particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.8910755428481	0.9004505358195536	-25.527790222849166	-24.254360862847033	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065234277666465	0.2293707113825399	-2.2274238630906416	-1.9030446922422888	0.00023564477610204604	2.104160190662997e-05	0.0002207661167068402	0.00025052343549725187	0.00023564477610204604	2.104160190662997e-05	0.0002207661167068402	0.00025052343549725187	-215.4322627062743	28.8635552419074	-235.84187834697954	-195.02264706556906	0.5270935960591133	0.06269912345496477	0.4827586206896552	0.5714285714285714												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.902612008484716	0.9006046435911244	-25.539435659136092	-24.265788357833337	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0674843155171345	0.23046078483054488	-2.2304446992683866	-1.9045239317658824	-0.002014393074566959	0.001069031846098023	-0.0027703127422472446	-0.0012584734068866732	-0.002014393074566959	0.001069031846098023	-0.0027703127422472446	-0.0012584734068866732	-1183.783647332149	217.4126547160378	-1337.5176097976287	-1030.0496848666692	0.4550492610837439	0.08795293706877011	0.39285714285714285	0.5172413793103449	0.49014778325123154	0.08708211590967335	0.42857142857142855	0.5517241379310345	0.48137315270935965	0.08729982119944754	0.41964285714285715	0.5431034482758621	0.49122807017543857	-0.001944610191464742	-0.001944610191464742	-985.7866653010362
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.894016682367607	0.8999838506174489	-25.530401366097585	-24.257631998637628	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0655239362762665	0.2291896390292626	-2.2275854842115552	-1.903462388340978	-5.40138336993539e-05	0.00020211395518382876	-0.00019692998198227318	8.890231458356537e-05	-5.40138336993539e-05	0.00020211395518382876	-0.00019692998198227318	8.890231458356537e-05	-199.39819803908836	104.46038982530861	-273.2628480499543	-125.5335480282224	0.4747536945812808	0.08621129475057661	0.41379310344827586	0.5357142857142857												
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.89057300478367	0.8954523570413834	-25.523753438677108	-24.25739257089023	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065579962157007	0.22870754904354745	-2.2273006209942543	-1.9038593033197597	-0.0001100397144395331	0.0006842039408993245	-0.0005938449607640052	0.000373765531884939	-0.0001100397144395331	0.0006842039408993245	-0.0005938449607640052	0.000373765531884939	-719.1405068298453	308.7858557428675	-937.485079360118	-500.79593429957265	0.4735221674876847	0.013062317386451005	0.4642857142857143	0.4827586206896552	0.6145320197044335	0.040057773318449806	0.5862068965517241	0.6428571428571429	0.5751231527093597	0.04528270027303009	0.5431034482758621	0.6071428571428571	0.6140350877192983	9.158504383954678e-05	9.158504383954678e-05	1082.9162576652702
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.88474399959806	0.9248194544449667	-25.53869010720934	-24.230797891986782	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0657099390229128	0.2318023204642273	-2.2296189317179453	-1.9018009463278807	-0.00024001658034548674	0.002410567479780727	-0.0019445451918062048	0.0014645120311152313	-0.00024001658034548674	0.002410567479780727	-0.0019445451918062048	0.0014645120311152313	-1823.4854559947582	1418.5846743912573	-2826.576298944127	-820.3946130453897	0.40332512315270935	0.01480395970464447	0.39285714285714285	0.41379310344827586												
only	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.018948085813747	1.8264364179316492	-23.310433662339282	-20.72746250928821	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.186891545833282	0.0930056940783658	-2.252656502805056	-2.121126588861508	-0.01034618996856381	0.000519925664963594	-0.010713832931972492	-0.009978547005155127	0.01034618996856381	0.000519925664963594	0.009978547005155127	0.010713832931972492	0.09018147046257041	0.008405388496325068	0.08423796325831157	0.09612497766682927	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	0.9107142857142857	0.12626906806902638	0.8214285714285714	1.0	0.8322044334975369	0.09100081112560862	0.7678571428571429	0.896551724137931	0.9122807017543859	-0.006807412638899276	0.006807412638899276	0.06025833148192984
only	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.962243491313053	1.8304179238621974	-23.256544417681415	-20.667942564944692	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1800965114878497	0.09200787769984366	-2.2451559057319916	-2.1150371172437077	-0.0035511556231317574	0.0015177420434853187	-0.004624361314172154	-0.0024779499320913604	0.0035511556231317574	0.0015177420434853187	0.0024779499320913604	0.004624361314172154	0.030133411354637575	0.008544703960313545	0.024091393241068317	0.03617542946820683	0.9291871921182266	0.051378448386707264	0.8928571428571429	0.9655172413793104												
only	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.095674768689463	1.8404679227088194	-23.39708211739319	-20.79426741998574	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.194843886358774	0.09174526966475	-2.259717588680507	-2.129970184037041	-0.01829853049405589	0.0017803500785792794	-0.0195574281075053	-0.01703963288060648	0.01829853049405589	0.0017803500785792794	0.01703963288060648	0.0195574281075053	0.1583512526648333	0.0002703081517213948	0.1581601159377411	0.1585423893919255	0.9649014778325123	0.000870821159096752	0.9642857142857143	0.9655172413793104	0.9119458128078818	0.026995455931998685	0.8928571428571429	0.9310344827586207	0.8942426108374384	0.03984006802867554	0.8660714285714286	0.9224137931034483	0.9122807017543859	-0.011292933106597984	0.011292933106597984	0.09545520252111761
only	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.99155783720416	1.8085972224721145	-23.270429197649346	-20.71268647675897	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.183514190081514	0.09470875521386549	-2.250483393130975	-2.1165449870320527	-0.00696883421679601	0.0011831354705366024	-0.007805437331074779	-0.006132231102517242	0.00696883421679601	0.0011831354705366024	0.006132231102517242	0.007805437331074779	0.06265666902900117	0.019026244931576092	0.04920308221736754	0.07611025584063481	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0												
only	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.12561997331509	1.8340495239068368	-23.422488828701574	-20.828751117928608	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1976156045775888	0.09224093041352392	-2.262839791975948	-2.1323914171792295	-0.021070248712870603	0.0012846893298050365	-0.021978661249693745	-0.02016183617604746	0.021070248712870603	0.0012846893298050365	0.02016183617604746	0.021978661249693745	0.1828777856209151	0.005730306937767145	0.17882584672693966	0.1869297245148906	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104	0.9030172413793103	0.03962236273890135	0.875	0.9310344827586207	0.9122807017543859	-0.014302049733467916	0.014302049733467916	0.1205296663310765
only	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.987694961384598	1.8092155866064168	-23.267003571302393	-20.708386351466803	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1832796530671126	0.09497375852502542	-2.2504362417549317	-2.1161230643792934	-0.00673429720239462	0.001448138781696238	-0.007758285955031256	-0.005710308449757985	0.00673429720239462	0.001448138781696238	0.005710308449757985	0.007758285955031256	0.06219091812443128	0.018402320085742278	0.04917851280223751	0.07520332344662506	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104												
only	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-22.162790156086302	1.8366080197086712	-23.4614681412039	-20.864112170968703	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.2011673942637575	0.09211570312966808	-2.2663030326005127	-2.1360317559270023	-0.02462203839903942	0.0014099166136611477	-0.02561899999746679	-0.023625076800612047	0.02462203839903942	0.0014099166136611477	0.023625076800612047	0.02561899999746679	0.2150651821239533	0.000554845654769937	0.21467284699895361	0.21545751724895304	0.9470443349753694	0.02612463477290201	0.9285714285714286	0.9655172413793104	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.9253386699507389	0.008055095721644798	0.9196428571428571	0.9310344827586207	0.9298245614035088	-0.01933148702429306	0.01933148702429306	0.16713072591684006
only	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.97347378702993	1.8156082471561488	-23.257302690572264	-20.689644883487595	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1818107271143203	0.09414547737507771	-2.2483816325842825	-2.115239821644358	-0.005265371249602377	0.0006198576317485847	-0.005703676784382035	-0.004827065714822719	0.005265371249602377	0.0006198576317485847	0.004827065714822719	0.005703676784382035	0.04774859765066513	0.015536936053858095	0.03676232480812031	0.05873487049320995	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104												
only	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.546728800963884	0.9695464124983232	-25.23230164391654	-23.86115595801123	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.036332546784862	0.2326199965308895	-2.200819723771445	-1.8718453697982789	-0.0033758858518951906	0.0020519476160347177	-0.00482683192583291	-0.0019249397779574715	0.0033758858518951906	0.0020519476160347177	0.0019249397779574715	0.00482683192583291	-3605.4890268510094	1071.2882567203592	-4363.00421778349	-2847.9738359185285	0.5431034482758621	0.060957481136771303	0.5	0.5862068965517241	0.5424876847290641	0.11059428720528514	0.4642857142857143	0.6206896551724138	0.5298645320197044	0.06748863982999682	0.48214285714285715	0.5775862068965517	0.543859649122807	-0.002528966015817724	0.002528966015817724	-2721.8623124584524
only	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.523479548654535	0.9765638639172939	-25.21401447909219	-23.832944618216878	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0337763911152287	0.2304282338315231	-2.1967137578343383	-1.8708390243961195	-0.0008197301822621373	0.00013981508333178996	-0.0009185943757982082	-0.0007208659887260664	0.0008197301822621373	0.00013981508333178996	0.0007208659887260664	0.0009185943757982082	-878.284271493703	640.6330101058757	-1331.2802171915177	-425.2883257958883	0.5800492610837439	0.08882375822786683	0.5172413793103449	0.6428571428571429												
only	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.59207602058138	0.976591815894087	-25.282630716051376	-23.90152132511139	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.039217541155273	0.23210671803723132	-2.203341775438353	-1.8750933068721927	-0.006260880222306065	0.0015386691223771272	-0.007348883592741285	-0.0051728768518708446	0.006260880222306065	0.0015386691223771272	0.0051728768518708446	0.007348883592741285	-5990.35941978717	3596.7022288890475	-8533.611955743385	-3447.106883830954	0.5437192118226601	0.01132067506825754	0.5357142857142857	0.5517241379310345	0.5954433497536946	0.08446965243238314	0.5357142857142857	0.6551724137931034	0.5692733990147784	0.07271356678457722	0.5178571428571429	0.6206896551724138	0.5964912280701754	-0.004983352036645353	0.004983352036645353	-3771.895462266522
only	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.533736969596646	0.959766625588763	-25.212394458906992	-23.855079480286303	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0341987117375866	0.2292468802119846	-2.196300735301341	-1.8720966881738321	-0.0012420508046199006	0.0013211687028702752	-0.002176258153510907	-0.0003078434557288942	0.0012420508046199006	0.0013211687028702752	0.0003078434557288942	0.002176258153510907	-2168.8121128863377	405.74155959587654	-2455.714721085788	-1881.9095046868879	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429												
only	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.61288236309155	0.9682501656179964	-25.29753862108503	-23.928226105098066	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0410955182139903	0.23168893472811525	-2.204924335086128	-1.8772667013418525	-0.008138857281023443	0.0011208858132603712	-0.00893144324051565	-0.007346271321531236	0.008138857281023443	0.0011208858132603712	0.007346271321531236	0.00893144324051565	-5776.490672364462	3342.06519664899	-8139.6876360825145	-3413.293708646408	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571	0.6305418719211823	0.08359883127328646	0.5714285714285714	0.6896551724137931	0.6088362068965517	0.06552929222202918	0.5625	0.6551724137931034	0.631578947368421	-0.005767906944738443	0.005767906944738443	-4876.508897279176
only	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.54515152472287	0.9633706483851278	-25.226357442992075	-23.863945606453665	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0353103273923283	0.2302956784182345	-2.198153963279818	-1.872466691504838	-0.0023536664593613596	0.0002723704966203442	-0.0025462614845167524	-0.0021610714342059664	0.0023536664593613596	0.0002723704966203442	0.0021610714342059664	0.0025462614845167524	-847.4501000063881	892.5222223439232	-1478.5586157854636	-216.34158422731244	0.6323891625615763	0.06531158693225506	0.5862068965517241	0.6785714285714286												
only	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.63254489158762	0.9612874892191601	-25.312277793884277	-23.95281198929096	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0422084764726782	0.23066226687652805	-2.2053113295449323	-1.879105623400424	-0.00925181553971128	9.421796167320744e-05	-0.00931843769931998	-0.00918519338010258	0.00925181553971128	9.421796167320744e-05	0.00918519338010258	0.00931843769931998	-6642.829451411089	4230.252880407174	-9634.069949280927	-3651.5889535412507	0.6496305418719213	0.04092859447754648	0.6206896551724138	0.6785714285714286	0.6305418719211823	0.08359883127328646	0.5714285714285714	0.6896551724137931	0.6137623152709359	0.021988234267192517	0.5982142857142857	0.6293103448275862	0.631578947368421	-0.007639115124408976	0.007639115124408976	-5996.731203371248
