particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	64	only_660	8	3.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.424859523773193	-2.198058123815627	-2.1214289403223727	-2.1717461145841157	0.026312009231511446	0.026312009231511446	0.3368386220016422	4	0.013393525588206723	0.008476894023054012	0.013393525588206723	0.008476894023054012	0.15901537416392664	0.10209203990412834	0.012918483643304723	1.0	0.012918483643304723	1.0	0.17782324783771558	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	64	only_660	8	5.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.36570978164673	-2.198058123815627	-2.1214289403223727	-2.1644703375987517	0.033587786216875554	0.033587786216875554	0.4232498081383542	4	0.016916174155015166	0.0041450747954105424	0.016916174155015166	0.0041450747954105424	0.20802527430201287	0.04542313718368801	0.016671612061860387	1.0	0.016671612061860387	1.0	0.21522453383634135	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	64	only_660	8	10.0	True	11.75	11.75	11.75	-24.68785333633423	-23.88928985595703	-24.33045244216919	-2.198058123815627	-2.1214289403223727	-2.161414097167633	0.03664402664799388	0.03664402664799388	0.46518636740891184	4	0.009305173398810845	0.0029750289849430037	0.009305173398810845	0.0029750289849430037	0.11558582079570595	0.042172348864383195	0.02733885324918303	1.0	0.02733885324918303	1.0	0.3496005466132059	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	66	only_745	3	1.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.491123835245768	-1.7243148875906062	-1.6335590849283708	-1.7159507364871593	0.008364151103447051	0.008364151103447051	0.09749518651159227	4	0.0014225315843891524	0.0038215330332683852	0.0014225315843891524	0.0038215330332683852	0.02287465682641174	0.04026966262462291	0.006941619519057899	1.0	0.006941619519057899	1.0	0.07462052968518053	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	66	only_745	3	3.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.437669436136881	-1.7243148875906062	-1.6335590849283708	-1.7069393537565611	0.01737553383404511	0.01737553383404511	0.1867362220556087	4	0.002464917989877524	0.0030721498540777215	0.002464917989877524	0.0030721498540777215	0.03634057936031601	0.03667214289671003	0.014910615844167585	1.0	0.014910615844167585	1.0	0.15039564269529268	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	66	only_745	3	5.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.397391319274902	-1.7243148875906062	-1.6335590849283708	-1.700584636357532	0.023730251233074078	0.023730251233074078	0.26357023560369125	4	0.004563492587488912	0.002193356910242238	0.004563492587488912	0.002193356910242238	0.05643093671303209	0.022106504010385917	0.019166758645585168	1.0	0.019166758645585168	1.0	0.20713929889065916	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	66	only_745	3	10.0	True	7.666666666666667	7.666666666666667	7.666666666666667	-13.549107551574707	-12.940772692362467	-13.401655832926432	-1.7243148875906062	-1.6335590849283708	-1.7029361515254766	0.021378736065129782	0.021378736065129782	0.2440614564587762	4	0.0009332605625101225	0.0018073692926919417	0.0009332605625101225	0.0018073692926919417	0.019721912609282848	0.01616594337137866	0.02044547550261966	1.0	0.02044547550261966	1.0	0.22433954384949334	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	110	only_3674	8	1.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.744571685791016	-2.399430250158214	-2.314208205902215	-2.3852258166881524	0.014204433470061367	0.014204433470061367	0.16090870663775403	4	0.0009789636038771143	0.0016158417097946482	0.0009789636038771143	0.0016158417097946482	0.009712603799816595	0.017959870719567124	0.013225469866184253	1.0	0.013225469866184253	1.0	0.15119610283793744	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	110	only_3674	8	3.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.7438006401062	-2.399430250158214	-2.314208205902215	-2.3852807685582325	0.014149481599981223	0.014149481599981223	0.15560071377070284	4	0.004834836420386769	0.0026964253168349074	0.004834836420386769	0.0026964253168349074	0.055205574068297694	0.02902601177409896	0.009314645179594454	1.0	0.009314645179594454	1.0	0.10039513970240514	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	110	only_3674	8	5.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.713946104049683	-2.399430250158214	-2.314208205902215	-2.3826310511791347	0.01679919897907914	0.01679919897907914	0.18345611524397365	4	0.007664151203752856	0.002738967288524159	0.007664151203752856	0.002738967288524159	0.08822980486493674	0.029277778703622487	0.009135047775326283	1.0	0.009135047775326283	1.0	0.09522631037903691	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	110	only_3674	8	10.0	True	10.75	10.75	10.75	-25.882115125656128	-25.015630960464478	-25.67855668067932	-2.399430250158214	-2.314208205902215	-2.3782300260331897	0.021200224125024064	0.021200224125024064	0.23013788411697844	4	0.0022702878773815036	0.002594910297407939	0.0022702878773815036	0.002594910297407939	0.023404793828425224	0.030542138853959785	0.01892993624764256	1.0	0.01892993624764256	1.0	0.20673309028855322	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	69	only_966	3	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.77197265625	-20.114247639973957	-20.763081868489582	-2.7511203342013886	-2.6767681545681423	-2.748234388563368	0.002885945638020656	0.002885945638020656	0.03979062376092584	4	0.0014205932617185426	0.0011435138816180991	0.0014205932617185426	0.0011435138816180991	0.020140485368525442	0.014231332568624308	0.0014653523763021132	0.75	0.0014653523763021132	0.75	0.019650138392400398	1.0	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	84	only_2032	1	1.0	True	7.0	7.0	7.0	-16.96124267578125	-16.373947143554688	-16.864974975585938	-2.42303466796875	-2.339135306222098	-2.4092821393694197	0.013752528599330294	0.013752528599330294	0.1639169632882112	4	0.008032662527901802	0.016944360081831762	0.008032662527901802	0.016944360081831762	0.0957416404687054	0.2019605361599541	0.005719866071428492	0.75	0.005719866071428492	0.75	0.06817532281950581	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	69	only_966	3	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.77197265625	-20.114247639973957	-20.760579427083332	-2.7511203342013886	-2.6767681545681423	-2.748841688368055	0.0022786458333333335	0.0022786458333333335	0.03401360544217714	4	0.0036745707194008603	0.0022437125230263468	0.0036745707194008603	0.0022437125230263468	0.05190621538106568	0.029583407565837192	-0.0013959248860675269	0.25	-0.0013959248860675269	0.25	-0.01789260993888854	0.25	False	0.25
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	84	only_2032	1	3.0	True	7.0	7.0	7.0	-16.96124267578125	-16.373947143554688	-16.673187255859375	-2.42303466796875	-2.339135306222098	-2.3818838936941966	0.04115077427455338	0.04115077427455338	0.4904777988516169	4	0.01709692818777897	0.015851481823988395	0.01709692818777897	0.015851481823988395	0.2037790017927191	0.18893447451787038	0.02405384608677441	1.0	0.02405384608677441	1.0	0.2866987970588978	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	69	only_966	3	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.77197265625	-20.114247639973957	-20.758951822916668	-2.7511203342013886	-2.6767681545681423	-2.748109266493055	0.0030110677083331114	0.0030110677083331114	0.0461454532075739	4	0.0062828063964842085	0.0047957485997482474	0.0062828063964842085	0.0047957485997482474	0.08736423178990194	0.05937917965435477	-0.003271738688151097	0.5	-0.003271738688151097	0.5	-0.04121877858232804	0.5	False	0.5
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	84	only_2032	1	5.0	True	7.0	7.0	7.0	-16.96124267578125	-16.373947143554688	-16.642715454101562	-2.42303466796875	-2.339135306222098	-2.377530779157366	0.04550388881138412	0.04550388881138412	0.5423627529943634	4	0.012414114815848198	0.011074208172836187	0.012414114815848198	0.011074208172836187	0.14796435345163514	0.13199395015991422	0.03308977399553592	1.0	0.03308977399553592	1.0	0.39439839954272826	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	69	only_966	3	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.77197265625	-20.114247639973957	-20.749348958333332	-2.7511203342013886	-2.6767681545681423	-2.7460611979166667	0.005059136284722099	0.005059136284722099	0.07368077960737521	4	0.0037787543402775796	0.002773406559720625	0.0037787543402775796	0.002773406559720625	0.052432741269985574	0.035708370261919524	0.0012803819444445193	0.75	0.0012803819444445193	0.75	0.021248038337389634	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	84	only_2032	1	10.0	True	7.0	7.0	7.0	-16.96124267578125	-16.373947143554688	-16.616470336914062	-2.42303466796875	-2.339135306222098	-2.373781476702009	0.04925319126674088	0.04925319126674088	0.5870508456961697	4	-9.318760463161713e-05	0.001690765012472783	-9.318760463161713e-05	0.001690765012472783	-0.0011107069552330163	0.02015229886466037	0.0493463788713725	1.0	0.0493463788713725	1.0	0.5881615526514027	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	116	only_3930	1	1.0	True	9.0	9.0	9.0	-21.43603515625	-20.693359375	-21.34033203125	-2.3817816840277777	-2.2992621527777777	-2.3711480034722223	0.010633680555555358	0.010633680555555358	0.12886259040104955	4	0.004787868923611049	0.006595963177622923	0.004787868923611049	0.006595963177622923	0.058021038790268806	0.07993214548977365	0.005845811631944309	0.75	0.005845811631944309	0.75	0.07084155161078075	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	116	only_3930	1	3.0	True	9.0	9.0	9.0	-21.43603515625	-20.693359375	-21.25146484375	-2.3817816840277777	-2.2992621527777777	-2.3612738715277777	0.0205078125	0.0205078125	0.2485207100591716	4	0.01007758246527779	0.006998259809670887	0.01007758246527779	0.006998259809670887	0.12212360289283382	0.08480731414323063	0.01043023003472221	1.0	0.01043023003472221	1.0	0.12639710716633779	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	116	only_3930	1	5.0	True	9.0	9.0	9.0	-21.43603515625	-20.693359375	-21.24169921875	-2.3817816840277777	-2.2992621527777777	-2.3601888020833335	0.021592881944444198	0.021592881944444198	0.2616699539776433	4	0.009195963541666519	0.0016677979762304033	0.009195963541666519	0.0016677979762304033	0.11143984220907117	0.02021094825633057	0.012396918402777679	1.0	0.012396918402777679	1.0	0.15023011176857215	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	116	only_3930	1	10.0	True	9.0	9.0	9.0	-21.43603515625	-20.693359375	-21.21630859375	-2.3817816840277777	-2.2992621527777777	-2.3573676215277777	0.0244140625	0.0244140625	0.2958579881656805	4	0.004041883680555469	0.00513443502763498	0.004041883680555469	0.00513443502763498	0.04898093359631717	0.06222084577867716	0.02037217881944453	1.0	0.02037217881944453	1.0	0.24687705456936332	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	98	only_3302	3	1.0	True	13.0	13.0	13.0	-20.975777943929035	-20.070105870564777	-20.81737772623698	-1.5793699498190161	-1.5099049320927371	-1.5682795434935481	0.011090406325467983	0.011090406325467983	0.1542137503384204	4	0.0016884817357076625	0.003811699987325154	0.0016884817357076625	0.003811699987325154	0.02369779741197458	0.05238325928971163	0.009401924589760321	1.0	0.009401924589760321	1.0	0.13051595292644583	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	98	only_3302	3	3.0	True	13.0	13.0	13.0	-20.975777943929035	-20.070105870564777	-20.75750986735026	-1.5793699498190161	-1.5099049320927371	-1.5626134084500478	0.016756541368968092	0.016756541368968092	0.2360060882303114	4	0.0077903780162843685	0.007991103165950957	0.0077903780162843685	0.007991103165950957	0.10983345311553833	0.11104737310249008	0.008966163352683723	1.0	0.008966163352683723	1.0	0.12617263511477309	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	98	only_3302	3	5.0	True	13.0	13.0	13.0	-20.975777943929035	-20.070105870564777	-20.64415740966797	-1.5793699498190161	-1.5099049320927371	-1.5547099099879251	0.024660039831090923	0.024660039831090923	0.346183567882882	4	0.005928169967781782	0.004964390137377098	0.005928169967781782	0.004964390137377098	0.08320096964885697	0.06803980466559795	0.01873186986330914	1.0	0.01873186986330914	1.0	0.26298259823402503	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	98	only_3302	3	10.0	True	13.0	13.0	13.0	-20.975777943929035	-20.070105870564777	-20.62573178609212	-1.5793699498190161	-1.5099049320927371	-1.5524464196968621	0.02692353012215376	0.02692353012215376	0.37987021451319714	4	0.0012232095767290194	0.0016052476178158878	0.0012232095767290194	0.0016052476178158878	0.018605870488659384	0.02398329705994618	0.025700320545424742	1.0	0.025700320545424742	1.0	0.3612643440245378	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	78	only_1579	1	1.0	True	5.0	5.0	5.0	-5.81890869140625	-5.4717559814453125	-5.782257080078125	-1.16378173828125	-1.0943511962890624	-1.156451416015625	0.007330322265625133	0.007330322265625133	0.10557777680102139	4	0.0008949279785157027	0.002789704359151476	0.0008949279785157027	0.002789704359151476	0.012889543316778369	0.04017978657671106	0.0064353942871094305	1.0	0.0064353942871094305	1.0	0.09268823348424302	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	78	only_1579	1	3.0	True	5.0	5.0	5.0	-5.81890869140625	-5.4717559814453125	-5.7894134521484375	-1.16378173828125	-1.0943511962890624	-1.1578826904296875	0.005899047851562589	0.005899047851562589	0.08496329831655858	4	0.004093933105468794	0.006036623546987939	0.004093933105468794	0.006036623546987939	0.05896444112346759	0.08694478501503243	0.0018051147460937944	0.5	0.0018051147460937944	0.5	0.025998857193090988	0.5	True	0.5
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	78	only_1579	1	5.0	True	5.0	5.0	5.0	-5.81890869140625	-5.4717559814453125	-5.7608184814453125	-1.16378173828125	-1.0943511962890624	-1.1521636962890625	0.011618041992187633	0.011618041992187633	0.16733330403059354	4	0.003478240966796997	0.004233849852274647	0.003478240966796997	0.004233849852274647	0.0500966990461974	0.06097964571198422	0.008139801025390636	1.0	0.008139801025390636	1.0	0.11723660498439614	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	78	only_1579	1	10.0	True	5.0	5.0	5.0	-5.81890869140625	-5.4717559814453125	-5.758026123046875	-1.16378173828125	-1.0943511962890624	-1.151605224609375	0.012176513671875	0.012176513671875	0.17537690650960353	4	-3.1280517578002875e-05	0.0005111208460855509	-3.1280517578002875e-05	0.0005111208460855509	-0.0004505296470467214	0.007361613944235984	0.012207794189453003	1.0	0.012207794189453003	1.0	0.17582743615665025	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	96	only_2903	1	1.0	True	4.0	4.0	4.0	-17.716796875	-17.4619140625	-17.658203125	-4.42919921875	-4.365478515625	-4.41455078125	0.0146484375	0.0146484375	0.22988505747126436	4	0.00042724609375	0.0048229360998873075	0.00042724609375	0.0048229360998873075	0.0067049808429118785	0.07568868300819315	0.01422119140625	1.0	0.01422119140625	1.0	0.2231800766283525	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	96	only_2903	1	3.0	True	4.0	4.0	4.0	-17.716796875	-17.4619140625	-17.7119140625	-4.42919921875	-4.365478515625	-4.427978515625	0.001220703125	0.001220703125	0.019157088122605363	4	0.0030517578125	0.005095856837387132	0.0030517578125	0.005095856837387132	0.04789272030651341	0.07997176094229	-0.0018310546875	0.25	-0.0018310546875	0.25	-0.02873563218390805	0.25	False	0.25
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	96	only_2903	1	5.0	True	4.0	4.0	4.0	-17.716796875	-17.4619140625	-17.7080078125	-4.42919921875	-4.365478515625	-4.427001953125	0.002197265625	0.002197265625	0.034482758620689655	4	0.01019287109375	0.00606719335463565	0.01019287109375	0.00606719335463565	0.15996168582375478	0.09521541755014415	-0.00799560546875	0.0	-0.00799560546875	0.0	-0.12547892720306514	0.0	False	0.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	96	only_2903	1	10.0	False	4.0	4.0	4.0	-17.716796875	-17.4619140625	-17.720703125	-4.42919921875	-4.365478515625	-4.43017578125	-0.0009765625	-0.0009765625	-0.01532567049808429	4	0.00732421875	0.005990158274602196	0.00732421875	0.005990158274602196	0.11494252873563217	0.09400646855467659	-0.00830078125	0.0	-0.00830078125	0.0	-0.13026819923371646	0.0	False	0.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	65	only_687	2	1.0	True	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.85112476348877	-3.3196252414158414	-3.255694798060826	-3.31522764478411	0.0043975966317313375	0.0043975966317313375	0.07079750935337685	4	0.0011353560856411093	0.003561491489186461	0.0011353560856411093	0.003561491489186461	0.017576397321278817	0.055865380118526105	0.003262240546090228	0.75	0.003262240546090228	0.75	0.053221112032098034	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	65	only_687	2	3.0	True	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.797659873962402	-3.3196252414158414	-3.255694798060826	-3.3054413659232003	0.014183875492640774	0.014183875492640774	0.22203081249051773	4	0.0044594253812517415	0.003103127424652186	0.0044594253812517415	0.003103127424652186	0.06961940033057182	0.048796285550092224	0.009724450111389032	1.0	0.009724450111389032	1.0	0.1524114121599459	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	65	only_687	2	5.0	True	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.800219535827637	-3.3196252414158414	-3.255694798060826	-3.3050536836896622	0.014571557726178908	0.014571557726178908	0.22630507975087089	4	0.007087152344839837	0.0030805763497967153	0.007087152344839837	0.0030805763497967153	0.11066993818656429	0.04789760139698238	0.007484405381339071	1.0	0.007484405381339071	1.0	0.1156351415643066	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	65	only_687	2	10.0	True	6.0	6.0	6.0	-17.88288450241089	-17.50080108642578	-17.795340061187744	-3.3196252414158414	-3.255694798060826	-3.3045240265982487	0.015101214817592301	0.015101214817592301	0.235219039956588	4	0.0007383346557618131	0.0018723934335013383	0.0007383346557618131	0.0018723934335013383	0.011073684794055544	0.02950391792938363	0.014362880161830488	1.0	0.014362880161830488	1.0	0.22414535516253245	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	81	only_1817	1	1.0	True	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.82391357421875	-2.6425853056066178	-2.579929127412684	-2.636700798483456	0.005884507123161686	0.005884507123161686	0.09391742830129082	4	0.0036017474006204697	0.0042387561017356015	0.0036017474006204697	0.0042387561017356015	0.057484313669313086	0.067651047732528	0.0022827597225412166	0.75	0.0022827597225412166	0.75	0.03643311463197774	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	81	only_1817	1	3.0	True	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.737060546875	-2.6425853056066178	-2.579929127412684	-2.631591796875	0.010993508731617752	0.010993508731617752	0.1754576970461007	4	0.006680656881893454	0.002529474956737868	0.006680656881893454	0.002529474956737868	0.10662407242930512	0.04037071889237512	0.004312851849724297	1.0	0.004312851849724297	1.0	0.06883362461679558	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	81	only_1817	1	5.0	True	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.69410705566406	-2.6425853056066178	-2.579929127412684	-2.6290651209214153	0.013520184685202441	0.013520184685202441	0.21578374351775276	4	0.005075566908892548	0.003040640743492246	0.005075566908892548	0.003040640743492246	0.08100664699309644	0.04852898518771496	0.008444617776309893	1.0	0.008444617776309893	1.0	0.1347770965246563	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	81	only_1817	1	10.0	True	17.0	17.0	17.0	-44.9239501953125	-43.858795166015625	-44.73420715332031	-2.6425853056066178	-2.579929127412684	-2.6314239501953125	0.011161355411305252	0.011161355411305252	0.17813654986677516	4	0.003226336310891531	0.001108718104431754	0.003226336310891531	0.001108718104431754	0.051492708363177694	0.0176952718214003	0.00793501910041372	1.0	0.00793501910041372	1.0	0.12664384150359748	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	60	only_315	1	1.0	True	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.61859130859375	-1.709576416015625	-1.7254069010416666	-1.7079060872395833	0.001670328776041785	0.001670328776041785	1670.3287760417852	4	0.0012486775716146203	0.000741711095531123	0.0012486775716146203	0.000741711095531123	1248.6775716146205	741.711095531123	0.00042165120442716475	0.75	0.00042165120442716475	0.75	421.65120442716466	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	61	only_491	1	1.0	True	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.201850891113281	-1.3065414428710938	-1.2899055480957031	-1.3004627227783203	0.0060787200927734375	0.0060787200927734375	0.3653978445310709	4	0.0034050941467285156	0.004609352911448608	0.0034050941467285156	0.004609352911448608	0.20468355881678515	0.2770727378167356	0.002673625946044922	0.75	0.002673625946044922	0.75	0.16071428571428573	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	64	only_660	1	1.0	True	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-21.95035171508789	-1.1709993262039988	-1.1535818702296208	-1.1552816692151522	0.01571765698884664	0.01571765698884664	0.9024083087661081	4	0.003218977074874174	0.005532342004350317	0.003218977074874174	0.005532342004350317	0.18481327466017142	0.3176320360728151	0.012498679913972466	1.0	0.012498679913972466	1.0	0.7175950341059367	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	60	only_315	1	3.0	False	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.68719482421875	-1.709576416015625	-1.7254069010416666	-1.7124796549479167	-0.0029032389322916075	-0.0029032389322916075	-2903.2389322916074	4	-0.0034698486328124667	0.003507149255498229	-0.0034698486328124667	0.003507149255498229	-3469.8486328124673	3507.1492554982287	0.0005666097005208592	0.5	0.0005666097005208592	0.5	566.6097005208599	0.5	True	0.5
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	61	only_491	1	3.0	True	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.17852783203125	-1.3065414428710938	-1.2899055480957031	-1.2946319580078125	0.01190948486328125	0.01190948486328125	0.7158908507223114	4	0.0042400360107421875	0.004962833911032373	0.0042400360107421875	0.004962833911032373	0.25487273561109836	0.2983208284278079	0.0076694488525390625	1.0	0.0076694488525390625	1.0	0.46101811511121304	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	64	only_660	1	3.0	True	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-21.98639678955078	-1.1709993262039988	-1.1535818702296208	-1.1571787783974095	0.013820547806589367	0.013820547806589367	0.7934883157976736	4	0.009322291926333826	0.0064507958327795906	0.009322291926333826	0.0064507958327795906	0.535226955075838	0.37036383742086304	0.004498255880255542	0.5	0.004498255880255542	0.5	0.2582613607218357	0.5	True	0.5
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	60	only_315	1	5.0	False	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.71490478515625	-1.709576416015625	-1.7254069010416666	-1.7143269856770833	-0.004750569661458259	-0.004750569661458259	-4750.569661458259	4	-0.001981099446614565	0.004091071574824636	-0.001981099446614565	0.004091071574824636	-1981.099446614565	4091.0715748246357	-0.0027694702148436945	0.25	-0.0027694702148436945	0.25	-2769.4702148436945	0.25	False	0.25
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	61	only_491	1	5.0	True	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.181571960449219	-1.3065414428710938	-1.2899055480957031	-1.2953929901123047	0.011148452758789062	0.011148452758789062	0.6701444622792937	4	0.0036988258361816406	0.004157626391511265	0.0036988258361816406	0.004157626391511265	0.22234005961935335	0.24991901233119213	0.007449626922607422	1.0	0.007449626922607422	1.0	0.44780440265994037	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	64	only_660	1	5.0	True	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-21.986785888671875	-1.1709993262039988	-1.1535818702296208	-1.1571992572985197	0.013800068905479135	0.013800068905479135	0.7923125470091458	4	0.010784073879844314	0.0036271315306022037	0.010784073879844314	0.0036271315306022037	0.6191532159293657	0.20824691826050234	0.003015995025634821	0.75	0.003015995025634821	0.75	0.1731593310797801	0.75	True	0.75
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	60	only_315	1	10.0	False	15.0	15.0	15.0	-25.643646240234375	-25.881103515625	-25.709381103515625	-1.709576416015625	-1.7254069010416666	-1.713958740234375	-0.004382324218749956	-0.004382324218749956	-4382.324218749955	4	-3.306070963537966e-05	0.0016708258672477356	-3.306070963537966e-05	0.0016708258672477356	-33.06070963537968	1670.8258672477357	-0.004349263509114576	0.0	-0.004349263509114576	0.0	-4349.263509114576	0.0	False	0.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	61	only_491	1	10.0	True	4.0	4.0	4.0	-5.226165771484375	-5.1596221923828125	-5.181694030761719	-1.3065414428710938	-1.2899055480957031	-1.2954235076904297	0.011117935180664062	0.011117935180664062	0.6683100206374685	4	0.0025153160095214844	0.0026678925509150343	0.0025153160095214844	0.0026678925509150343	0.15119811969731714	0.16036964569297657	0.008602619171142578	1.0	0.008602619171142578	1.0	0.5171119009401514	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	64	only_660	1	10.0	True	19.0	19.0	19.0	-22.248987197875977	-21.918055534362793	-21.939170837402344	-1.1709993262039988	-1.1535818702296208	-1.1546932019685443	0.016306124235454522	0.016306124235454522	0.9361943707187576	4	0.003683943497507336	0.0023660103962144896	0.003683943497507336	0.0023660103962144896	0.21150870155357945	0.1358413306567279	0.012622180737947186	1.0	0.012622180737947186	1.0	0.7246856691651781	1.0	True	1.0
