particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	71	only_1142	random	2	10	5.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.757937240600587	-3.1133847151667036	-3.230954344293334	-3.1124409487853146	0.0009437663813889774	-0.0009437663813889774	-0.015227026508506204	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	71	only_1142	random	3	10	5.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.749613952636718	-3.1133847151667036	-3.230954344293334	-3.1139459177787248	-0.0005612026120211499	0.0005612026120211499	0.005603980645536968	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	71	only_1142	none		10	0.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.77024269104004	-3.1133847151667036	-3.230954344293334	-3.1133847151667036	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	71	only_1142	localized		10	10.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.788043594360353	-3.1133847151667036	-3.230954344293334	-3.113752089596459	-0.00036737442975547373	0.00036737442975547373	-0.007399854297515718	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	71	only_1142	random	0	10	10.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.783083724975587	-3.1133847151667036	-3.230954344293334	-3.1118048738270563	0.0015798413396472366	-0.0015798413396472366	-0.0255481311574818	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	71	only_1142	random	1	10	10.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.767466735839843	-3.1133847151667036	-3.230954344293334	-3.1089031753945537	0.0044815397721498455	-0.0044815397721498455	-0.06601538910654359	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	71	only_1142	random	2	10	10.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.71560287475586	-3.1133847151667036	-3.230954344293334	-3.1061660361589647	0.0072186790077386044	-0.0072186790077386044	-0.08558678242963852	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	71	only_1142	random	3	10	10.0	10.7	10.7	10.7	-27.77024269104004	-29.013172149658203	-27.78519477844238	-3.1133847151667036	-3.230954344293334	-3.1151651988361344	-0.0017804836694308656	0.0017804836694308656	0.002391431976162148	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	109	only_3570	none		5	0.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.259806823730468	-1.6413321431477865	-1.7556938911206796	-1.6413321431477865	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	109	only_3570	localized		5	1.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.304722595214844	-1.6413321431477865	-1.7556938911206796	-1.6461160786946614	-0.004783935546874974	0.004783935546874974	0.023091633827598417	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	109	only_3570	random	0	5	1.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.26099395751953	-1.6413321431477865	-1.7556938911206796	-1.6412078996138137	0.00012424353397255672	-0.00012424353397255672	0.0004477839722903984	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	109	only_3570	random	1	5	1.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.259806823730468	-1.6413321431477865	-1.7556938911206796	-1.6413321431477865	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	109	only_3570	random	2	5	1.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.258016967773436	-1.6413321431477865	-1.7556938911206796	-1.6406910566850144	0.0006410864627722557	-0.0006410864627722557	-0.011321597652779868	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	109	only_3570	random	3	5	1.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.252911376953126	-1.6413321431477865	-1.7556938911206796	-1.6406096764766809	0.0007224666711056038	-0.0007224666711056038	-0.010056007137331293	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	109	only_3570	none		5	0.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.259806823730468	-1.6413321431477865	-1.7556938911206796	-1.6413321431477865	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	109	only_3570	localized		5	3.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.228611755371094	-1.6413321431477865	-1.7556938911206796	-1.6357412950920338	0.005590848055752851	-0.005590848055752851	-0.06758056590703543	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	109	only_3570	random	0	5	3.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.262005615234376	-1.6413321431477865	-1.7556938911206796	-1.641555129542495	-0.00022298639470879066	0.00022298639470879066	0.0022234918106460214	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	109	only_3570	random	1	5	3.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.263670349121092	-1.6413321431477865	-1.7556938911206796	-1.6406305995131985	0.0007015436345880754	-0.0007015436345880754	0.0010749662483661494	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	109	only_3570	random	2	5	3.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.244268798828124	-1.6413321431477865	-1.7556938911206796	-1.6414572420987217	-0.0001250989509351097	0.0001250989509351097	-0.007784425437197875	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	109	only_3570	random	3	5	3.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.262200927734376	-1.6413321431477865	-1.7556938911206796	-1.643475499008641	-0.0021433558608545678	0.0021433558608545678	0.005920497653143383	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	109	only_3570	none		5	0.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.259806823730468	-1.6413321431477865	-1.7556938911206796	-1.6413321431477865	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	109	only_3570	localized		5	5.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.233689880371095	-1.6413321431477865	-1.7556938911206796	-1.635717472885594	0.005614670262192289	-0.005614670262192289	-0.06721586856030168	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	109	only_3570	random	0	5	5.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.271115112304688	-1.6413321431477865	-1.7556938911206796	-1.6437429994525332	-0.002410856304746689	0.002410856304746689	0.011397414867238876	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	109	only_3570	random	1	5	5.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.284169006347657	-1.6413321431477865	-1.7556938911206796	-1.6428974729595762	-0.0015653298117896952	0.0015653298117896952	0.023992062117324596	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	109	only_3570	random	2	5	5.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.249008178710938	-1.6413321431477865	-1.7556938911206796	-1.6383132472182766	0.0030188959295099683	-0.0030188959295099683	-0.02788428949178018	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	109	only_3570	random	3	5	5.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.252896118164063	-1.6413321431477865	-1.7556938911206796	-1.6395806237423058	0.0017515194054806837	-0.0017515194054806837	-0.01665172501759986	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	109	only_3570	none		5	0.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.259806823730468	-1.6413321431477865	-1.7556938911206796	-1.6413321431477865	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	109	only_3570	localized		5	10.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.24765625	-1.6413321431477865	-1.7556938911206796	-1.6381855727687025	0.003146570379083835	-0.003146570379083835	-0.04030843114235441	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	109	only_3570	random	0	5	10.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.262924194335938	-1.6413321431477865	-1.7556938911206796	-1.6421756906220408	-0.0008435474742542581	0.0008435474742542581	0.011340897723115775	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	109	only_3570	random	1	5	10.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.245939636230467	-1.6413321431477865	-1.7556938911206796	-1.6418282849860912	-0.0004961418383048865	0.0004961418383048865	-0.006322139375383877	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	109	only_3570	random	2	5	10.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.294313049316408	-1.6413321431477865	-1.7556938911206796	-1.6457977341160628	-0.0044655909682765225	0.0044655909682765225	0.0293625275116407	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	109	only_3570	random	3	5	10.0	12.8	12.8	12.8	-18.259806823730468	-19.507127380371095	-18.277674865722656	-1.6413321431477865	-1.7556938911206796	-1.643456564238577	-0.0021244210907906515	0.0021244210907906515	0.002194856820667987	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	85	only_2038	none		21	0.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.975488980611164	-1.6629397339280823	-1.7732910270575535	-1.6629397339280823	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	102	only_3392	none		13	0.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02742180457482	-2.513696457418443	-2.6187792008977153	-2.513696457418443	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	85	only_2038	localized		21	1.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.988484042031423	-1.6629397339280823	-1.7732910270575535	-1.6635505622670665	-0.0006108283389844038	0.0006108283389844038	0.007704842453594406	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	102	only_3392	localized		13	1.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.06598076453576	-2.513696457418443	-2.6187792008977153	-2.517127851796287	-0.0034313943778445486	0.0034313943778445486	0.029961168139271497	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	85	only_2038	random	0	21	1.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.979423239117576	-1.6629397339280823	-1.7732910270575535	-1.6632951476468816	-0.00035541371879941437	0.00035541371879941437	0.003976913411204021	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	102	only_3392	random	0	13	1.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.027420630821815	-2.513696457418443	-2.6187792008977153	-2.513642946414134	5.351100430901649e-05	-5.351100430901649e-05	-0.0022903082962677755	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	85	only_2038	random	1	21	1.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.975488980611164	-1.6629397339280823	-1.7732910270575535	-1.6629397339280823	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	102	only_3392	random	1	13	1.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02742180457482	-2.513696457418443	-2.6187792008977153	-2.513696457418443	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	85	only_2038	random	2	21	1.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.97455982934861	-1.6629397339280823	-1.7732910270575535	-1.6629266233343385	1.311059374383324e-05	-1.311059374383324e-05	-0.0011097621660707824	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	102	only_3392	random	2	13	1.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02848698542668	-2.513696457418443	-2.6187792008977153	-2.513956444118108	-0.00025998669966517885	0.00025998669966517885	0.0034494842627688263	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	85	only_2038	random	3	21	1.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.975377082824707	-1.6629397339280823	-1.7732910270575535	-1.6629355061983606	4.2277297218935265e-06	-4.2277297218935265e-06	-0.0008918588437891447	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	102	only_3392	random	3	13	1.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.030737950251655	-2.513696457418443	-2.6187792008977153	-2.513995817746518	-0.0002993603280750165	0.0002993603280750165	0.004538268005094016	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	85	only_2038	none		21	0.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.975488980611164	-1.6629397339280823	-1.7732910270575535	-1.6629397339280823	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	102	only_3392	none		13	0.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02742180457482	-2.513696457418443	-2.6187792008977153	-2.513696457418443	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	85	only_2038	localized		21	3.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.005176782608032	-1.6629397339280823	-1.7732910270575535	-1.6640674479286794	-0.0011277140005970957	0.0011277140005970957	0.012488557632664448	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	102	only_3392	localized		13	3.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.07740989098182	-2.513696457418443	-2.6187792008977153	-2.5187781245078	-0.005081667089357115	0.005081667089357115	0.03914707303757841	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	85	only_2038	random	0	21	3.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.981196880340576	-1.6629397339280823	-1.7732910270575535	-1.6634371963410457	-0.0004974624129635881	0.0004974624129635881	0.005735854247197152	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	102	only_3392	random	0	13	3.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02311530480018	-2.513696457418443	-2.6187792008977153	-2.51412043510129	-0.0004239776828468117	0.0004239776828468117	0.0024044446698669136	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	85	only_2038	random	1	21	3.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.974822543916247	-1.6629397339280823	-1.7732910270575535	-1.6632574329401597	-0.0003176990120776292	0.0003176990120776292	0.0014792796669280495	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	102	only_3392	random	1	13	3.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-31.96573961698092	-2.513696457418443	-2.6187792008977153	-2.5096514844524616	0.004044972965981702	-0.004044972965981702	-0.018474539426735635	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	85	only_2038	random	2	21	3.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.009410188311623	-1.6629397339280823	-1.7732910270575535	-1.6661020072421637	-0.0031622733140815027	0.0031622733140815027	0.033745224863007274	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	102	only_3392	random	2	13	3.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.06217252291166	-2.513696457418443	-2.6187792008977153	-2.516814558533082	-0.0031181011146388213	0.0031181011146388213	0.04703347704039248	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	85	only_2038	random	3	21	3.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.992564916610718	-1.6629397339280823	-1.7732910270575535	-1.6646866349561873	-0.0017469010281051787	0.0017469010281051787	0.02200337045983739	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	102	only_3392	random	3	13	3.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.05913543701172	-2.513696457418443	-2.6187792008977153	-2.5178883097934386	-0.0041918523749951715	0.0041918523749951715	0.04932445210982656	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	85	only_2038	none		21	0.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.975488980611164	-1.6629397339280823	-1.7732910270575535	-1.6629397339280823	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	102	only_3392	none		13	0.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02742180457482	-2.513696457418443	-2.6187792008977153	-2.513696457418443	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	85	only_2038	localized		21	5.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.004650717689877	-1.6629397339280823	-1.7732910270575535	-1.6640479760929547	-0.001108242164872375	0.001108242164872375	0.011489603200882118	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	102	only_3392	localized		13	5.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.077178074763374	-2.513696457418443	-2.6187792008977153	-2.518705217945938	-0.005008760527494865	0.005008760527494865	0.03973483043687521	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	85	only_2038	random	0	21	5.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.990224259240286	-1.6629397339280823	-1.7732910270575535	-1.6645134364688854	-0.001573702540803156	0.001573702540803156	0.021193297643147393	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	102	only_3392	random	0	13	5.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.03629449697641	-2.513696457418443	-2.6187792008977153	-2.5158846120769853	-0.0021881546585424618	0.0021881546585424618	0.029872731936877298	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	85	only_2038	random	1	21	5.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.98874851635524	-1.6629397339280823	-1.7732910270575535	-1.664760278272654	-0.0018205443445716153	0.0018205443445716153	0.019653236616724922	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	102	only_3392	random	1	13	5.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02009523831881	-2.513696457418443	-2.6187792008977153	-2.5125111140774026	0.0011853433410407182	-0.0011853433410407182	-0.009447749693392708	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	85	only_2038	random	2	21	5.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.99204661732628	-1.6629397339280823	-1.7732910270575535	-1.664505952938319	-0.0015662190102369074	0.0015662190102369074	0.01258285726962007	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	102	only_3392	random	2	13	5.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02478438157301	-2.513696457418443	-2.6187792008977153	-2.5138402159264506	-0.00014375850800767248	0.00014375850800767248	-0.000844070509908931	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	85	only_2038	random	3	21	5.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.005576758157638	-1.6629397339280823	-1.7732910270575535	-1.665682964226831	-0.0027432302987487785	0.0027432302987487785	0.022014067453123683	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	102	only_3392	random	3	13	5.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02917451124925	-2.513696457418443	-2.6187792008977153	-2.5124379978219884	0.0012584595964546359	-0.0012584595964546359	0.0004932899432271156	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	85	only_2038	none		21	0.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.975488980611164	-1.6629397339280823	-1.7732910270575535	-1.6629397339280823	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	102	only_3392	none		13	0.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.02742180457482	-2.513696457418443	-2.6187792008977153	-2.513696457418443	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	85	only_2038	localized		21	10.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.009269986833846	-1.6629397339280823	-1.7732910270575535	-1.6642377994725592	-0.0012980655444768726	0.0012980655444768726	0.00969933269738269	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	102	only_3392	localized		13	10.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.0968378507174	-2.513696457418443	-2.6187792008977153	-2.5236043354511635	-0.009907878032720795	0.009907878032720795	0.08971085087006017	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	85	only_2038	random	0	21	10.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-23.970437697001866	-1.6629397339280823	-1.7732910270575535	-1.6625646345507599	0.0003750993773222744	-0.0003750993773222744	-0.002542608266684957	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	102	only_3392	random	0	13	10.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-31.9263795705942	-2.513696457418443	-2.6187792008977153	-2.503345926550826	0.010350530867616904	-0.010350530867616904	-0.07598592896418886	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	85	only_2038	random	1	21	10.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.01299356278919	-1.6629397339280823	-1.7732910270575535	-1.66694440902655	-0.004004675098467633	0.004004675098467633	0.04442727374898319	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	102	only_3392	random	1	13	10.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.075086740347054	-2.513696457418443	-2.6187792008977153	-2.518875859639308	-0.005179402220865104	0.005179402220865104	0.058232011954287094	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	85	only_2038	random	2	21	10.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.0061746551877	-1.6629397339280823	-1.7732910270575535	-1.666349480970447	-0.003409747042364895	0.003409747042364895	0.03109895748346326	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	102	only_3392	random	2	13	10.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-31.92168719951923	-2.513696457418443	-2.6187792008977153	-2.5037215454333364	0.009974911985106728	-0.009974911985106728	-0.08690685733649818	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	85	only_2038	random	3	21	10.0	13.571428571428571	13.571428571428571	13.571428571428571	-23.975488980611164	-25.44932526633853	-24.009980031422206	-1.6629397339280823	-1.7732910270575535	-1.6660978146147067	-0.0031580806866243335	0.0031580806866243335	0.03243432910147718	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	102	only_3392	random	3	13	10.0	13.615384615384615	13.615384615384615	13.615384615384615	-32.02742180457482	-33.42075758713942	-32.031631176288315	-2.513696457418443	-2.6187792008977153	-2.5142125311488503	-0.0005160737304072277	0.0005160737304072277	0.021265215184169597	True
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	76	only_1538	none		12	0.0	7.916666666666667	7.916666666666667	7.916666666666667	-14.560186386108398	-15.44416332244873	-14.560186386108398	-1.8496031840183578	-1.9626318021598144	-1.8496031840183578	0.0	0.0	0.0	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	76	only_1538	localized		12	1.0	7.916666666666667	7.916666666666667	7.916666666666667	-14.560186386108398	-15.44416332244873	-14.53570810953776	-1.8496031840183578	-1.9626318021598144	-1.8458158427789384	0.003787341239419114	-0.003787341239419114	-0.04143351916150026	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	76	only_1538	random	0	12	1.0	7.916666666666667	7.916666666666667	7.916666666666667	-14.560186386108398	-15.44416332244873	-14.557695388793945	-1.8496031840183578	-1.9626318021598144	-1.849269171595975	0.00033401242238275303	-0.00033401242238275303	-0.0044307025228894565	False
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	76	only_1538	random	1	12	1.0	7.916666666666667	7.916666666666667	7.916666666666667	-14.560186386108398	-15.44416332244873	-14.560186386108398	-1.8496031840183578	-1.9626318021598144	-1.8496031840183578	0.0	0.0	0.0	False
