particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.62962383776903	2.4739782189891812	-45.3789906129241	-41.880257062613964	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5934822360218606	0.2892225074884163	-3.797993432338697	-3.3889710397050243	-0.008012299732174835	0.00843824116798864	-0.013979037283347095	-0.002045562181002575	-0.008012299732174835	0.00843824116798864	-0.013979037283347095	-0.002045562181002575	-7919.07199470629	164.7792289377534	-8035.588504886866	-7802.555484525714	0.34375	0.2209708691207961	0.1875	0.5	0.375	0.08838834764831845	0.3125	0.4375	0.390625	0.11048543456039805	0.3125	0.46875	0.375	-0.006057851481252669	-0.006057851481252669	-6084.155687716411
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.6030427897349	2.4130436501600157	-45.309322318062186	-41.896763261407614	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5874243845406077	0.2947173003547521	-3.7958209861544456	-3.3790277829267703	-0.001954448250922166	0.00294344830165277	-0.004035780505092866	0.0001268840032485341	-0.001954448250922166	0.00294344830165277	-0.004035780505092866	0.0001268840032485341	-1834.9163069898796	2.8150720272008707	-1836.9068635098417	-1832.9257504699171	0.4375	0.2651650429449553	0.25	0.625												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.619531732052565	2.543663791975313	-45.418173648416996	-41.82088981568813	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.59731334653169	0.2858037142932808	-3.7994070909967714	-3.3952196020666086	-0.011843410242004332	0.011857034363123966	-0.020227599644931205	-0.0034592208390774593	-0.011843410242004332	0.011857034363123966	-0.020227599644931205	-0.0034592208390774593	-8353.054161690987	2832.5154004172223	-10355.945009141335	-6350.163314240641	0.4375	0.1767766952966369	0.3125	0.5625	0.375	0.08838834764831845	0.3125	0.4375	0.3984375	0.16572815184059708	0.28125	0.515625	0.375	-0.012781444987340974	-0.012781444987340974	-6735.830332812546
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.57418838515878	2.3372123883601525	-45.22684711404145	-41.92152965627611	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5845319015443486	0.30267353799191543	-3.7985544127441564	-3.3705093903445413	0.0009380347453366421	0.005012789335510457	-0.0026065425864624098	0.004482612077135694	0.0009380347453366421	0.005012789335510457	-0.0026065425864624098	0.004482612077135694	-1617.2238288784404	5343.054680262831	-5395.334025542808	2160.8863677859276	0.59375	0.04419417382415922	0.5625	0.625												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.489817878095813	1.3113928790241351	-18.417112675653527	-16.562523080538096	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6505665475082956	0.028258752852918262	-0.6705485032784687	-0.6305845917381223	-0.011340251140496771	0.00467467715438876	-0.014645747056222897	-0.008034755224770646	0.011340251140496771	0.00467467715438876	0.008034755224770646	0.014645747056222897	-88.55181546097917	125.33143218909534	-177.17452105771042	0.07089013575208641	0.8125	0.0	0.8125	0.8125	0.65625	0.13258252147247765	0.5625	0.75	0.671875	0.11048543456039805	0.59375	0.75	0.65625	-0.007326100550536133	0.007326100550536133	-115.19710195767965
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.330996916457323	1.3998593959674352	-18.3208469880536	-16.341146844861044	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6432404469577595	0.023533019833170302	-0.6598808048635917	-0.6266000890519272	-0.004014150589960639	5.105586535918747e-05	-0.004050252538575467	-0.0039780486413458094	0.004014150589960639	5.105586535918747e-05	0.0039780486413458094	0.004050252538575467	26.645286496700486	37.65618486776101	0.018342823092417783	53.27223017030855	0.9375	0.08838834764831845	0.875	1.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.5359635898025	1.3211229960003574	-18.470138619055838	-16.601788560549156	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.652651438720177	0.02732376985716892	-0.6719722616737617	-0.6333306157665922	-0.0134251423523782	0.003739694158639444	-0.01606950545151587	-0.010780779253240528	0.0134251423523782	0.003739694158639444	0.010780779253240528	0.01606950545151587	-77.49859096141242	109.70922349872409	-155.07472685607075	0.07754493324590506	0.84375	0.04419417382415922	0.8125	0.875	0.6875	0.08838834764831845	0.625	0.75	0.671875	0.04419417382415922	0.640625	0.703125	0.6875	-0.0055831392510937786	0.0055831392510937786	-25.060129134463835
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.427846275252975	1.383578135994356	-18.40618375751603	-16.449508792989924	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6470682994690833	0.025551594351254175	-0.6651360051049829	-0.6290005938331835	-0.007842003101284422	0.0019675186527246583	-0.009233248882737048	-0.006450757319831796	0.007842003101284422	0.0019675186527246583	0.006450757319831796	0.009233248882737048	-52.43846182694859	74.22003745419066	-104.91995361072635	0.04302995682917568	0.875	0.08838834764831845	0.8125	0.9375												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.64094063590162	1.4202822634695895	-18.645231855599945	-16.636649416203294	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6560692357730654	0.024348572043908705	-0.6732862761775225	-0.6388521953686084	-0.016842939405266655	0.0007644963453792319	-0.017383519955276643	-0.016302358855256667	0.016842939405266655	0.0007644963453792319	0.016302358855256667	0.017383519955276643	-109.91278704657046	155.5572329513817	-219.90836132910792	0.08278723596699727	0.875	0.08838834764831845	0.8125	0.9375	0.65625	0.30935921676911454	0.4375	0.875	0.6953125	0.2541164994889155	0.515625	0.875	0.65625	-0.008573156280133557	0.008573156280133557	0.6683815163261131
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.428112849713067	1.5550500770657798	-18.527699304290945	-16.328526395135192	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6474960794929319	0.01664340177659833	-0.6592647417511768	-0.635727417234687	-0.008269783125133101	0.00694067392193122	-0.013177580721335297	-0.003361985528930904	0.008269783125133101	0.00694067392193122	0.003361985528930904	0.013177580721335297	-110.58116856289658	156.40634169856722	-221.17715339853373	0.01481627274058598	0.9375	0.0	0.9375	0.9375												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.777044739938603	1.5138388515991479	-18.847490457528018	-16.70659902234919	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6622731569012952	0.01953254150263492	-0.676084749451616	-0.6484615643509744	-0.023046860533496423	0.004051534195894609	-0.025911727837622685	-0.020181993229370157	0.023046860533496423	0.004051534195894609	0.020181993229370157	0.025911727837622685	-104.89504262138638	148.47946443865396	-209.88587879290543	0.09579355013266572	0.96875	0.04419417382415922	0.9375	1.0	0.875	0.0	0.875	0.875	0.8671875	0.011048543456039806	0.859375	0.875	0.875	-0.016199187956110098	0.016199187956110098	-94.00834509844711
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.39127744268941	1.4413756242637343	-18.41048392084329	-16.37207096453553	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6460739689451851	0.021669181939846797	-0.6613963944376159	-0.6307515434527544	-0.006847672577386322	0.0019148937586827039	-0.008201706939402658	-0.005493638215369985	0.006847672577386322	0.0019148937586827039	0.005493638215369985	0.008201706939402658	-10.88669752293929	15.43156405965509	-21.798461113836012	0.02506606795743109	0.875	0.08838834764831845	0.8125	0.9375												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.63493778929114	2.4436678650723063	-45.362871907651424	-41.90700367093086	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5890111673768823	0.311481056531129	-3.8092615346611938	-3.3687608000925704	0.001178334254048341	0.009456657122793272	-0.005508532124834847	0.00786520063293153	-0.001178334254048341	0.009456657122793272	-0.00786520063293153	0.005508532124834847	-3227.7620964967628	10227.324105182246	-10459.572324663768	4004.0481316702426	0.65625	0.04419417382415922	0.625	0.6875	0.625	0.0	0.625	0.625	0.5625	0.04419417382415922	0.53125	0.59375	0.625	-0.002666863581365666	0.002666863581365666	205.75296065846487
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.63971811812371	2.5244775705701934	-45.424793327227235	-41.854642909020185	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5863443037955163	0.3007704526910007	-3.7990211304738706	-3.373667477117162	0.003845197835414007	0.001253946717334554	0.002958523608340133	0.004731872062487881	-0.003845197835414007	0.001253946717334554	-0.004731872062487881	-0.002958523608340133	-3433.515057155228	403.1970281727509	-3718.6184099304437	-3148.4117043800125	0.5	0.0	0.5	0.5												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.624626874923706	2.4415072859087363	-45.351033233106136	-41.898220516741276	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.588609273946386	0.30971370860712294	-3.807609937528917	-3.369608610363855	0.0015802276845442373	0.007689309198787438	-0.0038569349925584584	0.007017390361646933	-0.0015802276845442373	0.007689309198787438	-0.007017390361646933	0.0038569349925584584	-4310.6199302288205	10347.903440809027	-11627.692624288491	3006.452763830849	0.625	0.08838834764831845	0.5625	0.6875	0.6875	0.08838834764831845	0.625	0.75	0.6171875	0.07733980419227864	0.5625	0.671875	0.6875	-0.003166095199634362	0.003166095199634362	2934.58867720594
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.61751694139093	2.472906792099385	-45.36612610332668	-41.868907779455185	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5854431787467513	0.30567068457501045	-3.8015849926196754	-3.3693013648738273	0.004746322884178599	0.0036462851666746792	0.0021680099166830127	0.0073246358516741855	-0.004746322884178599	0.0036462851666746792	-0.0073246358516741855	-0.0021680099166830127	-7245.208607434761	3060.103520161168	-9409.028557673548	-5081.388657195974	0.5625	0.08838834764831845	0.5	0.625												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.675650238990784	2.3956374271447687	-45.36962170898914	-41.981678768992424	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.594896057903047	0.3173796052349632	-3.819317328974999	-3.370474786831095	-0.004706556272117288	0.015355205826628051	-0.015564326438641168	0.006151213894406593	0.004706556272117288	0.015355205826628051	-0.006151213894406593	0.015564326438641168	-4278.648570323248	12790.779216382165	-13323.095290887031	4765.798150240535	0.625	0.1767766952966369	0.5	0.75	0.625	0.08838834764831845	0.5625	0.6875	0.6015625	0.07733980419227864	0.546875	0.65625	0.625	-0.01085034081989775	0.01085034081989775	2448.5296617761073
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.618130343966186	2.494719672275243	-45.38216354139149	-41.85409714654088	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.58404571708315	0.30309258505017544	-3.7983645392994894	-3.3697268948668104	0.006143784547780463	0.0010681856418402395	0.005388463236869125	0.006899105858691801	-0.006143784547780463	0.0010681856418402395	-0.006899105858691801	-0.005388463236869125	-6727.178232099356	1917.6876053181031	-8083.1881420171785	-5371.168322181534	0.3125	0.2651650429449553	0.125	0.5												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.62283310294151	2.4431871328498347	-45.35042729228735	-41.895238913595676	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.587254525453446	0.30819351785966453	-3.805180251849752	-3.36932879905714	0.002934976177484075	0.006169118451329205	-0.001427249313393858	0.007297201668362008	-0.002934976177484075	0.006169118451329205	-0.007297201668362008	0.001427249313393858	-14562.489581661579	3549.0994449634336	-17072.081866300636	-12052.897297022524	0.5625	0.08838834764831845	0.5	0.625	0.625	0.0	0.625	0.625	0.5859375	0.011048543456039806	0.578125	0.59375	0.625	-0.00891778442397608	0.00891778442397608	-5578.410520179673
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.56839628890157	2.4851328486971007	-45.32565057836473	-41.811141999438405	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.57833674102947	0.30238262788823506	-3.7921535477222497	-3.3645199343366907	0.011852760601460155	0.00035822847989943463	0.011599454814109116	0.012106066388811194	-0.011852760601460155	0.00035822847989943463	-0.012106066388811194	-0.011599454814109116	-8984.079061481909	206.7333865979496	-9130.261641042978	-8837.896481920838	0.375	0.1767766952966369	0.25	0.5												
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.455998430533725	2.5722054788662394	-24.274822367245232	-20.637174493822215	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8419965846849137	0.00946327718635464	-0.848688132155633	-0.8353050372141944	0.040348001399716976	0.005769803553187605	0.03626813418114378	0.044427868618290164	0.040348001399716976	0.005769803553187605	0.03626813418114378	0.044427868618290164	58.505670661301714	82.4818769257972	0.1821761620762948	116.82916516052714	0.90625	0.13258252147247765	0.8125	1.0	0.84375	0.13258252147247765	0.75	0.9375	0.765625	0.04419417382415922	0.734375	0.796875	0.84375	0.025497954186805127	0.025497954186805127	33.69981260466942
