particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	27	1686	random	1	1	5.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.069697380065918	-1.7545315846800804	-1.766044519841671	-1.7543560862541199	0.00017549842596054077	0.00017549842596054077	175.49842596054077	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	19	768	random	2	1	5.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-41.12030029296875	-3.141179011418269	-3.1309814453125	-3.1631000225360575	-0.021921011117788325	-0.021921011117788325	-2.1496316758747707	False
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	20	865	random	2	1	5.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.786865234375	-1.8339189801897322	-1.8332138061523438	-1.8419189453125	-0.007999965122767794	-0.007999965122767794	-11.344667697062258	False
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	21	949	random	2	1	5.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.331298828125	-1.9935353597005208	-1.8699900309244792	-1.972137451171875	0.02139790852864576	0.02139790852864576	0.17319884726224744	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	27	1686	random	2	1	5.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.953487396240234	-1.7545315846800804	-1.766044519841671	-1.7470929622650146	0.007438622415065765	0.007438622415065765	7438.622415065765	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	19	768	random	3	1	5.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.934814453125	-3.141179011418269	-3.1309814453125	-3.1488318810096154	-0.007652869591346256	-0.007652869591346256	-0.7504604051565529	False
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	20	865	random	3	1	5.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.802947998046875	-1.8339189801897322	-1.8332138061523438	-1.8430677141462053	-0.009148733956473087	-0.009148733956473087	-12.973724884079024	False
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	21	949	random	3	1	5.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.9158935546875	-1.9935353597005208	-1.8699900309244792	-1.9964955647786458	-0.002960205078125	-0.002960205078125	-0.023960477562783068	False
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	27	1686	random	3	1	5.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.989497184753418	-1.7545315846800804	-1.766044519841671	-1.7493435740470886	0.005188010632991791	0.005188010632991791	5188.010632991791	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	none		1	0.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.8353271484375	-3.141179011418269	-3.1309814453125	-3.141179011418269	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	none		1	0.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.67486572265625	-1.8339189801897322	-1.8332138061523438	-1.8339189801897322	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	none		1	0.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.8448486328125	-1.9935353597005208	-1.8699900309244792	-1.9935353597005208	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.072505354881287	-1.7545315846800804	-1.766044519841671	-1.7545315846800804	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	localized		1	10.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.63494873046875	-3.141179011418269	-3.1309814453125	-3.1257652869591346	0.015413724459134581	0.015413724459134581	1.5115101289134507	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	localized		1	10.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.735076904296875	-1.8339189801897322	-1.8332138061523438	-1.8382197788783483	-0.004300798688616103	-0.004300798688616103	-6.098918083461629	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	localized		1	10.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-46.593994140625	-1.9935353597005208	-1.8699900309244792	-1.9414164225260417	0.05211893717447902	0.05211893717447902	0.42186084808563123	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	localized		1	10.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.625298142433167	-1.7545315846800804	-1.766044519841671	-1.726581133902073	0.027950450778007507	0.027950450778007507	27950.450778007507	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	random	0	1	10.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.79656982421875	-3.141179011418269	-3.1309814453125	-3.1381976787860575	0.002981332632211675	0.002981332632211675	0.2923572744014887	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	random	0	1	10.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.773468017578125	-1.8339189801897322	-1.8332138061523438	-1.8409620012555803	-0.007043021065848087	-0.007043021065848087	-9.987635239566155	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	random	0	1	10.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.708251953125	-1.9935353597005208	-1.8699900309244792	-1.9878438313802083	0.0056915283203125	0.0056915283203125	0.046068340881021054	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	random	0	1	10.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.167174577713013	-1.7545315846800804	-1.766044519841671	-1.7604484111070633	-0.00591682642698288	-0.00591682642698288	-5916.82642698288	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	random	1	1	10.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.76776123046875	-3.141179011418269	-3.1309814453125	-3.135981633112981	0.005197378305288325	0.005197378305288325	0.5096685082872828	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	random	1	1	10.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.75244140625	-1.8339189801897322	-1.8332138061523438	-1.8394601004464286	-0.005541120256696397	-0.005541120256696397	-7.857805255022432	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	random	1	1	10.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.78173828125	-1.9935353597005208	-1.8699900309244792	-1.99090576171875	0.0026295979817707593	0.0026295979817707593	0.02128447920955068	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	random	1	1	10.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.0447359085083	-1.7545315846800804	-1.766044519841671	-1.7527959942817688	0.001735590398311615	0.001735590398311615	1735.590398311615	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	random	2	1	10.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.90484619140625	-3.141179011418269	-3.1309814453125	-3.146526630108173	-0.005347618689903744	-0.005347618689903744	-0.5244014732964943	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	random	2	1	10.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.734146118164062	-1.8339189801897322	-1.8332138061523438	-1.838153294154576	-0.00423431396484375	-0.00423431396484375	-6.004636785161748	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	random	2	1	10.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.6373291015625	-1.9935353597005208	-1.8699900309244792	-1.9848887125651042	0.008646647135416519	0.008646647135416519	0.06998764923836859	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	random	2	1	10.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.10509967803955	-1.7545315846800804	-1.766044519841671	-1.756568729877472	-0.00203714519739151	-0.00203714519739151	-2037.14519739151	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	random	3	1	10.0	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.926025390625	-3.141179011418269	-3.1309814453125	-3.1481557992788463	-0.006976787860577094	-0.006976787860577094	-0.6841620626151226	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	random	3	1	10.0	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.698287963867188	-1.8339189801897322	-1.8332138061523438	-1.8355919974190849	-0.0016730172293526469	-0.0016730172293526469	-2.372488408036836	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	random	3	1	10.0	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.738037109375	-1.9935353597005208	-1.8699900309244792	-1.9890848795572917	0.004450480143229019	0.004450480143229019	0.03602305475504207	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	random	3	1	10.0	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.136107802391052	-1.7545315846800804	-1.766044519841671	-1.7585067376494408	-0.0039751529693603516	-0.0039751529693603516	-3975.1529693603516	False
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.697265625	-2.3486328125	-2.2890625	-2.3486328125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	localized		1	1.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.658203125	-2.3486328125	-2.2890625	-2.3291015625	0.01953125	0.01953125	0.32786885245901637	True
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	random	0	1	1.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.66796875	-2.3486328125	-2.2890625	-2.333984375	0.0146484375	0.0146484375	0.2459016393442623	True
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	random	1	1	1.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.67578125	-2.3486328125	-2.2890625	-2.337890625	0.0107421875	0.0107421875	0.18032786885245902	True
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	random	2	1	1.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.677734375	-2.3486328125	-2.2890625	-2.3388671875	0.009765625	0.009765625	0.16393442622950818	True
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	random	3	1	1.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6494140625	-2.3486328125	-2.2890625	-2.32470703125	0.02392578125	0.02392578125	0.4016393442622951	True
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.697265625	-2.3486328125	-2.2890625	-2.3486328125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	localized		1	3.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6357421875	-2.3486328125	-2.2890625	-2.31787109375	0.03076171875	0.03076171875	0.5163934426229508	True
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	random	0	1	3.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.642578125	-2.3486328125	-2.2890625	-2.3212890625	0.02734375	0.02734375	0.45901639344262296	True
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	random	1	1	3.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.650390625	-2.3486328125	-2.2890625	-2.3251953125	0.0234375	0.0234375	0.39344262295081966	True
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	random	2	1	3.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6826171875	-2.3486328125	-2.2890625	-2.34130859375	0.00732421875	0.00732421875	0.12295081967213115	True
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	random	3	1	3.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6708984375	-2.3486328125	-2.2890625	-2.33544921875	0.01318359375	0.01318359375	0.22131147540983606	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.697265625	-2.3486328125	-2.2890625	-2.3486328125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	localized		1	5.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.630859375	-2.3486328125	-2.2890625	-2.3154296875	0.033203125	0.033203125	0.5573770491803278	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	random	0	1	5.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6484375	-2.3486328125	-2.2890625	-2.32421875	0.0244140625	0.0244140625	0.4098360655737705	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	random	1	1	5.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.65234375	-2.3486328125	-2.2890625	-2.326171875	0.0224609375	0.0224609375	0.3770491803278688	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	random	2	1	5.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6640625	-2.3486328125	-2.2890625	-2.33203125	0.0166015625	0.0166015625	0.2786885245901639	True
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	random	3	1	5.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.642578125	-2.3486328125	-2.2890625	-2.3212890625	0.02734375	0.02734375	0.45901639344262296	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	none		1	0.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.697265625	-2.3486328125	-2.2890625	-2.3486328125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	localized		1	10.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6201171875	-2.3486328125	-2.2890625	-2.31005859375	0.03857421875	0.03857421875	0.6475409836065574	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	random	0	1	10.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6591796875	-2.3486328125	-2.2890625	-2.32958984375	0.01904296875	0.01904296875	0.319672131147541	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	random	1	1	10.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6669921875	-2.3486328125	-2.2890625	-2.33349609375	0.01513671875	0.01513671875	0.2540983606557377	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	random	2	1	10.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6533203125	-2.3486328125	-2.2890625	-2.32666015625	0.02197265625	0.02197265625	0.36885245901639346	True
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	random	3	1	10.0	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6552734375	-2.3486328125	-2.2890625	-2.32763671875	0.02099609375	0.02099609375	0.3524590163934426	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.886628781046184	-2.355507057431394	-2.5990375999368625	-2.355507057431394	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.88896359847142	-2.498596522009092	-2.741205881982843	-2.498596522009092	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-14.998046211574389	-2.6311654135700686	-2.7866683116829942	-2.6311654135700686	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.799928029378254	-2.700160722517088	-2.928764163075923	-2.700160722517088	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	localized		21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.04110672928038	-2.355507057431394	-2.5990375999368625	-2.3645726709018593	-0.009065613470465025	0.009065613470465025	0.044725963076586696	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	localized		26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.180117932649758	-2.498596522009092	-2.741205881982843	-2.525087733903547	-0.026491211894455382	0.026491211894455382	0.1323353302035917	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	localized		23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.064509018607762	-2.6311654135700686	-2.7866683116829942	-2.6422660855859372	-0.011100672015868434	0.011100672015868434	0.06151435928970141	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	localized		30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.15283120473226	-2.700160722517088	-2.928764163075923	-2.7445367013511044	-0.04437597883401688	0.04437597883401688	0.17399366213157352	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	random	0	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.88936320940653	-2.355507057431394	-2.5990375999368625	-2.355532280460195	-2.5223028800819015e-05	2.5223028800819015e-05	0.0014962698903638895	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	0	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.895980353538807	-2.498596522009092	-2.741205881982843	-2.4992749398824583	-0.0006784178733663276	0.0006784178733663276	0.0034082348171676304	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	random	0	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.004109424093496	-2.6311654135700686	-2.7866683116829942	-2.6323361066333235	-0.001170693063254728	0.001170693063254728	0.009412761803947026	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	0	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.798309135437012	-2.700160722517088	-2.928764163075923	-2.699261178346378	0.0008995441707097799	-0.0008995441707097799	-0.005052317538956338	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	random	1	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.90429457028707	-2.355507057431394	-2.5990375999368625	-2.356180053589073	-0.0006729961576787851	0.0006729961576787851	0.005353147575999993	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	1	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.91263491832293	-2.498596522009092	-2.741205881982843	-2.501101046839884	-0.0025045248307922294	0.0025045248307922294	0.015542774608594583	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	random	1	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.034085978632389	-2.6311654135700686	-2.7866683116829942	-2.6380747266579223	-0.006909313087853803	0.006909313087853803	0.05840390735349915	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	1	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.77682965596517	-2.700160722517088	-2.928764163075923	-2.6974622481268127	0.0026984743902749076	-0.0026984743902749076	-0.01763913582661116	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	random	2	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.906682888666786	-2.355507057431394	-2.5990375999368625	-2.356166562713426	-0.0006595052820317994	0.0006595052820317994	0.006538255322537747	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	2	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.909289236252125	-2.498596522009092	-2.741205881982843	-2.500660151161679	-0.0020636291525871634	0.0020636291525871634	0.012854685098311235	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	random	2	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.039450272269871	-2.6311654135700686	-2.7866683116829942	-2.6391034017063943	-0.007937988136325852	0.007937988136325852	0.06581586263764262	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	2	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.7624231338501	-2.700160722517088	-2.928764163075923	-2.695576314823884	0.004584407693203622	-0.004584407693203622	-0.028837932034349683	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	random	3	21	1.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.88936320940653	-2.355507057431394	-2.5990375999368625	-2.355532280460195	-2.5223028800819015e-05	2.5223028800819015e-05	0.0014962698903638895	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	3	26	1.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.895980353538807	-2.498596522009092	-2.741205881982843	-2.4992749398824583	-0.0006784178733663276	0.0006784178733663276	0.0034082348171676304	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	random	3	23	1.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.004109424093496	-2.6311654135700686	-2.7866683116829942	-2.6323361066333235	-0.001170693063254728	0.001170693063254728	0.009412761803947026	True
not	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	3	30	1.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.798309135437012	-2.700160722517088	-2.928764163075923	-2.699261178346378	0.0008995441707097799	-0.0008995441707097799	-0.005052317538956338	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.886628781046184	-2.355507057431394	-2.5990375999368625	-2.355507057431394	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.88896359847142	-2.498596522009092	-2.741205881982843	-2.498596522009092	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-14.998046211574389	-2.6311654135700686	-2.7866683116829942	-2.6311654135700686	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.799928029378254	-2.700160722517088	-2.928764163075923	-2.700160722517088	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	localized		21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.0513231073107	-2.355507057431394	-2.5990375999368625	-2.3643880891986133	-0.008881031767219046	0.008881031767219046	0.042642339613127654	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	localized		26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.278520244818466	-2.498596522009092	-2.741205881982843	-2.534865984094846	-0.036269462085754635	0.036269462085754635	0.1865640221693803	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	localized		23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.114836651345957	-2.6311654135700686	-2.7866683116829942	-2.651944792372664	-0.020779378802595134	0.020779378802595134	0.13526220995824093	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	localized		30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.336448605855306	-2.700160722517088	-2.928764163075923	-2.7685855081346684	-0.06842478561758063	0.06842478561758063	0.27808932837767003	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	random	0	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.91448053859529	-2.355507057431394	-2.5990375999368625	-2.3566369552446167	-0.0011298978132226018	0.0011298978132226018	0.008689923781588683	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	0	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.943501908045548	-2.498596522009092	-2.741205881982843	-2.5042204485986996	-0.005623926589608206	0.005623926589608206	0.03134019658610293	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	random	0	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.047631471053414	-2.6311654135700686	-2.7866683116829942	-2.6408890116262906	-0.009723598056222046	0.009723598056222046	0.0768879307236505	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	0	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.800002415974934	-2.700160722517088	-2.928764163075923	-2.7022477596726633	-0.002087037155575233	0.002087037155575233	0.0006971283821240996	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	random	1	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.935344559805735	-2.355507057431394	-2.5990375999368625	-2.360378162294375	-0.004871104862981289	0.004871104862981289	0.021068696734632752	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	1	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.952537211088035	-2.498596522009092	-2.741205881982843	-2.504940753235977	-0.006344231226885006	0.006344231226885006	0.0272733000947569	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	random	1	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.04654196034307	-2.6311654135700686	-2.7866683116829942	-2.6421079003137247	-0.010942486743656065	0.010942486743656065	0.0963954877049275	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	1	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.765732701619466	-2.700160722517088	-2.928764163075923	-2.6968418248571853	0.003318897659902727	-0.003318897659902727	-0.03755305801122548	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	random	2	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.90678896222796	-2.355507057431394	-2.5990375999368625	-2.3562475278496597	-0.0007404704182656268	0.0007404704182656268	0.006493442177929762	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	2	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.917344052058	-2.498596522009092	-2.741205881982843	-2.50160103574419	-0.003004513735098033	0.003004513735098033	0.016510312801327837	True
