particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.1318846373331	-2.355507057431394	-2.5990375999368625	-2.366480656214929	-0.010973598783535024	0.010973598783535024	0.06196072917606395	4	-0.005279208942104165	0.0009265989931711299	0.005279208942104165	0.0009265989931711299	0.02605078636816073	0.00626318871697573	-0.005694389841430859	0.0	0.005694389841430859	1.0	0.03590994280790322	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.425218041126545	-2.498596522009092	-2.741205881982843	-2.5500628240329792	-0.051466302023887474	0.051466302023887474	0.259723190232949	4	-0.00882803744771414	0.005474022930570138	0.00882803744771414	0.005474022930570138	0.04515289006137341	0.03172793292961773	-0.04263826457617333	0.0	0.04263826457617333	1.0	0.21457030017157558	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.232424860415252	-2.6311654135700686	-2.7866683116829942	-2.6751425007436267	-0.04397708717355796	0.04397708717355796	0.27030166034653663	4	-0.013649410913865545	0.0029705766443411507	0.013649410913865545	0.0029705766443411507	0.10774419306798669	0.016390707409324905	-0.03032767625969241	0.0	0.03032767625969241	1.0	0.16255746727854994	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.509568214416504	-2.700160722517088	-2.928764163075923	-2.7838371248959644	-0.08367640237887657	0.08367640237887657	0.3470764054350718	4	0.001453439354301474	0.004548527892684222	-0.001453439354301474	0.004548527892684222	-0.034890818711913935	0.015976311603474132	-0.08512984173317804	0.0	0.08512984173317804	1.0	0.3819672241469857	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.23183223747072	-2.355507057431394	-2.5990375999368625	-2.3722897573418127	-0.016782699910418374	0.016782699910418374	0.08417528628616681	4	-0.004330125091770638	0.0025238928164310675	0.004330125091770638	0.0025238928164310675	0.018166308074254248	0.007499241904378524	-0.012452574818647737	0.0	0.012452574818647737	1.0	0.06600897821191257	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	26	10.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.58708056119772	-2.498596522009092	-2.741205881982843	-2.5624209794607746	-0.06382445745168273	0.06382445745168273	0.3111802595208863	4	-0.009308073517440755	0.0016370315821911602	0.009308073517440755	0.0016370315821911602	0.049063885168729705	0.007848819653150367	-0.05451638393424198	0.0	0.05451638393424198	1.0	0.26211637435215657	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.269910397736922	-2.6311654135700686	-2.7866683116829942	-2.681292983717891	-0.05012757014782281	0.05012757014782281	0.30204212872892	4	-0.013486218200810807	0.0025733467485512074	0.013486218200810807	0.0025733467485512074	0.11138417853280369	0.026803353510377402	-0.036641351947012006	0.0	0.036641351947012006	1.0	0.1906579501961163	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	30	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.643999417622883	-2.700160722517088	-2.928764163075923	-2.794705302419365	-0.09454457990227715	0.09454457990227715	0.402729960383797	4	0.004977794591229082	0.004277852640101362	-0.004977794591229082	0.004277852640101362	-0.052261511556527834	0.025879430257958084	-0.09952237449350623	0.0	0.09952237449350623	1.0	0.45499147194032485	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	4	81	30	1.0	False	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.055540211995442	-1.9527726446297984	-2.288275976871812	-1.9516593573475414	0.0011132872822567621	-0.0011132872822567621	-0.015019925301045992	4	0.0024478351325761447	0.0014855031963508672	-0.0024478351325761447	0.0014855031963508672	-0.009819911072343037	0.005592835934189403	-0.0013345478503193826	0.0	0.0013345478503193826	1.0	-0.005200014228702955	0.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	4	81	30	3.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.109590911865233	-1.9527726446297984	-2.288275976871812	-1.9560187338608868	-0.0032460892310885335	0.0032460892310885335	0.007819646707117028	4	0.003800684647288364	0.0019786708221061575	-0.003800684647288364	0.0019786708221061575	-0.01762498532423651	0.014592081356816548	-0.007046773878376897	0.0	0.007046773878376897	1.0	0.025444632031353536	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	4	81	30	5.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.167242940266927	-1.9527726446297984	-2.288275976871812	-1.962324861662999	-0.009552217033200756	0.009552217033200756	0.029782502819076847	4	-0.0002169099500798226	0.0027084329015437713	0.0002169099500798226	0.0027084329015437713	0.008505463129896333	0.01009569148152365	-0.009335307083120933	0.0	0.009335307083120933	1.0	0.021277039689180516	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	4	81	30	10.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.227091344197593	-1.9527726446297984	-2.288275976871812	-1.9687912474178357	-0.016018602788037416	0.016018602788037416	0.059324383769679995	4	0.004176958354597048	0.0013919751250682148	-0.004176958354597048	0.0013919751250682148	-0.008325740676624269	0.012598370230849453	-0.020195561142634464	0.0	0.020195561142634464	1.0	0.06765012444630426	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	29	1.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.411885754815465	-1.8965892827462965	-2.041448336948606	-1.900673593755094	-0.004084311008797573	0.004084311008797573	0.02253919543769323	4	0.0006260959979911647	0.0005623480442925097	-0.0006260959979911647	0.0005623480442925097	-0.006554922885900688	0.00586469705544436	-0.004710407006788738	0.0	0.004710407006788738	1.0	0.029094118323593918	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	29	3.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.410102581155712	-1.8965892827462965	-2.041448336948606	-1.9000993114383817	-0.0035100286920852803	0.0035100286920852803	0.02281348513845681	4	-0.005184817244106366	0.009620866732101592	0.005184817244106366	0.009620866732101592	0.036049808977674576	0.07416917442186505	0.0016747885520210855	0.25	-0.0016747885520210855	0.75	-0.013236323839217766	0.75	False	0.75
not	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	29	5.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.64111380741514	-1.8965892827462965	-2.041448336948606	-1.9198618685631672	-0.023272585816870636	0.023272585816870636	0.1857936404520382	4	-0.003408718982927204	0.00588449718825003	0.003408718982927204	0.00588449718825003	0.01888550804352829	0.04885655053821484	-0.019863866833943433	0.0	0.019863866833943433	1.0	0.1669081324085099	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	29	10.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.675698115907867	-1.8965892827462965	-2.041448336948606	-1.9230120166395213	-0.026422733893224866	0.026422733893224866	0.20556269091880147	4	-0.0027325775809333946	0.0012700849699685836	0.0027325775809333946	0.0012700849699685836	0.010328952851746459	0.011560768058926824	-0.02369015631229147	0.0	0.02369015631229147	1.0	0.19523373806705502	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	12	379	21	1.0	False	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.153431302025204	-2.335651497704247	-2.546610283065555	-2.3349664884270163	0.000685009277231083	-0.000685009277231083	-0.027594673502243778	4	0.0006626251300710241	0.0006628762208474204	-0.0006626251300710241	0.0006628762208474204	-0.0050384530550524834	0.003995447144982828	2.2384147160058954e-05	0.5	-2.2384147160058954e-05	0.5	-0.022556220447191293	0.0	False	0.5
not	utterance_final	prompt_without	necessity	3	1	0	generated	12	379	21	3.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.16200074695406	-2.335651497704247	-2.546610283065555	-2.337437903196301	-0.001786405492053767	0.001786405492053767	-0.02253144217091042	4	-0.0034605021779938712	0.008031137754599743	0.0034605021779938712	0.008031137754599743	0.008576482708707705	0.026462216551515826	0.0016740966859401043	0.25	-0.0016740966859401043	0.75	-0.031107924879618123	0.0	False	0.75
not	utterance_final	prompt_without	necessity	5	1	0	generated	12	379	21	5.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.436835697719026	-2.335651497704247	-2.546610283065555	-2.357698744400637	-0.022047246696389668	0.022047246696389668	0.0671399146511918	4	-0.0018508147062383823	0.004418192781911226	0.0018508147062383823	0.004418192781911226	0.0006308431817695611	0.013790503364989791	-0.020196431990151285	0.0	0.020196431990151285	1.0	0.06650907146942224	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	12	379	21	10.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.51126816159203	-2.335651497704247	-2.546610283065555	-2.362790310534181	-0.027138812829933995	0.027138812829933995	0.090717118989202	4	-0.000981449374533224	0.0006880587373857222	0.000981449374533224	0.0006880587373857222	-0.0004888903588741601	0.002523418304773806	-0.026157363455400772	0.0	0.026157363455400772	1.0	0.09120600934807616	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	21	1.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.238543010893324	-2.1513152877927504	-2.314309183042725	-2.164668748093273	-0.013353460300522799	0.013353460300522799	0.08932130761560075	4	-0.002865758427798581	0.0008976048974565681	0.002865758427798581	0.0008976048974565681	0.01758824282718277	0.005475704840231791	-0.010487701872724218	0.0	0.010487701872724218	1.0	0.07173306478841798	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	20	865	19	1.0	False	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.069448270295794	-1.8483192041468104	-2.010328200518682	-1.8481446194663254	0.00017458468048516922	-0.00017458468048516922	-0.004139336419768808	4	0.00037752951612990556	0.0004514214134949238	-0.00037752951612990556	0.0004514214134949238	-0.0032916763392551985	0.003590022539926872	-0.00020294483564473634	0.5	0.00020294483564473634	0.5	-0.0008476600805136093	0.5	True	0.5
not	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	21	3.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.287289755684988	-2.1513152877927504	-2.314309183042725	-2.168085727893706	-0.01677044010095545	0.01677044010095545	0.11945032580852115	4	-0.009026630288398431	0.008965993645771561	0.009026630288398431	0.008965993645771561	0.049509864610511406	0.047113439416480274	-0.007743809812557019	0.25	0.007743809812557019	0.75	0.06994046119800974	0.75	True	0.75
not	utterance_final	prompt_without	necessity	3	1	0	generated	20	865	19	3.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.082298956419294	-1.8483192041468104	-2.010328200518682	-1.849120743269993	-0.0008015391231826222	0.0008015391231826222	0.005725109537710158	4	-7.65575464299837e-06	0.0003097412700080678	7.65575464299837e-06	0.0003097412700080678	0.0016225443018400055	0.005342144592743302	-0.0007938833685396238	0.0	0.0007938833685396238	1.0	0.004102565235870152	0.75	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	21	5.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.503034319196427	-2.1513152877927504	-2.314309183042725	-2.1896157970396852	-0.03830050924693494	0.03830050924693494	0.25839389754639186	4	-0.01177699659725189	0.0078328894156062	0.01177699659725189	0.0078328894156062	0.0701178782569942	0.04764382728144825	-0.02652351264968305	0.0	0.02652351264968305	1.0	0.18827601928939766	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	20	865	19	5.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.08608808015522	-1.8483192041468104	-2.010328200518682	-1.8495452098073173	-0.0012260056605067377	0.0012260056605067377	0.015771827938764492	4	0.0003644125492966487	0.0005475333690686502	-0.0003644125492966487	0.0005475333690686502	-0.0018975211367376278	0.004758435990190812	-0.0015904182098033864	0.0	0.0015904182098033864	1.0	0.01766934907550212	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	14	460	21	10.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.7048218136742	-2.1513152877927504	-2.314309183042725	-2.2095829249504937	-0.05826763715774358	0.05826763715774358	0.3968989436185561	4	-0.010704460392373221	0.001850540741649842	0.010704460392373221	0.001850540741649842	0.061627138750872654	0.009799817380446446	-0.047563176765370356	0.0	0.047563176765370356	1.0	0.33527180486768343	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	20	865	19	10.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.114197329470986	-1.8483192041468104	-2.010328200518682	-1.8507285375803322	-0.002409333433521653	0.002409333433521653	0.02496004822699392	4	-0.00012496537769405175	0.00042090241660442616	0.00012496537769405175	0.00042090241660442616	0.00040542327000200103	0.003102133658478916	-0.0022843680558276014	0.0	0.0022843680558276014	1.0	0.024554624956991917	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	21	949	19	1.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.509554411235609	-2.275230914110329	-2.4240417968061636	-2.3011501747265197	-0.025919260616190987	0.025919260616190987	0.19258123040609929	4	0.002265335304496048	0.004074717331218965	-0.002265335304496048	0.004074717331218965	-0.016176269653106493	0.028658633067361078	-0.028184595920687033	0.0	0.028184595920687033	1.0	0.2087575000592058	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	3	71	22	1.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.668236429041084	-3.378467908168142	-3.5266717609721314	-3.44212784683487	-0.06365993866672763	0.06365993866672763	0.4080321303835818	4	-0.0007330638712884413	0.00031622977861914015	0.0007330638712884413	0.00031622977861914015	0.004570976406299962	0.0026946503728842584	-0.0629268747954392	0.0	0.0629268747954392	1.0	0.4034611539772819	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	21	949	19	3.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.580996864720396	-2.275230914110329	-2.4240417968061636	-2.3112114849743888	-0.03598057086405993	0.03598057086405993	0.2660006510154389	4	-0.0026891203651651365	0.01684524688217051	0.0026891203651651365	0.01684524688217051	0.019703760450881486	0.12276947240508371	-0.033291450498894794	0.0	0.033291450498894794	1.0	0.24629689056455742	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	3	71	22	3.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.810167973691765	-3.378467908168142	-3.5266717609721314	-3.460086277618302	-0.08161836945016003	0.08161836945016003	0.5296037343479685	4	-0.010677301544888104	0.015148603530153536	0.010677301544888104	0.015148603530153536	0.052838591147216306	0.0929268912973384	-0.07094106790527192	0.0	0.07094106790527192	1.0	0.4767651432007522	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	21	949	19	5.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.746844643040708	-2.275230914110329	-2.4240417968061636	-2.331684292607638	-0.05645337849730934	0.05645337849730934	0.41527151716093813	4	0.00340695377180948	0.00533806562635949	-0.00340695377180948	0.00533806562635949	-0.02791610929483448	0.03560371171158396	-0.05986033226911882	0.0	0.05986033226911882	1.0	0.4431876264557726	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	3	71	22	5.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.95955729484558	-3.378467908168142	-3.5266717609721314	-3.4781572004034187	-0.09968929223527617	0.09968929223527617	0.6527562185206004	4	-0.007805701739725415	0.004623122916446628	0.007805701739725415	0.004623122916446628	0.0239102379741824	0.02333840257569534	-0.09188359049555075	0.0	0.09188359049555075	1.0	0.628845980546418	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	21	949	19	10.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.857687297620272	-2.275230914110329	-2.4240417968061636	-2.349037077671902	-0.07380616356157324	0.07380616356157324	0.5268940030514622	4	0.00351664599719001	0.0005099952547117896	-0.00351664599719001	0.0005099952547117896	-0.028671555657258617	0.0036452437423242947	-0.07732280955876325	0.0	0.07732280955876325	1.0	0.5555655587087208	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	3	71	22	10.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-24.067244096235797	-3.378467908168142	-3.5266717609721314	-3.489611530404039	-0.11114362223589656	0.11114362223589656	0.7249030296249068	4	-0.010285709337402782	0.0023039608153422957	0.010285709337402782	0.0023039608153422957	0.038987940763838866	0.010467732625628012	-0.10085791289849379	0.0	0.10085791289849379	1.0	0.685915088861068	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	7	272	3	1.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.89340082804362	-1.9478233402610845	-2.1053311405018866	-1.9690011896638788	-0.021177849402794473	0.021177849402794473	0.21693636093369764	4	-0.00026266799013840997	0.0005009137843151986	0.00026266799013840997	0.0005009137843151986	0.005163582460270181	0.0010908373675569424	-0.020915181412656064	0.0	0.020915181412656064	1.0	0.21177277847342746	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	7	272	3	3.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.93240737915039	-1.9478233402610845	-2.1053311405018866	-1.9747275132399338	-0.026904172978849505	0.026904172978849505	0.24823587498651478	4	-0.007317759848048611	0.007801108147870032	0.007317759848048611	0.007801108147870032	0.0723131618091983	0.08176689924242679	-0.019586413130800895	0.0	0.019586413130800895	1.0	0.17592271317731648	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	7	272	3	5.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.938608805338541	-1.9478233402610845	-2.1053311405018866	-1.9797305376101761	-0.031907197349091865	0.031907197349091865	0.29660811353584154	4	-0.010372577569423613	0.0019701352325115057	0.010372577569423613	0.0019701352325115057	0.08956311138621709	0.023394808232493396	-0.02153461977966825	0.0	0.02153461977966825	1.0	0.20704500214962446	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	7	272	3	10.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.941839853922525	-1.9478233402610845	-2.1053311405018866	-1.9824691576835436	-0.03464581742245931	0.03464581742245931	0.3259204543810761	4	-0.009437937614245384	0.004519050757836664	0.009437937614245384	0.004519050757836664	0.07951721327420182	0.03556610005998991	-0.02520787980821393	0.0	0.02520787980821393	1.0	0.24640324110687428	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	29	1700	8	1.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.550529956817627	-2.052505020300547	-2.171129056385585	-2.060628956840152	-0.008123936539604498	0.008123936539604498	0.066984404189409	4	-0.0012903732912880952	0.0010275199801101213	0.0012903732912880952	0.0010275199801101213	0.012443140158599555	0.010245534972455948	-0.006833563248316403	0.0	0.006833563248316403	1.0	0.054541264030809444	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	29	1700	8	3.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.59398192167282	-2.052505020300547	-2.171129056385585	-2.064885243347713	-0.012380223047165628	0.012380223047165628	0.10145113387948354	4	-0.0036521053030377226	0.003340382984068709	0.0036521053030377226	0.003340382984068709	0.030667836589681703	0.030291119633524412	-0.008728117744127906	0.0	0.008728117744127906	1.0	0.07078329728980184	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	29	1700	8	5.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.627314507961273	-2.052505020300547	-2.171129056385585	-2.068881234100887	-0.016376213800339462	0.016376213800339462	0.1373477159381644	4	-0.003999423838797041	0.0015814319360051975	0.003999423838797041	0.0015814319360051975	0.02837685029860696	0.01394626773073451	-0.012376789961542421	0.0	0.012376789961542421	1.0	0.10897086563955743	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	29	1700	8	10.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.659867525100708	-2.052505020300547	-2.171129056385585	-2.073110630398705	-0.020605610098157645	0.020605610098157645	0.17469415007258624	4	-0.004084945860363197	0.0006725367629723788	0.004084945860363197	0.0006725367629723788	0.03281262752212874	0.008699355779359484	-0.016520664237794448	0.0	0.016520664237794448	1.0	0.1418815225504575	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	13	383	11	1.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.542937538840555	-2.347930611254239	-2.4814604876767037	-2.3504267014836118	-0.0024960902293727745	0.0024960902293727745	0.019733075962592616	4	0.0005990857009681059	0.0004982951425776119	-0.0005990857009681059	0.0004982951425776119	-0.005129992517616881	0.004091534263561572	-0.00309517593034088	0.0	0.00309517593034088	1.0	0.024863068480209496	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	13	383	11	3.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.542773853648793	-2.347930611254239	-2.4814604876767037	-2.3507276421821643	-0.002797030927925331	0.002797030927925331	0.021515687875685842	4	-0.0003248129249306146	0.00282900529540393	0.0003248129249306146	0.00282900529540393	0.002835263752019203	0.02135189906073191	-0.0024722180029947164	0.25	0.0024722180029947164	0.75	0.01868042412366664	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	1	0	generated	13	383	11	5.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.61116443980824	-2.347930611254239	-2.4814604876767037	-2.3555113240751173	-0.007580712820878264	0.007580712820878264	0.05892685354377662	4	-0.0025377073798391755	0.001683502047221141	0.0025377073798391755	0.001683502047221141	0.020341119567332804	0.013281891751621588	-0.005043005441039089	0.0	0.005043005441039089	1.0	0.03858573397644382	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	13	383	11	10.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.65118477561257	-2.347930611254239	-2.4814604876767037	-2.359455099835932	-0.011524488581693092	0.011524488581693092	0.08909139375380262	4	-0.001852883116874462	0.002205895195233884	0.001852883116874462	0.002205895195233884	0.016296657310064282	0.01754871186590265	-0.009671605464818631	0.0	0.009671605464818631	1.0	0.07279473644373834	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	2	15	1	1.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-48.78753662109375	-2.3182925269717263	-2.539762951078869	-2.323216029575893	-0.004923502604166519	0.004923502604166519	0.02223097112860826	4	1.344226655519698e-05	0.0007158780378721542	-1.344226655519698e-05	0.0007158780378721542	-6.069553805836342e-05	0.003232386630215813	-0.004936944870721716	0.0	0.004936944870721716	1.0	0.022291666666666626	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	2	15	1	3.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-48.809478759765625	-2.3182925269717263	-2.539762951078869	-2.3242608933221724	-0.005968366350446175	0.005968366350446175	0.02694881889763666	4	-0.003610883440290147	0.0056589904378778495	0.003610883440290147	0.0056589904378778495	0.016304133858267577	0.0255519013913124	-0.002357482910156028	0.25	0.002357482910156028	0.75	0.010644685039369082	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	1	0	gold	2	15	1	5.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-49.060333251953125	-2.3182925269717263	-2.539762951078869	-2.3362063453311013	-0.017913818359375	0.017913818359375	0.08088582677165357	4	-0.0025685628255206483	0.002115321587443061	0.0025685628255206483	0.002115321587443061	0.01159776902887056	0.009551259929947632	-0.015345255533854352	0.0	0.015345255533854352	1.0	0.06928805774278302	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	2	15	1	10.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-49.191314697265625	-2.3182925269717263	-2.539762951078869	-2.3424435570126487	-0.02415103004092245	0.02415103004092245	0.10904855643044546	4	5.449567522330945e-05	0.0018844730215999415	-5.449567522330945e-05	0.0018844730215999415	-0.0002460629921264141	0.008508915035482447	-0.02420552571614576	0.0	0.02420552571614576	1.0	0.10929461942257188	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	3	71	1	1.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.982421875	-1.0332845052083333	-1.0565999348958333	-0.9970703125	0.03621419270833326	-0.03621419270833326	-1.5532286212914452	4	1.017252604162966e-05	0.0009440191860448649	-1.017252604162966e-05	0.0009440191860448649	-0.0004363001745184836	0.040489032314552524	0.03620402018229163	1.0	-0.03620402018229163	0.0	-1.5527923211169268	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	4	81	1	1.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.404312133789062	-1.9048701695033483	-2.12109375	-1.9149017333984375	-0.01003156389508919	0.01003156389508919	0.0463944028308445	4	0.0003618512834822063	0.005265105802779963	-0.0003618512834822063	0.005265105802779963	-0.0016735051868582386	0.024350284972093947	-0.010393415178571397	0.0	0.010393415178571397	1.0	0.048067908017702735	1.0	True	1.0
