particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	0	5	random	3	36	5.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-26.966134150822956	-0.732500671234143	-1.222611146516708	-0.7404428461949261	-0.00794217496078312	0.00794217496078312	0.015307603817875924	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	0	5	none		36	0.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-26.761591682831448	-0.732500671234143	-1.222611146516708	-0.732500671234143	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	0	5	localized		36	10.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-27.23886721664005	-0.732500671234143	-1.222611146516708	-0.7468658258154872	-0.01436515458134418	0.01436515458134418	0.019566714537745753	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	0	5	random	0	36	10.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-27.194541381465065	-0.732500671234143	-1.222611146516708	-0.7465957171507538	-0.014095045916610816	0.014095045916610816	0.02348299423751854	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	0	5	random	1	36	10.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-26.76122914420234	-0.732500671234143	-1.222611146516708	-0.733563060060784	-0.0010623888266410293	0.0010623888266410293	0.0012070890306065843	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	0	5	random	2	36	10.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-27.205935219923656	-0.732500671234143	-1.222611146516708	-0.7469405481472643	-0.014439876913121256	0.014439876913121256	0.024490426153583118	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	0	5	random	3	36	10.0	37.166666666666664	37.166666666666664	37.166666666666664	-26.761591682831448	-44.017252779669235	-27.14144355720944	-0.732500671234143	-1.222611146516708	-0.7443359718856909	-0.011835300651547897	0.011835300651547897	0.020323051605620753	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	none		6	0.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.985759337743124	-0.6360945266002622	-1.7162979466542654	-0.6360945266002622	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	localized		6	1.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.520374357700348	-0.6360945266002622	-1.7162979466542654	-0.6006823961236293	0.03541213047663302	-0.03541213047663302	-0.030297188602323066	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	0	6	1.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.97663676738739	-0.6360945266002622	-1.7162979466542654	-0.6361499667672533	-5.5440166991077566e-05	5.5440166991077566e-05	-0.0002554488729110669	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	1	6	1.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.062090377012888	-0.6360945266002622	-1.7162979466542654	-0.6438840318945459	-0.0077895052942836	0.0077895052942836	0.006148668457428328	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	2	6	1.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.994198699792227	-0.6360945266002622	-1.7162979466542654	-0.6371045155703565	-0.0010099889700942444	0.0010099889700942444	0.0006517187691889081	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	random	3	6	1.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.98589297135671	-0.6360945266002622	-1.7162979466542654	-0.6362199890000225	-0.00012546239976019002	0.00012546239976019002	4.519026056096553e-05	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	none		6	0.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.985759337743124	-0.6360945266002622	-1.7162979466542654	-0.6360945266002622	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	localized		6	3.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.473597943782806	-0.6360945266002622	-1.7162979466542654	-0.5957518572806111	0.04034266931965114	-0.04034266931965114	-0.03326790048167067	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	0	6	3.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.97450566291809	-0.6360945266002622	-1.7162979466542654	-0.6369960884753235	-0.0009015618750612039	0.0009015618750612039	0.0005880613158524458	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	1	6	3.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.055736005306244	-0.6360945266002622	-1.7162979466542654	-0.6433095890258712	-0.007215062425608941	0.007215062425608941	0.005744929391589707	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	2	6	3.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.055667201677958	-0.6360945266002622	-1.7162979466542654	-0.6483969119288048	-0.012302385328542498	0.012302385328542498	0.007441133396927059	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	3	6	3.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.055897057056427	-0.6360945266002622	-1.7162979466542654	-0.6439651315395456	-0.00787060493928333	0.00787060493928333	0.005992144128642452	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	none		6	0.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.985759337743124	-0.6360945266002622	-1.7162979466542654	-0.6360945266002622	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	localized		6	5.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.437606732050577	-0.6360945266002622	-1.7162979466542654	-0.5982368487785013	0.03785767782176097	-0.03785767782176097	-0.032717341670978776	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	0	6	5.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.014304796854654	-0.6360945266002622	-1.7162979466542654	-0.6402173427740511	-0.0041228161737888	0.0041228161737888	0.0029953343731911855	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	1	6	5.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.078110059102377	-0.6360945266002622	-1.7162979466542654	-0.6453866757281927	-0.009292149127930518	0.009292149127930518	0.006954716498141735	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	2	6	5.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.868827303250631	-0.6360945266002622	-1.7162979466542654	-0.6276238996360184	0.008470626964243888	-0.008470626964243888	-0.007646183446516676	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	3	6	5.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.83845180273056	-0.6360945266002622	-1.7162979466542654	-0.6232371781782252	0.012857348422037044	-0.012857348422037044	-0.010809530026964416	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	none		6	0.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.985759337743124	-0.6360945266002622	-1.7162979466542654	-0.6360945266002622	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	localized		6	10.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.411248246828714	-0.6360945266002622	-1.7162979466542654	-0.660904129632008	-0.02480960303174573	0.02480960303174573	0.022198445450484907	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	0	6	10.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.966866612434387	-0.6360945266002622	-1.7162979466542654	-0.6365245405792597	-0.00043001397899737154	0.00043001397899737154	-0.00019839700990043594	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	1	6	10.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.933920542399088	-0.6360945266002622	-1.7162979466542654	-0.6324527540415203	0.003641772558741929	-0.003641772558741929	-0.003136457897281506	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	2	6	10.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-10.947325428326925	-0.6360945266002622	-1.7162979466542654	-0.6348378189270025	0.0012567076732597215	-0.0012567076732597215	-0.0014731748121534077	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	3	6	10.0	21.333333333333332	21.333333333333332	21.333333333333332	-10.985759337743124	-30.84838370482127	-11.031530737876892	-0.6360945266002622	-1.7162979466542654	-0.6416103573883577	-0.005515830788095505	0.005515830788095505	0.004242106230604539	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	none		50	0.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.87073172569275	-0.4481609884886227	-1.1001103986483767	-0.4481609884886227	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	localized		50	1.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.951300094127657	-0.4481609884886227	-1.1001103986483767	-0.4487518421851294	-0.0005908536965067602	0.0005908536965067602	0.0013925463223598356	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	random	0	50	1.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.864842550754545	-0.4481609884886227	-1.1001103986483767	-0.44804150566476286	0.00011948282385975839	-0.00011948282385975839	-8.558980598884958e-05	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	random	1	50	1.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.87454805612564	-0.4481609884886227	-1.1001103986483767	-0.448263149553928	-0.00010216106530527958	0.00010216106530527958	0.00018017031868055574	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	random	2	50	1.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.828099527359008	-0.4481609884886227	-1.1001103986483767	-0.44694818561131733	0.0012128028773052935	-0.0012128028773052935	-0.0011610211083309622	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	random	3	50	1.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.87167133331299	-0.4481609884886227	-1.1001103986483767	-0.44819156451687336	-3.0576028250716145e-05	3.0576028250716145e-05	8.092136999755974e-06	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	none		50	0.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.87073172569275	-0.4481609884886227	-1.1001103986483767	-0.4481609884886227	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	localized		50	3.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-18.14548478603363	-0.4481609884886227	-1.1001103986483767	-0.4514009447195521	-0.0032399562309294206	0.0032399562309294206	0.005335074244482447	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	random	0	50	3.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.865155930519105	-0.4481609884886227	-1.1001103986483767	-0.44781697585136976	0.0003440126372528995	-0.0003440126372528995	-0.0014435703362655542	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	random	1	50	3.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.865647089481353	-0.4481609884886227	-1.1001103986483767	-0.4480454298036633	0.00011555868495934152	-0.00011555868495934152	-0.0001833203130743537	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	random	2	50	3.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.85974279165268	-0.4481609884886227	-1.1001103986483767	-0.44755993138552447	0.0006010571030981937	-0.0006010571030981937	-0.001143666706539097	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	2	15	random	3	50	3.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.859178609848023	-0.4481609884886227	-1.1001103986483767	-0.447857468981947	0.000303519506675598	-0.000303519506675598	-0.00028595365550356823	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	none		50	0.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.87073172569275	-0.4481609884886227	-1.1001103986483767	-0.4481609884886227	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	localized		50	5.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-18.097323129177095	-0.4481609884886227	-1.1001103986483767	-0.4499028019607224	-0.0017418134720997914	0.0017418134720997914	0.002691798301796063	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	random	0	50	5.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.85022012233734	-0.4481609884886227	-1.1001103986483767	-0.44765843209650635	0.0005025563921163467	-0.0005025563921163467	-0.000919629213511915	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	random	1	50	5.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.723654005527496	-0.4481609884886227	-1.1001103986483767	-0.443352512149835	0.004808476338787638	-0.004808476338787638	-0.006133473811834171	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	random	2	50	5.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.77266731262207	-0.4481609884886227	-1.1001103986483767	-0.44396530631502984	0.004195682173592792	-0.004195682173592792	-0.005771429554906829	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	2	15	random	3	50	5.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.786778347492216	-0.4481609884886227	-1.1001103986483767	-0.44444702222850535	0.00371396626011725	-0.00371396626011725	-0.004757878049868227	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	none		50	0.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.87073172569275	-0.4481609884886227	-1.1001103986483767	-0.4481609884886227	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	localized		50	10.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-18.229527316093446	-0.4481609884886227	-1.1001103986483767	-0.45252116181229823	-0.004360173323675594	0.004360173323675594	0.006943045027878587	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	random	0	50	10.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.917246947288515	-0.4481609884886227	-1.1001103986483767	-0.4491212275466636	-0.0009602390580410181	0.0009602390580410181	0.000291194400441208	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	random	1	50	10.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.821764872074127	-0.4481609884886227	-1.1001103986483767	-0.44661000181260996	0.0015509866760126656	-0.0015509866760126656	-0.0025782869495172916	False
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	random	2	50	10.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.936825137138367	-0.4481609884886227	-1.1001103986483767	-0.44981156077041207	-0.001650572281789406	0.001650572281789406	0.001372842575679386	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	2	15	random	3	50	10.0	39.66	39.66	39.66	-17.87073172569275	-42.38420064926147	-17.979928896427154	-0.4481609884886227	-1.1001103986483767	-0.45135232906560807	-0.0031913405769854646	0.0031913405769854646	0.0037121496700605553	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	none		46	0.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.26093166548273	-0.40677981054538315	-0.9779943784279369	-0.40677981054538315	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	none		50	0.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.201509668827057	-0.7199941731801445	-1.3110056074882437	-0.7199941731801445	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	localized		46	1.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.17789412840553	-0.40677981054538315	-0.9779943784279369	-0.40513732467976754	0.0016424858656156362	-0.0016424858656156362	-0.004413875142607773	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	localized		50	1.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.57923696756363	-0.7199941731801445	-1.3110056074882437	-0.7353374866278913	-0.01534331344774688	0.01534331344774688	0.027882929938222875	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	0	46	1.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.2592875957489	-0.40677981054538315	-0.9779943784279369	-0.4067303280482098	4.9482497173369956e-05	-4.9482497173369956e-05	-0.0003703866416300108	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	random	0	50	1.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.191417939662934	-0.7199941731801445	-1.3110056074882437	-0.7195558547393456	0.0004383184407989332	-0.0004383184407989332	-0.000658924313107602	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	1	46	1.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.23554128926733	-0.40677981054538315	-0.9779943784279369	-0.40631783662413445	0.00046197392124871335	-0.00046197392124871335	-0.0010567232924296487	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	random	1	50	1.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.201728670597078	-0.7199941731801445	-1.3110056074882437	-0.7200158836560608	-2.171047591622566e-05	2.171047591622566e-05	3.6610449514149316e-05	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	2	46	1.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.27410241831904	-0.40677981054538315	-0.9779943784279369	-0.40701159226177075	-0.00023178171638754504	0.00023178171638754504	0.0004888252616134734	True
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	random	2	50	1.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.158736464977263	-0.7199941731801445	-1.3110056074882437	-0.7179233172203096	0.0020708559598350516	-0.0020708559598350516	-0.004178887452941241	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	random	3	46	1.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.26110483252484	-0.40677981054538315	-0.9779943784279369	-0.4067677697884987	1.2040756884510379e-05	-1.2040756884510379e-05	-9.76588504155461e-05	False
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	14	460	random	3	50	1.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.196963901519776	-0.7199941731801445	-1.3110056074882437	-0.7198274974318503	0.00016667574829430654	-0.00016667574829430654	-0.00026198507156550586	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	none		46	0.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.26093166548273	-0.40677981054538315	-0.9779943784279369	-0.40677981054538315	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	none		50	0.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.201509668827057	-0.7199941731801445	-1.3110056074882437	-0.7199941731801445	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	localized		46	3.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-23.103979089985724	-0.40677981054538315	-0.9779943784279369	-0.4219725554445951	-0.015192744899211958	0.015192744899211958	0.01576738550160095	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	localized		50	3.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.87356050491333	-0.7199941731801445	-1.3110056074882437	-0.7472281913677631	-0.027234018187618492	0.027234018187618492	0.04920025673915236	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	0	46	3.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.40628505271414	-0.40677981054538315	-0.9779943784279369	-0.4094507308924828	-0.0026709203470996127	0.0026709203470996127	0.004874335246382449	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	random	0	50	3.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.177077820301054	-0.7199941731801445	-1.3110056074882437	-0.7165334778607033	0.0034606953194412466	-0.0034606953194412466	-0.007173671207448934	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	1	46	3.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.240897388561912	-0.40677981054538315	-0.9779943784279369	-0.406407911164948	0.00037189938043517715	-0.00037189938043517715	-0.0008029280083957751	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	random	1	50	3.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.199091727733613	-0.7199941731801445	-1.3110056074882437	-0.7199115300937511	8.264308639349293e-05	-8.264308639349293e-05	-0.00019207044205067885	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	2	46	3.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.294559367324997	-0.40677981054538315	-0.9779943784279369	-0.40758860979884376	-0.0008087992534605643	0.0008087992534605643	0.0018207735148161217	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	random	2	50	3.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.203402907848357	-0.7199941731801445	-1.3110056074882437	-0.7201068753257382	-0.00011270214559378489	0.00011270214559378489	0.0006628108840462657	True
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	3	46	3.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.22832067116447	-0.40677981054538315	-0.9779943784279369	-0.4061914488133013	0.0005883617320818545	-0.0005883617320818545	-0.0013094438436911614	False
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	14	460	random	3	50	3.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.202429401874543	-0.7199941731801445	-1.3110056074882437	-0.7199967465139917	-2.5733338471506385e-06	2.5733338471506385e-06	9.925581848503947e-05	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	none		46	0.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.26093166548273	-0.40677981054538315	-0.9779943784279369	-0.40677981054538315	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	none		50	0.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.201509668827057	-0.7199941731801445	-1.3110056074882437	-0.7199941731801445	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	localized		46	5.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-23.144131828909334	-0.40677981054538315	-0.9779943784279369	-0.42232835584918843	-0.01554854530380526	0.01554854530380526	0.014656979151074483	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	localized		50	5.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-21.370842020511628	-0.7199941731801445	-1.3110056074882437	-0.7674235979661913	-0.047429424786046684	0.047429424786046684	0.08514813243254622	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	0	46	5.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.255605573239535	-0.40677981054538315	-0.9779943784279369	-0.40664757493574255	0.00013223560964065908	-0.00013223560964065908	-0.0001103718708906723	False
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	random	0	50	5.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.200351617336274	-0.7199941731801445	-1.3110056074882437	-0.7200680435471059	-7.387036696127392e-05	7.387036696127392e-05	0.0003310299134499593	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	1	46	5.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.565717549427696	-0.40677981054538315	-0.9779943784279369	-0.4127950921872536	-0.006015281641870402	0.006015281641870402	0.014563413010818925	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	random	1	50	5.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.73089380979538	-0.7199941731801445	-1.3110056074882437	-0.7392505717810854	-0.01925639860094087	0.01925639860094087	0.03182742369286585	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	2	46	5.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.779090803602468	-0.40677981054538315	-0.9779943784279369	-0.4167437447763592	-0.009963934230976025	0.009963934230976025	0.020340203388184513	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	random	2	50	5.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-21.413908355236053	-0.7199941731801445	-1.3110056074882437	-0.7682324342387082	-0.04823826105856362	0.04823826105856362	0.08478333011860018	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	3	46	5.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.86204170662424	-0.40677981054538315	-0.9779943784279369	-0.41836793490290014	-0.011588124357516986	0.011588124357516986	0.024336125538236858	True
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	14	460	random	3	50	5.0	27.96	27.96	27.96	-20.201509668827057	-36.74375241279602	-20.856094098091127	-0.7199941731801445	-1.3110056074882437	-0.7455886199930241	-0.025594446812879562	0.025594446812879562	0.045140279809001	True
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	none		46	0.0	54.47826086956522	54.47826086956522	54.47826086956522	-22.26093166548273	-54.613495145155035	-22.26093166548273	-0.40677981054538315	-0.9779943784279369	-0.40677981054538315	0.0	0.0	0.0	False
