particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.807551703519295	15.99721314279403	-62.11928959687551	-39.49581381016307	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7336401393303476	0.19438131584358098	-3.8710884858993078	-3.5961917927613873	0.0022277803962176086	0.012730190433260765	-0.006773823584937191	0.011229384377372408	0.0022277803962176086	0.012730190433260765	-0.006773823584937191	0.011229384377372408	-2228.5702521733538	7392.314755676952	-7455.726144577902	2998.5856402311947	0.6666666666666666	0.31426968052735443	0.4444444444444444	0.8888888888888888												
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.691281874974564	15.033004650009856	-61.32122140460544	-40.0613423453437	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.741456916037352	0.13028897440574252	-3.833585133353493	-3.649328698721211	-0.005588996310787082	0.076822531871099	-0.05991072954476086	0.04873273692318669	-0.005588996310787082	0.076822531871099	-0.05991072954476086	0.04873273692318669	-19021.726698182167	53493.48808176261	-56847.33487011827	18803.881473753936	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.5277777777777778	0.039283710065919325	0.5	0.5555555555555556	0.5	0.02405066852815274	0.02405066852815274	15836.845390861961
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.04421426521407	15.788893940415639	-62.20864823791716	-39.879780292510986	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7655075845655053	0.15864306229788017	-3.8776851697045362	-3.6533299994264743	-0.02963966483893982	0.04846844397896207	-0.06391203025002419	0.00463270057214455	-0.02963966483893982	0.04846844397896207	-0.06391203025002419	0.00463270057214455	-34858.57208904412	40603.613444932394	-63569.66249663309	-6147.481681455157	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556												
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.545648727152084	14.31317026048436	-60.666588478618195	-40.42470897568597	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.756221597186586	0.06725702857616604	-3.8037794981752504	-3.7086636961979216	-0.020353677460020668	0.1398544777006759	-0.11924572702147139	0.07853837210143005	-0.020353677460020668	0.1398544777006759	-0.11924572702147139	0.07853837210143005	-45898.35570618977	100255.09525198721	-116789.41340737317	24992.70199499363	0.5	0.3928371006591931	0.2222222222222222	0.7777777777777778	0.5	0.5499719409228703	0.1111111111111111	0.8888888888888888	0.5416666666666667	0.4124789556921527	0.25	0.8333333333333334	0.5	0.0025493878918607968	0.0025493878918607968	-17254.572099345878
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.03964429265923	16.009345567387253	-62.35996110571755	-39.719327479600906	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7587709850784465	0.18253293323446554	-3.8878412599584085	-3.6297007101984846	-0.02290306535188146	0.0245785730423768	-0.04028274102203497	-0.005523389681727954	-0.02290306535188146	0.0245785730423768	-0.04028274102203497	-0.005523389681727954	-28643.783606843885	14553.712055667012	-38934.81209284244	-18352.755120845333	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666												
not	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.307335236078202	2.4794114324248846	-22.06054387329729	-18.554126598859117	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6502199613799872	0.012252992958124915	-0.6588841357905083	-0.641555786969466	-0.03984006129950019	0.015595110040151598	-0.0508674693622418	-0.028812653236758586	0.03984006129950019	0.015595110040151598	0.028812653236758586	0.0508674693622418	0.07537814988535282	0.013862544127483395	0.06557585092831156	0.08518044884239408	0.8888888888888888	0.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.0	0.8888888888888888	0.8888888888888888	0.8194444444444444	0.09820927516479823	0.75	0.8888888888888888	0.8888888888888888	-0.032277403932971856	0.032277403932971856	0.0660303811975354
not	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.219424483807593	2.3715378633128434	-20.896354988796762	-17.542493978818428	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6179425574470152	0.0071680852242037236	-0.6230111591171728	-0.6128739557768577	-0.007562657366528342	0.010510202306230504	-0.014994492688906421	-0.0001308220441502618	0.007562657366528342	0.010510202306230504	0.0001308220441502618	0.014994492688906421	0.0093477686878174	0.012784205900041314	0.00030797000381311597	0.01838756737182168	0.7777777777777778	0.31426968052735443	0.5555555555555556	1.0												
not	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-21.047393241485004	2.1857348847220694	-22.592941200347976	-19.501845282622032	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6771618711990127	0.029665179523313635	-0.6981383208050641	-0.6561854215929613	-0.06678197111852582	0.033007296605340346	-0.09012165437679769	-0.04344228786025395	0.06678197111852582	0.033007296605340346	0.04344228786025395	0.09012165437679769	0.12152359955021914	0.012846020953306577	0.11244009102287159	0.1306071080775667	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888	0.7222222222222222	0.039283710065919325	0.6944444444444444	0.75	0.8333333333333334	-0.02700011934249736	0.02700011934249736	0.05866000896465104
not	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.11991911213257	1.9106777062345721	-21.470972274872995	-18.768865949392147	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6501617518565155	0.03034595613229379	-0.6716195832192499	-0.628703920493781	-0.03978185177602846	0.03368807321432055	-0.06360291679098341	-0.0159607867610735	0.03978185177602846	0.03368807321432055	0.0159607867610735	0.06360291679098341	0.0628635905855681	0.02259039688760412	0.04688976775664775	0.07883741341448845	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-21.741834846633743	2.1051752645538184	-23.230418551785935	-20.253251141481556	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6989929417463687	0.03529779867420801	-0.7239522545498587	-0.6740336289428787	-0.0886130416658818	0.03863991575623482	-0.11593558812159237	-0.061290495210171235	0.0886130416658818	0.03863991575623482	0.061290495210171235	0.11593558812159237	0.1631869024995851	0.018559384277948315	0.15006343602200084	0.17631036897716934	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	-0.07807332593782684	0.07807332593782684	0.14088229455309878
not	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.342691419048858	2.782889230836718	-21.310491265464517	-17.3748915726332	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6209196158085419	0.004643474616866649	-0.6242030481983959	-0.6176361834186879	-0.010539715728054976	0.0013013575348399264	-0.011459914465688496	-0.009619516990421455	0.010539715728054976	0.0013013575348399264	0.009619516990421455	0.011459914465688496	0.022304607946486338	0.01646660939352146	0.010660956781177212	0.03394825911179546	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-22.696497626542143	1.6578691276239723	-23.86878812900488	-21.524207124079407	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.7381858827192933	0.06264000438126546	-0.7824790545908412	-0.6938927108477455	-0.12780598263880652	0.06598212146329212	-0.1744623881625748	-0.08114957711503822	0.12780598263880652	0.06598212146329212	0.08114957711503822	0.1744623881625748	0.22496229090765166	0.001700849501670402	0.22375960869124276	0.22616497312406056	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	-0.12499554261013361	0.12499554261013361	0.21977681539163327
not	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.098150390922104	2.643346985724983	-20.96727896955726	-17.22902181228695	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6131903401091597	0.002522635835917845	-0.6149741130152014	-0.611406567203118	-0.002810440028672897	0.0008194812461088099	-0.0033899007748516385	-0.0022309792824941554	0.002810440028672897	0.0008194812461088099	0.0022309792824941554	0.0033899007748516385	0.005185475516018388	0.00291460816755851	0.0031245363162360684	0.007246414715800707	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888												
not	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.786089320977524	14.748370488549075	-62.21476210488213	-41.35741653707292	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8457672652765966	0.06412667975215226	-3.8911116753843213	-3.8004228551688715	0.0706535763114915	0.09166830411212211	0.005834296853939275	0.13547285576904372	-0.0706535763114915	0.09166830411212211	-0.13547285576904372	-0.005834296853939275	-67188.05568224475	88458.64966670974	-129737.76671618034	-4638.344648309166	0.2777777777777778	0.3928371006591931	0.0	0.5555555555555556	0.5	0.3928371006591931	0.2222222222222222	0.7777777777777778	0.4305555555555555	0.29462782549439476	0.2222222222222222	0.6388888888888888	0.5	0.058607036343850366	-0.058607036343850366	-59464.41967914001
not	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.15526497529613	13.764164856847952	-61.88799928294288	-42.422530667649376	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9043743016204466	0.04009670091804811	-3.9327269507428073	-3.876021652498086	0.012046539967641132	0.012555076558078153	0.0031687601951078115	0.020924319740174453	-0.012046539967641132	0.012555076558078153	-0.020924319740174453	-0.0031687601951078115	-7723.636003104739	7485.401440766393	-13016.614121774208	-2430.657884435269	0.2222222222222222	0.0	0.2222222222222222	0.2222222222222222												
not	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.33737398518456	14.494643791213086	-61.586634900834824	-41.0881130695343	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.7973041739491205	0.05045709715175396	-3.832982729504114	-3.7616256183941266	0.11911666763896758	0.07799872151172411	0.06396324273414643	0.17427009254378875	-0.11911666763896758	0.07799872151172411	-0.17427009254378875	-0.06396324273414643	-105509.03541028834	89164.80884969217	-168558.07639110796	-42459.994429468716	0.2777777777777778	0.23570226039551584	0.1111111111111111	0.4444444444444444	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.4444444444444445	0.23570226039551587	0.2777777777777778	0.6111111111111112	0.5	0.03734758940769738	-0.03734758940769738	-34175.51377063334
not	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.502084386017586	13.670396716868309	-61.16851460602548	-41.83565416600969	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.834651763356818	0.02322624113641989	-3.851075195965854	-3.818228330747781	0.0817690782312702	0.004315383223550504	0.07871764149047898	0.08482051497206143	-0.0817690782312702	0.004315383223550504	-0.08482051497206143	-0.07871764149047898	-71333.521639655	17729.4354857231	-83870.12569821921	-58796.917581090784	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333												
not	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-50.82752548986011	14.192971887999335	-60.863472157054474	-40.79157882266574	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.75542829187862	0.04656233993691122	-3.7883528381959235	-3.7225037455613172	0.1609925497094673	0.07410396429688115	0.10859313404233682	0.21339196537659777	-0.1609925497094673	0.07410396429688115	-0.21339196537659777	-0.10859313404233682	-146817.48249126374	90663.73324248997	-210926.42307471661	-82708.54190781088	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3472222222222222	0.019641855032959663	0.3333333333333333	0.3611111111111111	0.3333333333333333	0.11846902533539969	-0.11846902533539969	-107368.97349112754
not	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.95404961042934	14.063801097718015	-61.89865873588456	-42.00944048497412	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8738973172140203	0.00475349250532203	-3.877258543998853	-3.8705360904291877	0.042523524374067596	0.03229511686529186	0.019687428239407685	0.06535962050872751	-0.042523524374067596	0.03229511686529186	-0.06535962050872751	-0.019687428239407685	-39448.509000136226	37085.09106204902	-65671.62837103171	-13225.389629240746	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333												
not	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-50.81416708230972	14.302901845828291	-60.927845968140495	-40.70048819647895	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.7465150618430423	0.0687982421794225	-3.7951627654218263	-3.6978673582642583	0.16990577974504567	0.09633986653939236	0.10178320681643438	0.238028352673657	-0.16990577974504567	0.09633986653939236	-0.238028352673657	-0.10178320681643438	-163375.6810450708	100166.06167127498	-234203.7824975793	-92547.57959256237	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444	0.3611111111111111	0.11785113019775789	0.2777777777777778	0.4444444444444444	0.3333333333333333	0.14968493804491909	-0.14968493804491909	-145614.66799213213
not	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
