particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	114	only_3867	42	10.0	True	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.264148746218	-0.41648503465051556	-0.6120020719072395	-0.4166889357865301	-0.0002039011360145697	0.0002039011360145697	0.0005104567601057717	4	-6.73631764750454e-05	4.4474471361541455e-05	6.73631764750454e-05	4.4474471361541455e-05	0.00041934270756646984	0.00024315581628132202	-0.0001365379595395243	0.0	0.0001365379595395243	1.0	9.111405253930184e-05	0.75	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	103	only_3393	25	10.0	True	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-20.42443452835083	-0.6131973297986313	-0.8491980951952575	-0.6688643675588121	-0.05566703776018071	0.05566703776018071	0.24286726685748283	4	-0.009247424457030917	0.0033442587895535143	0.009247424457030917	0.0033442587895535143	0.03619165790659918	0.013462905413279555	-0.046419613303149795	0.0	0.046419613303149795	1.0	0.20667560895088366	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	73	only_1368	20	1.0	True	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.644720923900604	-0.6612029871743287	-0.9151410918856818	-0.6984064204791827	-0.03720343330485394	0.03720343330485394	0.15008146507893125	4	-0.00957537750822342	0.016533305493660243	0.00957537750822342	0.016533305493660243	0.041412849641402835	0.0712226208811809	-0.027628055796630524	0.0	0.027628055796630524	1.0	0.10866861543752841	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	73	only_1368	20	3.0	True	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.830782061815261	-0.6612029871743287	-0.9151410918856818	-0.7111589966052121	-0.04995600943088339	0.04995600943088339	0.20487382070817334	4	-0.02385955640094993	0.01460541201984213	0.02385955640094993	0.01460541201984213	0.09474085125470286	0.05780545822880412	-0.026096453029933457	0.0	0.026096453029933457	1.0	0.11013296945347048	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	73	only_1368	20	5.0	True	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.800818568468094	-0.6612029871743287	-0.9151410918856818	-0.7085814289788388	-0.047378441804510105	0.047378441804510105	0.20058667902513902	4	-0.01819117742168809	0.009757247569100111	0.01819117742168809	0.009757247569100111	0.07037809415374492	0.037636200175550506	-0.029187264382822015	0.0	0.029187264382822015	1.0	0.13020858487139408	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	73	only_1368	20	10.0	True	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-11.285076546669007	-0.6612029871743287	-0.9151410918856818	-0.7436289867355268	-0.08242599956119813	0.08242599956119813	0.3339606215705434	4	-0.010934987045654092	0.003582138110739718	0.010934987045654092	0.003582138110739718	0.041830541167694024	0.013195268771753886	-0.07149101251554404	0.0	0.07149101251554404	1.0	0.2921300804028494	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	119	only_4172	15	1.0	True	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.854775055249533	-0.7635279002042362	-1.0063659020929516	-0.7733565195215946	-0.009828619317358345	0.009828619317358345	0.04089984032179148	4	-0.002364879531749462	0.004191899268938858	0.002364879531749462	0.004191899268938858	0.009597918786907493	0.017128180061675238	-0.007463739785608882	0.0	0.007463739785608882	1.0	0.03130192153488399	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	119	only_4172	15	3.0	True	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.97201337814331	-0.7635279002042362	-1.0063659020929516	-0.7805788751900575	-0.017050974985821355	0.017050974985821355	0.06834094238222661	4	-0.008342116966623092	0.004694641559859394	0.008342116966623092	0.004694641559859394	0.03327450904232637	0.01885059722440682	-0.008708858019198263	0.0	0.008708858019198263	1.0	0.03506643333990024	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	119	only_4172	15	5.0	True	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-17.013635802268983	-0.7635279002042362	-1.0063659020929516	-0.7828145569383197	-0.019286656734083526	0.019286656734083526	0.07828612269090084	4	-0.02116980925408801	0.008909193880132163	0.02116980925408801	0.008909193880132163	0.08707687308496648	0.03756132048498881	0.001883152520004483	0.75	-0.001883152520004483	0.25	-0.008790750394065641	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	119	only_4172	15	10.0	True	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-17.410237757364907	-0.7635279002042362	-1.0063659020929516	-0.8064102845241989	-0.04288238431996269	0.04288238431996269	0.17530086724143362	4	-0.019713298871219295	0.008723108212950081	0.019713298871219295	0.008723108212950081	0.07998904461611002	0.035851764476904115	-0.023169085448743396	0.0	0.023169085448743396	1.0	0.0953118226253236	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	115	only_3896	7	1.0	True	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-24.169543845312937	-0.732378826396481	-0.8702287393902195	-0.7454638287290359	-0.01308500233255498	0.01308500233255498	0.051331774832473136	4	-0.007021120437130925	0.013649779184502003	0.007021120437130925	0.013649779184502003	0.03359933604425976	0.06817430423785684	-0.006063881895424055	0.25	0.006063881895424055	0.75	0.017732438788213373	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	115	only_3896	7	3.0	True	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-24.528085657528468	-0.732378826396481	-0.8702287393902195	-0.7530229522254099	-0.020644125828928946	0.020644125828928946	0.08702620701146162	4	-0.02094031849273359	0.0191515232330838	0.02094031849273359	0.0191515232330838	0.11428685482355935	0.10644134186770458	0.0002961926638046439	0.5	-0.0002961926638046439	0.5	-0.027260647812097735	0.5	False	0.5
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	115	only_3896	7	5.0	True	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-25.567152397973196	-0.732378826396481	-0.8702287393902195	-0.777492063987886	-0.04511323759140501	0.04511323759140501	0.265439436170084	4	-0.014741873514512373	0.019883459047088322	0.014741873514512373	0.019883459047088322	0.09117640536602273	0.11721746609994996	-0.030371364076892636	0.0	0.030371364076892636	1.0	0.17426303080406125	0.75	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	115	only_3896	7	10.0	True	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-26.374124561037338	-0.732378826396481	-0.8702287393902195	-0.8010829797513358	-0.06870415335485472	0.06870415335485472	0.46277203737647515	4	-0.006093084456754187	0.003663025893553544	0.006093084456754187	0.003663025893553544	0.07245978131903405	0.045308509010034095	-0.06261106889810053	0.0	0.06261106889810053	1.0	0.39031225605744113	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	101	only_3385	9	1.0	True	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.72747892803616	-0.4011355351314466	-0.5726630097197598	-0.4195296567013424	-0.018394121569895783	0.018394121569895783	0.10331508859688532	4	-0.006555874186868507	0.008669158088715292	0.006555874186868507	0.008669158088715292	0.03753871458621475	0.049124198520063465	-0.011838247383027276	0.25	0.011838247383027276	0.75	0.06577637401067057	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	101	only_3385	9	3.0	True	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.868202620082432	-0.4011355351314466	-0.5726630097197598	-0.42325688035496206	-0.022121345223515457	0.022121345223515457	0.12293751818786881	4	-0.01641309083470748	0.010500447202267397	0.01641309083470748	0.010500447202267397	0.0932290384582442	0.059598433119970214	-0.005708254388807978	0.25	0.005708254388807978	0.75	0.029708479729624607	0.5	True	0.75
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	101	only_3385	9	5.0	True	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-16.106462743547226	-0.4011355351314466	-0.5726630097197598	-0.4296559796002314	-0.028520444468784774	0.028520444468784774	0.15985197253798689	4	-0.01923057869492084	0.0076156992035418215	0.01923057869492084	0.0076156992035418215	0.11174860086192565	0.044049379942623604	-0.009289865773863933	0.0	0.009289865773863933	1.0	0.04810337167606124	0.75	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	101	only_3385	9	10.0	True	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-16.634020103348625	-0.4011355351314466	-0.5726630097197598	-0.4435953096717612	-0.042459774540314604	0.042459774540314604	0.24085968708003763	4	-0.012411248994241217	0.00266374697439993	0.012411248994241217	0.00266374697439993	0.07230395936622576	0.015201102997831064	-0.030048525546073387	0.0	0.030048525546073387	1.0	0.1685557277138119	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	79	only_1602	5	1.0	True	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-24.61258535385132	-0.597584155099027	-0.7590607119088096	-0.6224280174458204	-0.024843862346793522	0.024843862346793522	0.15487109942271846	4	-0.006439328447778126	0.01127957661861406	0.006439328447778126	0.01127957661861406	0.04107781299163348	0.0709230788513621	-0.018404533899015398	0.0	0.018404533899015398	1.0	0.11379328643108497	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	79	only_1602	5	3.0	True	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-24.613473057746887	-0.597584155099027	-0.7590607119088096	-0.6225175133548227	-0.024933358255795856	0.024933358255795856	0.15483297090621745	4	-0.022761423370038565	0.012612200243891303	0.022761423370038565	0.012612200243891303	0.1426936550082703	0.07877070871463188	-0.002171934885757291	0.5	0.002171934885757291	0.5	0.012139315897947145	0.5	True	0.5
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	79	only_1602	5	5.0	True	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-24.82905504703522	-0.597584155099027	-0.7590607119088096	-0.6279993006677136	-0.03041514556868674	0.03041514556868674	0.19061477278335345	4	-0.015965531201333837	0.010503462999823134	0.015965531201333837	0.010503462999823134	0.10081722026589647	0.06493448897946845	-0.014449614367352905	0.0	0.014449614367352905	1.0	0.08979755251745698	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	79	only_1602	5	10.0	True	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-25.321919250488282	-0.597584155099027	-0.7590607119088096	-0.6412788429639374	-0.04369468786491053	0.04369468786491053	0.2727584843412976	4	-0.008286534671572927	0.0020923090619915023	0.008286534671572927	0.0020923090619915023	0.05416255055484754	0.013537347364220251	-0.0354081531933376	0.0	0.0354081531933376	1.0	0.2185959337864501	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	86	only_2118	15	1.0	True	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.981294957796733	-0.5002715273848738	-0.6752573989403756	-0.5054195345729684	-0.005148007188094517	0.005148007188094517	0.030694048519159158	4	-0.002399867353994986	0.004640789356283268	0.002399867353994986	0.004640789356283268	0.01319059146605559	0.026260833096398133	-0.002748139834099531	0.25	0.002748139834099531	0.75	0.01750345705310357	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	86	only_2118	15	3.0	True	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-16.01463589668274	-0.5002715273848738	-0.6752573989403756	-0.5058183569521829	-0.005546829567309072	0.005546829567309072	0.0325750259806527	4	-0.007315545465021054	0.0076234351197441656	0.007315545465021054	0.0076234351197441656	0.0404611450358719	0.04226544671137987	0.0017687158977119826	0.5	-0.0017687158977119826	0.5	-0.007886119055219201	0.5	False	0.5
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	86	only_2118	15	5.0	True	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-16.2179904460907	-0.5002715273848738	-0.6752573989403756	-0.5138304394259777	-0.01355891204110391	0.01355891204110391	0.07750438414134732	4	-0.012128888334734536	0.009486385613096726	0.012128888334734536	0.009486385613096726	0.06549278636135293	0.05168704164054707	-0.0014300237063693735	0.5	0.0014300237063693735	0.5	0.012011597779994387	0.5	True	0.5
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	86	only_2118	15	10.0	True	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-16.56740401585897	-0.5002715273848738	-0.6752573989403756	-0.5264683942745909	-0.026196866889717105	0.026196866889717105	0.14489076723718392	4	-0.002061072693026498	0.001704735045650093	0.002061072693026498	0.001704735045650093	0.010545856382930808	0.009282238792720545	-0.024135794196690607	0.0	0.024135794196690607	1.0	0.1343449108542531	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	106	only_3483	9	1.0	True	33.0	33.0	33.0	-20.42840878168742	-26.51107586754693	-21.28160704506768	-0.6088137581062435	-0.7928468324905579	-0.6337158189350074	-0.024902060828763967	0.024902060828763967	0.1370306369890908	4	-0.005472479617504199	0.010064441205745662	0.005472479617504199	0.010064441205745662	0.03089169659395137	0.05675242601437256	-0.019429581211259768	0.0	0.019429581211259768	1.0	0.10613894039513942	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	106	only_3483	9	3.0	True	33.0	33.0	33.0	-20.42840878168742	-26.51107586754693	-21.517136878437466	-0.6088137581062435	-0.7928468324905579	-0.6407427753808723	-0.03192901727462891	0.03192901727462891	0.17449105342725973	4	-0.024274381286053283	0.01595962645833057	0.024274381286053283	0.01595962645833057	0.13395968334048633	0.08719042501924287	-0.007654635988575624	0.25	0.007654635988575624	0.75	0.040531370086773405	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	106	only_3483	9	5.0	True	33.0	33.0	33.0	-20.42840878168742	-26.51107586754693	-21.947795311609905	-0.6088137581062435	-0.7928468324905579	-0.65391932742656	-0.045105569320316535	0.045105569320316535	0.24589988267258253	4	-0.014956718056617963	0.008765723027734321	0.014956718056617963	0.008765723027734321	0.08634580486414847	0.049938668023738225	-0.030148851263698574	0.0	0.030148851263698574	1.0	0.15955407780843406	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	106	only_3483	9	10.0	True	33.0	33.0	33.0	-20.42840878168742	-26.51107586754693	-22.489936510721844	-0.6088137581062435	-0.7928468324905579	-0.6707690090948579	-0.06195525098861449	0.06195525098861449	0.3379712463077635	4	-0.007618346068250037	0.001767753492122558	0.007618346068250037	0.001767753492122558	0.04468728481649454	0.011213309705656642	-0.05433690492036446	0.0	0.05433690492036446	1.0	0.29328396149126895	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	113	only_3843	1	1.0	True	22.0	22.0	22.0	-18.303176045417786	-21.752175092697144	-18.43106496334076	-0.8319625475189902	-0.9887352314862338	-0.8377756801518527	-0.005813132632862428	0.005813132632862428	0.03708000964043607	4	0.00015319883823392	0.001736710180785328	-0.00015319883823392	0.001736710180785328	-0.000977203645157531	0.011077887657700626	-0.005966331471096348	0.0	0.005966331471096348	1.0	0.0380572132855936	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	113	only_3843	1	3.0	True	22.0	22.0	22.0	-18.303176045417786	-21.752175092697144	-18.451802253723145	-0.8319625475189902	-0.9887352314862338	-0.8387182842601429	-0.006755736741152707	0.006755736741152707	0.04309256287635075	4	-0.00464146922935138	0.005222468708409707	0.00464146922935138	0.005222468708409707	0.029606364526623657	0.03331236396706012	-0.0021142675118013265	0.25	0.0021142675118013265	0.75	0.013486198349727092	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	113	only_3843	1	5.0	True	22.0	22.0	22.0	-18.303176045417786	-21.752175092697144	-18.424877285957336	-0.8319625475189902	-0.9887352314862338	-0.8374944220889698	-0.005531874569979611	0.005531874569979611	0.03528595945410652	4	-0.0017369985580444613	0.0012055613953368453	0.0017369985580444613	0.0012055613953368453	0.011079727118835283	0.00768986895439475	-0.00379487601193515	0.0	0.00379487601193515	1.0	0.02420623233527124	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	113	only_3843	1	10.0	True	22.0	22.0	22.0	-18.303176045417786	-21.752175092697144	-18.496091842651367	-0.8319625475189902	-0.9887352314862338	-0.840731447393244	-0.008768899874253777	0.008768899874253777	0.055933850543031925	4	-0.001470575278455566	0.0011087197259094957	0.001470575278455566	0.0011087197259094957	0.009380303004589955	0.007072148654042017	-0.007298324595798211	0.0	0.007298324595798211	1.0	0.04655354753844197	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	70	only_1038	1	1.0	True	9.0	9.0	9.0	-51.715813636779785	-51.377471923828125	-51.780192375183105	-5.746201515197754	-5.708607991536458	-5.753354708353679	-0.007153193155924775	0.007153193155924775	7153.193155924776	4	0.006708860397338867	0.014855746155715	-0.006708860397338867	0.014855746155715	-6708.860397338867	14855.746155714998	-0.013862053553263642	0.0	0.013862053553263642	1.0	13862.053553263642	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	1	1.0	False	15.0	15.0	15.0	-58.40304446220398	-57.96586990356445	-57.19975662231445	-3.8935362974802654	-3.864391326904297	-3.8133171081542967	0.08021918932596872	-0.08021918932596872	-80219.18932596872	4	0.022485534350077385	0.040908401713003605	-0.022485534350077385	0.040908401713003605	-22485.53435007739	40908.40171300361	0.057733654975891335	0.75	-0.057733654975891335	0.25	-57733.65497589133	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	79	only_1602	1	1.0	False	19.0	19.0	19.0	-89.39695227146149	-86.86005902290344	-88.37666881084442	-4.705102751129552	-4.571582053837023	-4.65140362162339	0.05369912950616129	-0.05369912950616129	-53699.12950616129	4	0.012841656019812797	0.024353850821708316	-0.012841656019812797	0.024353850821708316	-12841.656019812797	24353.850821708318	0.040857473486348495	1.0	-0.040857473486348495	0.0	-40857.47348634849	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	70	only_1038	1	3.0	True	9.0	9.0	9.0	-51.715813636779785	-51.377471923828125	-51.8032922744751	-5.746201515197754	-5.708607991536458	-5.755921363830566	-0.0097198486328125	0.0097198486328125	9719.8486328125	4	-0.021871248881021987	0.04749696732931422	0.021871248881021987	0.04749696732931422	21871.248881021987	47496.96732931422	0.012151400248209487	0.5	-0.012151400248209487	0.5	-12151.400248209487	0.5	False	0.5
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	1	3.0	False	15.0	15.0	15.0	-58.40304446220398	-57.96586990356445	-56.80136775970459	-3.8935362974802654	-3.864391326904297	-3.7867578506469726	0.10677844683329285	-0.10677844683329285	-106778.44683329285	4	0.04815581639607758	0.03318533706039578	-0.04815581639607758	0.03318533706039578	-48155.816396077586	33185.33706039579	0.05862263043721527	1.0	-0.05862263043721527	0.0	-58622.630437215266	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	79	only_1602	1	3.0	False	19.0	19.0	19.0	-89.39695227146149	-86.86005902290344	-88.22851717472076	-4.705102751129552	-4.571582053837023	-4.643606167090566	0.06149658403898517	-0.06149658403898517	-61496.58403898517	4	0.03803356383976153	0.0188793785832349	-0.03803356383976153	0.0188793785832349	-38033.56383976153	18879.3785832349	0.02346302019922364	1.0	-0.02346302019922364	0.0	-23463.02019922364	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	gold	70	only_1038	1	5.0	False	9.0	9.0	9.0	-51.715813636779785	-51.377471923828125	-51.08627510070801	-5.746201515197754	-5.708607991536458	-5.676252788967556	0.06994872623019788	-0.06994872623019788	-69948.72623019788	4	-0.009925444920857673	0.04728625926615172	0.009925444920857673	0.04728625926615172	9925.444920857673	47286.25926615173	0.07987417115105555	1.0	-0.07987417115105555	0.0	-79874.17115105555	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	gold	73	only_1368	1	5.0	False	15.0	15.0	15.0	-58.40304446220398	-57.96586990356445	-57.284780979156494	-3.8935362974802654	-3.864391326904297	-3.8189853986104327	0.07455089886983268	-0.07455089886983268	-74550.89886983269	4	0.03915988604227705	0.029601457507596508	-0.03915988604227705	0.029601457507596508	-39159.88604227705	29601.45750759651	0.035391012827555635	0.75	-0.035391012827555635	0.25	-35391.012827555634	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	5	1	0	gold	79	only_1602	1	5.0	False	19.0	19.0	19.0	-89.39695227146149	-86.86005902290344	-88.1602566242218	-4.705102751129552	-4.571582053837023	-4.64001350653799	0.06508924459156162	-0.06508924459156162	-65089.244591561626	4	0.020994559714668348	0.011720343340092977	-0.020994559714668348	0.011720343340092977	-20994.55971466835	11720.343340092977	0.044094684876893275	1.0	-0.044094684876893275	0.0	-44094.684876893276	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	gold	70	only_1038	1	10.0	False	9.0	9.0	9.0	-51.715813636779785	-51.377471923828125	-51.28339385986328	-5.746201515197754	-5.708607991536458	-5.698154873318142	0.04804664187961194	-0.04804664187961194	-48046.64187961194	4	-0.04345687230428075	0.005106586365372514	0.04345687230428075	0.005106586365372514	43456.87230428075	5106.586365372514	0.09150351418389269	1.0	-0.09150351418389269	0.0	-91503.5141838927	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	gold	73	only_1368	1	10.0	False	15.0	15.0	15.0	-58.40304446220398	-57.96586990356445	-56.349159240722656	-3.8935362974802654	-3.864391326904297	-3.756610616048177	0.13692568143208828	-0.13692568143208828	-136925.68143208828	4	0.020700681209564364	0.008939083953596343	-0.020700681209564364	0.008939083953596343	-20700.681209564365	8939.083953596342	0.11622500022252391	1.0	-0.11622500022252391	0.0	-116225.00022252391	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	gold	79	only_1602	1	10.0	False	19.0	19.0	19.0	-89.39695227146149	-86.86005902290344	-88.2756028175354	-4.705102751129552	-4.571582053837023	-4.646084358817653	0.05901839231189854	-0.05901839231189854	-59018.39231189854	4	0.012342937682803923	0.004360812785042771	-0.012342937682803923	0.004360812785042771	-12342.937682803922	4360.812785042771	0.046675454629094615	1.0	-0.046675454629094615	0.0	-46675.45462909462	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	80	only_1624	1	1.0	False	7.0	7.0	7.0	-23.0792236328125	-20.8519287109375	-22.454345703125	-3.297031947544643	-2.978846958705357	-3.207763671875	0.0892682756696428	-0.0892682756696428	-89268.2756696428	4	0.004276820591517794	0.01114408412075587	-0.004276820591517794	0.01114408412075587	-4276.820591517794	11144.084120755871	0.084991455078125	1.0	-0.084991455078125	0.0	-84991.455078125	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	86	only_2118	1	1.0	True	12.0	12.0	12.0	-42.2003173828125	-43.54754638671875	-42.7825927734375	-3.516693115234375	-3.628962198893229	-3.565216064453125	-0.04852294921875	0.04852294921875	0.432202238028361	4	-0.03159077962239587	0.056507472028936745	0.03159077962239587	0.056507472028936745	0.2813844968966618	0.5033217533033665	-0.01693216959635413	0.25	0.01693216959635413	0.75	0.1508177411316992	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	93	only_2682	1	1.0	False	18.0	18.0	18.0	-74.96435546875	-75.4429931640625	-74.402587890625	-4.164686414930555	-4.191277398003472	-4.133477105034722	0.031209309895833037	-0.031209309895833037	-1.1736801836266018	4	0.0068240695529511175	0.013533451854949141	-0.0068240695529511175	0.013533451854949141	-0.25663096148940295	0.5089489101564291	0.02438524034288192	1.0	-0.02438524034288192	0.0	-0.9170492221371989	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	101	only_3385	1	1.0	False	8.0	8.0	8.0	-20.237826824188232	-20.19018518924713	-20.21883535385132	-2.529728353023529	-2.5237731486558914	-2.527354419231415	0.002373933792114258	-0.002373933792114258	-2373.933792114258	4	0.005916532129049301	0.015782946272615138	-0.005916532129049301	0.015782946272615138	-5916.532129049301	15782.94627261514	-0.0035425983369350433	0.75	0.0035425983369350433	0.25	3542.5983369350433	0.25	True	0.25
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	80	only_1624	1	3.0	False	7.0	7.0	7.0	-23.0792236328125	-20.8519287109375	-22.5933837890625	-3.297031947544643	-2.978846958705357	-3.227626255580357	0.06940569196428559	-0.06940569196428559	-69405.6919642856	4	0.03220476422991059	0.011013130370783091	-0.03220476422991059	0.011013130370783091	-32204.764229910594	11013.130370783092	0.037200927734375	1.0	-0.037200927734375	0.0	-37200.927734375	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	86	only_2118	1	3.0	True	12.0	12.0	12.0	-42.2003173828125	-43.54754638671875	-43.0087890625	-3.516693115234375	-3.628962198893229	-3.5840657552083335	-0.06737263997395848	0.06737263997395848	0.600099669279212	4	-0.07623036702473962	0.07795137139615545	0.07623036702473962	0.07795137139615545	0.6789969646174071	0.6943262459772278	0.008857727050781139	0.5	-0.008857727050781139	0.5	-0.07889729533819512	0.5	False	0.5
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	93	only_2682	1	3.0	False	18.0	18.0	18.0	-74.96435546875	-75.4429931640625	-74.74530029296875	-4.164686414930555	-4.191277398003472	-4.152516682942708	0.012169731987847321	-0.012169731987847321	-0.4576638612598813	4	0.010044097900390403	0.017764531419620918	-0.010044097900390403	0.017764531419620918	-0.377725707727608	0.6680659895464404	0.002125634087456918	0.75	-0.002125634087456918	0.25	-0.07993815353227329	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	101	only_3385	1	3.0	False	8.0	8.0	8.0	-20.237826824188232	-20.19018518924713	-20.16470968723297	-2.529728353023529	-2.5237731486558914	-2.5205887109041214	0.009139642119407654	-0.009139642119407654	-9139.642119407654	4	0.012666765600442886	0.020250351986626388	-0.012666765600442886	0.020250351986626388	-12666.765600442886	20250.351986626392	-0.0035271234810352325	0.25	0.0035271234810352325	0.75	3527.1234810352325	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	5	1	0	gold	80	only_1624	1	5.0	False	7.0	7.0	7.0	-23.0792236328125	-20.8519287109375	-22.2940673828125	-3.297031947544643	-2.978846958705357	-3.1848667689732144	0.11216517857142838	-0.11216517857142838	-112165.17857142839	4	-0.018397739955357206	0.04893162766870186	0.018397739955357206	0.04893162766870186	18397.739955357203	48931.62766870187	0.1305629185267856	1.0	-0.1305629185267856	0.0	-130562.9185267856	0.0	False	0.0
