particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	10	1038	random	0	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.322238954102122	-0.9561690962552339	-0.5650303649874836	-0.9460472427234206	0.010121853531813415	0.010121853531813415	0.029756040366515232	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	10	1038	random	1	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.59319436259386	-0.9561690962552339	-0.5650303649874836	-0.9560717428691135	9.735338612052366e-05	9.735338612052366e-05	-0.00013884490349097951	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	10	1038	random	2	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.49969003258682	-0.9561690962552339	-0.5650303649874836	-0.9527601966115263	0.0034088996437075794	0.0034088996437075794	0.01379858769911861	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	10	1038	random	3	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.59276152820122	-0.9561690962552339	-0.5650303649874836	-0.9560074363357508	0.00016165991948303136	0.00016165991948303136	0.0007982155147740819	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	1038	localized		41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.27266610831749	-0.9561690962552339	-0.5650303649874836	-0.9439330460499139	0.012236050205320002	0.012236050205320002	0.03001071988289222	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	1038	random	0	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.597779512405396	-0.9561690962552339	-0.5650303649874836	-0.9561117823802695	5.7313874964526875e-05	5.7313874964526875e-05	-0.0007912136010323472	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	1038	random	1	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.969945893055055	-0.9561690962552339	-0.5650303649874836	-0.9338872603369777	0.022281835918256263	0.022281835918256263	0.08380547349908163	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	1038	random	2	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.48876451864475	-0.9561690962552339	-0.5650303649874836	-0.9523850433827211	0.003784052872512742	0.003784052872512742	0.015497711189855955	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	1038	random	3	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.60428149234958	-0.9561690962552339	-0.5650303649874836	-0.9565006122695452	-0.00033151601431130606	-0.00033151601431130606	-0.001676174080050657	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	1038	localized		41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.151363044250303	-0.9561690962552339	-0.5650303649874836	-0.939794030825567	0.016375065429666987	0.016375065429666987	0.04757779407004021	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	1038	random	0	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.961748097001053	-0.9561690962552339	-0.5650303649874836	-0.9337177521955081	0.022451344059725754	0.022451344059725754	0.08490070145481544	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	1038	random	1	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.84036049028722	-0.9561690962552339	-0.5650303649874836	-0.9293852506278119	0.026783845627422	0.026783845627422	0.10562926545564574	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	1038	random	2	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.369224981563846	-0.9561690962552339	-0.5650303649874836	-0.9481215497410883	0.008047546514145701	0.008047546514145701	0.03595158198798529	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	1038	random	3	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.273854962209377	-0.9561690962552339	-0.5650303649874836	-0.9450916710507623	0.01107742520447156	0.01107742520447156	0.04903155729426694	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	1038	localized		41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.505549832088192	-0.9561690962552339	-0.5650303649874836	-0.9168046168658155	0.03936447938941845	0.03936447938941845	0.13756691384857606	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	1038	random	0	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.37134860492334	-0.9561690962552339	-0.5650303649874836	-0.9481026813853616	0.008066414869872349	0.008066414869872349	0.03533610392955709	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	1038	random	1	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.367226394211375	-0.9561690962552339	-0.5650303649874836	-0.9480209505258007	0.00814814572943326	0.00814814572943326	0.03583710851104541	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	1038	random	2	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.57471577423375	-0.9561690962552339	-0.5650303649874836	-0.9552443515157703	0.0009247447394637441	0.0009247447394637441	0.0012782200939532927	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	1038	random	3	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.37839303656322	-0.9561690962552339	-0.5650303649874836	-0.9483574125328307	0.007811683722403325	0.007811683722403325	0.03246617663771848	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	1446	none		42	0.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.233975427491325	-0.9459298456657919	-0.7067410596493912	-0.9459298456657919	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	1446	localized		42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.406473727453323	-0.9459298456657919	-0.7067410596493912	-0.9584298237710349	-0.012499978105242972	-0.012499978105242972	-0.06057589879308944	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	1446	random	0	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.000793684096564	-0.9459298456657919	-0.7067410596493912	-0.9307671058892668	0.015162739776525071	0.015162739776525071	0.07251244533448334	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	1446	random	1	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.241225986253648	-0.9459298456657919	-0.7067410596493912	-0.9466085535342068	-0.0006787078684149015	-0.0006787078684149015	-0.003997123805736758	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	1446	random	2	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.175141868137178	-0.9459298456657919	-0.7067410596493912	-0.9419937820097795	0.003936063656012411	0.003936063656012411	0.013806201712601641	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	1446	random	3	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.238782408691588	-0.9459298456657919	-0.7067410596493912	-0.9463474424936167	-0.00041759682782470186	-0.00041759682782470186	-0.0031639233331840224	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	1446	none		42	0.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.233975427491325	-0.9459298456657919	-0.7067410596493912	-0.9459298456657919	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	1446	localized		42	3.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.182712535063425	-0.9459298456657919	-0.7067410596493912	-0.9428389136112472	0.0030909320545447587	0.0030909320545447587	0.011264404674359997	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	1446	random	0	42	3.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.463522039708637	-0.9459298456657919	-0.7067410596493912	-0.9614402687790873	-0.015510423113295304	-0.015510423113295304	-0.07707150503160244	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	1446	random	1	42	3.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-14.879825058437529	-0.9459298456657919	-0.7067410596493912	-0.9258735084907088	0.02005633717508307	0.02005633717508307	0.10045231469826116	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	1446	random	2	42	3.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.186962610199338	-0.9459298456657919	-0.7067410596493912	-0.9428748484901878	0.0030549971756041487	0.0030549971756041487	0.010178363294885816	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	1446	random	3	42	3.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.650800966081166	-0.9459298456657919	-0.7067410596493912	-0.9740807019213659	-0.02815085625557393	-0.02815085625557393	-0.13636044238060144	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	1446	none		42	0.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.233975427491325	-0.9459298456657919	-0.7067410596493912	-0.9459298456657919	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	1446	localized		42	5.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.348297150362106	-0.9459298456657919	-0.7067410596493912	-0.9557041808306433	-0.009774335164851475	-0.009774335164851475	-0.05387087724459786	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	1446	random	0	42	5.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-14.830195057959784	-0.9459298456657919	-0.7067410596493912	-0.9229217393868213	0.02300810627897056	0.02300810627897056	0.11463352785996074	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	1446	random	1	42	5.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.0445727791105	-0.9459298456657919	-0.7067410596493912	-0.9392156673542686	0.0067141783115232615	0.0067141783115232615	0.034939869779536496	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	1446	random	2	42	5.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.230736329441978	-0.9459298456657919	-0.7067410596493912	-0.9473636080119066	-0.00143376234611456	-0.00143376234611456	-0.015484816487912436	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	1446	random	3	42	5.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.37964126325789	-0.9459298456657919	-0.7067410596493912	-0.9591370822695873	-0.013207236603795313	-0.013207236603795313	-0.07541613310375948	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	1446	none		42	0.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.233975427491325	-0.9459298456657919	-0.7067410596493912	-0.9459298456657919	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	1446	localized		42	10.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.306812192712512	-0.9459298456657919	-0.7067410596493912	-0.9571847001376008	-0.011254854471808953	-0.011254854471808953	-0.05947012537922003	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	1446	random	0	42	10.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.241887223152887	-0.9459298456657919	-0.7067410596493912	-0.9474473307047171	-0.0015174850389251602	-0.0015174850389251602	-0.017767004552970308	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	1446	random	1	42	10.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.27327940861384	-0.9459298456657919	-0.7067410596493912	-0.9501422693497797	-0.004212423683987924	-0.004212423683987924	-0.029283373856864928	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	1446	random	2	42	10.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.266199614320483	-0.9459298456657919	-0.7067410596493912	-0.94864424026522	-0.0027143945994281458	-0.0027143945994281458	-0.018134692761284574	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	1446	random	3	42	10.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.2025057105791	-0.9459298456657919	-0.7067410596493912	-0.944985043522354	0.0009448021434378581	0.0009448021434378581	-0.004338138335631277	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	13	1368	none		37	0.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-13.09560125582927	-0.8357956658000099	-0.673519121335445	-0.8357956658000099	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	20	1624	none		44	0.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-14.184268702160228	-0.8357704859195941	-0.5602568140233731	-0.8357704859195941	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	13	1368	localized		37	1.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.18307186783971	-0.8357956658000099	-0.673519121335445	-0.7787659784239476	0.05702968737606235	0.05702968737606235	0.3560079623873302	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	20	1624	localized		44	1.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-11.893816010518508	-0.8357704859195941	-0.5602568140233731	-0.6949280599309552	0.1408424259886391	0.1408424259886391	0.5262559872399835	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	13	1368	random	0	37	1.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-11.976355388357833	-0.8357956658000099	-0.673519121335445	-0.7657283497481131	0.07006731605189677	0.07006731605189677	0.4408340051813199	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	20	1624	random	0	44	1.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-10.80658969283104	-0.8357704859195941	-0.5602568140233731	-0.6301168537687553	0.20565363215083907	0.20565363215083907	0.7674950206092077	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	13	1368	random	1	37	1.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-13.100996136665344	-0.8357956658000099	-0.673519121335445	-0.8366260754815723	-0.0008304096815623475	-0.0008304096815623475	-0.0026563796216780133	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	20	1624	random	1	44	1.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-14.169647306203842	-0.8357704859195941	-0.5602568140233731	-0.8357017635489542	6.872237064003214e-05	6.872237064003214e-05	0.015121912811207878	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	13	1368	random	2	37	1.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.988073310336551	-0.8357956658000099	-0.673519121335445	-0.8322750297405226	0.003520636059487321	0.003520636059487321	0.03560325147393446	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	20	1624	random	2	44	1.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-13.916014042767612	-0.8357704859195941	-0.5602568140233731	-0.8194418766610585	0.016328609258535663	0.016328609258535663	0.06240731504921744	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	13	1368	random	3	37	1.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-13.086974285744333	-0.8357956658000099	-0.673519121335445	-0.8358231213724594	-2.7455572449453258e-05	-2.7455572449453258e-05	0.002235557435289335	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	20	1624	random	3	44	1.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-14.17759756879373	-0.8357704859195941	-0.5602568140233731	-0.8355694412799931	0.0002010446396011662	0.0002010446396011662	0.002778178091286152	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	13	1368	none		37	0.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-13.09560125582927	-0.8357956658000099	-0.673519121335445	-0.8357956658000099	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	20	1624	none		44	0.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-14.184268702160228	-0.8357704859195941	-0.5602568140233731	-0.8357704859195941	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	13	1368	localized		37	3.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-11.825583622262284	-0.8357956658000099	-0.673519121335445	-0.7567695631482491	0.07902610265176084	0.07902610265176084	0.49805856526793657	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	20	1624	localized		44	3.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-10.767818586392837	-0.8357704859195941	-0.5602568140233731	-0.627855893535145	0.20791459238444918	0.20791459238444918	0.7765133604682447	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	13	1368	random	0	37	3.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.866107402621088	-0.8357956658000099	-0.673519121335445	-0.8236605876523359	0.012135078147674045	0.012135078147674045	0.07145749424991182	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	20	1624	random	0	44	3.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-13.730753416364843	-0.8357704859195941	-0.5602568140233731	-0.809489873241002	0.026280612678592195	0.026280612678592195	0.12328769117462879	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	13	1368	random	1	37	3.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.042667131166201	-0.8357956658000099	-0.673519121335445	-0.7739447667330243	0.06185089906698564	0.06185089906698564	0.3961540946539277	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	20	1624	random	1	44	3.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-11.298385866663672	-0.8357704859195941	-0.5602568140233731	-0.6586750984041546	0.17709538751543955	0.17709538751543955	0.6645470512129418	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	13	1368	random	2	37	3.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.993390389390894	-0.8357956658000099	-0.673519121335445	-0.8330528857686695	0.0027427800313403433	0.0027427800313403433	0.02844462930004645	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	20	1624	random	2	44	3.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-13.897794216871262	-0.8357704859195941	-0.5602568140233731	-0.8184592115615875	0.01731127435800664	0.01731127435800664	0.06801971716445175	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	13	1368	random	3	37	3.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.687439941071176	-0.8357956658000099	-0.673519121335445	-0.8129163508418527	0.02287931495815722	0.02287931495815722	0.13831850425640713	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	20	1624	random	3	44	3.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-13.244273310357874	-0.8357704859195941	-0.5602568140233731	-0.7790382835328805	0.056732202386713775	0.056732202386713775	0.23739121032985686	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	13	1368	none		37	0.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-13.09560125582927	-0.8357956658000099	-0.673519121335445	-0.8357956658000099	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	20	1624	none		44	0.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-14.184268702160228	-0.8357704859195941	-0.5602568140233731	-0.8357704859195941	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	13	1368	localized		37	5.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-11.739229704882648	-0.8357956658000099	-0.673519121335445	-0.7517112447654465	0.08408442103456348	0.08408442103456348	0.516802834287071	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	20	1624	localized		44	5.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-10.714609165083278	-0.8357704859195941	-0.5602568140233731	-0.6247237102369293	0.21104677568266486	0.21104677568266486	0.7900666353120389	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	13	1368	random	0	37	5.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.004425193812397	-0.8357956658000099	-0.673519121335445	-0.7723705120931934	0.0634251537068165	0.0634251537068165	0.40586270772526256	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	20	1624	random	0	44	5.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-11.273310401222922	-0.8357704859195941	-0.5602568140233731	-0.6574105828086863	0.17835990311090794	0.17835990311090794	0.6693959394800439	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	13	1368	random	1	37	5.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-11.787090929778847	-0.8357956658000099	-0.673519121335445	-0.758317120182976	0.07747854561703389	0.07747854561703389	0.49308886865638757	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	20	1624	random	1	44	5.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-11.314475907520814	-0.8357704859195941	-0.5602568140233731	-0.6608054795829013	0.17496500633669296	0.17496500633669296	0.6436144424503933	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	13	1368	random	2	37	5.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.788578246090863	-0.8357956658000099	-0.673519121335445	-0.8205765925221622	0.015219073277847764	0.015219073277847764	0.10876323607539437	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	20	1624	random	2	44	5.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-13.43330392241478	-0.8357704859195941	-0.5602568140233731	-0.7919301994500073	0.04384028646958702	0.04384028646958702	0.18472336582363733	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	13	1368	random	3	37	5.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.505722297204507	-0.8357956658000099	-0.673519121335445	-0.8043802700252163	0.03141539577479362	0.03141539577479362	0.2204878808486659	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	20	1624	random	3	44	5.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-12.465502432801507	-0.8357704859195941	-0.5602568140233731	-0.732771945374845	0.10299854054474916	0.10299854054474916	0.40613274226966917	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	13	1368	none		37	0.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-13.09560125582927	-0.8357956658000099	-0.673519121335445	-0.8357956658000099	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	20	1624	none		44	0.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-14.184268702160228	-0.8357704859195941	-0.5602568140233731	-0.8357704859195941	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	13	1368	localized		37	10.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-11.434275849445447	-0.8357956658000099	-0.673519121335445	-0.7351954412612269	0.10060022453878305	0.10060022453878305	0.6274157199660341	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	20	1624	localized		44	10.0	18.15909090909091	18.15909090909091	18.15909090909091	-14.184268702160228	-9.629623889923096	-10.652094838294117	-0.8357704859195941	-0.5602568140233731	-0.6208965192721636	0.21487396664743066	0.21487396664743066	0.7942583311993825	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	13	1368	random	0	37	10.0	15.891891891891891	15.891891891891891	15.891891891891891	-13.09560125582927	-10.556600528794366	-12.859547054445422	-0.8357956658000099	-0.673519121335445	-0.8247458510432356	0.011049814756774367	0.011049814756774367	0.08353365340009453	True
