particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	random	3	1	10.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.449859619140625	-2.1781578063964844	-2.2168235778808594	-2.181232452392578	-0.00307464599609375	0.00307464599609375	0.07951854775059194	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	134	not_460	random	3	1	10.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.517578125	-1.560272216796875	-1.7176971435546875	-1.564697265625	-0.004425048828125	0.004425048828125	0.028108946399147038	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	139	not_768	random	3	1	10.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.63885498046875	-3.1309814453125	-3.141179011418269	-3.1260657677283654	0.004915677584134581	-0.004915677584134581	-0.48204419889502753	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	141	not_949	none		1	0.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.873291015625	-1.869720458984375	-1.9951070149739583	-1.869720458984375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	142	not_969	none		1	0.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.6981143951416	-1.1927224567958288	-1.2665320805140905	-1.1927224567958288	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	145	not_1286	none		1	0.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.398292541503906	-2.1165243784586587	-1.9720077514648438	-2.1165243784586587	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.85498046875	-2.275355747767857	-2.2949044363839284	-2.275355747767857	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	141	not_949	localized		1	1.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-45.3499755859375	-1.869720458984375	-1.9951070149739583	-1.8895823160807292	-0.01986185709635424	0.01986185709635424	0.1584049975661211	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	142	not_969	localized		1	1.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.7988338470459	-1.1927224567958288	-1.2665320805140905	-1.1999167033604212	-0.007194246564592444	0.007194246564592444	0.09747030539071111	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	145	not_1286	localized		1	1.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.64757537841797	-2.1165243784586587	-1.9720077514648438	-2.1372979482014975	-0.020773569742838838	0.020773569742838838	20773.569742838838	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	148	not_1385	localized		1	1.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.75732421875	-2.275355747767857	-2.2949044363839284	-2.2683803013392856	0.006975446428571619	-0.006975446428571619	-0.35682426404996975	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	141	not_949	random	0	1	1.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.831787109375	-1.869720458984375	-1.9951070149739583	-1.8679911295572917	0.0017293294270832593	-0.0017293294270832593	-0.013791984423169952	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	142	not_969	random	0	1	1.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.68995475769043	-1.1927224567958288	-1.2665320805140905	-1.1921396255493164	0.000582831246512372	-0.000582831246512372	-0.007896412651243063	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	145	not_1286	random	0	1	1.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.41161346435547	-2.1165243784586587	-1.9720077514648438	-2.1176344553629556	-0.001110076904296875	0.001110076904296875	1110.076904296875	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	148	not_1385	random	0	1	1.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.852783203125	-2.275355747767857	-2.2949044363839284	-2.2751988002232144	0.0001569475446427937	-0.0001569475446427937	-0.008028545941120855	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	141	not_949	random	1	1	1.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.8363037109375	-1.869720458984375	-1.9951070149739583	-1.8681793212890625	0.0015411376953125	-0.0015411376953125	-0.012291092000649042	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	142	not_969	random	1	1	1.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.662771224975586	-1.1927224567958288	-1.2665320805140905	-1.1901979446411133	0.002524512154715497	-0.002524512154715497	-0.034203021605309865	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	145	not_1286	random	1	1	1.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.37337875366211	-2.1165243784586587	-1.9720077514648438	-2.1144482294718423	0.0020761489868164062	-0.0020761489868164062	-2076.1489868164062	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	148	not_1385	random	1	1	1.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.79443359375	-2.275355747767857	-2.2949044363839284	-2.271030970982143	0.004324776785714413	-0.004324776785714413	-0.2212310437109817	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	141	not_949	random	2	1	1.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.81884765625	-1.869720458984375	-1.9951070149739583	-1.8674519856770833	0.0022684733072917407	-0.0022684733072917407	-0.01809183839039489	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	142	not_969	random	2	1	1.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.665010452270508	-1.1927224567958288	-1.2665320805140905	-1.1903578894478934	0.0023645673479353313	-0.0023645673479353313	-0.03203603038217764	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	145	not_1286	random	2	1	1.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.403656005859375	-2.1165243784586587	-1.9720077514648438	-2.1169713338216147	-0.0004469553629560252	0.0004469553629560252	446.9553629560252	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	148	not_1385	random	2	1	1.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.798095703125	-2.275355747767857	-2.2949044363839284	-2.2712925502232144	0.004063197544642794	-0.004063197544642794	-0.20785013380909848	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	141	not_949	random	3	1	1.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.831787109375	-1.869720458984375	-1.9951070149739583	-1.8679911295572917	0.0017293294270832593	-0.0017293294270832593	-0.013791984423169952	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	142	not_969	random	3	1	1.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.68995475769043	-1.1927224567958288	-1.2665320805140905	-1.1921396255493164	0.000582831246512372	-0.000582831246512372	-0.007896412651243063	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	145	not_1286	random	3	1	1.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.41161346435547	-2.1165243784586587	-1.9720077514648438	-2.1176344553629556	-0.001110076904296875	0.001110076904296875	1110.076904296875	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	148	not_1385	random	3	1	1.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.852783203125	-2.275355747767857	-2.2949044363839284	-2.2751988002232144	0.0001569475446427937	-0.0001569475446427937	-0.008028545941120855	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	141	not_949	none		1	0.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.873291015625	-1.869720458984375	-1.9951070149739583	-1.869720458984375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	142	not_969	none		1	0.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.6981143951416	-1.1927224567958288	-1.2665320805140905	-1.1927224567958288	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	145	not_1286	none		1	0.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.398292541503906	-2.1165243784586587	-1.9720077514648438	-2.1165243784586587	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.85498046875	-2.275355747767857	-2.2949044363839284	-2.275355747767857	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	141	not_949	localized		1	3.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-45.35693359375	-1.869720458984375	-1.9951070149739583	-1.8898722330729167	-0.02015177408854174	0.02015177408854174	0.16071718319000555	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	142	not_969	localized		1	3.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.808544158935547	-1.1927224567958288	-1.2665320805140905	-1.2006102970668249	-0.007887840270996094	0.007887840270996094	0.10686736869306802	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	145	not_1286	localized		1	3.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.634521484375	-2.1165243784586587	-1.9720077514648438	-2.1362101236979165	-0.019685745239257812	0.019685745239257812	19685.745239257812	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	148	not_1385	localized		1	3.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.54638671875	-2.275355747767857	-2.2949044363839284	-2.2533133370535716	0.022042410714285587	-0.022042410714285587	-1.1275646743978671	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	141	not_949	random	0	1	3.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.88330078125	-1.869720458984375	-1.9951070149739583	-1.8701375325520833	-0.0004170735677082593	0.0004170735677082593	0.003326302125587599	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	142	not_969	random	0	1	3.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.683643341064453	-1.1927224567958288	-1.2665320805140905	-1.1916888100760323	0.0010336467197964438	-0.0010336467197964438	-0.014004226924959957	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	145	not_1286	random	0	1	3.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.414867401123047	-2.1165243784586587	-1.9720077514648438	-2.117905616760254	-0.0013812383015952001	0.0013812383015952001	1381.2383015952003	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	148	not_1385	random	0	1	3.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.80908203125	-2.275355747767857	-2.2949044363839284	-2.2720772879464284	0.003278459821428825	-0.003278459821428825	-0.1677074041034942	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	141	not_949	random	1	1	3.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.88720703125	-1.869720458984375	-1.9951070149739583	-1.87030029296875	-0.000579833984375	0.000579833984375	0.004624371247768946	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	142	not_969	random	1	1	3.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.66067886352539	-1.1927224567958288	-1.2665320805140905	-1.1900484902518136	0.002673966544015194	-0.002673966544015194	-0.03622788478399478	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	145	not_1286	random	1	1	3.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.403968811035156	-2.1165243784586587	-1.9720077514648438	-2.116997400919596	-0.0004730224609375	0.0004730224609375	473.0224609375	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	148	not_1385	random	1	1	3.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.86962890625	-2.275355747767857	-2.2949044363839284	-2.276402064732143	-0.0010463169642855874	0.0010463169642855874	0.053523639607487516	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	141	not_949	random	2	1	3.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.862548828125	-1.869720458984375	-1.9951070149739583	-1.8692728678385417	0.0004475911458332593	-0.0004475911458332593	-0.003569690085996491	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	142	not_969	random	2	1	3.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.650501251220703	-1.1927224567958288	-1.2665320805140905	-1.189321517944336	0.0034009388514928407	-0.0034009388514928407	-0.046077173682317424	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	145	not_1286	random	2	1	3.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.412853240966797	-2.1165243784586587	-1.9720077514648438	-2.1177377700805664	-0.0012133916219077001	0.0012133916219077001	1213.3916219077003	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	148	not_1385	random	2	1	3.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.764892578125	-2.275355747767857	-2.2949044363839284	-2.2689208984375	0.006434849330357206	-0.006434849330357206	-0.32917038358609135	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	141	not_949	random	3	1	3.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.7991943359375	-1.869720458984375	-1.9951070149739583	-1.8666330973307292	0.0030873616536457593	-0.0030873616536457593	-0.024622748661365643	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	142	not_969	random	3	1	3.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.6989803314209	-1.1927224567958288	-1.2665320805140905	-1.192784309387207	-6.185259137825305e-05	6.185259137825305e-05	0.0008380017166101566	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	145	not_1286	random	3	1	3.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.567646026611328	-2.1165243784586587	-1.9720077514648438	-2.1306371688842773	-0.014112790425618638	0.014112790425618638	14112.790425618638	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	148	not_1385	random	3	1	3.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.555419921875	-2.275355747767857	-2.2949044363839284	-2.2539585658482144	0.021397181919642794	-0.021397181919642794	-1.0945584299732491	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	141	not_949	none		1	0.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.873291015625	-1.869720458984375	-1.9951070149739583	-1.869720458984375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	142	not_969	none		1	0.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.6981143951416	-1.1927224567958288	-1.2665320805140905	-1.1927224567958288	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	145	not_1286	none		1	0.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.398292541503906	-2.1165243784586587	-1.9720077514648438	-2.1165243784586587	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.85498046875	-2.275355747767857	-2.2949044363839284	-2.275355747767857	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	141	not_949	localized		1	5.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-45.3785400390625	-1.869720458984375	-1.9951070149739583	-1.8907725016276042	-0.02105204264322924	0.02105204264322924	0.16789712802206785	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	142	not_969	localized		1	5.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.797096252441406	-1.1927224567958288	-1.2665320805140905	-1.1997925894601005	-0.0070701326642717	0.0070701326642717	0.09578876450121276	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	145	not_1286	localized		1	5.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.70428466796875	-2.1165243784586587	-1.9720077514648438	-2.142023722330729	-0.025499343872070312	0.025499343872070312	25499.343872070312	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	148	not_1385	localized		1	5.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.56396484375	-2.275355747767857	-2.2949044363839284	-2.2545689174107144	0.020786830357142794	-0.020786830357142794	-1.0633363068688777	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	141	not_949	random	0	1	5.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.88623046875	-1.869720458984375	-1.9951070149739583	-1.8702596028645833	-0.0005391438802082593	0.0005391438802082593	0.004299853967223167	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	142	not_969	random	0	1	5.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.647232055664062	-1.1927224567958288	-1.2665320805140905	-1.1890880039760046	0.0036344528198242188	-0.0036344528198242188	-0.0492409070353382	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	145	not_1286	random	0	1	5.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.43918228149414	-2.1165243784586587	-1.9720077514648438	-2.1199318567911782	-0.0034074783325195312	0.0034074783325195312	3407.4783325195312	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	148	not_1385	random	0	1	5.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.82470703125	-2.275355747767857	-2.2949044363839284	-2.273193359375	0.0021623883928572063	-0.0021623883928572063	-0.11061552185549085	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	141	not_949	random	1	1	5.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.903564453125	-1.869720458984375	-1.9951070149739583	-1.8709818522135417	-0.0012613932291667407	0.0012613932291667407	0.010060035696901457	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	142	not_969	random	1	1	5.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.682802200317383	-1.1927224567958288	-1.2665320805140905	-1.1916287285940987	0.0010937282017300376	-0.0010937282017300376	-0.014818232997703676	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	145	not_1286	random	1	1	5.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.563690185546875	-2.1165243784586587	-1.9720077514648438	-2.1303075154622397	-0.013783137003581025	0.013783137003581025	13783.137003581025	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	148	not_1385	random	1	1	5.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.965087890625	-2.275355747767857	-2.2949044363839284	-2.2832205636160716	-0.007864815848214413	0.007864815848214413	0.4023193577163364	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	141	not_949	random	2	1	5.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.9056396484375	-1.869720458984375	-1.9951070149739583	-1.8710683186848958	-0.0013478597005207593	0.0013478597005207593	0.010749634918058804	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	142	not_969	random	2	1	5.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.665660858154297	-1.1927224567958288	-1.2665320805140905	-1.1904043470110213	0.0023181097848075094	-0.0023181097848075094	-0.03140660618533909	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	145	not_1286	random	2	1	5.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.39712905883789	-2.1165243784586587	-1.9720077514648438	-2.116427421569824	9.695688883448739e-05	-9.695688883448739e-05	-96.95688883448739	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	148	not_1385	random	2	1	5.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.8642578125	-2.275355747767857	-2.2949044363839284	-2.2760184151785716	-0.0006626674107144126	0.0006626674107144126	0.033898305084752695	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	141	not_949	random	3	1	5.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.846923828125	-1.869720458984375	-1.9951070149739583	-1.868621826171875	0.0010986328125	-0.0010986328125	-0.00876196657472011	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	142	not_969	random	3	1	5.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.740886688232422	-1.1927224567958288	-1.2665320805140905	-1.1957776205880302	-0.0030551637922013875	0.0030551637922013875	0.04139248567183102	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	145	not_1286	random	3	1	5.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.454116821289062	-2.1165243784586587	-1.9720077514648438	-2.1211764017740884	-0.0046520233154296875	0.0046520233154296875	4652.0233154296875	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	148	not_1385	random	3	1	5.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.856201171875	-2.275355747767857	-2.2949044363839284	-2.2754429408482144	-8.71930803572063e-05	8.71930803572063e-05	0.0044603033006277455	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	141	not_949	none		1	0.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.873291015625	-1.869720458984375	-1.9951070149739583	-1.869720458984375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	142	not_969	none		1	0.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.6981143951416	-1.1927224567958288	-1.2665320805140905	-1.1927224567958288	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	145	not_1286	none		1	0.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.398292541503906	-2.1165243784586587	-1.9720077514648438	-2.1165243784586587	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.85498046875	-2.275355747767857	-2.2949044363839284	-2.275355747767857	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	141	not_949	localized		1	10.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-45.5615234375	-1.869720458984375	-1.9951070149739583	-1.8983968098958333	-0.02867635091145826	0.02867635091145826	0.22870355346422153	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	142	not_969	localized		1	10.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.735883712768555	-1.1927224567958288	-1.2665320805140905	-1.195420265197754	-0.002697808401925128	0.002697808401925128	0.03655090306682658	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	145	not_1286	localized		1	10.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.78974151611328	-2.1165243784586587	-1.9720077514648438	-2.1491451263427734	-0.03262074788411473	0.03262074788411473	32620.74788411473	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	148	not_1385	localized		1	10.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.799560546875	-2.275355747767857	-2.2949044363839284	-2.271397181919643	0.003958565848214413	-0.003958565848214413	-0.2024977698483588	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	141	not_949	random	0	1	10.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.91845703125	-1.869720458984375	-1.9951070149739583	-1.8716023763020833	-0.0018819173177082593	0.0018819173177082593	0.015008924225214411	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	142	not_969	random	0	1	10.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.70320701599121	-1.1927224567958288	-1.2665320805140905	-1.1930862154279436	-0.00036375863211479675	0.00036375863211479675	0.0049283360866775	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	145	not_1286	random	0	1	10.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.467937469482422	-2.1165243784586587	-1.9720077514648438	-2.1223281224568686	-0.0058037439982099315	0.0058037439982099315	5803.743998209931	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	148	not_1385	random	0	1	10.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.919189453125	-2.275355747767857	-2.2949044363839284	-2.279942103794643	-0.004586356026785587	0.004586356026785587	0.23461195361284223	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	141	not_949	random	1	1	10.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.932373046875	-1.869720458984375	-1.9951070149739583	-1.8721822102864583	-0.0024617513020832593	0.0024617513020832593	0.01963329547298336	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	142	not_969	random	1	1	10.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.723735809326172	-1.1927224567958288	-1.2665320805140905	-1.1945525578090124	-0.0018301010131835938	0.0018301010131835938	0.024794883390399897	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	145	not_1286	random	1	1	10.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.46186065673828	-2.1165243784586587	-1.9720077514648438	-2.121821721394857	-0.005297342936198213	0.005297342936198213	5297.342936198213	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	148	not_1385	random	1	1	10.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.87158203125	-2.275355747767857	-2.2949044363839284	-2.2765415736607144	-0.0011858258928572063	0.0011858258928572063	0.06066012488849645	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	141	not_949	random	2	1	10.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.829833984375	-1.869720458984375	-1.9951070149739583	-1.8679097493489583	0.0018107096354167407	-0.0018107096354167407	-0.01444101898426151	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	142	not_969	random	2	1	10.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.6815128326416	-1.1927224567958288	-1.2665320805140905	-1.1915366309029716	0.0011858258928572063	-0.0011858258928572063	-0.016066006478824703	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	145	not_1286	random	2	1	10.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.435157775878906	-2.1165243784586587	-1.9720077514648438	-2.119596481323242	-0.0030721028645834814	0.0030721028645834814	3072.1028645834813	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	148	not_1385	random	2	1	10.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.83984375	-2.275355747767857	-2.2949044363839284	-2.2742745535714284	0.0010811941964288252	-0.0010811941964288252	-0.055307760927756786	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	141	not_949	random	3	1	10.0	24.0	24.0	24.0	-44.873291015625	-47.882568359375	-44.915283203125	-1.869720458984375	-1.9951070149739583	-1.8714701334635417	-0.0017496744791667407	0.0017496744791667407	0.013954243063443728	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	142	not_969	random	3	1	10.0	14.0	14.0	14.0	-16.6981143951416	-17.731449127197266	-16.717884063720703	-1.1927224567958288	-1.2665320805140905	-1.1941345759800501	-0.0014121191842213499	0.0014121191842213499	0.01913191143761336	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	145	not_1286	random	3	1	10.0	12.0	12.0	12.0	-25.398292541503906	-23.664093017578125	-25.47198486328125	-2.1165243784586587	-1.9720077514648438	-2.1226654052734375	-0.006141026814778794	0.006141026814778794	6141.026814778794	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	148	not_1385	random	3	1	10.0	14.0	14.0	14.0	-31.85498046875	-32.128662109375	-31.929931640625	-2.275355747767857	-2.2949044363839284	-2.2807094029017856	-0.005353655133928381	0.005353655133928381	0.2738626226583346	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.08984375	-2.3408203125	-2.3492533365885415	-2.3408203125	0.0	0.0	0.0	False
