particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	necessity	5	1	0	generated	174	not_2405	4	5.0	True	12.75	12.75	12.75	-19.625772953033447	-23.00788116455078	-19.66071653366089	-1.6704854836335055	-2.278696737203512	-1.681931580723943	-0.01144609709043759	0.01144609709043759	0.021133970203051775	4	-0.0013728225553356899	0.010864790764879272	0.0013728225553356899	0.010864790764879272	0.004838632067688017	0.020560839614628568	-0.0100732745351019	0.25	0.0100732745351019	0.75	0.016295338135363758	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	1	0	generated	164	not_1776	22	5.0	True	11.636363636363637	11.636363636363637	11.636363636363637	-22.289376627315175	-26.215536529367622	-23.311471678993918	-1.9294175269993148	-2.3424113278349967	-2.032085355574592	-0.102667828575277	0.102667828575277	0.2875563945710758	4	-0.028930955240698025	0.027672792620208813	0.028930955240698025	0.027672792620208813	0.08386025768019396	0.07898222613570652	-0.07373687333457897	0.0	0.07373687333457897	1.0	0.20369613689088184	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	163	not_1774	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.96388676292018	-23.476776323820417	-21.309876492148952	-2.1124026223409356	-2.4158059088059347	-2.1487252968475006	-0.0363226745065647	0.0363226745065647	0.11696784859549271	4	-0.011991308786113625	0.004889101803012063	0.011991308786113625	0.004889101803012063	0.044697810750185696	0.018807767641851093	-0.024331365720451074	0.0	0.024331365720451074	1.0	0.07227003784530701	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	132	not_379	13	5.0	True	10.76923076923077	10.76923076923077	10.76923076923077	-25.520877544696514	-27.79094519981971	-25.684788043682392	-2.868922716742563	-3.1184544495981608	-2.902620892919454	-0.03369817617689098	0.03369817617689098	0.07767069720134485	4	-0.007112414880135737	0.007952995261511824	0.007112414880135737	0.007952995261511824	0.019799894433015566	0.023258693004328868	-0.02658576129675524	0.0	0.02658576129675524	1.0	0.05787080276832929	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	174	not_2405	4	10.0	True	12.75	12.75	12.75	-19.625772953033447	-23.00788116455078	-19.895344257354736	-1.6704854836335055	-2.278696737203512	-1.7096984648489737	-0.039212981215468345	0.039212981215468345	0.08822182553447579	4	0.0038791471773440417	0.0012800329401279093	-0.0038791471773440417	0.0012800329401279093	0.003830967734351035	0.007581529570306154	-0.04309212839281239	0.0	0.04309212839281239	1.0	0.08439085780012476	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	164	not_1776	22	10.0	True	11.636363636363637	11.636363636363637	11.636363636363637	-22.289376627315175	-26.215536529367622	-23.773752667687155	-1.9294175269993148	-2.3424113278349967	-2.078657334391626	-0.14923980739231144	0.14923980739231144	0.39800281841682267	4	-0.0172395030068085	0.007540044946241674	0.0172395030068085	0.007540044946241674	0.04921859394632509	0.025696805790122634	-0.13200030438550292	0.0	0.13200030438550292	1.0	0.34878422447049756	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	163	not_1774	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.96388676292018	-23.476776323820417	-21.510892968428763	-2.1124026223409356	-2.4158059088059347	-2.171678521789381	-0.05927589944844567	0.05927589944844567	0.2073807784350461	4	-0.007220553093571785	0.004452574737174101	0.007220553093571785	0.004452574737174101	0.028712403190766764	0.01455356024475679	-0.05205534635487388	0.0	0.05205534635487388	1.0	0.17866837524427934	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	132	not_379	13	10.0	True	10.76923076923077	10.76923076923077	10.76923076923077	-25.520877544696514	-27.79094519981971	-25.92289616511418	-2.868922716742563	-3.1184544495981608	-2.9420278972552514	-0.07310518051268819	0.07310518051268819	0.22768960966834714	4	-0.0038737600195016307	0.00334237402602017	0.0038737600195016307	0.00334237402602017	0.0127452706995351	0.014599249882704775	-0.06923142049318656	0.0	0.06923142049318656	1.0	0.21494433896881204	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	124	not_81	27	1.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-15.228327645195854	-18.826857955367476	-15.234732098049587	-1.7173710407507798	-2.1402113585996827	-1.720001249380829	-0.0026302086300492044	0.0026302086300492044	-0.00268934486457564	4	0.0028652993595793537	0.0016892530158119123	-0.0028652993595793537	0.0016892530158119123	-0.008786496863030055	0.005543628505627377	-0.005495507989628558	0.0	0.005495507989628558	1.0	0.006097151998454415	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	124	not_81	27	3.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-15.228327645195854	-18.826857955367476	-15.277011376840097	-1.7173710407507798	-2.1402113585996827	-1.7256014293996491	-0.008230388648869416	0.008230388648869416	0.005426019405019078	4	0.004555967631631963	0.0034979041380307175	-0.004555967631631963	0.0034979041380307175	-0.018367042555258044	0.00316849038139726	-0.01278635628050138	0.0	0.01278635628050138	1.0	0.023793061960277122	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	124	not_81	27	5.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-15.228327645195854	-18.826857955367476	-15.28049772757071	-1.7173710407507798	-2.1402113585996827	-1.7263097117778874	-0.008938671027107548	0.008938671027107548	0.002785233379207524	4	0.0033182801923244245	0.00486352417151902	-0.0033182801923244245	0.00486352417151902	-0.016578817958044584	0.008885694557591067	-0.012256951219431971	0.0	0.012256951219431971	1.0	0.01936405133725211	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	124	not_81	27	10.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-15.228327645195854	-18.826857955367476	-15.250672940854672	-1.7173710407507798	-2.1402113585996827	-1.7246764242673829	-0.007305383516602839	0.007305383516602839	-0.011993353215314164	4	0.007066737583234907	0.0007555964127064162	-0.007066737583234907	0.0007555964127064162	-0.02117264467249036	0.0038721725887564673	-0.014372121099837746	0.0	0.014372121099837746	1.0	0.009179291457176195	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	178	not_2551	8	1.0	True	15.0	15.0	15.0	-31.713473841547966	-35.067685186862946	-31.883883371949196	-2.314814636927937	-2.5575378574281253	-2.328734249574159	-0.013919612646221963	0.013919612646221963	0.07837728172423905	4	0.00018743556544880552	7.085940430261376e-05	-0.00018743556544880552	7.085940430261376e-05	-0.0009284873045604	0.0002882143125858282	-0.014107048211670768	0.0	0.014107048211670768	1.0	0.07930576902879945	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	8	3.0	True	15.0	15.0	15.0	-31.713473841547966	-35.067685186862946	-31.955716967582703	-2.314814636927937	-2.5575378574281253	-2.332825457421904	-0.0180108204939671	0.0180108204939671	0.10432319037611013	4	-0.0003204973121982979	0.0006681890397281112	0.0003204973121982979	0.0006681890397281112	0.005517761022463812	0.011222149853008167	-0.017690323181768802	0.0	0.017690323181768802	1.0	0.0988054293536463	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	8	5.0	True	15.0	15.0	15.0	-31.713473841547966	-35.067685186862946	-32.090222865343094	-2.314814636927937	-2.5575378574281253	-2.339613538494199	-0.024798901566261966	0.024798901566261966	0.13936320789127948	4	-0.008775912964184528	0.008301187766003217	0.008775912964184528	0.008301187766003217	0.044204314799834596	0.041160343136838244	-0.01602298860207744	0.0	0.01602298860207744	1.0	0.09515889309144489	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	8	10.0	True	15.0	15.0	15.0	-31.713473841547966	-35.067685186862946	-32.244068279862404	-2.314814636927937	-2.5575378574281253	-2.352779804016555	-0.037965167088617885	0.037965167088617885	0.22093060545386986	4	-0.008222549753518875	0.002866825476102313	0.008222549753518875	0.002866825476102313	0.039981441714946026	0.01498718811872236	-0.02974261733509901	0.0	0.02974261733509901	1.0	0.18094916373892383	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	167	not_2047	4	1.0	True	27.75	27.75	27.75	-60.025821685791016	-65.52261447906494	-60.350284576416016	-2.2310012045360748	-2.4697059843536278	-2.2453313180769996	-0.014330113540925005	0.014330113540925005	0.06814009116269629	4	0.0003933647387524969	0.00024682371587671903	-0.0003933647387524969	0.00024682371587671903	-0.0018696387826119185	0.0015684128776210216	-0.014723478279677502	0.0	0.014723478279677502	1.0	0.0700097299453082	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	130	not_319	21	1.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-24.749762217203777	-28.15275610060919	-25.614802678426106	-2.4195820346527066	-2.7308278061460523	-2.506713625974706	-0.08713159132199932	0.08713159132199932	0.2814373348199726	4	0.0005193108502376954	0.0013424289812158702	-0.0005193108502376954	0.0013424289812158702	-0.004661460434315644	0.005511117601752618	-0.08765090217223702	0.0	0.08765090217223702	1.0	0.2860987952542882	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	167	not_2047	4	3.0	True	27.75	27.75	27.75	-60.025821685791016	-65.52261447906494	-60.43786334991455	-2.2310012045360748	-2.4697059843536278	-2.2461994196589554	-0.01519821512288061	0.01519821512288061	0.06898716655054704	4	0.0005104453888628568	0.0016255410349533188	-0.0005104453888628568	0.0016255410349533188	-0.0011969211350225674	0.006854482471308473	-0.015708660511743466	0.0	0.015708660511743466	1.0	0.07018408768556961	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	130	not_319	21	3.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-24.749762217203777	-28.15275610060919	-25.718563715616863	-2.4195820346527066	-2.7308278061460523	-2.517659956172886	-0.09807792152017891	0.09807792152017891	0.3192615746261454	4	-0.01238662424151736	0.02921076285349062	0.01238662424151736	0.02921076285349062	0.035697567008849566	0.08548722286909252	-0.08569129727866155	0.0	0.08569129727866155	1.0	0.28356400761729583	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	167	not_2047	4	5.0	True	27.75	27.75	27.75	-60.025821685791016	-65.52261447906494	-60.48669624328613	-2.2310012045360748	-2.4697059843536278	-2.251314410435155	-0.020313205899080367	0.020313205899080367	0.08813613605878262	4	0.00031019402254982287	0.0035618083484923583	-0.00031019402254982287	0.0035618083484923583	0.003996909373622419	0.01975993160542046	-0.02062339992163019	0.0	0.02062339992163019	1.0	0.0841392266851602	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	130	not_319	21	5.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-24.749762217203777	-28.15275610060919	-25.899701163882302	-2.4195820346527066	-2.7308278061460523	-2.5339146334413214	-0.1143325987886149	0.1143325987886149	0.3708043190556257	4	-0.01569948517030913	0.02345150572533544	0.01569948517030913	0.02345150572533544	0.0459199320596581	0.07763636330492335	-0.09863311361830578	0.0	0.09863311361830578	1.0	0.3248843869959676	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	167	not_2047	4	10.0	True	27.75	27.75	27.75	-60.025821685791016	-65.52261447906494	-60.71614933013916	-2.2310012045360748	-2.4697059843536278	-2.2594080701445907	-0.028406865608515963	0.028406865608515963	0.13345207206957416	4	0.0012698616006691504	0.0016515930730530033	-0.0012698616006691504	0.0016515930730530033	-0.00139245649002674	0.007554899685449749	-0.029676727209185114	0.0	0.029676727209185114	1.0	0.13484452855960088	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	130	not_319	21	10.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-24.749762217203777	-28.15275610060919	-26.133748372395832	-2.4195820346527066	-2.7308278061460523	-2.557762713138732	-0.13818067848602505	0.13818067848602505	0.43544764972315636	4	-0.005979775932577702	0.004966038615260572	0.005979775932577702	0.004966038615260572	0.020674314032506184	0.016269804614958642	-0.13220090255344735	0.0	0.13220090255344735	1.0	0.41477333569065017	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	129	not_309	1	1.0	False	5.0	5.0	5.0	-9.60888671875	-11.8291015625	-9.6015625	-1.92177734375	-2.3658203125	-1.9203125	0.00146484375	-0.00146484375	-0.0032988783813503422	4	-6.103515624994449e-05	0.0017457335098364558	6.103515624994449e-05	0.0017457335098364558	0.00013745326588947255	0.003931451757362067	0.0015258789062499445	0.75	-0.0015258789062499445	0.25	-0.0034363316472398146	0.25	False	0.25
not	utterance_final	prompt_without	necessity	3	1	0	generated	129	not_309	1	3.0	False	5.0	5.0	5.0	-9.60888671875	-11.8291015625	-9.5712890625	-1.92177734375	-2.3658203125	-1.9142578125	0.007519531250000044	-0.007519531250000044	-0.016934242357598522	4	0.004699707031250111	0.0061871708483761025	-0.004699707031250111	0.0061871708483761025	-0.010583901473499264	0.013933721022074184	0.0028198242187499334	0.75	-0.0028198242187499334	0.25	-0.0063503408840992585	0.25	False	0.25
not	utterance_final	prompt_without	necessity	5	1	0	generated	129	not_309	1	5.0	False	5.0	5.0	5.0	-9.60888671875	-11.8291015625	-9.5625	-1.92177734375	-2.3658203125	-1.9125	0.00927734375	-0.00927734375	-0.020892896415218833	4	0.012365722656250078	0.008782855067059206	-0.012365722656250078	0.008782855067059206	-0.027848031669232647	0.019779290936152695	-0.0030883789062500777	0.25	0.0030883789062500777	0.75	0.006955135254013815	0.75	True	0.75
not	utterance_final	prompt_without	necessity	10	1	0	generated	129	not_309	1	10.0	False	5.0	5.0	5.0	-9.60888671875	-11.8291015625	-9.54296875	-1.92177734375	-2.3658203125	-1.90859375	0.01318359375	-0.01318359375	-0.02968990543215308	4	0.018298339843750067	0.014770507812499957	-0.018298339843750067	0.014770507812499957	-0.04120848911370151	0.03326369034528252	-0.005114746093750067	0.25	0.005114746093750067	0.75	0.011518583681548428	0.75	True	0.75
not	utterance_final	prompt_without	necessity	1	1	0	generated	139	not_768	14	1.0	True	4.0	4.0	4.0	-12.371094839913505	-13.37958744594029	-12.454685756138392	-3.236523219517299	-3.487917872837612	-3.2573925381615045	-0.020869318644205714	0.020869318644205714	0.06342472497927786	4	-0.005063361213320783	0.004469442520376505	0.005063361213320783	0.004469442520376505	0.022386578251123373	0.01985225800388081	-0.01580595743088493	0.0	0.01580595743088493	1.0	0.04103814672815448	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	139	not_768	14	3.0	True	4.0	4.0	4.0	-12.371094839913505	-13.37958744594029	-12.506156921386719	-3.236523219517299	-3.487917872837612	-3.2698614574614027	-0.033338237944103365	0.033338237944103365	0.10555073409431592	4	-0.014959380740211126	0.008313147916819391	0.014959380740211126	0.008313147916819391	0.05805197175793722	0.02486658086077506	-0.01837885720389224	0.0	0.01837885720389224	1.0	0.0474987623363787	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	139	not_768	14	5.0	True	4.0	4.0	4.0	-12.371094839913505	-13.37958744594029	-12.537486485072545	-3.236523219517299	-3.487917872837612	-3.2772583916073756	-0.04073517209007628	0.04073517209007628	0.14191249124201982	4	-0.021769764309837722	0.009740645896314412	0.021769764309837722	0.009740645896314412	0.0773833386314518	0.03178478018648164	-0.018965407780238558	0.0	0.018965407780238558	1.0	0.06452915261056802	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	139	not_768	14	10.0	True	4.0	4.0	4.0	-12.371094839913505	-13.37958744594029	-12.697205679757255	-3.236523219517299	-3.487917872837612	-3.3181483132498606	-0.08162509373256135	0.08162509373256135	0.28827662875716253	4	-0.01852097284226191	0.0025390700817850987	0.01852097284226191	0.0025390700817850987	0.06539057931952495	0.005610917070972733	-0.06310412089029944	0.0	0.06310412089029944	1.0	0.22288604943763757	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	131	not_367	4	1.0	True	7.25	7.25	7.25	-13.487195014953613	-15.204099655151367	-13.55427074432373	-2.6723725303771007	-2.9400477636428106	-2.695717660207597	-0.023345129830496636	0.023345129830496636	0.05824259490599864	4	-0.005167155038742752	0.004911595549875702	0.005167155038742752	0.004911595549875702	0.020606302772846193	0.018730514464325138	-0.018177974791753884	0.0	0.018177974791753884	1.0	0.03763629213315245	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	131	not_367	4	3.0	True	7.25	7.25	7.25	-13.487195014953613	-15.204099655151367	-13.630544662475586	-2.6723725303771007	-2.9400477636428106	-2.720587018936399	-0.048214488559298996	0.048214488559298996	0.14453453844050201	4	-0.01951078384641612	0.009330350860026267	0.01951078384641612	0.009330350860026267	0.07276832509512486	0.03129008174714681	-0.028703704712882874	0.0	0.028703704712882874	1.0	0.07176621334537715	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	131	not_367	4	5.0	True	7.25	7.25	7.25	-13.487195014953613	-15.204099655151367	-13.632043838500977	-2.6723725303771007	-2.9400477636428106	-2.7284082987951854	-0.05603576841808505	0.05603576841808505	0.15371725802048453	4	-0.027394900246271947	0.01466920433401	0.027394900246271947	0.01466920433401	0.10266992728755232	0.04360428172792536	-0.028640868171813105	0.0	0.028640868171813105	1.0	0.0510473307329322	0.75	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	131	not_367	4	10.0	True	7.25	7.25	7.25	-13.487195014953613	-15.204099655151367	-13.693414688110352	-2.6723725303771007	-2.9400477636428106	-2.7401716141473678	-0.06779908377026739	0.06779908377026739	0.20777250394825914	4	-0.021124215353102868	0.004440376079823234	0.021124215353102868	0.004440376079823234	0.07732557655834206	0.01778480007347622	-0.04667486841716452	0.0	0.04667486841716452	1.0	0.1304469273899171	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	162	not_1761	3	1.0	True	12.0	12.0	12.0	-24.353010813395183	-27.70557149251302	-24.451263427734375	-2.07494818947532	-2.360621812608507	-2.0850873850812817	-0.010139195605961845	0.010139195605961845	0.030818144345124133	4	-0.00020378189857537626	0.0009015748106770112	0.00020378189857537626	0.0009015748106770112	0.0013866039387417557	0.0027273473217094917	-0.00993541370738647	0.0	0.00993541370738647	1.0	0.029431540406382378	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	162	not_1761	3	3.0	True	12.0	12.0	12.0	-24.353010813395183	-27.70557149251302	-24.520769755045574	-2.07494818947532	-2.360621812608507	-2.091518101547704	-0.016569912072383824	0.016569912072383824	0.05185723279473068	4	-0.002656487744263765	0.002113771505808744	0.002656487744263765	0.002113771505808744	0.011133791277888428	0.008376565910021467	-0.01391342432812006	0.0	0.01391342432812006	1.0	0.04072344151684225	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	162	not_1761	3	5.0	True	12.0	12.0	12.0	-24.353010813395183	-27.70557149251302	-24.56333287556966	-2.07494818947532	-2.360621812608507	-2.0961010326038707	-0.021152843128550963	0.021152843128550963	0.06375761461747372	4	-0.0014928933345909057	0.0020549447861870273	0.0014928933345909057	0.0020549447861870273	0.004659381526471108	0.007451898812173784	-0.019659949793960057	0.0	0.019659949793960057	1.0	0.05909823309100261	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	162	not_1761	3	10.0	True	12.0	12.0	12.0	-24.353010813395183	-27.70557149251302	-24.585362752278645	-2.07494818947532	-2.360621812608507	-2.0996211196437025	-0.024672930168382862	0.024672930168382862	0.07331322107497767	4	-0.002397267505375907	0.00030031942920520237	0.002397267505375907	0.00030031942920520237	0.008812224661531021	0.0014023992681596396	-0.022275662663006957	0.0	0.022275662663006957	1.0	0.06450099641344666	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	155	not_1668	9	1.0	True	10.444444444444445	10.444444444444445	10.444444444444445	-20.065057224697536	-22.35312016805013	-20.15927505493164	-1.935912563622588	-2.154760446227477	-1.946266546324784	-0.010353982702195872	0.010353982702195872	0.06798726396105138	4	-0.0011462957095890736	0.0003486805655275278	0.0011462957095890736	0.0003486805655275278	0.005200983652090626	0.0026666363428705497	-0.009207686992606798	0.0	0.009207686992606798	1.0	0.06278628030896076	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	155	not_1668	9	3.0	True	10.444444444444445	10.444444444444445	10.444444444444445	-20.065057224697536	-22.35312016805013	-20.211958991156685	-1.935912563622588	-2.154760446227477	-1.9531080575519257	-0.017195493929337377	0.017195493929337377	0.10687169354945217	4	-0.005688674813277998	0.008758505836681536	0.005688674813277998	0.008758505836681536	0.03297609741734299	0.055834833780573474	-0.011506819116059379	0.25	0.011506819116059379	0.75	0.07389559613210918	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	1	0	generated	155	not_1668	9	5.0	True	10.444444444444445	10.444444444444445	10.444444444444445	-20.065057224697536	-22.35312016805013	-20.251686837938095	-1.935912563622588	-2.154760446227477	-1.9559585097021899	-0.020045946079601824	0.020045946079601824	0.12546029962131605	4	-0.010627004379563312	0.006308503732210659	0.010627004379563312	0.006308503732210659	0.049984784377825664	0.030781202803569826	-0.009418941700038512	0.0	0.009418941700038512	1.0	0.07547551524349039	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	155	not_1668	9	10.0	True	10.444444444444445	10.444444444444445	10.444444444444445	-20.065057224697536	-22.35312016805013	-20.39966763390435	-1.935912563622588	-2.154760446227477	-1.972273227278428	-0.03636066365583976	0.03636066365583976	0.1925995534095922	4	-0.009143452411989848	0.004927445340568529	0.009143452411989848	0.004927445340568529	0.0424910866984919	0.02383761883771911	-0.02721721124384991	0.0	0.02721721124384991	1.0	0.15010846671110029	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	166	not_1819	6	1.0	True	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.745951970418293	-2.9917282104492187	-3.228846713474818	-3.0087689747886053	-0.017040764339386616	0.017040764339386616	0.06837276057110833	4	-7.923217046842956e-05	0.00036381577979420303	7.923217046842956e-05	0.00036381577979420303	8.987226721617251e-05	0.0011033274788856738	-0.016961532168918186	0.0	0.016961532168918186	1.0	0.06828288830389216	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	166	not_1819	6	3.0	True	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.791643778483074	-2.9917282104492187	-3.228846713474818	-3.018540288531591	-0.02681207808237233	0.02681207808237233	0.11297917605653036	4	-0.003220040457589418	0.006707531251014018	0.003220040457589418	0.006707531251014018	0.013450167875350246	0.02968264150647144	-0.023592037624782913	0.0	0.023592037624782913	1.0	0.09952900818118011	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	166	not_1819	6	5.0	True	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.79836908976237	-2.9917282104492187	-3.228846713474818	-3.018720614720905	-0.02699240427168596	0.02699240427168596	0.11173467111696748	4	-0.007719211729746109	0.004906982774034085	0.007719211729746109	0.004906982774034085	0.03379597239861552	0.022153908640552937	-0.01927319254193985	0.0	0.01927319254193985	1.0	0.07793869871835196	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	166	not_1819	6	10.0	True	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.81991449991862	-2.9917282104492187	-3.228846713474818	-3.02398809402708	-0.032259883577861505	0.032259883577861505	0.13843080295642748	4	-0.0017834504445394623	0.004286364623217177	0.0017834504445394623	0.004286364623217177	0.009894433999426997	0.01886243699495293	-0.03047643313332204	0.0	0.03047643313332204	1.0	0.1285363689570005	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	148	not_1385	11	1.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-19.93500501459295	-2.0726910716443756	-2.258475891723675	-2.081373221528856	-0.008682149884479856	0.008682149884479856	0.05363800630893525	4	0.001680493217733967	0.00022443927221422287	-0.001680493217733967	0.00022443927221422287	-0.009243972214171413	0.0008768086967298991	-0.010362643102213822	0.0	0.010362643102213822	1.0	0.06288197852310666	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	148	not_1385	11	3.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-20.200172597711738	-2.0726910716443756	-2.258475891723675	-2.1071529759253242	-0.034461904280948745	0.034461904280948745	0.179390101780301	4	-0.0032429394951331214	0.00512569572482936	0.0032429394951331214	0.00512569572482936	0.011006999930887332	0.02262298899547125	-0.031218964785815623	0.0	0.031218964785815623	1.0	0.16838310184941366	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	148	not_1385	11	5.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-20.300302332097832	-2.0726910716443756	-2.258475891723675	-2.11588221155385	-0.043191139909474145	0.043191139909474145	0.2263261806949766	4	-0.009543468863667273	0.004539826495657974	0.009543468863667273	0.004539826495657974	0.04319390359451833	0.024024220437948753	-0.033647671045806876	0.0	0.033647671045806876	1.0	0.18313227710045826	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	148	not_1385	11	10.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-20.7922099720348	-2.0726910716443756	-2.258475891723675	-2.1663245098311443	-0.09363343818676856	0.09363343818676856	0.5062421052805831	4	-0.007400566576870064	0.0032978241219993676	0.007400566576870064	0.0032978241219993676	0.029874215196357266	0.012629368213614838	-0.0862328716098985	0.0	0.0862328716098985	1.0	0.47636789008422586	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	145	not_1286	13	1.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.569031201876125	-1.5593274002027948	-1.774795545101315	-1.5614073148810674	-0.0020799146782724673	0.0020799146782724673	0.007346910792541169	4	0.0009837726834286003	0.00036932303612148846	-0.0009837726834286003	0.00036932303612148846	-0.0047391105696258035	0.001822846579417928	-0.0030636873617010674	0.0	0.0030636873617010674	1.0	0.012086021362166972	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	145	not_1286	13	3.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.56934019235464	-1.5593274002027948	-1.774795545101315	-1.5622470928127923	-0.0029196926099975986	0.0029196926099975986	0.01130024725912299	4	0.000197515586459623	0.0007500804167889469	-0.000197515586459623	0.0007500804167889469	-0.0011289583107626296	0.0032269321159092484	-0.003117208196457222	0.0	0.003117208196457222	1.0	0.01242920556988562	1.0	True	1.0
