particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.619083961471915	2.289629152202918	-45.238096261397004	-42.000071661546826	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.589357289085333	0.30318684325070533	-3.80374276191445	-3.374971816256217	-0.0038873527956477145	0.005526094594299978	-0.007794891756755552	2.0186165460123195e-05	-0.0038873527956477145	0.005526094594299978	-0.007794891756755552	2.0186165460123195e-05	-6723.197116085857	7826.580755854836	-12257.425442054946	-1188.9687901167677	0.53125	0.04419417382415922	0.5	0.5625												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.798848159611225	2.0102951237736533	-45.220341473817825	-42.377354845404625	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.6067871242579193	0.32309755020758424	-3.8352515929944633	-3.3783226555213757	-0.021317187968233876	0.02543680155117938	-0.039303722836769306	-0.003330653099698447	-0.021317187968233876	0.02543680155117938	-0.039303722836769306	-0.003330653099698447	-32232.349949781725	33320.19469990602	-55793.285572541325	-8671.414327022121	0.4375	0.2651650429449553	0.25	0.625	0.4375	0.2651650429449553	0.25	0.625	0.3984375	0.18782523875267668	0.265625	0.53125	0.4375	-0.024500287930835356	-0.024500287930835356	-32112.101047814605
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.55276991054416	2.3971259010518478	-45.24779389053583	-41.85774593055248	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5822868363270843	0.29787670634959745	-3.7929174753443986	-3.37165619730977	0.0031830999626014794	0.00021595769319258834	0.0030303948132955963	0.0033358051119073626	0.0031830999626014794	0.00021595769319258834	0.0030303948132955963	0.0033358051119073626	-120.24890196712158	2928.998983438388	-2191.36394524491	1950.866141310667	0.5625	0.08838834764831845	0.5	0.625												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.00546952575573	1.5775866818444622	-19.120991766397534	-16.889947285113927	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6706124813891677	0.021915863081776902	-0.6861093367898481	-0.6551156259884874	-0.03138618502136893	0.0016682126167525497	-0.032565789475135616	-0.03020658056760225	0.03138618502136893	0.0016682126167525497	0.03020658056760225	0.032565789475135616	-84.23296207017277	119.30252017646146	-168.59258309959358	0.12665895924803938	0.9375	0.0	0.9375	0.9375	0.9375	0.0	0.9375	0.9375	0.859375	0.06629126073623882	0.8125	0.90625	0.9375	-0.02544318355046327	0.02544318355046327	-77.45994921124714
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.393186402715042	1.323511974375861	-18.32905069477781	-16.457322110652274	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6451692978387045	0.02786366658055558	-0.6648718854265363	-0.6254667102508726	-0.0059430014709056615	0.00427959088202616	-0.008969129204290478	-0.0029168737375208456	0.0059430014709056615	0.00427959088202616	0.0029168737375208456	0.008969129204290478	-6.773012858925649	9.631675579433919	-13.583635975332243	0.03761025748094471	1.0	0.0	1.0	1.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.204607828208303	1.4880367857203416	-19.256808730046192	-17.152406926370418	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6793991522237728	0.026642214165416532	-0.6982380425259631	-0.6605602619215825	-0.04017285585597408	0.003058138466886973	-0.04233528630371729	-0.038010425408230866	0.04017285585597408	0.003058138466886973	0.038010425408230866	0.04233528630371729	-76.04110810209906	107.79119270266736	-152.26099141434105	0.17877521014293024	0.96875	0.04419417382415922	0.9375	1.0	0.75	0.08838834764831845	0.6875	0.8125	0.6875	0.06629126073623882	0.640625	0.734375	0.75	-0.015396687573031193	0.015396687573031193	-19.288254952490867
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.856650518166965	1.5190145326069497	-18.930755994894255	-16.78254504143968	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6640024646507416	0.02313747843886082	-0.6803631325544177	-0.6476417967470657	-0.024776168282942886	0.0004465972596687881	-0.025091960233714013	-0.024460376332171754	0.024776168282942886	0.0004465972596687881	0.024460376332171754	0.025091960233714013	-56.75285314960821	80.40460517120823	-113.6074947047965	0.1017884055800819	0.96875	0.04419417382415922	0.9375	1.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.421864229705157	1.5365530601001502	-19.508371318154914	-17.3353571412554	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6879869961602274	0.025858265673004015	-0.7062715511673319	-0.6697024411531229	-0.04876069979242863	0.002274189974474436	-0.05036879494508596	-0.04715260463977129	0.04876069979242863	0.002274189974474436	0.04715260463977129	0.05036879494508596	-107.05126691755099	151.68925181959466	-214.3117655123002	0.20923167719822555	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.90625	0.11048543456039805	0.828125	0.984375	1.0	-0.03454521896035365	0.03454521896035365	-24.60804142277816
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.621820501610397	1.7580568523653803	-18.864954423629435	-16.37868657959136	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6534417771998737	0.011625337638917764	-0.6616621322779357	-0.6452214221218118	-0.014215480832074984	0.011958738059611763	-0.022671585608460117	-0.00575937605568985	0.014215480832074984	0.011958738059611763	0.00575937605568985	0.022671585608460117	-82.44322549477283	116.62502015411175	-164.90956810176303	0.02311711221735074	0.96875	0.04419417382415922	0.9375	1.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.88461588840699	1.6167856399383387	-20.027855978132422	-17.74137579868156	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.7075324526200069	0.02464697105949705	-0.7249604929918858	-0.6901044122481279	-0.0683061562522081	0.0010628953609675878	-0.06905773676964	-0.06755457573477619	0.0683061562522081	0.0010628953609675878	0.06755457573477619	0.06905773676964	-89.09607091995298	126.40796596769589	-178.48000085170906	0.28785901180309703	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9921875	0.011048543456039806	0.984375	1.0	1.0	-0.05924816877546362	0.05924816877546362	-35.72031137821863
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.460838964955897	1.435684841069905	-18.476021451723156	-16.445656478188635	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6482842838445433	0.024201904088143156	-0.6653976143428957	-0.6311709533461908	-0.00905798747674447	0.0006178283896136887	-0.009494858120649874	-0.008621116832839067	0.00905798747674447	0.0006178283896136887	0.008621116832839067	0.009494858120649874	-53.37575954173436	75.5390312776094	-106.78992080239468	0.03840171892595659	0.96875	0.04419417382415922	0.9375	1.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6794774197042	2.5630271394625668	-45.49181129038334	-41.86714354902506	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5951437302507685	0.3065044452466578	-3.811875101948501	-3.3784123585530357	-0.004954228619837998	0.004480045838322248	-0.00812209941214223	-0.001786357827533766	0.004954228619837998	0.004480045838322248	0.001786357827533766	0.00812209941214223	-20489.748387468557	6319.633032935402	-24958.403759667686	-16021.093015269424	0.46875	0.04419417382415922	0.4375	0.5	0.4375	0.0	0.4375	0.4375	0.4609375	0.03314563036811941	0.4375	0.484375	0.4375	-0.004367226784906114	0.004367226784906114	-17509.897142969963
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6739217331633	2.561651019833995	-45.48528254032135	-41.862560926005244	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.590776503465862	0.2978841454392026	-3.801412402713882	-3.380140604217842	-0.0005870018349318842	0.004140253969132813	-0.0035146034923402153	0.002340599822476447	0.0005870018349318842	0.004140253969132813	-0.002340599822476447	0.0035146034923402153	-2979.8512444985936	1279.4435839225102	-3884.55447883582	-2075.148010161367	0.40625	0.04419417382415922	0.375	0.4375												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6822947524488	2.5474148720294947	-45.483589082956314	-41.88100042194128	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5979555373656398	0.30601839728005614	-3.814343221250206	-3.381567853481073	-0.007766035734709437	0.003993997871720448	-0.010590218713847604	-0.004941852755571269	0.007766035734709437	0.003993997871720448	0.004941852755571269	0.010590218713847604	-22247.4628001998	2150.7666126969234	-23768.284456787416	-20726.641143612185	0.4375	0.0	0.4375	0.4375	0.625	0.0	0.625	0.625	0.578125	0.04419417382415922	0.546875	0.609375	0.625	-0.011806416899650387	0.011806416899650387	-4473.9471025439525
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6126180049032	2.5437849562622477	-45.41134559735656	-41.81389041244984	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.586149120465989	0.29965701777216525	-3.798038629762825	-3.3742596111691534	0.004040381164940951	0.002367381636170224	0.002366389556348481	0.00571437277353342	-0.004040381164940951	0.002367381636170224	-0.00571437277353342	-0.002366389556348481	-17773.51569765585	1824.4211197787993	-19063.576243191394	-16483.455152120307	0.34375	0.04419417382415922	0.3125	0.375												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.70018558204174	2.4690530857861677	-45.44606976211071	-41.95430140197277	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.6002761256942875	0.31109630882564426	-3.820254435267005	-3.38029781612157	-0.010086624063357585	0.009071909417309244	-0.016501432730647053	-0.0036718153960681177	0.010086624063357585	0.009071909417309244	0.0036718153960681177	0.016501432730647053	-27127.29819741565	4239.26248894774	-30124.90945058036	-24129.68694425094	0.46875	0.04419417382415922	0.4375	0.5	0.5	0.08838834764831845	0.4375	0.5625	0.5234375	0.07733980419227864	0.46875	0.578125	0.5	-0.010105131206281513	0.010105131206281513	-17744.170487439624
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.64215482585132	2.485616612858487	-45.399751188233495	-41.88455846346915	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5901709944880063	0.30705997983779776	-3.8072951884623176	-3.373046800513695	1.8507142923927106e-05	0.005035580429462545	-0.0035421859259593055	0.0035792002118071597	-1.8507142923927106e-05	0.005035580429462545	-0.0035792002118071597	0.0035421859259593055	-9383.127709976034	6648.956466197782	-14084.649915038628	-4681.6055049134375	0.375	0.08838834764831845	0.3125	0.4375												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.74913379922509	2.3676394389980198	-45.423307701945305	-42.07495989650488	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.601656854001837	0.3148270836709212	-3.82427321976673	-3.379040488236944	-0.011467352370907166	0.012802684262585903	-0.02052021723037195	-0.0024144875114423814	0.011467352370907166	0.012802684262585903	0.0024144875114423814	0.02052021723037195	-38065.24562739491	1412.9920995463228	-39064.38192274713	-37066.10933204269	0.40625	0.04419417382415922	0.375	0.4375	0.4375	0.0	0.4375	0.4375	0.4296875	0.011048543456039806	0.421875	0.4375	0.4375	-0.02026628746352345	0.02026628746352345	-29357.260394888603
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.58240796998143	2.5094762203891974	-45.35687562264502	-41.80794031731784	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.581390566538314	0.3007117715093824	-3.794025899355218	-3.36875523372141	0.00879893509261628	0.0013126278989529997	0.007870767004091964	0.009727103181140596	-0.00879893509261628	0.0013126278989529997	-0.009727103181140596	-0.007870767004091964	-8707.985232506308	1077.1551847393562	-9469.648968025755	-7946.32149698686	0.3125	0.0	0.3125	0.3125												
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.22363901263658	2.3619402386959485	-22.893782972175856	-19.5534950530973	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7940240448795868	0.00782622496859179	-0.7995580216259696	-0.7884900681332041	0.08832054120504385	0.0041327513354247405	0.08539824471080726	0.09124283769928045	0.08832054120504385	0.0041327513354247405	0.08539824471080726	0.09124283769928045	-13.626192055561832	19.79449213202077	-27.62301167225748	0.3706275611338149	1.0	0.0	1.0	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.859375	0.02209708691207961	0.84375	0.875	0.96875	0.05612409115187507	0.05612409115187507	-30.702149635277127
exclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
