particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	localized		1	1.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.66943359375	-2.2861083984375	-2.2635009765625	-2.266943359375	0.0191650390625	0.0191650390625	0.8477321814254827	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	localized		1	1.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.63232421875	-2.691837086397059	-2.704159007352941	-2.6842543658088234	0.007582720588235503	0.007582720588235503	7582.720588235504	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	localized		1	1.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.976318359375	-2.1762806285511362	-2.2008611505681817	-2.179665305397727	-0.0033846768465908283	-0.0033846768465908283	-3384.6768465908285	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	53	just_e_4632	random	0	1	1.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.26397705078125	-3.325360107421875	-3.19049072265625	-3.326397705078125	-0.00103759765625	-0.00103759765625	-0.0076933520387383	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	0	1	1.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.86962890625	-2.2861083984375	-2.2635009765625	-2.286962890625	-0.0008544921875	-0.0008544921875	-0.0377969762419005	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	0	1	1.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.740234375	-2.691837086397059	-2.704159007352941	-2.6906020220588234	0.001235064338235503	0.001235064338235503	1235.064338235503	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	random	0	1	1.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9622802734375	-2.1762806285511362	-2.2008611505681817	-2.1783891157670454	-0.0021084872159091717	-0.0021084872159091717	-2108.487215909172	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	53	just_e_4632	random	1	1	1.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.26373291015625	-3.325360107421875	-3.19049072265625	-3.326373291015625	-0.0010131835937503553	-0.0010131835937503553	-0.0075123319907706215	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	1	1	1.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.87841796875	-2.2861083984375	-2.2635009765625	-2.287841796875	-0.0017333984375000888	-0.0017333984375000888	-0.07667386609071637	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	1	1	1.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.71875	-2.691837086397059	-2.704159007352941	-2.6893382352941178	0.0024988511029411242	0.0024988511029411242	2498.8511029411243	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	random	1	1	1.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.946533203125	-2.1762806285511362	-2.2008611505681817	-2.1769575639204546	-0.0006769353693183433	-0.0006769353693183433	-676.9353693183433	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	53	just_e_4632	random	2	1	1.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.25360107421875	-3.325360107421875	-3.19049072265625	-3.325360107421875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	2	1	1.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.861083984375	-2.2861083984375	-2.2635009765625	-2.2861083984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	2	1	1.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.76123046875	-2.691837086397059	-2.704159007352941	-2.691837086397059	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	random	2	1	1.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9390869140625	-2.1762806285511362	-2.2008611505681817	-2.1762806285511362	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	53	just_e_4632	random	3	1	1.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.2252197265625	-3.325360107421875	-3.19049072265625	-3.32252197265625	0.002838134765625	0.002838134765625	0.02104358057654888	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	3	1	1.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.883056640625	-2.2861083984375	-2.2635009765625	-2.2883056640625	-0.002197265625	-0.002197265625	-0.09719222462202985	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	3	1	1.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.7744140625	-2.691837086397059	-2.704159007352941	-2.6926125919117645	-0.0007755055147056211	-0.0007755055147056211	-775.5055147056212	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	random	3	1	1.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9573974609375	-2.1762806285511362	-2.2008611505681817	-2.177945223721591	-0.0016645951704545858	-0.0016645951704545858	-1664.595170454586	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	53	just_e_4632	none		1	0.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.25360107421875	-3.325360107421875	-3.19049072265625	-3.325360107421875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.861083984375	-2.2861083984375	-2.2635009765625	-2.2861083984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.76123046875	-2.691837086397059	-2.704159007352941	-2.691837086397059	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	none		1	0.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9390869140625	-2.1762806285511362	-2.2008611505681817	-2.1762806285511362	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	53	just_e_4632	localized		1	3.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.14227294921875	-3.325360107421875	-3.19049072265625	-3.314227294921875	0.011132812499999645	0.011132812499999645	0.08254514187446008	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	localized		1	3.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.596923828125	-2.2861083984375	-2.2635009765625	-2.2596923828125	0.026416015624999734	0.026416015624999734	1.1684665226781694	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	localized		1	3.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.66259765625	-2.691837086397059	-2.704159007352941	-2.68603515625	0.005801930147058876	0.005801930147058876	5801.930147058876	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	localized		1	3.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.976806640625	-2.1762806285511362	-2.2008611505681817	-2.179709694602273	-0.0034290660511366866	-0.0034290660511366866	-3429.066051136687	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	53	just_e_4632	random	0	1	3.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.1199951171875	-3.325360107421875	-3.19049072265625	-3.31199951171875	0.013360595703124645	0.013360595703124645	0.09906322125175113	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	0	1	3.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.734375	-2.2861083984375	-2.2635009765625	-2.2734375	0.012670898437499911	0.012670898437499911	0.560475161987035	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	0	1	3.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.6376953125	-2.691837086397059	-2.704159007352941	-2.6845703125	0.007266773897058876	0.007266773897058876	7266.773897058876	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	random	0	1	3.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.8521728515625	-2.1762806285511362	-2.2008611505681817	-2.1683793501420454	0.007901278409090828	0.007901278409090828	7901.278409090829	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	53	just_e_4632	random	1	1	3.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.18206787109375	-3.325360107421875	-3.19049072265625	-3.318206787109375	0.007153320312499822	0.007153320312499822	0.053038874055300375	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	1	1	3.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.835693359375	-2.2861083984375	-2.2635009765625	-2.2835693359375	0.002539062499999911	0.002539062499999911	0.11231101511878612	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	1	1	3.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.6884765625	-2.691837086397059	-2.704159007352941	-2.687557444852941	0.0042796415441177516	0.0042796415441177516	4279.641544117751	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	random	1	1	3.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9388427734375	-2.1762806285511362	-2.2008611505681817	-2.1762584339488638	2.2194602272485042e-05	2.2194602272485042e-05	22.194602272485042	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	53	just_e_4632	random	2	1	3.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.173828125	-3.325360107421875	-3.19049072265625	-3.3173828125	0.007977294921874822	0.007977294921874822	0.05914830067429844	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	2	1	3.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.824951171875	-2.2861083984375	-2.2635009765625	-2.2824951171875	0.0036132812499998224	0.0036132812499998224	0.15982721382288567	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	2	1	3.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.712890625	-2.691837086397059	-2.704159007352941	-2.6889935661764706	0.0028435202205883137	0.0028435202205883137	2843.520220588314	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	random	2	1	3.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.97314453125	-2.1762806285511362	-2.2008611505681817	-2.1793767755681817	-0.003096147017045414	-0.003096147017045414	-3096.1470170454145	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	53	just_e_4632	random	3	1	3.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.21270751953125	-3.325360107421875	-3.19049072265625	-3.321270751953125	0.00408935546875	0.00408935546875	0.030320858035027418	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	3	1	3.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.885986328125	-2.2861083984375	-2.2635009765625	-2.2885986328125	-0.0024902343750001776	-0.0024902343750001776	-0.11015118790497502	False
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	3	1	3.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.65966796875	-2.691837086397059	-2.704159007352941	-2.6858628216911766	0.0059742647058822484	0.0059742647058822484	5974.264705882249	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	random	3	1	3.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9266357421875	-2.1762806285511362	-2.2008611505681817	-2.175148703835227	0.0011319247159091717	0.0011319247159091717	1131.9247159091717	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	53	just_e_4632	none		1	0.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.25360107421875	-3.325360107421875	-3.19049072265625	-3.325360107421875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.861083984375	-2.2861083984375	-2.2635009765625	-2.2861083984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.76123046875	-2.691837086397059	-2.704159007352941	-2.691837086397059	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	none		1	0.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9390869140625	-2.1762806285511362	-2.2008611505681817	-2.1762806285511362	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	53	just_e_4632	localized		1	5.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.133544921875	-3.325360107421875	-3.19049072265625	-3.3133544921875	0.012005615234374822	0.012005615234374822	0.08901660858940008	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	localized		1	5.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.624755859375	-2.2861083984375	-2.2635009765625	-2.2624755859375	0.023632812499999822	0.023632812499999822	1.0453563714902687	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	localized		1	5.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.60400390625	-2.691837086397059	-2.704159007352941	-2.6825884650735294	0.009248621323529438	0.009248621323529438	9248.621323529438	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	localized		1	5.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.948974609375	-2.1762806285511362	-2.2008611505681817	-2.1771795099431817	-0.0008988813920454142	-0.0008988813920454142	-898.8813920454143	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	53	just_e_4632	random	0	1	5.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.0869140625	-3.325360107421875	-3.19049072265625	-3.30869140625	0.01666870117187491	0.01666870117187491	0.12359143775173051	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	0	1	5.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.704345703125	-2.2861083984375	-2.2635009765625	-2.2704345703125	0.015673828124999734	0.015673828124999734	0.6933045356371346	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	0	1	5.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.6806640625	-2.691837086397059	-2.704159007352941	-2.6870978860294117	0.0047392003676471894	0.0047392003676471894	4739.2003676471895	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	random	0	1	5.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.864501953125	-2.1762806285511362	-2.2008611505681817	-2.1695001775568183	0.006780450994317899	0.006780450994317899	6780.450994317899	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	53	just_e_4632	random	1	1	5.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.0859375	-3.325360107421875	-3.19049072265625	-3.30859375	0.016766357421874822	0.016766357421874822	0.1243155179436111	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	1	1	5.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.839599609375	-2.2861083984375	-2.2635009765625	-2.2839599609375	0.0021484374999998224	0.0021484374999998224	0.09503239740819912	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	1	1	5.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.771484375	-2.691837086397059	-2.704159007352941	-2.692440257352941	-0.0006031709558822484	-0.0006031709558822484	-603.1709558822484	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	random	1	1	5.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.8822021484375	-2.1762806285511362	-2.2008611505681817	-2.171109286221591	0.005171342329545414	0.005171342329545414	5171.342329545414	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	53	just_e_4632	random	2	1	5.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.27154541015625	-3.325360107421875	-3.19049072265625	-3.327154541015625	-0.0017944335937500888	-0.0017944335937500888	-0.01330497352581866	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	2	1	5.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.8544921875	-2.2861083984375	-2.2635009765625	-2.28544921875	0.0006591796874997335	0.0006591796874997335	0.02915766738659717	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	2	1	5.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.72216796875	-2.691837086397059	-2.704159007352941	-2.6895392922794117	0.0022977941176471894	0.0022977941176471894	2297.7941176471895	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	random	2	1	5.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9300537109375	-2.1762806285511362	-2.2008611505681817	-2.1754594282670454	0.0008212002840908283	0.0008212002840908283	821.2002840908284	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	53	just_e_4632	random	3	1	5.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.15802001953125	-3.325360107421875	-3.19049072265625	-3.315802001953125	0.009558105468749911	0.009558105468749911	0.07086934878037686	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	3	1	5.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.754638671875	-2.2861083984375	-2.2635009765625	-2.2754638671875	0.010644531250000089	0.010644531250000089	0.47084233261339303	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	3	1	5.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.59033203125	-2.691837086397059	-2.704159007352941	-2.681784237132353	0.010052849264706065	0.010052849264706065	10052.849264706065	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	random	3	1	5.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9022216796875	-2.1762806285511362	-2.2008611505681817	-2.1729292436079546	0.0033513849431816567	0.0033513849431816567	3351.384943181657	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	53	just_e_4632	none		1	0.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.25360107421875	-3.325360107421875	-3.19049072265625	-3.325360107421875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.861083984375	-2.2861083984375	-2.2635009765625	-2.2861083984375	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.76123046875	-2.691837086397059	-2.704159007352941	-2.691837086397059	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	none		1	0.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9390869140625	-2.1762806285511362	-2.2008611505681817	-2.1762806285511362	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	53	just_e_4632	localized		1	10.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-32.9974365234375	-3.325360107421875	-3.19049072265625	-3.29974365234375	0.025616455078124822	0.025616455078124822	0.18993528533284953	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	localized		1	10.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.587158203125	-2.2861083984375	-2.2635009765625	-2.2587158203125	0.027392578124999734	0.027392578124999734	1.211663066954627	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	localized		1	10.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.48583984375	-2.691837086397059	-2.704159007352941	-2.675637637867647	0.016199448529411686	0.016199448529411686	16199.448529411688	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	localized		1	10.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.951904296875	-2.1762806285511362	-2.2008611505681817	-2.1774458451704546	-0.0011652166193183433	-0.0011652166193183433	-1165.2166193183434	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	53	just_e_4632	random	0	1	10.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.12628173828125	-3.325360107421875	-3.19049072265625	-3.312628173828125	0.012731933593749911	0.012731933593749911	0.09440195501651755	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	0	1	10.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.77978515625	-2.2861083984375	-2.2635009765625	-2.277978515625	0.008129882812499822	0.008129882812499822	0.3596112311015026	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	0	1	10.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.705078125	-2.691837086397059	-2.704159007352941	-2.688534007352941	0.0033030790441177516	0.0033030790441177516	3303.079044117752	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	random	0	1	10.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.912353515625	-2.1762806285511362	-2.2008611505681817	-2.173850319602273	0.0024303089488633134	0.0024303089488633134	2430.3089488633136	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	53	just_e_4632	random	1	1	10.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.19403076171875	-3.325360107421875	-3.19049072265625	-3.319403076171875	0.005957031249999911	0.005957031249999911	0.0441688917047557	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	1	1	10.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.845947265625	-2.2861083984375	-2.2635009765625	-2.2845947265625	0.0015136718749997335	0.0015136718749997335	0.06695464362849766	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	1	1	10.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.708984375	-2.691837086397059	-2.704159007352941	-2.688763786764706	0.0030732996323528106	0.0030732996323528106	3073.2996323528105	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	random	1	1	10.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9423828125	-2.1762806285511362	-2.2008611505681817	-2.1765802556818183	-0.0002996271306821008	-0.0002996271306821008	-299.6271306821008	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	53	just_e_4632	random	2	1	10.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.180419921875	-3.325360107421875	-3.19049072265625	-3.3180419921875	0.007318115234374645	0.007318115234374645	0.054260759379098675	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	2	1	10.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.81884765625	-2.2861083984375	-2.2635009765625	-2.281884765625	0.004223632812499822	0.004223632812499822	0.18682505399567176	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	2	1	10.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.7021484375	-2.691837086397059	-2.704159007352941	-2.6883616727941178	0.0034754136029411242	0.0034754136029411242	3475.4136029411243	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	random	2	1	10.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.992431640625	-2.1762806285511362	-2.2008611505681817	-2.181130149147727	-0.004849520596590828	-0.004849520596590828	-4849.520596590829	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	53	just_e_4632	random	3	1	10.0	10.0	10.0	10.0	-33.25360107421875	-31.9049072265625	-33.11602783203125	-3.325360107421875	-3.19049072265625	-3.311602783203125	0.013757324218749645	0.013757324218749645	0.10200479703126872	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	3	1	10.0	10.0	10.0	10.0	-22.861083984375	-22.635009765625	-22.834716796875	-2.2861083984375	-2.2635009765625	-2.2834716796875	0.0026367187499998224	0.0026367187499998224	0.11663066954642796	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	3	1	10.0	17.0	17.0	17.0	-45.76123046875	-45.970703125	-45.7568359375	-2.691837086397059	-2.704159007352941	-2.6915785845588234	0.0002585018382355031	0.0002585018382355031	258.5018382355031	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	random	3	1	10.0	11.0	11.0	11.0	-23.9390869140625	-24.20947265625	-23.9224853515625	-2.1762806285511362	-2.2008611505681817	-2.174771395596591	0.0015092329545454142	0.0015092329545454142	1509.2329545454143	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	none		35	0.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.229742540631975	-1.7149832401202567	-2.2760021902345056	-1.7149832401202567	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	localized		35	1.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.587484359741211	-1.7149832401202567	-2.2760021902345056	-1.7775099783077595	-0.06252673818750276	0.06252673818750276	0.0905939805940098	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	random	0	35	1.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.229742540631975	-1.7149832401202567	-2.2760021902345056	-1.7149832401202567	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	random	1	35	1.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.31390108380999	-1.7149832401202567	-2.2760021902345056	-1.727150346338023	-0.012167106217766269	0.012167106217766269	0.021594785490119	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	random	2	35	1.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.31390108380999	-1.7149832401202567	-2.2760021902345056	-1.727150346338023	-0.012167106217766269	0.012167106217766269	0.021594785490119	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	random	3	35	1.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.247668729509627	-1.7149832401202567	-2.2760021902345056	-1.7163237555398188	-0.0013405154195620542	0.0013405154195620542	0.005573565086083194	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	none		35	0.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.229742540631975	-1.7149832401202567	-2.2760021902345056	-1.7149832401202567	0.0	0.0	0.0	False
