particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	necessity	10	1	0	generated	12	just_j_8890	2	10.0	True	14.0	14.0	14.0	-34.19752502441406	-35.268890380859375	-34.29389953613281	-2.851130398837003	-2.9245388146602744	-2.856428435354522	-0.005298036517519034	0.005298036517519034	0.0697475083077488	4	0.0027585463090378237	0.0015415703035452472	-0.0027585463090378237	0.0015415703035452472	-0.040508729783325245	0.023664950895233364	-0.008056582826556857	0.0	0.008056582826556857	1.0	0.11025623809107404	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	17	just_j_788	1	1.0	True	8.0	8.0	8.0	-11.546897888183594	-12.131500244140625	-11.638534545898438	-1.4433622360229492	-1.5164375305175781	-1.4548168182373047	-0.011454582214355469	0.011454582214355469	0.15675040783034258	4	-0.005219995975494385	0.004611642543111626	0.005219995975494385	0.004611642543111626	0.07143311582381728	0.06310809385038585	-0.006234586238861084	0.0	0.006234586238861084	1.0	0.0853172920065253	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	17	just_j_788	1	3.0	True	8.0	8.0	8.0	-11.546897888183594	-12.131500244140625	-11.724054336547852	-1.4433622360229492	-1.5164375305175781	-1.4655067920684814	-0.022144556045532227	0.022144556045532227	0.3030375203915171	4	-0.008182346820831299	0.004210394718625231	0.008182346820831299	0.004210394718625231	0.11197145187601958	0.057617211777842355	-0.013962209224700928	0.0	0.013962209224700928	1.0	0.1910660685154975	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	17	just_j_788	1	5.0	True	8.0	8.0	8.0	-11.546897888183594	-12.131500244140625	-11.739160537719727	-1.4433622360229492	-1.5164375305175781	-1.4673950672149658	-0.0240328311920166	0.0240328311920166	0.32887765089722676	4	-0.0133286714553833	0.00863932666102768	0.0133286714553833	0.00863932666102768	0.18239641109298532	0.11822499958125625	-0.0107041597366333	0.25	0.0107041597366333	0.75	0.14648123980424144	0.75	True	0.75
just	utterance_final	prompt_without	necessity	10	1	0	generated	17	just_j_788	1	10.0	True	8.0	8.0	8.0	-11.546897888183594	-12.131500244140625	-11.775640487670898	-1.4433622360229492	-1.5164375305175781	-1.4719550609588623	-0.028592824935913086	0.028592824935913086	0.391278955954323	4	-0.008713126182556152	0.002855137722481423	0.008713126182556152	0.002855137722481423	0.11923491027732463	0.03907117641094526	-0.019879698753356934	0.0	0.019879698753356934	1.0	0.27204404567699836	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	1	1.0	False	8.0	8.0	8.0	-8.623779296875	-9.319091796875	-8.5911865234375	-1.077972412109375	-1.164886474609375	-1.0738983154296875	0.0040740966796875	-0.0040740966796875	-0.046875	4	-0.000194549560546875	0.000830202934755333	0.000194549560546875	0.000830202934755333	0.0022384129213483144	0.009551997811117537	0.004268646240234375	1.0	-0.004268646240234375	0.0	-0.04911341292134831	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	6	just_j_638	1	1.0	False	7.0	7.0	7.0	-15.324615478515625	-16.039794921875	-15.296504974365234	-2.1892307826450894	-2.2913992745535716	-2.1852149963378906	0.004015786307198788	-0.004015786307198788	-0.039305525922766316	4	-0.0014362335205077015	0.0014230532166791654	0.0014362335205077015	0.0014230532166791654	0.014057499466608676	0.013928493903520377	0.005452019827706489	1.0	-0.005452019827706489	0.0	-0.05336302538937499	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	8	just_j_498	1	1.0	True	6.0	6.0	6.0	-9.250118255615234	-9.989814758300781	-9.325862884521484	-1.5416863759358723	-1.6649691263834636	-1.5543104807535808	-0.012624104817708481	0.012624104817708481	0.10239960393384566	4	-0.0007917086283366626	0.002081053046254113	0.0007917086283366626	0.002081053046254113	0.0064218929693106224	0.01688032623135537	-0.011832396189371819	0.0	0.011832396189371819	1.0	0.09597771096453504	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	10	just_j_12718	1	1.0	False	17.0	17.0	17.0	-42.220703125	-41.942138671875	-42.136474609375	-2.4835707720588234	-2.467184627757353	-2.478616153492647	0.004954618566176183	-0.004954618566176183	-4954.618566176184	4	0.0016515395220586537	0.0013142406490684938	-0.0016515395220586537	0.0013142406490684938	-1651.5395220586538	1314.2406490684941	0.0033030790441175295	1.0	-0.0033030790441175295	0.0	-3303.07904411753	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	1	3.0	True	8.0	8.0	8.0	-8.623779296875	-9.319091796875	-8.6373291015625	-1.077972412109375	-1.164886474609375	-1.0796661376953125	-0.0016937255859375	0.0016937255859375	0.019487359550561797	4	-0.001110076904296875	0.002415981627337907	0.001110076904296875	0.002415981627337907	0.012772120786516855	0.0277973616448766	-0.000583648681640625	0.25	0.000583648681640625	0.75	0.006715238764044942	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	1	0	gold	6	just_j_638	1	3.0	False	7.0	7.0	7.0	-15.324615478515625	-16.039794921875	-15.276519775390625	-2.1892307826450894	-2.2913992745535716	-2.1823599679129466	0.006870814732142794	-0.006870814732142794	-0.06724983998293085	4	0.002796990530831489	0.003989544912996666	-0.002796990530831489	0.003989544912996666	-0.02737625346703662	0.03904868162848401	0.004073824201311305	1.0	-0.004073824201311305	0.0	-0.03987358651589423	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	8	just_j_498	1	3.0	True	6.0	6.0	6.0	-9.250118255615234	-9.989814758300781	-9.336891174316406	-1.5416863759358723	-1.6649691263834636	-1.5561485290527344	-0.014462153116862053	0.014462153116862053	0.1173088129876698	4	-0.0074977874755860485	0.0068363279298250075	0.0074977874755860485	0.0068363279298250075	0.06081781472561671	0.055452428705597356	-0.006964365641276005	0.25	0.006964365641276005	0.75	0.056490998262053095	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	1	0	gold	10	just_j_12718	1	3.0	False	17.0	17.0	17.0	-42.220703125	-41.942138671875	-42.06884765625	-2.4835707720588234	-2.467184627757353	-2.4746380974264706	0.00893267463235281	-0.00893267463235281	-8932.674632352811	4	0.007424747242646967	0.004182590867369312	-0.007424747242646967	0.004182590867369312	-7424.747242646967	4182.590867369312	0.0015079273897058432	0.5	-0.0015079273897058432	0.5	-1507.9273897058447	0.5	False	0.5
just	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	1	5.0	True	8.0	8.0	8.0	-8.623779296875	-9.319091796875	-8.6636962890625	-1.077972412109375	-1.164886474609375	-1.0829620361328125	-0.0049896240234375	0.0049896240234375	0.05740870786516854	4	-0.00372314453125	0.003937023854354265	0.00372314453125	0.003937023854354265	0.04283707865168539	0.04529789243661536	-0.0012664794921875	0.5	0.0012664794921875	0.5	0.01457162921348315	0.5	True	0.5
just	utterance_final	prompt_without	necessity	5	1	0	gold	6	just_j_638	1	5.0	False	7.0	7.0	7.0	-15.324615478515625	-16.039794921875	-15.275955200195312	-2.1892307826450894	-2.2913992745535716	-2.182279314313616	0.0069514683314735315	-0.0069514683314735315	-0.06803925752080528	4	0.0044986179896764344	0.0028084668614438823	-0.0044986179896764344	0.0028084668614438823	-0.044031363345424415	0.027488580960552664	0.002452850341797097	0.75	-0.002452850341797097	0.25	-0.024007894175380864	0.25	False	0.25
just	utterance_final	prompt_without	necessity	5	1	0	gold	8	just_j_498	1	5.0	True	6.0	6.0	6.0	-9.250118255615234	-9.989814758300781	-9.401081085205078	-1.5416863759358723	-1.6649691263834636	-1.5668468475341797	-0.025160471598307366	0.025160471598307366	0.20408752649466017	4	-0.013821522394816155	0.010147096932066904	0.013821522394816155	0.010147096932066904	0.11211237861449092	0.08230751581406788	-0.011338949203491211	0.0	0.011338949203491211	1.0	0.09197514788016925	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	10	just_j_12718	1	5.0	False	17.0	17.0	17.0	-42.220703125	-41.942138671875	-42.117431640625	-2.4835707720588234	-2.467184627757353	-2.477495978860294	0.006074793198529438	-0.006074793198529438	-6074.793198529438	4	0.011865952435661575	0.008130640117072473	-0.011865952435661575	0.008130640117072473	-11865.952435661577	8130.640117072474	-0.005791159237132137	0.25	0.005791159237132137	0.75	5791.1592371321385	0.75	True	0.75
just	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	1	10.0	True	8.0	8.0	8.0	-8.623779296875	-9.319091796875	-8.6812744140625	-1.077972412109375	-1.164886474609375	-1.0851593017578125	-0.0071868896484375	0.0071868896484375	0.08268960674157304	4	-0.00304412841796875	0.002015797113615823	0.00304412841796875	0.002015797113615823	0.03502457865168539	0.02319299150946745	-0.00414276123046875	0.0	0.00414276123046875	1.0	0.04766502808988765	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	6	just_j_638	1	10.0	False	7.0	7.0	7.0	-15.324615478515625	-16.039794921875	-15.264083862304688	-2.1892307826450894	-2.2913992745535716	-2.1805834089006697	0.008647373744419706	-0.008647373744419706	-0.08463836142521926	4	-0.004338809422084089	0.005612774221145796	0.004338809422084089	0.005612774221145796	0.04246719650095837	0.054936449743952946	0.012986183166503795	1.0	-0.012986183166503795	0.0	-0.12710555792617761	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	8	just_j_498	1	10.0	True	6.0	6.0	6.0	-9.250118255615234	-9.989814758300781	-9.465797424316406	-1.5416863759358723	-1.6649691263834636	-1.5776329040527344	-0.03594652811686205	0.03594652811686205	0.29157792137467986	4	-0.018073161443074637	0.010356609022010067	0.018073161443074637	0.010356609022010067	0.14659927181587107	0.08400695948467474	-0.017873366673787416	0.0	0.017873366673787416	1.0	0.1449786495588088	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	10	just_j_12718	1	10.0	False	17.0	17.0	17.0	-42.220703125	-41.942138671875	-42.116943359375	-2.4835707720588234	-2.467184627757353	-2.4774672564338234	0.006103515625	-0.006103515625	-6103.515625	4	0.006329704733455732	0.0050627893760644685	-0.006329704733455732	0.0050627893760644685	-6329.704733455732	5062.789376064468	-0.00022618910845573215	0.5	0.00022618910845573215	0.5	226.1891084557319	0.5	True	0.5
just	utterance_final	prompt_without	necessity	1	1	0	gold	12	just_j_8890	1	1.0	False	21.0	21.0	21.0	-50.356292724609375	-50.10676956176758	-50.2462158203125	-2.397918701171875	-2.3860366457984563	-2.3926769438244047	0.005241757347470344	-0.005241757347470344	-5241.757347470344	4	0.001070590246291414	0.0013317852558820135	-0.001070590246291414	0.0013317852558820135	-1070.5902462914141	1331.7852558820136	0.00417116710117893	1.0	-0.00417116710117893	0.0	-4171.167101178929	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	15	just_j_4012	1	1.0	False	23.0	23.0	23.0	-46.452392578125	-46.6748046875	-46.3516845703125	-2.019669242527174	-2.0293393342391304	-2.0152906334918477	0.004378609035326164	-0.004378609035326164	-0.4527991218441344	4	6.368885869567631e-05	0.0008792049010322086	-6.368885869567631e-05	0.0008792049010322086	-0.006586169045007972	0.09092001681277952	0.004314920176630488	1.0	-0.004314920176630488	0.0	-0.4462129527991264	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	17	just_j_788	1	1.0	True	6.0	6.0	6.0	-9.310677528381348	-9.40634822845459	-9.323844909667969	-1.5517795880635579	-1.5677247047424316	-1.5539741516113281	-0.0021945635477702563	0.0021945635477702563	0.13763232919316973	4	-0.0005693435668946423	0.00046460766347379367	0.0005693435668946423	0.00046460766347379367	0.035706453477946945	0.029137928108696004	-0.001625219980875614	0.0	0.001625219980875614	1.0	0.10192587571522278	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	18	just_e_5758	1	1.0	False	17.0	17.0	17.0	-20.431034088134766	-21.511497497558594	-20.329288482666016	-1.2018255345961626	-1.2653822057387407	-1.195840498980354	0.005985035615808654	-0.005985035615808654	-0.09416848787410982	4	-0.00029807932236619594	0.0008973735559208994	0.00029807932236619594	0.0008973735559208994	0.00468997694510318	0.014119266157093108	0.00628311493817485	1.0	-0.00628311493817485	0.0	-0.098858464819213	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	12	just_j_8890	1	3.0	False	21.0	21.0	21.0	-50.356292724609375	-50.10676956176758	-50.26152420043945	-2.397918701171875	-2.3860366457984563	-2.3934059143066406	0.004512786865234375	-0.004512786865234375	-4512.786865234375	4	0.0018944740295411266	0.0020725008932859614	-0.0018944740295411266	0.0020725008932859614	-1894.4740295411268	2072.500893285962	0.0026183128356932484	0.75	-0.0026183128356932484	0.25	-2618.3128356932484	0.25	False	0.25
just	utterance_final	prompt_without	necessity	3	1	0	gold	15	just_j_4012	1	3.0	False	23.0	23.0	23.0	-46.452392578125	-46.6748046875	-46.3917236328125	-2.019669242527174	-2.0293393342391304	-2.017031462296196	0.0026377802309780485	-0.0026377802309780485	-0.2727771679472881	4	-0.0019438370414402995	0.0013019369988998793	0.0019438370414402995	0.0013019369988998793	0.20101536772777978	0.13463543445923115	0.004581617272418348	1.0	-0.004581617272418348	0.0	-0.4737925356750679	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	17	just_j_788	1	3.0	True	6.0	6.0	6.0	-9.310677528381348	-9.40634822845459	-9.33116340637207	-1.5517795880635579	-1.5677247047424316	-1.5551939010620117	-0.00341431299845385	0.00341431299845385	0.21412906955880665	4	-0.0008949438730875836	0.002155813734284818	0.0008949438730875836	0.002155813734284818	0.056126517673798226	0.13520212976184298	-0.0025193691253662664	0.0	0.0025193691253662664	1.0	0.15800255188500842	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	18	just_e_5758	1	3.0	False	17.0	17.0	17.0	-20.431034088134766	-21.511497497558594	-20.41706371307373	-1.2018255345961626	-1.2653822057387407	-1.2010037478278666	0.0008217867682960289	-0.0008217867682960289	-0.012929984429997852	4	0.001670598983764593	0.002809614427356197	-0.001670598983764593	0.002809614427356197	-0.02628518696356674	0.04420644405767138	-0.000848812215468564	0.5	0.000848812215468564	0.5	0.013355202533568887	0.5	True	0.5
just	utterance_final	prompt_without	necessity	5	1	0	gold	12	just_j_8890	1	5.0	False	21.0	21.0	21.0	-50.356292724609375	-50.10676956176758	-50.252119064331055	-2.397918701171875	-2.3860366457984563	-2.3929580506824313	0.004960650489443719	-0.004960650489443719	-4960.6504894437185	4	0.0025429725646971546	0.0024371291346706606	-0.0025429725646971546	0.0024371291346706606	-2542.9725646971547	2437.1291346706607	0.002417677924746564	0.75	-0.002417677924746564	0.25	-2417.677924746564	0.25	False	0.25
just	utterance_final	prompt_without	necessity	5	1	0	gold	15	just_j_4012	1	5.0	False	23.0	23.0	23.0	-46.452392578125	-46.6748046875	-46.391845703125	-2.019669242527174	-2.0293393342391304	-2.017036769701087	0.002632472826086918	-0.002632472826086918	-0.272228320526889	4	-0.0007191533627718405	0.0013854021236388233	0.0007191533627718405	0.0013854021236388233	0.07436882546653065	0.1432666995211482	0.0033516261888587584	1.0	-0.0033516261888587584	0.0	-0.3465971459934196	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	17	just_j_788	1	5.0	True	6.0	6.0	6.0	-9.310677528381348	-9.40634822845459	-9.329232215881348	-1.5517795880635579	-1.5677247047424316	-1.5548720359802246	-0.0030924479166667407	0.0030924479166667407	0.19394326043183052	4	-0.0006099144617717212	0.0027268513739435916	0.0006099144617717212	0.0027268513739435916	0.03825086225802396	0.1710148272264755	-0.0024825334548950195	0.0	0.0024825334548950195	1.0	0.15569239817380656	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	18	just_e_5758	1	5.0	True	17.0	17.0	17.0	-20.431034088134766	-21.511497497558594	-20.479616165161133	-1.2018255345961626	-1.2653822057387407	-1.2046833038330078	-0.00285776923684522	0.00285776923684522	0.044964111327264474	4	-0.00046779127681961796	0.004542261867305038	0.00046779127681961796	0.004542261867305038	0.007360223064077905	0.07146790078283488	-0.002389977960025602	0.5	0.002389977960025602	0.5	0.03760388826318657	0.5	True	0.5
just	utterance_final	prompt_without	necessity	10	1	0	gold	12	just_j_8890	1	10.0	False	21.0	21.0	21.0	-50.356292724609375	-50.10676956176758	-50.16554069519043	-2.397918701171875	-2.3860366457984563	-2.3888352711995444	0.009083429972330581	-0.009083429972330581	-9083.429972330581	4	0.0011803309122720984	0.0006983583924834054	-0.0011803309122720984	0.0006983583924834054	-1180.3309122720984	698.3583924834054	0.007903099060058483	1.0	-0.007903099060058483	0.0	-7903.099060058483	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	15	just_j_4012	1	10.0	False	23.0	23.0	23.0	-46.452392578125	-46.6748046875	-46.364990234375	-2.019669242527174	-2.0293393342391304	-2.015869140625	0.003800101902173836	-0.003800101902173836	-0.39297475301865203	4	-0.002315355383831652	0.0005666157058951481	0.002315355383831652	0.0005666157058951481	0.23943468715698335	0.05859465688361142	0.006115457286005488	1.0	-0.006115457286005488	0.0	-0.6324094401756354	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	17	just_j_788	1	10.0	True	6.0	6.0	6.0	-9.310677528381348	-9.40634822845459	-9.317512512207031	-1.5517795880635579	-1.5677247047424316	-1.5529187520345051	-0.0011391639709472656	0.0011391639709472656	0.07144281185829031	4	-2.098083496099301e-05	0.002234931169180294	2.098083496099301e-05	0.002234931169180294	0.0013158157060582203	0.1401639896521692	-0.0011181831359862726	0.5	0.0011181831359862726	0.5	0.07012699615223209	0.5	True	0.5
just	utterance_final	prompt_without	necessity	10	1	0	gold	18	just_e_5758	1	10.0	True	17.0	17.0	17.0	-20.431034088134766	-21.511497497558594	-20.577326774597168	-1.2018255345961626	-1.2653822057387407	-1.21043098674101	-0.008605452144847314	0.008605452144847314	0.13539809417555096	4	0.001370444017297967	0.001604681439997768	-0.001370444017297967	0.001604681439997768	-0.02156255185586449	0.02524804101835273	-0.009975896162145281	0.0	0.009975896162145281	1.0	0.15696064603141546	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	20	just_j_2141	1	1.0	True	14.0	14.0	14.0	-43.25426483154297	-43.36851501464844	-43.348480224609375	-3.0895903451102122	-3.0977510724748885	-3.096320016043527	-0.006729670933314669	0.006729670933314669	0.8246410684474174	4	0.0003453663417272157	0.001517324236101757	-0.0003453663417272157	0.001517324236101757	-0.0423205342237185	0.18593002416298207	-0.007075037275041884	0.0	0.007075037275041884	1.0	0.8669616026711359	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	21	just_j_5388	1	1.0	False	9.0	9.0	9.0	-28.755126953125	-28.5438232421875	-28.6884765625	-3.1950141059027777	-3.171535915798611	-3.1876085069444446	0.007405598958333037	-0.007405598958333037	-7405.598958333037	4	0.0022006564670138395	0.002789141559250945	-0.0022006564670138395	0.002789141559250945	-2200.6564670138396	2789.1415592509447	0.005204942491319198	1.0	-0.005204942491319198	0.0	-5204.942491319198	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	22	just_e_1001	1	1.0	False	19.0	19.0	19.0	-60.11669921875	-59.13232421875	-59.892578125	-3.164036800986842	-3.112227590460526	-3.1522409539473686	0.01179584703947345	-0.01179584703947345	-11795.84703947345	4	-0.0019916735197369473	0.001676585708324432	0.0019916735197369473	0.001676585708324432	1991.6735197369474	1676.585708324432	0.013787520559210398	1.0	-0.013787520559210398	0.0	-13787.520559210398	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	25	just_j_12662	1	1.0	False	5.0	5.0	5.0	-6.58587646484375	-6.373626708984375	-6.487060546875	-1.31717529296875	-1.274725341796875	-1.297412109375	0.019763183593749956	-0.019763183593749956	-19763.183593749956	4	0.0023529052734374556	0.0021245232355800647	-0.0023529052734374556	0.0021245232355800647	-2352.9052734374554	2124.5232355800645	0.0174102783203125	1.0	-0.0174102783203125	0.0	-17410.2783203125	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	20	just_j_2141	1	3.0	True	14.0	14.0	14.0	-43.25426483154297	-43.36851501464844	-43.39581298828125	-3.0895903451102122	-3.0977510724748885	-3.099700927734375	-0.010110582624162756	0.010110582624162756	1.238931552587642	4	-0.0005093983241487576	0.0008907982685400099	0.0005093983241487576	0.0008907982685400099	0.062420701168586175	0.10915672448461383	-0.009601184300013998	0.0	0.009601184300013998	1.0	1.1765108514190559	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	21	just_j_5388	1	3.0	False	9.0	9.0	9.0	-28.755126953125	-28.5438232421875	-28.6640625	-3.1950141059027777	-3.171535915798611	-3.1848958333333335	0.010118272569444198	-0.010118272569444198	-10118.272569444198	4	0.004909939236111049	0.0036045059973196267	-0.004909939236111049	0.0036045059973196267	-4909.9392361110495	3604.505997319626	0.005208333333333148	1.0	-0.005208333333333148	0.0	-5208.333333333148	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	22	just_e_1001	1	3.0	False	19.0	19.0	19.0	-60.11669921875	-59.13232421875	-59.664306640625	-3.164036800986842	-3.112227590460526	-3.1402266652960527	0.02381013569078938	-0.02381013569078938	-23810.135690789382	4	0.006399054276315819	0.005549023375790977	-0.006399054276315819	0.005549023375790977	-6399.054276315819	5549.023375790976	0.01741108141447356	1.0	-0.01741108141447356	0.0	-17411.081414473563	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	25	just_j_12662	1	3.0	False	5.0	5.0	5.0	-6.58587646484375	-6.373626708984375	-6.448974609375	-1.31717529296875	-1.274725341796875	-1.289794921875	0.02738037109374991	-0.02738037109374991	-27380.371093749913	4	0.007849121093749911	0.0073159607851622415	-0.007849121093749911	0.0073159607851622415	-7849.121093749911	7315.960785162241	0.01953125	1.0	-0.01953125	0.0	-19531.25	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	20	just_j_2141	1	5.0	True	14.0	14.0	14.0	-43.25426483154297	-43.36851501464844	-43.42108917236328	-3.0895903451102122	-3.0977510724748885	-3.10150636945452	-0.011916024344307719	0.011916024344307719	1.4601669449081642	4	-0.002930504935128142	0.0021138403648990173	0.002930504935128142	0.0021138403648990173	0.3590984974958067	0.25902597531303345	-0.008985519409179576	0.0	0.008985519409179576	1.0	1.1010684474123575	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	21	just_j_5388	1	5.0	False	9.0	9.0	9.0	-28.755126953125	-28.5438232421875	-28.6173095703125	-3.1950141059027777	-3.171535915798611	-3.1797010633680554	0.015313042534722321	-0.015313042534722321	-15313.04253472232	4	0.00910780164930558	0.004229487920042376	-0.00910780164930558	0.004229487920042376	-9107.80164930558	4229.487920042377	0.006205240885416741	1.0	-0.006205240885416741	0.0	-6205.240885416741	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	22	just_e_1001	1	5.0	False	19.0	19.0	19.0	-60.11669921875	-59.13232421875	-59.556884765625	-3.164036800986842	-3.112227590460526	-3.134572882401316	0.029463918585526105	-0.029463918585526105	-29463.918585526106	4	0.0077996504934209065	0.0045076684444502685	-0.0077996504934209065	0.0045076684444502685	-7799.650493420907	4507.668444450269	0.0216642680921052	1.0	-0.0216642680921052	0.0	-21664.268092105198	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	25	just_j_12662	1	5.0	False	5.0	5.0	5.0	-6.58587646484375	-6.373626708984375	-6.4425048828125	-1.31717529296875	-1.274725341796875	-1.2885009765625	0.028674316406249956	-0.028674316406249956	-28674.316406249956	4	0.003918457031249878	0.0088566365256591	-0.003918457031249878	0.0088566365256591	-3918.457031249878	8856.636525659102	0.024755859375000078	1.0	-0.024755859375000078	0.0	-24755.85937500008	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	20	just_j_2141	1	10.0	True	14.0	14.0	14.0	-43.25426483154297	-43.36851501464844	-43.355560302734375	-3.0895903451102122	-3.0977510724748885	-3.096825735909598	-0.0072353907993858435	0.0072353907993858435	0.8866110183639148	4	-0.00400079999651215	0.0008496620287519724	0.00400079999651215	0.0008496620287519724	0.49025041736226255	0.10411596795032545	-0.0032345908028736936	0.0	0.0032345908028736936	1.0	0.3963606010016522	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	21	just_j_5388	1	10.0	False	9.0	9.0	9.0	-28.755126953125	-28.5438232421875	-28.5782470703125	-3.1950141059027777	-3.171535915798611	-3.1753607855902777	0.0196533203125	-0.0196533203125	-19653.3203125	4	0.005933973524305469	0.0018888177079146634	-0.005933973524305469	0.0018888177079146634	-5933.973524305469	1888.8177079146635	0.01371934678819453	1.0	-0.01371934678819453	0.0	-13719.34678819453	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	22	just_e_1001	1	10.0	False	19.0	19.0	19.0	-60.11669921875	-59.13232421875	-59.458984375	-3.164036800986842	-3.112227590460526	-3.129420230263158	0.03461657072368407	-0.03461657072368407	-34616.570723684075	4	0.005310058593749889	0.004040856570423861	-0.005310058593749889	0.004040856570423861	-5310.058593749889	4040.856570423861	0.02930651212993418	1.0	-0.02930651212993418	0.0	-29306.512129934184	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	25	just_j_12662	1	10.0	False	5.0	5.0	5.0	-6.58587646484375	-6.373626708984375	-6.440185546875	-1.31717529296875	-1.274725341796875	-1.288037109375	0.029138183593749867	-0.029138183593749867	-29138.18359374987	4	0.006796264648437411	0.0019011479613664582	-0.006796264648437411	0.0019011479613664582	-6796.264648437412	1901.1479613664587	0.022341918945312456	1.0	-0.022341918945312456	0.0	-22341.918945312456	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	27	just_j_10555	1	1.0	True	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.060894012451172	-1.8024042129516602	-1.81063232421875	-1.8060894012451172	-0.003685188293456987	0.003685188293456987	0.44787779039847153	4	-0.00010581016540517352	0.00047106230011190127	0.00010581016540517352	0.00047106230011190127	0.012859593407345398	0.05725035610493223	-0.0035793781280518133	0.0	0.0035793781280518133	1.0	0.43501819699112615	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	30	just_e_3966	1	1.0	False	5.0	5.0	5.0	-12.5380859375	-12.5107421875	-12.4775390625	-2.5076171875	-2.5021484375	-2.4955078125	0.012109375000000089	-0.012109375000000089	-12109.37500000009	4	0.011474609375000222	0.013362739243490546	-0.011474609375000222	0.013362739243490546	-11474.609375000222	13362.739243490547	0.0006347656249998668	0.5	-0.0006347656249998668	0.5	-634.7656249998672	0.5	False	0.5
