particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	5	1	0	generated	4	1627	random	3	18	5.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.5507615937127	-2.4262334897162035	-2.522245087217337	-2.4400561318050134	-0.01382264208880969	0.01382264208880969	0.1406635713783243	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	11	498	random	3	17	5.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.78720418144675	-2.219098281047516	-2.296066475384062	-2.2294957872344834	-0.010397506186967128	0.010397506186967128	0.1340980448435889	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	none		18	0.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.48126400841607	-2.4262334897162035	-2.522245087217337	-2.4262334897162035	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	none		17	0.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.736856376423557	-2.219098281047516	-2.296066475384062	-2.219098281047516	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	localized		18	10.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.583208560943604	-2.4262334897162035	-2.522245087217337	-2.4448919616323237	-0.01865847191612007	0.01865847191612007	0.19032800843481334	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	localized		17	10.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.875766123042386	-2.219098281047516	-2.296066475384062	-2.2384506730888996	-0.019352392041383313	0.019352392041383313	0.24795348593307664	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	random	0	18	10.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.53166871600681	-2.4262334897162035	-2.522245087217337	-2.4367155787838377	-0.010482089067634247	0.010482089067634247	0.1019273746666978	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	random	0	17	10.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.78539172340842	-2.219098281047516	-2.296066475384062	-2.2267372095534332	-0.007638928505917219	0.007638928505917219	0.10948226640168034	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	random	1	18	10.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.523224035898846	-2.4262334897162035	-2.522245087217337	-2.4350968280134198	-0.008863338297216528	0.008863338297216528	0.08286720933992939	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	random	1	17	10.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.782648956074436	-2.219098281047516	-2.296066475384062	-2.227492755068543	-0.008394474021026953	0.008394474021026953	0.10850539608302454	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	random	2	18	10.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.53872315088908	-2.4262334897162035	-2.522245087217337	-2.437675395563069	-0.011441905846865478	0.011441905846865478	0.11550030936170003	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	random	2	17	10.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.80320934688344	-2.219098281047516	-2.296066475384062	-2.229442787979198	-0.010344506931681626	0.010344506931681626	0.1453049391383868	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	random	3	18	10.0	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.542749563852947	-2.4262334897162035	-2.522245087217337	-2.4380661974475952	-0.01183270773139158	0.01183270773139158	0.12053524170345258	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	random	3	17	10.0	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.81697128800785	-2.219098281047516	-2.296066475384062	-2.231098571121733	-0.012000290074216513	0.012000290074216513	0.16791696777959475	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	none		8	0.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.968944549560547	-2.57592527216131	-2.6632384285782322	-2.57592527216131	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	none		12	0.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.73708438873291	-2.0752422802328803	-2.1584822839641364	-2.0752422802328803	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	localized		8	1.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.995223999023438	-2.57592527216131	-2.6632384285782322	-2.580978027979533	-0.005052755818222565	0.005052755818222565	0.06759836750682713	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	localized		12	1.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.86290677388509	-2.0752422802328803	-2.1584822839641364	-2.0973879911800872	-0.02214571094720706	0.02214571094720706	0.2411753110341099	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	random	0	8	1.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.97451400756836	-2.57592527216131	-2.6632384285782322	-2.5765727678934733	-0.0006474957321629948	0.0006474957321629948	0.0027417583146464586	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	random	0	12	1.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.739529291788738	-2.0752422802328803	-2.1584822839641364	-2.0755580054389107	-0.00031572520603021886	0.00031572520603021886	0.0013212764460245018	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	random	1	8	1.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.984651565551758	-2.57592527216131	-2.6632384285782322	-2.5794586181640624	-0.00353334600275218	0.00353334600275218	0.0696554648698596	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	random	1	12	1.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.749804496765137	-2.0752422802328803	-2.1584822839641364	-2.0782460559687066	-0.003003775735825979	0.003003775735825979	0.028660562119696406	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	random	2	8	1.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.984651565551758	-2.57592527216131	-2.6632384285782322	-2.5794586181640624	-0.00353334600275218	0.00353334600275218	0.0696554648698596	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	random	2	12	1.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.749804496765137	-2.0752422802328803	-2.1584822839641364	-2.0782460559687066	-0.003003775735825979	0.003003775735825979	0.028660562119696406	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	random	3	8	1.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.970088958740234	-2.57592527216131	-2.6632384285782322	-2.5760309334957237	-0.00010566133441350378	0.00010566133441350378	0.009450169634155096	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	random	3	12	1.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.744112014770508	-2.0752422802328803	-2.1584822839641364	-2.076296184265536	-0.0010539040326552618	0.0010539040326552618	0.007230926462227827	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	none		8	0.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.968944549560547	-2.57592527216131	-2.6632384285782322	-2.57592527216131	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	none		12	0.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.73708438873291	-2.0752422802328803	-2.1584822839641364	-2.0752422802328803	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	localized		8	3.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.999610900878906	-2.57592527216131	-2.6632384285782322	-2.581785543037183	-0.005860270875873014	0.005860270875873014	0.08774740957454508	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	localized		12	3.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.902233759562176	-2.0752422802328803	-2.1584822839641364	-2.101003544626672	-0.025761264393791894	0.025761264393791894	0.2926237156849065	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	random	0	8	3.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.014110565185547	-2.57592527216131	-2.6632384285782322	-2.5842526320255166	-0.008327359864206046	0.008327359864206046	0.129911352521571	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	random	0	12	3.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.825473149617512	-2.0752422802328803	-2.1584822839641364	-2.0894919301949293	-0.014249649962049193	0.014249649962049193	0.16029055723330038	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	random	1	8	3.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.980081558227539	-2.57592527216131	-2.6632384285782322	-2.5776548631263503	-0.0017295909650398567	0.0017295909650398567	0.0414244588242831	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	random	1	12	3.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.766467730204266	-2.0752422802328803	-2.1584822839641364	-2.0793855085352146	-0.004143228302334416	0.004143228302334416	0.04960576453643414	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	random	2	8	3.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.00417709350586	-2.57592527216131	-2.6632384285782322	-2.5828227837880453	-0.006897511626734909	0.006897511626734909	0.10837124930884873	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	random	2	12	3.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.78877607981364	-2.0752422802328803	-2.1584822839641364	-2.083791702453347	-0.008549422220466932	0.008549422220466932	0.09947856698640895	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	random	3	8	3.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.010591506958008	-2.57592527216131	-2.6632384285782322	-2.5839731274229107	-0.008047855261600373	0.008047855261600373	0.14580005461361295	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	random	3	12	3.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.799460411071777	-2.0752422802328803	-2.1584822839641364	-2.085578160919655	-0.010335880686774454	0.010335880686774454	0.12412280084428541	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	none		8	0.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.968944549560547	-2.57592527216131	-2.6632384285782322	-2.57592527216131	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	none		12	0.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.73708438873291	-2.0752422802328803	-2.1584822839641364	-2.0752422802328803	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	localized		8	5.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.001829147338867	-2.57592527216131	-2.6632384285782322	-2.582526185295799	-0.006600913134488212	0.006600913134488212	0.10001942550959882	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	localized		12	5.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.967912038167317	-2.0752422802328803	-2.1584822839641364	-2.112155113968195	-0.03691283373531434	0.03691283373531434	0.41329059825847003	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	random	0	8	5.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.980400085449219	-2.57592527216131	-2.6632384285782322	-2.578464242183801	-0.0025389700224905665	0.0025389700224905665	0.0458247016543298	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	random	0	12	5.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.741575876871746	-2.0752422802328803	-2.1584822839641364	-2.0753107831369038	-6.850290402347452e-05	6.850290402347452e-05	-0.00017438749961147084	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	random	1	8	5.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.005514144897461	-2.57592527216131	-2.6632384285782322	-2.582848379828713	-0.006923107667402811	0.006923107667402811	0.13402814398736462	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	random	1	12	5.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.799799919128418	-2.0752422802328803	-2.1584822839641364	-2.0864576389587004	-0.011215358725819968	0.011215358725819968	0.13081093598105617	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	random	2	8	5.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.022611618041992	-2.57592527216131	-2.6632384285782322	-2.5864966406966703	-0.010571368535359726	0.010571368535359726	0.14634936801608592	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	random	2	12	5.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.839375813802082	-2.0752422802328803	-2.1584822839641364	-2.092463363281782	-0.017221083048901558	0.017221083048901558	0.18846712351518188	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	random	3	8	5.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.001678466796875	-2.57592527216131	-2.6632384285782322	-2.5822761651241417	-0.00635089296283145	0.00635089296283145	0.11922353094023282	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	random	3	12	5.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.801719347635906	-2.0752422802328803	-2.1584822839641364	-2.086534271988214	-0.011291991755333816	0.011291991755333816	0.13349004673741244	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	none		8	0.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.968944549560547	-2.57592527216131	-2.6632384285782322	-2.57592527216131	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	none		12	0.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.73708438873291	-2.0752422802328803	-2.1584822839641364	-2.0752422802328803	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	localized		8	10.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.015604019165039	-2.57592527216131	-2.6632384285782322	-2.5851027806599935	-0.009177508498683151	0.009177508498683151	0.15604112783425278	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	localized		12	10.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-21.003629684448242	-2.0752422802328803	-2.1584822839641364	-2.1188264194397104	-0.04358413920683021	0.04358413920683021	0.47910948773291917	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	random	0	8	10.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.987007141113281	-2.57592527216131	-2.6632384285782322	-2.5797967318332558	-0.0038714596719453265	0.0038714596719453265	0.08694484573422318	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	random	0	12	10.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.77179781595866	-2.0752422802328803	-2.1584822839641364	-2.0805843411447698	-0.005342060911889175	0.005342060911889175	0.06046324510001719	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	random	1	8	10.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.015983581542969	-2.57592527216131	-2.6632384285782322	-2.5846924724000875	-0.008767200238776945	0.008767200238776945	0.14011559612132388	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	random	1	12	10.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.79044500986735	-2.0752422802328803	-2.1584822839641364	-2.0849378544260992	-0.009695574193218962	0.009695574193218962	0.10155762832993621	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	random	2	8	10.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.016700744628906	-2.57592527216131	-2.6632384285782322	-2.584835394946012	-0.008910122784701296	0.008910122784701296	0.1491031884188274	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	random	2	12	10.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.802192370096844	-2.0752422802328803	-2.1584822839641364	-2.0857899331319305	-0.010547652899050242	0.010547652899050242	0.11154716143196935	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	random	3	8	10.0	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.015754699707031	-2.57592527216131	-2.6632384285782322	-2.585236003182151	-0.009310731020840762	0.009310731020840762	0.14803111343898329	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	random	3	12	10.0	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.7984619140625	-2.0752422802328803	-2.1584822839641364	-2.0852212943282784	-0.009979014095397809	0.009979014095397809	0.1062830548651665	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	none		4	0.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.77714729309082	-1.9466029061211478	-2.0116905212402343	-1.9466029061211478	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	none		3	0.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62689208984375	-2.624120415581597	-2.694764539930555	-2.624120415581597	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	localized		4	1.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.912702560424805	-1.9466029061211478	-2.0116905212402343	-1.9642551634046765	-0.017652257283528705	0.017652257283528705	0.309785502889126	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	localized		3	1.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62158203125	-2.624120415581597	-2.694764539930555	-2.6228461371527776	0.001274278428819405	-0.001274278428819405	-0.018091859606655568	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	random	0	4	1.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.773487091064453	-1.9466029061211478	-2.0116905212402343	-1.9463101281060113	0.00029277801513671875	-0.00029277801513671875	-0.0006817114689350243	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	random	0	3	1.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.620381673177082	-2.624120415581597	-2.694764539930555	-2.623645697699653	0.0004747178819443458	-0.0004747178819443458	-0.016975901060720028	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	random	1	4	1.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.800920486450195	-1.9466029061211478	-2.0116905212402343	-1.949831920199924	-0.0032290140787760158	0.0032290140787760158	0.06266500841003438	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	random	1	3	1.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.6314697265625	-2.624120415581597	-2.694764539930555	-2.6244696723090275	-0.00034925672743050623	0.00034925672743050623	0.0072760426746275525	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	random	2	4	1.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.800920486450195	-1.9466029061211478	-2.0116905212402343	-1.949831920199924	-0.0032290140787760158	0.0032290140787760158	0.06266500841003438	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	random	2	3	1.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.6314697265625	-2.624120415581597	-2.694764539930555	-2.6244696723090275	-0.00034925672743050623	0.00034925672743050623	0.0072760426746275525	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	random	3	4	1.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.767463684082031	-1.9466029061211478	-2.0116905212402343	-1.9453814188639322	0.0012214872572157698	-0.0012214872572157698	-0.018455623420302505	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	random	3	3	1.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.632059733072918	-2.624120415581597	-2.694764539930555	-2.624314371744792	-0.00019395616319458261	0.00019395616319458261	0.0023396870158606067	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	none		4	0.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.77714729309082	-1.9466029061211478	-2.0116905212402343	-1.9466029061211478	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	none		3	0.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62689208984375	-2.624120415581597	-2.694764539930555	-2.624120415581597	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	localized		4	3.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.972503662109375	-1.9466029061211478	-2.0116905212402343	-1.9719602796766493	-0.025357373555501328	0.025357373555501328	0.4516640204151341	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	localized		3	3.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.620157877604168	-2.624120415581597	-2.694764539930555	-2.6227254231770836	0.0013949924045137212	-0.0013949924045137212	0.0052545333345652145	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	random	0	4	3.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.815013885498047	-1.9466029061211478	-2.0116905212402343	-1.9515835656060112	-0.004980659484863259	0.004980659484863259	0.08102494831167724	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	random	0	3	3.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.609700520833332	-2.624120415581597	-2.694764539930555	-2.622542317708333	0.001578097873263869	-0.001578097873263869	-0.007722047636747308	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	random	1	4	3.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.767313003540039	-1.9466029061211478	-2.0116905212402343	-1.9462354236178927	0.00036748250325524534	-0.00036748250325524534	0.011278504440146477	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	random	1	3	3.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.61688232421875	-2.624120415581597	-2.694764539930555	-2.6229756673177085	0.001144748263888958	-0.001144748263888958	-0.017945846760032403	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	random	2	4	3.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.868001937866211	-1.9466029061211478	-2.0116905212402343	-1.959615135192871	-0.013012229071723058	0.013012229071723058	0.25532097121627223	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	random	2	3	3.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.633544921875	-2.624120415581597	-2.694764539930555	-2.6242784288194443	-0.0001580132378472913	0.0001580132378472913	0.024288056817588766	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	random	3	4	3.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.806682586669922	-1.9466029061211478	-2.0116905212402343	-1.9507809533013238	-0.004178047180175781	0.004178047180175781	0.08106004294917016	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	random	3	3	3.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.61407470703125	-2.624120415581597	-2.694764539930555	-2.622686767578125	0.001433648003472084	-0.001433648003472084	-0.003908883789557644	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	none		4	0.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.77714729309082	-1.9466029061211478	-2.0116905212402343	-1.9466029061211478	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	none		3	0.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62689208984375	-2.624120415581597	-2.694764539930555	-2.624120415581597	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	localized		4	5.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-16.000629425048828	-1.9466029061211478	-2.0116905212402343	-1.975624805026584	-0.02902189890543616	0.02902189890543616	0.49248679981946364	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	localized		3	5.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62017822265625	-2.624120415581597	-2.694764539930555	-2.622494167751736	0.0016262478298609828	-0.0016262478298609828	0.0030155386192305743	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	random	0	4	5.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.784482955932617	-1.9466029061211478	-2.0116905212402343	-1.9481300142076279	-0.001527108086479989	0.001527108086479989	0.032851624217408885	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	random	0	3	5.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62847900390625	-2.624120415581597	-2.694764539930555	-2.624292670355903	-0.00017225477430556543	0.00017225477430556543	-0.00564238955804876	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	random	1	4	5.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.829668045043945	-1.9466029061211478	-2.0116905212402343	-1.9533110936482747	-0.006708187527126763	0.006708187527126763	0.13234622510095465	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	random	1	3	5.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.631510416666668	-2.624120415581597	-2.694764539930555	-2.6243245442708334	-0.00020412868923624927	0.00020412868923624927	0.0070425384420858715	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	random	2	4	5.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.925304412841797	-1.9466029061211478	-2.0116905212402343	-1.9670496198866103	-0.020446713765462254	0.020446713765462254	0.4022808483048914	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	random	2	3	5.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.61065673828125	-2.624120415581597	-2.694764539930555	-2.6214470757378474	0.0026733398437498814	-0.0026733398437498814	-0.0032962188165236036	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	random	3	4	5.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.816949844360352	-1.9466029061211478	-2.0116905212402343	-1.9520277447170682	-0.0054248385959201895	0.0054248385959201895	0.10763284283821306	True
