particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	necessity	5	1	0	generated	2	2485	23	5.0	True	8.347826086956522	8.347826086956522	8.347826086956522	-15.005191388337508	-16.013143705285113	-15.162471978560738	-1.7545248744212383	-1.8597554724017158	-1.7754845730836915	-0.020959698662453223	0.020959698662453223	0.26423871439840924	4	-0.009483573230833167	0.0022481104375287834	0.009483573230833167	0.0022481104375287834	0.1206136801082384	0.024695057049651824	-0.011476125431620056	0.0	0.011476125431620056	1.0	0.14362503429017082	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	2	2485	23	10.0	True	8.347826086956522	8.347826086956522	8.347826086956522	-15.005191388337508	-16.013143705285113	-15.1927025007165	-1.7545248744212383	-1.8597554724017158	-1.776966602966931	-0.022441728545692846	0.022441728545692846	0.2757747256343334	4	-0.011376710938699363	0.001036547213229846	0.011376710938699363	0.001036547213229846	0.1489150843893023	0.01687638399457572	-0.011065017606993483	0.0	0.011065017606993483	1.0	0.12685964124503113	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	0	1157	24	1.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-26.972394585609436	-28.098288695017498	-27.002743283907574	-2.428731095811747	-2.542156401299165	-2.43341088678461	-0.0046797909728632375	0.0046797909728632375	0.05281485743550523	4	-0.00022558887182362367	0.00014967225968671178	0.00022558887182362367	0.00014967225968671178	0.004063154234082969	0.0004523897845667431	-0.004454202101039614	0.0	0.004454202101039614	1.0	0.04875170320142226	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	0	1157	24	3.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-26.972394585609436	-28.098288695017498	-27.047696431477863	-2.428731095811747	-2.542156401299165	-2.439010233160893	-0.010279137349146053	0.010279137349146053	0.1122291963854732	4	-0.003642556753813549	0.0015997005385481912	0.003642556753813549	0.0015997005385481912	0.03763933002128098	0.015405100670859208	-0.006636580595332504	0.0	0.006636580595332504	1.0	0.07458986636419221	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	0	1157	24	5.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-26.972394585609436	-28.098288695017498	-27.053126136461895	-2.428731095811747	-2.542156401299165	-2.4399364727971466	-0.011205376985399598	0.011205376985399598	0.12879248745860314	4	-0.002992698785513743	0.0022796264328756115	0.002992698785513743	0.0022796264328756115	0.03224478415310403	0.02176365834202159	-0.008212678199885855	0.0	0.008212678199885855	1.0	0.09654770330549911	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	0	1157	24	10.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-26.972394585609436	-28.098288695017498	-27.091515223185223	-2.428731095811747	-2.542156401299165	-2.4440745310211436	-0.015343435209396863	0.015343435209396863	0.1569351810221483	4	-0.0057661350016039396	0.0029012190751965526	0.0057661350016039396	0.0029012190751965526	0.056631894157302326	0.027714470717640202	-0.009577300207792924	0.0	0.009577300207792924	1.0	0.10030328686484596	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	32	6675	11	1.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-23.95412098277699	-25.444387262517754	-24.014706698330965	-2.43041627929258	-2.5453088693099	-2.435100602418137	-0.00468432312555701	0.00468432312555701	0.06235218339601576	4	-0.003775692247332321	0.0033893057585160243	0.003775692247332321	0.0033893057585160243	0.049429626740016296	0.04810075900637453	-0.0009086308782246888	0.5	0.0009086308782246888	0.5	0.012922556655999465	0.5	True	0.5
just	utterance_final	prompt_without	necessity	3	1	0	generated	32	6675	11	3.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-23.95412098277699	-25.444387262517754	-24.033573497425426	-2.43041627929258	-2.5453088693099	-2.437753565960082	-0.007337286667502532	0.007337286667502532	0.08481787390365196	4	-0.004318482757471093	0.003422641997611903	0.004318482757471093	0.003422641997611903	0.0859346675421714	0.04823926614021122	-0.0030188039100314387	0.0	0.0030188039100314387	1.0	-0.0011167936385194366	0.5	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	32	6675	11	5.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-23.95412098277699	-25.444387262517754	-24.03961805863814	-2.43041627929258	-2.5453088693099	-2.4396160688292166	-0.009199789536636672	0.009199789536636672	0.11153262144178427	4	-0.005262149671527251	0.003388772762099757	0.005262149671527251	0.003388772762099757	0.0769192981817754	0.04880657201979807	-0.003937639865109421	0.0	0.003937639865109421	1.0	0.03461332326000888	0.5	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	32	6675	11	10.0	True	10.090909090909092	10.090909090909092	10.090909090909092	-23.95412098277699	-25.444387262517754	-24.050218755548652	-2.43041627929258	-2.5453088693099	-2.4397239390046623	-0.009307659712082927	0.009307659712082927	0.1161420025763859	4	-0.006248410258744374	0.0008131062788002766	0.006248410258744374	0.0008131062788002766	0.11295986102503625	0.012952107711437306	-0.0030592494533385525	0.0	0.0030592494533385525	1.0	0.00318214155134966	0.5	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	12	7769	12	1.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-33.616308818260826	-35.30470736821493	-33.659169882535934	-2.5981118130510867	-2.7046257025006617	-2.6000558422916877	-0.0019440292406011268	0.0019440292406011268	0.018408312232155385	4	-0.0009158778145613073	0.00023820340130310447	0.0009158778145613073	0.00023820340130310447	0.013797504553732763	0.0017670561187238779	-0.0010281514260398195	0.0	0.0010281514260398195	1.0	0.004610807678422622	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	12	7769	12	3.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-33.616308818260826	-35.30470736821493	-33.677095840374626	-2.5981118130510867	-2.7046257025006617	-2.6019902795687297	-0.0038784665176430457	0.0038784665176430457	0.028586415915358977	4	-0.0028259714797888393	0.0008902944631643268	0.0028259714797888393	0.0008902944631643268	0.02859403139138076	0.009442678523484222	-0.0010524950378542064	0.0	0.0010524950378542064	1.0	-7.615476021783502e-06	0.5	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	12	7769	12	5.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-33.616308818260826	-35.30470736821493	-33.71137302120527	-2.5981118130510867	-2.7046257025006617	-2.6064579427881673	-0.008346129737080635	0.008346129737080635	0.08057042567040092	4	-0.0031917309886578355	0.0012223177630321413	0.0031917309886578355	0.0012223177630321413	0.03570277478667055	0.013449786954653608	-0.0051543987484228	0.0	0.0051543987484228	1.0	0.04486765088373037	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	12	7769	12	10.0	True	13.916666666666666	13.916666666666666	13.916666666666666	-33.616308818260826	-35.30470736821493	-33.79430834452311	-2.5981118130510867	-2.7046257025006617	-2.6133966628032246	-0.015284849752137767	0.015284849752137767	0.1777961872076539	4	-0.006314766036785074	0.00446692129482162	0.006314766036785074	0.00446692129482162	0.06787276414099545	0.05506732526935557	-0.008970083715352692	0.0	0.008970083715352692	1.0	0.10992342306665843	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	26	9687	24	1.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-32.91182800134023	-33.744841893514	-33.26143014431	-3.0270171061313693	-3.118583513773727	-3.0665504375306494	-0.03953333139927984	0.03953333139927984	0.4795839636197676	4	-0.02429946306866355	0.016190529211807695	0.02429946306866355	0.016190529211807695	0.28979139988959235	0.19572461315963138	-0.015233868330616292	0.0	0.015233868330616292	1.0	0.18979256373017522	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	26	9687	24	3.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-32.91182800134023	-33.744841893514	-33.26402413845062	-3.0270171061313693	-3.118583513773727	-3.0664742916101613	-0.03945718547879184	0.03945718547879184	0.47905801832880895	4	-0.03990181965032545	0.0029947802987770867	0.03990181965032545	0.0029947802987770867	0.4747392831656726	0.034836248183438584	0.000444634171533613	0.5	-0.000444634171533613	0.5	0.004318735163136356	0.5	False	0.5
just	utterance_final	prompt_without	necessity	5	1	0	generated	26	9687	24	5.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-32.91182800134023	-33.744841893514	-33.25972338517507	-3.0270171061313693	-3.118583513773727	-3.065616195243747	-0.03859908911237708	0.03859908911237708	0.4701489075867526	4	-0.037477583048034877	0.0049085132295955255	0.037477583048034877	0.0049085132295955255	0.44440890412595213	0.06773287555763705	-0.0011215060643422065	0.5	0.0011215060643422065	0.5	0.025740003460800465	0.75	True	0.5
just	utterance_final	prompt_without	necessity	10	1	0	generated	26	9687	24	10.0	True	11.958333333333334	11.958333333333334	11.958333333333334	-32.91182800134023	-33.744841893514	-33.39375821749369	-3.0270171061313693	-3.118583513773727	-3.0802566756599163	-0.053239569528546644	0.053239569528546644	0.6282493469059501	4	-0.04184847597314563	0.0034297500167161004	0.04184847597314563	0.0034297500167161004	0.5043677086151468	0.04214609803518613	-0.011391093555401015	0.0	0.011391093555401015	1.0	0.12388163829080334	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	21	5758	15	1.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-18.54647954305013	-19.340811411539715	-18.60697733561198	-1.4641138701017329	-1.5372663652189225	-1.4706490281489015	-0.006535158047168777	0.006535158047168777	0.10287417237665042	4	-0.0015434735920328534	0.0008562316597994348	0.0015434735920328534	0.0008562316597994348	0.023156750701260883	0.012134702150675723	-0.0049916844551359234	0.0	0.0049916844551359234	1.0	0.07971742167538953	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	21	5758	15	3.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-18.54647954305013	-19.340811411539715	-18.643299102783203	-1.4641138701017329	-1.5372663652189225	-1.4738590650465224	-0.009745194944789648	0.009745194944789648	0.145076589191086	4	-0.003251314667544838	0.0027520489892800706	0.003251314667544838	0.0027520489892800706	0.053126920025511344	0.04113672371190643	-0.00649388027724481	0.0	0.00649388027724481	1.0	0.09194966916557465	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	21	5758	15	5.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-18.54647954305013	-19.340811411539715	-18.697288513183594	-1.4641138701017329	-1.5372663652189225	-1.480510482044788	-0.016396611943055157	0.016396611943055157	0.23672553391903467	4	-0.0049498343210694126	0.0030124759292228832	0.0049498343210694126	0.0030124759292228832	0.07650862523993457	0.04579239460004161	-0.011446777621985744	0.0	0.011446777621985744	1.0	0.1602169086791001	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	21	5758	15	10.0	True	12.466666666666667	12.466666666666667	12.466666666666667	-18.54647954305013	-19.340811411539715	-18.7187744140625	-1.4641138701017329	-1.5372663652189225	-1.4824083153685552	-0.01829444526682232	0.01829444526682232	0.25980653867174247	4	-0.002433204309751023	0.0004329680899003239	0.002433204309751023	0.0004329680899003239	0.041432657816437526	0.007379740811220327	-0.015861240957071296	0.0	0.015861240957071296	1.0	0.21837388085530496	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	4	1627	18	1.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.56066852145725	-2.4262334897162035	-2.522245087217337	-2.4421133164262336	-0.015879826710030347	0.015879826710030347	0.1511996507269916	4	-0.004115371827176066	0.002752084769147078	0.004115371827176066	0.002752084769147078	0.04219891647306144	0.027696292020354143	-0.01176445488285428	0.0	0.01176445488285428	1.0	0.10900073425393016	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	11	498	17	1.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.827454987694235	-2.219098281047516	-2.296066475384062	-2.235540940450777	-0.01644265940326065	0.01644265940326065	0.19155864328662367	4	-0.00350832185364683	0.002624790240297826	0.00350832185364683	0.002624790240297826	0.039588201969567666	0.031555196995318446	-0.012934337549613819	0.0	0.012934337549613819	1.0	0.151970441317056	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	4	1627	18	3.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.559784359402126	-2.4262334897162035	-2.522245087217337	-2.440776970175936	-0.014543480459732527	0.014543480459732527	0.1422379125447457	4	-0.010425467688295584	0.00440920411395362	0.010425467688295584	0.00440920411395362	0.10176267203372528	0.04319453997696761	-0.004118012771436943	0.0	0.004118012771436943	1.0	0.0404752405110204	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	11	498	17	3.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.833573734059055	-2.219098281047516	-2.296066475384062	-2.2347181461491386	-0.015619865101622322	0.015619865101622322	0.19249889833835115	4	-0.007141998819425243	0.0014754945919705391	0.007141998819425243	0.0014754945919705391	0.09653652250745198	0.02664218765333804	-0.008477866282197079	0.0	0.008477866282197079	1.0	0.09596237583089917	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	4	1627	18	5.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.568577978346084	-2.4262334897162035	-2.522245087217337	-2.442678795419123	-0.016445305702919417	0.016445305702919417	0.16247797973165579	4	-0.009092427932687172	0.005947566444051113	0.009092427932687172	0.005947566444051113	0.08946009857190042	0.060834922623149164	-0.007352877770232245	0.0	0.007352877770232245	1.0	0.07301788115975537	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	11	498	17	5.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.856614042730893	-2.219098281047516	-2.296066475384062	-2.2386010272892043	-0.0195027462416881	0.0195027462416881	0.24032476963839744	4	-0.010052860939510551	0.0033510193856979547	0.010052860939510551	0.0033510193856979547	0.12703142154293448	0.041222364409359974	-0.00944988530217755	0.0	0.00944988530217755	1.0	0.11329334809546296	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	4	1627	18	10.0	True	6.944444444444445	6.944444444444445	6.944444444444445	-17.48126400841607	-18.06638913684421	-17.583208560943604	-2.4262334897162035	-2.522245087217337	-2.4448919616323237	-0.01865847191612007	0.01865847191612007	0.19032800843481334	4	-0.010655010235776956	0.001322392548847739	0.010655010235776956	0.001322392548847739	0.10520753376794495	0.016839728810743033	-0.008003461680343115	0.0	0.008003461680343115	1.0	0.0851204746668684	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	11	498	17	10.0	True	9.588235294117647	9.588235294117647	9.588235294117647	-20.736856376423557	-21.320294548483457	-20.875766123042386	-2.219098281047516	-2.296066475384062	-2.2384506730888996	-0.019352392041383313	0.019352392041383313	0.24795348593307664	4	-0.009594549883210577	0.0019676261914207877	0.009594549883210577	0.0019676261914207877	0.1328023923506716	0.02900298482133297	-0.009757842158172736	0.0	0.009757842158172736	1.0	0.11515109358240505	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	14	8242	8	1.0	True	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.995223999023438	-2.57592527216131	-2.6632384285782322	-2.580978027979533	-0.005052755818222565	0.005052755818222565	0.06759836750682713	4	-0.0019549622680202147	0.0018359351035696575	0.0019549622680202147	0.0018359351035696575	0.03787571442213019	0.03679815006806586	-0.0030977935502023504	0.0	0.0030977935502023504	1.0	0.02972265308469694	0.5	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	8	6078	12	1.0	True	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.86290677388509	-2.0752422802328803	-2.1584822839641364	-2.0973879911800872	-0.02214571094720706	0.02214571094720706	0.2411753110341099	4	-0.0018442951775843597	0.0013723501314411896	0.0018442951775843597	0.0013723501314411896	0.016468331786911285	0.014283602528864446	-0.0203014157696227	0.0	0.0203014157696227	1.0	0.22470697924719862	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	14	8242	8	3.0	True	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-14.999610900878906	-2.57592527216131	-2.6632384285782322	-2.581785543037183	-0.005860270875873014	0.005860270875873014	0.08774740957454508	4	-0.006250579429395296	0.003076853119353755	0.006250579429395296	0.003076853119353755	0.10637677881707894	0.04593782979553576	0.0003903085535222825	0.75	-0.0003903085535222825	0.25	-0.01862936924253386	0.25	False	0.25
just	utterance_final	prompt_without	necessity	3	1	0	generated	8	6078	12	3.0	True	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.902233759562176	-2.0752422802328803	-2.1584822839641364	-2.101003544626672	-0.025761264393791894	0.025761264393791894	0.2926237156849065	4	-0.00931954529290625	0.004192303138495605	0.00931954529290625	0.004192303138495605	0.10837442240010722	0.046462127481344914	-0.016441719100885644	0.0	0.016441719100885644	1.0	0.1842492932847993	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	14	8242	8	5.0	True	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.001829147338867	-2.57592527216131	-2.6632384285782322	-2.582526185295799	-0.006600913134488212	0.006600913134488212	0.10001942550959882	4	-0.006596084797021139	0.003287862734732065	0.006596084797021139	0.003287862734732065	0.11135643614950329	0.045073314438060695	-4.828337467073507e-06	0.5	4.828337467073507e-06	0.5	-0.011337010639904471	0.25	True	0.5
just	utterance_final	prompt_without	necessity	5	1	0	generated	8	6078	12	5.0	True	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-20.967912038167317	-2.0752422802328803	-2.1584822839641364	-2.112155113968195	-0.03691283373531434	0.03691283373531434	0.41329059825847003	4	-0.009949234108519705	0.007162744022413238	0.009949234108519705	0.007162744022413238	0.11314842968350976	0.08008477185230405	-0.02696359962679464	0.0	0.02696359962679464	1.0	0.3001421685749603	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	14	8242	8	10.0	True	6.375	6.375	6.375	-14.968944549560547	-15.527292251586914	-15.015604019165039	-2.57592527216131	-2.6632384285782322	-2.5851027806599935	-0.009177508498683151	0.009177508498683151	0.15604112783425278	4	-0.007714878429066083	0.0025725864739682127	0.007714878429066083	0.0025725864739682127	0.13104868592833943	0.029674486710804276	-0.0014626300696170685	0.25	0.0014626300696170685	0.75	0.02499244190591335	1.0	True	0.75
just	utterance_final	prompt_without	necessity	10	1	0	generated	8	6078	12	10.0	True	10.0	10.0	10.0	-20.73708438873291	-21.429598172505695	-21.003629684448242	-2.0752422802328803	-2.1584822839641364	-2.1188264194397104	-0.04358413920683021	0.04358413920683021	0.47910948773291917	4	-0.008891075524889047	0.00239238944435716	0.008891075524889047	0.00239238944435716	0.09496277243177231	0.023358797509815836	-0.03469306368194116	0.0	0.03469306368194116	1.0	0.38414671530114686	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	19	9268	4	1.0	True	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.912702560424805	-1.9466029061211478	-2.0116905212402343	-1.9642551634046765	-0.017652257283528705	0.017652257283528705	0.309785502889126	4	-0.0012359407212998857	0.002332424779872241	0.0012359407212998857	0.002332424779872241	0.026548170482707804	0.04233068193994589	-0.01641631656222882	0.0	0.01641631656222882	1.0	0.2832373324064182	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	31	2164	3	1.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62158203125	-2.624120415581597	-2.694764539930555	-2.6228461371527776	0.001274278428819405	-0.001274278428819405	-0.018091859606655568	4	-0.00010443793402781232	0.0003929832293851026	0.00010443793402781232	0.0003929832293851026	-2.103217390107923e-05	0.011540294287873665	0.0013787163628472172	1.0	-0.0013787163628472172	0.0	-0.01807082743275449	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	19	9268	4	3.0	True	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.972503662109375	-1.9466029061211478	-2.0116905212402343	-1.9719602796766493	-0.025357373555501328	0.025357373555501328	0.4516640204151341	4	-0.005450863308376713	0.005563828200160284	0.005450863308376713	0.005563828200160284	0.10717111672931653	0.10409800313970652	-0.019906510247124615	0.0	0.019906510247124615	1.0	0.34449290368581753	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	31	2164	3	3.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.620157877604168	-2.624120415581597	-2.694764539930555	-2.6227254231770836	0.0013949924045137212	-0.0013949924045137212	0.0052545333345652145	4	0.000999620225694405	0.0007925052857871833	-0.000999620225694405	0.0007925052857871833	-0.001322180342187147	0.018072814470583363	0.0003953721788193163	0.5	-0.0003953721788193163	0.5	0.006576713676752361	0.75	False	0.5
just	utterance_final	prompt_without	necessity	5	1	0	generated	19	9268	4	5.0	True	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-16.000629425048828	-1.9466029061211478	-2.0116905212402343	-1.975624805026584	-0.02902189890543616	0.02902189890543616	0.49248679981946364	4	-0.008526711993747299	0.008246404204422766	0.008526711993747299	0.008246404204422766	0.168777885115367	0.1613129094508236	-0.020495186911688862	0.0	0.020495186911688862	1.0	0.32370891470409663	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	3	5.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62017822265625	-2.624120415581597	-2.694764539930555	-2.622494167751736	0.0016262478298609828	-0.0016262478298609828	0.0030155386192305743	4	0.0009533352322047919	0.0014002518807504653	-0.0009533352322047919	0.0014002518807504653	-0.006650371339719942	0.01323816152499327	0.0006729125976561909	0.75	-0.0006729125976561909	0.25	0.009665909958950517	0.75	False	0.25
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	4	10.0	True	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-16.044485092163086	-1.9466029061211478	-2.0116905212402343	-1.9810427983601888	-0.034439892239040815	0.034439892239040815	0.588383710525923	4	-0.004152833090888111	0.003018681764574837	0.004152833090888111	0.003018681764574837	0.08783759369794054	0.0675115610040373	-0.030287059148152704	0.0	0.030287059148152704	1.0	0.5005461168279824	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	3	10.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.657124837239582	-2.624120415581597	-2.694764539930555	-2.6254102918836804	-0.001289876302083363	0.001289876302083363	0.050529439411673066	4	0.0006973266601561315	0.00011862375071580356	-0.0006973266601561315	0.00011862375071580356	0.01391568699128504	0.006740860534130346	-0.0019872029622394947	0.0	0.0019872029622394947	1.0	0.03661375242038803	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	12	1.0	True	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.317304213841755	-2.082512767691361	-2.1386782650428375	-2.093309926462187	-0.010797158770825524	0.010797158770825524	0.17956107683031355	4	-0.0008376763495055404	0.0006877838110985158	0.0008376763495055404	0.0006877838110985158	0.010107113364716801	0.011622981796184068	-0.009959482421319985	0.0	0.009959482421319985	1.0	0.16945396346559674	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	12	3.0	True	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.346954345703125	-2.082512767691361	-2.1386782650428375	-2.0958782158067915	-0.01336544811543037	0.01336544811543037	0.22029971632563294	4	-0.004332384733528344	0.0031124142521809155	0.004332384733528344	0.0031124142521809155	0.07175777077166146	0.0550058999351521	-0.009033063381902027	0.0	0.009033063381902027	1.0	0.1485419455539715	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	12	5.0	True	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.394875367482502	-2.082512767691361	-2.1386782650428375	-2.0989922441303546	-0.016479476438993463	0.016479476438993463	0.2678710672130002	4	-0.00687318896058875	0.0043048035951271085	0.00687318896058875	0.0043048035951271085	0.10969805546493769	0.06961445689651713	-0.009606287478404713	0.0	0.009606287478404713	1.0	0.1581730117480625	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	12	10.0	True	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.427472670873005	-2.082512767691361	-2.1386782650428375	-2.1019252824570867	-0.019412514765725437	0.019412514765725437	0.3240650392496606	4	-0.005661926637018533	0.002384641707221708	0.005661926637018533	0.002384641707221708	0.0935620604579798	0.03776696431805266	-0.013750588128706904	0.0	0.013750588128706904	1.0	0.23050297879168083	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	17	1.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.8688461079317	-1.574347247425564	-1.6290204464054145	-1.580084815837372	-0.005737568411807823	0.005737568411807823	0.10558457766969692	4	-0.0010732777907120268	0.0011746228726768006	0.0010732777907120268	0.0011746228726768006	0.020886337485603045	0.022378239806649672	-0.004664290621095796	0.0	0.004664290621095796	1.0	0.08469824018409387	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	17	3.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.909834076376523	-1.574347247425564	-1.6290204464054145	-1.5835186249454516	-0.009171377519887489	0.009171377519887489	0.16359206040058918	4	-0.0032635758852515863	0.001605279542089988	0.0032635758852515863	0.001605279542089988	0.060006689735285446	0.030096516448834546	-0.005907801634635902	0.0	0.005907801634635902	1.0	0.10358537066530374	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	17	5.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.919081631828757	-1.574347247425564	-1.6290204464054145	-1.5836118564330863	-0.009264609007522318	0.009264609007522318	0.1676167452160212	4	-0.0027071298064288937	0.0017099443462870955	0.0027071298064288937	0.0017099443462870955	0.04972960505900881	0.03148033752227183	-0.006557479201093425	0.0	0.006557479201093425	1.0	0.1178871401570124	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	24	5388	17	10.0	True	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.958125114440918	-1.574347247425564	-1.6290204464054145	-1.5863783776982279	-0.012031130272663958	0.012031130272663958	0.21986427624046506	4	-0.0038203053785066015	0.0008445341557574372	0.0038203053785066015	0.0008445341557574372	0.0707940909967493	0.015596987540510247	-0.008210824894157358	0.0	0.008210824894157358	1.0	0.14907018524371576	1.0	True	1.0
