particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.66057372093201	15.868488896031188	-61.88128982649909	-39.43985761536492	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7123097050124176	0.19514149955260432	-3.850295582636976	-3.5743238273878597	0.023558214714147048	0.011970006724237427	0.015094141788590192	0.032022287639703904	0.023558214714147048	0.011970006724237427	0.015094141788590192	0.032022287639703904	10565.828198534717	11970.076598234287	2101.7058646008513	19029.95053246858	0.5555555555555556	0.3142696805273545	0.3333333333333333	0.7777777777777778	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.48611111111111116	0.1374929852307176	0.3888888888888889	0.5833333333333334	0.4444444444444444	0.030849754929366393	0.030849754929366393	16394.328115897606
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.70706030064159	15.690012151404066	-61.80157428979874	-39.612546311484444	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7431594599417846	0.1642159280212462	-3.8592776562244495	-3.627041263659119	-0.007291540215219345	0.04289557825559527	-0.037623294482668976	0.023040214052230286	-0.007291540215219345	0.04289557825559527	-0.037623294482668976	0.023040214052230286	-5828.499917362888	45190.10701696479	-37782.731031604475	26125.7311968787	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.58952472607295	14.993370137674834	-61.1914384232627	-39.987611028883194	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.722914573515877	0.11053048302722769	-3.8010714275922544	-3.6447577194394998	0.012953346210688083	0.0965810232496136	-0.0553397502630493	0.08124644268442546	0.012953346210688083	0.0965810232496136	-0.0553397502630493	0.08124644268442546	-4668.138888367361	71149.73167911802	-54978.59663827503	45642.318861540305	0.6666666666666666	0.31426968052735443	0.4444444444444444	0.8888888888888888	0.5555555555555556	0.3142696805273545	0.3333333333333333	0.7777777777777778	0.5694444444444444	0.2553441154284755	0.3888888888888889	0.75	0.5555555555555556	0.014240700367650103	0.014240700367650103	-2483.446790071734
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.76734844181273	15.903937167954886	-62.0131302608384	-39.52156662278705	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.737155273883527	0.18377906980197317	-3.867106700380658	-3.607203847386396	-0.0012873541569620173	0.023332436474868254	-0.017785878209945705	0.01521116989602167	-0.0012873541569620173	0.023332436474868254	-0.017785878209945705	0.01521116989602167	-2184.692098295618	24860.040344056517	-19763.395206149133	15394.011009557897	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.409975952572296	14.831985930386724	-61.89777378241221	-40.922178122732376	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.771193902040295	0.07612823712008877	-3.8250246947476874	-3.717363109332903	-0.03532598231372989	0.1309832691567532	-0.12794514015645284	0.05729317552899306	-0.03532598231372989	0.1309832691567532	-0.12794514015645284	0.05729317552899306	-75960.7658259793	86780.33124996148	-137323.72652644193	-14597.805125516677	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.45833333333333337	0.17677669529663692	0.3333333333333333	0.5833333333333334	0.4444444444444444	-0.017189481098935835	-0.017189481098935835	-56142.669026855096
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.801467817690636	15.462891932986476	-61.73538356026014	-39.86755207512114	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.754004420941359	0.1324485189083971	-3.8476596668196015	-3.660349175063117	-0.018136501214794053	0.07466298736844461	-0.07093120588666678	0.03465820345707867	-0.018136501214794053	0.07466298736844461	-0.07093120588666678	0.03465820345707867	-19818.09679912423	72061.46942387047	-70773.25049101008	31137.05689276163	0.6666666666666666	0.31426968052735443	0.4444444444444444	0.8888888888888888												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.01988475403436	1.583652888061543	-21.13969645022834	-18.900073057840384	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6633454584613482	0.06144013462495323	-0.706790194291667	-0.6199007226310294	-0.05296555838086127	0.06478225170697989	-0.09877352786340055	-0.007157588898321989	0.05296555838086127	0.06478225170697989	0.007157588898321989	0.09877352786340055	0.05742707675282551	0.04891955896038813	0.02283572487927993	0.0920184286263711	0.8888888888888888	0.0	0.8888888888888888	0.8888888888888888	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8888888888888888	0.03928371006591924	0.8611111111111112	0.9166666666666666	0.9444444444444444	-0.03902464249564234	0.03902464249564234	0.0439425628585231
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.279218223635144	2.306818704049096	-20.910385372236224	-17.648051075034065	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6243208159657059	0.015613410417079263	-0.6353611643490713	-0.6132804675823404	-0.013940915885218936	0.018955527499105933	-0.02734449792080482	-0.0005373338496330533	0.013940915885218936	0.018955527499105933	0.0005373338496330533	0.02734449792080482	0.013484513894302412	0.017190603740006076	0.001328921417053289	0.025640106371551535	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.607931937298908	1.9585481835864587	-21.992834639193486	-19.223029235404326	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6805116034502698	0.05680714125233743	-0.7206803182496198	-0.64034288865092	-0.07013170336978303	0.060149258334364124	-0.11266365182135336	-0.0275997549182127	0.07013170336978303	0.060149258334364124	0.0275997549182127	0.11266365182135336	0.09879311056409798	0.010049035366448635	0.0916873695120987	0.10589885161609724	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.4583333333333333	0.019641855032959663	0.4444444444444444	0.4722222222222222	0.3888888888888889	-0.007833621385112998	0.007833621385112998	0.011558103659543182
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.580235948064157	2.379387881549227	-22.26271725418071	-18.897754641947607	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6726779820651569	0.04311911574271691	-0.7031678012055996	-0.6421881629247141	-0.062298081984670045	0.046461232824743515	-0.0951511347773332	-0.02944502919200689	0.062298081984670045	0.046461232824743515	0.02944502919200689	0.0951511347773332	0.0872350069045548	0.004310048465102731	0.08418734240763798	0.0902826714014716	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-21.605011800065625	2.858838501282275	-23.626515890639507	-19.58350770949174	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.7106623194720239	0.03144852991877575	-0.7328997882359382	-0.6884248507081094	-0.10028241939153686	0.03479064700080251	-0.12488312180767173	-0.07568171697540198	0.10028241939153686	0.03479064700080251	0.07568171697540198	0.12488312180767173	0.17366097258032925	0.07575859318877966	0.12009155760339017	0.22723038755726835	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.6388888888888888	0.03928371006591924	0.6111111111111112	0.6666666666666666	0.5	-0.05283013042604126	0.05283013042604126	0.07327492721291642
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.23048671842451	3.172287768095442	-22.473632911119935	-17.987340525729085	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6578321890459825	0.010074676695691913	-0.6649560612557683	-0.6507083168361967	-0.0474522889654956	0.006732559613665309	-0.052212927523061024	-0.04269165040793018	0.0474522889654956	0.006732559613665309	0.04269165040793018	0.052212927523061024	0.10038604536741284	0.08155320579996783	0.042719220518753515	0.15805287021607217	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-22.885048645153432	3.3727209054271845	-25.269922468430625	-20.500174821876236	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.7455888152322689	0.020981026551233836	-0.7604246413829014	-0.7307529890816366	-0.13520891515178213	0.024323143633260567	-0.15240797495463507	-0.11800985534892917	0.13520891515178213	0.024323143633260567	0.11800985534892917	0.15240797495463507	0.2507558391180047	0.12916563225048475	0.15942194465743909	0.34208973357857025	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9166666666666667	0.07856742013183857	0.8611111111111112	0.9722222222222222	0.9444444444444444	-0.11646534607224239	0.11646534607224239	0.21114738869390293
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.52856238127948	2.751618016525981	-21.47425014000008	-17.582874622558883	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6291234691600267	0.004526841321104281	-0.632324429355535	-0.6259225089645184	-0.018743569079539744	0.001184724239077576	-0.019581295622827573	-0.01790584253625192	0.018743569079539744	0.001184724239077576	0.01790584253625192	0.019581295622827573	0.03960845042410177	0.02807626339586019	0.019755534186509386	0.05946136666169415	0.8888888888888888	0.0	0.8888888888888888	0.8888888888888888												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.06339790423711	13.966285812560798	-61.93905331028832	-42.1877424981859	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9081473275180016	0.0011035733962143574	-3.908927671750002	-3.9073669832860016	0.008273514070085832	0.028645197756184262	-0.011981699511741736	0.028528727651913402	-0.008273514070085832	0.028645197756184262	-0.028528727651913402	0.011981699511741736	-25531.65462155891	8585.332713148428	-31602.401601768863	-19460.907641348957	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666	0.513888888888889	0.1374929852307176	0.4166666666666667	0.6111111111111112	0.5555555555555556	0.006757930031641096	-0.006757930031641096	-22035.177403094902
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.245549622509216	13.899427924910194	-62.073929362826874	-42.41716988219155	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.914905257549643	0.02436691075806278	-3.932135265383237	-3.8976752497160496	0.001515584038444737	0.0031747136019064613	-0.0007292774777884912	0.0037604455546779653	-0.001515584038444737	0.0031747136019064613	-0.0037604455546779653	0.0007292774777884912	-3496.4772184640046	891.219499813503	-4126.664570307816	-2866.2898666201936	0.4444444444444444	0.0	0.4444444444444444	0.4444444444444444												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.9544877409935	14.275809364575238	-62.04900934961107	-41.85996613237593	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8983280019556004	0.027127288486912312	-3.9175098915998996	-3.8791461123113007	0.018092839632487385	0.054668912846882044	-0.020563919361639274	0.056749598626614044	-0.018092839632487385	0.054668912846882044	-0.056749598626614044	0.020563919361639274	-37285.71883123319	27359.052248365057	-56631.49020288918	-17939.9474595772	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.5555555555555556	0.3142696805273545	0.3333333333333333	0.7777777777777778	0.6111111111111112	0.23570226039551587	0.4444444444444444	0.7777777777777778	0.5555555555555556	-0.0006119095809483851	0.0006119095809483851	-3394.9303892940243
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.918276235461235	13.794676056303048	-61.67258521914482	-42.16396725177765	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.897716092374652	0.015631312885690696	-3.9087690997149727	-3.8866630850343316	0.01870474921343577	0.01191031147427885	0.01028288720392925	0.02712661122294229	-0.01870474921343577	0.01191031147427885	-0.02712661122294229	-0.01028288720392925	-33890.78844193918	3148.9524864129085	-36117.43409871598	-31664.142785162367	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.2582362625334	14.523760463842557	-61.52808577484555	-40.98838675022125	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8276817309713627	0.09040007262914103	-3.891604235347185	-3.763759226595541	0.08873911061672511	0.11794169698911093	0.0053417368910757546	0.17213648434237447	-0.08873911061672511	0.11794169698911093	-0.17213648434237447	-0.0053417368910757546	-111042.70420650432	87030.49361091186	-172582.5564087926	-49502.852004216045	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.5	0.3928371006591931	0.2222222222222222	0.7777777777777778	0.5277777777777778	0.27498597046143514	0.3333333333333333	0.7222222222222222	0.5	0.030047138329387626	-0.030047138329387626	-50024.796895167325
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.740277813540565	14.017723081522984	-61.652304861280655	-41.828250765800476	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8577288693007503	0.019475955279991027	-3.871500449349318	-3.8439572892521827	0.05869197228733749	0.04701757963996108	0.025445522888942456	0.09193842168573252	-0.05869197228733749	0.04701757963996108	-0.09193842168573252	-0.025445522888942456	-61017.907311336996	49266.64510304277	-95854.68615000955	-26181.128472664437	0.2222222222222222	0.15713484026367722	0.1111111111111111	0.3333333333333333												
