particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	16	698	1	5.0	False	14.0	14.0	14.0	-63.014766693115234	-66.69583129882812	-62.79182434082031	-4.501054763793945	-4.763987949916294	-4.485130310058594	0.015924453735351562	-0.015924453735351562	-0.060564639900349215	4	0.01364633015223915	0.006337715467345739	-0.01364633015223915	0.006337715467345739	-0.051900371929046625	0.024103900921797875	0.0022781235831124125	0.5	-0.0022781235831124125	0.5	-0.00866426797130259	0.5	False	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	19	768	1	5.0	False	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.37437438964844	-4.270111670860877	-4.1555962195763225	-4.2595672607421875	0.010544410118689562	-0.010544410118689562	-10544.410118689562	4	0.006949351384089253	0.007749335944746473	-0.006949351384089253	0.007749335944746473	-6949.351384089254	7749.335944746473	0.0035950587346003093	0.75	-0.0035950587346003093	0.25	-3595.0587346003085	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	12	379	1	10.0	False	18.0	18.0	18.0	-68.366943359375	-63.826904296875	-66.898681640625	-3.7981635199652777	-3.5459391276041665	-3.7165934244791665	0.08157009548611116	-0.08157009548611116	-81570.09548611117	4	0.1319749620225693	0.08308710952291104	-0.1319749620225693	0.08308710952291104	-131974.96202256932	83087.10952291104	-0.05040486653645815	0.25	0.05040486653645815	0.75	50404.866536458154	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	14	460	1	10.0	False	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.70660400390625	-4.487834930419922	-3.80865478515625	-4.463325500488281	0.024509429931640625	-0.024509429931640625	-24509.429931640625	4	-0.009332656860351562	0.0280489704280244	0.009332656860351562	0.0280489704280244	9332.656860351562	28048.970428024404	0.03384208679199219	0.75	-0.03384208679199219	0.25	-33842.08679199219	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-63.014766693115234	-66.69583129882812	-63.04774856567383	-4.501054763793945	-4.763987949916294	-4.503410611833845	-0.0023558480398993	0.0023558480398993	0.008959873322354482	4	0.004747935703822481	0.005065664306799704	-0.004747935703822481	0.005065664306799704	-0.018057574906551188	0.01926597544230317	-0.007103783743721781	0.0	0.007103783743721781	1.0	0.02701744822890567	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	19	768	1	10.0	False	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-54.915802001953125	-4.270111670860877	-4.1555962195763225	-4.224292461688702	0.04581920917217541	-0.04581920917217541	-45819.20917217541	4	0.01234421363243654	0.009827025491239181	-0.01234421363243654	0.009827025491239181	-12344.213632436542	9827.025491239181	0.03347499553973887	1.0	-0.03347499553973887	0.0	-33474.99553973887	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	21	949	1	1.0	False	24.0	24.0	24.0	-80.2706298828125	-84.55361938476562	-80.255859375	-3.344609578450521	-3.5230674743652344	-3.343994140625	0.0006154378255209814	-0.0006154378255209814	-0.0034486444119855844	4	0.0015729268391928564	0.002764239673501074	-0.0015729268391928564	0.002764239673501074	-0.00881399408600319	0.015489590187828552	-0.000957489013671875	0.5	0.000957489013671875	0.5	0.005365349674017605	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	21	949	1	3.0	True	24.0	24.0	24.0	-80.2706298828125	-84.55361938476562	-80.2781982421875	-3.344609578450521	-3.5230674743652344	-3.3449249267578125	-0.00031534830729151864	0.00031534830729151864	0.0017670739962227639	4	0.008387883504231919	0.002407082930857904	-0.008387883504231919	0.002407082930857904	-0.04700203071003685	0.013488240004848374	-0.008703231811523438	0.0	0.008703231811523438	1.0	0.048769104706259614	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	21	949	1	5.0	False	24.0	24.0	24.0	-80.2706298828125	-84.55361938476562	-79.87802124023438	-3.344609578450521	-3.5230674743652344	-3.3282508850097656	0.016358693440755356	-0.016358693440755356	-0.09166696355409973	4	0.006590525309244866	0.0068998703453639135	-0.006590525309244866	0.0068998703453639135	-0.03693042146139914	0.038663855751506916	0.00976816813151049	1.0	-0.00976816813151049	0.0	-0.05473654209270059	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	21	949	1	10.0	False	24.0	24.0	24.0	-80.2706298828125	-84.55361938476562	-79.44332885742188	-3.344609578450521	-3.5230674743652344	-3.310138702392578	0.034470876057942856	-0.034470876057942856	-0.19315971356300643	4	-0.004893620808919197	0.006136669123630063	0.004893620808919197	0.006136669123630063	0.027421710784138693	0.03438720989158603	0.03936449686686205	1.0	-0.03936449686686205	0.0	-0.22058142434714512	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	4	81	50	1.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-11.731165254116059	-2.0214335318972134	-0.5306537264060973	-0.713015562687402	1.3084179692098115	1.3084179692098115	0.877341371091653	4	0.5963795573442701	0.6913681326472881	0.5963795573442701	0.6913681326472881	0.402772210175625	0.4665584251956434	0.7120384118655414	1.0	0.7120384118655414	1.0	0.474569160916028	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	4	81	50	3.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-11.116238255500793	-2.0214335318972134	-0.5306537264060973	-0.6760709232715371	1.3453626086256765	1.3453626086256765	0.9001918765456542	4	0.3937198408062926	0.515992168216044	0.3937198408062926	0.515992168216044	0.2689338732292395	0.348755336418028	0.951642767819384	1.0	0.951642767819384	1.0	0.6312580033164148	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	4	81	50	5.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-11.107768423557282	-2.0214335318972134	-0.5306537264060973	-0.6758309453672622	1.3456025865299515	1.3456025865299515	0.8996257695241533	4	0.5937054099481611	0.3964416865693109	0.5937054099481611	0.3964416865693109	0.4097457423611255	0.2702408165368248	0.7518971765817903	1.0	0.7518971765817903	1.0	0.4898800271630278	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	4	81	50	10.0	True	16.8	16.8	16.8	-32.91824637413025	-8.755613420009613	-14.59736746072769	-2.0214335318972134	-0.5306537264060973	-0.8781284827139908	1.1433050491832228	1.1433050491832228	0.7745640890556568	4	0.15824637397522198	0.11500522218951406	0.15824637397522198	0.11500522218951406	0.1096191331891474	0.08010762875845252	0.9850586752080008	1.0	0.9850586752080008	1.0	0.6649449558665094	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	19	768	50	1.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-22.508370893001555	-1.913998871078936	-0.9239456283003561	-1.879891723668565	0.03410714741037078	0.03410714741037078	0.04723512738278218	4	0.02875420482387012	0.031471570826850544	0.02875420482387012	0.031471570826850544	0.033440421102243496	0.03682888095883714	0.005352942586500663	0.5	0.005352942586500663	0.5	0.013794706280538686	0.5	True	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	19	768	50	3.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-21.967977879047393	-1.913998871078936	-0.9239456283003561	-1.8388449574597379	0.07515391361919799	0.07515391361919799	0.09540846054355846	4	0.06625160294670351	0.06530228133172972	0.06625160294670351	0.06530228133172972	0.0734610396503349	0.07321636097714265	0.008902310672494473	0.5	0.008902310672494473	0.5	0.02194742089322356	0.75	True	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	19	768	50	5.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-21.36166332244873	-1.913998871078936	-0.9239456283003561	-1.7877017746352168	0.1262970964437189	0.1262970964437189	0.15153862926379885	4	0.08691014356361623	0.03842755991583341	0.08691014356361623	0.03842755991583341	0.0919616724549582	0.04103274640102016	0.03938695288010266	0.75	0.03938695288010266	0.75	0.05957695680884065	1.0	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	19	768	50	10.0	True	15.18	15.18	15.18	-23.049485895633698	-12.383910005092622	-20.676897149086	-1.913998871078936	-0.9239456283003561	-1.7201082349211714	0.19389063615776445	0.19389063615776445	0.219182635371067	4	0.06728307253638766	0.022976355551450105	0.06728307253638766	0.022976355551450105	0.06810298901009708	0.024889362189217598	0.1266075636213768	1.0	0.1266075636213768	1.0	0.15107964636096993	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	12	379	37	1.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-25.771538090061497	-1.2554057767413622	-0.6533874868215452	-1.163690352896405	0.0917154238449572	0.0917154238449572	0.15569778058356026	4	0.16568772622832875	0.18089408874260765	0.16568772622832875	0.18089408874260765	0.2903578389851117	0.31714126787781716	-0.07397230238337155	0.5	-0.07397230238337155	0.5	-0.13466005840155143	0.5	False	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	12	379	37	3.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-25.761267265758	-1.2554057767413622	-0.6533874868215452	-1.1636389207816875	0.09176685595967472	0.09176685595967472	0.15642114802292137	4	0.14729809911096325	0.14267423475897303	0.14729809911096325	0.14267423475897303	0.25900742713855157	0.2457972412627779	-0.05553124315128853	0.5	-0.05553124315128853	0.5	-0.1025862791156302	0.5	False	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	12	379	37	5.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-21.957412832492107	-1.2554057767413622	-0.6533874868215452	-0.997697544520409	0.2577082322209533	0.2577082322209533	0.4483116408570869	4	0.28584558072825067	0.1475660167649901	0.28584558072825067	0.1475660167649901	0.499583561023378	0.2578547336699596	-0.028137348507297377	0.5	-0.028137348507297377	0.5	-0.05127192016629106	0.5	False	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	12	379	37	10.0	True	24.324324324324323	24.324324324324323	24.324324324324323	-27.898438965952074	-15.156117168632713	-18.337902520153975	-1.2554057767413622	-0.6533874868215452	-0.825213730836229	0.4301920459051333	0.4301920459051333	0.7464837181527532	4	0.12098433931467373	0.05080309864446279	0.12098433931467373	0.05080309864446279	0.2133183709770534	0.08525212919823487	0.3092077065904596	1.0	0.3092077065904596	1.0	0.5331653471756997	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	0	5	36	1.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-43.34482850962215	-1.222611146516708	-0.732500671234143	-1.2058168414682966	0.016794305048411413	0.016794305048411413	0.034081440885376436	4	0.011550330937981778	0.011307611059607042	0.011550330937981778	0.011307611059607042	0.024292003624936116	0.023667708850173073	0.005243974110429634	0.75	0.005243974110429634	0.75	0.00978943726044032	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	0	5	36	3.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-43.291083772977196	-1.222611146516708	-0.732500671234143	-1.2043605178776835	0.018250628639024446	0.018250628639024446	0.037250122668412974	4	0.04257994012590498	0.03090792964069893	0.04257994012590498	0.03090792964069893	0.08985794877930894	0.06556922478557063	-0.02432931148688053	0.25	-0.02432931148688053	0.25	-0.05260782611089597	0.25	False	0.25
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	0	5	36	5.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-42.52817629774412	-1.222611146516708	-0.732500671234143	-1.1853838357192987	0.03722731079740931	0.03722731079740931	0.07802377683099884	4	0.05647591391526101	0.03713282198476432	0.05647591391526101	0.03713282198476432	0.11980585468321231	0.07898686769067713	-0.019248603117851697	0.5	-0.019248603117851697	0.5	-0.04178207785221347	0.5	False	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	0	5	36	10.0	True	37.166666666666664	37.166666666666664	37.166666666666664	-44.017252779669235	-26.761591682831448	-39.86444666319423	-1.222611146516708	-0.732500671234143	-1.1126514516221169	0.10995969489459112	0.10995969489459112	0.23303038446720498	4	0.04111893440202477	0.017916872183233647	0.04111893440202477	0.017916872183233647	0.0858840500976135	0.03702839036167128	0.06884076049256635	1.0	0.06884076049256635	1.0	0.14714633436959146	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	10	319	6	1.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-17.206799228986103	-1.7162979466542654	-0.6360945266002622	-1.0096774088557738	0.7066205377984915	0.7066205377984915	0.6587033838840198	4	0.14324870400532805	0.17739692351586536	0.14324870400532805	0.17739692351586536	0.1448068050262865	0.1765306087309228	0.5633718337931635	1.0	0.5633718337931635	1.0	0.5138965788577333	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	10	319	6	3.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-11.745727996031443	-1.7162979466542654	-0.6360945266002622	-0.6780391910873821	1.0382587555668834	1.0382587555668834	0.9579560536033015	4	0.5479777246212105	0.5997285807970689	0.5479777246212105	0.5997285807970689	0.5088877724664546	0.5511495023372586	0.4902810309456729	0.5	0.4902810309456729	0.5	0.44906828113684694	0.5	True	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	10	319	6	5.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-11.295712331930796	-1.7162979466542654	-0.6360945266002622	-0.6527904273426899	1.0635075193115755	1.0635075193115755	0.9833272059020204	4	0.4051937425818882	0.4654279699512974	0.4051937425818882	0.4654279699512974	0.3865628725956286	0.4255507159087311	0.6583137767296873	0.75	0.6583137767296873	0.75	0.5967643333063918	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	10	319	6	10.0	True	21.333333333333332	21.333333333333332	21.333333333333332	-30.84838370482127	-10.985759337743124	-10.810171703497568	-1.7162979466542654	-0.6360945266002622	-0.617750468406855	1.0985474782474103	1.0985474782474103	1.0140241440524262	4	0.5557679487897883	0.5782177358715443	0.5557679487897883	0.5782177358715443	0.516072711769809	0.5324754523023051	0.542779529457622	1.0	0.542779529457622	1.0	0.4979514322826173	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	2	15	50	1.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-18.22675317287445	-1.1001103986483767	-0.4481609884886227	-0.45320323093283066	0.646907167715546	0.646907167715546	0.9918280979041428	4	0.32749347007454727	0.35920238489951645	0.32749347007454727	0.35920238489951645	0.5014255293916352	0.5493759378728591	0.31941369764099875	1.0	0.31941369764099875	1.0	0.49040256851250763	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	2	15	50	3.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-18.117316257953643	-1.1001103986483767	-0.4481609884886227	-0.4512807452716058	0.6488296533767709	0.6488296533767709	0.9941133739579516	4	0.34642085465756456	0.2445125814701452	0.34642085465756456	0.2445125814701452	0.5363372743588193	0.3732163182533704	0.30240879871920634	1.0	0.30240879871920634	1.0	0.45777609959913235	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	2	15	50	5.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-18.122138214111327	-1.1001103986483767	-0.4481609884886227	-0.45183895283686626	0.6482714458115104	0.6482714458115104	0.9930855542486772	4	0.4687255550386089	0.25255269712253553	0.4687255550386089	0.25255269712253553	0.7207486636386002	0.3830045928701047	0.1795458907729015	1.0	0.1795458907729015	1.0	0.27233689061007693	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	2	15	50	10.0	True	39.66	39.66	39.66	-42.38420064926147	-17.87073172569275	-18.04562480688095	-1.1001103986483767	-0.4481609884886227	-0.4500081626156427	0.650102236032734	0.650102236032734	0.9952502247790208	4	0.20215211572529876	0.13144061029750123	0.20215211572529876	0.13144061029750123	0.31814005020847314	0.20362154839062796	0.4479501203074352	1.0	0.4479501203074352	1.0	0.6771101745705477	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	16	698	46	1.0	True	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-53.03773444372675	-0.9779943784279369	-0.40677981054538315	-0.9498484415036623	0.0281459369242747	0.0281459369242747	0.05283320517422712	4	0.013816140066850079	0.015523845583608272	0.013816140066850079	0.015523845583608272	0.026799635796400805	0.030290600882166476	0.01432979685742462	0.75	0.01432979685742462	0.75	0.026033569377826315	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	14	460	50	1.0	True	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-21.79903933763504	-1.3110056074882437	-0.7199941731801445	-0.7821324388086378	0.5288731686796058	0.5288731686796058	0.8909779886354721	4	0.24226742614434443	0.2506111010203756	0.24226742614434443	0.2506111010203756	0.4028844829714677	0.42269650380425516	0.28660574253526133	1.0	0.28660574253526133	1.0	0.4880935056640044	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	16	698	46	3.0	True	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-52.38837911512541	-0.9779943784279369	-0.40677981054538315	-0.9380502220413763	0.03994415638656067	0.03994415638656067	0.07666316028675924	4	0.018043269428155283	0.016856026909045328	0.018043269428155283	0.016856026909045328	0.03466597027053672	0.03512092581728263	0.021900886958405384	0.75	0.021900886958405384	0.75	0.04199719001622251	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	14	460	50	3.0	True	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-21.12033854484558	-1.3110056074882437	-0.7199941731801445	-0.7564234680836137	0.5545821394046299	0.5545821394046299	0.9361367773834192	4	0.30188202028830446	0.2069273971027224	0.30188202028830446	0.2069273971027224	0.49917508610931594	0.3561189789921766	0.2527001191163254	1.0	0.2527001191163254	1.0	0.4369616912741032	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	16	698	46	5.0	True	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-51.77752891571625	-0.9779943784279369	-0.40677981054538315	-0.9271295168250764	0.05086486160286064	0.05086486160286064	0.09721002477112338	4	0.025420517301682884	0.014433059401357784	0.025420517301682884	0.014433059401357784	0.0493282122437073	0.0291406909400807	0.025444344301177757	1.0	0.025444344301177757	1.0	0.04788181252741608	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	460	50	5.0	True	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-20.870311238765716	-1.3110056074882437	-0.7199941731801445	-0.7465648173160634	0.5644407901721803	0.5644407901721803	0.9534813015394167	4	0.3553288525192511	0.14713616065584761	0.3553288525192511	0.14713616065584761	0.5881944334369047	0.2525129848963263	0.20911193765292918	1.0	0.20911193765292918	1.0	0.365286868102512	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	46	10.0	True	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-50.579598281694494	-0.9779943784279369	-0.40677981054538315	-0.9057428469189629	0.0722515315089741	0.0722515315089741	0.13856710065859132	4	0.012494949365691899	0.006125645396266679	0.012494949365691899	0.006125645396266679	0.022474143361093418	0.011261166335734863	0.05975658214328221	1.0	0.05975658214328221	1.0	0.1160929572974979	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	50	10.0	True	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-20.981253564357758	-1.3110056074882437	-0.7199941731801445	-0.7510835558501315	0.5599220516381122	0.5599220516381122	0.9447811235821609	4	0.1862541628046633	0.06647463180634958	0.1862541628046633	0.06647463180634958	0.2979467339055091	0.11072680877462344	0.3736678888334488	1.0	0.3736678888334488	1.0	0.6468343896766519	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	3	1.0	True	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.440176606178284	-0.7173986391989069	-0.42063298627784357	-0.7041971056549637	0.013201533543943192	0.013201533543943192	0.043578741868369936	4	0.006106922542206008	0.006369192508340522	0.006106922542206008	0.006369192508340522	0.01957755670406555	0.020316544608434163	0.007094611001737184	1.0	0.007094611001737184	1.0	0.024001185164304387	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	3	3.0	True	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.33204583326975	-0.7173986391989069	-0.42063298627784357	-0.7016507628790859	0.01574787631982107	0.01574787631982107	0.05290959222996835	4	0.009900171272080401	0.015381600193168513	0.009900171272080401	0.015381600193168513	0.032983686421680244	0.051585333415751604	0.005847705047740669	0.75	0.005847705047740669	0.75	0.019925905808288104	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	3	5.0	True	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.179770827293396	-0.7173986391989069	-0.42063298627784357	-0.6984599463365697	0.018938692862337292	0.018938692862337292	0.06350719324592612	4	0.018449828169161242	0.010513605366326213	0.018449828169161242	0.010513605366326213	0.06117491200286827	0.03437739848483712	0.0004888646931760499	0.25	0.0004888646931760499	0.25	0.0023322812430578432	0.25	True	0.25
not	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	3	10.0	True	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-32.15239369869232	-0.7173986391989069	-0.42063298627784357	-0.6769297498344171	0.040468889364489814	0.040468889364489814	0.13507707802086455	4	0.005604785194100015	0.0025674040147288676	0.005604785194100015	0.0025674040147288676	0.018661387359924828	0.008384360416454312	0.0348641041703898	1.0	0.0348641041703898	1.0	0.11641569066093972	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	1	1.0	True	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.31131768226624	-3.0716218737994923	-2.970669083735522	-3.06797993183136	0.0036419419681323895	0.0036419419681323895	0.036075694052879775	4	0.0012981234227908978	0.004075832251383753	0.0012981234227908978	0.004075832251383753	0.012858717643844445	0.04037364642226375	0.0023438185453414917	0.75	0.0023438185453414917	0.75	0.02321697640903533	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	1	1.0	False	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-89.91532123088837	-4.108233026095799	-4.238805657341366	-4.281681963375637	-0.17344893727983823	-0.17344893727983823	-173448.93727983825	4	-0.05487772822380088	0.07900021618512608	-0.05487772822380088	0.07900021618512608	-54877.728223800885	79000.21618512608	-0.11857120905603735	0.0	-0.11857120905603735	0.0	-118571.20905603736	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	1	1.0	True	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-18.905412435531616	-3.285552978515625	-2.978549701826913	-2.700773205075945	0.58477977343968	0.58477977343968	1.9047997785138353	4	0.3063018109117236	0.36666256999830915	0.3063018109117236	0.36666256999830915	0.9977151195760705	1.1943278715233037	0.2784779625279564	0.5	0.2784779625279564	0.5	0.9070846589377648	0.5	True	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	1	1.0	True	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-45.215972900390625	-4.6782073974609375	-4.48271484375	-4.521597290039063	0.15661010742187464	0.15661010742187464	0.8011052311150647	4	0.030635070800781206	0.1022992666682913	0.030635070800781206	0.1022992666682913	0.1567070981438985	0.5232898375226857	0.12597503662109344	1.0	0.12597503662109344	1.0	0.6443981329711662	1.0	True	1.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	1	3.0	True	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.1786481142044	-3.0716218737994923	-2.970669083735522	-3.064077885711894	0.007543988087598041	0.007543988087598041	0.07472788105031754	4	0.009705972145585329	0.006066977997900705	0.009705972145585329	0.006066977997900705	0.09614367408206352	0.060097180019059185	-0.0021619840579872873	0.5	-0.0021619840579872873	0.5	-0.021415793031745983	0.5	False	0.5
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	1	3.0	False	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-89.40188932418823	-4.108233026095799	-4.238805657341366	-4.257232824961345	-0.14899979886554604	-0.14899979886554604	-148999.79886554604	4	0.11056327252160902	0.20111359576763727	0.11056327252160902	0.20111359576763727	110563.27252160903	201113.5957676373	-0.25956307138715506	0.0	-0.25956307138715506	0.0	-259563.07138715507	0.0	False	0.0
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	1	3.0	True	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-18.707646131515503	-3.285552978515625	-2.978549701826913	-2.672520875930786	0.6130321025848389	0.6130321025848389	1.9968259270614466	4	0.24790669339043747	0.2885475894389739	0.24790669339043747	0.2885475894389739	0.8075050405465352	0.9398843965159001	0.3651254091944014	0.75	0.3651254091944014	0.75	1.1893208865149114	0.75	True	0.75
not	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	1	3.0	True	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-45.566741943359375	-4.6782073974609375	-4.48271484375	-4.556674194335938	0.12153320312499982	0.12153320312499982	0.6216768916155416	4	0.05128631591796884	0.08570672870111012	0.05128631591796884	0.08570672870111012	0.26234408904291423	0.43841428777813873	0.07024688720703098	0.75	0.07024688720703098	0.75	0.3593328025726274	0.75	True	0.75
