particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	16	698	random	3	46	5.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-54.17385591890501	-0.9779943784279369	-0.40677981054538315	-0.969775511574667	0.008218866853269911	0.008218866853269911	0.018669775704576203	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	14	460	random	3	50	5.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-35.82827706098556	-1.3110056074882437	-0.7199941731801445	-1.2766468387439667	0.03435876874427708	0.03435876874427708	0.06024059422744501	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	none		46	0.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-54.613495145155035	-0.9779943784279369	-0.40677981054538315	-0.9779943784279369	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	none		50	0.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-36.74375241279602	-1.3110056074882437	-0.7199941731801445	-1.3110056074882437	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	localized		46	10.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-53.025154445482336	-0.9779943784279369	-0.40677981054538315	-0.9486032499382631	0.02939112848967396	0.02939112848967396	0.06342263573130846	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	localized		50	10.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-22.639033298492432	-1.3110056074882437	-0.7199941731801445	-0.8065425069207767	0.504463100567467	0.504463100567467	0.8544516949089381	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	random	0	46	10.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-53.68619397671326	-0.9779943784279369	-0.40677981054538315	-0.9611890310712475	0.016805347356689492	0.016805347356689492	0.03541819277735226	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	random	0	50	10.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-35.22863179922104	-1.3110056074882437	-0.7199941731801445	-1.2542352325209025	0.05677037496734114	0.05677037496734114	0.09759134449198661	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	random	1	46	10.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-53.496425869672194	-0.9779943784279369	-0.40677981054538315	-0.95770628423324	0.020288094194696966	0.020288094194696966	0.04216056951574498	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	random	1	50	10.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-34.365272262096404	-1.3110056074882437	-0.7199941731801445	-1.225020846272514	0.08598476121572954	0.08598476121572954	0.14454159889150284	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	random	2	46	10.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-53.75763722347177	-0.9779943784279369	-0.40677981054538315	-0.962050832168521	0.015943546259415943	0.015943546259415943	0.035654748061968555	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	random	2	50	10.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-31.121064283847808	-1.3110056074882437	-0.7199941731801445	-1.113815407174913	0.19719020031333082	0.19719020031333082	0.3232953152930437	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	16	698	random	3	46	10.0	54.47826086956522	54.47826086956522	54.47826086956522	-54.613495145155035	-22.26093166548273	-54.24718496073847	-0.9779943784279369	-0.40677981054538315	-0.9708902915655366	0.007104086862400455	0.007104086862400455	0.017076683371042112	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	14	460	random	3	50	10.0	27.96	27.96	27.96	-36.74375241279602	-20.201509668827057	-35.39892648220062	-1.3110056074882437	-0.7199941731801445	-1.2643317562527212	0.0466738512355225	0.0466738512355225	0.07617033269002489	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	none		3	0.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.07238793373108	-0.7173986391989069	-0.42063298627784357	-0.7173986391989069	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	localized		3	1.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.02512017885844	-0.7173986391989069	-0.42063298627784357	-0.7164447100475582	0.0009539291513488054	0.0009539291513488054	0.0030699161189028552	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	random	0	3	1.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.18904380003611	-0.7173986391989069	-0.42063298627784357	-0.7197749433593718	-0.0023763041604648594	-0.0023763041604648594	-0.007588728572932672	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	random	1	3	1.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.20620286464691	-0.7173986391989069	-0.42063298627784357	-0.7201163485194697	-0.002717709320562811	-0.002717709320562811	-0.008585633004921333	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	random	2	3	1.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.112304170926414	-0.7173986391989069	-0.42063298627784357	-0.7182490713768935	-0.0008504321779867116	-0.0008504321779867116	-0.002957444692373521	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	21	949	random	3	3	1.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.09140121936798	-0.7173986391989069	-0.42063298627784357	-0.7177399644145259	-0.00034132521561898904	-0.00034132521561898904	-0.0009007699558795521	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	none		3	0.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.07238793373108	-0.7173986391989069	-0.42063298627784357	-0.7173986391989069	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	localized		3	3.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.12072495619456	-0.7173986391989069	-0.42063298627784357	-0.7185200433638762	-0.0011214041649693085	-0.0011214041649693085	-0.004227456499857015	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	random	0	3	3.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.12747263908386	-0.7173986391989069	-0.42063298627784357	-0.7188881188932091	-0.0014894796943022055	-0.0014894796943022055	-0.006350163042903895	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	random	1	3	3.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.030415534973145	-0.7173986391989069	-0.42063298627784357	-0.7165474615012757	0.0008511776976312854	0.0008511776976312854	0.0023980125837470023	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	random	2	3	3.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.78310747941335	-0.7173986391989069	-0.42063298627784357	-0.711412125825882	0.005986513373024989	0.005986513373024989	0.019260666188702296	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	21	949	random	3	3	3.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.779927929242454	-0.7173986391989069	-0.42063298627784357	-0.7113048642472385	0.00609377495166837	0.00609377495166837	0.01984292471444669	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	none		3	0.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.07238793373108	-0.7173986391989069	-0.42063298627784357	-0.7173986391989069	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	localized		3	5.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.9703799088796	-0.7173986391989069	-0.42063298627784357	-0.7151960489224103	0.0022025902764966077	0.0022025902764966077	0.007635906708638718	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	random	0	3	5.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.14164833227793	-0.7173986391989069	-0.42063298627784357	-0.7188465406698009	-0.0014479014708939457	-0.0014479014708939457	-0.004711471909983139	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	random	1	3	5.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.09294708569845	-0.7173986391989069	-0.42063298627784357	-0.717854290538364	-0.0004556513394570194	-0.0004556513394570194	-0.0015833774755302588	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	random	2	3	5.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.03025348981222	-0.7173986391989069	-0.42063298627784357	-0.7165811465946512	0.0008174926042557132	0.0008174926042557132	0.002255493422862836	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	21	949	random	3	3	5.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.059086322784424	-0.7173986391989069	-0.42063298627784357	-0.7174268087955437	-2.8169596636688315e-05	-2.8169596636688315e-05	-0.001665240424010752	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	none		3	0.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.07238793373108	-0.7173986391989069	-0.42063298627784357	-0.7173986391989069	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	localized		3	10.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-34.240529338518776	-0.7173986391989069	-0.42063298627784357	-0.7210603759144293	-0.0036617367155222422	-0.0036617367155222422	-0.012585444853073153	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	random	0	3	10.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.79269381364187	-0.7173986391989069	-0.42063298627784357	-0.711647777575435	0.0057508616234718994	0.0057508616234718994	0.018422353463412137	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	random	1	3	10.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.64926266670227	-0.7173986391989069	-0.42063298627784357	-0.7085166392402616	0.008881999958645284	0.008881999958645284	0.029165664625846823	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	random	2	3	10.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.92617138226827	-0.7173986391989069	-0.42063298627784357	-0.714214351351815	0.0031842878470919045	0.0031842878470919045	0.011240069318353045	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	21	949	random	3	3	10.0	46.666666666666664	46.666666666666664	46.666666666666664	-34.07238793373108	-19.985252737998962	-33.98773459593455	-0.7173986391989069	-0.42063298627784357	-0.715669800978317	0.001728838220589927	0.001728838220589927	0.005704523472254402	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	none		1	0.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.43514370918274	-3.0716218737994923	-2.970669083735522	-3.0716218737994923	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	none		1	0.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-86.27289354801178	-4.108233026095799	-4.238805657341366	-4.108233026095799	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	none		1	0.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.998870849609375	-3.285552978515625	-2.978549701826913	-3.285552978515625	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	none		1	0.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.782073974609375	-4.6782073974609375	-4.48271484375	-4.6782073974609375	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	localized		1	1.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.46779382228851	-3.0716218737994923	-2.970669083735522	-3.0725821712437797	-0.0009602974442874945	-0.0009602974442874945	-0.009512341795397516	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	localized		1	1.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-86.85995924472809	-4.108233026095799	-4.238805657341366	-4.136188535463242	-0.02795550936744373	-0.02795550936744373	-27955.509367443734	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	localized		1	1.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.872800827026367	-3.285552978515625	-2.978549701826913	-3.267542975289481	0.0180100032261441	0.0180100032261441	0.05866387948818367	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	localized		1	1.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.76324462890625	-4.6782073974609375	-4.48271484375	-4.676324462890625	0.0018829345703128553	0.0018829345703128553	0.009631745734402924	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	random	0	1	1.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.27872169017792	-3.0716218737994923	-2.970669083735522	-3.0670212261817036	0.004600647617788667	0.004600647617788667	0.04557226813516893	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	random	0	1	1.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-85.17957031726837	-4.108233026095799	-4.238805657341366	-4.056170015108018	0.05206301098778088	0.05206301098778088	52063.01098778088	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	random	0	1	1.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.88632583618164	-3.285552978515625	-2.978549701826913	-3.26947511945452	0.016077859061105038	0.016077859061105038	0.05237031745888268	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	random	0	1	1.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.6766357421875	-4.6782073974609375	-4.48271484375	-4.66766357421875	0.0105438232421875	0.0105438232421875	0.05393465399085223	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	random	1	1	1.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.46381628513336	-3.0716218737994923	-2.970669083735522	-3.0724651848568634	-0.0008433110573711211	-0.0008433110573711211	-0.008353519073982452	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	random	1	1	1.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-81.01135277748108	-4.108233026095799	-4.238805657341366	-3.857683465594337	0.2505495605014616	0.2505495605014616	250549.56050146162	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	random	1	1	1.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.503171920776367	-3.285552978515625	-2.978549701826913	-3.2147388458251953	0.07081413269042969	0.07081413269042969	0.23066246541150823	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	random	1	1	1.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-47.222930908203125	-4.6782073974609375	-4.48271484375	-4.722293090820313	-0.04408569335937518	-0.04408569335937518	-0.22551085717853964	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	random	2	1	1.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.3556295633316	-3.0716218737994923	-2.970669083735522	-3.0692832224509297	0.0023386513485625926	0.0023386513485625926	0.02316579212006595	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	random	2	1	1.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-86.50380408763885	-4.108233026095799	-4.238805657341366	-4.119228766078041	-0.010995739982242014	-0.010995739982242014	-10995.739982242016	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	random	2	1	1.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.974327087402344	-3.285552978515625	-2.978549701826913	-3.2820467267717635	0.0035062517438615437	0.0035062517438615437	0.011420893554229821	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	random	2	1	1.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.72906494140625	-4.6782073974609375	-4.48271484375	-4.672906494140625	0.005300903320312855	0.005300903320312855	0.027115627780641565	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	0	5	random	3	1	1.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.45827579498291	-3.0716218737994923	-2.970669083735522	-3.0723022292642033	-0.0006803554647110133	-0.0006803554647110133	-0.006739342857982392	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	2	15	random	3	1	1.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-86.32575225830078	-4.108233026095799	-4.238805657341366	-4.1107501075381325	-0.0025170814423338683	-0.0025170814423338683	-2517.0814423338684	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	4	81	random	3	1	1.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-23.022794723510742	-3.285552978515625	-2.978549701826913	-3.2889706747872487	-0.0034176962716236936	-0.0034176962716236936	-0.011132442325979116	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	10	319	random	3	1	1.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.878082275390625	-4.6782073974609375	-4.48271484375	-4.687808227539063	-0.009600830078125178	-0.009600830078125178	-0.04911097581916766	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	none		1	0.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.43514370918274	-3.0716218737994923	-2.970669083735522	-3.0716218737994923	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	none		1	0.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-86.27289354801178	-4.108233026095799	-4.238805657341366	-4.108233026095799	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	none		1	0.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.998870849609375	-3.285552978515625	-2.978549701826913	-3.285552978515625	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	none		1	0.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.782073974609375	-4.6782073974609375	-4.48271484375	-4.6782073974609375	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	localized		1	3.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.40389811992645	-3.0716218737994923	-2.970669083735522	-3.07070288588019	0.0009189879193023387	0.0009189879193023387	0.009103145328821609	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	localized		1	3.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-85.53481328487396	-4.108233026095799	-4.238805657341366	-4.07308634689876	0.03514667919703829	0.03514667919703829	35146.67919703829	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	localized		1	3.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.24359893798828	-3.285552978515625	-2.978549701826913	-3.177656991141183	0.10789598737444184	0.10789598737444184	0.3514489765001555	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	localized		1	3.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-45.3155517578125	-4.6782073974609375	-4.48271484375	-4.53155517578125	0.1466522216796875	0.1466522216796875	0.7501678140464266	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	random	0	1	3.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.41100597381592	-3.0716218737994923	-2.970669083735522	-3.0709119404063507	0.0007099333931415153	0.0007099333931415153	0.007032330584342006	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	random	0	1	3.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-84.47948098182678	-4.108233026095799	-4.238805657341366	-4.022832427706037	0.08540059838976166	0.08540059838976166	85400.59838976167	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	random	0	1	3.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.597166061401367	-3.285552978515625	-2.978549701826913	-3.2281665802001953	0.05738639831542969	0.05738639831542969	0.18692438378635623	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	random	0	1	3.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-47.272216796875	-4.6782073974609375	-4.48271484375	-4.7272216796875	-0.04901428222656268	-0.04901428222656268	-0.25072199066485695	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	random	1	1	3.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.6738930940628	-3.0716218737994923	-2.970669083735522	-3.078643914531259	-0.007022040731766932	-0.007022040731766932	-0.06955766876098536	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	random	1	1	3.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-82.71327650547028	-4.108233026095799	-4.238805657341366	-3.9387274526414418	0.1695055734543569	0.1695055734543569	169505.57345435693	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	random	1	1	3.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.906373977661133	-3.285552978515625	-2.978549701826913	-3.2723391396658763	0.013213838849748694	0.013213838849748694	0.043041360966146816	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	random	1	1	3.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-47.0546875	-4.6782073974609375	-4.48271484375	-4.70546875	-0.027261352539062145	-0.027261352539062145	-0.1394495699277212	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	random	2	1	3.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.53108310699463	-3.0716218737994923	-2.970669083735522	-3.07444362079396	-0.0028217469944675777	-0.0028217469944675777	-0.02795115412540394	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	random	2	1	3.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-82.24317765235901	-4.108233026095799	-4.238805657341366	-3.916341792969477	0.19189123312632184	0.19189123312632184	191891.23312632184	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	random	2	1	3.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-23.08086395263672	-3.285552978515625	-2.978549701826913	-3.297266278948103	-0.011713300432477869	-0.011713300432477869	-0.03815366584622695	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	random	2	1	3.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-47.115966796875	-4.6782073974609375	-4.48271484375	-4.7115966796875	-0.03338928222656268	-0.03338928222656268	-0.17079567273919463	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	0	5	random	3	1	3.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.50209140777588	-3.0716218737994923	-2.970669083735522	-3.0735909237581143	-0.0019690499586220156	-0.0019690499586220156	-0.019504661113123264	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	2	15	random	3	1	3.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-82.08060264587402	-4.108233026095799	-4.238805657341366	-3.9086001259940013	0.19963290010179735	0.19963290010179735	199632.90010179736	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	4	81	random	3	1	3.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-23.12766456604004	-3.285552978515625	-2.978549701826913	-3.303952080862863	-0.01839910234723785	-0.01839910234723785	-0.05993128980800342	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	10	319	random	3	1	3.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-47.083343505859375	-4.6782073974609375	-4.48271484375	-4.708334350585938	-0.030126953125000355	-0.030126953125000355	-0.15410793175041954	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	0	5	none		1	0.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.43514370918274	-3.0716218737994923	-2.970669083735522	-3.0716218737994923	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	2	15	none		1	0.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-86.27289354801178	-4.108233026095799	-4.238805657341366	-4.108233026095799	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	4	81	none		1	0.0	7.0	7.0	7.0	-22.998870849609375	-20.84984791278839	-22.998870849609375	-3.285552978515625	-2.978549701826913	-3.285552978515625	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	10	319	none		1	0.0	10.0	10.0	10.0	-46.782073974609375	-44.8271484375	-46.782073974609375	-4.6782073974609375	-4.48271484375	-4.6782073974609375	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	0	5	localized		1	5.0	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.2763956785202	-3.0716218737994923	-2.970669083735522	-3.066952814074124	0.004669059725368463	0.004669059725368463	0.04624993249230503	True
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	2	15	localized		1	5.0	21.0	21.0	21.0	-86.27289354801178	-89.0149188041687	-81.47569251060486	-4.108233026095799	-4.238805657341366	-3.879794881457374	0.2284381446384245	0.2284381446384245	228438.1446384245	True
