particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	localized		21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.35326515492939	-2.5990375999368625	-2.355507057431394	-2.5848692327234204	0.014168367213442237	0.014168367213442237	0.05094568349677197	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	localized		26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.314795003487514	-2.741205881982843	-2.498596522009092	-2.740367081921101	0.0008388000617419562	0.0008388000617419562	0.0012859923167332658	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	localized		23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.848179195238197	-2.7866683116829942	-2.6311654135700686	-2.7845374736253743	0.0021308380576195948	0.0021308380576195948	0.010646800223297224	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	localized		30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.00247834523519	-2.928764163075923	-2.700160722517088	-2.92440173716415	0.0043624259117727455	0.0043624259117727455	0.0025042673834390666	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	0	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.54077822821481	-2.5990375999368625	-2.355507057431394	-2.6090808538399264	-0.010043253903063995	-0.010043253903063995	-0.05766694766439245	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	0	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.236375116384945	-2.741205881982843	-2.498596522009092	-2.727256104214956	0.01394977776788763	0.01394977776788763	0.07998678875584955	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	0	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.766288923180621	-2.7866683116829942	-2.6311654135700686	-2.771765901921262	0.014902409761731985	0.014902409761731985	0.09509789547912195	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	0	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.06051559448242	-2.928764163075923	-2.700160722517088	-2.9275282735022015	0.001235889573721575	0.001235889573721575	-0.030217891054780645	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	1	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.65958478337242	-2.5990375999368625	-2.355507057431394	-2.6112853932808897	-0.012247793344027046	-0.012247793344027046	-0.06587563544466413	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	1	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.204055258860954	-2.741205881982843	-2.498596522009092	-2.725007335691781	0.016198546291061842	0.016198546291061842	0.09045168459192789	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	1	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.791386148203975	-2.7866683116829942	-2.6311654135700686	-2.7754872226327096	0.011181089050284558	0.011181089050284558	0.07014528199643229	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	1	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.089394315083823	-2.928764163075923	-2.700160722517088	-2.927053636311853	0.0017105267640698714	0.0017105267640698714	0.006678436761424733	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	2	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-49.028342025620596	-2.5990375999368625	-2.355507057431394	-2.641012323126612	-0.04197472318974939	-0.04197472318974939	-0.22011936537840315	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	2	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.21516579389572	-2.741205881982843	-2.498596522009092	-2.7275919063375715	0.013613975645272029	0.013613975645272029	0.06816125029810102	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	2	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857772661292035	-2.7866683116829942	-2.6311654135700686	-2.7883786328327096	-0.0017103211497157328	-0.0017103211497157328	-0.02098237581839959	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	2	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.219503974914552	-2.928764163075923	-2.700160722517088	-2.9420684810508475	-0.013304317974924559	-0.013304317974924559	-0.06394686952896787	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	3	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.73976071675619	-2.5990375999368625	-2.355507057431394	-2.61996332256655	-0.020925722629687588	-0.020925722629687588	-0.09278558870528333	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	3	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.227337970183445	-2.741205881982843	-2.498596522009092	-2.7293818602542053	0.011824021728637937	0.011824021728637937	0.0630384444136726	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	3	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.849993000859799	-2.7866683116829942	-2.6311654135700686	-2.786614985071729	5.3326611265514934e-05	5.3326611265514934e-05	-0.01681205681106404	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	3	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.253916358947755	-2.928764163075923	-2.700160722517088	-2.9479155776897397	-0.019151414613816812	-0.019151414613816812	-0.13814572024786329	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	localized		21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.543276871953694	-2.5990375999368625	-2.355507057431394	-2.601417933326487	-0.0023803333896243476	-0.0023803333896243476	-0.022162479632724757	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	localized		26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.341976578419025	-2.741205881982843	-2.498596522009092	-2.7437469463420245	-0.0025410643591811536	-0.0025410643591811536	-0.01645138819315647	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	localized		23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.849448660145635	-2.7866683116829942	-2.6311654135700686	-2.782230040465412	0.004438271217582035	0.004438271217582035	0.0427341823636038	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	localized		30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.045448112487794	-2.928764163075923	-2.700160722517088	-2.92948241217937	-0.0007182491034472882	-0.0007182491034472882	-0.02533139573786797	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	random	0	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-49.052897498721165	-2.5990375999368625	-2.355507057431394	-2.6434203501118825	-0.04438275017502013	-0.04438275017502013	-0.23055330784853117	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	random	0	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.192330731795384	-2.741205881982843	-2.498596522009092	-2.7247951803960007	0.0164107015868424	0.0164107015868424	0.09008109100248296	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	random	0	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.822580918021824	-2.7866683116829942	-2.6311654135700686	-2.7834558933254026	0.003212418357591615	0.003212418357591615	0.00630913882595895	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	random	0	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.202080154418944	-2.928764163075923	-2.700160722517088	-2.9386281722225145	-0.009864009146591616	-0.009864009146591616	-0.045017998063569736	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	random	1	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.85923101788475	-2.5990375999368625	-2.355507057431394	-2.6323356809079725	-0.033298080971110255	-0.033298080971110255	-0.1713244850249064	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	random	1	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.223818004131317	-2.741205881982843	-2.498596522009092	-2.7273648699844477	0.013841011998395766	0.013841011998395766	0.08727931819839779	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	random	1	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.807807093081268	-2.7866683116829942	-2.6311654135700686	-2.781990320207649	0.004677991475344988	0.004677991475344988	0.008714234366737355	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	random	1	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.107008361816405	-2.928764163075923	-2.700160722517088	-2.9294696908400644	-0.0007055277641412783	-0.0007055277641412783	-0.009434374449723495	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	random	2	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.72148815223149	-2.5990375999368625	-2.355507057431394	-2.622748437304722	-0.02371083736785931	-0.02371083736785931	-0.1411102918055854	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	random	2	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.17325433400961	-2.741205881982843	-2.498596522009092	-2.719380353022074	0.021825528960769766	0.021825528960769766	0.12007399313005335	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	random	2	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.820124252982762	-2.7866683116829942	-2.6311654135700686	-2.7841343734223263	0.002533938260667945	0.002533938260667945	0.008004640973395576	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	random	2	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.181734975179037	-2.928764163075923	-2.700160722517088	-2.939798372052242	-0.01103420897631883	-0.01103420897631883	-0.08464595129493244	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	random	3	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-49.060716691471285	-2.5990375999368625	-2.355507057431394	-2.654614520411127	-0.05557692047426476	-0.05557692047426476	-0.3018838067428832	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	random	3	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.048803687095642	-2.741205881982843	-2.498596522009092	-2.7071481011543974	0.03405778082844597	0.03405778082844597	0.16947653437746169	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	random	3	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.722073928169582	-2.7866683116829942	-2.6311654135700686	-2.7622220637386876	0.02444624794430624	0.02444624794430624	0.1710234070280088	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	random	3	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.971821975708007	-2.928764163075923	-2.700160722517088	-2.922331827249782	0.006432335826141059	0.006432335826141059	0.0016598978356519023	True
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	localized		30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.286791356404624	-2.288275976871812	-1.9527726446297984	-2.2972712967003255	-0.008995319828513308	-0.008995319828513308	-0.03509748867411706	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	random	0	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.19818941752116	-2.288275976871812	-1.9527726446297984	-2.2891048888731076	-0.0008289120012956379	-0.0008289120012956379	-0.003956966183112954	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	random	1	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.09049072265625	-2.288275976871812	-1.9527726446297984	-2.278491968099932	0.009784008771880607	0.009784008771880607	0.03447458910472457	True
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	random	2	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.19831148783366	-2.288275976871812	-1.9527726446297984	-2.2887122809127254	-0.0004363040409131935	-0.0004363040409131935	-0.0062650975426032825	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	4	81	random	3	30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.186946233113606	-2.288275976871812	-1.9527726446297984	-2.2879184347203454	0.00035754215146712733	0.00035754215146712733	0.0001826222805576402	True
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	localized		30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.142955652872722	-2.288275976871812	-1.9527726446297984	-2.282697728241577	0.005578248630235349	0.005578248630235349	0.020363033485982285	True
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	random	0	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.189514287312825	-2.288275976871812	-1.9527726446297984	-2.287347036631679	0.000928940240133073	0.000928940240133073	0.01008845980713368	True
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	random	1	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18953030904134	-2.288275976871812	-1.9527726446297984	-2.287296821296989	0.00097915557482308	0.00097915557482308	0.0031648318505759065	True
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	random	2	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.198013051350912	-2.288275976871812	-1.9527726446297984	-2.288854265389325	-0.0005782885175127372	-0.0005782885175127372	-0.0032588428695438584	False
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	4	81	random	3	30	3.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.19392484029134	-2.288275976871812	-1.9527726446297984	-2.2884652407894084	-0.00018926391759642355	-0.00018926391759642355	-0.0031614302452324383	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	localized		30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.1132506052653	-2.288275976871812	-1.9527726446297984	-2.280057709785735	0.008218267086077669	0.008218267086077669	0.029674848661866447	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	random	0	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.149677785237632	-2.288275976871812	-1.9527726446297984	-2.282167913346299	0.006108063525513533	0.006108063525513533	0.023002387054998085	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	random	1	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.152472178141277	-2.288275976871812	-1.9527726446297984	-2.283205101292743	0.005070875579069563	0.005070875579069563	0.008655025436668162	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	random	2	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.326500447591147	-2.288275976871812	-1.9527726446297984	-2.3017101886668483	-0.01343421179503636	-0.01343421179503636	-0.04582290865559162	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	4	81	random	3	30	5.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.19125658671061	-2.288275976871812	-1.9527726446297984	-2.2864187528143725	0.0018572240574397103	0.0018572240574397103	0.012655882607021674	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.18921267191569	-2.288275976871812	-1.9527726446297984	-2.288275976871812	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	localized		30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.098478317260742	-2.288275976871812	-1.9527726446297984	-2.2792780671009307	0.008997909770881891	0.008997909770881891	0.03724914277691858	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	random	0	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.283169301350913	-2.288275976871812	-1.9527726446297984	-2.2960401902573	-0.007764213385487688	-0.007764213385487688	-0.0313368966036612	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	random	1	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.067676417032878	-2.288275976871812	-1.9527726446297984	-2.27497967230721	0.013296304564602408	0.013296304564602408	0.04934336116372376	True
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	random	2	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.288174438476563	-2.288275976871812	-1.9527726446297984	-2.2965577721150865	-0.00828179524327443	-0.00828179524327443	-0.029757592549042294	False
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	4	81	random	3	30	10.0	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-26.174879837036134	-2.288275976871812	-1.9527726446297984	-2.287043527770711	0.0012324491011014515	0.0012324491011014515	0.011846722340266683	True
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	localized		29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.860036915746228	-2.041448336948606	-1.8965892827462965	-2.0369100816611656	0.00453825528744008	0.00453825528744008	0.028271937299382634	True
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	random	0	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.8963623046875	-2.041448336948606	-1.8965892827462965	-2.0417873772075485	-0.0003390402589424032	-0.0003390402589424032	-0.0024251464269039015	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	random	1	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.92163243787042	-2.041448336948606	-1.8965892827462965	-2.0428744604660496	-0.0014261235174437329	-0.0014261235174437329	-0.016830540728203218	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	random	2	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.919865312247442	-2.041448336948606	-1.8965892827462965	-2.0430438587533	-0.0015955218046944013	-0.0015955218046944013	-0.02319141508022649	False
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	2	15	random	3	29	1.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.888816833496094	-2.041448336948606	-1.8965892827462965	-2.0412922412863175	0.00015609566228845756	0.00015609566228845756	0.002193273046693939	True
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	localized		29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.85041361841662	-2.041448336948606	-1.8965892827462965	-2.03585773159803	0.00559060535057565	0.00559060535057565	0.033879095309068886	True
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	random	0	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.929067677464978	-2.041448336948606	-1.8965892827462965	-2.044777231911159	-0.003328894962553014	-0.003328894962553014	-0.031111338759533196	False
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	random	1	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.949495249781116	-2.041448336948606	-1.8965892827462965	-2.047437473715252	-0.00598913676664618	-0.00598913676664618	-0.044586164529556986	False
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	random	2	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.888272515658674	-2.041448336948606	-1.8965892827462965	-2.041584463794933	-0.00013612684632709923	-0.00013612684632709923	-2.963871468901851e-05	False
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	2	15	random	3	29	3.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.904592842891297	-2.041448336948606	-1.8965892827462965	-2.042881373393119	-0.0014330364445132792	-0.0014330364445132792	-0.010440989506715811	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	none		29	0.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.88981996733567	-2.041448336948606	-1.8965892827462965	-2.041448336948606	0.0	0.0	0.0	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	localized		29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.85496389454809	-2.041448336948606	-1.8965892827462965	-2.03508524177314	0.0063630951754654165	0.0063630951754654165	0.03643340922645887	True
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	random	0	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-24.018880909886853	-2.041448336948606	-1.8965892827462965	-2.050566079217963	-0.009117742269357415	-0.009117742269357415	-0.08888095114767028	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	random	1	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.944357247188172	-2.041448336948606	-1.8965892827462965	-2.044545173830422	-0.0030968368818158802	-0.0030968368818158802	-0.03269932099068146	False
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	2	15	random	2	29	5.0	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-24.05315188703866	-2.041448336948606	-1.8965892827462965	-2.056074751868081	-0.014626414919475165	-0.014626414919475165	-0.1198549001033668	False
