particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	16	698	1	1.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.415985107421875	-2.8954249790736606	-2.745180402483259	-2.8868560791015625	0.008568899972098087	0.008568899972098087	0.05703300689154806	4	0.0014980861118859545	0.004754319267320735	0.0014980861118859545	0.004754319267320735	0.009970982952483231	0.03164386612291514	0.007070813860212133	0.75	0.007070813860212133	0.75	0.047062023939064834	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.892822265625	-1.8885904947916667	-1.795318603515625	-1.8829345703125	0.005655924479166741	0.005655924479166741	0.060639110044716636	4	-0.0007358127170138395	0.001202246773915596	-0.0007358127170138395	0.001202246773915596	-0.007888901007015862	0.012889700824844438	0.00639173719618058	1.0	0.00639173719618058	1.0	0.0685280110517325	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	13	383	1	3.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.597503662109375	-2.2168235778808594	-2.1781578063964844	-2.199687957763672	0.0171356201171875	0.0171356201171875	0.44317284925019734	4	0.010494232177734375	0.012252356305961496	0.010494232177734375	0.012252356305961496	0.2714088397790055	0.3168786199161376	0.006641387939453125	0.5	0.006641387939453125	0.5	0.17176400947119186	0.5	True	0.5
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	14	460	1	3.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.7410888671875	-1.7176971435546875	-1.560272216796875	-1.7176361083984375	6.103515625e-05	6.103515625e-05	0.0003877096055054764	4	0.011531829833984375	0.014775763251889461	0.011531829833984375	0.014775763251889461	0.07325288359019096	0.09385910831402808	-0.011470794677734375	0.0	-0.011470794677734375	0.0	-0.07286517398468548	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	16	698	1	3.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.40478515625	-2.8954249790736606	-2.745180402483259	-2.8860560825892856	0.009368896484375	0.009368896484375	0.06235763511062763	4	-0.000717163085937611	0.003641555264605237	-0.000717163085937611	0.003641555264605237	-0.004773304316286567	0.02423751557124679	0.010086059570312611	1.0	0.010086059570312611	1.0	0.0671309394269142	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.9150390625	-1.8885904947916667	-1.795318603515625	-1.8841688368055556	0.0044216579861111605	0.0044216579861111605	0.04740611480714049	4	0.0003153483072917407	0.004971615819953682	0.0003153483072917407	0.004971615819953682	0.0033809575744363895	0.0533024017411633	0.00410630967881942	0.75	0.00410630967881942	0.75	0.0440251572327041	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	13	383	1	5.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.619049072265625	-2.2168235778808594	-2.1781578063964844	-2.202381134033203	0.01444244384765625	0.01444244384765625	0.3735201262825572	4	0.009795188903808594	0.01501674410524546	0.009795188903808594	0.01501674410524546	0.25332971586424624	0.3883730630155353	0.004647254943847656	0.5	0.004647254943847656	0.5	0.12019041041831097	0.5	True	0.5
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	14	460	1	5.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.6463623046875	-1.7176971435546875	-1.560272216796875	-1.7057952880859375	0.01190185546875	0.01190185546875	0.0756033730735679	4	0.007419586181640625	0.019601442943915127	0.007419586181640625	0.019601442943915127	0.04713094891925948	0.12451295577904642	0.004482269287109375	0.25	0.004482269287109375	0.25	0.028472424154308423	0.25	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	16	698	1	5.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.280792236328125	-2.8954249790736606	-2.745180402483259	-2.877199445452009	0.01822553362165147	0.01822553362165147	0.12130576713819183	4	-0.0011422293526786031	0.005484192919171163	-0.0011422293526786031	0.005484192919171163	-0.007602466449039037	0.03650176960544962	0.01936776297433007	1.0	0.01936776297433007	1.0	0.12890823358723086	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.874755859375	-1.8885904947916667	-1.795318603515625	-1.8819308810763888	0.006659613715277901	0.006659613715277901	0.07140000727087777	4	-0.0035603841145832593	0.0016616279175652193	-0.0035603841145832593	0.0016616279175652193	-0.0381721016468527	0.017814883935906987	0.01021999782986116	1.0	0.01021999782986116	1.0	0.10957210891773048	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	13	383	1	10.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.62982177734375	-2.2168235778808594	-2.1781578063964844	-2.2037277221679688	0.013095855712890625	0.013095855712890625	0.3386937647987372	4	0.012420654296875	0.009236057230029428	0.012420654296875	0.009236057230029428	0.3212312549329124	0.23886907917411548	0.000675201416015625	0.25	0.000675201416015625	0.25	0.017462509865824816	0.25	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	14	460	1	10.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.6375732421875	-1.7176971435546875	-1.560272216796875	-1.7046966552734375	0.01300048828125	0.01300048828125	0.08258214597266647	4	0.0086212158203125	0.030936067484593762	0.0086212158203125	0.030936067484593762	0.054763981777648546	0.19651314516529386	0.0043792724609375	0.5	0.0043792724609375	0.5	0.027818164195017925	0.5	True	0.5
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.2808837890625	-2.8954249790736606	-2.745180402483259	-2.8772059849330356	0.018218994140625	0.018218994140625	0.12126224156692082	4	-0.004140581403459964	0.008759785838020517	-0.004140581403459964	0.008759785838020517	-0.027558940877766697	0.0583035077658846	0.022359575544084964	1.0	0.022359575544084964	1.0	0.1488211824446875	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	768	1	1.0	False	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.83953857421875	-3.141179011418269	-3.1309814453125	-3.1415029672475963	-0.0003239558293270939	-0.0003239558293270939	-0.03176795580112193	4	0.0003075232872595812	0.011631983950827407	0.0003075232872595812	0.011631983950827407	0.03015653775321968	1.1406627650343681	-0.0006314791165866751	0.75	-0.0006314791165866751	0.75	-0.06192449355434161	0.75	False	0.75
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.737579345703125	-1.8339189801897322	-1.8332138061523438	-1.8383985246930803	-0.004479544503348087	-0.004479544503348087	-6.352395672333097	4	-0.0016923631940568562	0.0017433059749521196	-0.0016923631940568562	0.0017433059749521196	-2.3999227202469893	2.4721641502972576	-0.002787181309291231	0.0	-0.002787181309291231	0.0	-3.952472952086108	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	21	949	1	1.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-48.1007080078125	-1.9935353597005208	-1.8699900309244792	-2.0041961669921875	-0.01066080729166674	-0.01066080729166674	-0.08629065459036711	4	0.0032768249511718195	0.006649566604682502	0.0032768249511718195	0.006649566604682502	0.026523260601069982	0.05382288970825108	-0.01393763224283856	0.0	-0.01393763224283856	0.0	-0.11281391519143709	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.031978249549866	-1.7545315846800804	-1.766044519841671	-1.7519986405968666	0.002532944083213806	0.002532944083213806	2532.944083213806	4	-0.0003081168979406357	0.0011767986112710817	-0.0003081168979406357	0.0011767986112710817	-308.1168979406357	1176.7986112710817	0.002841060981154442	1.0	0.002841060981154442	1.0	2841.060981154442	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	19	768	1	3.0	False	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.85076904296875	-3.141179011418269	-3.1309814453125	-3.1423668494591346	-0.0011878380408654188	-0.0011878380408654188	-0.1164825046040557	4	0.0030599740835336453	0.004483649419051154	0.0030599740835336453	0.004483649419051154	0.3000690607734819	0.4396783872295349	-0.004247812124399064	0.0	-0.004247812124399064	0.0	-0.41655156537753757	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	20	865	1	3.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.730743408203125	-1.8339189801897322	-1.8332138061523438	-1.8379102434430803	-0.003991263253348087	-0.003991263253348087	-5.6599690880982285	4	-0.002289090837751029	0.0025547616523978935	-0.002289090837751029	0.0025547616523978935	-3.246136012364345	3.6228810434643988	-0.0017021724155970586	0.25	-0.0017021724155970586	0.25	-2.4138330757338835	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	21	949	1	3.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.97509765625	-1.9935353597005208	-1.8699900309244792	-1.99896240234375	-0.005427042643229241	-0.005427042643229241	-0.04392754219843622	4	-0.002337137858073046	0.004504305432702121	-0.002337137858073046	0.004504305432702121	-0.018917249897078055	0.036458727151613815	-0.0030899047851561945	0.25	-0.0030899047851561945	0.25	-0.025010292301358164	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	27	1686	1	3.0	False	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.13024353981018	-1.7545315846800804	-1.766044519841671	-1.7581402212381363	-0.0036086365580558777	-0.0036086365580558777	-3608.6365580558777	4	-5.817413330078125e-05	0.003045612830299326	-5.817413330078125e-05	0.003045612830299326	-58.17413330078125	3045.612830299326	-0.0035504624247550964	0.25	-0.0035504624247550964	0.25	-3550.4624247550964	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	19	768	1	5.0	False	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.9490966796875	-3.141179011418269	-3.1309814453125	-3.1499305138221154	-0.008751502403846256	-0.008751502403846256	-0.8581952117863878	4	0.0022712120643028078	0.007699482250154582	0.0022712120643028078	0.007699482250154582	0.22272099447513205	0.7550313643761213	-0.011022714468149064	0.0	-0.011022714468149064	0.0	-1.0809162062615199	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	20	865	1	5.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.733444213867188	-1.8339189801897322	-1.8332138061523438	-1.8381031581333704	-0.004184177943638234	-0.004184177943638234	-5.933539412673121	4	-0.004367010934012205	0.0034765113699050253	-0.004367010934012205	0.0034765113699050253	-6.192812982997797	4.930004772694055	0.00018283299037397116	0.25	0.00018283299037397116	0.25	0.2592735703246758	0.25	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	21	949	1	5.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.9681396484375	-1.9935353597005208	-1.8699900309244792	-1.9986724853515625	-0.005137125651041741	-0.005137125651041741	-0.04158089748867912	4	-0.002618153889974051	0.0049417128748409376	-0.002618153889974051	0.0049417128748409376	-0.021191848497324778	0.03999918834486324	-0.00251897176106769	0.5	-0.00251897176106769	0.5	-0.02038904899135434	0.5	False	0.5
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	27	1686	1	5.0	False	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-28.10735559463501	-1.7545315846800804	-1.766044519841671	-1.756709724664688	-0.0021781399846076965	-0.0021781399846076965	-2178.1399846076965	4	0.00570298545062542	0.012011311651564976	0.00570298545062542	0.012011311651564976	5702.98545062542	12011.311651564974	-0.007881125435233116	0.25	-0.007881125435233116	0.25	-7881.125435233116	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	768	1	10.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.798828125	-3.141179011418269	-3.1309814453125	-3.138371394230769	0.0028076171875	0.0028076171875	0.2753222836095783	4	0.00028170072115374367	0.009118163812833768	0.00028170072115374367	0.009118163812833768	0.027624309392255353	0.8941509884084269	0.0025259164663462563	0.75	0.0025259164663462563	0.75	0.24769797421732292	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	865	1	10.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.787368774414062	-1.8339189801897322	-1.8332138061523438	-1.8419549124581474	-0.008035932268415147	-0.008035932268415147	-11.395672333847461	4	-0.0068321228027343195	0.0037482603975923187	-0.0068321228027343195	0.0037482603975923187	-9.68856259659874	5.315369254763885	-0.0012038094656808274	0.25	-0.0012038094656808274	0.25	-1.7071097372487216	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	949	1	10.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.934326171875	-1.9935353597005208	-1.8699900309244792	-1.9972635904947917	-0.0037282307942709814	-0.0037282307942709814	-0.030177027583368876	4	-0.007534027099609486	0.0048744932139919645	-0.007534027099609486	0.0048744932139919645	-0.060981885549609864	0.03945509929257033	0.0038057963053385047	0.75	0.0038057963053385047	0.75	0.030804857966240988	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	27	1686	1	10.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.99517071247101	-1.7545315846800804	-1.766044519841671	-1.749698169529438	0.004833415150642395	0.004833415150642395	4833.415150642395	4	0.006830334663391113	0.014956640950591592	0.006830334663391113	0.014956640950591592	6830.334663391113	14956.64095059159	-0.0019969195127487183	0.5	-0.0019969195127487183	0.5	-1996.9195127487183	0.5	False	0.5
not	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	1700	1	1.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6787109375	-2.3486328125	-2.2890625	-2.33935546875	0.00927734375	0.00927734375	0.1557377049180328	4	0.0015869140625	0.001885844763388097	0.0015869140625	0.001885844763388097	0.026639344262295084	0.03165745963458051	0.0076904296875	1.0	0.0076904296875	1.0	0.1290983606557377	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	1700	1	3.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.673828125	-2.3486328125	-2.2890625	-2.3369140625	0.01171875	0.01171875	0.19672131147540983	4	0.0113525390625	0.010175129875085306	0.0113525390625	0.010175129875085306	0.19057377049180327	0.1708087375752025	0.0003662109375	0.5	0.0003662109375	0.5	0.006147540983606564	0.5	True	0.5
not	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	1700	1	5.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.6875	-2.3486328125	-2.2890625	-2.34375	0.0048828125	0.0048828125	0.08196721311475409	4	0.01171875	0.011290459111995199	0.01171875	0.011290459111995199	0.19672131147540983	0.18953164148660795	-0.0068359375	0.5	-0.0068359375	0.5	-0.11475409836065574	0.5	False	0.5
not	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	1700	1	10.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.69140625	-2.3486328125	-2.2890625	-2.345703125	0.0029296875	0.0029296875	0.04918032786885246	4	0.0174560546875	0.012976252212810851	0.0174560546875	0.012976252212810851	0.2930327868852459	0.217830856818333	-0.0145263671875	0.0	-0.0145263671875	0.0	-0.24385245901639346	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	27	1686	21	1.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.922944755781266	-2.355507057431394	-2.5990375999368625	-2.3586449304304815	-0.0031378729990876003	0.0031378729990876003	0.019259147651989935	4	0.0003797430853717505	0.0006268895524412636	-0.0003797430853717505	0.0006268895524412636	0.0009688985214464515	0.0015272016219656402	-0.003517616084459351	0.0	0.003517616084459351	1.0	0.018290249130543484	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	16	698	26	1.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.921827793121338	-2.498596522009092	-2.741205881982843	-2.499929104771929	-0.0013325827628371705	0.0013325827628371705	0.004808177618239391	4	-0.0019413486432181813	0.0026950850809015843	0.0019413486432181813	0.0026950850809015843	0.007582847831736915	0.008628304203747295	0.0006087658803810108	0.25	-0.0006087658803810108	0.75	-0.0027746702134975234	0.5	False	0.75
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	19	768	23	1.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.015624668287193	-2.6311654135700686	-2.7866683116829942	-2.633493513434732	-0.00232809986466368	0.00232809986466368	0.009404496278508121	4	-0.000792964990933328	0.0009305684756073994	0.000792964990933328	0.0009305684756073994	0.010613212374110748	0.0060098264968338104	-0.0015351348737303522	0.0	0.0015351348737303522	1.0	-0.0012087160956026268	0.25	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	10	319	30	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.832719612121583	-2.700160722517088	-2.928764163075923	-2.70537050262306	-0.005209780105972099	0.005209780105972099	0.026817401568634214	4	0.001694128303348517	0.0016577555519721053	-0.001694128303348517	0.0016577555519721053	-0.011820702602142227	0.008988646332183612	-0.006903908409320616	0.0	0.006903908409320616	1.0	0.03863810417077644	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	21	3.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.94693034603482	-2.355507057431394	-2.5990375999368625	-2.3616438164640137	-0.00613675903261965	0.00613675903261965	0.02935578528481801	4	-0.0003493926386482995	0.0015600244863597911	0.0003493926386482995	0.0015600244863597911	0.005662787890010753	0.007923582810886405	-0.005787366393971351	0.0	0.005787366393971351	1.0	0.023692997394807257	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	26	3.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.95205129109896	-2.498596522009092	-2.741205881982843	-2.502987009276308	-0.004390487267215752	0.004390487267215752	0.01965799307837975	4	-0.0005894233436677825	0.0028973672506276147	0.0005894233436677825	0.0028973672506276147	0.0010355180534853147	0.007318189097615626	-0.00380106392354797	0.25	0.00380106392354797	0.75	0.018622475024894433	1.0	True	0.75
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	23	3.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.014576787533967	-2.6311654135700686	-2.7866683116829942	-2.6349062948557345	-0.0037408812856658054	0.0037408812856658054	0.027192885254860126	4	-0.0026697132862168603	0.0027309015140200422	0.0026697132862168603	0.0027309015140200422	0.023456286409359987	0.020083543163190408	-0.001071167999448945	0.25	0.001071167999448945	0.75	0.0037365988455001393	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	30	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.879367701212566	-2.700160722517088	-2.928764163075923	-2.7124805368016762	-0.012319814284588438	0.012319814284588438	0.07548673330384122	4	-0.0008545641193607845	0.0024051759853708507	0.0008545641193607845	0.0024051759853708507	0.00020961603184239952	0.017205368558320562	-0.011465250165227654	0.0	0.011465250165227654	1.0	0.07527711727199882	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.9527606226149	-2.355507057431394	-2.5990375999368625	-2.3622946583192905	-0.006787600887896417	0.006787600887896417	0.02951967694545195	4	-0.0010728422587076107	0.001088109426579205	0.0010728422587076107	0.001088109426579205	0.020157781668182446	0.017519895632248757	-0.005714758629188806	0.0	0.005714758629188806	1.0	0.009361895277269505	0.5	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.918041518101326	-2.498596522009092	-2.741205881982843	-2.4993782764267065	-0.0007817544176149831	0.0007817544176149831	-0.0013486356447655137	4	-0.0030805677525285874	0.006091900622203266	0.0030805677525285874	0.006091900622203266	0.006370090860302148	0.02844370913260297	0.002298813334913604	0.5	-0.002298813334913604	0.5	-0.007718726505067662	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.011073071023691	-2.6311654135700686	-2.7866683116829942	-2.6353219054062116	-0.004156491836143281	0.004156491836143281	0.03204855037821881	4	-0.004838775444828778	0.0031445638232372305	0.004838775444828778	0.0031445638232372305	0.0364339200938803	0.02204253628570355	0.0006822836086854966	0.25	-0.0006822836086854966	0.75	-0.0043853697156614885	0.5	False	0.75
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.831973584493003	-2.700160722517088	-2.928764163075923	-2.703829883733654	-0.0036691612165664117	0.0036691612165664117	0.017070905571367687	4	-0.00034516566595461256	0.004720038593569326	0.00034516566595461256	0.004720038593569326	-0.02230782650597399	0.03039242427643846	-0.003323995550611799	0.25	0.003323995550611799	0.75	0.039378732077341674	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.97076766831534	-2.355507057431394	-2.5990375999368625	-2.3639392413304954	-0.008432183899101487	0.008432183899101487	0.03775646075508933	4	-0.004559820830640517	0.0021935111394055006	0.004559820830640517	0.0021935111394055006	0.03034214785467234	0.011140044412104932	-0.0038723630684609697	0.0	0.0038723630684609697	1.0	0.00741431290041699	0.75	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	26	10.0	False	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.901598769884842	-2.498596522009092	-2.741205881982843	-2.497246834656976	0.0013496873521155685	-0.0013496873521155685	-0.011498936868658825	4	-0.006376324758988106	0.0044061023306643	0.006376324758988106	0.0044061023306643	0.029859798576329297	0.02472922671722765	0.007726012111103674	1.0	-0.007726012111103674	0.0	-0.04135873544498812	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.053369439166525	-2.6311654135700686	-2.7866683116829942	-2.642784382894511	-0.011618969324442117	0.011618969324442117	0.08534836075111779	4	-0.011666649457200804	0.0051631555359831684	0.011666649457200804	0.0051631555359831684	0.09623604480967703	0.0414608168922762	4.768013275868732e-05	0.5	-4.768013275868732e-05	0.5	-0.010887684058559235	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	30	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.857689730326335	-2.700160722517088	-2.928764163075923	-2.7077816825880863	-0.007620960070998839	0.007620960070998839	0.03936536372723196	4	-0.001764547884890274	0.0057341373126985964	0.001764547884890274	0.0057341373126985964	-0.002139494383088216	0.03114480107287398	-0.005856412186108565	0.25	0.005856412186108565	0.75	0.041504858110320175	1.0	True	0.75
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	4	81	30	1.0	False	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.002823384602866	-1.9527726446297984	-2.288275976871812	-1.9448909369282015	0.007881707701596744	-0.007881707701596744	-0.027405854399405485	4	-0.00012019286468158792	0.0012027398557747189	0.00012019286468158792	0.0012027398557747189	-0.0009939481798177593	0.0036015663748584273	0.008001900566278333	1.0	-0.008001900566278333	0.0	-0.026411906219587725	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	4	81	30	3.0	False	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.041907119750977	-1.9527726446297984	-2.288275976871812	-1.9486692919031126	0.004103352726685708	-0.004103352726685708	-0.00877445769424552	4	0.0015850379924816842	0.0026926104114663976	-0.0015850379924816842	0.0026926104114663976	-0.006442980967116424	0.007594021138678877	0.002518314734204024	0.75	-0.002518314734204024	0.25	-0.0023314767271290955	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	4	81	30	5.0	False	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.01925786336263	-1.9527726446297984	-2.288275976871812	-1.945915109162955	0.006857535466843082	-0.006857535466843082	-0.016231182997359744	4	-9.882329196332358e-05	0.004311474817859955	9.882329196332358e-05	0.004311474817859955	0.0012171300510016346	0.012376772185139008	0.006956358758806406	1.0	-0.006956358758806406	0.0	-0.017448313048361377	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	4	81	30	10.0	False	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.023495356241863	-1.9527726446297984	-2.288275976871812	-1.9462711969684412	0.006501447661357214	-0.006501447661357214	-0.00978004677017019	4	0.005208767184163654	0.003200288851424844	-0.005208767184163654	0.003200288851424844	-0.023334104405629236	0.011686246375678633	0.0012926804771935599	0.75	-0.0012926804771935599	0.25	0.013554057635459046	0.75	False	0.25
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	2	15	29	1.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.383723554940058	-1.8965892827462965	-2.041448336948606	-1.8980739567398461	-0.0014846739935497288	0.0014846739935497288	0.011753561960398385	4	0.0006570646496382917	0.0003995941785071329	-0.0006570646496382917	0.0003995941785071329	-0.00467674390123324	0.0018698043988907528	-0.0021417386431880204	0.0	0.0021417386431880204	1.0	0.016430305861631626	1.0	True	1.0
