particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.48353191358703	3.604515634827584	-32.032309361866545	-26.93475446530751	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.17855062708582	0.011452164008137249	-2.1866485299152343	-2.1704527242564056	0.0017632405543272004	0.0007408693977127894	0.0012393667792308938	0.002287114329423507	0.0017632405543272004	0.0007408693977127894	0.0012393667792308938	0.002287114329423507	403.2808578876978	576.497048319054	-4.364114312734026	810.9258300881296	0.5	0.20203050891044216	0.35714285714285715	0.6428571428571429												
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.44795112950461	3.6554314061151922	-32.03273146493094	-26.863170794078282	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.174114149806525	0.0032617119691283106	-2.1764205284581726	-2.1718077711548767	0.00619971783362255	0.007449582641296258	0.0009320674309523737	0.011467368236292725	0.00619971783362255	0.007449582641296258	0.0009320674309523737	0.011467368236292725	1049.5305199228555	1704.3627679872818	-155.6359509228257	2254.696990768537	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.5267857142857143	0.037880720420707926	0.5	0.5535714285714286	0.6071428571428571	0.00500954799576415	0.00500954799576415	511.19679460895003
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.500318021646567	3.617459038877642	-32.05824783870152	-26.942388204591616	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.179123697802289	0.009953889460183754	-2.186162160538766	-2.1720852350658117	0.0011901698378583995	0.0007574051502407008	0.0006546035200175841	0.0017257361556992149	0.0011901698378583995	0.0007574051502407008	0.0006546035200175841	0.0017257361556992149	538.3337253139056	185.68028935468308	407.03793357852885	669.6295170492823	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.465380877256393	3.7300121752473165	-32.102897780282156	-26.82786397423063	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.175125116834188	0.0023540715085629306	-2.176789696761291	-2.1734605369070854	0.005188750805958823	0.013065366118987409	-0.004049858175462139	0.014427359787379785	0.005188750805958823	0.013065366118987409	-0.004049858175462139	0.014427359787379785	138.8946148464572	291.3681559300795	-67.13378403352142	344.9230137264358	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.5357142857142857	0.2525381361380527	0.35714285714285715	0.7142857142857143	0.5357142857142857	0.12626906806902632	0.44642857142857145	0.625	0.5357142857142857	0.004571644167379989	0.004571644167379989	-128.77360205586007
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.512978430305207	3.5882220726197986	-32.050234590257915	-26.9757222703525	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1796967610015683	0.011786767936496472	-2.188031264537737	-2.1713622574653995	0.0006171066385788349	0.0010754733260720708	-0.00014336784327197743	0.001377581120429647	0.0006171066385788349	0.0010754733260720708	-0.00014336784327197743	0.001377581120429647	267.6682169023172	310.4803910942096	48.125426934150255	487.2110068704842	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.491782976418754	0.33215548612388174	-25.726652373065264	-25.25691357977224	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1998832359900646	0.1832618243291131	-2.3294689147057985	-2.070297557274331	-0.01169967436822216	0.007751298280925034	-0.01718066994566388	-0.006218678790780439	0.01169967436822216	0.007751298280925034	0.006218678790780439	0.01718066994566388	0.07239936199394559	0.044159759930766145	0.041173696291330865	0.10362502769656032	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571	0.7767857142857143	0.037880720420707926	0.75	0.8035714285714286	0.8214285714285714	-0.009011882352100249	0.009011882352100249	0.05554943526240581
not	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.41157409060892	0.3543438110494312	-25.662133002273457	-25.161015178944382	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1908713536379643	0.17829051940479904	-2.3169417889303694	-2.064800918345559	-0.002687792016121909	0.002779993356611258	-0.0046535441702352815	-0.0007220398620085364	0.002687792016121909	0.002779993356611258	0.0007220398620085364	0.0046535441702352815	0.016849926731539767	0.01590439126578604	0.005603823816858359	0.028096029646221175	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571												
not	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.578241497923894	0.33172669544357547	-25.81280769377265	-25.343675302075138	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2080993963528686	0.1846994814260518	-2.3387016521508683	-2.0774971405548683	-0.019915834731025674	0.009188955377863794	-0.026413407390733758	-0.013418262071317591	0.019915834731025674	0.009188955377863794	0.013418262071317591	0.026413407390733758	0.12617304424261672	0.04926725591738099	0.09133583349298356	0.16101025499224988	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857	0.7053571428571428	0.06313453403451318	0.6607142857142857	0.75	0.75	-0.0071361861159840315	0.0071361861159840315	0.04432643886457754
not	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.503001076531824	0.35823378970353476	-25.756310618481347	-25.249691534582297	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2009632102368846	0.17937210803435935	-2.327798444183706	-2.074127976290063	-0.012779648615041645	0.003861581986171389	-0.015510199423571252	-0.01004909780651204	0.012779648615041645	0.003861581986171389	0.01004909780651204	0.015510199423571252	0.08184660537803917	0.01676896318680025	0.06998915779518514	0.09370405296089321	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0												
not	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.653228905132583	0.31600646324370857	-25.876679218190986	-25.42977859207418	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.215311338130307	0.18730000411201544	-2.3477524411541815	-2.0828702351064328	-0.027127776508464325	0.011789478063827468	-0.03546419639404678	-0.018791356622881873	0.027127776508464325	0.011789478063827468	0.018791356622881873	0.03546419639404678	0.17153168272622873	0.06620647147424404	0.12471663778835705	0.2183467276641004	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0	0.8571428571428572	0.20203050891044214	0.7142857142857143	1.0	0.8928571428571429	-0.019569565929752432	0.019569565929752432	0.12069350517576427
not	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.46400737465467	0.43763309078935425	-25.77346070082345	-25.15455404848589	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.195741772200555	0.17051394164089526	-2.316313336621679	-2.0751702077794305	-0.007558210578711892	0.004996584407292479	-0.01109132929587937	-0.004025091861544413	0.007558210578711892	0.004996584407292479	0.004025091861544413	0.01109132929587937	0.05083817755046445	0.03697141908983513	0.024695436401952257	0.07698091869897665	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
not	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.76757656704123	0.3665245095507869	-26.026748533215663	-25.508404600866793	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.2253038405612475	0.18431664322204752	-2.3556353888690986	-2.094972292253396	-0.03712027893940424	0.008806117173858798	-0.043347144108963113	-0.030893413769845373	0.03712027893940424	0.008806117173858798	0.030893413769845373	0.043347144108963113	0.237238273368384	0.03917940336924231	0.20953425156314967	0.2649422951736183	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9553571428571428	0.06313453403451318	0.9107142857142857	1.0	1.0	-0.0335650656876574	0.0335650656876574	0.21305060864885866
not	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.417393445127875	0.3926979894969723	-25.695072856459507	-25.139714033796242	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1917387748735897	0.17373566002780494	-2.314588438213171	-2.0688891115340082	-0.0035552132517468376	0.0017748660203834527	-0.004810233050457558	-0.002300193453036117	0.0035552132517468376	0.0017748660203834527	0.002300193453036117	0.004810233050457558	0.02418766471952526	0.014290753585885059	0.014082575950679964	0.034292753488370555	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571												
not	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.626830922705786	3.9795225781240022	-31.44077832358224	-25.81288352182933	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.10245309967315	0.000259682915246957	-2.1026367232234793	-2.1022694761228204	-0.0048571724216205925	0.004242863977664419	-0.007857330311879232	-0.0018570145313619526	0.0048571724216205925	0.004242863977664419	0.0018570145313619526	0.007857330311879232	-652.2664722601642	1986.5296784376521	-2056.9550789117598	752.4221343914313	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6160714285714286	0.08838834764831845	0.5535714285714286	0.6785714285714286	0.6428571428571429	-0.0038436077080856107	0.0038436077080856107	-728.565782570891
not	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.591987521520682	4.018520007895652	-31.433510269437516	-25.75046477360385	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.098609491965064	0.003607480359616917	-2.1011603657903466	-2.096058618139782	-0.0010135647135349815	0.000895066533294581	-0.0016464723288407146	-0.00038065709822924864	0.0010135647135349815	0.000895066533294581	0.00038065709822924864	0.0016464723288407146	76.29931031072664	58.15666192983069	35.17634028896983	117.42228033248345	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
not	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.69114061338561	3.940352079845163	-31.47739028930664	-25.90489093746458	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.108548080890793	0.0020309771915626826	-2.1099841986353822	-2.107111963146204	-0.010952153639263567	0.006533524084474441	-0.015572052824441074	-0.00633225445408606	0.010952153639263567	0.006533524084474441	0.00633225445408606	0.015572052824441074	-1334.4982339354056	3289.6340335588156	-3660.620766686899	991.6242988160877	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.5892857142857143	0.10101525445522103	0.5178571428571429	0.6607142857142857	0.6428571428571429	-0.006494927248100561	0.006494927248100561	-363.45803441637645
not	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.62598603644541	3.9874078907164443	-31.44550919532776	-25.806462877563067	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.102053153642692	0.0003480447898298991	-2.1022992584737374	-2.1018070488116467	-0.0044572263911630055	0.004154502103081963	-0.007394903000706035	-0.001519549781619976	0.0044572263911630055	0.004154502103081963	0.001519549781619976	0.007394903000706035	-971.0401995190293	1348.034974310342	-1924.2448711305055	-17.835527907553114	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714												
not	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.73335207785879	3.9151571273157937	-31.50178623199463	-25.964917923722947	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1114861776128886	0.003933956002485331	-2.1142679045791355	-2.1087044506466417	-0.013890250361359286	0.008436502895396766	-0.01985575876819428	-0.00792474195452429	0.013890250361359286	0.008436502895396766	0.00792474195452429	0.01985575876819428	-1740.46641992757	4236.337294831507	-4736.009248496403	1255.0764086412632	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.6785714285714286	0.25253813613805265	0.5	0.8571428571428571	0.6875	0.18940360210353946	0.5535714285714286	0.8214285714285714	0.6785714285714286	-0.012736675794733074	0.012736675794733074	-394.16179750773887
not	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.580733277967997	4.031582401530526	-31.43149253300258	-25.729974022933416	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0987495018181557	0.005516312076451571	-2.1026501234945556	-2.0948488801417553	-0.0011535745666262107	0.0010137651835399784	-0.0018704148024381545	-0.00043673433081426697	0.0011535745666262107	0.0010137651835399784	0.00043673433081426697	0.0018704148024381545	-1346.3046224198306	1787.9973445264886	-2610.6096694780504	-81.99957536161068	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
not	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.783405282667704	3.8578368112431405	-31.511307852608816	-26.055502712726593	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.116535470835115	0.008263255684481658	-2.1223784749642904	-2.11069246670594	-0.018939543583585856	0.012765802577393752	-0.027966329153349685	-0.00991275801382203	0.018939543583585856	0.012765802577393752	0.00991275801382203	0.027966329153349685	-3376.1724633074405	6213.8198432822055	-7770.006611563818	1017.6616849489371	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286	0.8035714285714286	0.22728432252424738	0.6428571428571429	0.9642857142857143	0.7857142857142857	-0.019190611626321852	0.019190611626321852	-3220.8032657991307
not	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
