particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	1602	random	1	15	10.0	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.520574188232423	-1.3499884911647722	-1.3071414785490636	-1.3510628919982177	-0.0010744008334454584	-0.0010744008334454584	-0.03976780463266986	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	1602	random	2	15	10.0	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.513341649373373	-1.3499884911647722	-1.3071414785490636	-1.350767656815287	-0.0007791656505149606	-0.0007791656505149606	-0.018120708966067923	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	1602	random	3	15	10.0	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.504003524780273	-1.3499884911647722	-1.3071414785490636	-1.3495009767166293	0.0004875144481429746	0.0004875144481429746	0.00024077658255451477	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	none		13	0.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.918492243840145	-2.1412696533121407	-2.0843918490842954	-2.1412696533121407	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	localized		13	1.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.894130413348858	-2.1412696533121407	-2.0843918490842954	-2.1390830687390903	0.0021865845730505173	0.0021865845730505173	0.03949054775756567	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	random	0	13	1.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.918492243840145	-2.1412696533121407	-2.0843918490842954	-2.1412696533121407	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	random	1	13	1.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.91641191335825	-2.1412696533121407	-2.0843918490842954	-2.1411941899750175	7.546333712310931e-05	7.546333712310931e-05	0.00011171014714840448	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	random	2	13	1.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.924223533043495	-2.1412696533121407	-2.0843918490842954	-2.14195445869114	-0.0006848053789991076	-0.0006848053789991076	-0.00646003093861333	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	random	3	13	1.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.915665993323692	-2.1412696533121407	-2.0843918490842954	-2.1408034937051337	0.00046615960700678263	0.00046615960700678263	0.011737449958927466	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	none		13	0.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.918492243840145	-2.1412696533121407	-2.0843918490842954	-2.1412696533121407	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	localized		13	3.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.887001771193283	-2.1412696533121407	-2.0843918490842954	-2.137799994328294	0.003469658983846905	0.003469658983846905	0.06456662982738828	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	random	0	13	3.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.902600508469803	-2.1412696533121407	-2.0843918490842954	-2.1394973484494817	0.0017723048626590364	0.0017723048626590364	0.03748765472770213	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	random	1	13	3.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.926944439227764	-2.1412696533121407	-2.0843918490842954	-2.142135952320424	-0.0008662990082834144	-0.0008662990082834144	-0.020535603367444595	False
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	random	2	13	3.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.907129287719727	-2.1412696533121407	-2.0843918490842954	-2.1397485411130948	0.0015211121990461253	0.0015211121990461253	0.033366104916097865	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	random	3	13	3.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.92334116422213	-2.1412696533121407	-2.0843918490842954	-2.1407014240901017	0.0005682292220389953	0.0005682292220389953	0.014022206404649917	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	none		13	0.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.918492243840145	-2.1412696533121407	-2.0843918490842954	-2.1412696533121407	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	localized		13	5.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.910048411442684	-2.1412696533121407	-2.0843918490842954	-2.139845177367224	0.0014244759449169714	0.0014244759449169714	0.027178822513412023	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	random	0	13	5.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.90457402742826	-2.1412696533121407	-2.0843918490842954	-2.139709010217481	0.0015606430946596673	0.0015606430946596673	0.03254690472994451	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	random	1	13	5.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.894172521737907	-2.1412696533121407	-2.0843918490842954	-2.1385869987812844	0.0026826545308565276	0.0026826545308565276	0.05788192284099082	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	random	2	13	5.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.907208075890175	-2.1412696533121407	-2.0843918490842954	-2.1400487367926004	0.0012209165195403117	0.0012209165195403117	0.02854806123467966	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	random	3	13	5.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.91424399155837	-2.1412696533121407	-2.0843918490842954	-2.1410047348503007	0.0002649184618399751	0.0002649184618399751	-0.0007452260952014477	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	none		13	0.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.918492243840145	-2.1412696533121407	-2.0843918490842954	-2.1412696533121407	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	localized		13	10.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.892181103046124	-2.1412696533121407	-2.0843918490842954	-2.1386322833966105	0.0026373699155301223	0.0026373699155301223	0.05640288250788051	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	random	0	13	10.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.929566016564003	-2.1412696533121407	-2.0843918490842954	-2.1429454620953483	-0.0016758087832076962	-0.0016758087832076962	-0.0036122555688788607	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	random	1	13	10.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.90325355529785	-2.1412696533121407	-2.0843918490842954	-2.14026610368709	0.001003549625050602	0.001003549625050602	0.038136937876432866	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	random	2	13	10.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.919534243070164	-2.1412696533121407	-2.0843918490842954	-2.1409912375870155	0.00027841572512521395	0.00027841572512521395	0.012108654333802022	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	random	3	13	10.0	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.914271721473106	-2.1412696533121407	-2.0843918490842954	-2.1415692954579737	-0.00029964214583303535	-0.00029964214583303535	0.024008724582326543	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	none		17	0.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.664403017829446	-2.346525459998529	-2.2982843104574395	-2.346525459998529	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	localized		17	1.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.62944288814769	-2.346525459998529	-2.2982843104574395	-2.342829351499596	0.0036961084989324397	0.0036961084989324397	0.08179908421751103	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	random	0	17	1.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.664403017829446	-2.346525459998529	-2.2982843104574395	-2.346525459998529	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	random	1	17	1.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.663939980899585	-2.346525459998529	-2.2982843104574395	-2.3461777777964734	0.0003476822020556756	0.0003476822020556756	0.005177457635703057	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	random	2	17	1.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.6929931640625	-2.346525459998529	-2.2982843104574395	-2.3483386152545553	-0.001813155256026335	-0.001813155256026335	-0.040890582175747064	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	random	3	17	1.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.659941729377298	-2.346525459998529	-2.2982843104574395	-2.346159351700296	0.00036610829823292753	0.00036610829823292753	0.00445450047603521	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	none		17	0.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.664403017829446	-2.346525459998529	-2.2982843104574395	-2.346525459998529	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	localized		17	3.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.657951691571405	-2.346525459998529	-2.2982843104574395	-2.3459430059895885	0.0005824540089400809	0.0005824540089400809	-0.020146842615545925	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	random	0	17	3.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.673643448773554	-2.346525459998529	-2.2982843104574395	-2.3460946760017154	0.00043078399681355646	0.00043078399681355646	0.0076446104920568	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	random	1	17	3.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.662024778478287	-2.346525459998529	-2.2982843104574395	-2.346086589922259	0.00043887007626953285	0.00043887007626953285	0.003111630250678039	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	random	2	17	3.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.70074732163373	-2.346525459998529	-2.2982843104574395	-2.345958641499326	0.000566818499202991	0.000566818499202991	0.0006399806042898052	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	random	3	17	3.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.673610799452838	-2.346525459998529	-2.2982843104574395	-2.3484447257321786	-0.0019192657336497424	-0.0019192657336497424	-0.04832273362189817	False
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	none		17	0.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.664403017829446	-2.346525459998529	-2.2982843104574395	-2.346525459998529	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	localized		17	5.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.685454761280734	-2.346525459998529	-2.2982843104574395	-2.3464708132783323	5.464672019640058e-05	5.464672019640058e-05	-0.04112347945942003	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	random	0	17	5.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.638351889217603	-2.346525459998529	-2.2982843104574395	-2.3461496732240903	0.0003757867744383065	0.0003757867744383065	-0.004443478755515488	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	random	1	17	5.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.63605443169089	-2.346525459998529	-2.2982843104574395	-2.3435634544997552	0.0029620054987734112	0.0029620054987734112	0.05234771855555527	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	random	2	17	5.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.65539763955509	-2.346525459998529	-2.2982843104574395	-2.3453794547662254	0.0011460052323035968	0.0011460052323035968	0.02689760635624048	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	random	3	17	5.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.65872629951028	-2.346525459998529	-2.2982843104574395	-2.3460818957473144	0.00044356425121478186	0.00044356425121478186	0.009088939261589973	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	none		17	0.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.664403017829446	-2.346525459998529	-2.2982843104574395	-2.346525459998529	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	localized		17	10.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.650110917932846	-2.346525459998529	-2.2982843104574395	-2.3443964836037363	0.0021289763947921676	0.0021289763947921676	0.0016884354560885015	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	random	0	17	10.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.610383426441867	-2.346525459998529	-2.2982843104574395	-2.341044693631599	0.005480766366929624	0.005480766366929624	0.10832147679013802	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	random	1	17	10.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.626309675328873	-2.346525459998529	-2.2982843104574395	-2.343348433050557	0.0031770269479715783	0.0031770269479715783	0.06401480977224998	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	random	2	17	10.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.63780459235696	-2.346525459998529	-2.2982843104574395	-2.3442701693414687	0.0022552906570600154	0.0022552906570600154	0.04077949915422967	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	random	3	17	10.0	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.61919167462517	-2.346525459998529	-2.2982843104574395	-2.341840976043591	0.004684483954937682	0.004684483954937682	0.0958074905647093	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	none		1	0.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.240814208984375	-1.3102035522460938	-1.2899055480957031	-1.3102035522460938	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	localized		1	1.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.254371643066406	-1.3102035522460938	-1.2899055480957031	-1.3135929107666016	-0.0033893585205078125	-0.0033893585205078125	-0.16697989099793273	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	random	0	1	1.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.240814208984375	-1.3102035522460938	-1.2899055480957031	-1.3102035522460938	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	random	1	1	1.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.246673583984375	-1.3102035522460938	-1.2899055480957031	-1.3116683959960938	-0.00146484375	-0.00146484375	-0.07216688592369855	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	random	2	1	1.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.273063659667969	-1.3102035522460938	-1.2899055480957031	-1.3182659149169922	-0.008062362670898438	-0.008062362670898438	-0.3971997744784815	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	random	3	1	1.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.228118896484375	-1.3102035522460938	-1.2899055480957031	-1.3070297241210938	0.003173828125	0.003173828125	0.15636158616801354	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	none		1	0.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.240814208984375	-1.3102035522460938	-1.2899055480957031	-1.3102035522460938	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	localized		1	3.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.227272033691406	-1.3102035522460938	-1.2899055480957031	-1.3068180084228516	0.0033855438232421875	0.0033855438232421875	0.16679195639917307	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	random	0	1	3.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.219451904296875	-1.3102035522460938	-1.2899055480957031	-1.3048629760742188	0.005340576171875	0.005340576171875	0.2631084382634843	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	random	1	1	3.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.237876892089844	-1.3102035522460938	-1.2899055480957031	-1.309469223022461	0.0007343292236328125	0.0007343292236328125	0.036177410261229094	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	random	2	1	3.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.239860534667969	-1.3102035522460938	-1.2899055480957031	-1.3099651336669922	0.0002384185791015625	0.0002384185791015625	0.011745912422476978	True
only	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	random	3	1	3.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.217376708984375	-1.3102035522460938	-1.2899055480957031	-1.3043441772460938	0.005859375	0.005859375	0.2886675436947942	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	none		1	0.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.240814208984375	-1.3102035522460938	-1.2899055480957031	-1.3102035522460938	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	localized		1	5.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.2429046630859375	-1.3102035522460938	-1.2899055480957031	-1.3107261657714844	-0.000522613525390625	-0.000522613525390625	-0.025747040030069536	False
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	random	0	1	5.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.202728271484375	-1.3102035522460938	-1.2899055480957031	-1.3006820678710938	0.009521484375	0.009521484375	0.4690847585040406	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	random	1	1	5.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.206878662109375	-1.3102035522460938	-1.2899055480957031	-1.3017196655273438	0.00848388671875	0.00848388671875	0.41796654764142077	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	random	2	1	5.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.2232513427734375	-1.3102035522460938	-1.2899055480957031	-1.3058128356933594	0.004390716552734375	0.004390716552734375	0.21631272317233602	True
only	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	random	3	1	5.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.245582580566406	-1.3102035522460938	-1.2899055480957031	-1.3113956451416016	-0.0011920928955078125	-0.0011920928955078125	-0.05872956211238489	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	none		1	0.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.240814208984375	-1.3102035522460938	-1.2899055480957031	-1.3102035522460938	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	localized		1	10.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.232276916503906	-1.3102035522460938	-1.2899055480957031	-1.3080692291259766	0.0021343231201171875	0.0021343231201171875	0.10514940800601391	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	random	0	1	10.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.24267578125	-1.3102035522460938	-1.2899055480957031	-1.3106689453125	-0.00046539306640625	-0.00046539306640625	-0.02292802104867506	False
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	random	1	1	10.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.2212982177734375	-1.3102035522460938	-1.2899055480957031	-1.3053245544433594	0.004878997802734375	0.004878997802734375	0.2403683518135689	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	random	2	1	10.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.224220275878906	-1.3102035522460938	-1.2899055480957031	-1.3060550689697266	0.0041484832763671875	0.0041484832763671875	0.20437887615109943	True
only	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	random	3	1	10.0	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.225105285644531	-1.3102035522460938	-1.2899055480957031	-1.3062763214111328	0.0039272308349609375	0.0039272308349609375	0.1934786694230408	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	none		1	0.0	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9636683464050293	-0.7927336692810059	-0.7844625473022461	-0.7927336692810059	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	966	none		1	0.0	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.3759307861328125	-1.3439826965332031	-1.3289718627929688	-1.3439826965332031	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	1038	none		1	0.0	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.849456787109375	-2.6499396430121527	-2.788114759657118	-2.6499396430121527	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	1368	none		1	0.0	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-39.447998046875	-2.629866536458333	-2.5400105794270833	-2.629866536458333	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	localized		1	1.0	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.987621307373047	-0.7927336692810059	-0.7844625473022461	-0.7975242614746094	-0.00479059219360356	-0.00479059219360356	-0.5791949636223216	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	966	localized		1	1.0	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.381805419921875	-1.3439826965332031	-1.3289718627929688	-1.3454513549804688	-0.001468658447265625	-0.001468658447265625	-0.09783989834815757	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	1038	localized		1	1.0	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.817840576171875	-2.6499396430121527	-2.788114759657118	-2.646426730685764	0.0035129123263888395	0.0035129123263888395	3512.9123263888396	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	1368	localized		1	1.0	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-39.298248291015625	-2.629866536458333	-2.5400105794270833	-2.6198832194010415	0.009983317057291607	0.009983317057291607	0.11110356382737809	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	random	0	1	1.0	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9636683464050293	-0.7927336692810059	-0.7844625473022461	-0.7927336692810059	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	966	random	0	1	1.0	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.3759307861328125	-1.3439826965332031	-1.3289718627929688	-1.3439826965332031	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	1038	random	0	1	1.0	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.849456787109375	-2.6499396430121527	-2.788114759657118	-2.6499396430121527	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	1368	random	0	1	1.0	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-39.447998046875	-2.629866536458333	-2.5400105794270833	-2.629866536458333	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	random	1	1	1.0	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9646506309509277	-0.7927336692810059	-0.7844625473022461	-0.7929301261901855	-0.0001964569091796875	-0.0001964569091796875	-0.023752147493917772	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	966	random	1	1	1.0	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.37396240234375	-1.3439826965332031	-1.3289718627929688	-1.3434906005859375	0.000492095947265625	0.000492095947265625	0.03278271918678526	True
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	1038	random	1	1	1.0	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.8494873046875	-2.6499396430121527	-2.788114759657118	-2.6499430338541665	-3.3908420138395456e-06	-3.3908420138395456e-06	-3.3908420138395456	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	1368	random	1	1	1.0	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-39.44964599609375	-2.629866536458333	-2.5400105794270833	-2.6299763997395833	-0.00010986328125017764	-0.00010986328125017764	-0.0012226599646806915	False
only	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	random	2	1	1.0	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.974391460418701	-0.7927336692810059	-0.7844625473022461	-0.7948782920837403	-0.0021446228027344194	-0.0021446228027344194	-0.2592904334190456	False
