particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.333583834767342	0.04398158933495613	-24.36468351483345	-24.302484154701233	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8849557818441305	0.19844644291049196	-2.0252786073284885	-1.7446329563597727	0.0009311886839092518	0.0014440041791247652	-8.987646321158375e-05	0.0019522538310300873	0.0009311886839092518	0.0014440041791247652	-8.987646321158375e-05	0.0019522538310300873	-470.97590838615986	288.157620508007	-674.7341158979514	-267.2177008743683	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.32752664089203	0.0590802271741747	-24.36930267016093	-24.28575061162313	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8855018135268073	0.19843158214182927	-2.02581413086087	-1.7451894961927443	0.0003851570012326943	0.0014588649477874371	-0.000646416296183161	0.0014167302986485496	0.0003851570012326943	0.0014588649477874371	-0.000646416296183161	0.0014167302986485496	-2060.2335374090317	1613.117346391019	-3200.87975189177	-919.587322926293	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667	0.45	0.0	0.45	0.45	0.4666666666666667	-0.0007182487315583214	-0.0007182487315583214	-1826.9758574410118
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34013783534368	0.03523569258577465	-24.365053232510885	-24.315222438176473	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8847835647952487	0.19902057601984524	-2.025512363694534	-1.7440547658959633	0.0011034057327910158	0.000869871069770938	0.0004883140005979891	0.0017184974649840424	0.0011034057327910158	0.000869871069770938	0.0004883140005979891	0.0017184974649840424	-233.25767996802	130.29614496567748	-325.390967635716	-141.124392300324	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666												
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.324864506721497	0.07003537321391186	-24.374386994043984	-24.27534201939901	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8844978634648422	0.1970078683417679	-2.023803463116413	-1.7451922638132715	0.001389107063197692	0.002882578747848327	-0.000649183916710087	0.003427398043105471	0.001389107063197692	0.002882578747848327	-0.000649183916710087	0.003427398043105471	-1620.6419029364238	903.5698331078678	-2259.5622592025943	-981.7215466702535	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667	0.5083333333333333	0.05892556509887899	0.4666666666666667	0.55	0.4666666666666667	4.820135837331855e-05	4.820135837331855e-05	-1690.467396107063
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.335581047336262	0.03062841686528186	-24.35723860859871	-24.31392348607381	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8845460648232155	0.1987974893475918	-2.025117117623758	-1.743975012022673	0.0013409057048243737	0.001092957742024538	0.0005680678738884856	0.0021137435357602616	0.0013409057048243737	0.001092957742024538	0.0005680678738884856	0.0021137435357602616	69.82549317063945	1334.6268048533077	-873.8981708944694	1013.5491572357483	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333												
only	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.55391326156515	1.1287551640548732	-24.352063692367683	-22.755762830762613	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9756346140157963	0.24387537442863505	-2.1480805450386926	-1.8031886829929002	-0.004207718425908382	0.0012633045817496036	-0.005101009662367563	-0.003314427189449203	0.004207718425908382	0.0012633045817496036	0.003314427189449203	0.005101009662367563	0.0727556729627909	0.03776759561501084	0.046049949994305416	0.09946139593127638	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667	0.8416666666666667	0.03535533905932741	0.8166666666666667	0.8666666666666667	0.8333333333333334	-0.003093963142977726	0.003093963142977726	0.05248409638900136
only	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.515250834308013	1.1316022026607182	-24.31541442541504	-22.715087243200983	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9725406508728187	0.24464581276530928	-2.1455313640680633	-1.799549937677574	-0.0011137552829306567	0.0004928662450756029	-0.0014622643470415663	-0.000765246218819747	0.0011137552829306567	0.0004928662450756029	0.000765246218819747	0.0014622643470415663	0.020271576573789522	0.013670530496545603	0.010605051757264627	0.02993810139031442	0.9	0.14142135623730948	0.8	1.0												
only	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.59001983524707	1.1296071992235173	-24.38877274589516	-22.791266924598975	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9790531713267479	0.2444631973452642	-2.1519147559201293	-1.8061915867333662	-0.007626275736859778	0.0006754816651203927	-0.008103913402833588	-0.007148638070885968	0.007626275736859778	0.0006754816651203927	0.007148638070885968	0.008103913402833588	0.12027022683317153	0.03948659945488752	0.09234898459262353	0.14819146907371952	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8583333333333334	0.05892556509887899	0.8166666666666667	0.9	0.8666666666666667	-0.004768228343854849	0.004768228343854849	0.07982125603394254
only	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.531458834516577	1.1421130448881565	-24.33905471343861	-22.723862955594548	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9742849429828926	0.24610630098989594	-2.1483083773055855	-1.8002615086601996	-0.002858047393004929	0.0009676219795117511	-0.0035422594563428384	-0.0021738353296670188	0.002858047393004929	0.0009676219795117511	0.0021738353296670188	0.0035422594563428384	0.04044897079922898	0.005378519675705095	0.03664578306379264	0.044252158534665326	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.617736806347295	1.1345991378338165	-24.420019550638	-22.815454062056595	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.981797079045799	0.2451416366627473	-2.1551383926811964	-1.8084557654104016	-0.010370183455910932	2.9576523630216944e-06	-0.010372274831953217	-0.010368092079868647	0.010370183455910932	2.9576523630216944e-06	0.010368092079868647	0.010372274831953217	0.15862391617588714	0.045003194478103074	0.12680185218536347	0.19044598016641082	1.0	0.0	1.0	1.0	0.9333333333333333	0.09428090415820632	0.8666666666666667	1.0	0.9083333333333333	0.03535533905932741	0.8833333333333333	0.9333333333333333	0.9333333333333333	-0.007027108115336316	0.007027108115336316	0.10399033075302665
only	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.53819420768528	1.1510192254684803	-24.352087707290128	-22.724300708080428	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9747699709304627	0.24666528767121929	-2.1491886685261123	-1.800351273334813	-0.0033430753405746163	0.0015266086608341474	-0.004422550676868556	-0.0022636000042806762	0.0033430753405746163	0.0015266086608341474	0.0022636000042806762	0.004422550676868556	0.05463358542286052	0.008766997943282381	0.04843438172651703	0.060832789119204006	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
only	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.634403403086697	1.138923996438935	-24.43974428422475	-22.829062521948643	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9834647853348515	0.24590445991993629	-2.157345496468254	-1.8095840742014488	-0.012037889744963552	0.0007657809095518705	-0.012579378619010881	-0.011496400870916221	0.012037889744963552	0.0007657809095518705	0.011496400870916221	0.012579378619010881	0.18267156096869253	0.03422598076732306	0.15847013787535805	0.20687298406202703	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9666666666666667	-0.009370358027427108	0.009370358027427108	0.13624765027861824
only	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.531498501673287	1.1398752807978232	-24.337512042432348	-22.725484960914226	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9740944273074241	0.24577416211907688	-2.1478830039822654	-1.800305850632583	-0.0026675317175364442	0.0006354831086923014	-0.0031168861330222787	-0.00221817730205061	0.0026675317175364442	0.0006354831086923014	0.00221817730205061	0.0031168861330222787	0.04642391069007425	0.0002983409157280184	0.046212951805457564	0.046634869574690936	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333												
only	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.148554797967275	0.0004363547520049978	-24.14886334737142	-24.14824624856313	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8742436722205043	0.20397516519117628	-2.018475894720831	-1.7300114497201773	-0.0013379305382208737	0.001202092829080323	-0.0021879385292792914	-0.000487922547162456	0.0013379305382208737	0.001202092829080323	0.000487922547162456	0.0021879385292792914	-2317.2356056224944	736.695665645645	-2838.1581064712673	-1796.313104773721	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5666666666666667	-0.001053314149549455	0.001053314149549455	-1807.0209070664578
only	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.131654026110965	0.0016808978025217424	-24.13284260034561	-24.130465451876322	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8731903580709546	0.20510780348136481	-2.0182234767869054	-1.7281572393550038	-0.0002846163886714187	6.94545388916613e-05	-0.0003337281641058972	-0.0002355046132369402	0.0002846163886714187	6.94545388916613e-05	0.0002355046132369402	0.0003337281641058972	-510.21469855603596	410.7022242373509	-800.6250263626648	-219.80437074940713	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667												
only	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.156367774804433	0.016066114532102806	-24.167728233337403	-24.145007316271464	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8741100910946022	0.20513511238752274	-2.019162520123284	-1.7290576620659204	-0.001204349412318658	4.2145632734077586e-05	-0.0012341508750223218	-0.0011745479496149938	0.001204349412318658	4.2145632734077586e-05	0.0011745479496149938	0.0012341508750223218	-4420.141173391483	2476.9826078116685	-6171.632372256252	-2668.649974526713	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.48333333333333334	0.11785113019775789	0.4	0.5666666666666667	0.5	0.0022702106878546274	-0.0022702106878546274	-3571.695876169714
only	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.173842522501946	0.03676757739559639	-24.199841125806174	-24.14784391919772	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.876380301782457	0.2077193235347003	-2.023260044037326	-1.7295005595275879	-0.0034745601001732853	0.0025420655144434744	-0.005272071863656735	-0.0016770483366898349	0.0034745601001732853	0.0025420655144434744	0.0016770483366898349	0.005272071863656735	-848.4452972217675	334.35574174239235	-1084.8705095364712	-612.020084907064	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333												
only	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.191282800833385	0.032988343949056226	-24.214609082539877	-24.167956519126893	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8765786848288097	0.2061790411521062	-2.0223692829660043	-1.7307880866916152	-0.0036729431465262682	0.0010017831318493017	-0.004381310792335206	-0.0029645755007173297	0.0036729431465262682	0.0010017831318493017	0.0029645755007173297	0.004381310792335206	-4666.152180398105	1715.9799384224323	-5879.533231236681	-3452.7711295595286	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667	0.5583333333333333	0.03535533905932741	0.5333333333333333	0.5833333333333334	0.4666666666666667	-0.0012957741048210828	0.0012957741048210828	-3906.5879531081578
only	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.16165582338969	0.028621430300724938	-24.18189423084259	-24.14141741593679	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.875282910723989	0.20758921356652799	-2.0220706513380633	-1.7284951701099145	-0.002377169041705185	0.002411955546271577	-0.004082679164394321	-0.0006716589190160493	0.002377169041705185	0.002411955546271577	0.0006716589190160493	0.004082679164394321	-759.5642272899472	653.6470649823126	-1221.7624994416244	-297.3659551382701	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
only	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.19796495437622	0.052708601486212474	-24.23523556391398	-24.16069434483846	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8776423462606737	0.20730543745934732	-2.024229426865022	-1.7310552656563256	-0.00473660457839048	0.00212817943909098	-0.006241454691353495	-0.0032317544654274647	0.00473660457839048	0.00212817943909098	0.0032317544654274647	0.006241454691353495	-4395.615022296531	1131.4515211987268	-5195.672065519985	-3595.5579790730762	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.55	0.14142135623730953	0.45	0.65	0.5666666666666667	-0.0027005744226777373	0.0027005744226777373	-4152.940191839459
only	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
