particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	28	10.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-17.118031910487584	-1.990352383834195	-2.1102789764469274	-2.0188695814857622	-0.028517197651567138	0.028517197651567138	0.23293296382046422	4	-0.005328443223593635	0.0027362480220065686	0.005328443223593635	0.0027362480220065686	0.055070564392772234	0.04001036692767915	-0.023188754427973503	0.0	0.023188754427973503	1.0	0.177862399427692	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	18	1.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.18369796541002	-2.6859141156766038	-2.76537998693504	-2.692102301780701	-0.0061881861040976715	0.0061881861040976715	0.08089488593644839	4	-0.002169907193509349	0.0016613556326430911	0.002169907193509349	0.0016613556326430911	0.020815087371562246	0.02291178091972646	-0.004018278910588322	0.0	0.004018278910588322	1.0	0.06007979856488614	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	18	3.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.207238727145725	-2.6859141156766038	-2.76537998693504	-2.695711834768401	-0.009797719091797004	0.009797719091797004	0.1133490561507415	4	-0.0048088922384699195	0.0010771775338655606	0.0048088922384699195	0.0010771775338655606	0.057029893450880255	0.018920796986374496	-0.004988826853327084	0.0	0.004988826853327084	1.0	0.05631916269986125	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	18	5.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.205527146657307	-2.6859141156766038	-2.76537998693504	-2.6946761376716557	-0.008762021995052518	0.008762021995052518	0.11179031213039539	4	-0.0067469613361845	0.0007812341182186828	0.0067469613361845	0.0007812341182186828	0.06153322188622016	0.003949308463456762	-0.0020150606588680182	0.0	0.0020150606588680182	1.0	0.05025709024417523	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	18	10.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.20171250237359	-2.6859141156766038	-2.76537998693504	-2.6944419577603735	-0.008527842083770467	0.008527842083770467	0.09509091801369	4	-0.0070061521982531265	0.0025257496747493674	0.0070061521982531265	0.0025257496747493674	0.06293560930711711	0.023121767068704273	-0.0015216898855173406	0.25	0.0015216898855173406	0.75	0.03215530870657289	1.0	True	0.75
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	22	1.0	False	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.794111078435723	-2.7222807268382847	-2.7888122958082424	-2.7175660606556495	0.004714666182634547	-0.004714666182634547	-0.11266024325324688	4	0.0013245804574321773	0.0012815885984496123	-0.0013245804574321773	0.0012815885984496123	-0.03459686487496549	0.0288259907532307	0.00339008572520237	1.0	-0.00339008572520237	0.0	-0.0780633783782814	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	22	3.0	False	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.827517942948774	-2.7222807268382847	-2.7888122958082424	-2.721255091209859	0.0010256356284251095	-0.0010256356284251095	-0.06790696801353104	4	-0.002208221524929491	0.0011474666236235918	0.002208221524929491	0.0011474666236235918	-0.0013140237123392814	0.008258547705738428	0.0032338571533546004	1.0	-0.0032338571533546004	0.0	-0.06659294430119175	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	20	1624	22	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.850251111117277	-2.7222807268382847	-2.7888122958082424	-2.724545787997243	-0.0022650611589584754	0.0022650611589584754	-0.041955298948962653	4	-0.001702377448983045	0.0016645733094524454	0.001702377448983045	0.0016645733094524454	-0.03904829365535519	0.02672484807191295	-0.0005626837099754305	0.25	0.0005626837099754305	0.75	-0.002907005293607462	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	20	1624	22	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.85529101978649	-2.7222807268382847	-2.7888122958082424	-2.725799639984609	-0.0035189131463247173	0.0035189131463247173	-0.03505715722011304	4	0.0005168954068223355	0.0024147964424416817	-0.0005168954068223355	0.0024147964424416817	-0.06949944619748044	0.07097528492128888	-0.004035808553147053	0.0	0.004035808553147053	1.0	0.034442288977367404	0.75	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	15	1493	31	1.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.37983998944682	-1.880801838264465	-1.944029386696962	-1.8841682386573033	-0.0033664003928385276	0.0033664003928385276	0.06643799918770948	4	-0.0005664595153522531	0.0013258871987242831	0.0005664595153522531	0.0013258871987242831	0.013912422800770699	0.027236975289034578	-0.0027999408774862745	0.0	0.0027999408774862745	1.0	0.052525576386938784	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	15	1493	31	3.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.41224202802104	-1.880801838264465	-1.944029386696962	-1.8861011156950456	-0.005299277430580487	0.005299277430580487	0.09049676264511876	4	-0.0011848378392314474	0.0006995863033220795	0.0011848378392314474	0.0006995863033220795	0.01113110739322606	0.009869988397812801	-0.004114439591349039	0.0	0.004114439591349039	1.0	0.0793656552518927	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	15	1493	31	5.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.44374465942383	-1.880801838264465	-1.944029386696962	-1.8881075086496448	-0.007305670385179837	0.007305670385179837	0.13105357958703903	4	-0.0015977432106077704	0.0004402410260308669	0.0015977432106077704	0.0004402410260308669	0.02331375558977634	0.013181090094249164	-0.005707927174572067	0.0	0.005707927174572067	1.0	0.10773982399726269	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	15	1493	31	10.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.457748290031184	-1.880801838264465	-1.944029386696962	-1.889386620462779	-0.008584782198314024	0.008584782198314024	0.14252783256570642	4	-0.0017861008786026673	0.0008323734934669244	0.0017861008786026673	0.0008323734934669244	0.034308968003707536	0.020092166471213733	-0.006798681319711357	0.0	0.006798681319711357	1.0	0.10821886456199889	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	25	2038	30	1.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.25192031860352	-1.6645288977917627	-1.7271667321376254	-1.6669174392982513	-0.00238854150648861	0.00238854150648861	0.0487573330401067	4	-0.00035151067621671156	0.001170780715467165	0.00035151067621671156	0.001170780715467165	0.005962653144282576	0.02360273210163333	-0.002037030830271898	0.0	0.002037030830271898	1.0	0.042794679895824125	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	5	687	12	1.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-13.946163614590963	-1.680651429173693	-1.7376614233832797	-1.6849427618935682	-0.004291332719875344	0.004291332719875344	0.08989201717293006	4	-0.0013185878035654602	0.001941559396144106	0.0013185878035654602	0.001941559396144106	0.024537965595790922	0.04030323683337981	-0.002972744916309884	0.0	0.002972744916309884	1.0	0.06535405157713914	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	25	2038	30	3.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.27213687896729	-1.6645288977917627	-1.7271667321376254	-1.668516566973147	-0.003987669181384353	0.003987669181384353	0.05382358773683652	4	-0.002369395036031882	0.0012825296875215398	0.002369395036031882	0.0012825296875215398	0.024365813445171774	0.015486516125410195	-0.0016182741453524708	0.0	0.0016182741453524708	1.0	0.029457774291664747	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	5	687	12	3.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-13.970223903656006	-1.680651429173693	-1.7376614233832797	-1.6890707550970852	-0.008419325923392193	0.008419325923392193	0.1846588383310975	4	-0.0046376524270011115	0.00222614185786863	0.0046376524270011115	0.00222614185786863	0.08316706476528099	0.036867391873155346	-0.003781673496391081	0.0	0.003781673496391081	1.0	0.10149177356581651	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	25	2038	30	5.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.29791094462077	-1.6645288977917627	-1.7271667321376254	-1.6701781838894723	-0.005649286097709512	0.005649286097709512	0.0760553029422682	4	-0.0034940108305148293	0.000582580150389756	0.0034940108305148293	0.000582580150389756	0.05198767675408661	0.0028789709716975594	-0.002155275267194683	0.0	0.002155275267194683	1.0	0.02406762618818159	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	5	687	12	5.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-14.009938796361288	-1.680651429173693	-1.7376614233832797	-1.6941940548157337	-0.013542625642040748	0.013542625642040748	0.2800206353170876	4	-0.005018203829188041	0.0014955421825453813	0.005018203829188041	0.0014955421825453813	0.10056615530457551	0.028327323099504715	-0.008524421812852706	0.0	0.008524421812852706	1.0	0.17945448001251207	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	25	2038	30	10.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.31692485809326	-1.6645288977917627	-1.7271667321376254	-1.6711842628178724	-0.006655365026109676	0.006655365026109676	0.0925651953410161	4	-0.002090808836385861	0.0013695196676197568	0.002090808836385861	0.0013695196676197568	0.03540779934376595	0.02696932745998823	-0.004564556189723815	0.0	0.004564556189723815	1.0	0.05715739599725014	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	5	687	12	10.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-14.010105768839518	-1.680651429173693	-1.7376614233832797	-1.6938309530273774	-0.013179523853684575	0.013179523853684575	0.26917572340338997	4	-0.003318344940354822	0.0013527583487426215	0.003318344940354822	0.0013527583487426215	0.07153538255766605	0.027247275555720915	-0.009861178913329752	0.0	0.009861178913329752	1.0	0.1976403408457239	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	22	1888	10	1.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.632484436035156	-2.82294098473539	-2.881205044240114	-2.8272780679242255	-0.0043370831888352775	0.0043370831888352775	0.0897029921272047	4	-0.000933017995469232	0.0017260770884259958	0.000933017995469232	0.0017260770884259958	0.02274616832638697	0.04326949949739287	-0.003404065193366046	0.0	0.003404065193366046	1.0	0.06695682380081773	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	22	1888	10	3.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.64226150512695	-2.82294098473539	-2.881205044240114	-2.828484838939358	-0.0055438542039679016	0.0055438542039679016	0.1348889996912741	4	-0.00124190916340009	0.0004400643941427833	0.00124190916340009	0.0004400643941427833	0.02976698878274752	0.006454850232812144	-0.004301945040567812	0.0	0.004301945040567812	1.0	0.10512201090852658	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	22	1888	10	5.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.66608810424805	-2.82294098473539	-2.881205044240114	-2.8299693446554355	-0.007028359920045047	0.007028359920045047	0.15644171013355446	4	-0.0032573923964433153	0.0007539783575566542	0.0032573923964433153	0.0007539783575566542	0.0790597995742478	0.008813890792039902	-0.0037709675236017315	0.0	0.0037709675236017315	1.0	0.07738191055930665	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	22	1888	10	10.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.68727569580078	-2.82294098473539	-2.881205044240114	-2.8315330719333422	-0.008592087197951903	0.008592087197951903	0.187643156266351	4	-0.0026164958008334403	0.001073370828062459	0.0026164958008334403	0.001073370828062459	0.06630406638792866	0.02329313504620015	-0.005975591397118463	0.0	0.005975591397118463	1.0	0.12133908987842235	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	24	2032	14	1.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.58047421489443	-1.9470825176428033	-1.993260207455041	-1.9542191427812905	-0.007136625138487078	0.007136625138487078	0.17049094792893849	4	-0.0017080768868488869	0.0035500660231508603	0.0017080768868488869	0.0035500660231508603	0.043854050788570194	0.08786735024214366	-0.005428548251638191	0.0	0.005428548251638191	1.0	0.1266368971403683	0.75	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	9	966	9	1.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.34028434753418	-2.124758938747624	-2.1852606913056034	-2.1257626098414466	-0.0010036710938220574	0.0010036710938220574	0.03266227335351082	4	-0.0014646605744239101	0.0008107034800973546	0.0014646605744239101	0.0008107034800973546	0.026778981816870773	0.019916865273324202	0.0004609894806018528	0.75	-0.0004609894806018528	0.25	0.005883291536640051	0.75	False	0.25
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	24	2032	14	3.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.66710552998951	-1.9470825176428033	-1.993260207455041	-1.9586049509791732	-0.01152243333636981	0.01152243333636981	0.27572065136806373	4	-0.0024723118935867467	0.002057847000963467	0.0024723118935867467	0.002057847000963467	0.032729218504080594	0.03220485160141954	-0.009050121442783065	0.0	0.009050121442783065	1.0	0.24299143286398314	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	9	966	9	3.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.339126374986435	-2.124758938747624	-2.1852606913056034	-2.1267095063270545	-0.0019505675794300181	0.0019505675794300181	0.05573915198377372	4	-0.0025866082755537615	0.0005415476518224013	0.0025866082755537615	0.0005415476518224013	0.054627689214897704	0.008885327072959803	0.0006360406961237433	0.75	-0.0006360406961237433	0.25	0.001111462768876019	0.5	False	0.25
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	24	2032	14	5.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.71158728429249	-1.9470825176428033	-1.993260207455041	-1.9609782165861953	-0.013895698943391948	0.013895698943391948	0.32037474558314827	4	-0.00683768617350752	0.002110228991088166	0.00683768617350752	0.002110228991088166	0.15774179189092902	0.04256026354924662	-0.007058012769884428	0.0	0.007058012769884428	1.0	0.16263295369221925	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	9	966	9	5.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.348692999945747	-2.124758938747624	-2.1852606913056034	-2.1276758273175003	-0.0029168885698758196	0.0029168885698758196	0.051107686604084906	4	-0.004254257076918542	0.0006503845156019602	0.004254257076918542	0.0006503845156019602	0.0897840623572917	0.009527159367482465	0.0013373685070427223	1.0	-0.0013373685070427223	0.0	-0.03867637575320679	0.0	False	0.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	24	2032	14	10.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.75467797688076	-1.9470825176428033	-1.993260207455041	-1.9631819568002549	-0.01609943915745136	0.01609943915745136	0.3759636891648793	4	-0.004325760562905038	0.0031819552572940318	0.004325760562905038	0.0031819552572940318	0.11058629063347303	0.08429942034650807	-0.011773678594546323	0.0	0.011773678594546323	1.0	0.2653773985314063	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	9	966	9	10.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.358428743150498	-2.124758938747624	-2.1852606913056034	-2.129234947660555	-0.004476008912931083	0.004476008912931083	0.09124377413368717	4	-0.006494627857850505	0.002726175548341902	0.006494627857850505	0.002726175548341902	0.11366211466338833	0.042044483745196565	0.002018618944919422	0.75	-0.002018618944919422	0.25	-0.022418340529701153	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	17	1577	13	1.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.26617901141827	-2.310037091165608	-2.357304044298597	-2.312759462171544	-0.002722371005936206	0.002722371005936206	0.03712194015986276	4	-0.0007196254254352313	0.0018186778755791952	0.0007196254254352313	0.0018186778755791952	0.009520839218030009	0.03124494300208426	-0.0020027455805009748	0.25	0.0020027455805009748	0.75	0.027601100941832754	0.75	True	0.75
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	17	1577	13	3.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.293392254756046	-2.310037091165608	-2.357304044298597	-2.3158989320533827	-0.005861840887774946	0.005861840887774946	0.10554239204537284	4	-0.0033644003232833	0.001462486444157686	0.0033644003232833	0.001462486444157686	0.06911539955078176	0.029119092798314653	-0.0024974405644916458	0.0	0.0024974405644916458	1.0	0.03642699249459108	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	17	1577	13	5.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.29541639181284	-2.310037091165608	-2.357304044298597	-2.3165587856619387	-0.006521694496330854	0.006521694496330854	0.12098378016084503	4	-0.0054180169252713035	0.0014731409644506788	0.0054180169252713035	0.0014731409644506788	0.11250134779499002	0.033517709205395825	-0.0011036775710595503	0.0	0.0011036775710595503	1.0	0.008482432365855011	0.5	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	17	1577	13	10.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.31104197868934	-2.310037091165608	-2.357304044298597	-2.318419766605027	-0.008382675439419344	0.008382675439419344	0.17894550002793758	4	-0.0035110088598929983	0.0017379069916805944	0.0035110088598929983	0.0017379069916805944	0.06885012447277611	0.033079283917199144	-0.0048716665795263455	0.0	0.0048716665795263455	1.0	0.11009537555516147	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	19	1602	15	1.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.10732250213623	-1.3071414785490636	-1.3499884911647722	-1.3155948324143858	-0.008453353865322111	0.008453353865322111	0.15113529048069774	4	-0.0007504986134098391	0.002378794153374492	0.0007504986134098391	0.002378794153374492	0.00917046654546324	0.04091937412008921	-0.007702855251912272	0.0	0.007702855251912272	1.0	0.1419648239352345	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	19	1602	15	3.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.121484820048014	-1.3071414785490636	-1.3499884911647722	-1.3173764160288362	-0.010234937479772385	0.010234937479772385	0.17966696571339671	4	-0.0028696736835298045	0.0018122756529714876	0.0028696736835298045	0.0018122756529714876	0.0365148042138463	0.029145069592071953	-0.00736526379624258	0.0	0.00736526379624258	1.0	0.1431521614995504	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	19	1602	15	5.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.158657137552897	-1.3071414785490636	-1.3499884911647722	-1.3208340927957056	-0.013692614246641794	0.013692614246641794	0.25503106605494946	4	-0.00344564906675808	0.0010361814306659284	0.00344564906675808	0.0010361814306659284	0.04534363277901817	0.017558456099004423	-0.010246965179883714	0.0	0.010246965179883714	1.0	0.20968743327593128	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	19	1602	15	10.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.157368659973145	-1.3071414785490636	-1.3499884911647722	-1.3211240577422523	-0.013982579193188637	0.013982579193188637	0.25392280956533564	4	-0.0016921078602587607	0.0012719395398676108	0.0016921078602587607	0.0012719395398676108	0.02380372098506857	0.025026154538467016	-0.012290471332929877	0.0	0.012290471332929877	1.0	0.23011908858026708	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	28	2333	13	1.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.310134447537937	-2.0843918490842954	-2.1412696533121407	-2.085689170365551	-0.0012973212812555667	0.0012973212812555667	0.028106079368674368	4	-0.00042325496964470326	0.0005842585164778514	0.00042325496964470326	0.0005842585164778514	0.012504955399043649	0.01686671514478693	-0.0008740663116108635	0.0	0.0008740663116108635	1.0	0.01560112396963072	0.75	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	28	2333	13	3.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.322351749126728	-2.0843918490842954	-2.1412696533121407	-2.087089903172793	-0.0026980540884976676	0.0026980540884976676	0.054790521319849336	4	-0.001202108509610329	0.00025553727931443954	0.001202108509610329	0.00025553727931443954	0.02260294690088241	0.008811073877013225	-0.0014959455788873385	0.0	0.0014959455788873385	1.0	0.03218757441896693	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	28	2333	13	5.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.33265495300293	-2.0843918490842954	-2.1412696533121407	-2.086975127216392	-0.0025832781320963474	0.0025832781320963474	0.06920279173143974	4	-0.0018620585748281078	0.0003743759341175028	0.0018620585748281078	0.0003743759341175028	0.04136709348749609	0.003913041422645389	-0.0007212195572682395	0.0	0.0007212195572682395	1.0	0.02783569824394365	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	28	2333	13	10.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.330009607168343	-2.0843918490842954	-2.1412696533121407	-2.087351758610389	-0.0029599095260935534	0.0029599095260935534	0.07199070157820207	4	-0.0020989522451603793	0.0006357352713838998	0.0020989522451603793	0.0006357352713838998	0.04417124674798604	0.013079463699235665	-0.0008609572809331742	0.0	0.0008609572809331742	1.0	0.027819454830216035	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	generated	29	2405	17	1.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.117465860703412	-2.2982843104574395	-2.346525459998529	-2.2988734019558414	-0.0005890914984020214	0.0005890914984020214	-0.001796496771787484	4	0.0004039765877935772	0.00012283859160131864	-0.0004039765877935772	0.00012283859160131864	-0.008618291444018883	0.004066911434797952	-0.0009930680861955986	0.0	0.0009930680861955986	1.0	0.006821794672231398	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	3	1	0	generated	29	2405	17	3.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.189557131598978	-2.2982843104574395	-2.346525459998529	-2.30183634418653	-0.0035520337290909708	0.0035520337290909708	0.04684339924214744	4	-0.0013895595491971594	0.002029649725398122	0.0013895595491971594	0.002029649725398122	0.03244019002301238	0.04212504162878948	-0.0021624741798938114	0.0	0.0021624741798938114	1.0	0.014403209219135064	0.5	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	generated	29	2405	17	5.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.21725856556612	-2.2982843104574395	-2.346525459998529	-2.3043445294228233	-0.006060218965383766	0.006060218965383766	0.09193836158929732	4	-0.00255238959886026	0.0009306772371755743	0.00255238959886026	0.0009306772371755743	0.04164012559518539	0.020840671032908903	-0.003507829366523506	0.0	0.003507829366523506	1.0	0.05029823599411193	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	generated	29	2405	17	10.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.2579428728889	-2.2982843104574395	-2.346525459998529	-2.3087480063868173	-0.010463695929377648	0.010463695929377648	0.19011939584832138	4	-0.0010022030284674624	0.0012321605760449044	0.0010022030284674624	0.0012321605760449044	0.007053460599145089	0.01543971386871472	-0.009461492900910185	0.0	0.009461492900910185	1.0	0.1830659352491763	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	1	1	0	gold	1	491	1	1.0	False	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.1544952392578125	-1.2899055480957031	-1.3102035522460938	-1.2886238098144531	0.00128173828125	-0.00128173828125	-0.06314602518323624	4	0.00019741058349609375	0.0032302717771068817	-0.00019741058349609375	0.0032302717771068817	-0.00972561548581094	0.15914233503813313	0.0010843276977539062	0.75	-0.0010843276977539062	0.25	-0.0534204096974253	0.25	False	0.25
only	resid	utterance_final	prompt_without	necessity	3	1	0	gold	1	491	1	3.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.197357177734375	-1.2899055480957031	-1.3102035522460938	-1.2993392944335938	-0.009433746337890625	0.009433746337890625	0.46476226273256904	4	-0.006989955902099609	0.0019444340415111202	0.006989955902099609	0.0019444340415111202	0.34436666040218006	0.09579434643448433	-0.0024437904357910156	0.0	0.0024437904357910156	1.0	0.12039560233038898	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	5	1	0	gold	1	491	1	5.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.189544677734375	-1.2899055480957031	-1.3102035522460938	-1.2973861694335938	-0.007480621337890625	0.007480621337890625	0.3685397481676377	4	-0.003914833068847656	0.0007597163784754857	0.003914833068847656	0.0007597163784754857	0.19286788197707197	0.03742813199005407	-0.0035657882690429688	0.0	0.0035657882690429688	1.0	0.1756718661905657	1.0	True	1.0
only	resid	utterance_final	prompt_without	necessity	10	1	0	gold	1	491	1	10.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.189544677734375	-1.2899055480957031	-1.3102035522460938	-1.2973861694335938	-0.007480621337890625	0.007480621337890625	0.3685397481676377	4	-0.0006504058837890625	0.003977050134343797	0.0006504058837890625	0.003977050134343797	0.03204284908851719	0.1959330634124075	-0.0068302154541015625	0.0	0.0068302154541015625	1.0	0.3364968990791205	1.0	True	1.0
