particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	9268	random	0	6	5.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.921770373980204	-0.5134301166876841	-0.4733441464642368	-0.5151415698760935	-0.0017114531884093453	-0.0017114531884093453	-0.01699529273535157	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	9268	random	1	6	5.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.873664597670237	-0.5134301166876841	-0.4733441464642368	-0.5127908428182532	0.0006392738694309305	0.0006392738694309305	0.032446646438385	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	9268	random	2	6	5.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.832732061545054	-0.5134301166876841	-0.4733441464642368	-0.511253958292636	0.0021761583950481167	0.0021761583950481167	0.07598136020749852	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	9268	random	3	6	5.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.89062394698461	-0.5134301166876841	-0.4733441464642368	-0.5130962394631257	0.00033387722455853014	0.00033387722455853014	0.0015966047497276488	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	none		6	0.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.904070119063059	-0.5134301166876841	-0.4733441464642368	-0.5134301166876841	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	localized		6	10.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.84204759200414	-0.5134301166876841	-0.4733441464642368	-0.5142763546249902	-0.0008462379373061121	-0.0008462379373061121	0.016358045589214516	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	random	0	6	10.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.960951924324036	-0.5134301166876841	-0.4733441464642368	-0.517783467237954	-0.004353350550269863	-0.004353350550269863	-0.1301638140060245	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	random	1	6	10.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-15.021433214346567	-0.5134301166876841	-0.4733441464642368	-0.5189779061347998	-0.005547789447115685	-0.005547789447115685	-0.19579007479721997	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	random	2	6	10.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.986022392908732	-0.5134301166876841	-0.4733441464642368	-0.5178572084199778	-0.0044270917322936825	-0.0044270917322936825	-0.14059807707573588	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	9268	random	3	6	10.0	30.833333333333332	30.833333333333332	30.833333333333332	-14.904070119063059	-13.673226277033487	-14.872099260489145	-0.5134301166876841	-0.4733441464642368	-0.51276334570717	0.0006667709805141161	0.0006667709805141161	0.03575475507157346	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	6768	none		15	0.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.150447885195415	-0.4942147737508232	-0.4490307971322042	-0.4942147737508232	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	6768	localized		15	1.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.159102463722228	-0.4942147737508232	-0.4490307971322042	-0.49448638394420624	-0.00027161019338301694	-0.00027161019338301694	-0.005093819651792516	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	6768	random	0	15	1.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.14261035124461	-0.4942147737508232	-0.4490307971322042	-0.49412561307676267	8.916067406055106e-05	8.916067406055106e-05	0.0009494144845070845	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	6768	random	1	15	1.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.12885762055715	-0.4942147737508232	-0.4490307971322042	-0.4936959663920535	0.0005188073587697425	0.0005188073587697425	0.011390175435997697	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	6768	random	2	15	1.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.119971505800883	-0.4942147737508232	-0.4490307971322042	-0.4935167221819373	0.0006980515688858602	0.0006980515688858602	0.015843026622336633	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	27	6768	random	3	15	1.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.14261035124461	-0.4942147737508232	-0.4490307971322042	-0.49412561307676267	8.916067406055106e-05	8.916067406055106e-05	0.0009494144845070845	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	6768	none		15	0.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.150447885195415	-0.4942147737508232	-0.4490307971322042	-0.4942147737508232	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	6768	localized		15	3.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.189033524195352	-0.4942147737508232	-0.4490307971322042	-0.4950925189783978	-0.0008777452275746075	-0.0008777452275746075	-0.01998639608439462	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	6768	random	0	15	3.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.130679806073505	-0.4942147737508232	-0.4490307971322042	-0.49378693103259447	0.000427842718228714	0.000427842718228714	0.010254339094181325	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	6768	random	1	15	3.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.135872093836465	-0.4942147737508232	-0.4490307971322042	-0.4938216701835358	0.0003931035672874043	0.0003931035672874043	0.007197198209419183	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	6768	random	2	15	3.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.12183193365733	-0.4942147737508232	-0.4490307971322042	-0.49366949713458125	0.0005452766162419779	0.0005452766162419779	0.012488251385819419	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	6768	random	3	15	3.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.130801248550416	-0.4942147737508232	-0.4490307971322042	-0.4938559174546794	0.00035885629614380946	0.00035885629614380946	0.0070686670877787095	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	6768	none		15	0.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.150447885195415	-0.4942147737508232	-0.4490307971322042	-0.4942147737508232	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	6768	localized		15	5.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.190430521965027	-0.4942147737508232	-0.4490307971322042	-0.4948498319545585	-0.0006350582037352689	-0.0006350582037352689	-0.01209892083366896	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	6768	random	0	15	5.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.19167476495107	-0.4942147737508232	-0.4490307971322042	-0.4951601465240022	-0.0009453727731789985	-0.0009453727731789985	-0.020355217349459286	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	6768	random	1	15	5.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.101153000195822	-0.4942147737508232	-0.4490307971322042	-0.49309546570968216	0.001119308041141039	0.001119308041141039	0.025678058190849968	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	6768	random	2	15	5.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.125018151601157	-0.4942147737508232	-0.4490307971322042	-0.4937064952896554	0.0005082784611677919	0.0005082784611677919	0.010550701508052622	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	6768	random	3	15	5.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.134565218289694	-0.4942147737508232	-0.4490307971322042	-0.4939072497616948	0.00030752398912841094	0.00030752398912841094	0.0070512527413626154	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	6768	none		15	0.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.150447885195415	-0.4942147737508232	-0.4490307971322042	-0.4942147737508232	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	6768	localized		15	10.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.21212453842163	-0.4942147737508232	-0.4490307971322042	-0.4952976514574674	-0.0010828777066442142	-0.0010828777066442142	-0.02375930903427219	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	6768	random	0	15	10.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.047796758015952	-0.4942147737508232	-0.4490307971322042	-0.4918475817504477	0.002367192000375536	0.002367192000375536	0.05098579693381804	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	6768	random	1	15	10.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.146364863713583	-0.4942147737508232	-0.4490307971322042	-0.4942838063318249	-6.9032581001686e-05	-6.9032581001686e-05	-0.0023833858828870708	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	6768	random	2	15	10.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.146888422966004	-0.4942147737508232	-0.4490307971322042	-0.49423870888396615	-2.3935133142919765e-05	-2.3935133142919765e-05	-0.00099317562481281	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	6768	random	3	15	10.0	48.46666666666667	48.46666666666667	48.46666666666667	-24.150447885195415	-21.99098831017812	-24.11613246599833	-0.4942147737508232	-0.4490307971322042	-0.49346225985127534	0.0007525138995478798	0.0007525138995478798	0.016759279725676566	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	none		8	0.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.24802176654339	-0.4346759388168043	-0.3918002686558007	-0.4346759388168043	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	localized		8	1.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.398198261857033	-0.4346759388168043	-0.3918002686558007	-0.4371663942988331	-0.0024904554820288013	-0.0024904554820288013	-0.05519851378897794	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	random	0	8	1.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.251035422086716	-0.4346759388168043	-0.3918002686558007	-0.4347221175271828	-4.617871037857629e-05	-4.617871037857629e-05	-0.0007097637570199355	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	random	1	8	1.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.181464850902557	-0.4346759388168043	-0.3918002686558007	-0.43361530308532764	0.0010606357314766057	0.0010606357314766057	0.02722922803213138	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	random	2	8	1.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.251423954963684	-0.4346759388168043	-0.3918002686558007	-0.434722771410341	-4.6832593536730305e-05	-4.6832593536730305e-05	-0.004533933098348519	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	21	5758	random	3	8	1.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.251035422086716	-0.4346759388168043	-0.3918002686558007	-0.4347221175271828	-4.617871037857629e-05	-4.617871037857629e-05	-0.0007097637570199355	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	none		8	0.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.24802176654339	-0.4346759388168043	-0.3918002686558007	-0.4346759388168043	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	localized		8	3.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.290220007300377	-0.4346759388168043	-0.3918002686558007	-0.43549624088977984	-0.0008203020729755928	-0.0008203020729755928	-0.012179216969346634	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	random	0	8	3.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.254834458231926	-0.4346759388168043	-0.3918002686558007	-0.434767018979952	-9.10801631477387e-05	-9.10801631477387e-05	-0.0034753121873157423	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	random	1	8	3.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.174150049686432	-0.4346759388168043	-0.3918002686558007	-0.43349916851384784	0.0011767703029563967	0.0011767703029563967	0.029583193820566504	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	random	2	8	3.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.217849403619766	-0.4346759388168043	-0.3918002686558007	-0.43419124152495575	0.0004846972918485237	0.0004846972918485237	0.00981600849576205	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	21	5758	random	3	8	3.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.213667914271355	-0.4346759388168043	-0.3918002686558007	-0.4341200851456467	0.0005558536711575204	0.0005558536711575204	0.012186683960472807	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	none		8	0.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.24802176654339	-0.4346759388168043	-0.3918002686558007	-0.4346759388168043	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	localized		8	5.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.277559354901314	-0.4346759388168043	-0.3918002686558007	-0.43534264757329505	-0.0006667087564907817	-0.0006667087564907817	-0.009471512600244609	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	random	0	8	5.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.24918533861637	-0.4346759388168043	-0.3918002686558007	-0.4346880048268743	-1.206601007004704e-05	-1.206601007004704e-05	-0.003357426249149094	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	random	1	8	5.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.204691469669342	-0.4346759388168043	-0.3918002686558007	-0.4339042528319346	0.0007716859848696314	0.0007716859848696314	0.009603704471111786	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	random	2	8	5.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.113537579774857	-0.4346759388168043	-0.3918002686558007	-0.43252429815987914	0.002151640656925108	0.002151640656925108	0.05339158165237221	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	21	5758	random	3	8	5.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.25608490407467	-0.4346759388168043	-0.3918002686558007	-0.434786532689833	-0.00011059387302878032	-0.00011059387302878032	-0.0037056986090906463	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	none		8	0.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.24802176654339	-0.4346759388168043	-0.3918002686558007	-0.4346759388168043	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	localized		8	10.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.196214616298676	-0.4346759388168043	-0.3918002686558007	-0.4339310677477427	0.0007448710690615562	0.0007448710690615562	0.01764370669566271	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	random	0	8	10.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.423110350966454	-0.4346759388168043	-0.3918002686558007	-0.4374019799919767	-0.002726041175172486	-0.002726041175172486	-0.0686382309662821	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	random	1	8	10.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.463526517152786	-0.4346759388168043	-0.3918002686558007	-0.4381230649088462	-0.0034471260920419453	-0.0034471260920419453	-0.07630482053467626	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	random	2	8	10.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.481614470481873	-0.4346759388168043	-0.3918002686558007	-0.43841721261930416	-0.003741273802499903	-0.003741273802499903	-0.08594278008361425	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	21	5758	random	3	8	10.0	62.75	62.75	62.75	-27.24802176654339	-24.565575405955315	-27.215784639120102	-0.4346759388168043	-0.3918002686558007	-0.4341655939628007	0.0005103448540035513	0.0005103448540035513	0.014194209373784822	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	6323	none		1	0.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.91008174419403	-0.49750227067205643	-0.4483628173669179	-0.49750227067205643	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	6323	localized		1	1.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.9228093624115	-0.49750227067205643	-0.4483628173669179	-0.49785581562254166	-0.0003535449504852295	-0.0003535449504852295	-0.00719472698016889	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	6323	random	0	1	1.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.903440356254578	-0.49750227067205643	-0.4483628173669179	-0.49731778767373824	0.0001844829983181917	0.0001844829983181917	0.0037542745372566096	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	6323	random	1	1	1.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.893462419509888	-0.49750227067205643	-0.4483628173669179	-0.49704062276416355	0.00046164790789288146	0.00046164790789288146	0.009394648837996063	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	6323	random	2	1	1.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.932871341705322	-0.49750227067205643	-0.4483628173669179	-0.4981353150473701	-0.0006330443753136406	-0.0006330443753136406	-0.012882609242367027	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	6323	random	3	1	1.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.903440356254578	-0.49750227067205643	-0.4483628173669179	-0.49731778767373824	0.0001844829983181917	0.0001844829983181917	0.0037542745372566096	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	6323	none		1	0.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.91008174419403	-0.49750227067205643	-0.4483628173669179	-0.49750227067205643	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	6323	localized		1	3.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.925212502479553	-0.49750227067205643	-0.4483628173669179	-0.4979225695133209	-0.00042029884126448813	-0.00042029884126448813	-0.008553185129158475	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	6323	random	0	1	3.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.92790126800537	-0.49750227067205643	-0.4483628173669179	-0.49799725744459367	-0.0004949867725372314	-0.0004949867725372314	-0.010073102959927936	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	6323	random	1	1	3.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.900280356407166	-0.49750227067205643	-0.4483628173669179	-0.49723000990019905	0.00027226077185737996	0.00027226077185737996	0.005540573888088201	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	6323	random	2	1	3.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.933539032936096	-0.49750227067205643	-0.4483628173669179	-0.49815386202600265	-0.0006515913539462126	-0.0006515913539462126	-0.013260044834037164	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	6323	random	3	1	3.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.96191716194153	-0.49750227067205643	-0.4483628173669179	-0.49894214338726467	-0.0014398727152082347	-0.0014398727152082347	-0.029301765045433803	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	6323	none		1	0.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.91008174419403	-0.49750227067205643	-0.4483628173669179	-0.49750227067205643	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	6323	localized		1	5.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.859357357025146	-0.49750227067205643	-0.4483628173669179	-0.4960932599173652	0.0014090107546912423	0.0014090107546912423	0.0286737165336738	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	6323	random	0	1	5.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.755979776382446	-0.49750227067205643	-0.4483628173669179	-0.49322166045506793	0.004280610216988501	0.004280610216988501	0.08711147416328452	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	6323	random	1	1	5.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.843276977539062	-0.49750227067205643	-0.4483628173669179	-0.4956465827094184	0.0018556879626380196	0.0018556879626380196	0.03776370793372196	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	6323	random	2	1	5.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.891299724578857	-0.49750227067205643	-0.4483628173669179	-0.49698054790496826	0.000521722767088173	0.000521722767088173	0.010617187046189957	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	6323	random	3	1	5.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.945689797401428	-0.49750227067205643	-0.4483628173669179	-0.4984913832611508	-0.000989112589094343	-0.000989112589094343	-0.020128685253218138	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	6323	none		1	0.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.91008174419403	-0.49750227067205643	-0.4483628173669179	-0.49750227067205643	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	6323	localized		1	10.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.94082546234131	-0.49750227067205643	-0.4483628173669179	-0.49835626284281415	-0.0008539921707577114	-0.0008539921707577114	-0.017378951398883576	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	6323	random	0	1	10.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.74998116493225	-0.49750227067205643	-0.4483628173669179	-0.4930550323592292	0.004447238312827229	0.004447238312827229	0.09050239702935767	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	6323	random	1	1	10.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.782157063484192	-0.49750227067205643	-0.4483628173669179	-0.4939488073190053	0.003553463353051123	0.003553463353051123	0.07231385605748154	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	6323	random	2	1	10.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.825782775878906	-0.49750227067205643	-0.4483628173669179	-0.49516063266330296	0.002341638008753477	0.002341638008753477	0.047652911281139784	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	6323	random	3	1	10.0	36.0	36.0	36.0	-17.91008174419403	-16.141061425209045	-17.85198187828064	-0.49750227067205643	-0.4483628173669179	-0.49588838550779557	0.0016138851642608643	0.0016138851642608643	0.03284296132151108	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	none		5	0.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.662414932250975	-0.49556202298891144	-0.4581904850946087	-0.49556202298891144	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	localized		5	1.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.402714920043945	-0.49556202298891144	-0.4581904850946087	-0.49090926380739325	0.004652759181518163	0.004652759181518163	0.12739086972739838	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	random	0	5	1.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.630808973312377	-0.49556202298891144	-0.4581904850946087	-0.4949920657527548	0.0005699572361567262	0.0005699572361567262	0.017158092929848916	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	random	1	5	1.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.679021263122557	-0.49556202298891144	-0.4581904850946087	-0.4957790746925926	-0.00021705170368113702	-0.00021705170368113702	-0.008400354289846418	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	random	2	5	1.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.669048690795897	-0.49556202298891144	-0.4581904850946087	-0.4958010220583998	-0.00023899906948835481	-0.00023899906948835481	-0.007732534024694568	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	generated	8	6078	random	3	5	1.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.630808973312377	-0.49556202298891144	-0.4581904850946087	-0.4949920657527548	0.0005699572361567262	0.0005699572361567262	0.017158092929848916	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	8	6078	none		5	0.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.662414932250975	-0.49556202298891144	-0.4581904850946087	-0.49556202298891144	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	8	6078	localized		5	3.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.032016563415528	-0.49556202298891144	-0.4581904850946087	-0.4831155137210583	0.01244650926785309	0.01244650926785309	0.3099898006504971	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	generated	8	6078	random	0	5	3.0	55.6	55.6	55.6	-26.662414932250975	-24.64286687374115	-26.56120343208313	-0.49556202298891144	-0.4581904850946087	-0.4938332988908227	0.0017287240980886852	0.0017287240980886852	0.048928712417891526	True
