particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	11	498	random	2	1	5.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.99902367591858	-2.9733073314030967	-2.922200540701548	-2.999837279319763	-0.02652994791666652	-0.02652994791666652	-0.519108078446856	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	17	6323	random	2	1	5.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.44767379760742	-4.419910311698914	-4.429304122924805	-4.420239806175232	-0.0003294944763183594	-0.0003294944763183594	-329.4944763183594	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	6	638	random	3	1	5.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.634036898612976	-2.9569010734558105	-2.663714221545628	-2.947719556944711	0.009181516511099552	0.009181516511099552	0.03131626282447449	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	8	6078	random	3	1	5.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.2685546875	-4.63466796875	-4.29736328125	-4.6537109375	-0.01904296875	-0.01904296875	-0.05645628257093231	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	11	498	random	3	1	5.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.59082055091858	-2.9733073314030967	-2.922200540701548	-2.9318034251530967	0.04150390625	0.04150390625	0.8121015951162517	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	17	6323	random	3	1	5.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.4565086364746	-4.419910311698914	-4.429304122924805	-4.4205158948898315	-0.0006055831909179688	-0.0006055831909179688	-605.5831909179688	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	6	638	none		1	0.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.698307514190674	-2.9569010734558105	-2.663714221545628	-2.9569010734558105	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	8	6078	none		1	0.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.17333984375	-4.63466796875	-4.29736328125	-4.63466796875	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	11	498	none		1	0.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.83984398841858	-2.9733073314030967	-2.922200540701548	-2.9733073314030967	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	17	6323	none		1	0.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.43712997436523	-4.419910311698914	-4.429304122924805	-4.419910311698914	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	6	638	localized		1	10.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.288089513778687	-2.9569010734558105	-2.663714221545628	-2.898298501968384	0.05860257148742676	0.05860257148742676	0.19988130813376184	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	8	6078	localized		1	10.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.34912109375	-4.63466796875	-4.29736328125	-4.66982421875	-0.03515625	-0.03515625	-0.10422698320787503	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	11	498	localized		1	10.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-18.21875023841858	-2.9733073314030967	-2.922200540701548	-3.036458373069763	-0.06315104166666652	-0.06315104166666652	-1.235668309431784	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	17	6323	localized		1	10.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.40827560424805	-4.419910311698914	-4.429304122924805	-4.4190086126327515	0.0009016990661621094	0.0009016990661621094	901.6990661621094	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	6	638	random	0	1	10.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.352177143096924	-2.9569010734558105	-2.663714221545628	-2.907453877585275	0.04944719587053559	0.04944719587053559	0.16865420651838683	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	8	6078	random	0	1	10.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.33935546875	-4.63466796875	-4.29736328125	-4.66787109375	-0.033203125	-0.033203125	-0.09843659525188198	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	11	498	random	0	1	10.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.24707055091858	-2.9733073314030967	-2.922200540701548	-2.8745117584864297	0.09879557291666696	0.09879557291666696	1.9331202675904557	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	17	6323	random	0	1	10.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.4088020324707	-4.419910311698914	-4.429304122924805	-4.4190250635147095	0.0008852481842041016	0.0008852481842041016	885.2481842041016	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	6	638	random	1	1	10.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.426212787628174	-2.9569010734558105	-2.663714221545628	-2.918030398232596	0.03887067522321441	0.03887067522321441	0.1325798717437794	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	8	6078	random	1	1	10.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.06884765625	-4.63466796875	-4.29736328125	-4.61376953125	0.020898437499999645	0.020898437499999645	0.061957151129124664	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	11	498	random	1	1	10.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.65234398841858	-2.9733073314030967	-2.922200540701548	-2.9420573314030967	0.03125	0.03125	0.6114647304404719	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	17	6323	random	1	1	10.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.50062942504883	-4.419910311698914	-4.429304122924805	-4.421894669532776	-0.0019843578338623047	-0.0019843578338623047	-1984.3578338623047	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	6	638	random	2	1	10.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.737492203712463	-2.9569010734558105	-2.663714221545628	-2.9624988862446378	-0.0055978127888272056	-0.0055978127888272056	-0.0190929871252961	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	8	6078	random	2	1	10.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.169921875	-4.63466796875	-4.29736328125	-4.633984375	0.0006835937499998224	0.0006835937499998224	0.0020266357845970437	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	11	498	random	2	1	10.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.91015648841858	-2.9733073314030967	-2.922200540701548	-2.9850260814030967	-0.01171875	-0.01171875	-0.22929927391517693	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	17	6323	random	2	1	10.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.4640769958496	-4.419910311698914	-4.429304122924805	-4.4207524061203	-0.0008420944213867188	-0.0008420944213867188	-842.0944213867188	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	6	638	random	3	1	10.0	7.0	7.0	7.0	-20.698307514190674	-18.645999550819397	-20.470463275909424	-2.9569010734558105	-2.663714221545628	-2.924351896558489	0.03254917689732162	0.03254917689732162	0.11101854222062128	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	8	6078	random	3	1	10.0	5.0	5.0	5.0	-23.17333984375	-21.48681640625	-23.2548828125	-4.63466796875	-4.29736328125	-4.6509765625	-0.01630859375000071	-0.01630859375000071	-0.048349739432544135	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	11	498	random	3	1	10.0	6.0	6.0	6.0	-17.83984398841858	-17.53320324420929	-17.84277367591858	-2.9733073314030967	-2.922200540701548	-2.9737956126530967	-0.00048828125	-0.00048828125	-0.009554136413132373	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	17	6323	random	3	1	10.0	32.0	32.0	32.0	-141.43712997436523	-141.73773193359375	-141.4218635559082	-4.419910311698914	-4.429304122924805	-4.419433236122131	0.00047707557678222656	0.00047707557678222656	477.07557678222656	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	19	9268	none		1	0.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.074798583984375	-4.358266194661458	-4.721893310546875	-4.358266194661458	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	21	5758	none		1	0.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.968847155570984	-3.704049832680646	-3.579612563638126	-3.704049832680646	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	24	5388	none		1	0.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.03392028808594	-5.781546698676215	-5.851474338107639	-5.781546698676215	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	1001	none		1	0.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.83165740966797	-4.517455653140419	-4.474778426320929	-4.517455653140419	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	19	9268	localized		1	1.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.155532836914062	-4.358266194661458	-4.721893310546875	-4.3851776123046875	-0.026911417643229463	-0.026911417643229463	-26911.417643229463	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	21	5758	localized		1	1.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.932477712631226	-3.704049832680646	-3.579612563638126	-3.7019104536841896	0.0021393789964565535	0.0021393789964565535	0.01719242967093346	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	24	5388	localized		1	1.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.0521240234375	-5.781546698676215	-5.851474338107639	-5.7835693359375	-0.002022637261284821	-0.002022637261284821	-2022.637261284821	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	1001	localized		1	1.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.7572250366211	-4.517455653140419	-4.474778426320929	-4.513538159822163	0.003917493318255971	0.003917493318255971	0.09179353041906045	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	19	9268	random	0	1	1.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.090423583984375	-4.358266194661458	-4.721893310546875	-4.363474527994792	-0.0052083333333339255	-0.0052083333333339255	-5208.333333333926	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	21	5758	random	0	1	1.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.975194811820984	-3.704049832680646	-3.579612563638126	-3.704423224224764	-0.00037339154411775155	-0.00037339154411775155	-0.003000640780618255	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	24	5388	random	0	1	1.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.046630859375	-5.781546698676215	-5.851474338107639	-5.782958984375	-0.001412285698784821	-0.001412285698784821	-1412.285698784821	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	1001	random	0	1	1.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.83679962158203	-4.517455653140419	-4.474778426320929	-4.517726295872738	-0.0002706427323193594	-0.0002706427323193594	-0.006341619465202999	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	19	9268	random	1	1	1.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.090896606445312	-4.358266194661458	-4.721893310546875	-4.3636322021484375	-0.005366007486979463	-0.005366007486979463	-5366.007486979463	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	21	5758	random	1	1	1.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.95400035381317	-3.704049832680646	-3.579612563638126	-3.7031764914007748	0.0008733412798713758	0.0008733412798713758	0.007018325671973365	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	24	5388	random	1	1	1.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.05039978027344	-5.781546698676215	-5.851474338107639	-5.783377753363715	-0.0018310546875	-0.0018310546875	-1831.0546875	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	1001	random	1	1	1.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.81552124023438	-4.517455653140419	-4.474778426320929	-4.5166063810649675	0.0008492720754516014	0.0008492720754516014	0.01989988897459847	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	19	9268	random	2	1	1.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.10699462890625	-4.358266194661458	-4.721893310546875	-4.368998209635417	-0.010732014973958925	-0.010732014973958925	-10732.014973958925	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	21	5758	random	2	1	1.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.75144052505493	-3.704049832680646	-3.579612563638126	-3.6912612073561726	0.012788625324473557	0.012788625324473557	0.10277166497525503	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	24	5388	random	2	1	1.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.04298400878906	-5.781546698676215	-5.851474338107639	-5.78255377875434	-0.001007080078125	-0.001007080078125	-1007.080078125	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	1001	random	2	1	1.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-86.07423400878906	-4.517455653140419	-4.474778426320929	-4.530222842567845	-0.01276718942742594	-0.01276718942742594	-0.29915695978623097	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	19	9268	random	3	1	1.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.090423583984375	-4.358266194661458	-4.721893310546875	-4.363474527994792	-0.0052083333333339255	-0.0052083333333339255	-5208.333333333926	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	21	5758	random	3	1	1.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.975194811820984	-3.704049832680646	-3.579612563638126	-3.704423224224764	-0.00037339154411775155	-0.00037339154411775155	-0.003000640780618255	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	24	5388	random	3	1	1.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.046630859375	-5.781546698676215	-5.851474338107639	-5.782958984375	-0.001412285698784821	-0.001412285698784821	-1412.285698784821	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	25	1001	random	3	1	1.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.83679962158203	-4.517455653140419	-4.474778426320929	-4.517726295872738	-0.0002706427323193594	-0.0002706427323193594	-0.006341619465202999	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	19	9268	none		1	0.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.074798583984375	-4.358266194661458	-4.721893310546875	-4.358266194661458	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	21	5758	none		1	0.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.968847155570984	-3.704049832680646	-3.579612563638126	-3.704049832680646	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	24	5388	none		1	0.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.03392028808594	-5.781546698676215	-5.851474338107639	-5.781546698676215	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	1001	none		1	0.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.83165740966797	-4.517455653140419	-4.474778426320929	-4.517455653140419	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	19	9268	localized		1	3.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.200103759765625	-4.358266194661458	-4.721893310546875	-4.400034586588542	-0.041768391927083925	-0.041768391927083925	-41768.391927083925	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	21	5758	localized		1	3.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.050084590911865	-3.704049832680646	-3.579612563638126	-3.708828505347757	-0.00477867266711085	-0.00477867266711085	-0.038402262472330376	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	24	5388	localized		1	3.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.00807189941406	-5.781546698676215	-5.851474338107639	-5.778674655490452	0.0028720431857633955	0.0028720431857633955	2872.0431857633957	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	1001	localized		1	3.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.31240844726562	-4.517455653140419	-4.474778426320929	-4.4901267603824015	0.02732889275801753	0.02732889275801753	0.640362432020467	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	19	9268	random	0	1	3.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.240142822265625	-4.358266194661458	-4.721893310546875	-4.413380940755208	-0.05511474609375	-0.05511474609375	-55114.74609375	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	21	5758	random	0	1	3.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.080297112464905	-3.704049832680646	-3.579612563638126	-3.7106057124979355	-0.006555879817289334	-0.006555879817289334	-0.05268421484763694	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	24	5388	random	0	1	3.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.06642150878906	-5.781546698676215	-5.851474338107639	-5.785157945421007	-0.0036112467447919627	-0.0036112467447919627	-3611.246744791963	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	1001	random	0	1	3.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.7561264038086	-4.517455653140419	-4.474778426320929	-4.513480337042558	0.003975316097861281	0.003975316097861281	0.09314841647690766	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	19	9268	random	1	1	3.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.098526000976562	-4.358266194661458	-4.721893310546875	-4.3661753336588545	-0.007909138997396425	-0.007909138997396425	-7909.138997396426	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	21	5758	random	1	1	3.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.94301402568817	-3.704049832680646	-3.579612563638126	-3.7025302368051864	0.0015195958754596894	0.0015195958754596894	0.012211742407657983	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	24	5388	random	1	1	3.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.05218505859375	-5.781546698676215	-5.851474338107639	-5.783576117621528	-0.0020294189453125	-0.0020294189453125	-2029.4189453125	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	1001	random	1	1	3.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.82194519042969	-4.517455653140419	-4.474778426320929	-4.516944483706825	0.00051116943359375	0.00051116943359375	0.011977569108597999	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	19	9268	random	2	1	3.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.060256958007812	-4.358266194661458	-4.721893310546875	-4.3534189860026045	0.0048472086588535745	0.0048472086588535745	4847.208658853575	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	21	5758	random	2	1	3.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.810659289360046	-3.704049832680646	-3.579612563638126	-3.6947446640800026	0.009305168600643565	0.009305168600643565	0.07477798791505133	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	24	5388	random	2	1	3.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.04588317871094	-5.781546698676215	-5.851474338107639	-5.78287590874566	-0.0013292100694446418	-0.0013292100694446418	-1329.210069444642	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	1001	random	2	1	3.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.81071472167969	-4.517455653140419	-4.474778426320929	-4.516353406404194	0.0011022467362247212	0.0011022467362247212	0.02582751547767744	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	19	9268	random	3	1	3.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.075439453125	-4.358266194661458	-4.721893310546875	-4.358479817708333	-0.000213623046875	-0.000213623046875	-213.623046875	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	21	5758	random	3	1	3.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.82001292705536	-3.704049832680646	-3.579612563638126	-3.69529487806208	0.008754954618566124	0.008754954618566124	0.0703563706109185	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	24	5388	random	3	1	3.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.04173278808594	-5.781546698676215	-5.851474338107639	-5.7824147542317705	-0.0008680555555553582	-0.0008680555555553582	-868.0555555553582	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	25	1001	random	3	1	3.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.85332489013672	-4.517455653140419	-4.474778426320929	-4.518596046849301	-0.0011403937088818594	-0.0011403937088818594	-0.0267213639186384	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	19	9268	none		1	0.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.074798583984375	-4.358266194661458	-4.721893310546875	-4.358266194661458	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	21	5758	none		1	0.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.968847155570984	-3.704049832680646	-3.579612563638126	-3.704049832680646	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	24	5388	none		1	0.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.03392028808594	-5.781546698676215	-5.851474338107639	-5.781546698676215	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	1001	none		1	0.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.83165740966797	-4.517455653140419	-4.474778426320929	-4.517455653140419	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	19	9268	localized		1	5.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.32794189453125	-4.358266194661458	-4.721893310546875	-4.442647298177083	-0.084381103515625	-0.084381103515625	-84381.103515625	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	21	5758	localized		1	5.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.92268168926239	-3.704049832680646	-3.579612563638126	-3.7013342170154346	0.0027156156652115016	0.0027156156652115016	0.021823169908072933	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	24	5388	localized		1	5.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.00712585449219	-5.781546698676215	-5.851474338107639	-5.7785695393880205	0.002977159288194642	0.002977159288194642	2977.159288194642	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	1001	localized		1	5.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.4267349243164	-4.517455653140419	-4.474778426320929	-4.496143943385074	0.02131170975534502	0.02131170975534502	0.4993696016258594	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	19	9268	random	0	1	5.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.195281982421875	-4.358266194661458	-4.721893310546875	-4.398427327473958	-0.0401611328125	-0.0401611328125	-40161.1328125	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	21	5758	random	0	1	5.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.28729784488678	-3.704049832680646	-3.579612563638126	-3.7227822261698105	-0.018732393489164334	-0.018732393489164334	-0.15053684184248275	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	24	5388	random	0	1	5.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.05345153808594	-5.781546698676215	-5.851474338107639	-5.7837168375651045	-0.0021701388888892836	-0.0021701388888892836	-2170.138888889284	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	1001	random	0	1	5.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.479736328125	-4.517455653140419	-4.474778426320929	-4.498933490953948	0.01852216218647129	0.01852216218647129	0.4340057582657326	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	19	9268	random	1	1	5.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.2044677734375	-4.358266194661458	-4.721893310546875	-4.4014892578125	-0.04322306315104196	-0.04322306315104196	-43223.06315104196	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	21	5758	random	1	1	5.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.27277159690857	-3.704049832680646	-3.579612563638126	-3.7219277409946216	-0.01787790831397551	-0.01787790831397551	-0.14367004717747892	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	24	5388	random	1	1	5.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.084259033203125	-5.781546698676215	-5.851474338107639	-5.787139892578125	-0.005593193901909821	-0.005593193901909821	-5593.193901909821	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	1001	random	1	1	5.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.53460693359375	-4.517455653140419	-4.474778426320929	-4.501821417557566	0.01563423558285315	0.01563423558285315	0.36633672682109125	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	19	9268	random	2	1	5.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.149932861328125	-4.358266194661458	-4.721893310546875	-4.383310953776042	-0.025044759114583925	-0.025044759114583925	-25044.759114583925	False
