particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.33740033999537	0.3915867236121068	-40.61429396768411	-40.060506712306626	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4132590760778063	0.1639304974503708	-3.5291754424682473	-3.297342709687365	-0.001160546756667691	0.0009699914457206865	-0.0018464342856297316	-0.0004746592277056508	-0.001160546756667691	0.0009699914457206865	-0.0018464342856297316	-0.0004746592277056508	-3115.430368259393	2528.3631669641627	-4903.253108922047	-1327.6076275967387	0.3446969696969697	0.10178052153442732	0.2727272727272727	0.4166666666666667												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.27854986669439	0.39263266949912046	-40.5561830898126	-40.00091664357619	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.407733744633443	0.16368735431557693	-3.5234781828644723	-3.2919893064024133	0.004364784687696213	0.0007268483109268563	0.003850825318145845	0.004878744057246582	0.004364784687696213	0.0007268483109268563	0.003850825318145845	0.004878744057246582	-2493.8916390494555	6580.257091196596	-7146.836050185434	2159.052772086523	0.43939393939393934	0.14999234752441915	0.3333333333333333	0.5454545454545454	0.5265151515151515	0.1553492170788627	0.4166666666666667	0.6363636363636364	0.44791666666666663	0.07365695637359872	0.3958333333333333	0.5	0.5217391304347826	0.004368366557669674	0.004368366557669674	-612.8079051467188
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31027818234129	0.38850038061934083	-40.58498943597078	-40.0355669287118	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412145796040888	0.16226642105402891	-3.5268854827270633	-3.2974061093547125	-4.7266719749720806e-05	0.0006940849506209681	-0.0005380588950533373	0.0004435254555538957	-4.7266719749720806e-05	0.0006940849506209681	-0.0005380588950533373	0.0004435254555538957	-2096.308529078064	420.3408676095339	-2393.5344069746025	-1799.082651181526	0.43939393939393934	0.14999234752441915	0.3333333333333333	0.5454545454545454												
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.28477690797864	0.26470724132207296	-40.47195319334666	-40.097600622610614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4042822896546587	0.15120254613201384	-3.5111986353572777	-3.29736594395204	0.007816239666479461	0.011757959872636128	-0.0004978934923808601	0.016130372825339783	0.007816239666479461	0.011757959872636128	-0.0004978934923808601	0.016130372825339783	-2151.8723300537154	2795.4417075642446	-4128.548117884095	-175.19654222333642	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5	0.606060606060606	0.08570991287109668	0.5454545454545454	0.6666666666666666	0.540719696969697	0.08972756503692929	0.4772727272727273	0.6041666666666666	0.6086956521739131	0.02427348785656525	0.02427348785656525	15447.257861022184
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.478998735547066	0.5153245644880013	-40.843388229608536	-40.114609241485596	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4278608676758013	0.17380581715126517	-3.55076013959313	-3.3049615957584724	-0.015762338354663608	0.010845311146615374	-0.02343113141051339	-0.008093545298813827	-0.015762338354663608	0.010845311146615374	-0.02343113141051339	-0.008093545298813827	-17094.405855380857	13621.682310828517	-26726.38978853654	-7462.421922225171	0.26515151515151514	0.1392786084155321	0.16666666666666666	0.36363636363636365												
only	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.900826197319105	2.944154284219546	-18.98265765655017	-14.818994738088037	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5989002465521247	0.00436640510788366	-0.6019877612133168	-0.5958127318909325	-0.013464940207299964	0.0028264155077064907	-0.015463517779250043	-0.011466362635349886	0.013464940207299964	0.0028264155077064907	0.011466362635349886	0.015463517779250043	0.11825566629386475	0.01095240177047735	0.11051114873168066	0.12600018385604883	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.8778409090909092	0.08437069548248576	0.8181818181818182	0.9375	0.9130434782608695	-0.010753354506663945	0.010753354506663945	0.09129241108580609
only	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.639595287765353	2.95351802087634	-18.728047908683685	-14.551142666847023	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.58824566848549	0.007579297673929048	-0.5936050412673567	-0.5828862957036234	-0.002810362140665345	0.0003864770583387656	-0.003083642689389715	-0.002537081591940975	0.002810362140665345	0.0003864770583387656	0.002537081591940975	0.003083642689389715	0.02684993443015008	0.007266426807086673	0.021711794759863384	0.03198807410043678	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666												
only	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.985379771223926	2.9035690492794983	-19.038513135612835	-14.932246406835015	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.6024207395121756	0.002088756300301498	-0.6038977132563649	-0.6009437657679862	-0.016985433167350877	0.005104064315288671	-0.02059455165630377	-0.013376314678397987	0.016985433167350877	0.005104064315288671	0.013376314678397987	0.02059455165630377	0.14379728032132255	0.004151190035064853	0.14086194569753416	0.14673261494511092	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.8797348484848485	0.02276669560638507	0.8636363636363636	0.8958333333333334	0.9565217391304348	-0.010104045697958846	0.010104045697958846	0.08946876265022914
only	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.742177675882445	2.8409138263109353	-18.75100710723353	-14.733348244531362	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5923364511333573	0.002731400880052933	-0.5942678432177817	-0.590405059048933	-0.0069011447885326815	0.00446141973553739	-0.010055844937250664	-0.0037464446398146997	0.0069011447885326815	0.00446141973553739	0.0037464446398146997	0.010055844937250664	0.05386343486286798	0.01927889758050029	0.0402311956498953	0.06749567407584066	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-17.11115446471359	2.9327236140595376	-19.184903219561008	-15.03740570986617	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.6068516483072668	0.0023483464113232904	-0.6085121799792886	-0.605191116635245	-0.02141634196244223	0.004844474204266994	-0.024841902523562723	-0.017990781401321734	0.02141634196244223	0.004844474204266994	0.017990781401321734	0.024841902523562723	0.1791941303682184	0.004364093331278319	0.17610825037994052	0.1822800103564963	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9015151515151515	0.02142747821777415	0.8863636363636364	0.9166666666666666	0.9565217391304348	-0.015252846608439112	0.015252846608439112	0.12595304594279713
only	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.725985254114917	2.8819244516934313	-18.763813576774666	-14.68815693145517	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5916706884004475	0.004686598824174121	-0.5949846142097219	-0.5883567625911731	-0.006235382055622796	0.0025062217914160897	-0.00800754847949061	-0.004463215631754982	0.006235382055622796	0.0025062217914160897	0.004463215631754982	0.00800754847949061	0.052767008128535506	0.0110561446277972	0.044949133288440885	0.06058488296863012	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-17.27886076966722	2.7871718624770945	-19.24968889395711	-15.308032645377324	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.6133440210453686	0.0034138152096155755	-0.6157579529298055	-0.6109300891609316	-0.027908714700543936	0.010606635825205872	-0.03540873881812318	-0.020408690582964694	0.027908714700543936	0.010606635825205872	0.020408690582964694	0.03540873881812318	0.22507587998066111	0.03255795754174663	0.20205392742130837	0.24809783254001386	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9565217391304348	-0.024342809628207267	0.024342809628207267	0.19606509966967844
only	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.664348529444514	2.911551906434623	-18.723126626261056	-14.605570432627971	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5892874539800254	0.005896771424590452	-0.5934571010414603	-0.5851178069185904	-0.003852147635200671	0.0012960491909997098	-0.0047685928069079045	-0.002935702463493437	0.003852147635200671	0.0012960491909997098	0.002935702463493437	0.0047685928069079045	0.03000771979343076	0.0001305947920504433	0.029915375330384245	0.030100064256477276	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666												
only	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.48253849284215	0.882678917636979	-41.10668674111366	-39.85839024457064	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.441449101072599	0.1934091797310943	-3.5782100436041837	-3.3046881585410146	0.0018358245159526318	0.006138419638402561	-0.002504693636130494	0.006176342668035757	-0.0018358245159526318	0.006138419638402561	-0.006176342668035757	0.002504693636130494	-11876.414435799586	6019.569131118958	-16132.892588235016	-7619.936283364158	0.6136363636363636	0.16070608663330627	0.5	0.7272727272727273	0.6553030303030303	0.10178052153442729	0.5833333333333334	0.7272727272727273	0.5454545454545454	0.06428243465332252	0.5	0.5909090909090909	0.6521739130434783	0.0025096476267965676	-0.0025096476267965676	-10004.741240686379
only	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.53254134207964	0.9833162898799492	-41.22785095870495	-39.83723172545433	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4437504761827045	0.20018364153989593	-3.585301686598182	-3.302199265767227	-0.0004655505941529444	0.000636042170398907	-0.0009153003259626211	-1.5800862343267657e-05	0.0004655505941529444	0.000636042170398907	1.5800862343267657e-05	0.0009153003259626211	-2030.6050983547343	850.0051107865005	-2631.6494762350912	-1429.5607204743771	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454												
only	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.436471344846666	0.8654399568246655	-41.04842980702718	-39.824512882666156	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4402148616340615	0.19510277144093932	-3.578173354348239	-3.3022563689198843	0.0030700639544902603	0.004444827928557641	-7.2904015000203e-05	0.0062130319239807235	-0.0030700639544902603	0.004444827928557641	-0.0062130319239807235	7.2904015000203e-05	-17792.162922137348	9907.666399486572	-24797.941018948408	-10786.384825326286	0.5303030303030303	0.2785572168310642	0.3333333333333333	0.7272727272727273	0.6553030303030303	0.10178052153442729	0.5833333333333334	0.7272727272727273	0.5568181818181819	0.08035304331665313	0.5	0.6136363636363636	0.6521739130434783	-0.0019500492155736671	0.0019500492155736671	-7452.9201089082935
only	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.453881924125284	0.916262891513621	-41.101777628064156	-39.805986220186405	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4382660725668357	0.19506178270661326	-3.5761955818690185	-3.3003365632646524	0.005018853021716346	0.004485816662883942	0.001846901640231501	0.00819080440320119	-0.005018853021716346	0.004485816662883942	-0.00819080440320119	-0.001846901640231501	-10293.455061882776	11397.000555209355	-18352.35143965816	-2234.5586841073937	0.3977272727272727	0.2089179126232981	0.25	0.5454545454545454												
only	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.53229035843502	0.72820234786359	-41.04720717668533	-40.017373540184714	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4471651308990556	0.18418820404890301	-3.5774058589966065	-3.316924402801505	-0.0038802053105039284	0.015359395320594282	-0.01474093789662107	0.006980527275613213	0.0038802053105039284	0.015359395320594282	-0.006980527275613213	0.01474093789662107	-23166.437804432207	7354.762559120887	-28367.040284003513	-17965.835324860902	0.43939393939393934	0.14999234752441915	0.3333333333333333	0.5454545454545454	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364	0.5255681818181819	0.12454721714081235	0.4375	0.6136363636363636	0.5652173913043478	-0.0029278222725237645	0.0029278222725237645	-19208.246024826185
only	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.50910219990394	0.9906738800716821	-41.20961441844702	-39.80858998136087	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4436792337022712	0.20234065796322445	-3.586755685057815	-3.3006027823467274	-0.0003943081137195776	0.0027930585937278726	-0.0023692987855959183	0.0015806825581567631	0.0003943081137195776	0.0027930585937278726	-0.0015806825581567631	0.0023692987855959183	-4124.113354258021	1957.8461123682428	-5508.519616833325	-2739.7070916827174	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453												
only	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.494376142368175	0.5657541333802685	-40.89442472656568	-40.09432755817067	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.440894410042471	0.17230844126968656	-3.5627348773199508	-3.319053942764992	0.0023905155460800537	0.02723915809980997	-0.01687047786010805	0.021651508952268157	-0.0023905155460800537	0.02723915809980997	-0.021651508952268157	0.01687047786010805	-35932.296901530055	14747.492449118388	-46360.34881779907	-25504.244985261037	0.3522727272727273	0.1446354779699756	0.25	0.45454545454545453	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453	0.3835227272727273	0.1004413041458164	0.3125	0.45454545454545453	0.391304347826087	0.003974720390073516	-0.003974720390073516	-33096.05311357519
