particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	1579	random	1	1	1.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.341582298278809	-3.1268815994262695	-2.9489625295003257	-3.113860766092936	0.013020833333333481	-0.013020833333333481	-13020.833333333481	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	14	1446	random	2	1	1.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.60858154296875	-4.641395568847656	-4.843048095703125	-4.6521453857421875	-0.01074981689453125	0.01074981689453125	0.05330861488403768	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	random	2	1	1.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.82193601131439	-3.3571653095158664	-3.2580618858337402	-3.355542545968836	0.0016227635470302815	-0.0016227635470302815	-1622.7635470302816	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	random	2	1	1.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.448970794677734	-4.349146161760602	-4.454305376325335	-4.349852970668247	-0.0007068089076449624	0.0007068089076449624	0.006721321669912943	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	1579	random	2	1	1.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.35913372039795	-3.1268815994262695	-2.9489625295003257	-3.11971124013265	0.007170359293619644	-0.007170359293619644	-7170.359293619644	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	14	1446	random	3	1	1.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.57354736328125	-4.641395568847656	-4.843048095703125	-4.6433868408203125	-0.00199127197265625	0.00199127197265625	0.009874768264537852	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	random	3	1	1.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.86298477649689	-3.3571653095158664	-3.2580618858337402	-3.3574083989316765	-0.0002430894158100827	0.0002430894158100827	243.0894158100827	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	random	3	1	1.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.44792938232422	-4.349146161760602	-4.454305376325335	-4.349704197474888	-0.0005580357142855874	0.0005580357142855874	0.005306579329213974	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	1579	random	3	1	1.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.38061809539795	-3.1268815994262695	-2.9489625295003257	-3.126872698465983	8.900960286606363e-06	-8.900960286606363e-06	-8.900960286606363	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.565582275390625	-4.641395568847656	-4.843048095703125	-4.641395568847656	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	none		1	0.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.85763680934906	-3.3571653095158664	-3.2580618858337402	-3.3571653095158664	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	none		1	0.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.44402313232422	-4.349146161760602	-4.454305376325335	-4.349146161760602	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.380644798278809	-3.1268815994262695	-2.9489625295003257	-3.1268815994262695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	14	1446	localized		1	3.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.545806884765625	-4.641395568847656	-4.843048095703125	-4.636451721191406	0.00494384765625	-0.00494384765625	-0.02451666603609398	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	localized		1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.2921826839447	-3.3571653095158664	-3.2580618858337402	-3.3769173947247593	-0.019752085208892822	0.019752085208892822	19752.085208892822	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	localized		1	3.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.497730255126953	-4.349146161760602	-4.454305376325335	-4.356818607875279	-0.007672446114676212	0.007672446114676212	0.07296028357033135	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	18	1579	localized		1	3.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.285024642944336	-3.1268815994262695	-2.9489625295003257	-3.095008214314779	0.03187338511149074	-0.03187338511149074	-31873.385111490737	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	14	1446	random	0	1	3.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.532135009765625	-4.641395568847656	-4.843048095703125	-4.633033752441406	0.00836181640625	-0.00836181640625	-0.041466459838825624	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	random	0	1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.02248513698578	-3.3571653095158664	-3.2580618858337402	-3.3646584153175354	-0.007493105801668953	0.007493105801668953	7493.105801668954	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	random	0	1	3.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.78612518310547	-4.349146161760602	-4.454305376325335	-4.398017883300781	-0.048871721540178825	0.048871721540178825	0.4647402678164257	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	18	1579	random	0	1	3.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.359214782714844	-3.1268815994262695	-2.9489625295003257	-3.1197382609049478	0.007143338521321763	-0.007143338521321763	-7143.3385213217625	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	14	1446	random	1	1	3.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.67584228515625	-4.641395568847656	-4.843048095703125	-4.6689605712890625	-0.02756500244140625	0.02756500244140625	0.13669554689569066	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	random	1	1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.0294817686081	-3.3571653095158664	-3.2580618858337402	-3.3649764440276404	-0.007811134511773954	0.007811134511773954	7811.134511773954	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	random	1	1	3.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.481163024902344	-4.349146161760602	-4.454305376325335	-4.354451860700335	-0.00530569893973265	0.00530569893973265	0.05045396127855854	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	18	1579	random	1	1	3.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.398069381713867	-3.1268815994262695	-2.9489625295003257	-3.1326897939046225	-0.005808194478353013	0.005808194478353013	5808.1944783530125	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	14	1446	random	2	1	3.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.6055908203125	-4.641395568847656	-4.843048095703125	-4.651397705078125	-0.01000213623046875	0.01000213623046875	0.04960084748969014	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	random	2	1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.01140463352203	-3.3571653095158664	-3.2580618858337402	-3.3641547560691833	-0.0069894465533169026	0.0069894465533169026	6989.446553316903	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	random	2	1	3.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.65692901611328	-4.349146161760602	-4.454305376325335	-4.379561288016183	-0.030415126255580738	0.030415126255580738	0.28922930226773574	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	18	1579	random	2	1	3.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.277129173278809	-3.1268815994262695	-2.9489625295003257	-3.092376391092936	0.03450520833333348	-0.03450520833333348	-34505.20833333348	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	14	1446	random	3	1	3.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.565887451171875	-4.641395568847656	-4.843048095703125	-4.641471862792969	-7.62939453125e-05	7.62939453125e-05	0.000378343611668117	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	random	3	1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.84443151950836	-3.3571653095158664	-3.2580618858337402	-3.356565069068562	0.0006002404473046674	-0.0006002404473046674	-600.2404473046674	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	random	3	1	3.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.563247680664062	-4.349146161760602	-4.454305376325335	-4.366178240094866	-0.0170320783342639	0.0170320783342639	0.16196467808134396	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	18	1579	random	3	1	3.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.41195011138916	-3.1268815994262695	-2.9489625295003257	-3.1373167037963867	-0.010435104370117188	0.010435104370117188	10435.104370117188	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.565582275390625	-4.641395568847656	-4.843048095703125	-4.641395568847656	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	none		1	0.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.85763680934906	-3.3571653095158664	-3.2580618858337402	-3.3571653095158664	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	none		1	0.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.44402313232422	-4.349146161760602	-4.454305376325335	-4.349146161760602	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.380644798278809	-3.1268815994262695	-2.9489625295003257	-3.1268815994262695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	14	1446	localized		1	5.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.45635986328125	-4.641395568847656	-4.843048095703125	-4.6140899658203125	0.02730560302734375	-0.02730560302734375	-0.13540917861601906	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	localized		1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.12836527824402	-3.3571653095158664	-3.2580618858337402	-3.369471149011092	-0.012305839495225346	0.012305839495225346	12305.839495225346	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	localized		1	5.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.609119415283203	-4.349146161760602	-4.454305376325335	-4.3727313450404575	-0.023585183279855038	0.023585183279855038	0.2242807097549854	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	18	1579	localized		1	5.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.28109073638916	-3.1268815994262695	-2.9489625295003257	-3.09369691212972	0.03318468729654933	-0.03318468729654933	-33184.68729654933	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	14	1446	random	0	1	5.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.539215087890625	-4.641395568847656	-4.843048095703125	-4.634803771972656	0.006591796875	-0.006591796875	-0.03268888804812531	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	random	0	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.82149958610535	-3.3571653095158664	-3.2580618858337402	-3.355522708459334	0.0016426010565324667	-0.0016426010565324667	-1642.6010565324668	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	random	0	1	5.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.528099060058594	-4.349146161760602	-4.454305376325335	-4.3611570085797995	-0.012010846819197063	0.012010846819197063	0.11421582853116091	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	18	1579	random	0	1	5.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.408042907714844	-3.1268815994262695	-2.9489625295003257	-3.1360143025716147	-0.0091327031453452	0.0091327031453452	9132.7031453452	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	14	1446	random	1	1	5.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.411376953125	-4.641395568847656	-4.843048095703125	-4.60284423828125	0.03855133056640625	-0.03855133056640625	-0.1911770269758995	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	random	1	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.92524647712708	-3.3571653095158664	-3.2580618858337402	-3.360238476233049	-0.003073166717182385	0.003073166717182385	3073.166717182385	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	random	1	1	5.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.656234741210938	-4.349146161760602	-4.454305376325335	-4.379462105887277	-0.030315944126674488	0.030315944126674488	0.28828614070726977	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	18	1579	random	1	1	5.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.417675971984863	-3.1268815994262695	-2.9489625295003257	-3.1392253239949546	-0.012343724568685044	0.012343724568685044	12343.724568685044	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	14	1446	random	2	1	5.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.592803955078125	-4.641395568847656	-4.843048095703125	-4.648200988769531	-0.006805419921875	0.006805419921875	0.03374825016079604	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	random	2	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.84233272075653	-3.3571653095158664	-3.2580618858337402	-3.3564696691252967	0.0006956403905697961	-0.0006956403905697961	-695.6403905697962	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	random	2	1	5.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.504627227783203	-4.349146161760602	-4.454305376325335	-4.357803889683315	-0.008657727922712688	0.008657727922712688	0.08232971269848414	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	18	1579	random	2	1	5.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.353275299072266	-3.1268815994262695	-2.9489625295003257	-3.1177584330240884	0.009123166402181138	-0.009123166402181138	-9123.166402181138	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	14	1446	random	3	1	5.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.75048828125	-4.641395568847656	-4.843048095703125	-4.6876220703125	-0.04622650146484375	0.04622650146484375	0.22923839430971207	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	random	3	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.66034960746765	-3.3571653095158664	-3.2580618858337402	-3.3481977094303477	0.008967600085518779	-0.008967600085518779	-8967.60008551878	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	random	3	1	5.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.547470092773438	-4.349146161760602	-4.454305376325335	-4.363924298967634	-0.01477813720703125	0.01477813720703125	0.14053107250943095	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	18	1579	random	3	1	5.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.382572174072266	-3.1268815994262695	-2.9489625295003257	-3.1275240580240884	-0.0006424585978188624	0.0006424585978188624	642.4585978188625	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.565582275390625	-4.641395568847656	-4.843048095703125	-4.641395568847656	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	none		1	0.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.85763680934906	-3.3571653095158664	-3.2580618858337402	-3.3571653095158664	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	none		1	0.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.44402313232422	-4.349146161760602	-4.454305376325335	-4.349146161760602	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.380644798278809	-3.1268815994262695	-2.9489625295003257	-3.1268815994262695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	14	1446	localized		1	10.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.451995849609375	-4.641395568847656	-4.843048095703125	-4.612998962402344	0.0283966064453125	-0.0283966064453125	-0.14081949226287313	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	localized		1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.50771999359131	-3.3571653095158664	-3.2580618858337402	-3.386714545163241	-0.029549235647374772	0.029549235647374772	29549.235647374775	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	localized		1	10.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.722644805908203	-4.349146161760602	-4.454305376325335	-4.388949257986886	-0.03980309622628386	0.03980309622628386	0.378503171510304	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	18	1579	localized		1	10.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.353411674499512	-3.1268815994262695	-2.9489625295003257	-3.1178038914998374	0.009077707926432144	-0.009077707926432144	-9077.707926432144	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	14	1446	random	0	1	10.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.40777587890625	-4.641395568847656	-4.843048095703125	-4.6019439697265625	0.03945159912109375	-0.03945159912109375	-0.1956414815935833	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	random	0	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.93723368644714	-3.3571653095158664	-3.2580618858337402	-3.360783349383961	-0.0036180398680945025	0.0036180398680945025	3618.0398680945027	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	random	0	1	10.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.415878295898438	-4.349146161760602	-4.454305376325335	-4.345125470842634	0.00402069091796875	-0.00402069091796875	-0.038234318643505474	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	18	1579	random	0	1	10.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.355308532714844	-3.1268815994262695	-2.9489625295003257	-3.1184361775716147	0.0084454218546548	-0.0084454218546548	-8445.4218546548	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	14	1446	random	1	1	10.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.89630126953125	-4.641395568847656	-4.843048095703125	-4.7240753173828125	-0.08267974853515625	0.08267974853515625	0.4100109719647384	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	random	1	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.8873952627182	-3.3571653095158664	-3.2580618858337402	-3.358517966487191	-0.001352656971324695	0.001352656971324695	1352.656971324695	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	random	1	1	10.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.765384674072266	-4.349146161760602	-4.454305376325335	-4.395054953438895	-0.04590879167829254	0.04590879167829254	0.4365646117490974	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	18	1579	random	1	1	10.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.310359954833984	-3.1268815994262695	-2.9489625295003257	-3.1034533182779946	0.023428281148274888	-0.023428281148274888	-23428.281148274888	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	14	1446	random	2	1	10.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-18.58795166015625	-4.641395568847656	-4.843048095703125	-4.6469879150390625	-0.00559234619140625	0.00559234619140625	0.027732586735272974	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	random	2	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.70194339752197	-3.3571653095158664	-3.2580618858337402	-3.3500883362509986	0.007076973264867892	-0.007076973264867892	-7076.973264867892	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	random	2	1	10.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.48992156982422	-4.349146161760602	-4.454305376325335	-4.35570308140346	-0.00655691964285765	0.00655691964285765	0.062352307118283205	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	18	1579	random	2	1	10.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.372779846191406	-3.1268815994262695	-2.9489625295003257	-3.1242599487304688	0.0026216506958007812	-0.0026216506958007812	-2621.6506958007812	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	14	1446	random	3	1	10.0	4.0	4.0	4.0	-18.565582275390625	-19.3721923828125	-19.04205322265625	-4.641395568847656	-4.843048095703125	-4.7605133056640625	-0.11911773681640625	0.11911773681640625	0.5907078808974311	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	random	3	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-74.22023582458496	-3.3571653095158664	-3.2580618858337402	-3.37364708293568	-0.016481773419813717	0.016481773419813717	16481.77341981372	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	random	3	1	10.0	7.0	7.0	7.0	-30.44402313232422	-31.180137634277344	-30.64208984375	-4.349146161760602	-4.454305376325335	-4.37744140625	-0.028295244489397575	0.028295244489397575	0.2690705194643683	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	18	1579	random	3	1	10.0	3.0	3.0	3.0	-9.380644798278809	-8.846887588500977	-9.284863471984863	-3.1268815994262695	-2.9489625295003257	-3.094954490661621	0.03192710876464844	-0.03192710876464844	-31927.108764648438	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.36738646030426	-4.7035466558054875	-4.571380295251545	-4.7035466558054875	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.0987548828125	-3.2998221261160716	-2.9777744838169644	-3.2998221261160716	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	localized		1	1.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.30732905864716	-4.7035466558054875	-4.571380295251545	-4.700385739928798	0.0031609158766894296	-0.0031609158766894296	-3160.9158766894298	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	localized		1	1.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.2222900390625	-3.2998221261160716	-2.9777744838169644	-3.317470005580357	-0.017647879464285587	0.017647879464285587	17647.879464285586	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	0	1	1.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.67221665382385	-4.7035466558054875	-4.571380295251545	-4.719590350201256	-0.01604369439576825	0.01604369439576825	16043.694395768249	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	0	1	1.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-22.9720458984375	-3.2998221261160716	-2.9777744838169644	-3.2817208426339284	0.018101283482143238	-0.018101283482143238	-18101.283482143237	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	1	1	1.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.42128050327301	-4.7035466558054875	-4.571380295251545	-4.70638318438279	-0.002836528577302211	0.002836528577302211	2836.528577302211	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	1	1	1.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.1090087890625	-3.2998221261160716	-2.9777744838169644	-3.3012869698660716	-0.00146484375	0.00146484375	1464.84375	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	2	1	1.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.4027771949768	-4.7035466558054875	-4.571380295251545	-4.705409326051411	-0.001862670245923681	0.001862670245923681	1862.670245923681	True
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	2	1	1.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.0657958984375	-3.2998221261160716	-2.9777744838169644	-3.2951136997767856	0.0047084263392860315	-0.0047084263392860315	-4708.426339286032	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	random	3	1	1.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.32624876499176	-4.7035466558054875	-4.571380295251545	-4.701381513946934	0.002165141858553099	-0.002165141858553099	-2165.141858553099	False
only	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	random	3	1	1.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.104736328125	-3.2998221261160716	-2.9777744838169644	-3.3006766183035716	-0.0008544921875	0.0008544921875	854.4921875	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.36738646030426	-4.7035466558054875	-4.571380295251545	-4.7035466558054875	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.0987548828125	-3.2998221261160716	-2.9777744838169644	-3.2998221261160716	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	localized		1	3.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-88.83183360099792	-4.7035466558054875	-4.571380295251545	-4.6753596632104175	0.02818699259506996	-0.02818699259506996	-28186.99259506996	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	localized		1	3.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.3546142578125	-3.2998221261160716	-2.9777744838169644	-3.3363734654017856	-0.03655133928571397	0.03655133928571397	36551.33928571397	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	random	0	1	3.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.46833682060242	-4.7035466558054875	-4.571380295251545	-4.708859832663285	-0.005313176857797863	0.005313176857797863	5313.176857797864	True
