particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	45	just_e_1267	random	0	15	10.0	34.13333333333333	34.13333333333333	34.13333333333333	-13.69098076025645	-16.132593949635822	-13.989168485005697	-0.409097885579465	-0.4860694929467709	-0.4190633127375337	-0.009965427158068696	0.009965427158068696	0.12021697169333959	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	45	just_e_1267	random	1	15	10.0	34.13333333333333	34.13333333333333	34.13333333333333	-13.69098076025645	-16.132593949635822	-14.053696751594543	-0.409097885579465	-0.4860694929467709	-0.4211564372098779	-0.012058551630412868	0.012058551630412868	0.1444491734941239	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	45	just_e_1267	random	2	15	10.0	34.13333333333333	34.13333333333333	34.13333333333333	-13.69098076025645	-16.132593949635822	-14.137426606814067	-0.409097885579465	-0.4860694929467709	-0.42298719923093947	-0.013889313651474493	0.013889313651474493	0.1816942064668747	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	45	just_e_1267	random	3	15	10.0	34.13333333333333	34.13333333333333	34.13333333333333	-13.69098076025645	-16.132593949635822	-13.800144251187643	-0.409097885579465	-0.4860694929467709	-0.41298170397869444	-0.0038838183992294588	0.0038838183992294588	0.04268116268792614	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	44	just_e_472	none		2	0.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.998749673366547	-0.5924780457957178	-0.663654168192138	-0.5924780457957178	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	44	just_e_472	localized		2	1.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.986110627651215	-0.5924780457957178	-0.663654168192138	-0.5924912966214694	-1.3250825751542905e-05	1.3250825751542905e-05	-0.003469128006873043	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	44	just_e_472	random	0	2	1.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.00643539428711	-0.5924780457957178	-0.663654168192138	-0.5929906414105343	-0.0005125956148164246	0.0005125956148164246	0.005559032179536236	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	44	just_e_472	random	1	2	1.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.077984631061554	-0.5924780457957178	-0.663654168192138	-0.5943444980005932	-0.0018664522048754406	0.0018664522048754406	0.03466432428715412	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	44	just_e_472	random	2	2	1.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.025023460388184	-0.5924780457957178	-0.663654168192138	-0.593552955195435	-0.0010749093997172998	0.0010749093997172998	0.014515632540093472	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	44	just_e_472	random	3	2	1.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.014491379261017	-0.5924780457957178	-0.663654168192138	-0.5931046151707315	-0.000626569375013708	0.000626569375013708	0.008581280804970887	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	44	just_e_472	none		2	0.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.998749673366547	-0.5924780457957178	-0.663654168192138	-0.5924780457957178	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	44	just_e_472	localized		2	3.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.008619904518127	-0.5924780457957178	-0.663654168192138	-0.5922868740864289	0.00019117170928886762	-0.00019117170928886762	0.001511142820327294	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	44	just_e_472	random	0	2	3.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.081156015396118	-0.5924780457957178	-0.663654168192138	-0.5976735908760984	-0.005195545080380559	0.005195545080380559	0.0576130222484313	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	44	just_e_472	random	1	2	3.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.100876331329346	-0.5924780457957178	-0.663654168192138	-0.5946359463736542	-0.002157900577936439	0.002157900577936439	0.04303750518942617	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	44	just_e_472	random	2	2	3.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.017152726650238	-0.5924780457957178	-0.663654168192138	-0.5935459801783929	-0.001067934382675051	0.001067934382675051	0.01225441531295892	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	44	just_e_472	random	3	2	3.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.89516019821167	-0.5924780457957178	-0.663654168192138	-0.5908322482027559	0.0016457975929618507	-0.0016457975929618507	-0.04005634613662442	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	44	just_e_472	none		2	0.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.998749673366547	-0.5924780457957178	-0.663654168192138	-0.5924780457957178	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	44	just_e_472	localized		2	5.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.042447984218597	-0.5924780457957178	-0.663654168192138	-0.5947002391529899	-0.0022221933572720287	0.0022221933572720287	0.027020380875331918	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	44	just_e_472	random	0	2	5.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.888549625873566	-0.5924780457957178	-0.663654168192138	-0.5886738898917141	0.003804155904003681	-0.003804155904003681	-0.05621645774391262	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	44	just_e_472	random	1	2	5.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.10445362329483	-0.5924780457957178	-0.663654168192138	-0.5956515422743609	-0.0031734964786431508	0.0031734964786431508	0.05077285234582866	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	44	just_e_472	random	2	2	5.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.034258365631104	-0.5924780457957178	-0.663654168192138	-0.5943151289581233	-0.0018370831624055228	0.0018370831624055228	0.022164167845408127	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	44	just_e_472	random	3	2	5.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.071550607681274	-0.5924780457957178	-0.663654168192138	-0.5953648770466828	-0.0028868312509650607	0.0028868312509650607	0.03961394646155951	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	44	just_e_472	none		2	0.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-14.998749673366547	-0.5924780457957178	-0.663654168192138	-0.5924780457957178	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	44	just_e_472	localized		2	10.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.127437591552734	-0.5924780457957178	-0.663654168192138	-0.596892328089119	-0.004414282293401212	0.004414282293401212	0.0654616330595617	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	44	just_e_472	random	0	2	10.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.09613287448883	-0.5924780457957178	-0.663654168192138	-0.5948377868049165	-0.0023597410091987236	0.0023597410091987236	0.04303983807818448	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	44	just_e_472	random	1	2	10.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.064675092697144	-0.5924780457957178	-0.663654168192138	-0.5936225851376852	-0.0011445393419673433	0.0011445393419673433	0.026135833419690408	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	44	just_e_472	random	2	2	10.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.07138341665268	-0.5924780457957178	-0.663654168192138	-0.5933099154733186	-0.0008318696776007384	0.0008318696776007384	0.025952183855910246	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	44	just_e_472	random	3	2	10.0	28.5	28.5	28.5	-14.998749673366547	-16.876484155654907	-15.079286813735962	-0.5924780457957178	-0.663654168192138	-0.5945262384210896	-0.002048192625371814	0.002048192625371814	0.03623487101446297	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	3	just_e_2798	none		1	0.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.885009765625	-6.209445529513889	-6.376505533854167	-6.209445529513889	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	none		1	0.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.96868896484375	-2.3710861206054688	-2.4698486328125	-2.3710861206054688	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	3	just_e_2798	localized		1	1.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.106689453125	-6.209445529513889	-6.376505533854167	-6.234076605902778	-0.024631076388888395	0.024631076388888395	0.14743849963464842	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	localized		1	1.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.0762939453125	-2.3710861206054688	-2.4698486328125	-2.3845367431640625	-0.01345062255859375	0.01345062255859375	0.1361915797605253	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	3	just_e_2798	random	0	1	1.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.8653564453125	-6.209445529513889	-6.376505533854167	-6.207261827256945	0.002183702256944642	-0.002183702256944642	-0.013071364780386023	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	random	0	1	1.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.989990234375	-2.3710861206054688	-2.4698486328125	-2.373748779296875	-0.00266265869140625	0.00266265869140625	0.026960216299729625	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	3	just_e_2798	random	1	1	1.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.722412109375	-6.209445529513889	-6.376505533854167	-6.191379123263889	0.01806640625	-0.01806640625	-0.10814321669237645	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	random	1	1	1.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.19537353515625	-2.3710861206054688	-2.4698486328125	-2.3994216918945312	-0.0283355712890625	0.0283355712890625	0.2869061413673233	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	3	just_e_2798	random	2	1	1.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.93896484375	-6.209445529513889	-6.376505533854167	-6.215440538194445	-0.005995008680555358	0.005995008680555358	0.03588536169521683	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	random	2	1	1.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.952880859375	-2.3710861206054688	-2.4698486328125	-2.369110107421875	0.00197601318359375	-0.00197601318359375	-0.020007724990343763	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	3	just_e_2798	random	3	1	1.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.8980712890625	-6.209445529513889	-6.376505533854167	-6.210896809895833	-0.0014512803819437536	0.0014512803819437536	0.00868718031987896	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	5	just_e_4508	random	3	1	1.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.964691162109375	-2.3710861206054688	-2.4698486328125	-2.370586395263672	0.000499725341796875	-0.000499725341796875	-0.005059868675164156	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	3	just_e_2798	none		1	0.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.885009765625	-6.209445529513889	-6.376505533854167	-6.209445529513889	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	none		1	0.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.96868896484375	-2.3710861206054688	-2.4698486328125	-2.3710861206054688	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	3	just_e_2798	localized		1	3.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.6527099609375	-6.209445529513889	-6.376505533854167	-6.183634440104167	0.02581108940972232	-0.02581108940972232	-0.154501907932127	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	localized		1	3.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.10992431640625	-2.3710861206054688	-2.4698486328125	-2.3887405395507812	-0.0176544189453125	0.0176544189453125	0.17875627655465431	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	3	just_e_2798	random	0	1	3.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.949462890625	-6.209445529513889	-6.376505533854167	-6.216606987847222	-0.007161458333333037	0.007161458333333037	0.042867581391570875	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	random	0	1	3.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.929840087890625	-2.3710861206054688	-2.4698486328125	-2.366230010986328	0.004856109619140625	-0.004856109619140625	-0.04916956353804558	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	3	just_e_2798	random	1	1	3.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.0902099609375	-6.209445529513889	-6.376505533854167	-6.232245551215278	-0.022800021701388395	0.022800021701388395	0.13647803848339407	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	random	1	1	3.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.19097900390625	-2.3710861206054688	-2.4698486328125	-2.3988723754882812	-0.0277862548828125	0.0277862548828125	0.2813441483198146	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	3	just_e_2798	random	2	1	3.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.8944091796875	-6.209445529513889	-6.376505533854167	-6.210489908854167	-0.001044379340277679	0.001044379340277679	0.00625152228627042	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	random	2	1	3.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.942291259765625	-2.3710861206054688	-2.4698486328125	-2.367786407470703	0.003299713134765625	-0.003299713134765625	-0.03341058323677095	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	3	just_e_2798	random	3	1	3.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.27294921875	-6.209445529513889	-6.376505533854167	-6.252549913194445	-0.04310438368055536	0.04310438368055536	0.25801737436063876	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	5	just_e_4508	random	3	1	3.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.9095458984375	-2.3710861206054688	-2.4698486328125	-2.3636932373046875	0.00739288330078125	-0.00739288330078125	-0.07485515643105446	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	3	just_e_2798	none		1	0.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.885009765625	-6.209445529513889	-6.376505533854167	-6.209445529513889	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	none		1	0.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.96868896484375	-2.3710861206054688	-2.4698486328125	-2.3710861206054688	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	3	just_e_2798	localized		1	5.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.6268310546875	-6.209445529513889	-6.376505533854167	-6.180759006076389	0.0286865234375	-0.0286865234375	-0.1717138913696518	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	localized		1	5.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.09033203125	-2.3710861206054688	-2.4698486328125	-2.38629150390625	-0.01520538330078125	0.01520538330078125	0.15395905755117806	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	3	just_e_2798	random	0	1	5.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.421875	-6.209445529513889	-6.376505533854167	-6.269097222222222	-0.05965169270833304	0.05965169270833304	0.3570674677275295	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	random	0	1	5.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.013641357421875	-2.3710861206054688	-2.4698486328125	-2.3767051696777344	-0.005619049072265625	0.005619049072265625	0.05689455388180765	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	3	just_e_2798	random	1	1	5.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.607177734375	-6.209445529513889	-6.376505533854167	-6.178575303819445	0.030870225694444642	-0.030870225694444642	-0.18478525615003782	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	random	1	1	5.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.1854248046875	-2.3710861206054688	-2.4698486328125	-2.3981781005859375	-0.02709197998046875	0.02709197998046875	0.2743144071069911	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	3	just_e_2798	random	2	1	5.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.9176025390625	-6.209445529513889	-6.376505533854167	-6.213066948784722	-0.0036214192708330373	0.0036214192708330373	0.02167735649914576	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	random	2	1	5.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.909698486328125	-2.3710861206054688	-2.4698486328125	-2.3637123107910156	0.007373809814453125	-0.007373809814453125	-0.07466203167246041	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	3	just_e_2798	random	3	1	5.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.767333984375	-6.209445529513889	-6.376505533854167	-6.196370442708333	0.013075086805556246	-0.013075086805556246	-0.07826581148007238	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	5	just_e_4508	random	3	1	5.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.010772705078125	-2.3710861206054688	-2.4698486328125	-2.3763465881347656	-0.005260467529296875	0.005260467529296875	0.05326380842023948	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	3	just_e_2798	none		1	0.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.885009765625	-6.209445529513889	-6.376505533854167	-6.209445529513889	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	none		1	0.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-18.96868896484375	-2.3710861206054688	-2.4698486328125	-2.3710861206054688	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	3	just_e_2798	localized		1	10.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.428955078125	-6.209445529513889	-6.376505533854167	-6.158772786458333	0.050672743055556246	-0.050672743055556246	-0.3033206137858288	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	localized		1	10.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.14715576171875	-2.3710861206054688	-2.4698486328125	-2.3933944702148438	-0.022308349609375	0.022308349609375	0.22587871765160294	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	3	just_e_2798	random	0	1	10.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.045654296875	-6.209445529513889	-6.376505533854167	-6.227294921875	-0.017849392361110716	0.017849392361110716	0.10684419907444764	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	random	0	1	10.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.322296142578125	-2.3710861206054688	-2.4698486328125	-2.4152870178222656	-0.044200897216796875	0.044200897216796875	0.44754731556585553	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	3	just_e_2798	random	1	1	10.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.0882568359375	-6.209445529513889	-6.376505533854167	-6.232028537326389	-0.0225830078125	0.0225830078125	0.13517902086547057	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	random	1	1	10.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.3602294921875	-2.3710861206054688	-2.4698486328125	-2.4200286865234375	-0.04894256591796875	0.04894256591796875	0.49555813055233683	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	3	just_e_2798	random	2	1	10.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-55.9754638671875	-6.209445529513889	-6.376505533854167	-6.219495985243055	-0.010050455729166075	0.010050455729166075	0.06016075343021489	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	random	2	1	10.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.13427734375	-2.3710861206054688	-2.4698486328125	-2.39178466796875	-0.02069854736328125	0.02069854736328125	0.20957898802626496	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	3	just_e_2798	random	3	1	10.0	9.0	9.0	9.0	-55.885009765625	-57.3885498046875	-56.2567138671875	-6.209445529513889	-6.376505533854167	-6.250745985243055	-0.041300455729166075	0.041300455729166075	0.2472192904116228	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	5	just_e_4508	random	3	1	10.0	8.0	8.0	8.0	-18.96868896484375	-19.7587890625	-19.1920166015625	-2.3710861206054688	-2.4698486328125	-2.3990020751953125	-0.02791595458984375	0.02791595458984375	0.2826573966782541	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	7	just_e_5138	none		1	0.0	6.0	6.0	6.0	-19.1162109375	-18.179443359375	-19.1162109375	-3.18603515625	-3.0299072265625	-3.18603515625	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	just_e_5758	none		1	0.0	17.0	17.0	17.0	-60.853413581848145	-62.968847155570984	-60.853413581848145	-3.579612563638126	-3.704049832680646	-3.579612563638126	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	22	just_e_1001	none		1	0.0	19.0	19.0	19.0	-85.02079010009766	-85.83165740966797	-85.02079010009766	-4.474778426320929	-4.517455653140419	-4.474778426320929	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	37	just_e_569	none		1	0.0	21.0	21.0	21.0	-113.552001953125	-112.9715576171875	-113.552001953125	-5.4072381882440474	-5.379597981770833	-5.4072381882440474	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	7	just_e_5138	localized		1	1.0	6.0	6.0	6.0	-19.1162109375	-18.179443359375	-18.79150390625	-3.18603515625	-3.0299072265625	-3.1319173177083335	0.05411783854166652	-0.05411783854166652	-54117.83854166652	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	just_e_5758	localized		1	1.0	17.0	17.0	17.0	-60.853413581848145	-62.968847155570984	-61.153706192970276	-3.579612563638126	-3.704049832680646	-3.5972768348806046	-0.017664271242478602	0.017664271242478602	0.1419532217188303	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	22	just_e_1001	localized		1	1.0	19.0	19.0	19.0	-85.02079010009766	-85.83165740966797	-85.0313720703125	-4.474778426320929	-4.517455653140419	-4.475335372121711	-0.00055694580078125	0.00055694580078125	0.013050187237726179	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	37	just_e_569	localized		1	1.0	21.0	21.0	21.0	-113.552001953125	-112.9715576171875	-113.666015625	-5.4072381882440474	-5.379597981770833	-5.412667410714286	-0.0054292224702381375	0.0054292224702381375	5429.222470238138	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	7	just_e_5138	random	0	1	1.0	6.0	6.0	6.0	-19.1162109375	-18.179443359375	-19.089111328125	-3.18603515625	-3.0299072265625	-3.1815185546875	0.0045166015625	-0.0045166015625	-4516.6015625	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	just_e_5758	random	0	1	1.0	17.0	17.0	17.0	-60.853413581848145	-62.968847155570984	-60.874470710754395	-3.579612563638126	-3.704049832680646	-3.5808512182796703	-0.0012386546415443789	0.0012386546415443789	0.00995404874339641	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	22	just_e_1001	random	0	1	1.0	19.0	19.0	19.0	-85.02079010009766	-85.83165740966797	-85.02640533447266	-4.474778426320929	-4.517455653140419	-4.475073964972245	-0.0002955386513159297	0.0002955386513159297	0.006924973184550126	True
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	37	just_e_569	random	0	1	1.0	21.0	21.0	21.0	-113.552001953125	-112.9715576171875	-113.5394287109375	-5.4072381882440474	-5.379597981770833	-5.406639462425595	0.0005987258184525501	-0.0005987258184525501	-598.7258184525501	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	7	just_e_5138	random	1	1	1.0	6.0	6.0	6.0	-19.1162109375	-18.179443359375	-19.094482421875	-3.18603515625	-3.0299072265625	-3.1824137369791665	0.0036214192708334814	-0.0036214192708334814	-3621.4192708334817	False
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	18	just_e_5758	random	1	1	1.0	17.0	17.0	17.0	-60.853413581848145	-62.968847155570984	-61.192707896232605	-3.579612563638126	-3.704049832680646	-3.599571052719565	-0.019958489081438824	0.019958489081438824	0.16038996383486218	True
