particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71493188692973	4.564499744894324	-45.942520609268776	-39.48734316459069	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.532115938553555	0.7793225805924379	-5.0831802200222675	-3.9810516570848424	-0.00022156378242222698	0.01778161989214119	-0.012795067788636868	0.012351940223792414	-0.00022156378242222698	0.01778161989214119	-0.012795067788636868	0.012351940223792414	5859.265244549279	6628.700768291444	1172.0659808339215	10546.464508264637	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156	0.5096153846153846	0.04079462199153156	0.4807692307692308	0.5384615384615384	0.4230769230769231	-0.012089845898114729	-0.012089845898114729	-2714.1656086738635
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.651457980275154	4.510106126129389	-45.840584605932236	-39.46233135461807	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.52002609265544	0.7823897830575091	-5.073259213786477	-3.966792971524404	0.011868282115692502	0.014714417427070825	0.001463617771801211	0.022272946459583793	0.011868282115692502	0.014714417427070825	0.001463617771801211	0.022272946459583793	8573.43085322314	12670.434628755946	-385.91939335104473	17532.781099797325	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.66410420491145	4.5548500942451415	-45.88486959384038	-39.44333881598253	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.528403803892681	0.782422016354391	-5.081659717406523	-3.9751478903788393	0.0034905708784520933	0.014682184130188796	-0.006891301082633916	0.013872442839538103	0.0034905708784520933	0.014682184130188796	-0.006891301082633916	0.013872442839538103	3898.9047377259094	3939.6845831046735	1113.1270532764988	6684.68242217532	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5192307692307692	0.08158924398306312	0.46153846153846156	0.5769230769230769	0.5384615384615384	-0.005222956834553436	-0.005222956834553436	-2133.305445654444
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.68325908367451	4.490706795770219	-45.85866831128414	-39.50784985606487	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.523180847058128	0.7891944376210374	-5.081225585574667	-3.9651361085415884	0.008713527713005528	0.007909762863542296	0.0031204807546172473	0.014306574671393811	0.008713527713005528	0.007909762863542296	0.0031204807546172473	0.014306574671393811	6032.210183380354	5158.051934430184	2384.9166828323814	9679.503683928326	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.64488878158423	4.843176406090556	-46.06953166081355	-39.220245902354904	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.516561221753722	0.7484530374595121	-5.045797439941013	-3.9873250035664327	0.015333153017410013	0.04865116302506805	-0.019068414270227832	0.04973472030504786	0.015333153017410013	0.04865116302506805	-0.019068414270227832	0.04973472030504786	11879.42648391856	21771.252528394558	-3515.1738138340015	27274.02678167112	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923	0.46153846153846156	0.21757131728816848	0.3076923076923077	0.6153846153846154	0.4230769230769231	0.027196414661021042	0.40384615384615385	0.4423076923076923	0.46153846153846156	-0.005256220474152315	-0.005256220474152315	1615.6450718385352
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.57414331344458	4.575191229975977	-45.80929205738581	-39.33899456950334	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.51130500127957	0.7745897809074431	-5.059022687997025	-3.963587314562115	0.02058937349156233	0.022514419577136596	0.004669274734089879	0.03650947224903478	0.02058937349156233	0.022514419577136596	0.004669274734089879	0.03650947224903478	10263.781412080023	12240.67879404369	1608.31443048536	18919.248393674687	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.125085884688584	1.34772649696479	-18.078072429877178	-16.17209933949999	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5484542393653526	0.019044630481034407	-0.561920826723684	-0.5349876520070211	-0.01453698218445676	0.0022498721713385917	-0.01612788205361318	-0.012946082315300339	0.01453698218445676	0.0022498721713385917	0.012946082315300339	0.01612788205361318	0.12763244520552347	0.020552353013994485	0.1130997370199882	0.14216515339105876	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.8076923076923077	0.13598207330510528	0.7115384615384616	0.9038461538461539	0.8076923076923077	-0.012931042469308403	0.012931042469308403	0.11127172630668276
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.75574919434216	1.4096160651138103	-17.752498272853636	-15.75900011583069	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5355231968960442	0.021610586455237623	-0.5508041891239609	-0.5202422046681275	-0.0016059397151483566	0.0003160838028647898	-0.0018294447155772812	-0.0013824347147194317	0.0016059397151483566	0.0003160838028647898	0.0013824347147194317	0.0018294447155772812	0.016360718898840696	0.0037960031732754075	0.013676539313612002	0.01904489848406939	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.267155282635002	1.3372765095619592	-18.21275257086774	-16.321557994402262	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5531592351277876	0.01784444604890833	-0.5657771639354882	-0.540541306320087	-0.01924197794689181	0.0034500566034646836	-0.021681536366679115	-0.016802419527104505	0.01924197794689181	0.0034500566034646836	0.016802419527104505	0.021681536366679115	0.16788158245348256	0.024113591137572693	0.15083069864134507	0.18493246626562004	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0	0.7884615384615384	0.054392829322042084	0.75	0.8269230769230769	0.8846153846153846	-0.009865298843966827	0.009865298843966827	0.08609826043414287
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.97583793243217	1.2356632128577953	-17.849583769506673	-16.102092095357666	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5432939362838207	0.015060920194157262	-0.5539436150840188	-0.5326442574836228	-0.009376679102924983	0.006233582458215692	-0.013784487530214808	-0.00496887067563516	0.009376679102924983	0.006233582458215692	0.00496887067563516	0.013784487530214808	0.08178332201933967	0.051293303566189746	0.04551347923822678	0.11805316480045257	0.8461538461538461	0.21757131728816848	0.6923076923076923	1.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.388440948961616	1.331870228341143	-18.330215419082116	-16.44666647884112	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5575091024621401	0.018369444091810683	-0.5704982609460867	-0.5445199439781937	-0.023591845281244413	0.0029250585605622133	-0.025660174024785716	-0.02152351653770311	0.023591845281244413	0.0029250585605622133	0.02152351653770311	0.025660174024785716	0.21093997483700183	0.02192623031758609	0.19543578869357864	0.22644416098042502	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.8942307692307693	0.040794621991531596	0.8653846153846154	0.9230769230769231	0.9615384615384616	-0.014467133447199888	0.014467133447199888	0.13006763491305945
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.975160795077137	1.2054023879295932	-17.82750899764061	-16.122812592513664	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5430419690149403	0.013708832406664807	-0.5527355773718429	-0.5333483606580377	-0.009124711834044529	0.007585670245708315	-0.014488590704629902	-0.0037608329634591544	0.009124711834044529	0.007585670245708315	0.0037608329634591544	0.014488590704629902	0.08087233992394235	0.06716684137112827	0.0333782109195364	0.1283664689283483	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.565771292740404	1.2135499614149572	-18.423880699765594	-16.707661885715215	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5628547209418147	0.013990817396386718	-0.5727477227971425	-0.552961719086487	-0.028937463760918953	0.007303685255986237	-0.034101949133079026	-0.02377297838875888	0.028937463760918953	0.007303685255986237	0.02377297838875888	0.034101949133079026	0.263399234326358	0.06351208494129905	0.2184894083770694	0.30830906027564653	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	-0.022869523019432472	0.022869523019432472	0.21077011826432693
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.883340601240235	1.3579280540394407	-17.843540736614976	-15.923140465865494	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5399851979223822	0.01946035185342531	-0.5537457446822155	-0.526224651162549	-0.006067940741486479	0.0018341507989475911	-0.007364881209141045	-0.004771000273831914	0.006067940741486479	0.0018341507989475911	0.004771000273831914	0.007364881209141045	0.05262911606203102	0.018443498909536275	0.039587592914291224	0.06567063920977081	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.447693370855774	4.14832460568835	-45.38100183010101	-39.51438491161053	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.508037726378529	0.8247693210717701	-5.091237706223002	-3.924837746534055	-0.01398278465283603	0.014696743458141159	-0.024374951613446674	-0.003590617692225385	0.01398278465283603	0.014696743458141159	0.003590617692225385	0.024374951613446674	-7885.362434449489	6267.928134203592	-12317.456922134794	-3453.2679467641856	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.6346153846153846	0.0	0.6346153846153846	0.6346153846153846	0.6923076923076923	-0.01871507230586982	0.01871507230586982	-764.5559575139506
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.284664811996315	4.249314737842942	-45.289384078520996	-39.279945545471634	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.489322654072659	0.8079108041845833	-5.060601862305455	-3.918043445839863	0.0047322876530337885	0.002161773429045645	0.0032036830019667173	0.0062608923041008605	-0.0047322876530337885	0.002161773429045645	-0.0062608923041008605	-0.0032036830019667173	-7120.80647693554	5884.23676603194	-11281.590196303925	-2960.0227575671547	0.4230769230769231	0.16317848796612633	0.3076923076923077	0.5384615384615384												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.651077114618744	4.272113615171644	-45.67191762190599	-39.6302366073315	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.531336800627442	0.821132782605989	-5.111965359462716	-3.950708241792168	-0.03728185890174979	0.011060204992361029	-0.04510260485316158	-0.029461112950338	0.03728185890174979	0.011060204992361029	0.029461112950338	0.04510260485316158	-1437.6898091209514	468.24431619596504	-1768.7885403551763	-1106.5910778867267	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6153846153846154	0.05439282932204216	0.5769230769230769	0.6538461538461539	0.6538461538461539	-0.028440992063315955	0.028440992063315955	9850.737776595124
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.46231834934308	4.423052596730965	-45.589888834036316	-39.33474786464985	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.502895808564126	0.7957596889581453	-5.065582880821329	-3.940208736306924	-0.008840866838433839	0.014312888655483497	-0.018961607465094225	0.0012798737882265478	0.008840866838433839	0.014312888655483497	-0.0012798737882265478	0.018961607465094225	-11288.427585716077	12987.184785671763	-20471.75401618734	-2105.101155244814	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.61489226267888	4.293671676311921	-45.65097662118765	-39.57880790417011	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.522132239647373	0.8115115024710535	-5.095957526055539	-3.9483069532392077	-0.02807729792168125	0.0014389248574259304	-0.02909477144598501	-0.027059824397377488	0.02807729792168125	0.0014389248574259304	0.027059824397377488	0.02909477144598501	-12149.056528822055	10267.854710399313	-19409.526222783643	-4888.586834860467	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6057692307692308	0.01359820733051056	0.5961538461538461	0.6153846153846154	0.6923076923076923	-0.024230950416051347	0.024230950416051347	-2925.2546529528186
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.38676318640893	4.3161379063966825	-45.43873356855833	-39.33479280425952	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.497901289231322	0.8033581691466485	-5.065961298356527	-3.9298412801061176	-0.0038463475056299034	0.006714408466980504	-0.008594151264288188	0.0009014562530283816	0.0038463475056299034	0.006714408466980504	-0.0009014562530283816	0.008594151264288188	-9223.801875869238	3136.559075739489	-11441.68406791684	-7005.919683821635	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
