particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.54681396484375	-1.795318603515625	-1.8885904947916667	-1.8081563313802083	-0.01283772786458326	0.01283772786458326	0.13763769222379668	4	-0.01059722900390625	0.014315749036917147	0.01059722900390625	0.014315749036917147	0.1136165339731704	0.15348406514615576	-0.0022404988606770093	0.5	0.0022404988606770093	0.5	0.024021158250626284	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	13	383	1	3.0	False	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.398101806640625	-2.1781578063964844	-2.2168235778808594	-2.174762725830078	0.00339508056640625	-0.00339508056640625	-0.08780584056827151	4	-0.0037202835083007812	0.0106136173215784	0.0037202835083007812	0.0106136173215784	0.09621645619573797	0.27449645808483114	0.007115364074707031	0.75	-0.007115364074707031	0.25	-0.1840222967640095	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	14	460	1	3.0	False	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.427734375	-1.560272216796875	-1.7176971435546875	-1.553466796875	0.006805419921875	-0.006805419921875	-0.04322962101386062	4	-0.00299072265625	0.015371551926928531	0.00299072265625	0.015371551926928531	0.01899777066976834	0.09764369749764351	0.009796142578125	0.75	-0.009796142578125	0.25	-0.06222739168362895	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	16	698	1	3.0	False	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.301422119140625	-2.745180402483259	-2.8954249790736606	-2.735815865652902	0.009364536830357206	-0.009364536830357206	-0.062328618063112635	4	0.004305703299386288	0.003818446127316515	-0.004305703299386288	0.003818446127316515	-0.02865796155241295	0.02541486830320943	0.005058833530970919	1.0	-0.005058833530970919	0.0	-0.033670656510699684	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.52862548828125	-1.795318603515625	-1.8885904947916667	-1.8071458604600694	-0.01182725694444442	0.01182725694444442	0.12680408623259498	4	-0.01721021864149308	0.01751677707746199	0.01721021864149308	0.01751677707746199	0.18451666848438592	0.18780338682766082	0.0053829616970486605	0.5	-0.0053829616970486605	0.5	-0.057712582251790934	0.5	False	0.5
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	13	383	1	5.0	False	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.413787841796875	-2.1781578063964844	-2.2168235778808594	-2.1767234802246094	0.001434326171875	-0.001434326171875	-0.037095501183898975	4	0.0019817352294921875	0.002753955163419847	-0.0019817352294921875	0.002753955163419847	-0.051252959747434886	0.07122462730461053	-0.0005474090576171875	0.5	0.0005474090576171875	0.5	0.01415745856353591	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	14	460	1	5.0	False	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.373779296875	-1.560272216796875	-1.7176971435546875	-1.546722412109375	0.0135498046875	-0.0135498046875	-0.08607153242221575	4	-0.01032257080078125	0.003092418637053429	0.01032257080078125	0.003092418637053429	0.0655713870311137	0.01964376735465092	0.02387237548828125	1.0	-0.02387237548828125	0.0	-0.15164291945332947	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	16	698	1	5.0	False	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.3651123046875	-2.745180402483259	-2.8954249790736606	-2.7403651646205356	0.0048152378627235315	-0.0048152378627235315	-0.032049328980778384	4	0.002687726702009119	0.014913202007672367	-0.002687726702009119	0.014913202007672367	-0.017889009793254845	0.0992595030456834	0.0021275111607144126	0.75	-0.0021275111607144126	0.25	-0.01416031918752354	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.6160888671875	-1.795318603515625	-1.8885904947916667	-1.8120049370659723	-0.01668633355034732	0.01668633355034732	0.17889991638492111	4	-0.021835327148437444	0.024390085714921884	0.021835327148437444	0.024390085714921884	0.2341040462427738	0.2614944907972166	0.005148993598090124	0.75	-0.005148993598090124	0.25	-0.055204129857852696	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	13	383	1	10.0	False	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.241302490234375	-2.1781578063964844	-2.2168235778808594	-2.155162811279297	0.0229949951171875	-0.0229949951171875	-0.5947119179163378	4	-0.010016441345214844	0.016524817798733167	0.010016441345214844	0.016524817798733167	0.25905189423835834	0.42737587184600506	0.033011436462402344	1.0	-0.033011436462402344	0.0	-0.8537638121546962	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	14	460	1	10.0	False	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.389892578125	-1.560272216796875	-1.7176971435546875	-1.548736572265625	0.01153564453125	-0.01153564453125	-0.07327711544053504	4	-0.00983428955078125	0.019901008133750592	0.00983428955078125	0.019901008133750592	0.062469710187069885	0.12641586401603944	0.02136993408203125	0.75	-0.02136993408203125	0.25	-0.13574682562760493	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.6485595703125	-2.745180402483259	-2.8954249790736606	-2.7606113978794644	-0.015430995396205294	0.015430995396205294	0.10270583968081227	4	-0.016402653285434998	0.006071959260552283	0.016402653285434998	0.006071959260552283	0.1091730141458091	0.04041383322012168	0.0009716578892297045	0.5	-0.0009716578892297045	0.5	-0.006467174464996825	0.5	False	0.5
not	mlp	prompt_boundary	prompt_without	necessity	1	1	0	gold	19	768	1	1.0	False	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.67913818359375	-3.1309814453125	-3.141179011418269	-3.1291644756610575	0.0018169696514425127	-0.0018169696514425127	-0.1781767955801318	4	-0.0026925893930288547	0.0036192229325943113	0.0026925893930288547	0.0036192229325943113	0.26404235727440406	0.35491046540475724	0.004509559044471367	1.0	-0.004509559044471367	0.0	-0.44221915285453584	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.50982666015625	-1.8332138061523438	-1.8339189801897322	-1.8221304757254464	0.011083330426897353	-0.011083330426897353	-15.717156105099095	4	0.0020841870989118383	0.0017487394991478392	-0.0020841870989118383	0.0017487394991478392	-2.9555641421944903	2.4798693746924183	0.008999143327985515	1.0	-0.008999143327985515	0.0	-12.761591962904605	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	1	1	0	gold	21	949	1	1.0	False	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.869140625	-1.8699900309244792	-1.9935353597005208	-1.8695475260416667	0.0004425048828125	-0.0004425048828125	-0.0035817208727871594	4	0.0025965372721354907	0.0017111149379293485	-0.0025965372721354907	0.0017111149379293485	-0.021016879374228702	0.013850098218049145	-0.0021540323893229907	0.0	0.0021540323893229907	1.0	0.017435158501441544	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	1	1	0	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.268980026245117	-1.766044519841671	-1.7545315846800804	-1.7668112516403198	-0.0007667317986488342	0.0007667317986488342	766.7317986488342	4	0.000661894679069519	0.0031022182646501836	-0.000661894679069519	0.0031022182646501836	-661.894679069519	3102.2182646501838	-0.0014286264777183533	0.25	0.0014286264777183533	0.75	1428.6264777183533	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	19	768	1	3.0	False	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.3587646484375	-3.1309814453125	-3.141179011418269	-3.1045203575721154	0.02646108774038458	-0.02646108774038458	-2.594843462246791	4	0.0026538555438703204	0.01223894113115493	-0.0026538555438703204	0.01223894113115493	-0.2602440147329793	1.2001825733917904	0.02380723219651426	1.0	-0.02380723219651426	0.0	-2.3345994475138117	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	20	865	1	3.0	False	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.509353637695312	-1.8332138061523438	-1.8339189801897322	-1.822096688406808	0.01111711774553581	-0.01111711774553581	-15.76506955177615	4	0.003505434308733235	0.004793103402335618	-0.003505434308733235	0.004793103402335618	-4.971020092735222	6.797050299932215	0.007611683436802574	1.0	-0.007611683436802574	0.0	-10.794049459040927	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	21	949	1	3.0	False	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.650390625	-1.8699900309244792	-1.9935353597005208	-1.8604329427083333	0.009557088216145981	-0.009557088216145981	-0.07735693701111698	4	0.014676411946614676	0.016808865505590596	-0.014676411946614676	0.016808865505590596	-0.11879374228077488	0.1360542375184504	-0.0051193237304686945	0.5	0.0051193237304686945	0.5	0.0414368052696579	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	27	1686	1	3.0	True	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.437743186950684	-1.766044519841671	-1.7545315846800804	-1.7773589491844177	-0.011314429342746735	0.011314429342746735	11314.429342746735	4	-0.003819480538368225	0.0037511818672044685	0.003819480538368225	0.0037511818672044685	3819.480538368225	3751.1818672044683	-0.0074949488043785095	0.0	0.0074949488043785095	1.0	7494.9488043785095	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	19	768	1	5.0	False	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.35723876953125	-3.1309814453125	-3.141179011418269	-3.1044029822716346	0.02657846304086542	-0.02657846304086542	-2.606353591160242	4	0.029332087590144273	0.018107014316389548	-0.029332087590144273	0.018107014316389548	-2.8763812154696367	1.7756211755416518	-0.0027536245492788547	0.5	0.0027536245492788547	0.5	0.27002762430939464	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	20	865	1	5.0	False	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.438552856445312	-1.8332138061523438	-1.8339189801897322	-1.8170394897460938	0.01617431640625	-0.01617431640625	-22.936630602780006	4	-0.0016681126185825734	0.00795873918944124	0.0016681126185825734	0.00795873918944124	2.365533230293428	11.28620562792649	0.017842429024832573	1.0	-0.017842429024832573	0.0	-25.302163833073436	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	21	949	1	5.0	False	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.4168701171875	-1.8699900309244792	-1.9935353597005208	-1.8507029215494792	0.019287109375	-0.019287109375	-0.15611362700699896	4	0.020079294840494866	0.007638127027149316	-0.020079294840494866	0.007638127027149316	-0.16252573075339724	0.06182449067738883	-0.0007921854654948657	0.5	0.0007921854654948657	0.5	0.006412103746398279	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	27	1686	1	5.0	True	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.412598133087158	-1.766044519841671	-1.7545315846800804	-1.7757873833179474	-0.009742863476276398	0.009742863476276398	9742.863476276398	4	-0.0016651041805744171	0.003020707413366072	0.0016651041805744171	0.003020707413366072	1665.1041805744171	3020.7074133660717	-0.00807775929570198	0.0	0.00807775929570198	1.0	8077.759295701981	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	768	1	10.0	False	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.379638671875	-3.1309814453125	-3.141179011418269	-3.1061260516826925	0.024855393629807487	-0.024855393629807487	-2.437384898710862	4	0.008351252629206773	0.03596519428662593	-0.008351252629206773	0.03596519428662593	-0.8189456721915384	3.5268410043725056	0.016504141000600714	0.5	-0.016504141000600714	0.5	-1.6184392265193237	0.5	False	0.5
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	865	1	10.0	True	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.72174072265625	-1.8332138061523438	-1.8339189801897322	-1.8372671944754464	-0.004053388323102647	0.004053388323102647	5.748068006181818	4	0.016377857753208713	0.009363578894497357	-0.016377857753208713	0.009363578894497357	-23.22527047913239	13.278394265867282	-0.02043124607631136	0.0	0.02043124607631136	1.0	28.97333848531421	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	21	949	1	10.0	False	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.221923828125	-1.8699900309244792	-1.9935353597005208	-1.8425801595052083	0.02740987141927098	-0.02740987141927098	-0.22186084808563342	4	0.029081980387369866	0.013465604698213875	-0.029081980387369866	0.013465604698213875	-0.2353952243721705	0.10899323213282984	-0.0016721089680988843	0.5	0.0016721089680988843	0.5	0.013534376286537086	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	27	1686	1	10.0	True	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.324828147888184	-1.766044519841671	-1.7545315846800804	-1.7703017592430115	-0.004257239401340485	0.004257239401340485	4257.239401340485	4	0.005532257258892059	0.005523334946387058	-0.005532257258892059	0.005523334946387058	-5532.257258892059	5523.334946387057	-0.009789496660232544	0.0	0.009789496660232544	1.0	9789.496660232544	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	1	1	0	gold	29	1700	1	1.0	True	2.0	2.0	2.0	-4.578125	-4.697265625	-4.619140625	-2.2890625	-2.3486328125	-2.3095703125	-0.0205078125	0.0205078125	0.3442622950819672	4	-0.00439453125	0.0029296875	0.00439453125	0.0029296875	0.07377049180327869	0.04918032786885246	-0.01611328125	0.0	0.01611328125	1.0	0.2704918032786885	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	3	1	0	gold	29	1700	1	3.0	True	2.0	2.0	2.0	-4.578125	-4.697265625	-4.595703125	-2.2890625	-2.3486328125	-2.2978515625	-0.0087890625	0.0087890625	0.14754098360655737	4	-0.0283203125	0.031341419015392995	0.0283203125	0.031341419015392995	0.47540983606557374	0.5261248044551217	0.01953125	0.5	-0.01953125	0.5	-0.32786885245901637	0.5	False	0.5
not	mlp	prompt_boundary	prompt_without	necessity	5	1	0	gold	29	1700	1	5.0	True	2.0	2.0	2.0	-4.578125	-4.697265625	-4.595703125	-2.2890625	-2.3486328125	-2.2978515625	-0.0087890625	0.0087890625	0.14754098360655737	4	0.001953125	0.013741452421357703	-0.001953125	0.013741452421357703	-0.03278688524590164	0.230676184909349	-0.0107421875	0.25	0.0107421875	0.75	0.18032786885245902	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	necessity	10	1	0	gold	29	1700	1	10.0	True	2.0	2.0	2.0	-4.578125	-4.697265625	-4.662109375	-2.2890625	-2.3486328125	-2.3310546875	-0.0419921875	0.0419921875	0.7049180327868853	4	-0.03173828125	0.02916092589057441	0.03173828125	0.02916092589057441	0.5327868852459017	0.4895211165893147	-0.01025390625	0.25	0.01025390625	0.75	0.17213114754098358	0.75	True	0.75
not	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	27	1686	21	1.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.119012645312715	-2.5990375999368625	-2.355507057431394	-2.5674799499056937	0.031557650031168484	0.031557650031168484	0.17869069336658913	4	0.017142285454917916	0.008927371585559691	0.017142285454917916	0.008927371585559691	0.10059266359460714	0.059461295121534134	0.014415364576250568	1.0	0.014415364576250568	1.0	0.07809802977198199	1.0	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	16	698	26	1.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.635818825318264	-2.741205881982843	-2.498596522009092	-2.6654419099928157	0.07576397199002745	0.07576397199002745	0.2700922454792865	4	0.05104886104721045	0.03710388432645575	0.05104886104721045	0.03710388432645575	0.17009186696891548	0.12224098862269468	0.024715110942816997	0.5	0.024715110942816997	0.5	0.10000037851037102	0.5	True	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	19	768	23	1.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.62500232198964	-2.7866683116829942	-2.6311654135700686	-2.7292494731157966	0.05741883856719763	0.05741883856719763	0.35150193211491376	4	0.03470993065085327	0.029887284932482924	0.03470993065085327	0.029887284932482924	0.19693372629915648	0.144560220833588	0.022708907916344362	0.5	0.022708907916344362	0.5	0.15456820581575728	1.0	True	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	10	319	30	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.689005215962727	-2.928764163075923	-2.700160722517088	-2.8872531273085444	0.04151103576737844	0.04151103576737844	0.20224944409826454	4	0.02632404825806773	0.03387852443523564	0.02632404825806773	0.03387852443523564	0.12471897384920272	0.1720979773553546	0.01518698750931071	0.5	0.01518698750931071	0.5	0.07753047024906182	0.5	True	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	27	1686	21	3.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.06534403278714	-2.5990375999368625	-2.355507057431394	-2.5656965793031983	0.03334102063366419	0.03334102063366419	0.19749721796325742	4	0.022582596201657985	0.004052390821869227	0.022582596201657985	0.004052390821869227	0.15966500909427722	0.01842409348617581	0.010758424432006204	1.0	0.010758424432006204	1.0	0.0378322088689802	1.0	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	16	698	26	3.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.53456136355033	-2.741205881982843	-2.498596522009092	-2.65502126327781	0.08618461870503337	0.08618461870503337	0.3065994858606528	4	0.0889041055415137	0.0032553540736254692	0.0889041055415137	0.0032553540736254692	0.2943835965620416	0.009796569114446561	-0.0027194868364803365	0.25	-0.0027194868364803365	0.25	0.012215889298611171	1.0	False	0.25
not	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	19	768	23	3.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.617510256559953	-2.7866683116829942	-2.6311654135700686	-2.7272261471039956	0.0594421645789986	0.0594421645789986	0.32457302982980124	4	0.058815139502144065	0.004198199056232306	0.058815139502144065	0.004198199056232306	0.3011282150667597	0.04202045181349789	0.000627025076854533	0.5	0.000627025076854533	0.5	0.023444814763041555	0.5	True	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	10	319	30	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.51385587056478	-2.928764163075923	-2.700160722517088	-2.8629561580748866	0.06580800500103609	0.06580800500103609	0.32790321000550154	4	0.05999813043898549	0.0025739119555303245	0.05999813043898549	0.0025739119555303245	0.30177763164117943	0.009890349928981199	0.0058098745620506	1.0	0.0058098745620506	1.0	0.02612557836432211	1.0	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.05207397824242	-2.5990375999368625	-2.355507057431394	-2.5657596118860218	0.03327798805084058	0.03327798805084058	0.20190456190267245	4	0.02466175491648396	0.007936566398634274	0.02466175491648396	0.007936566398634274	0.17258519148151813	0.03187968948530676	0.008616233134356624	0.75	0.008616233134356624	0.75	0.029319370421154317	0.75	True	0.75
not	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.498399697817288	-2.741205881982843	-2.498596522009092	-2.6512300317118678	0.08997585027097554	0.08997585027097554	0.3228793247082902	4	0.09266795329639055	0.0033661712978125024	0.09266795329639055	0.0033661712978125024	0.3101199523924104	0.028556411166371296	-0.0026921030254150047	0.25	-0.0026921030254150047	0.25	0.012759372315879813	0.75	False	0.25
not	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.606327222741168	-2.7866683116829942	-2.6311654135700686	-2.7234017484593918	0.06326656322360223	0.06326656322360223	0.32827019647601147	4	0.06406965742626364	0.002053580020143801	0.06406965742626364	0.002053580020143801	0.34331188718634753	0.021110283272483654	-0.0008030942026614057	0.5	-0.0008030942026614057	0.5	-0.015041690710336064	0.5	False	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.503144391377766	-2.928764163075923	-2.700160722517088	-2.862478151597935	0.06628601147798777	0.06628601147798777	0.33197876626590983	4	0.06379181082417018	0.00285702291497513	0.06379181082417018	0.00285702291497513	0.32527642468552104	0.013554785779232413	0.0024942006538175854	0.75	0.0024942006538175854	0.75	0.006702341580388793	0.5	True	0.75
not	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.04643979526701	-2.5990375999368625	-2.355507057431394	-2.5664566102500848	0.03258098968677741	0.03258098968677741	0.20739052559124765	4	0.029884747433649782	0.007151517292142132	0.029884747433649782	0.007151517292142132	0.19312375768217568	0.02691177857087232	0.002696242253127628	0.5	0.002696242253127628	0.5	0.01426676790907197	0.5	True	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	16	698	26	10.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.485741917903606	-2.741205881982843	-2.498596522009092	-2.650212136738041	0.09099374524480199	0.09099374524480199	0.33040052908973705	4	0.10231340071439861	0.006839655707379788	0.10231340071439861	0.006839655707379788	0.3523482264604597	0.03532283213161499	-0.011319655469596623	0.0	-0.011319655469596623	0.0	-0.021947697370722663	0.5	False	0.0
not	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.602529111115828	-2.7866683116829942	-2.6311654135700686	-2.722854584920891	0.06381372676210294	0.06381372676210294	0.3322581581172595	4	0.06737562390489703	0.003277001652954521	0.06737562390489703	0.003277001652954521	0.3679285689015572	0.03566315106362585	-0.0035618971427940904	0.25	-0.0035618971427940904	0.25	-0.03567041078429767	0.25	False	0.25
not	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	10	319	30	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.48175417582194	-2.928764163075923	-2.700160722517088	-2.859862471837597	0.06890169123832537	0.06890169123832537	0.3460774281036061	4	0.06669255523860561	0.0017956850406869612	0.06669255523860561	0.0017956850406869612	0.34255262251611074	0.009351659433926298	0.0022091359997197663	1.0	0.0022091359997197663	1.0	0.00352480558749535	0.75	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	4	81	30	1.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.472782389322916	-2.288275976871812	-1.9527726446297984	-2.203411196252561	0.08486478061925146	0.08486478061925146	0.238035287339744	4	0.04296901571252374	0.03796481751124887	0.04296901571252374	0.03796481751124887	0.11893552180954058	0.10533645593434313	0.041895764906727716	1.0	0.041895764906727716	1.0	0.11909976553020342	1.0	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	4	81	30	3.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.36898536682129	-2.288275976871812	-1.9527726446297984	-2.19052190599105	0.09775407088076207	0.09775407088076207	0.2673821278023391	4	0.07760095414461274	0.01207305642096783	0.07760095414461274	0.01207305642096783	0.2127506093177287	0.04001154453216299	0.020153116736149335	1.0	0.020153116736149335	1.0	0.0546315184846104	1.0	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	4	81	30	5.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.35866050720215	-2.288275976871812	-1.9527726446297984	-2.1893071580934995	0.09896881877831282	0.09896881877831282	0.27300026461163074	4	0.0896716280976586	0.015194983498129365	0.0896716280976586	0.015194983498129365	0.24904428448911037	0.04297753818870344	0.00929719068065421	0.75	0.00929719068065421	0.75	0.02395598012252037	0.75	True	0.75
not	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	4	81	30	10.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-26.18921267191569	-23.083355077107747	-25.35860646565755	-2.288275976871812	-1.9527726446297984	-2.189266103397128	0.09900987347468418	0.09900987347468418	0.2753685746585219	4	0.09315924702586235	0.011785341195710928	0.09315924702586235	0.011785341195710928	0.24248446808715235	0.03537875700985514	0.005850626448821825	0.75	0.005850626448821825	0.75	0.03288410657136953	0.75	True	0.75
not	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	2	15	29	1.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.68066248400458	-2.041448336948606	-1.8965892827462965	-2.0188252362846795	0.022623100663926234	0.022623100663926234	0.1917812889918987	4	0.017356810764290263	0.014434309860218644	0.017356810764290263	0.014434309860218644	0.15012476415042858	0.1278922707280462	0.00526628989963597	0.5	0.00526628989963597	0.5	0.041656524841470116	0.5	True	0.5
not	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	2	15	29	3.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.543353639799975	-2.041448336948606	-1.8965892827462965	-2.004706955442144	0.03674138150646158	0.03674138150646158	0.30796150168535635	4	0.03181318769789267	0.0029096493967024884	0.03181318769789267	0.0029096493967024884	0.27224521698651427	0.025284479663480734	0.004928193808568911	1.0	0.004928193808568911	1.0	0.03571628469884208	1.0	True	1.0
not	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	2	15	29	5.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-23.88981996733567	-22.37126896299165	-23.521584609459186	-2.041448336948606	-1.8965892827462965	-2.0021656291009298	0.039282707847676145	0.039282707847676145	0.32738175709850503	4	0.03508890989835475	0.0027657096456259757	0.03508890989835475	0.0027657096456259757	0.2957661920493964	0.023422882251276034	0.0041937979493213914	1.0	0.0041937979493213914	1.0	0.03161556504910862	1.0	True	1.0
