particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	12	379	random	2	21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.96952174958729	-2.546610283065555	-2.335651497704247	-2.5296925843345055	0.016917698731049396	0.016917698731049396	0.06810879375347574	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	12	379	random	3	21	10.0	18.476190476190474	18.476190476190474	18.476190476190474	-46.17100851876395	-43.217500504993254	-45.98061797732399	-2.546610283065555	-2.335651497704247	-2.524310951768169	0.022299331297385698	0.022299331297385698	0.07689352503333809	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	14	460	localized		21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.75287827991304	-2.314309183042725	-2.1513152877927504	-2.314719885027596	-0.0004107019848704551	-0.0004107019848704551	0.00014186103132002436	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	865	localized		19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.70488036306281	-2.010328200518682	-1.8483192041468104	-2.011436703127807	-0.0011085026091246742	-0.0011085026091246742	-0.010479173165469532	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	14	460	random	0	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.723743620372954	-2.314309183042725	-2.1513152877927504	-2.313570144627089	0.0007390384156364737	0.0007390384156364737	0.02366880436610773	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	865	random	0	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.655610034340306	-2.010328200518682	-1.8483192041468104	-2.0070756595162864	0.0032525410023959435	0.0032525410023959435	0.02480460389823491	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	14	460	random	1	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.725811186290922	-2.314309183042725	-2.1513152877927504	-2.3115895123431938	0.002719670699531395	0.002719670699531395	0.02421096547229361	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	865	random	1	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.68416781174509	-2.010328200518682	-1.8483192041468104	-2.0102909660459103	3.7234472771894756e-05	3.7234472771894756e-05	-0.001878031501563361	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	14	460	random	2	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.733994983491442	-2.314309183042725	-2.1513152877927504	-2.3110201275132245	0.0032890555295009257	0.0032890555295009257	0.02671709538209305	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	865	random	2	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.672997123316716	-2.010328200518682	-1.8483192041468104	-2.0086707092069354	0.0016574913117473173	0.0016574913117473173	0.010580249606213163	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	14	460	random	3	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.715780349004838	-2.314309183042725	-2.1513152877927504	-2.3110930407675	0.0032161422752251057	0.0032161422752251057	0.01921851306282776	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	865	random	3	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.670436708550703	-2.010328200518682	-1.8483192041468104	-2.0080245926815197	0.002303607837162652	0.002303607837162652	0.01833210524644827	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	14	460	localized		21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.684332166399276	-2.314309183042725	-2.1513152877927504	-2.3094307904037663	0.004878392638958966	0.004878392638958966	0.04442363589184267	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	865	localized		19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.677033173410518	-2.010328200518682	-1.8483192041468104	-2.00897005207609	0.001358148442592691	0.001358148442592691	0.0128462710391761	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	14	460	random	0	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.725280216762	-2.314309183042725	-2.1513152877927504	-2.3118738231044906	0.0024353599382347167	0.0024353599382347167	0.018048212451620232	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	865	random	0	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.691417392931488	-2.010328200518682	-1.8483192041468104	-2.009767143741229	0.0005610567774534509	0.0005610567774534509	0.0066003461895627205	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	14	460	random	1	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.76225843883696	-2.314309183042725	-2.1513152877927504	-2.3146199177294218	-0.00031073468669639057	-0.00031073468669639057	-0.013773788086537583	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	865	random	1	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.674696922302246	-2.010328200518682	-1.8483192041468104	-2.0093762368098194	0.000951963708863021	0.000951963708863021	0.007331820273972372	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	14	460	random	2	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.726071493966238	-2.314309183042725	-2.1513152877927504	-2.313187221028514	0.001121962014211352	0.001121962014211352	0.015311471336202536	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	865	random	2	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.717101448460628	-2.010328200518682	-1.8483192041468104	-2.011494568672341	-0.0011663681536586118	-0.0011663681536586118	-0.00941892042304649	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	14	460	random	3	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.7491945539202	-2.314309183042725	-2.1513152877927504	-2.314556983889947	-0.000247800847221197	-0.000247800847221197	-0.0030986728483425423	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	865	random	3	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.67999227423417	-2.010328200518682	-1.8483192041468104	-2.009121630093117	0.0012065704255650573	0.0012065704255650573	0.010468135832863124	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	14	460	localized		21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.673694610595703	-2.314309183042725	-2.1513152877927504	-2.3075118881412595	0.006797294901466004	0.006797294901466004	0.0730628319671842	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	865	localized		19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.64966482865183	-2.010328200518682	-1.8483192041468104	-2.007152414209061	0.0031757863096215527	0.0031757863096215527	0.031148347763085973	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	14	460	random	0	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.70634569440569	-2.314309183042725	-2.1513152877927504	-2.312369379651138	0.001939803391587423	0.001939803391587423	0.037794879458092234	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	865	random	0	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.597864452161286	-2.010328200518682	-1.8483192041468104	-2.001395664973793	0.00893253554488944	0.00893253554488944	0.07045382928236026	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	14	460	random	1	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.71116202218192	-2.314309183042725	-2.1513152877927504	-2.307403891826412	0.006905291216313246	0.006905291216313246	0.04651166097126861	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	865	random	1	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.66874418760601	-2.010328200518682	-1.8483192041468104	-2.008149369706618	0.0021788308120642814	0.0021788308120642814	0.010881621639844642	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	14	460	random	2	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.68916811261858	-2.314309183042725	-2.1513152877927504	-2.305764706784526	0.008544476258199365	0.008544476258199365	0.04444893002168411	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	865	random	2	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.652782339798776	-2.010328200518682	-1.8483192041468104	-2.006916551277821	0.0034116492408614294	0.0034116492408614294	0.03212795773431357	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	14	460	random	3	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.703820546468098	-2.314309183042725	-2.1513152877927504	-2.3105761652869705	0.0037330177557550748	0.0037330177557550748	0.010640831025750006	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	865	random	3	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.677875368218672	-2.010328200518682	-1.8483192041468104	-2.007818222164325	0.002509978354357307	0.002509978354357307	0.01370824582489495	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	14	460	localized		21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.646411714099703	-2.314309183042725	-2.1513152877927504	-2.3033404776654365	0.010968705377288826	0.010968705377288826	0.10504808001425901	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	865	localized		19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.5935001373291	-2.010328200518682	-1.8483192041468104	-2.0026319220489692	0.0076962784697129335	0.0076962784697129335	0.06408276217508986	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	14	460	random	0	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.656618027460006	-2.314309183042725	-2.1513152877927504	-2.3031394569273296	0.01116972611539588	0.01116972611539588	0.08968108532222549	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	865	random	0	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.679659190930817	-2.010328200518682	-1.8483192041468104	-2.0078319777468243	0.002496222771857775	0.002496222771857775	0.014171661685807775	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	14	460	random	1	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.71897924514044	-2.314309183042725	-2.1513152877927504	-2.309279567793254	0.005029615249471341	0.005029615249471341	0.036743867370355295	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	865	random	1	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.64867471393786	-2.010328200518682	-1.8483192041468104	-2.006369514272467	0.003958686246215467	0.003958686246215467	0.026586552026630236	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	14	460	random	2	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.63252022152855	-2.314309183042725	-2.1513152877927504	-2.300880845683734	0.013428337358991193	0.013428337358991193	0.09310531914967303	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	865	random	2	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.686131979289808	-2.010328200518682	-1.8483192041468104	-2.007786092560639	0.0025421079580433795	0.0025421079580433795	0.008360954012477325	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	14	460	random	3	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.677386692592076	-2.314309183042725	-2.1513152877927504	-2.303714575212016	0.010594607830708964	0.010594607830708964	0.06843830892371464	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	865	random	3	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.598276238692435	-2.010328200518682	-1.8483192041468104	-2.0011281952279556	0.009200005290726737	0.009200005290726737	0.07802507473870106	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	21	949	none		19	0.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.353520443564967	-2.4240417968061636	-2.275230914110329	-2.4240417968061636	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	3	71	none		22	0.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.315740487792276	-3.5266717609721314	-3.378467908168142	-3.5266717609721314	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	21	949	localized		19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.34840915077611	-2.4240417968061636	-2.275230914110329	-2.421636042041189	0.002405754764974335	0.002405754764974335	0.0031213612003022813	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	3	71	localized		22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.226103294979442	-3.5266717609721314	-3.378467908168142	-3.5114422010688133	0.01522955990331812	0.01522955990331812	0.1257468189284859	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	21	949	random	0	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.34116604453639	-2.4240417968061636	-2.275230914110329	-2.4227631258984457	0.0012786709077176634	0.0012786709077176634	0.004542101258301311	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	3	71	random	0	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.352971510453656	-3.5266717609721314	-3.378467908168142	-3.532736048109807	-0.0060642871376756355	-0.0060642871376756355	-0.052265090216062966	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	21	949	random	1	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.33782999139083	-2.4240417968061636	-2.275230914110329	-2.421360884931751	0.0026809118744125448	0.0026809118744125448	0.012236164066447099	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	3	71	random	1	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.313574758442964	-3.5266717609721314	-3.378467908168142	-3.5272297477805834	-0.000557986808451831	-0.000557986808451831	-0.012607378535276053	False
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	21	949	random	2	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.326970552143298	-2.4240417968061636	-2.275230914110329	-2.422326549252771	0.0017152475533927251	0.0017152475533927251	0.026022398850899242	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	3	71	random	2	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.26959981701591	-3.5266717609721314	-3.378467908168142	-3.5191954695570895	0.007476291415041792	0.007476291415041792	0.05734712933448776	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	21	949	random	3	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.333245929918792	-2.4240417968061636	-2.275230914110329	-2.422675747022892	0.0013660497832716704	0.0013660497832716704	0.01475103689874003	True
not	mlp	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	3	71	random	3	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.302014513449237	-3.5266717609721314	-3.378467908168142	-3.5243439981091544	0.002327762862976999	0.002327762862976999	0.01100625517736656	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	21	949	none		19	0.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.353520443564967	-2.4240417968061636	-2.275230914110329	-2.4240417968061636	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	3	71	none		22	0.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.315740487792276	-3.5266717609721314	-3.378467908168142	-3.5266717609721314	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	21	949	localized		19	3.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.37830392937911	-2.4240417968061636	-2.275230914110329	-2.427656298313125	-0.0036145015069615964	-0.0036145015069615964	-0.026952427524250935	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	3	71	localized		22	3.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.180966669862922	-3.5266717609721314	-3.378467908168142	-3.5027773619890525	0.023894398983078716	0.023894398983078716	0.16744991183915692	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	21	949	random	0	19	3.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.358900772897822	-2.4240417968061636	-2.275230914110329	-2.423554533605488	0.00048726320067538076	0.00048726320067538076	0.004677690296305894	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	3	71	random	0	22	3.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.266368313269183	-3.5266717609721314	-3.378467908168142	-3.517118249010433	0.009553511961698413	0.009553511961698413	0.07273793262804926	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	21	949	random	1	19	3.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.350175154836553	-2.4240417968061636	-2.275230914110329	-2.424152806886754	-0.00011101008059094823	-0.00011101008059094823	0.01769369172843199	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	3	71	random	1	22	3.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.285808487371966	-3.5266717609721314	-3.378467908168142	-3.5237307971545473	0.0029409638175841605	0.0029409638175841605	-0.0029661271799136827	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	21	949	random	2	19	3.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.2680788542095	-2.4240417968061636	-2.275230914110329	-2.4112367513683703	0.01280504543779284	0.01280504543779284	0.07050586267331481	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	3	71	random	2	22	3.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.337544202804565	-3.5266717609721314	-3.378467908168142	-3.529862048161338	-0.0031902871892064625	-0.0031902871892064625	-0.046922302115323285	False
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	21	949	random	3	19	3.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.286123576917145	-2.4240417968061636	-2.275230914110329	-2.4149788712299953	0.009062925576167771	0.009062925576167771	0.057169455677809934	True
not	mlp	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	3	71	random	3	22	3.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.347790024497293	-3.5266717609721314	-3.378467908168142	-3.5317205178898714	-0.005048756917739872	-0.005048756917739872	-0.04987494002462152	False
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	21	949	none		19	0.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.353520443564967	-2.4240417968061636	-2.275230914110329	-2.4240417968061636	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	3	71	none		22	0.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.315740487792276	-3.5266717609721314	-3.378467908168142	-3.5266717609721314	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	21	949	localized		19	5.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.334243774414062	-2.4240417968061636	-2.275230914110329	-2.4215976708714124	0.0024441259347505887	0.0024441259347505887	0.020711788362438702	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	3	71	localized		22	5.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.185661391778424	-3.5266717609721314	-3.378467908168142	-3.5040708809176193	0.02260088005451246	0.02260088005451246	0.14994107287801553	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	21	949	random	0	19	5.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.29366704037315	-2.4240417968061636	-2.275230914110329	-2.416306651664358	0.0077351451418055635	0.0077351451418055635	0.062258713864084526	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	3	71	random	0	22	5.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.22727759317918	-3.5266717609721314	-3.378467908168142	-3.509734298470029	0.016937462502102596	0.016937462502102596	0.10628757543971966	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	21	949	random	1	19	5.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.193069056460732	-2.4240417968061636	-2.275230914110329	-2.402391825702256	0.021649971103907217	0.021649971103907217	0.1532649893778079	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	3	71	random	1	22	5.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.24448881366036	-3.5266717609721314	-3.378467908168142	-3.514734387965038	0.011937373007092906	0.011937373007092906	0.053851712862104446	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	21	949	random	2	19	5.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.139317161158512	-2.4240417968061636	-2.275230914110329	-2.3937776120981775	0.030264184707985788	0.030264184707985788	0.21564456620306743	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	3	71	random	2	22	5.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.213214202360675	-3.5266717609721314	-3.378467908168142	-3.5105495458158718	0.016122215156259313	0.016122215156259313	0.07449437685361487	True
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	21	949	random	3	19	5.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.412431014211553	-2.4240417968061636	-2.275230914110329	-2.431306190618198	-0.007264393812034563	-0.007264393812034563	-0.045411087392053816	False
not	mlp	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	3	71	random	3	22	5.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.247301600196145	-3.5266717609721314	-3.378467908168142	-3.5122261293671286	0.014445631605002875	0.014445631605002875	0.0774896287801973	True
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	21	949	none		19	0.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.353520443564967	-2.4240417968061636	-2.275230914110329	-2.4240417968061636	0.0	0.0	0.0	False
not	mlp	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	3	71	none		22	0.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.315740487792276	-3.5266717609721314	-3.378467908168142	-3.5266717609721314	0.0	0.0	0.0	False
