particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.7938088555085	5.5511513642373576	-31.719065628553693	-23.868552082463314	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.385382993424386	0.3843467949570064	-2.657157218465801	-2.1136087683829716	-0.00023594457676594311	0.000790044594520093	-0.0007945904669908772	0.000322701313458991	-0.00023594457676594311	0.000790044594520093	-0.0007945904669908772	0.000322701313458991	-1400.9903684502299	610.9425839723554	-1832.9920124927141	-968.9887244077457	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795061814157584	5.532406229496879	-31.70706377531353	-23.883059853001644	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.384629611504275	0.3888028765113998	-2.6595547620303215	-2.1097044609782283	0.0005174373433456216	0.0052461261489135606	-0.0031921340315112247	0.004227008718202468	0.0005174373433456216	0.0052461261489135606	-0.0031921340315112247	0.004227008718202468	-2336.956863382199	562.4670412985382	-2734.681122478329	-1939.2326042860686	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.47368421052631576	0.0	0.47368421052631576	0.47368421052631576	0.506578947368421	0.009304036594559865	0.5	0.5131578947368421	0.47368421052631576	-0.0015459253901657162	-0.0015459253901657162	-1700.00170547342
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.789752859818307	5.541864603414175	-31.708442901310168	-23.871062818326447	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3830836861141096	0.38820804068909914	-2.6575882241965147	-2.1085791480317044	0.0020633627335113376	0.004651290326612298	-0.0012255961977036091	0.005352321664726285	0.0020633627335113376	0.004651290326612298	-0.0012255961977036091	0.005352321664726285	-636.9551579087786	1248.669994976379	-1519.8981788207484	245.98786300319128	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.805544338728254	5.536715553987172	-31.720593452453613	-23.89049522500289	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3872805917515687	0.3895637014265282	-2.6627437267343983	-2.111817456768739	-0.0021335429039479664	0.006006951064042321	-0.006381098735588038	0.0021140129276921056	-0.0021335429039479664	0.006006951064042321	-0.006381098735588038	0.0021140129276921056	-3709.2670283680836	1824.0682371511366	-4999.078048204644	-2419.4560085315234	0.4473684210526315	0.03721614637823934	0.42105263157894735	0.47368421052631576	0.39473684210526316	0.03721614637823934	0.3684210526315789	0.42105263157894735	0.4342105263157895	0.055824219567358994	0.39473684210526316	0.47368421052631576	0.39473684210526316	-0.003298036229727912	-0.003298036229727912	-2004.7302248884068
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.79155623285394	5.536224875940297	-31.706258384804975	-23.876854080902902	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3839825555218406	0.38998218285608316	-2.659741601561309	-2.108223509482372	0.0011644933257799455	0.006425432493597457	-0.003378973562499204	0.005707960214059095	0.0011644933257799455	0.006425432493597457	-0.003378973562499204	0.005707960214059095	-1704.5368034796766	1963.8097497880415	-3093.159994515058	-315.91361244429527	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527												
just	resid	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.968038244667433	0.11913717981089869	-24.05228095240316	-23.883795536931704	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2912455599541612	0.030159666592368774	-2.312571664719951	-2.269919455188372	-0.01884307372681325	0.013034110646750157	-0.028059581751866063	-0.009626565701760436	0.01884307372681325	0.013034110646750157	0.009626565701760436	0.028059581751866063	0.1675727283654198	0.045964302530473504	0.13507105835361202	0.20007439837722762	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.6578947368421052	0.2605130246476754	0.47368421052631576	0.8421052631578947	0.6447368421052632	0.11164843913471806	0.5657894736842105	0.7236842105263158	0.6578947368421053	-0.006630325852538072	0.006630325852538072	0.04457689626959933
just	resid	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.924991026724378	0.17529534693067733	-24.048943555249508	-23.801038498199247	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.284615234101623	0.03674110491318252	-2.310595118534021	-2.2586353496692255	-0.012212747874275178	0.006452672325936276	-0.01677547623271949	-0.007650019515830864	0.012212747874275178	0.006452672325936276	0.007650019515830864	0.01677547623271949	0.1229958320958205	0.019672456081290902	0.10908530499814517	0.13690635919349584	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315												
just	resid	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.971338535628185	0.11702975304020063	-24.054091067603498	-23.888586003652872	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.29171387653908	0.029783843721178475	-2.3127742344041256	-2.270653518674034	-0.019311390311732086	0.013409933517940219	-0.02879364523752839	-0.00982913538593578	0.019311390311732086	0.013409933517940219	0.00982913538593578	0.02879364523752839	0.17327804106019432	0.04978540779114356	0.13807444160693913	0.2084816405134495	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.5789473684210527	0.22329687826943606	0.42105263157894735	0.7368421052631579	0.5592105263157895	0.1395605489183976	0.4605263157894737	0.6578947368421053	0.5789473684210527	-0.007218918251186381	0.007218918251186381	0.04241314960291412
just	resid	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.92385607094824	0.1896030513958185	-24.057925674323887	-23.789786467572597	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2844949582878935	0.039485841667987555	-2.312415664692186	-2.256574251883601	-0.0120924720605457	0.0037079355711315673	-0.014714378447095645	-0.009470565673995755	0.0120924720605457	0.0037079355711315673	0.009470565673995755	0.014714378447095645	0.1308648914572802	0.005860064712722225	0.1267211999607223	0.13500858295383808	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0												
just	resid	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.98278116298235	0.13033301245258583	-24.074940519900043	-23.890621806064654	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2929161909245273	0.031188831332346862	-2.314970025056913	-2.2708623567921413	-0.02051370469717928	0.012004945906772	-0.029002483355635447	-0.01202492603872311	0.02051370469717928	0.012004945906772	0.01202492603872311	0.029002483355635447	0.19053552473973406	0.029133122455295726	0.1699352962944564	0.21113575318501177	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.7105263157894737	0.0372161463782393	0.6842105263157895	0.7368421052631579	0.6644736842105263	0.027912109783679515	0.6447368421052632	0.6842105263157895	0.7105263157894737	-0.005931788484545757	0.005931788484545757	0.03940170151298012
just	resid	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.943522276162035	0.17459293759076475	-24.066978126279743	-23.820066426044324	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2869844024399817	0.037207179171241854	-2.3132938511407897	-2.2606749537391737	-0.014581916212633522	0.005986598067877657	-0.018815080302668097	-0.010348752122598948	0.014581916212633522	0.005986598067877657	0.010348752122598948	0.018815080302668097	0.15113382322675395	0.005859683925050555	0.14699040098774088	0.155277245465767	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315												
just	resid	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.989781227301233	0.12790048849124322	-24.080220530030463	-23.899341924572003	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2937772790341198	0.030743281862739145	-2.315516062115192	-2.2720384959530473	-0.021374792806771577	0.012450495376379725	-0.030178622516541437	-0.012570963097001717	0.021374792806771577	0.012450495376379725	0.012570963097001717	0.030178622516541437	0.20140864340682632	0.03603056197384072	0.1759311887051614	0.22688609810849125	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.5789473684210527	0.0	0.5789473684210527	0.5789473684210527	0.5657894736842106	0.01860807318911965	0.5526315789473685	0.5789473684210527	0.5789473684210527	-0.003607412525887043	0.003607412525887043	0.012060475903781837
just	resid	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.968625902872063	0.1608170629422205	-24.082340738609012	-23.854911067135117	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.290169866508233	0.03508899772913401	-2.3149815347475426	-2.2653581982689226	-0.017767380280884534	0.008104779509985144	-0.023498324832416814	-0.012036435729352256	0.017767380280884534	0.008104779509985144	0.012036435729352256	0.023498324832416814	0.18934816750304448	0.024807455655687396	0.17180664738492335	0.2068896876211656	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0												
just	resid	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.599935017134015	5.5411638477282805	-31.518129549528425	-23.681740484739606	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.365804656246483	0.38531259403204937	-2.6382618043631245	-2.093347508129842	-0.004774613467929815	0.009140389289898233	-0.011237844717501748	0.001688617781642117	0.004774613467929815	0.009140389289898233	-0.001688617781642117	0.011237844717501748	-5539.148527772648	2320.2968135087326	-7179.846138970211	-3898.4509165750846	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421	0.47368421052631576	0.07443229275647868	0.42105263157894735	0.5263157894736842	0.5197368421052632	0.10234440254015817	0.4473684210526316	0.5921052631578947	0.47368421052631576	-0.002100171383057004	0.002100171383057004	-748.3581148251218
just	resid	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.596308344288875	5.542183357811207	-31.51522377917641	-23.67739290940134	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3637044848634257	0.38653972178668045	-2.637029343336749	-2.0903796263901024	-0.002674442084872811	0.007913261535267118	-0.00826996297776286	0.0029210788080172388	0.002674442084872811	0.007913261535267118	-0.0029210788080172388	0.00826996297776286	-4790.790412947527	1742.3230380665414	-6022.798848181926	-3558.7819777131285	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842												
just	resid	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.598855533097918	5.541257866256032	-31.51711654663086	-23.68059451956498	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3657800336786194	0.3849113950933115	-2.6379534913050744	-2.0936065760521645	-0.004749990900066249	0.009541588228636384	-0.011496912639824775	0.0019969308396922767	0.004749990900066249	0.009541588228636384	-0.0019969308396922767	0.011496912639824775	-5563.680472130497	2443.3969203244615	-7291.42300362225	-3835.937940638744	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.39473684210526316	0.11164843913471803	0.3157894736842105	0.47368421052631576	0.44736842105263164	0.14886458551295742	0.34210526315789475	0.5526315789473685	0.39473684210526316	0.0007735659200465954	-0.0007735659200465954	-593.4661361543722
just	resid	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.60975974484494	5.5509560779239076	-31.534878429613617	-23.684641060076263	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.366553599598666	0.3832985253370034	-2.637586586083265	-2.095520613114067	-0.005523556820112845	0.011154457984944499	-0.013410949701727532	0.002363836061501844	0.005523556820112845	0.011154457984944499	-0.002363836061501844	0.013410949701727532	-4970.214335976125	2044.6747987495805	-6416.017751493193	-3524.4109204590573	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842												
just	resid	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.607566795851056	5.54616017472232	-31.529294264943974	-23.685839326758135	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3664619176836874	0.3848284809121859	-2.6385767461304117	-2.0943470892369627	-0.0054318749051340464	0.009624502409761067	-0.012237425824622365	0.0013736760143542714	0.0054318749051340464	0.009624502409761067	-0.0013736760143542714	0.012237425824622365	-5586.550844663001	2325.177501247531	-7230.699623257522	-3942.4020660684796	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.3684210526315789	0.22329687826943606	0.21052631578947367	0.5263157894736842	0.4736842105263158	0.05582421956735903	0.4342105263157895	0.5131578947368421	0.3684210526315789	0.0007756245877164234	-0.0007756245877164234	95.69997321387459
just	resid	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.612658271664067	5.553637988370906	-31.53967335349635	-23.685643189831783	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.367237542271403	0.38329951820208025	-2.638271230817631	-2.096203853725176	-0.00620749949285047	0.011153465119867405	-0.014094190312836341	0.0016791913271354015	0.00620749949285047	0.011153465119867405	-0.0016791913271354015	0.014094190312836341	-5682.250817876876	3181.139538469177	-7931.6561574290745	-3432.8454783246766	0.5263157894736842	0.14886458551295736	0.42105263157894735	0.631578947368421												
just	resid	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.609606504440308	5.5468790313705245	-31.531842281943874	-23.68737072693674	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3666374542580915	0.3847615921423149	-2.638704985202055	-2.094569923314128	-0.005607411479538886	0.009691391179632433	-0.012460259901788473	0.0012454369427107022	0.005607411479538886	0.009691391179632433	-0.0012454369427107022	0.012460259901788473	-5818.007990399643	2200.4008505379593	-7373.926353143681	-4262.089627655605	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.47368421052631576	0.07443229275647868	0.42105263157894735	0.5263157894736842	0.48026315789473684	0.10234440254015822	0.40789473684210525	0.5526315789473685	0.47368421052631576	0.0009668480782060305	-0.0009668480782060305	878.7519612453588
