particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.549105333164334	2.401166348197015	-45.24698634073138	-41.851224325597286	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5832127741210167	0.2980250705403422	-3.7939483224636916	-3.3724772257783413	0.002257162168669157	0.00036432188393730624	0.0019995476940024293	0.0025147766433358844	0.002257162168669157	0.00036432188393730624	0.0019995476940024293	0.0025147766433358844	390.18767458452135	2255.767656494999	-1204.8809321043789	1985.2562812734216	0.5625	0.08838834764831845	0.5	0.625												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.51305378228426	2.0307997446983097	-44.949046052992344	-42.077061511576176	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5739489448471815	0.3295329405148708	-3.80696392170959	-3.3409339679847734	0.011520991442504153	0.03187219185846581	-0.011016051551895695	0.034058034436904	0.011520991442504153	0.03187219185846581	-0.011016051551895695	0.034058034436904	-17677.537551486475	17378.765364721246	-29966.180389530775	-5388.894713442179	0.5	0.1767766952966369	0.375	0.625	0.53125	0.04419417382415922	0.5	0.5625	0.5703125	0.09943689110435824	0.5	0.640625	0.53125	0.013970826305451467	0.013970826305451467	-15516.913145057366
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.57717141136527	2.347571836111395	-45.23715537600219	-41.91718744672835	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.587919771152633	0.2934694756127747	-3.7954340274296863	-3.38040551487558	-0.0024498348629473123	0.004191273043630609	-0.005413512453902897	0.0005138427280082722	-0.0024498348629473123	0.004191273043630609	-0.005413512453902897	0.0005138427280082722	-2160.6244064291086	4150.46044142327	-5095.443129606014	774.1943167477966	0.4375	0.1767766952966369	0.3125	0.5625												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.959011963363633	1.3908029662491685	-18.942458172092785	-16.97556575463448	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.668134906591596	0.028440645946420765	-0.6882454802016358	-0.6480243329815562	-0.028908610223797163	0.004856570247891265	-0.032342723979389906	-0.025474496468204415	0.028908610223797163	0.004856570247891265	0.025474496468204415	0.032342723979389906	-119.59119512427026	169.32396153097403	-239.3213165401921	0.13892629165159054	0.96875	0.04419417382415922	0.9375	1.0	0.90625	0.04419417382415922	0.875	0.9375	0.8671875	0.14363106492851746	0.765625	0.96875	0.90625	-0.021342439520533857	0.021342439520533857	-92.70083988759625
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.43827960257567	1.492224688159525	-18.493441798627252	-16.38311740652409	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6467924670710621	0.021501350654722824	-0.6619962179236863	-0.6315887162184377	-0.007566170703263306	0.002082725043806677	-0.009038879705086057	-0.0060934617014405555	0.007566170703263306	0.002082725043806677	0.0060934617014405555	0.009038879705086057	-26.890355236674026	38.06258446671197	-53.80466682257181	0.02395634922375975	0.96875	0.04419417382415922	0.9375	1.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.22667967333173	1.528910927595486	-19.307782958064713	-17.145576388598748	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6791552041179012	0.02349691558612495	-0.695770032465818	-0.6625403757699844	-0.03992890775010245	8.71601124045673e-05	-0.03999053925663271	-0.039867276243572204	0.03992890775010245	8.71601124045673e-05	0.039867276243572204	0.03999053925663271	-90.87554206337703	128.75398984114454	-181.91836138487417	0.1672772581201225	0.96875	0.04419417382415922	0.9375	1.0	0.75	0.2651650429449553	0.5625	0.9375	0.6875	0.33145630368119416	0.453125	0.921875	0.75	-0.016513099789070687	0.016513099789070687	-29.402864515902227
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.837142132739544	1.7891939276755089	-19.10229329185669	-16.5719909736224	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6626421043288305	0.01182157620232988	-0.6710012210258115	-0.6542829876318496	-0.02341580796103177	0.011762499496199575	-0.03173315111849784	-0.015098464803565699	0.02341580796103177	0.011762499496199575	0.015098464803565699	0.03173315111849784	-61.47267754747479	87.02265020314442	-123.0069836229431	0.06162852799351651	0.96875	0.04419417382415922	0.9375	1.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.582501955979577	1.7637291112262115	-19.829646770703754	-17.3353571412554	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6944459298997407	0.01672395398011508	-0.7062715511673319	-0.6826203086321496	-0.055219633531941946	0.006860121718414471	-0.06007047211879793	-0.05036879494508596	0.055219633531941946	0.006860121718414471	0.05036879494508596	0.06007047211879793	-109.61637221886988	155.31685852563496	-219.441976114938	0.20923167719822555	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.984375	0.02209708691207961	0.96875	1.0	1.0	-0.037945552505756555	0.037945552505756555	-68.63563868971289
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.688555601648403	1.795044490297378	-18.95784373326923	-16.419267470027577	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6565003773939841	0.010311937203991688	-0.6637920181180965	-0.6492087366698718	-0.017274081026185398	0.013272138494537865	-0.026658900156520136	-0.007889261895850656	0.017274081026185398	0.013272138494537865	0.007889261895850656	0.026658900156520136	-40.98073352915699	58.0011204315858	-81.99371910274893	0.03225204443493373	0.96875	0.04419417382415922	0.9375	1.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-18.88461588840699	1.6167856399383387	-20.027855978132422	-17.74137579868156	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.7075324526200069	0.02464697105949705	-0.7249604929918858	-0.6901044122481279	-0.0683061562522081	0.0010628953609675878	-0.06905773676964	-0.06755457573477619	0.0683061562522081	0.0010628953609675878	0.06755457573477619	0.06905773676964	-89.09607091995298	126.40796596769589	-178.48000085170906	0.28785901180309703	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.96875	0.02209708691207961	0.953125	0.984375	1.0	-0.059020532492875026	0.059020532492875026	-38.214677472457325
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.46400870681269	1.4014894240136162	-18.45501138229395	-16.473006031331437	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6485119201271319	0.02541655384446482	-0.666484137704946	-0.6305397025493178	-0.009285623759333058	0.0018324781459352583	-0.01058138148270003	-0.007989866035966084	0.009285623759333058	0.0018324781459352583	0.007989866035966084	0.01058138148270003	-50.88139344749566	72.0173850843108	-101.80537480393475	0.0425879089434352	1.0	0.0	1.0	1.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66193225979805	2.531592602655361	-45.45203855633736	-41.87182596325874	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5974720889347296	0.3091383454104273	-3.816065909299232	-3.378878268570227	-0.007282587303799437	0.00711394600209183	-0.012312906762873499	-0.0022522678447253752	0.007282587303799437	0.00711394600209183	0.0022522678447253752	0.012312906762873499	-16275.095942126087	1807.3285780932783	-17553.070235528085	-14997.121648724089	0.5	0.0	0.5	0.5	0.5625	0.0	0.5625	0.5625	0.5390625	0.03314563036811941	0.515625	0.5625	0.5625	-0.010802779680309913	0.010802779680309913	-9281.68128594699
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.62164162937552	2.4956369036026733	-45.386323407292366	-41.85695985145867	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.58666930925442	0.30394939780036967	-3.8015939895766286	-3.371744628932211	0.0035201923765104757	0.0019249983920343544	0.0021590129597297836	0.004881371793291168	-0.0035201923765104757	0.0019249983920343544	-0.004881371793291168	-0.0021590129597297836	-6993.414656179097	1939.5595269813966	-8364.890350222615	-5621.938962135579	0.34375	0.04419417382415922	0.3125	0.375												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67740846425295	2.460706629471722	-45.4173908084631	-41.9374261200428	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5991576353214207	0.3130050598990943	-3.820485635721772	-3.3778296349210697	-0.008968133690490432	0.010980660490758642	-0.01673263318541307	-0.0012036341955677932	0.008968133690490432	0.010980660490758642	0.0012036341955677932	0.01673263318541307	-21763.217341031876	1056.6744539359265	-22510.39901291656	-21016.03566914719	0.46875	0.04419417382415922	0.4375	0.5	0.59375	0.04419417382415922	0.5625	0.625	0.53125	0.06629126073623882	0.484375	0.578125	0.59375	-0.013119108683367435	0.013119108683367435	-2980.0265651313866
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.60854843817651	2.5187885823727476	-45.38960092514753	-41.82749595120549	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5860385266380534	0.3020985360780786	-3.7996544500853915	-3.372422603190715	0.004150974992877003	7.413666974296497e-05	0.004098552450967165	0.004203397534786841	-0.004150974992877003	7.413666974296497e-05	-0.004203397534786841	-0.004098552450967165	-18783.19077590049	10252.029374250444	-26032.470267356653	-11533.911284444323	0.34375	0.04419417382415922	0.3125	0.375												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.74417219683528	2.406846618582264	-45.44606976211071	-42.04227463155985	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.601921261030628	0.31342288153023684	-3.8235447059396868	-3.38029781612157	-0.0117317593996982	0.011398482121901364	-0.01979170340332828	-0.0036718153960681177	0.0117317593996982	0.011398482121901364	0.0036718153960681177	0.01979170340332828	-30500.921959297113	9010.286967344646	-36872.156974343285	-24129.68694425094	0.4375	0.0	0.4375	0.4375	0.53125	0.04419417382415922	0.5	0.5625	0.5	0.02209708691207961	0.484375	0.515625	0.53125	-0.015047195925125652	0.015047195925125652	-16551.84008792031
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.61153340898454	2.57018690911034	-45.428930001333356	-41.79413681663573	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5868740651055027	0.29974822777163623	-3.7988280696114765	-3.374920060599529	0.003315436525427453	0.002276171636698918	0.0017059401259731655	0.0049249329248817406	-0.003315436525427453	0.002276171636698918	-0.0049249329248817406	-0.0017059401259731655	-13949.081871376804	12065.539110384361	-22480.70639500109	-5417.457347752519	0.375	0.08838834764831845	0.3125	0.4375												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.74913379922509	2.3676394389980198	-45.423307701945305	-42.07495989650488	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.601656854001837	0.3148270836709212	-3.82427321976673	-3.379040488236944	-0.011467352370907166	0.012802684262585903	-0.02052021723037195	-0.0024144875114423814	0.011467352370907166	0.012802684262585903	0.0024144875114423814	0.02052021723037195	-38065.24562739491	1412.9920995463228	-39064.38192274713	-37066.10933204269	0.40625	0.04419417382415922	0.375	0.4375	0.4375	0.0	0.4375	0.4375	0.453125	0.02209708691207961	0.4375	0.46875	0.4375	-0.019855237313567992	0.019855237313567992	-29085.70076410171
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.562541286461055	2.470674563293346	-45.30957202427089	-41.81551054865122	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5818016166882694	0.30389886496773616	-3.7966905649018505	-3.366912668474688	0.008387884942660826	0.0018744655594006678	0.007062437634507979	0.009713332250813674	-0.008387884942660826	0.0018744655594006678	-0.009713332250813674	-0.007062437634507979	-8979.544863293195	955.0778503894469	-9654.886887864644	-8304.202838721747	0.28125	0.04419417382415922	0.25	0.3125												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.259744337577136	2.4843198117057734	-23.016423723070375	-19.503064952083896	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7962058264541332	0.003552044286122716	-0.7987175010559255	-0.7936941518523409	0.0861387596304975	0.00014142934704429382	0.0860387539801437	0.08623876528085131	0.0861387596304975	0.00014142934704429382	0.0860387539801437	0.08623876528085131	4.21492886532598	5.43210592480605	0.37384992977200004	8.05600780087996	0.9375	0.0	0.9375	0.9375	0.90625	0.04419417382415922	0.875	0.9375	0.8203125	0.14363106492851746	0.71875	0.921875	0.90625	0.05200125418793583	0.05200125418793583	15.440446662884645
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
