particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.589051274582744	2.4011224864986054	-45.28690126724541	-41.891201281920075	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.586493679824539	0.2955362340283213	-3.7954693549922993	-3.3775180046567783	-0.0010237435348533046	0.0021245146280836525	-0.002526002235101271	0.00047851516539466205	-0.0010237435348533046	0.0021245146280836525	-0.002526002235101271	0.00047851516539466205	-1406.0455935232665	1434.335648095161	-2420.2740567889564	-391.81713025757665	0.46875	0.13258252147247765	0.375	0.5625												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.642457503825426	2.48974465432575	-45.40297283232212	-41.88194217532873	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.591617006261128	0.2898230454149509	-3.796552847018176	-3.386681165504079	-0.006147069971442112	0.007837703241454214	-0.01168916308240217	-0.0006049768604820538	-0.006147069971442112	0.007837703241454214	-0.01168916308240217	-0.0006049768604820538	-7264.828092279664	348.5739024183195	-7511.3070624243155	-7018.349122135012	0.40625	0.13258252147247765	0.3125	0.5	0.28125	0.13258252147247765	0.1875	0.375	0.3515625	0.14363106492851746	0.25	0.453125	0.28125	-0.005266926820450973	-0.005266926820450973	-4846.990724011878
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.59418401028961	2.3613942941585147	-45.263941928744316	-41.9244260918349	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5863500794406766	0.2973004611850261	-3.7965732515944968	-3.376126907286857	-0.0008801431509911396	0.0003602874713789949	-0.001134904865179781	-0.0006253814368024982	-0.0008801431509911396	0.0003602874713789949	-0.001134904865179781	-0.0006253814368024982	-2417.8373682677866	1950.0090444063571	-3796.7019869426213	-1038.972749592952	0.53125	0.2209708691207961	0.375	0.6875												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.43371011561837	1.308830499432001	-18.359193037190515	-16.508227194046228	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6475914398067883	0.02835843040850249	-0.6676438782524472	-0.6275390013611294	-0.008365143438989506	0.004774354709973046	-0.01174112203020138	-0.004989164847777632	0.008365143438989506	0.004774354709973046	0.004989164847777632	0.01174112203020138	-81.87531581909504	115.86826653951803	-163.80655281351858	0.055921175328512235	0.84375	0.13258252147247765	0.75	0.9375	0.71875	0.04419417382415922	0.6875	0.75	0.7265625	0.07733980419227864	0.671875	0.78125	0.71875	-0.005665202393687455	0.005665202393687455	-54.85958702055727
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.31552886397867	1.4009865037563438	-18.306175921135612	-16.324881806821725	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.641926237413101	0.024334553670803234	-0.6591333653308739	-0.6247191094953279	-0.0026999410453020503	0.0007504779722737364	-0.003230609108627939	-0.0021692729819761613	0.0026999410453020503	0.0007504779722737364	0.0021692729819761613	0.003230609108627939	-27.015728798537758	38.22625806451603	-54.04577509534399	0.014317498268476414	0.84375	0.13258252147247765	0.75	0.9375												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.533996784939056	1.3239044781127798	-18.470138619055838	-16.59785495082227	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6525094737305883	0.027123001043510606	-0.6716883316945845	-0.6333306157665922	-0.01328317736278959	0.0035389253449810763	-0.01578557547233865	-0.010780779253240528	0.01328317736278959	0.0035389253449810763	0.010780779253240528	0.01578557547233865	-77.50040173661871	109.70666267586894	-155.07472685607075	0.07392338283333438	0.875	0.08838834764831845	0.8125	0.9375	0.75	0.2651650429449553	0.5625	0.9375	0.75	0.2651650429449553	0.5625	0.9375	0.75	-0.005781204393097544	0.005781204393097544	-44.717191480153865
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.39938954752536	1.4823876456577167	-18.44759590411709	-16.351183190933625	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.646728269337491	0.01950333712655726	-0.6605192112754469	-0.6329373273995349	-0.007501972969692045	0.004080738571972264	-0.010387490886183142	-0.004616455053200949	0.007501972969692045	0.004080738571972264	0.004616455053200949	0.010387490886183142	-32.783210256464855	46.39238876091414	-65.58758294474981	0.021162431820105607	0.90625	0.04419417382415922	0.875	0.9375												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.635101717730976	1.4434831249823705	-18.65579842393436	-16.614405011527595	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6558163218678594	0.023111367278321585	-0.6721585263928536	-0.6394741173428654	-0.016590025500060723	0.0004727084202079294	-0.01692428082951373	-0.016255770170607715	0.016590025500060723	0.0004727084202079294	0.016255770170607715	0.01692428082951373	-128.39613016274893	181.6873127306871	-256.8684610501787	0.07620072468084688	0.9375	0.08838834764831845	0.875	1.0	0.8125	0.2651650429449553	0.625	1.0	0.734375	0.2209708691207961	0.578125	0.890625	0.8125	-0.00937876888095844	0.00937876888095844	-93.50906116082743
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.41324877055611	1.5016258216007021	-18.475058571814785	-16.35143896929743	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6464375529869011	0.02020695598386939	-0.6607260285902332	-0.632149077383569	-0.007211256619102281	0.003377119714660223	-0.009599240870217303	-0.004823272367987259	0.007211256619102281	0.003377119714660223	0.004823272367987259	0.009599240870217303	-34.887069001921525	49.36839297798802	-69.79579445293919	0.021656449096141936	0.875	0.0	0.875	0.875												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.78395941888485	1.4730991087486591	-18.825597788040888	-16.742321049728815	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6626632295246886	0.02087738862201788	-0.6774257725927844	-0.6479006864565929	-0.02343693315688985	0.00270668707651169	-0.025350849943241254	-0.02152301637053844	0.02343693315688985	0.00270668707651169	0.02152301637053844	0.025350849943241254	-114.69746398327116	162.35097808688522	-229.4969415207763	0.10201355423397003	0.96875	0.04419417382415922	0.9375	1.0	0.9375	0.08838834764831845	0.875	1.0	0.9296875	0.09943689110435824	0.859375	1.0	0.9375	-0.01905144293500847	0.01905144293500847	-136.53740104590563
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.347416091356383	1.444296889989198	-18.368688216314386	-16.32614396639838	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6436117865896801	0.02298798824343791	-0.6598667489624517	-0.6273568242169085	-0.004385490221881375	0.0005960874550915888	-0.0048069877035568686	-0.0039639927402058805	0.004385490221881375	0.0005960874550915888	0.0039639927402058805	0.0048069877035568686	21.839937062634466	30.86237094643365	0.01694528291654581	43.662928842352386	0.84375	0.13258252147247765	0.75	0.9375												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.64196813851595	2.4545214319387787	-45.377576887607574	-41.906359389424324	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.588431215785938	0.3065865601333349	-3.8052206514768763	-3.3716417800949996	0.0017582858449921093	0.004562160724999595	-0.0014676489405180404	0.004984220630502259	-0.0017582858449921093	0.004562160724999595	-0.004984220630502259	0.0014676489405180404	-3129.9074449033724	6943.248704734436	-8039.525687485805	1779.7107976790599	0.59375	0.04419417382415922	0.5625	0.625	0.59375	0.04419417382415922	0.5625	0.625	0.5625	0.06629126073623882	0.515625	0.609375	0.59375	0.0014877629428071467	-0.0014877629428071467	-700.390411494468
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.663566446863115	2.493455901656822	-45.42670602351427	-41.90042687021196	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.589918978728745	0.30534431824125546	-3.8058300167539203	-3.3740079407035704	0.0002705229021849626	0.00331991883291963	-0.002077014217561436	0.0026180600219313614	-0.0002705229021849626	0.00331991883291963	-0.0026180600219313614	0.002077014217561436	-2429.5170334089053	1572.3375205744658	-3541.327556521153	-1317.706510296658	0.4375	0.1767766952966369	0.3125	0.5625												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.62638098374009	2.4439879703867464	-45.35454145073891	-41.898220516741276	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5893220326695596	0.30870571555411097	-3.807609937528917	-3.3710341278102023	0.0008674689613706182	0.006681316145775575	-0.0038569349925584584	0.005591872915299695	-0.0008674689613706182	0.006681316145775575	-0.005591872915299695	0.0038569349925584584	-4605.493281250634	10764.917333006477	-12217.439326332118	3006.452763830849	0.5625	0.1767766952966369	0.4375	0.6875	0.53125	0.13258252147247765	0.4375	0.625	0.5703125	0.12153397801643785	0.484375	0.65625	0.53125	-0.006256401192227033	0.006256401192227033	2492.773155065086
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.60839710664004	2.5158205130556466	-45.38735085166991	-41.829443361610174	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5830656314773326	0.299791579212836	-3.795050290081353	-3.371080972873312	0.007123870153597651	0.0022328201954990453	0.005545027852190004	0.008702712455005299	-0.007123870153597651	0.0022328201954990453	-0.008702712455005299	-0.005545027852190004	-7098.266436315722	2158.1624132604	-8624.317713634075	-5572.215158997368	0.40625	0.13258252147247765	0.3125	0.5												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.65744649618864	2.387537888142324	-45.34569072723389	-41.969202265143394	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.593620676878376	0.31625825294659066	-3.817249032143121	-3.3699923216136316	-0.0034311752474461554	0.014233853538254742	-0.013496029606762217	0.006633679111869906	0.0034311752474461554	0.014233853538254742	-0.006633679111869906	0.013496029606762217	-6678.160363451972	9918.388503767073	-13691.520132908365	335.19940600441987	0.5625	0.2651650429449553	0.375	0.75	0.625	0.1767766952966369	0.5	0.75	0.6015625	0.14363106492851746	0.5	0.703125	0.625	-0.010418416343372523	0.010418416343372523	864.3344069584466
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.60001537762582	2.440924086795001	-45.32600935176015	-41.8740214034915	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.583202260535004	0.3065528204330905	-3.799967838655104	-3.3664366824149035	0.0069872410959263675	0.004528421024755083	0.0037851638812543137	0.010189318310598421	-0.0069872410959263675	0.004528421024755083	-0.010189318310598421	-0.0037851638812543137	-7542.49477041042	244.00930189156645	-7715.035402450541	-7369.954138370297	0.40625	0.30935921676911454	0.1875	0.625												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.608475010842085	2.4111035661856977	-45.31338269263506	-41.90356732904911	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5859288567701544	0.3115542750711678	-3.806230997380636	-3.3656267161596727	0.004260644860775875	0.009529875662832069	-0.002477994844277326	0.010999284565829076	-0.004260644860775875	0.009529875662832069	-0.010999284565829076	0.002477994844277326	-15022.336454437336	5991.39776514735	-19258.894442958954	-10785.77846591572	0.53125	0.2209708691207961	0.375	0.6875	0.5625	0.1767766952966369	0.4375	0.6875	0.5703125	0.16572815184059708	0.453125	0.6875	0.5625	-0.003683035594317945	0.003683035594317945	-8724.322030525133
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.585846428759396	2.4171544641029503	-45.29503274150193	-41.876660116016865	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.582245821175836	0.3072123695953306	-3.7994777709810825	-3.36501387137059	0.00794368045509382	0.005187970186995409	0.004275231555275726	0.011612129354911915	-0.00794368045509382	0.005187970186995409	-0.011612129354911915	-0.004275231555275726	-6298.014423912202	2171.6130892798647	-7833.576765455462	-4762.452082368943	0.28125	0.2209708691207961	0.125	0.4375												
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.596431191711616	2.6107977208948028	-24.442543964462715	-20.750318418960518	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.847778837492625	0.007218283548378444	-0.8528829347382106	-0.8426747402470393	0.0345657485920058	0.0035248099152114048	0.032073331598566235	0.03705816558544536	0.0345657485920058	0.0035248099152114048	0.032073331598566235	0.03705816558544536	59.13548711318898	83.4110379841753	0.15497652876993653	118.11599769760802	0.90625	0.04419417382415922	0.875	0.9375	0.84375	0.04419417382415922	0.8125	0.875	0.796875	0.11048543456039805	0.71875	0.875	0.84375	0.027725012546576763	0.027725012546576763	34.75536448217488
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.208895900161515	2.5211358616303303	-24.991608164212913	-21.42618363611012	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8755038500392016	0.012882597272914412	-0.8846132219301748	-0.8663944781482286	0.00684073604542904	0.009189123639747358	0.0003430444066020743	0.013338427684256006	0.00684073604542904	0.009189123639747358	0.0003430444066020743	0.013338427684256006	24.380122631014107	34.47663900471126	0.0014573982621538908	48.75878786376606	0.84375	0.2209708691207961	0.6875	1.0												
