particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	103	only_3393	random	1	25	5.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.791566801071166	-0.6131973297986313	-0.8491980951952575	-0.6134923147580124	-0.00029498495938104605	0.00029498495938104605	-0.00046240766476687454	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	114	only_3867	random	2	42	5.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.277601046221598	-0.41648503465051556	-0.6120020719072395	-0.4169272987272035	-0.00044226407668802273	0.00044226407668802273	0.002272687275178188	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	103	only_3393	random	2	25	5.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.782573728561403	-0.6131973297986313	-0.8491980951952575	-0.6138903687579123	-0.0006930389592808805	0.0006930389592808805	0.002179943406528191	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	114	only_3867	random	3	42	5.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.27521342890603	-0.41648503465051556	-0.6120020719072395	-0.4169056808599879	-0.00042064620947243744	0.00042064620947243744	0.0019541880518739486	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	103	only_3393	random	3	25	5.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.77374002456665	-0.6131973297986313	-0.8491980951952575	-0.6130863953973391	0.00011093440129219533	-0.00011093440129219533	-0.0032707207289656482	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	114	only_3867	none		42	0.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.251234003475734	-0.41648503465051556	-0.6120020719072395	-0.41648503465051556	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	103	only_3393	none		25	0.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.754690895080568	-0.6131973297986313	-0.8491980951952575	-0.6131973297986313	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	114	only_3867	localized		42	10.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.269889516489847	-0.41648503465051556	-0.6120020719072395	-0.41683647581313743	-0.0003514411626219159	0.0003514411626219159	0.001441798123553204	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	103	only_3393	localized		25	10.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.85032608985901	-0.6131973297986313	-0.8491980951952575	-0.6149321204426458	-0.001734790644014439	0.001734790644014439	0.006296280804909983	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	114	only_3867	random	0	42	10.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.277150361310866	-0.41648503465051556	-0.6120020719072395	-0.4169217059122365	-0.0004366712617209276	0.0004366712617209276	0.002187358737645627	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	103	only_3393	random	0	25	10.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.75504243850708	-0.6131973297986313	-0.8491980951952575	-0.612922367735393	0.00027496206323827764	-0.00027496206323827764	-0.0016145217946371402	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	114	only_3867	random	1	42	10.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.282398555959976	-0.41648503465051556	-0.6120020719072395	-0.4170213864083808	-0.0005363517578653324	0.0005363517578653324	0.002792904068446362	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	103	only_3393	random	1	25	10.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.792141003608705	-0.6131973297986313	-0.8491980951952575	-0.6139114497395093	-0.0007141199408779531	0.0007141199408779531	0.0003849139712198843	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	114	only_3867	random	2	42	10.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.28276855604989	-0.41648503465051556	-0.6120020719072395	-0.41702481275169956	-0.0005397781011840611	0.0005397781011840611	0.0027201164314419927	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	103	only_3393	random	2	25	10.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.78966200828552	-0.6131973297986313	-0.8491980951952575	-0.6141496628507954	-0.0009523330521641359	0.0009523330521641359	0.002724041913390011	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	114	only_3867	random	3	42	10.0	58.5	58.5	58.5	-24.251234003475734	-35.5067363580068	-24.280913520426978	-0.41648503465051556	-0.6120020719072395	-0.41699816445857507	-0.0005131298080594947	0.0005131298080594947	0.002583367917124955	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	103	only_3393	random	3	25	10.0	30.2	30.2	30.2	-18.754690895080568	-25.737584404945373	-18.75885874271393	-0.6131973297986313	-0.8491980951952575	-0.6130468897164353	0.0001504400821960661	-0.0001504400821960661	-0.0012116708420285632	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.096113139390946	-0.6612029871743287	-0.9151410918856818	-0.6612029871743287	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	73	only_1368	localized		20	1.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.320692145824433	-0.6612029871743287	-0.9151410918856818	-0.6768769798097344	-0.015673992635405642	0.015673992635405642	0.05205992364341385	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	73	only_1368	random	0	20	1.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.103039240837097	-0.6612029871743287	-0.9151410918856818	-0.6614554390460108	-0.0002524518716820551	0.0002524518716820551	-0.00035807340420125606	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	73	only_1368	random	1	20	1.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.209090280532838	-0.6612029871743287	-0.9151410918856818	-0.6685280933131041	-0.007325106138775461	0.007325106138775461	0.016882703112383275	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	73	only_1368	random	2	20	1.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.20027174949646	-0.6612029871743287	-0.9151410918856818	-0.668184454104176	-0.006981466929847355	0.006981466929847355	0.022201786738443786	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	73	only_1368	random	3	20	1.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.101437270641327	-0.6612029871743287	-0.9151410918856818	-0.6613271874189002	-0.00012420024457139301	0.00012420024457139301	-0.0010125708778052258	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.096113139390946	-0.6612029871743287	-0.9151410918856818	-0.6612029871743287	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	73	only_1368	localized		20	3.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.880639606714249	-0.6612029871743287	-0.9151410918856818	-0.7127137408530546	-0.05151075367872584	0.05151075367872584	0.19854863829351846	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	73	only_1368	random	0	20	3.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.271802479028702	-0.6612029871743287	-0.9151410918856818	-0.672178534272517	-0.010975547098188303	0.010975547098188303	0.027407799682066646	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	73	only_1368	random	1	20	3.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.95030951499939	-0.6612029871743287	-0.9151410918856818	-0.7192701043174765	-0.058067117143147814	0.058067117143147814	0.20205547675855645	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	73	only_1368	random	2	20	3.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.976256734132766	-0.6612029871743287	-0.9151410918856818	-0.7175330297398423	-0.05633004256551368	0.05633004256551368	0.20298708612158242	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	73	only_1368	random	3	20	3.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-11.049914771318436	-0.6612029871743287	-0.9151410918856818	-0.7233145128046774	-0.06211152563034875	0.06211152563034875	0.22676179028821203	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.096113139390946	-0.6612029871743287	-0.9151410918856818	-0.6612029871743287	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	73	only_1368	localized		20	5.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.911731201410294	-0.6612029871743287	-0.9151410918856818	-0.7144139011878974	-0.05321091401356863	0.05321091401356863	0.20814489325300994	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	73	only_1368	random	0	20	5.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.367819565534592	-0.6612029871743287	-0.9151410918856818	-0.6762909544594082	-0.01508796728507952	0.01508796728507952	0.029795852824644385	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	73	only_1368	random	1	20	5.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-11.016100591421127	-0.6612029871743287	-0.9151410918856818	-0.7225910539258064	-0.06138806675147771	0.06138806675147771	0.21678095123088062	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	73	only_1368	random	2	20	5.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.173241686820983	-0.6612029871743287	-0.9151410918856818	-0.6637363808970157	-0.0025333937226870553	0.0025333937226870553	-0.007573574460422602	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	73	only_1368	random	3	20	5.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.518782949447631	-0.6612029871743287	-0.9151410918856818	-0.6885307290638084	-0.027327741889479774	0.027327741889479774	0.08136106854825388	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	73	only_1368	none		20	0.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.096113139390946	-0.6612029871743287	-0.9151410918856818	-0.6612029871743287	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	73	only_1368	localized		20	10.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-11.237251406908035	-0.6612029871743287	-0.9151410918856818	-0.7366541514913975	-0.07545116431706873	0.07545116431706873	0.28281907437249043	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	73	only_1368	random	0	20	10.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.242025226354599	-0.6612029871743287	-0.9151410918856818	-0.6687625526520657	-0.007559565477737115	0.007559565477737115	0.013034276488332941	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	73	only_1368	random	1	20	10.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.336415737867355	-0.6612029871743287	-0.9151410918856818	-0.6758794014125095	-0.014676414238180762	0.014676414238180762	0.03958977455191097	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	73	only_1368	random	2	20	10.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.308005774021149	-0.6612029871743287	-0.9151410918856818	-0.6746205214666136	-0.013417534292284872	0.013417534292284872	0.03567428777871836	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	73	only_1368	random	3	20	10.0	15.45	15.45	15.45	-10.096113139390946	-13.834870809316635	-10.241650187969208	-0.6612029871743287	-0.9151410918856818	-0.6686746266732683	-0.007471639498939531	0.007471639498939531	0.01360168090269805	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.675733025868734	-0.7635279002042362	-1.0063659020929516	-0.7635279002042362	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	119	only_4172	localized		15	1.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.79312973022461	-0.7635279002042362	-1.0063659020929516	-0.7685669920463235	-0.005039091842087247	0.005039091842087247	0.023849166622358555	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	119	only_4172	random	0	15	1.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.668865513801574	-0.7635279002042362	-1.0063659020929516	-0.7631573740853221	0.00037052611891411996	-0.00037052611891411996	-0.0011295996908216386	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	119	only_4172	random	1	15	1.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.77041315237681	-0.7635279002042362	-1.0063659020929516	-0.7692220536140844	-0.00569415340984815	0.00569415340984815	0.02383421368982948	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	119	only_4172	random	2	15	1.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.724133737881978	-0.7635279002042362	-1.0063659020929516	-0.7656474590614969	-0.002119558857260636	0.002119558857260636	0.009001537097561444	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	119	only_4172	random	3	15	1.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.684537100791932	-0.7635279002042362	-1.0063659020929516	-0.7640671240994461	-0.0005392238952098764	0.0005392238952098764	0.0024701394210791035	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.675733025868734	-0.7635279002042362	-1.0063659020929516	-0.7635279002042362	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	119	only_4172	localized		15	3.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.80812811056773	-0.7635279002042362	-1.0063659020929516	-0.7692013434389445	-0.005673443234708323	0.005673443234708323	0.026506482695625663	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	119	only_4172	random	0	15	3.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.87433040936788	-0.7635279002042362	-1.0063659020929516	-0.775570474382968	-0.012042574178731825	0.012042574178731825	0.04960693936299106	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	119	only_4172	random	1	15	3.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-17.005945165952046	-0.7635279002042362	-1.0063659020929516	-0.7819674097989237	-0.018439509594687462	0.018439509594687462	0.07926437749914218	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	119	only_4172	random	2	15	3.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.86326902707418	-0.7635279002042362	-1.0063659020929516	-0.7745347104632401	-0.011006810259003933	0.011006810259003933	0.04727925859444572	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	119	only_4172	random	3	15	3.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.942524059613547	-0.7635279002042362	-1.0063659020929516	-0.7789429535689579	-0.01541505336472171	0.01541505336472171	0.06595420418732055	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.675733025868734	-0.7635279002042362	-1.0063659020929516	-0.7635279002042362	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	119	only_4172	localized		15	5.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.84544727007548	-0.7635279002042362	-1.0063659020929516	-0.7715334123529577	-0.00800551214872159	0.00800551214872159	0.03539654628206543	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	119	only_4172	random	0	15	5.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.976552176475526	-0.7635279002042362	-1.0063659020929516	-0.7798341710625861	-0.01630627085834991	0.01630627085834991	0.0706704288813747	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	119	only_4172	random	1	15	5.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.88516214688619	-0.7635279002042362	-1.0063659020929516	-0.7746882446860689	-0.01116034448183274	0.01116034448183274	0.0480787544291966	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	119	only_4172	random	2	15	5.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.87825067838033	-0.7635279002042362	-1.0063659020929516	-0.7756803146559975	-0.012152414451761354	0.012152414451761354	0.05045300116906941	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	119	only_4172	random	3	15	5.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.980316058794656	-0.7635279002042362	-1.0063659020929516	-0.7802575956169929	-0.01672969541275672	0.01672969541275672	0.07024994856883007	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	119	only_4172	none		15	0.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.675733025868734	-0.7635279002042362	-1.0063659020929516	-0.7635279002042362	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	119	only_4172	localized		15	10.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.988385574022928	-0.7635279002042362	-1.0063659020929516	-0.7800898862638322	-0.01656198605959597	0.01656198605959597	0.07025867711388022	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	119	only_4172	random	0	15	10.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.917999855677287	-0.7635279002042362	-1.0063659020929516	-0.777482962016271	-0.013955061812034897	0.013955061812034897	0.05768356159466901	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	119	only_4172	random	1	15	10.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.966374540328978	-0.7635279002042362	-1.0063659020929516	-0.7808442669008616	-0.017316366696625382	0.017316366696625382	0.06997203204596647	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	119	only_4172	random	2	15	10.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.892504596710204	-0.7635279002042362	-1.0063659020929516	-0.776674333013734	-0.013146432809497824	0.013146432809497824	0.05404686718118631	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	119	only_4172	random	3	15	10.0	21.8	21.8	21.8	-16.675733025868734	-20.87410526275635	-16.92359038988749	-0.7635279002042362	-1.0063659020929516	-0.7777773809095254	-0.014249480705289324	0.014249480705289324	0.0590400425791863	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.576573746544973	-0.732378826396481	-0.8702287393902195	-0.732378826396481	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	115	only_3896	localized		7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.611517344202316	-0.732378826396481	-0.8702287393902195	-0.7367617615055192	-0.004382935109038104	0.004382935109038104	0.047455847822943105	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	115	only_3896	random	0	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.57724162510463	-0.732378826396481	-0.8702287393902195	-0.7325205196324382	-0.0001416932359572441	0.0001416932359572441	0.0003473505801813385	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	115	only_3896	random	1	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.483356714248657	-0.732378826396481	-0.8702287393902195	-0.7307113518417133	0.0016674745547677339	-0.0016674745547677339	-0.010270746301105069	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	115	only_3896	random	2	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.60484782287053	-0.732378826396481	-0.8702287393902195	-0.7354712198560055	-0.0030923934595244373	0.0030923934595244373	0.028800196128963458	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	115	only_3896	random	3	7	1.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.56237612451826	-0.732378826396481	-0.8702287393902195	-0.7321933209312006	0.00018550546528039208	-0.00018550546528039208	0.00026792098146353804	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.576573746544973	-0.732378826396481	-0.8702287393902195	-0.732378826396481	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	115	only_3896	localized		7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.91832023007529	-0.732378826396481	-0.8702287393902195	-0.7468633372949299	-0.014484510898448886	0.014484510898448886	0.13207726143668594	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	115	only_3896	random	0	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.49321392604283	-0.732378826396481	-0.8702287393902195	-0.7316471024774155	0.0007317239190655237	-0.0007317239190655237	-0.005221968332047332	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	115	only_3896	random	1	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-24.368460416793823	-0.732378826396481	-0.8702287393902195	-0.7575424885871677	-0.02516366219068657	0.02516366219068657	0.22287091972008932	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	115	only_3896	random	2	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.691264390945435	-0.732378826396481	-0.8702287393902195	-0.7393544549982157	-0.006975628601734697	0.006975628601734697	0.07359566038865693	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	115	only_3896	random	3	7	3.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-24.27921254294259	-0.732378826396481	-0.8702287393902195	-0.756842197034153	-0.02446337063767198	0.02446337063767198	0.2063246231055828	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.576573746544973	-0.732378826396481	-0.8702287393902195	-0.732378826396481	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	115	only_3896	localized		7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.98229420185089	-0.732378826396481	-0.8702287393902195	-0.7493225295853563	-0.016943703188875336	0.016943703188875336	0.15087759610579202	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	115	only_3896	random	0	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.662066885403224	-0.732378826396481	-0.8702287393902195	-0.7366839583602821	-0.004305131963801104	0.004305131963801104	0.05536266707166408	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	115	only_3896	random	1	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-24.029823422431946	-0.732378826396481	-0.8702287393902195	-0.750616374699274	-0.018237548302792988	0.018237548302792988	0.17567323758968872	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	115	only_3896	random	2	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.5020649262837	-0.732378826396481	-0.8702287393902195	-0.7311087697698623	0.0012700566266186414	-0.0012700566266186414	-0.013210427139435852	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	115	only_3896	random	3	7	5.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.717769639832632	-0.732378826396481	-0.8702287393902195	-0.7391215101081456	-0.006742683711664611	0.006742683711664611	0.07193495896103543	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	115	only_3896	none		7	0.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.576573746544973	-0.732378826396481	-0.8702287393902195	-0.732378826396481	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	115	only_3896	localized		7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-24.610427720206125	-0.732378826396481	-0.8702287393902195	-0.7666429176299862	-0.03426409123350511	0.03426409123350511	0.277267158363839	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	115	only_3896	random	0	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.459785955292837	-0.732378826396481	-0.8702287393902195	-0.7298476150535735	0.0025312113429075372	-0.0025312113429075372	-0.013914195601288698	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	115	only_3896	random	1	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.543322920799255	-0.732378826396481	-0.8702287393902195	-0.7326349786685348	-0.00025615227205374617	0.00025615227205374617	0.012222354923267365	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	115	only_3896	random	2	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.48779683453696	-0.732378826396481	-0.8702287393902195	-0.7312101100454891	0.0011687163509919401	-0.0011687163509919401	-0.008248753114656926	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	115	only_3896	random	3	7	10.0	40.42857142857143	40.42857142857143	40.42857142857143	-23.576573746544973	-29.54431188106537	-23.486924988882883	-0.732378826396481	-0.8702287393902195	-0.7305146675577259	0.0018641588387551652	-0.0018641588387551652	-0.013316522770800523	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.03140640258789	-0.4011355351314466	-0.5726630097197598	-0.4011355351314466	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	101	only_3385	localized		9	1.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.097670303450691	-0.4011355351314466	-0.5726630097197598	-0.40294909810849167	-0.0018135629770450468	0.0018135629770450468	0.0115531225496508	True
