particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	107	only_3484	1	10.0	False	5.0	5.0	5.0	-16.8223876953125	-17.5400390625	-16.751953125	-3.3644775390625	-3.5080078125	-3.350390625	0.014086914062499734	-0.014086914062499734	-0.09814594318761515	4	0.08171997070312476	0.024400634124403176	-0.08171997070312476	0.024400634124403176	-0.5693570335090988	0.17000339747160312	-0.06763305664062502	0.0	0.06763305664062502	1.0	0.47121109032148367	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	113	only_3843	1	1.0	True	22.0	22.0	22.0	-81.84410345554352	-82.46846401691437	-82.150470495224	-3.7201865207065237	-3.74856654622338	-3.7341122952374546	-0.013925774530930912	0.013925774530930912	0.4906892885864257	4	-0.00027480586008576946	0.00043239415651154136	0.00027480586008576946	0.00043239415651154136	0.009683073044544901	0.01523586214729505	-0.013650968670845143	0.0	0.013650968670845143	1.0	0.4810062155418808	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	114	only_3867	1	1.0	True	11.0	11.0	11.0	-57.25353276729584	-57.046796679496765	-57.28864550590515	-5.204866615208712	-5.186072425408796	-5.208058682355014	-0.0031920671463012695	0.0031920671463012695	3192.0671463012695	4	-0.0006641718474302838	0.0004642761291162271	0.0006641718474302838	0.0004642761291162271	664.1718474302838	464.27612911622714	-0.0025278952988709857	0.0	0.0025278952988709857	1.0	2527.8952988709857	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	115	only_3896	1	1.0	False	3.0	3.0	3.0	-15.46875	-14.84375	-15.40625	-5.15625	-4.947916666666667	-5.135416666666667	0.020833333333333037	-0.020833333333333037	-20833.333333333037	4	-0.002685546875	0.009383341527964996	0.002685546875	0.009383341527964996	2685.546875	9383.341527964994	0.023518880208333037	1.0	-0.023518880208333037	0.0	-23518.880208333037	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	117	only_3999	1	1.0	True	11.0	11.0	11.0	-34.15212273597717	-35.19908154010773	-34.57060265541077	-3.1047384305433794	-3.199916503646157	-3.142782059582797	-0.03804362903941749	0.03804362903941749	0.3997100151243467	4	0.0023876536976207285	0.00732537052330386	-0.0023876536976207285	0.00732537052330386	-0.02508617394515254	0.0769648962675844	-0.04043128273703822	0.0	0.04043128273703822	1.0	0.42479618906949923	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	113	only_3843	1	3.0	True	22.0	22.0	22.0	-81.84410345554352	-82.46846401691437	-82.22315955162048	-3.7201865207065237	-3.74856654622338	-3.7374163432554766	-0.01722982254895289	0.01722982254895289	0.6071108899715096	4	-0.001026946035298404	0.004150736886063931	0.001026946035298404	0.004150736886063931	0.03618552191535006	0.1462555727301435	-0.016202876513654485	0.0	0.016202876513654485	1.0	0.5709253680561596	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	114	only_3867	1	3.0	False	11.0	11.0	11.0	-57.25353276729584	-57.046796679496765	-57.24343287944794	-5.204866615208712	-5.186072425408796	-5.203948443586176	0.0009181716225361569	-0.0009181716225361569	-918.171622536157	4	-0.00011309981346152576	0.0018707923800456493	0.00011309981346152576	0.0018707923800456493	113.09981346152574	1870.7923800456495	0.0010312714359976827	0.75	-0.0010312714359976827	0.25	-1031.2714359976826	0.25	False	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	115	only_3896	1	3.0	False	3.0	3.0	3.0	-15.46875	-14.84375	-15.3984375	-5.15625	-4.947916666666667	-5.1328125	0.0234375	-0.0234375	-23437.5	4	-0.0018717447916665186	0.013454095415320949	0.0018717447916665186	0.013454095415320949	1871.7447916665187	13454.09541532095	0.02530924479166652	1.0	-0.02530924479166652	0.0	-25309.24479166652	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	117	only_3999	1	3.0	True	11.0	11.0	11.0	-34.15212273597717	-35.19908154010773	-34.30988335609436	-3.1047384305433794	-3.199916503646157	-3.1190803050994873	-0.014341874556107914	0.014341874556107914	0.15068464919037472	4	-0.004581800915978151	0.014069530066054969	0.004581800915978151	0.014069530066054969	0.048139248532910565	0.14782322868484657	-0.009760073640129763	0.25	0.009760073640129763	0.75	0.10254540065746415	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	113	only_3843	1	5.0	True	22.0	22.0	22.0	-81.84410345554352	-82.46846401691437	-82.28091192245483	-3.7201865207065237	-3.74856654622338	-3.7400414510206743	-0.019854930314150643	0.019854930314150643	0.6996093186159291	4	0.0015168298374524936	0.004022020511219487	-0.0015168298374524936	0.004022020511219487	-0.053447092094810265	0.14172011610174856	-0.021371760151603136	0.0	0.021371760151603136	1.0	0.7530564107107394	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	114	only_3867	1	5.0	False	11.0	11.0	11.0	-57.25353276729584	-57.046796679496765	-57.24416494369507	-5.204866615208712	-5.186072425408796	-5.20401499488137	0.0008516203273423173	-0.0008516203273423173	-851.6203273423173	4	-0.0011310875415802002	0.0018173300395403597	0.0011310875415802002	0.0018173300395403597	1131.0875415802002	1817.3300395403598	0.0019827078689225175	0.75	-0.0019827078689225175	0.25	-1982.7078689225175	0.25	False	0.25
only	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	115	only_3896	1	5.0	False	3.0	3.0	3.0	-15.46875	-14.84375	-15.396484375	-5.15625	-4.947916666666667	-5.132161458333333	0.024088541666666963	-0.024088541666666963	-24088.541666666963	4	-0.017333984375	0.04016578421496121	0.017333984375	0.04016578421496121	17333.984375	40165.78421496121	0.04142252604166696	1.0	-0.04142252604166696	0.0	-41422.52604166696	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	117	only_3999	1	5.0	True	11.0	11.0	11.0	-34.15212273597717	-35.19908154010773	-35.06256890296936	-3.1047384305433794	-3.199916503646157	-3.1875062639063056	-0.08276783336292626	0.08276783336292626	0.8696103069196369	4	0.008017623966390497	0.021898675047902688	-0.008017623966390497	0.021898675047902688	-0.0842381412547897	0.23008109256693457	-0.09078545732931675	0.0	0.09078545732931675	1.0	0.9538484481744266	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	113	only_3843	1	10.0	True	22.0	22.0	22.0	-81.84410345554352	-82.46846401691437	-82.21476435661316	-3.7201865207065237	-3.74856654622338	-3.7370347434824165	-0.016848222775892818	0.016848222775892818	0.5936648212626067	4	-0.003591606562787786	0.010164360143142068	0.003591606562787786	0.010164360143142068	0.12655402866549684	0.35815190289751114	-0.013256616213105032	0.25	0.013256616213105032	0.75	0.46711079259710986	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	114	only_3867	1	10.0	False	11.0	11.0	11.0	-57.25353276729584	-57.046796679496765	-57.245492577552795	-5.204866615208712	-5.186072425408796	-5.204135688868436	0.0007309263402763833	-0.0007309263402763833	-730.9263402763833	4	-0.0015809319236061992	0.0016047981790030354	0.0015809319236061992	0.0016047981790030354	1580.9319236061992	1604.7981790030358	0.0023118582638825824	1.0	-0.0023118582638825824	0.0	-2311.8582638825824	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	115	only_3896	1	10.0	False	3.0	3.0	3.0	-15.46875	-14.84375	-15.400390625	-5.15625	-4.947916666666667	-5.133463541666667	0.022786458333333037	-0.022786458333333037	-22786.458333333037	4	-0.023193359375	0.05194029770526543	0.023193359375	0.05194029770526543	23193.359375	51940.29770526543	0.04597981770833304	1.0	-0.04597981770833304	0.0	-45979.81770833304	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	117	only_3999	1	10.0	True	11.0	11.0	11.0	-34.15212273597717	-35.19908154010773	-35.2140429019928	-3.1047384305433794	-3.199916503646157	-3.2012766274538906	-0.09653819691051124	0.09653819691051124	1.014290306195469	4	-0.006504579023881352	0.016266394477651408	0.006504579023881352	0.016266394477651408	0.06834115055951384	0.1709048517938179	-0.09003361788662989	0.0	0.09003361788662989	1.0	0.945949155635955	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	119	only_4172	1	1.0	True	3.0	3.0	3.0	-6.51953125	-6.7958984375	-6.5400390625	-2.1731770833333335	-2.2652994791666665	-2.1800130208333335	-0.0068359375	0.0068359375	0.07420494699646667	4	0.005289713541666741	0.009123782405199302	-0.005289713541666741	0.009123782405199302	-0.05742049469964763	0.09903978639142172	-0.01212565104166674	0.0	0.01212565104166674	1.0	0.1316254416961143	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	119	only_4172	1	3.0	True	3.0	3.0	3.0	-6.51953125	-6.7958984375	-6.6533203125	-2.1731770833333335	-2.2652994791666665	-2.2177734375	-0.04459635416666652	0.04459635416666652	0.48409893992932856	4	0.0010579427083333703	0.015948029407889218	-0.0010579427083333703	0.015948029407889218	-0.011484098939929764	0.17311783159376617	-0.04565429687499989	0.0	0.04565429687499989	1.0	0.4955830388692583	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	119	only_4172	1	5.0	True	3.0	3.0	3.0	-6.51953125	-6.7958984375	-6.6982421875	-2.1731770833333335	-2.2652994791666665	-2.2327473958333335	-0.0595703125	0.0595703125	0.6466431095406381	4	0.0001627604166668517	0.01631830450454991	-0.0001627604166668517	0.01631830450454991	-0.0017667844522988372	0.17713721356175793	-0.05973307291666685	0.0	0.05973307291666685	1.0	0.6484098939929369	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	119	only_4172	1	10.0	True	3.0	3.0	3.0	-6.51953125	-6.7958984375	-6.6728515625	-2.1731770833333335	-2.2652994791666665	-2.2242838541666665	-0.05110677083333304	0.05110677083333304	0.5547703180212	4	-0.004882812499999889	0.012990959654041246	0.004882812499999889	0.012990959654041246	0.053003533568903555	0.14101847370040577	-0.04622395833333315	0.0	0.04622395833333315	1.0	0.5017667844522965	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	70	only_1038	35	1.0	True	26.457142857142856	26.457142857142856	26.457142857142856	-25.2285135609763	-14.979265652384077	-25.1196083511625	-0.9672491442778981	-0.5648463713685171	-0.9623400468085549	0.004909097469343268	0.004909097469343268	0.01115908135202017	4	0.003948001432637022	0.005152712186286159	0.003948001432637022	0.005152712186286159	0.012178666874361978	0.016292760624929514	0.0009610960367062455	0.75	0.0009610960367062455	0.75	-0.0010195855223418086	0.5	True	0.75
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	117	only_3999	25	1.0	True	22.44	22.44	22.44	-22.22229500770569	-11.199996151924132	-19.897683720588685	-1.050550464911769	-0.5005619979151441	-0.9373658442219238	0.11318462068984508	0.11318462068984508	0.20494930499162287	4	0.026499973983652732	0.04230345877108211	0.026499973983652732	0.04230345877108211	0.04734823280443214	0.07689610045811109	0.08668464670619236	1.0	0.08668464670619236	1.0	0.15760107218719072	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	70	only_1038	35	3.0	True	26.457142857142856	26.457142857142856	26.457142857142856	-25.2285135609763	-14.979265652384077	-24.898590070860728	-0.9672491442778981	-0.5648463713685171	-0.9535574506007182	0.013691693677179947	0.013691693677179947	0.037836598568864725	4	0.01913883299474472	0.014336231689547145	0.01913883299474472	0.014336231689547145	0.059319149090981	0.04388058527341433	-0.0054471393175647715	0.5	-0.0054471393175647715	0.5	-0.021482550522116277	0.5	False	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	117	only_3999	25	3.0	True	22.44	22.44	22.44	-22.22229500770569	-11.199996151924132	-19.548251419067384	-1.050550464911769	-0.5005619979151441	-0.9207666284996108	0.12978383641215818	0.12978383641215818	0.23447195910845792	4	0.06618619705056972	0.04201679594625728	0.06618619705056972	0.04201679594625728	0.11623030733832454	0.07537517922826914	0.06359763936158846	1.0	0.06359763936158846	1.0	0.11824165177013338	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	70	only_1038	35	5.0	True	26.457142857142856	26.457142857142856	26.457142857142856	-25.2285135609763	-14.979265652384077	-24.861026559557235	-0.9672491442778981	-0.5648463713685171	-0.9518657300281351	0.015383414249763052	0.015383414249763052	0.043369931645516266	4	0.017754149055816282	0.008106698954175786	0.017754149055816282	0.008106698954175786	0.056435281196722295	0.02318449046432323	-0.0023707348060532304	0.5	-0.0023707348060532304	0.5	-0.01306534955120603	0.5	False	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	117	only_3999	25	5.0	True	22.44	22.44	22.44	-22.22229500770569	-11.199996151924132	-19.407757458686827	-1.050550464911769	-0.5005619979151441	-0.9145111454269298	0.1360393194848391	0.1360393194848391	0.2452274075859335	4	0.0683624858091532	0.03090365128739916	0.0683624858091532	0.03090365128739916	0.1209006078177107	0.05715484438955396	0.0676768336756859	1.0	0.0676768336756859	1.0	0.1243267997682228	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	70	only_1038	35	10.0	True	26.457142857142856	26.457142857142856	26.457142857142856	-25.2285135609763	-14.979265652384077	-24.147950312069483	-0.9672491442778981	-0.5648463713685171	-0.9232613916272456	0.04398775265065262	0.04398775265065262	0.1325262520364844	4	0.00662791553284695	0.005132981531300311	0.00662791553284695	0.005132981531300311	0.021548928689808212	0.01823186359886747	0.03735983711780567	1.0	0.03735983711780567	1.0	0.1109773233466762	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	117	only_3999	25	10.0	True	22.44	22.44	22.44	-22.22229500770569	-11.199996151924132	-18.302779493331908	-1.050550464911769	-0.5005619979151441	-0.8612765478063378	0.18927391710543123	0.18927391710543123	0.33595816269803835	4	0.022152439005794756	0.012327830901817568	0.022152439005794756	0.012327830901817568	0.03766793982051212	0.02080411658195897	0.16712147809963648	1.0	0.16712147809963648	1.0	0.2982902228775262	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	93	only_2682	13	1.0	True	29.923076923076923	29.923076923076923	29.923076923076923	-30.443373203277588	-22.22630346738375	-30.27859499821296	-1.1539351627154375	-0.7903694678270555	-1.1470375604649141	0.00689760225052334	0.00689760225052334	0.019490307426481782	4	0.004630322008527608	0.006621143638885936	0.004630322008527608	0.006621143638885936	0.013788804178925996	0.017615416833049305	0.0022672802419957316	0.75	0.0022672802419957316	0.75	0.005701503247555787	0.75	True	0.75
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	93	only_2682	13	3.0	True	29.923076923076923	29.923076923076923	29.923076923076923	-30.443373203277588	-22.22630346738375	-30.0840615767699	-1.1539351627154375	-0.7903694678270555	-1.13895301489256	0.014982147822877588	0.014982147822877588	0.0414795394964383	4	0.011979787115430721	0.006274645736737598	0.011979787115430721	0.006274645736737598	0.036697255190205405	0.01701667644107952	0.0030023607074468675	0.5	0.0030023607074468675	0.5	0.004782284306232898	0.5	True	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	93	only_2682	13	5.0	True	29.923076923076923	29.923076923076923	29.923076923076923	-30.443373203277588	-22.22630346738375	-30.02650737762451	-1.1539351627154375	-0.7903694678270555	-1.1366895427833332	0.017245619932104085	0.017245619932104085	0.04858496936520594	4	0.010856276977057355	0.002062909649738362	0.010856276977057355	0.002062909649738362	0.03359227629399661	0.004311876759466938	0.00638934295504673	1.0	0.00638934295504673	1.0	0.014992693071209331	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	93	only_2682	13	10.0	True	29.923076923076923	29.923076923076923	29.923076923076923	-30.443373203277588	-22.22630346738375	-29.80516693225274	-1.1539351627154375	-0.7903694678270555	-1.1275793820786557	0.026355780636781678	0.026355780636781678	0.07390992286217905	4	0.004702271118350936	0.004019495574183633	0.004702271118350936	0.004019495574183633	0.01694778560458541	0.013085995657070262	0.021653509518430744	1.0	0.021653509518430744	1.0	0.056962137257593644	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	107	only_3484	11	1.0	True	32.45454545454545	32.45454545454545	32.45454545454545	-31.685342528603293	-22.424301992763173	-29.271473440256987	-1.0302240035274741	-0.745066736576793	-0.9563758750599053	0.07384812846756868	0.07384812846756868	1887.9573109871176	4	0.018075875320789577	0.033306104777363274	0.018075875320789577	0.033306104777363274	779.4134492742097	901.3157447089209	0.0557722531467791	1.0	0.0557722531467791	1.0	1108.543861712908	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	107	only_3484	11	3.0	True	32.45454545454545	32.45454545454545	32.45454545454545	-31.685342528603293	-22.424301992763173	-29.534945130348206	-1.0302240035274741	-0.745066736576793	-0.9638806812966241	0.06634332223084999	0.06634332223084999	1805.038119131711	4	0.0539987184938522	0.06901245767105514	0.0539987184938522	0.06901245767105514	959.7911616355203	861.2637614732926	0.012344603736997785	0.75	0.012344603736997785	0.75	845.2469574961907	0.75	True	0.75
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	107	only_3484	11	5.0	True	32.45454545454545	32.45454545454545	32.45454545454545	-31.685342528603293	-22.424301992763173	-26.444733424620196	-1.0302240035274741	-0.745066736576793	-0.8692073239232055	0.16101667960426838	0.16101667960426838	737.3328448355752	4	0.126439592545786	0.07745391110699663	0.126439592545786	0.07745391110699663	894.597153714898	1002.6624744173436	0.03457708705848239	0.5	0.03457708705848239	0.5	-157.2643088793228	0.5	True	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	107	only_3484	11	10.0	True	32.45454545454545	32.45454545454545	32.45454545454545	-31.685342528603293	-22.424301992763173	-25.28663904016668	-1.0302240035274741	-0.745066736576793	-0.8270080958998954	0.20321590762757846	0.20321590762757846	-1298.8725801820651	4	0.04423935173805496	0.045067669162530105	0.04423935173805496	0.045067669162530105	499.46304970759815	1126.8519979824748	0.1589765558895235	1.0	0.1589765558895235	1.0	-1798.3356298896633	0.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	80	only_1624	17	1.0	True	17.705882352941178	17.705882352941178	17.705882352941178	-15.762050860068378	-9.761764589477988	-12.761223105823293	-0.9329999852668468	-0.5697265203040645	-0.751890601164491	0.18110938410235566	0.18110938410235566	0.5218852648594182	4	0.0694702002103277	0.1265314912366561	0.0694702002103277	0.1265314912366561	0.1915228726200204	0.3595085265532095	0.11163918389202797	0.75	0.11163918389202797	0.75	0.3303623922393978	0.75	True	0.75
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	80	only_1624	17	3.0	True	17.705882352941178	17.705882352941178	17.705882352941178	-15.762050860068378	-9.761764589477988	-11.34340866173015	-0.9329999852668468	-0.5697265203040645	-0.6658072556822588	0.26719272958458795	0.26719272958458795	0.7573799848707411	4	0.15185876166896203	0.0989982000819523	0.15185876166896203	0.0989982000819523	0.3909648513804063	0.26994208142530735	0.11533396791562592	1.0	0.11533396791562592	1.0	0.3664151334903348	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	80	only_1624	17	5.0	True	17.705882352941178	17.705882352941178	17.705882352941178	-15.762050860068378	-9.761764589477988	-11.378690046422621	-0.9329999852668468	-0.5697265203040645	-0.6680837083351748	0.264916276931672	0.264916276931672	0.7485431468838974	4	0.14549533979689003	0.09130667008932833	0.14549533979689003	0.09130667008932833	0.38704919204785304	0.2714700614257817	0.119420937134782	1.0	0.119420937134782	1.0	0.3614939548360444	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	80	only_1624	17	10.0	True	17.705882352941178	17.705882352941178	17.705882352941178	-15.762050860068378	-9.761764589477988	-11.260437053792616	-0.9329999852668468	-0.5697265203040645	-0.6593887727313555	0.27361121253549125	0.27361121253549125	0.7519022051480242	4	0.0324657891796495	0.025776839923051773	0.0324657891796495	0.025776839923051773	0.0653679301002404	0.05150351960387385	0.24114542335584177	1.0	0.24114542335584177	1.0	0.6865342750477837	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	105	only_3465	16	1.0	False	38.1875	38.1875	38.1875	-33.162188805639744	-24.732233963906765	-33.16636534035206	-0.8992686476032413	-0.663666688757279	-0.8993731139371828	-0.00010446633394142063	-0.00010446633394142063	-0.0005041815038382631	4	0.0003393170965853079	0.0002819028404813298	0.0003393170965853079	0.0002819028404813298	0.0012542176837955629	0.0011214483637855105	-0.00044378343052672853	0.0	-0.00044378343052672853	0.0	-0.001758399187633826	0.0	False	0.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	105	only_3465	16	3.0	True	38.1875	38.1875	38.1875	-33.162188805639744	-24.732233963906765	-33.15725240111351	-0.8992686476032413	-0.663666688757279	-0.8991243244578311	0.00014432314541022728	0.00014432314541022728	0.0005380863990588084	4	0.00036437963055369234	0.0001653387844452825	0.00036437963055369234	0.0001653387844452825	0.0007861218751684351	0.0007312563205962749	-0.00022005648514346506	0.0	-0.00022005648514346506	0.0	-0.00024803547610962673	0.5	False	0.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	105	only_3465	16	5.0	False	38.1875	38.1875	38.1875	-33.162188805639744	-24.732233963906765	-33.179045014083385	-0.8992686476032413	-0.663666688757279	-0.8997310157051718	-0.0004623681019304479	-0.0004623681019304479	-0.002490547918044111	4	0.00040565499395361915	0.00047365529330656325	0.00040565499395361915	0.00047365529330656325	0.0010508307389363659	0.0021337852047812666	-0.0008680230958840671	0.0	-0.0008680230958840671	0.0	-0.0035413786569804765	0.0	False	0.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	105	only_3465	16	10.0	True	38.1875	38.1875	38.1875	-33.162188805639744	-24.732233963906765	-33.16755799204111	-0.8992686476032413	-0.663666688757279	-0.8992501939121246	1.8453691116783466e-05	1.8453691116783466e-05	-0.00037964078514585593	4	0.0005510823206956693	0.0005672309102686756	0.0005510823206956693	0.0005672309102686756	0.0020377417356984753	0.002186481883177672	-0.0005326286295788858	0.25	-0.0005326286295788858	0.25	-0.0024173825208443312	0.25	False	0.25
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	114	only_3867	42	1.0	True	58.5	58.5	58.5	-35.5067363580068	-24.251234003475734	-35.49918570972624	-0.6120020719072395	-0.41648503465051556	-0.6118397002865757	0.0001623716206637794	0.0001623716206637794	0.0006264676448221232	4	0.0002074298150134579	0.00019299180264271414	0.0002074298150134579	0.00019299180264271414	0.00096307288163109	0.001095025435546485	-4.5058194349678496e-05	0.25	-4.5058194349678496e-05	0.25	-0.00033660523680896677	0.25	False	0.25
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	103	only_3393	25	1.0	True	30.2	30.2	30.2	-25.737584404945373	-18.754690895080568	-25.477799077033996	-0.8491980951952575	-0.6131973297986313	-0.8412981802264706	0.007899914968786862	0.007899914968786862	0.03529249532706476	4	0.008016880372918964	0.011846054365665104	0.008016880372918964	0.011846054365665104	0.03503212876813709	0.05248658551219738	-0.00011696540413210117	0.5	-0.00011696540413210117	0.5	0.000260366558927666	0.5	False	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	114	only_3867	42	3.0	True	58.5	58.5	58.5	-35.5067363580068	-24.251234003475734	-35.48247287670771	-0.6120020719072395	-0.41648503465051556	-0.6115240826766941	0.00047798923054544396	0.00047798923054544396	0.0020929757367912707	4	0.001426756372269025	0.0007073287956429225	0.001426756372269025	0.0007073287956429225	0.007615147733589607	0.003989277802660342	-0.0009487671417235811	0.0	-0.0009487671417235811	0.0	-0.005522171996798336	0.0	False	0.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	103	only_3393	25	3.0	True	30.2	30.2	30.2	-25.737584404945373	-18.754690895080568	-24.866675114631654	-0.8491980951952575	-0.6131973297986313	-0.8222155489930438	0.0269825462022137	0.0269825462022137	0.11897967386179387	4	0.013013530301837698	0.006041293172704007	0.013013530301837698	0.006041293172704007	0.05646091264699224	0.026639279346018636	0.013969015900376002	1.0	0.013969015900376002	1.0	0.06251876121480163	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	114	only_3867	42	5.0	True	58.5	58.5	58.5	-35.5067363580068	-24.251234003475734	-35.46623612585522	-0.6120020719072395	-0.41648503465051556	-0.6112270569547382	0.0007750149525012654	0.0007750149525012654	0.003707912552813597	4	0.0010081209836761173	0.00038498897285863735	0.0010081209836761173	0.00038498897285863735	0.0053292675817924705	0.0020748971455689185	-0.00023310603117485183	0.5	-0.00023310603117485183	0.5	-0.0016213550289788737	0.25	False	0.5
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	103	only_3393	25	5.0	True	30.2	30.2	30.2	-25.737584404945373	-18.754690895080568	-24.85519760131836	-0.8491980951952575	-0.6131973297986313	-0.8220460844027205	0.027152010792536978	0.027152010792536978	0.11799257668390313	4	0.015449956925484938	0.006226857315692816	0.015449956925484938	0.006226857315692816	0.06621975397118153	0.026623673587193294	0.01170205386705204	1.0	0.01170205386705204	1.0	0.0517728227127216	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	114	only_3867	42	10.0	True	58.5	58.5	58.5	-35.5067363580068	-24.251234003475734	-35.364051574752445	-0.6120020719072395	-0.41648503465051556	-0.6094913651867604	0.002510706720479163	0.002510706720479163	0.013064588237568594	4	0.00048581985197748635	0.00025683710262508984	0.00048581985197748635	0.00025683710262508984	0.0024897980448133194	0.001335644678304841	0.002024886868501677	1.0	0.002024886868501677	1.0	0.010574790192755274	1.0	True	1.0
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	103	only_3393	25	10.0	True	30.2	30.2	30.2	-25.737584404945373	-18.754690895080568	-24.63649691581726	-0.8491980951952575	-0.6131973297986313	-0.8154107657426386	0.033787329452618885	0.033787329452618885	0.14744842260010224	4	0.005895430252142918	0.003734969071242904	0.005895430252142918	0.003734969071242904	0.025397147483556162	0.016910750788170253	0.027891899200475967	1.0	0.027891899200475967	1.0	0.12205127511654608	1.0	True	1.0
