particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.9287109375	-2.7285807291666666	-2.9405497233072917	-2.7285807291666666	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	none		1	0.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.689453125	-5.563151041666667	-5.713541666666667	-5.563151041666667	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	none		1	0.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.64668273925781	-4.580835342407227	-4.316816329956055	-4.580835342407227	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	35	just_j_8362	localized		1	1.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-27.8818359375	-3.140353732638889	-3.0450846354166665	-3.0979817708333335	0.04237196180555536	0.04237196180555536	0.44476082004555556	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	localized		1	1.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.983612060546875	-2.7285807291666666	-2.9405497233072917	-2.7322408040364583	-0.0036600748697916963	-0.0036600748697916963	-3660.0748697916965	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	localized		1	1.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.734375	-5.563151041666667	-5.713541666666667	-5.578125	-0.014973958333333037	-0.014973958333333037	-14973.958333333037	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	localized		1	1.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.49696350097656	-4.580835342407227	-4.316816329956055	-4.56212043762207	0.01871490478515625	0.01871490478515625	0.07088468596032423	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	35	just_j_8362	random	0	1	1.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.1142578125	-3.140353732638889	-3.0450846354166665	-3.123806423611111	0.01654730902777768	0.01654730902777768	0.1736902050113883	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	random	0	1	1.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.91534423828125	-2.7285807291666666	-2.9405497233072917	-2.7276896158854167	0.0008911132812499112	0.0008911132812499112	891.1132812499112	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	random	0	1	1.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6845703125	-5.563151041666667	-5.713541666666667	-5.5615234375	0.0016276041666669627	0.0016276041666669627	1627.6041666669628	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	random	0	1	1.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.59638977050781	-4.580835342407227	-4.316816329956055	-4.574548721313477	0.00628662109375	0.00628662109375	0.023811243877418328	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	35	just_j_8362	random	1	1	1.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.24072265625	-3.140353732638889	-3.0450846354166665	-3.1378580729166665	0.002495659722222321	0.002495659722222321	0.026195899772210575	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	random	1	1	1.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.93798828125	-2.7285807291666666	-2.9405497233072917	-2.72919921875	-0.0006184895833332149	-0.0006184895833332149	-618.4895833332149	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	random	1	1	1.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.693359375	-5.563151041666667	-5.713541666666667	-5.564453125	-0.0013020833333330373	-0.0013020833333330373	-1302.0833333330374	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	random	1	1	1.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.66426086425781	-4.580835342407227	-4.316816329956055	-4.583032608032227	-0.002197265625	-0.002197265625	-0.008322376500845241	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	35	just_j_8362	random	2	1	1.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.40478515625	-3.140353732638889	-3.0450846354166665	-3.1560872395833335	-0.015733506944444642	-0.015733506944444642	-0.16514806378132307	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	random	2	1	1.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.931640625	-2.7285807291666666	-2.9405497233072917	-2.728776041666667	-0.00019531250000026645	-0.00019531250000026645	-195.31250000026645	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	random	2	1	1.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.72265625	-5.563151041666667	-5.713541666666667	-5.57421875	-0.011067708333333037	-0.011067708333333037	-11067.708333333037	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	random	2	1	1.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.15069580078125	-4.580835342407227	-4.316816329956055	-4.518836975097656	0.06199836730957031	0.06199836730957031	0.2348253890277557	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	35	just_j_8362	random	3	1	1.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.1142578125	-3.140353732638889	-3.0450846354166665	-3.123806423611111	0.01654730902777768	0.01654730902777768	0.1736902050113883	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	random	3	1	1.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.91534423828125	-2.7285807291666666	-2.9405497233072917	-2.7276896158854167	0.0008911132812499112	0.0008911132812499112	891.1132812499112	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	random	3	1	1.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6845703125	-5.563151041666667	-5.713541666666667	-5.5615234375	0.0016276041666669627	0.0016276041666669627	1627.6041666669628	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	random	3	1	1.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.59638977050781	-4.580835342407227	-4.316816329956055	-4.574548721313477	0.00628662109375	0.00628662109375	0.023811243877418328	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	none		1	0.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.26318359375	-3.140353732638889	-3.0450846354166665	-3.140353732638889	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.9287109375	-2.7285807291666666	-2.9405497233072917	-2.7285807291666666	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	none		1	0.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.689453125	-5.563151041666667	-5.713541666666667	-5.563151041666667	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	none		1	0.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.64668273925781	-4.580835342407227	-4.316816329956055	-4.580835342407227	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	localized		1	3.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-26.5703125	-3.140353732638889	-3.0450846354166665	-2.9522569444444446	0.1880967881944442	0.1880967881944442	1.9743735763097903	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	localized		1	3.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-41.034912109375	-2.7285807291666666	-2.9405497233072917	-2.7356608072916666	-0.007080078125	-0.007080078125	-7080.078125	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	localized		1	3.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.69921875	-5.563151041666667	-5.713541666666667	-5.56640625	-0.0032552083333330373	-0.0032552083333330373	-3255.2083333330374	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	localized		1	3.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.20660400390625	-4.580835342407227	-4.316816329956055	-4.525825500488281	0.05500984191894531	0.05500984191894531	0.20835560821256738	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	random	0	1	3.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.3291015625	-3.140353732638889	-3.0450846354166665	-3.147677951388889	-0.00732421875	-0.00732421875	-0.07687927107061496	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	random	0	1	3.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.852294921875	-2.7285807291666666	-2.9405497233072917	-2.723486328125	0.005094401041666696	0.005094401041666696	5094.401041666696	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	random	0	1	3.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6796875	-5.563151041666667	-5.713541666666667	-5.559895833333333	0.0032552083333339255	0.0032552083333339255	3255.2083333339256	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	random	0	1	3.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.57194519042969	-4.580835342407227	-4.316816329956055	-4.571493148803711	0.009342193603515625	0.009342193603515625	0.03538454869890624	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	random	1	1	3.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-27.92236328125	-3.140353732638889	-3.0450846354166665	-3.1024848090277777	0.03786892361111116	0.03786892361111116	0.39749430523918006	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	random	1	1	3.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.89453125	-2.7285807291666666	-2.9405497233072917	-2.726302083333333	0.0022786458333334814	0.0022786458333334814	2278.6458333334813	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	random	1	1	3.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.658203125	-5.563151041666667	-5.713541666666667	-5.552734375	0.010416666666666963	0.010416666666666963	10416.666666666963	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	random	1	1	3.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.580963134765625	-4.580835342407227	-4.316816329956055	-4.572620391845703	0.008214950561523438	0.008214950561523438	0.031114996171128867	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	random	2	1	3.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.2421875	-3.140353732638889	-3.0450846354166665	-3.1380208333333335	0.002332899305555358	0.002332899305555358	0.024487471526193804	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	random	2	1	3.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.95526123046875	-2.7285807291666666	-2.9405497233072917	-2.7303507486979166	-0.00177001953125	-0.00177001953125	-1770.01953125	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	random	2	1	3.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.685546875	-5.563151041666667	-5.713541666666667	-5.561848958333333	0.0013020833333339255	0.0013020833333339255	1302.0833333339256	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	random	2	1	3.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.62226867675781	-4.580835342407227	-4.316816329956055	-4.577783584594727	0.0030517578125	0.0030517578125	0.011558856251173946	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	random	3	1	3.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.18505859375	-3.140353732638889	-3.0450846354166665	-3.1316731770833335	0.008680555555555358	0.008680555555555358	0.09111617312072676	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	random	3	1	3.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.9093017578125	-2.7285807291666666	-2.9405497233072917	-2.727286783854167	0.0012939453124998224	0.0012939453124998224	1293.9453124998224	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	random	3	1	3.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.693359375	-5.563151041666667	-5.713541666666667	-5.564453125	-0.0013020833333330373	-0.0013020833333330373	-1302.0833333330374	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	random	3	1	3.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.69682312011719	-4.580835342407227	-4.316816329956055	-4.587102890014648	-0.006267547607421875	-0.006267547607421875	-0.023739001025848493	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	none		1	0.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.26318359375	-3.140353732638889	-3.0450846354166665	-3.140353732638889	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.9287109375	-2.7285807291666666	-2.9405497233072917	-2.7285807291666666	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	none		1	0.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.689453125	-5.563151041666667	-5.713541666666667	-5.563151041666667	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	none		1	0.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.64668273925781	-4.580835342407227	-4.316816329956055	-4.580835342407227	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	localized		1	5.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-27.484375	-3.140353732638889	-3.0450846354166665	-3.0538194444444446	0.0865342881944442	0.0865342881944442	0.908314350797263	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	localized		1	5.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.867706298828125	-2.7285807291666666	-2.9405497233072917	-2.7245137532552084	0.004066975911458215	0.004066975911458215	4066.9759114582153	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	localized		1	5.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.798828125	-5.563151041666667	-5.713541666666667	-5.599609375	-0.03645833333333304	-0.03645833333333304	-36458.33333333304	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	localized		1	5.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-35.974754333496094	-4.580835342407227	-4.316816329956055	-4.496844291687012	0.08399105072021484	0.08399105072021484	0.31812500903035645	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	random	0	1	5.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.4560546875	-3.140353732638889	-3.0450846354166665	-3.1617838541666665	-0.02143012152777768	-0.02143012152777768	-0.22494305239179826	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	random	0	1	5.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-41.1932373046875	-2.7285807291666666	-2.9405497233072917	-2.7462158203125	-0.017635091145833393	-0.017635091145833393	-17635.091145833394	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	random	0	1	5.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6552734375	-5.563151041666667	-5.713541666666667	-5.5517578125	0.011393229166666963	0.011393229166666963	11393.229166666963	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	random	0	1	5.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.701202392578125	-4.580835342407227	-4.316816329956055	-4.587650299072266	-0.0068149566650390625	-0.0068149566650390625	-0.02581237086590282	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	random	1	1	5.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.2041015625	-3.140353732638889	-3.0450846354166665	-3.1337890625	0.0065646701388888395	0.0065646701388888395	0.06890660592255066	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	random	1	1	5.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-41.15240478515625	-2.7285807291666666	-2.9405497233072917	-2.74349365234375	-0.014912923177083481	-0.014912923177083481	-14912.923177083481	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	random	1	1	5.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.65625	-5.563151041666667	-5.713541666666667	-5.552083333333333	0.011067708333333925	0.011067708333333925	11067.708333333925	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	random	1	1	5.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.79701232910156	-4.580835342407227	-4.316816329956055	-4.599626541137695	-0.01879119873046875	-0.01879119873046875	-0.07117365736660357	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	random	2	1	5.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.32666015625	-3.140353732638889	-3.0450846354166665	-3.1474066840277777	-0.0070529513888888395	-0.0070529513888888395	-0.07403189066059165	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	random	2	1	5.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.87353515625	-2.7285807291666666	-2.9405497233072917	-2.72490234375	0.00367838541666643	0.00367838541666643	3678.38541666643	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	random	2	1	5.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.7802734375	-5.563151041666667	-5.713541666666667	-5.593424479166667	-0.0302734375	-0.0302734375	-30273.4375	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	random	2	1	5.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.47300720214844	-4.580835342407227	-4.316816329956055	-4.559125900268555	0.021709442138671875	0.021709442138671875	0.08222681365678866	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	random	3	1	5.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.2099609375	-3.140353732638889	-3.0450846354166665	-3.1344401041666665	0.005913628472222321	0.005913628472222321	0.062072892938497555	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	random	3	1	5.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.858642578125	-2.7285807291666666	-2.9405497233072917	-2.7239095052083333	0.004671223958333304	0.004671223958333304	4671.223958333304	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	random	3	1	5.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6611328125	-5.563151041666667	-5.713541666666667	-5.5537109375	0.009440104166666963	0.009440104166666963	9440.104166666963	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	random	3	1	5.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.58305358886719	-4.580835342407227	-4.316816329956055	-4.572881698608398	0.007953643798828125	0.007953643798828125	0.0301252691046221	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	none		1	0.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.26318359375	-3.140353732638889	-3.0450846354166665	-3.140353732638889	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	none		1	0.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.9287109375	-2.7285807291666666	-2.9405497233072917	-2.7285807291666666	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	none		1	0.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.689453125	-5.563151041666667	-5.713541666666667	-5.563151041666667	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	none		1	0.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.64668273925781	-4.580835342407227	-4.316816329956055	-4.580835342407227	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	localized		1	10.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-27.1875	-3.140353732638889	-3.0450846354166665	-3.0208333333333335	0.11952039930555536	0.11952039930555536	1.2545558086560331	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	localized		1	10.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.881622314453125	-2.7285807291666666	-2.9405497233072917	-2.725441487630208	0.0031392415364583925	0.0031392415364583925	3139.2415364583926	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	localized		1	10.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.8564453125	-5.563151041666667	-5.713541666666667	-5.618815104166667	-0.0556640625	-0.0556640625	-55664.0625	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	localized		1	10.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-35.788368225097656	-4.580835342407227	-4.316816329956055	-4.473546028137207	0.10728931427001953	0.10728931427001953	0.40636965222291255	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	random	0	1	10.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.317626953125	-3.140353732638889	-3.0450846354166665	-3.1464029947916665	-0.006049262152777679	-0.006049262152777679	-0.06349658314350687	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	random	0	1	10.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-41.3702392578125	-2.7285807291666666	-2.9405497233072917	-2.7580159505208335	-0.029435221354166874	-0.029435221354166874	-29435.221354166875	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	random	0	1	10.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.4921875	-5.563151041666667	-5.713541666666667	-5.497395833333333	0.06575520833333393	0.06575520833333393	65755.20833333393	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	random	0	1	10.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.71305847167969	-4.580835342407227	-4.316816329956055	-4.589132308959961	-0.008296966552734375	-0.008296966552734375	-0.03142564043287917	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	random	1	1	10.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-27.78466796875	-3.140353732638889	-3.0450846354166665	-3.087185329861111	0.05316840277777768	0.05316840277777768	0.558086560364463	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	random	1	1	10.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.96856689453125	-2.7285807291666666	-2.9405497233072917	-2.73123779296875	-0.0026570638020833037	-0.0026570638020833037	-2657.063802083304	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	random	1	1	10.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.61328125	-5.563151041666667	-5.713541666666667	-5.537760416666667	0.025390625	0.025390625	25390.625	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	random	1	1	10.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.478515625	-4.580835342407227	-4.316816329956055	-4.559814453125	0.021020889282226562	0.021020889282226562	0.07961884671511754	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	random	2	1	10.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-27.576171875	-3.140353732638889	-3.0450846354166665	-3.0640190972222223	0.07633463541666652	0.07633463541666652	0.8012528473804076	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	random	2	1	10.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.769012451171875	-2.7285807291666666	-2.9405497233072917	-2.717934163411458	0.010646565755208393	0.010646565755208393	10646.565755208392	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	random	2	1	10.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6630859375	-5.563151041666667	-5.713541666666667	-5.554361979166667	0.0087890625	0.0087890625	8789.0625	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	random	2	1	10.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.59938049316406	-4.580835342407227	-4.316816329956055	-4.574922561645508	0.00591278076171875	0.00591278076171875	0.02239528398664952	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	random	3	1	10.0	9.0	9.0	9.0	-28.26318359375	-27.40576171875	-28.134765625	-3.140353732638889	-3.0450846354166665	-3.1260850694444446	0.014268663194444198	0.014268663194444198	0.14977220956719542	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	random	3	1	10.0	15.0	15.0	15.0	-40.9287109375	-44.108245849609375	-40.898681640625	-2.7285807291666666	-2.9405497233072917	-2.726578776041667	0.0020019531249997335	0.0020019531249997335	2001.9531249997337	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	random	3	1	10.0	3.0	3.0	3.0	-16.689453125	-17.140625	-16.7080078125	-5.563151041666667	-5.713541666666667	-5.5693359375	-0.006184895833333037	-0.006184895833333037	-6184.895833333037	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	random	3	1	10.0	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.79669189453125	-4.580835342407227	-4.316816329956055	-4.599586486816406	-0.018751144409179688	-0.018751144409179688	-0.07102194737830692	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	none		1	0.0	11.0	11.0	11.0	-53.703826904296875	-53.410552978515625	-53.703826904296875	-4.882166082208807	-4.855504816228693	-4.882166082208807	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	localized		1	1.0	11.0	11.0	11.0	-53.703826904296875	-53.410552978515625	-53.700294494628906	-4.882166082208807	-4.855504816228693	-4.881844954057173	0.00032112815163376496	0.00032112815163376496	0.012044745057241282	True
