particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	1	1.0	True	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.76806640625	-2.2992621527777777	-2.3817816840277777	-2.3075629340277777	-0.00830078125	0.00830078125	0.10059171597633136	4	-0.00336371527777779	0.0035630118547861768	0.00336371527777779	0.0035630118547861768	0.04076265614727168	0.04317780046510113	-0.00493706597222221	0.0	0.00493706597222221	1.0	0.05982905982905968	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	1	3.0	True	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.83935546875	-2.2992621527777777	-2.3817816840277777	-2.3154839409722223	-0.016221788194444642	0.016221788194444642	0.19658119658119896	4	-0.0022108289930558023	0.00419605978540882	0.0022108289930558023	0.00419605978540882	0.026791584483895167	0.05084929254743943	-0.01401095920138884	0.0	0.01401095920138884	1.0	0.1697896120973038	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	1	5.0	True	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.85693359375	-2.2992621527777777	-2.3817816840277777	-2.3174370659722223	-0.018174913194444642	0.018174913194444642	0.2202498356344534	4	-0.006259494357639062	0.003100240999766886	0.006259494357639062	0.003100240999766886	0.07585470085470294	0.03756978442321055	-0.01191541883680558	0.0	0.01191541883680558	1.0	0.14439513477975047	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	1	10.0	True	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.89111328125	-2.2992621527777777	-2.3817816840277777	-2.3212348090277777	-0.02197265625	0.02197265625	0.26627218934911245	4	-0.004937065972222321	0.003027761803447776	0.004937065972222321	0.003027761803447776	0.05982905982906102	0.036691456647698496	-0.01703559027777768	0.0	0.01703559027777768	1.0	0.20644312952005145	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	3	1.0	True	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.195502599080402	-1.5099049320927371	-1.5793699498190161	-1.5194940757208062	-0.009589143628068841	0.009589143628068841	0.13188592348904274	4	-0.0017007830475809966	0.002242007874695994	0.0017007830475809966	0.002242007874695994	0.023253426454893273	0.029230320008471953	-0.007888360580487844	0.0	0.007888360580487844	1.0	0.10863249703414947	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	3	3.0	True	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.214930216471355	-1.5099049320927371	-1.5793699498190161	-1.521226763385653	-0.011321831292915899	0.011321831292915899	0.15713846606765416	4	-0.0039216527911672405	0.005537916600529532	0.0039216527911672405	0.005537916600529532	0.054902901936567154	0.0756811787294659	-0.0074001785017486586	0.25	0.0074001785017486586	0.75	0.102235564131087	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	3	5.0	True	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.212924321492512	-1.5099049320927371	-1.5793699498190161	-1.5214165744618473	-0.011511642369109953	0.011511642369109953	0.15927409812439816	4	-0.006820872977927865	0.0047581097585212865	0.006820872977927865	0.0047581097585212865	0.09365659247997721	0.06593207393073094	-0.0046907693911820885	0.0	0.0046907693911820885	1.0	0.06561750564442095	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	3	10.0	True	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.301645278930664	-1.5099049320927371	-1.5793699498190161	-1.5291717072837372	-0.01926677519099999	0.01926677519099999	0.2713757108336745	4	-0.001422738077973329	0.00015613247337475366	0.001422738077973329	0.00015613247337475366	0.02059870800736265	0.0016033387508392202	-0.01784403711302666	0.0	0.01784403711302666	1.0	0.2507770028263119	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	1	1.0	True	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5135955810546875	-1.0943511962890624	-1.16378173828125	-1.1027191162109375	-0.008367919921875133	0.008367919921875133	0.12052217484945878	4	-0.003116607666015736	0.001813136913420292	0.003116607666015736	0.001813136913420292	0.044888136785197735	0.026114399533627517	-0.005251312255859397	0.0	0.005251312255859397	1.0	0.07563403806426104	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	1	3.0	True	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5088958740234375	-1.0943511962890624	-1.16378173828125	-1.1017791748046875	-0.007427978515625044	0.007427978515625044	0.1069843083820495	4	-0.003900146484375089	0.0023676868495366462	0.003900146484375089	0.0023676868495366462	0.05617335501736301	0.034101517597299735	-0.0035278320312499556	0.0	0.0035278320312499556	1.0	0.050810953364686495	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	1	5.0	True	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5010986328125	-1.0943511962890624	-1.16378173828125	-1.1002197265625	-0.005868530273437589	0.005868530273437589	0.08452375719748689	4	-0.004260253906250122	0.0028293004517438726	0.004260253906250122	0.0028293004517438726	0.06135994022240941	0.04075008448100874	-0.0016082763671874667	0.25	0.0016082763671874667	0.75	0.02316381697507748	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	1	10.0	True	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5334014892578125	-1.0943511962890624	-1.16378173828125	-1.1066802978515624	-0.0123291015625	0.0123291015625	0.17757461210496198	4	-0.002437591552734486	0.0004263323140091895	0.002437591552734486	0.0004263323140091895	0.03510834688585268	0.0061404146039528325	-0.009891510009765514	0.0	0.009891510009765514	1.0	0.1424662652191093	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	1	1.0	True	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.5107421875	-4.365478515625	-4.42919921875	-4.377685546875	-0.01220703125	0.01220703125	0.19157088122605365	4	-0.00848388671875	0.006004651783024562	0.00848388671875	0.006004651783024562	0.13314176245210727	0.09423392223474561	-0.00372314453125	0.5	0.00372314453125	0.5	0.05842911877394638	0.5	True	0.5
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	1	3.0	False	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.451171875	-4.365478515625	-4.42919921875	-4.36279296875	0.002685546875	-0.002685546875	-0.0421455938697318	4	-0.00390625	0.006240328617409119	0.00390625	0.006240328617409119	0.06130268199233717	0.09793251347474236	0.006591796875	0.75	-0.006591796875	0.25	-0.10344827586206898	0.25	False	0.25
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	1	5.0	False	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.453125	-4.365478515625	-4.42919921875	-4.36328125	0.002197265625	-0.002197265625	-0.034482758620689655	4	-0.00616455078125	0.00793957674587927	0.00616455078125	0.00793957674587927	0.09674329501915709	0.12459964119203637	0.00836181640625	1.0	-0.00836181640625	0.0	-0.13122605363984674	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	1	10.0	False	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4453125	-4.365478515625	-4.42919921875	-4.361328125	0.004150390625	-0.004150390625	-0.06513409961685823	4	-0.00250244140625	0.007254373459020334	0.00250244140625	0.007254373459020334	0.039272030651341	0.11384641259826547	0.00665283203125	0.75	-0.00665283203125	0.25	-0.10440613026819923	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	2	1.0	True	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.52913188934326	-3.255694798060826	-3.3196252414158414	-3.2601326806204662	-0.004437882559640172	0.004437882559640172	0.07008078710337849	4	-0.0015331779207502505	0.003390130091898843	0.0015331779207502505	0.003390130091898843	0.02409193044525456	0.05334860516855429	-0.002904704638889921	0.25	0.002904704638889921	0.75	0.04598885665812393	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	2	3.0	True	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.569666862487793	-3.255694798060826	-3.3196252414158414	-3.2673463821411133	-0.011651584080287436	0.011651584080287436	0.18197129169959203	4	-0.0031944956098285404	0.0032716466955334898	0.0031944956098285404	0.0032716466955334898	0.049358220224648586	0.050987272606708954	-0.008457088470458896	0.0	0.008457088470458896	1.0	0.13261307147494344	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	2	5.0	True	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.569167613983154	-3.255694798060826	-3.3196252414158414	-3.267386668069022	-0.01169187000819627	0.01169187000819627	0.18232983847693077	4	-0.0071101324898855955	0.003396078111367112	0.0071101324898855955	0.003396078111367112	0.1096222548166928	0.05305177121474649	-0.0045817375183106746	0.0	0.0045817375183106746	1.0	0.07270758366023797	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	2	10.0	True	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.594927310943604	-3.255694798060826	-3.3196252414158414	-3.2722384997776577	-0.016543701716831727	0.016543701716831727	0.25703394203523566	4	-0.004760224478585512	0.004275668849281968	0.004760224478585512	0.004275668849281968	0.07309340341741861	0.06622300826117461	-0.011783477238246215	0.0	0.011783477238246215	1.0	0.18394053861781706	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	1	1.0	True	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.96318054199219	-2.579929127412684	-2.6425853056066178	-2.586069443646599	-0.0061403162339153106	0.0061403162339153106	0.09800017190499168	4	-0.0025466470157399224	0.0013600878131937444	0.0025466470157399224	0.0013600878131937444	0.04064478698106229	0.021707162045281315	-0.003593669218175388	0.0	0.003593669218175388	1.0	0.05735538492392939	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	1	3.0	True	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.999603271484375	-2.579929127412684	-2.6425853056066178	-2.5882119571461395	-0.008282829733455621	0.008282829733455621	0.13219494026301037	4	-0.0032162385828353734	0.0015504020291420484	0.0032162385828353734	0.0015504020291420484	0.05133154743145117	0.024744599396778276	-0.005066591150620248	0.0	0.005066591150620248	1.0	0.0808633928315592	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	1	5.0	True	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-44.00067138671875	-2.579929127412684	-2.6425853056066178	-2.588274787454044	-0.008345660041360059	0.008345660041360059	0.13319771939374453	4	-0.004887524773092844	0.0033741373957379066	0.004887524773092844	0.0033741373957379066	0.07800547230897073	0.05385163112397713	-0.003458135268267215	0.0	0.003458135268267215	1.0	0.0551922470847738	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	81	only_1817	1	10.0	True	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-44.00865173339844	-2.579929127412684	-2.6425853056066178	-2.588744219611673	-0.008815092198989127	0.008815092198989127	0.1406899120419472	4	-0.003306220559512796	0.002482796792207741	0.003306220559512796	0.002482796792207741	0.05276767040082395	0.039625729876517045	-0.0055088716394763315	0.0	0.0055088716394763315	1.0	0.08792224164112325	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	60	only_315	1	1.0	False	15.0	15.0	15.0	-25.881103515625	-25.643646240234375	-25.87823486328125	-1.7254069010416666	-1.709576416015625	-1.7252156575520834	0.0001912434895832149	-0.0001912434895832149	-191.2434895832149	4	-0.00025736490885419627	0.0015266269686855295	0.00025736490885419627	0.0015266269686855295	257.36490885419624	1526.6269686855294	0.0004486083984374112	0.5	-0.0004486083984374112	0.5	-448.60839843741115	0.5	False	0.5
only	utterance_final	prompt_without	necessity	1	1	0	gold	61	only_491	1	1.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.226165771484375	-5.184776306152344	-1.2899055480957031	-1.3065414428710938	-1.296194076538086	-0.0062885284423828125	0.0062885284423828125	0.3780096308186196	4	-0.007365226745605469	0.0031676693071133045	0.007365226745605469	0.0031676693071133045	0.44273102499426736	0.19041171814811053	0.0010766983032226562	0.75	-0.0010766983032226562	0.25	-0.06472139417564776	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	1	0	gold	64	only_660	1	1.0	True	19.0	19.0	19.0	-21.918055534362793	-22.248987197875977	-22.215179443359375	-1.1535818702296208	-1.1709993262039988	-1.169219970703125	-0.015638100473504224	0.015638100473504224	0.8978406775655787	4	-0.005935618751927274	0.00432485087364889	0.005935618751927274	0.00432485087364889	0.34078563256648203	0.24830554358862525	-0.00970248172157695	0.0	0.00970248172157695	1.0	0.5570550449990967	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	60	only_315	1	3.0	False	15.0	15.0	15.0	-25.881103515625	-25.643646240234375	-25.7703857421875	-1.7254069010416666	-1.709576416015625	-1.7180257161458334	0.0073811848958331705	-0.0073811848958331705	-7381.184895833171	4	0.002085367838541574	0.0044987610467338585	-0.002085367838541574	0.0044987610467338585	-2085.367838541574	4498.761046733859	0.005295817057291596	0.75	-0.005295817057291596	0.25	-5295.817057291597	0.25	False	0.25
only	utterance_final	prompt_without	necessity	3	1	0	gold	61	only_491	1	3.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.226165771484375	-5.200279235839844	-1.2899055480957031	-1.3065414428710938	-1.300069808959961	-0.010164260864257812	0.010164260864257812	0.6109837193304288	4	-0.003815174102783203	0.003748381647719753	0.003815174102783203	0.003748381647719753	0.2293338683788122	0.22531890819991904	-0.006349086761474609	0.0	0.006349086761474609	1.0	0.38164985095161663	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	64	only_660	1	3.0	True	19.0	19.0	19.0	-21.918055534362793	-22.248987197875977	-22.2269868850708	-1.1535818702296208	-1.1709993262039988	-1.1698414150037264	-0.016259544774105628	0.016259544774105628	0.9335200730820984	4	-0.00591610607347981	0.0052165898931293316	0.00591610607347981	0.0052165898931293316	0.3396653381632024	0.2995035498182511	-0.010343438700625818	0.0	0.010343438700625818	1.0	0.5938547349188961	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	60	only_315	1	5.0	False	15.0	15.0	15.0	-25.881103515625	-25.643646240234375	-25.74749755859375	-1.7254069010416666	-1.709576416015625	-1.7164998372395834	0.00890706380208317	-0.00890706380208317	-8907.06380208317	4	0.003717041015624978	0.007576540008873013	-0.003717041015624978	0.007576540008873013	-3717.041015624978	7576.540008873013	0.005190022786458193	0.5	-0.005190022786458193	0.5	-5190.022786458192	0.5	False	0.5
only	utterance_final	prompt_without	necessity	5	1	0	gold	61	only_491	1	5.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.226165771484375	-5.205162048339844	-1.2899055480957031	-1.3065414428710938	-1.301290512084961	-0.011384963989257812	0.011384963989257812	0.6843613850034396	4	-0.0005049705505371094	0.004704231806491165	0.0005049705505371094	0.004704231806491165	0.030354276542077493	0.2827760015319468	-0.010879993438720703	0.0	0.010879993438720703	1.0	0.6540071084613621	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	64	only_660	1	5.0	True	19.0	19.0	19.0	-21.918055534362793	-22.248987197875977	-22.197379112243652	-1.1535818702296208	-1.1709993262039988	-1.1682831111707186	-0.014701240941097815	0.014701240941097815	0.8440521372767686	4	-0.010463902824803306	0.0036782934072171125	0.010463902824803306	0.0036782934072171125	0.6007710219102165	0.21118430915674866	-0.004237338116294509	0.0	0.004237338116294509	1.0	0.24328111536655217	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	60	only_315	1	10.0	False	15.0	15.0	15.0	-25.881103515625	-25.643646240234375	-25.68316650390625	-1.7254069010416666	-1.709576416015625	-1.7122111002604166	0.013195800781250044	-0.013195800781250044	-13195.800781250045	4	0.002003987630208315	0.001991495526159714	-0.002003987630208315	0.001991495526159714	-2003.987630208315	1991.4955261597147	0.01119181315104173	1.0	-0.01119181315104173	0.0	-11191.81315104173	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	61	only_491	1	10.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.226165771484375	-5.1874542236328125	-1.2899055480957031	-1.3065414428710938	-1.2968635559082031	-0.0069580078125	0.0069580078125	0.4182526943361614	4	-0.0011997222900390625	0.0039137498810614775	0.0011997222900390625	0.0039137498810614775	0.07211648704425591	0.23525935538201787	-0.0057582855224609375	0.0	0.0057582855224609375	1.0	0.34613620729190553	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	64	only_660	1	10.0	True	19.0	19.0	19.0	-21.918055534362793	-22.248987197875977	-22.20980167388916	-1.1535818702296208	-1.1709993262039988	-1.1689369302046926	-0.015355059975071805	0.015355059975071805	0.8815902849221993	4	-0.005922719051963288	0.001044612115012791	0.005922719051963288	0.001044612115012791	0.34004501350116256	0.059975011077936284	-0.009432340923108518	0.0	0.009432340923108518	1.0	0.5415452714210367	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	65	only_687	1	1.0	True	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.923279285430908	-0.7824109077453614	-0.794982624053955	-0.7846558570861817	-0.0022449493408203125	0.0022449493408203125	0.17857142857142982	4	-0.002540707588195773	0.001483024457670667	0.002540707588195773	0.001483024457670667	0.20209711433426308	0.11796515457932456	0.0002957582473754605	0.5	-0.0002957582473754605	0.5	-0.02352568576283326	0.5	False	0.5
only	utterance_final	prompt_without	necessity	1	1	0	gold	66	only_745	1	1.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.475561261177063	-1.5415226519107819	-1.5365777711073558	-1.5396301050980885	0.001892546812693352	-0.001892546812693352	-1892.5468126933522	4	0.0017605970303217755	0.0016586724908025038	-0.0017605970303217755	0.0016586724908025038	-1760.5970303217755	1658.6724908025037	0.0001319497823715765	0.75	-0.0001319497823715765	0.25	-131.9497823715767	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	1	0	gold	67	only_794	1	1.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.8681640625	-2.146227668313419	-2.293622185202206	-2.1687155330882355	-0.02248786477481657	0.02248786477481657	0.15256920847187436	4	-0.007683697868796191	0.0047062783457324	0.007683697868796191	0.0047062783457324	0.05213014724688663	0.031929806108618036	-0.014804166906020377	0.0	0.014804166906020377	1.0	0.10043906122498772	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	69	only_966	1	1.0	True	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.33551025390625	-1.3291549682617188	-1.3393440246582031	-1.3338775634765625	-0.00472259521484375	0.00472259521484375	0.46349681767128414	4	-0.0075092315673828125	0.0026374845584746743	0.0075092315673828125	0.0026374845584746743	0.7369898914264321	0.25885464324102775	0.0027866363525390625	0.75	-0.0027866363525390625	0.25	-0.273493073755148	0.25	False	0.25
only	utterance_final	prompt_without	necessity	3	1	0	gold	65	only_687	1	3.0	True	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9311084747314453	-0.7824109077453614	-0.794982624053955	-0.786221694946289	-0.0038107872009276456	0.0038107872009276456	0.3031238621191843	4	0.00024747848510744963	0.0004026118929903276	-0.00024747848510744963	0.0004026118929903276	-0.01968533802646187	0.03202521303436618	-0.004058265686035095	0.0	0.004058265686035095	1.0	0.3228092001456462	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	66	only_745	1	3.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.416476607322693	-1.5415226519107819	-1.5365777711073558	-1.5347063839435577	0.006816267967224121	-0.006816267967224121	-6816.267967224121	4	0.001561914881070381	0.0005632543681300602	-0.001561914881070381	0.0005632543681300602	-1561.914881070381	563.2543681300601	0.00525435308615374	1.0	-0.00525435308615374	0.0	-5254.35308615374	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	67	only_794	1	3.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.9462890625	-2.146227668313419	-2.293622185202206	-2.1733111213235294	-0.027083453010110503	0.027083453010110503	0.18374803609923732	4	-0.012081370634191346	0.009278190572755186	0.012081370634191346	0.009278190572755186	0.08196621481725162	0.06294800355264106	-0.015002082375919157	0.0	0.015002082375919157	1.0	0.1017818212819857	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	69	only_966	1	3.0	False	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.31304931640625	-1.3291549682617188	-1.3393440246582031	-1.3282623291015625	0.00089263916015625	-0.00089263916015625	-0.08760763758891801	4	-0.0024499893188476562	0.002035114773191436	0.0024499893188476562	0.002035114773191436	0.2404530138524897	0.199735352715648	0.0033426284790039062	1.0	-0.0033426284790039062	0.0	-0.3280606514414077	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	65	only_687	1	5.0	True	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9266815185546875	-0.7824109077453614	-0.794982624053955	-0.7853363037109375	-0.002925395965576172	0.002925395965576172	0.23269662580410408	4	-1.573562622067537e-05	0.0030561793463314726	1.573562622067537e-05	0.0030561793463314726	0.0012516688918536006	0.2430996111678369	-0.0029096603393554965	0.25	0.0029096603393554965	0.75	0.23144495691225048	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	1	0	gold	66	only_745	1	5.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.46065866947174	-1.5415226519107819	-1.5365777711073558	-1.5383882224559784	0.003134429454803467	-0.003134429454803467	-3134.429454803467	4	0.0038914357622464313	0.0005388237840777934	-0.0038914357622464313	0.0005388237840777934	-3891.4357622464313	538.8237840777934	-0.0007570063074429645	0.25	0.0007570063074429645	0.75	757.0063074429645	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	1	0	gold	67	only_794	1	5.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.99774169921875	-2.146227668313419	-2.293622185202206	-2.1763377470128678	-0.030110078699448817	0.030110078699448817	0.20428221710694724	4	-0.01690987979664549	0.00704579444228577	0.01690987979664549	0.00704579444228577	0.11472529747768309	0.047802283226057854	-0.013200198902803328	0.0	0.013200198902803328	1.0	0.08955691962926415	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	69	only_966	1	5.0	True	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.33087158203125	-1.3291549682617188	-1.3393440246582031	-1.3327178955078125	-0.00356292724609375	0.00356292724609375	0.3496817671284163	4	-0.00020313262939453125	0.001846866091476879	0.00020313262939453125	0.001846866091476879	0.019936353425683263	0.18125977711872518	-0.0033597946166992188	0.0	0.0033597946166992188	1.0	0.329745413702733	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	65	only_687	1	10.0	True	5.0	5.0	5.0	-3.9120545387268066	-3.9749131202697754	-3.9232702255249023	-0.7824109077453614	-0.794982624053955	-0.7846540451049805	-0.0022431373596191184	0.0022431373596191184	0.17842729700206286	4	0.00014855861663823355	0.001164083019453075	-0.00014855861663823355	0.001164083019453075	-0.01181689221993366	0.09259539357067273	-0.002391695976257352	0.0	0.002391695976257352	1.0	0.1902441892219965	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	66	only_745	1	10.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.460668325424194	-1.5415226519107819	-1.5365777711073558	-1.5383890271186829	0.003133624792098999	-0.003133624792098999	-3133.624792098999	4	0.0028692632913588922	0.0018164385767128876	-0.0028692632913588922	0.0018164385767128876	-2869.2632913588923	1816.4385767128877	0.0002643615007401068	0.5	-0.0002643615007401068	0.5	-264.36150074010675	0.5	False	0.5
only	utterance_final	prompt_without	necessity	10	1	0	gold	67	only_794	1	10.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-37.243560791015625	-2.146227668313419	-2.293622185202206	-2.1907976935891544	-0.0445700252757355	0.0445700252757355	0.30238591106726653	4	-0.0104917638442098	0.004099592016388881	0.0104917638442098	0.004099592016388881	0.07118150705786498	0.02781373488596001	-0.0340782614315257	0.0	0.0340782614315257	1.0	0.23120440400940157	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	69	only_966	1	10.0	False	4.0	4.0	4.0	-5.316619873046875	-5.3573760986328125	-5.300323486328125	-1.3291549682617188	-1.3393440246582031	-1.3250808715820312	0.0040740966796875	-0.0040740966796875	-0.3998502433545489	4	-0.0044078826904296875	0.004153807136127627	0.0044078826904296875	0.004153807136127627	0.4326095095469861	0.4076733874552754	0.008481979370117188	1.0	-0.008481979370117188	0.0	-0.832459752901535	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	71	only_1142	1	1.0	True	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.65869140625	-2.3420401981898715	-2.3460399082728793	-2.3449532645089284	-0.002913066319056856	0.002913066319056856	0.7283193678043305	4	-0.0019531931195940766	0.0003930523242588332	0.0019531931195940766	0.0003930523242588332	0.48833367395600347	0.09827020361517175	-0.0009598731994627796	0.0	0.0009598731994627796	1.0	0.23998569384832702	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	72	only_1272	1	1.0	True	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7834033966064453	-0.75345458984375	-0.7601188659667969	-0.756680679321289	-0.003226089477538996	0.003226089477538996	0.4840870062964983	4	-0.0019774436950683594	0.0019756100800670294	0.0019774436950683594	0.0019756100800670294	0.2967229536348025	0.2964478127241507	-0.0012486457824706365	0.25	0.0012486457824706365	0.75	0.1873640526616958	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	1	0	gold	73	only_1368	1	1.0	True	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.528228759765625	-2.539992268880208	-2.6267740885416666	-2.568548583984375	-0.028556315104166785	0.028556315104166785	0.3290587269956637	4	-0.0022527058919271647	0.0033309788571802353	0.0022527058919271647	0.0033309788571802353	0.02595826983941011	0.038383371887966866	-0.02630360921223962	0.0	0.02630360921223962	1.0	0.30310045715625356	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	75	only_1493	1	1.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.070823669433594	-2.4474924260919746	-2.5062911293723364	-2.4577647122469815	-0.01027228615500686	0.01027228615500686	0.17470259685875922	4	-0.00037245316938905315	0.0025251419482663507	0.00037245316938905315	0.0025251419482663507	0.006334377267014467	0.042945538037226096	-0.009899832985617807	0.0	0.009899832985617807	1.0	0.16836821959174475	1.0	True	1.0
