particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	3	1	0	generated	84	only_2032	random	3	1	3.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.38385009765625	-2.339135306222098	-2.42303466796875	-2.340550013950893	-0.0014147077287947063	0.0014147077287947063	0.016861960560160778	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	69	only_966	none		3	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.114247639973957	-2.6767681545681423	-2.7511203342013886	-2.6767681545681423	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	84	only_2032	none		1	0.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.373947143554688	-2.339135306222098	-2.42303466796875	-2.339135306222098	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	69	only_966	localized		3	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.116729736328125	-2.6767681545681423	-2.7511203342013886	-2.6774456448025177	-0.0006774902343749852	0.0006774902343749852	0.00784697507915453	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	84	only_2032	localized		1	5.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.597488403320312	-2.339135306222098	-2.42303466796875	-2.371069771902902	-0.031934465680803825	0.031934465680803825	0.3806282314427523	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	69	only_966	random	0	3	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.122853597005207	-2.6767681545681423	-2.7511203342013886	-2.6812837388780384	-0.004515584309895922	0.004515584309895922	0.05975990211630122	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	84	only_2032	random	0	1	5.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.567535400390625	-2.339135306222098	-2.42303466796875	-2.366790771484375	-0.027655465262276913	0.027655465262276913	0.3296266465743469	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	69	only_966	random	1	3	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.115987141927082	-2.6767681545681423	-2.7511203342013886	-2.6817379421657983	-0.004969787597656279	0.004969787597656279	0.06449197706339098	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	84	only_2032	random	1	1	5.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.410751342773438	-2.339135306222098	-2.42303466796875	-2.344393048967634	-0.0052577427455360315	0.0052577427455360315	0.06266725557951991	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	69	only_966	random	2	3	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.132242838541668	-2.6767681545681423	-2.7511203342013886	-2.6810587565104167	-0.004290601942274079	0.004290601942274079	0.0587946201492735	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	84	only_2032	random	2	1	5.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.403457641601562	-2.339135306222098	-2.42303466796875	-2.343351091657366	-0.004215785435267794	0.004215785435267794	0.0502481228402912	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	69	only_966	random	3	3	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.119476318359375	-2.6767681545681423	-2.7511203342013886	-2.679259406195746	-0.0024912516276039596	0.0024912516276039596	0.03279873179889922	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	84	only_2032	random	3	1	5.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.56134033203125	-2.339135306222098	-2.42303466796875	-2.36590576171875	-0.026770455496651913	0.026770455496651913	0.31907817818077994	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	69	only_966	none		3	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.114247639973957	-2.6767681545681423	-2.7511203342013886	-2.6767681545681423	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	84	only_2032	none		1	0.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.373947143554688	-2.339135306222098	-2.42303466796875	-2.339135306222098	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	69	only_966	localized		3	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.128946940104168	-2.6767681545681423	-2.7511203342013886	-2.6799553765190978	-0.0031872219509547772	0.0031872219509547772	0.04150216144118818	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	84	only_2032	localized		1	10.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.62774658203125	-2.339135306222098	-2.42303466796875	-2.375392368861607	-0.03625706263950912	0.03625706263950912	0.43214944529606025	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	69	only_966	random	0	3	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.128184000651043	-2.6767681545681423	-2.7511203342013886	-2.682553948296441	-0.005785793728298423	0.005785793728298423	0.07722084809908733	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	84	only_2032	random	0	1	10.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.441360473632812	-2.339135306222098	-2.42303466796875	-2.3487657819475447	-0.009630475725446619	0.009630475725446619	0.11478604276546756	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	69	only_966	random	1	3	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.130035400390625	-2.6767681545681423	-2.7511203342013886	-2.6786697387695315	-0.0019015842013888988	0.0019015842013888988	0.027455434906736187	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	84	only_2032	random	1	1	10.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.392745971679688	-2.339135306222098	-2.42303466796875	-2.341820853097098	-0.002685546875	0.002685546875	0.032009145470134275	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	69	only_966	random	2	3	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.122039794921875	-2.6767681545681423	-2.7511203342013886	-2.6803695678710935	-0.00360141330295131	0.00360141330295131	0.04983106251733532	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	84	only_2032	random	2	1	10.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.432510375976562	-2.339135306222098	-2.42303466796875	-2.347501482282366	-0.008366176060267794	0.008366176060267794	0.09971680220322598	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	69	only_966	random	3	3	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-20.114247639973957	-20.77197265625	-20.133392333984375	-2.6767681545681423	-2.7511203342013886	-2.6805248684353296	-0.0037567138671875298	0.0037567138671875298	0.05034235566006822	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	84	only_2032	random	3	1	10.0	7.0	7.0	7.0	-16.373947143554688	-16.96124267578125	-16.405853271484375	-2.339135306222098	-2.42303466796875	-2.343693324497768	-0.004558018275669706	0.004558018275669706	0.05432721037179521	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	none		1	0.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.693359375	-2.2992621527777777	-2.3817816840277777	-2.2992621527777777	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	localized		1	1.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.76806640625	-2.2992621527777777	-2.3817816840277777	-2.3075629340277777	-0.00830078125	0.00830078125	0.10059171597633136	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	random	0	1	1.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.750244140625	-2.2992621527777777	-2.3817816840277777	-2.3055826822916665	-0.0063205295138888395	0.0063205295138888395	0.07659434582511446	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	random	1	1	1.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.747314453125	-2.2992621527777777	-2.3817816840277777	-2.3052571614583335	-0.005995008680555802	0.005995008680555802	0.07264957264957564	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	random	2	1	1.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.681884765625	-2.2992621527777777	-2.3817816840277777	-2.2979871961805554	0.001274956597222321	-0.001274956597222321	-0.015450361604208955	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	116	only_3930	random	3	1	1.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.715087890625	-2.2992621527777777	-2.3817816840277777	-2.3016764322916665	-0.0024142795138888395	0.0024142795138888395	0.029257067718605582	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	none		1	0.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.693359375	-2.2992621527777777	-2.3817816840277777	-2.2992621527777777	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	localized		1	3.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.83935546875	-2.2992621527777777	-2.3817816840277777	-2.3154839409722223	-0.016221788194444642	0.016221788194444642	0.19658119658119896	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	random	0	1	3.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.73193359375	-2.2992621527777777	-2.3817816840277777	-2.3035481770833335	-0.004286024305555802	0.004286024305555802	0.051939513477978004	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	random	1	1	3.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.710205078125	-2.2992621527777777	-2.3817816840277777	-2.3011338975694446	-0.0018717447916669627	0.0018717447916669627	0.022682445759372425	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	random	2	1	3.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.7490234375	-2.2992621527777777	-2.3817816840277777	-2.305447048611111	-0.006184895833333481	0.006184895833333481	0.07495069033530752	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	116	only_3930	random	3	1	3.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.661865234375	-2.2992621527777777	-2.3817816840277777	-2.2957628038194446	0.0034993489583330373	-0.0034993489583330373	-0.04240631163707728	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	none		1	0.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.693359375	-2.2992621527777777	-2.3817816840277777	-2.2992621527777777	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	localized		1	5.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.85693359375	-2.2992621527777777	-2.3817816840277777	-2.3174370659722223	-0.018174913194444642	0.018174913194444642	0.2202498356344534	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	random	0	1	5.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.75048828125	-2.2992621527777777	-2.3817816840277777	-2.3056098090277777	-0.00634765625	0.00634765625	0.07692307692307693	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	random	1	1	5.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.727783203125	-2.2992621527777777	-2.3817816840277777	-2.3030870225694446	-0.0038248697916669627	0.0038248697916669627	0.04635108481262686	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	random	2	1	5.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.731689453125	-2.2992621527777777	-2.3817816840277777	-2.3035210503472223	-0.004258897569444642	0.004258897569444642	0.05161078238001554	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	116	only_3930	random	3	1	5.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.788818359375	-2.2992621527777777	-2.3817816840277777	-2.3098687065972223	-0.010606553819444642	0.010606553819444642	0.12853385930309247	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	none		1	0.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.693359375	-2.2992621527777777	-2.3817816840277777	-2.2992621527777777	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	localized		1	10.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.89111328125	-2.2992621527777777	-2.3817816840277777	-2.3212348090277777	-0.02197265625	0.02197265625	0.26627218934911245	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	random	0	1	10.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.76904296875	-2.2992621527777777	-2.3817816840277777	-2.3076714409722223	-0.008409288194444642	0.008409288194444642	0.10190664036818123	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	random	1	1	10.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.7158203125	-2.2992621527777777	-2.3817816840277777	-2.3017578125	-0.002495659722222321	0.002495659722222321	0.03024326101249298	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	random	2	1	10.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.714111328125	-2.2992621527777777	-2.3817816840277777	-2.3015679253472223	-0.002305772569444642	0.002305772569444642	0.027942143326761103	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	116	only_3930	random	3	1	10.0	9.0	9.0	9.0	-20.693359375	-21.43603515625	-20.752197265625	-2.2992621527777777	-2.3817816840277777	-2.3057996961805554	-0.006537543402777679	0.006537543402777679	0.07922419460880879	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	none		3	0.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.070105870564777	-1.5099049320927371	-1.5793699498190161	-1.5099049320927371	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	localized		3	1.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.195502599080402	-1.5099049320927371	-1.5793699498190161	-1.5194940757208062	-0.009589143628068841	0.009589143628068841	0.13188592348904274	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	random	0	3	1.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.12316131591797	-1.5099049320927371	-1.5793699498190161	-1.5149118907091623	-0.0050069586164251945	0.0050069586164251945	0.06623789852373275	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	random	1	3	1.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.081404368082683	-1.5099049320927371	-1.5793699498190161	-1.5110244750976562	-0.0011195430049189732	0.0011195430049189732	0.01634260556169743	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	random	2	3	1.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.07334327697754	-1.5099049320927371	-1.5793699498190161	-1.5104651980929906	-0.0005602660002531993	0.0005602660002531993	0.00814545596483107	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	98	only_3302	random	3	3	1.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.070545196533203	-1.5099049320927371	-1.5793699498190161	-1.5100212966614641	-0.00011636456872661978	0.00011636456872661978	0.0022877457693118255	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	none		3	0.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.070105870564777	-1.5099049320927371	-1.5793699498190161	-1.5099049320927371	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	localized		3	3.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.214930216471355	-1.5099049320927371	-1.5793699498190161	-1.521226763385653	-0.011321831292915899	0.011321831292915899	0.15713846606765416	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	random	0	3	3.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.107388178507488	-1.5099049320927371	-1.5793699498190161	-1.513097322904147	-0.003192390811409392	0.003192390811409392	0.04548313637860718	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	random	1	3	3.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.077712376912434	-1.5099049320927371	-1.5793699498190161	-1.5104246492739077	-0.0005197171811703871	0.0005197171811703871	0.008328610784738922	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	random	2	3	3.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.22587776184082	-1.5099049320927371	-1.5793699498190161	-1.5218657577818953	-0.011960825689158202	0.011960825689158202	0.16462311754199746	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	98	only_3302	random	3	3	3.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.067847569783527	-1.5099049320927371	-1.5793699498190161	-1.5099186095756683	-1.3677482930981219e-05	1.3677482930981219e-05	0.0011767430409250455	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	none		3	0.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.070105870564777	-1.5099049320927371	-1.5793699498190161	-1.5099049320927371	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	localized		3	5.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.212924321492512	-1.5099049320927371	-1.5793699498190161	-1.5214165744618473	-0.011511642369109953	0.011511642369109953	0.15927409812439816	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	random	0	3	5.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.18109385172526	-1.5099049320927371	-1.5793699498190161	-1.5193249031349465	-0.009419971042209227	0.009419971042209227	0.13155397020595688	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	random	1	3	5.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.071407318115234	-1.5099049320927371	-1.5793699498190161	-1.5102221334082448	-0.0003172013155075722	0.0003172013155075722	0.004803245126087101	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	random	2	3	5.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.14026133219401	-1.5099049320927371	-1.5793699498190161	-1.516307129819169	-0.006402197726431691	0.006402197726431691	0.08440900225502763	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	98	only_3302	random	3	3	5.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.202934900919598	-1.5099049320927371	-1.5793699498190161	-1.5210490539203	-0.01114412182756297	0.01114412182756297	0.15386015233283726	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	none		3	0.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.070105870564777	-1.5099049320927371	-1.5793699498190161	-1.5099049320927371	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	localized		3	10.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.301645278930664	-1.5099049320927371	-1.5793699498190161	-1.5291717072837372	-0.01926677519099999	0.01926677519099999	0.2713757108336745	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	random	0	3	10.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.0883363087972	-1.5099049320927371	-1.5793699498190161	-1.5113105882606614	-0.0014056561679241704	0.0014056561679241704	0.0203921834407906	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	random	1	3	10.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.082953770955402	-1.5099049320927371	-1.5793699498190161	-1.511113147789936	-0.0012082156971987927	0.0012082156971987927	0.01851923819519351	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	random	2	3	10.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.086193084716797	-1.5099049320927371	-1.5793699498190161	-1.511443727716082	-0.0015387956233445799	0.0015387956233445799	0.0211365799189232	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	98	only_3302	random	3	3	10.0	13.0	13.0	13.0	-20.070105870564777	-20.975777943929035	-20.091389973958332	-1.5099049320927371	-1.5793699498190161	-1.5114432169161631	-0.0015382848234257729	0.0015382848234257729	0.022346830474543278	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	none		1	0.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4717559814453125	-1.0943511962890624	-1.16378173828125	-1.0943511962890624	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	localized		1	1.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5135955810546875	-1.0943511962890624	-1.16378173828125	-1.1027191162109375	-0.008367919921875133	0.008367919921875133	0.12052217484945878	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	random	0	1	1.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4994964599609375	-1.0943511962890624	-1.16378173828125	-1.0998992919921875	-0.005548095703125089	0.005548095703125089	0.07990857544723416	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	random	1	1	1.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4868316650390625	-1.0943511962890624	-1.16378173828125	-1.0973663330078125	-0.003015136718750089	0.003015136718750089	0.043426662564284055	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	random	2	1	1.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.47760009765625	-1.0943511962890624	-1.16378173828125	-1.09552001953125	-0.0011688232421875888	0.0011688232421875888	0.01683442486044693	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	78	only_1579	random	3	1	1.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4854278564453125	-1.0943511962890624	-1.16378173828125	-1.0970855712890626	-0.0027343750000001776	0.0027343750000001776	0.03938288426882581	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	none		1	0.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4717559814453125	-1.0943511962890624	-1.16378173828125	-1.0943511962890624	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	localized		1	3.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5088958740234375	-1.0943511962890624	-1.16378173828125	-1.1017791748046875	-0.007427978515625044	0.007427978515625044	0.1069843083820495	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	random	0	1	3.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4961395263671875	-1.0943511962890624	-1.16378173828125	-1.0992279052734375	-0.004876708984375089	0.004876708984375089	0.07023867082765703	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	random	1	1	3.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4785919189453125	-1.0943511962890624	-1.16378173828125	-1.0957183837890625	-0.0013671875000000888	0.0013671875000000888	0.019691442134412904	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	random	2	1	3.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5052947998046875	-1.0943511962890624	-1.16378173828125	-1.1010589599609375	-0.006707763671875089	0.006707763671875089	0.0966111379719583	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	78	only_1579	random	3	1	3.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4850006103515625	-1.0943511962890624	-1.16378173828125	-1.0970001220703125	-0.002648925781250089	0.002648925781250089	0.038152169135423804	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	none		1	0.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4717559814453125	-1.0943511962890624	-1.16378173828125	-1.0943511962890624	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	localized		1	5.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5010986328125	-1.0943511962890624	-1.16378173828125	-1.1002197265625	-0.005868530273437589	0.005868530273437589	0.08452375719748689	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	random	0	1	5.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.498779296875	-1.0943511962890624	-1.16378173828125	-1.099755859375	-0.005404663085937678	0.005404663085937678	0.0778427321875985	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	random	1	1	5.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4739990234375	-1.0943511962890624	-1.16378173828125	-1.0947998046875	-0.0004486083984376332	0.0004486083984376332	0.006461254450355733	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	random	2	1	5.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.49212646484375	-1.0943511962890624	-1.16378173828125	-1.09842529296875	-0.0040740966796875	0.0040740966796875	0.05867873939607035	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	78	only_1579	random	3	1	5.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.50732421875	-1.0943511962890624	-1.16378173828125	-1.10146484375	-0.007113647460937678	0.007113647460937678	0.10245703485561304	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	none		1	0.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4717559814453125	-1.0943511962890624	-1.16378173828125	-1.0943511962890624	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	localized		1	10.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.5334014892578125	-1.0943511962890624	-1.16378173828125	-1.1066802978515624	-0.0123291015625	0.0123291015625	0.17757461210496198	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	random	0	1	10.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4825439453125	-1.0943511962890624	-1.16378173828125	-1.0965087890625	-0.0021575927734376332	0.0021575927734376332	0.03107555711837026	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	random	1	1	10.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.487030029296875	-1.0943511962890624	-1.16378173828125	-1.097406005859375	-0.0030548095703126776	0.0030548095703126776	0.04399806601907853	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	random	2	1	10.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.48370361328125	-1.0943511962890624	-1.16378173828125	-1.09674072265625	-0.002389526367187589	0.002389526367187589	0.03441606962331445	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	78	only_1579	random	3	1	10.0	5.0	5.0	5.0	-5.4717559814453125	-5.81890869140625	-5.4824981689453125	-1.0943511962890624	-1.16378173828125	-1.0964996337890625	-0.0021484375000000444	0.0021484375000000444	0.030943694782647475	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	none		1	0.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4619140625	-4.365478515625	-4.42919921875	-4.365478515625	0.0	0.0	0.0	False
