particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	18	3.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.19992102517022	-2.6859141156766038	-2.76537998693504	-2.694639777208321	-0.008725661531717289	0.008725661531717289	0.10159890774719767	4	-0.005218537200248495	0.002936982391469547	0.005218537200248495	0.002936982391469547	0.04873732259163697	0.043470154663639196	-0.0035071243314687937	0.0	0.0035071243314687937	1.0	0.0528615851555607	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	18	5.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.204695595635307	-2.6859141156766038	-2.76537998693504	-2.6954946067771273	-0.009580491100523983	0.009580491100523983	0.10986732456667725	4	-0.006549201877032679	0.0016943234156217997	0.006549201877032679	0.0016943234156217997	0.0707756493321235	0.027086915079266187	-0.003031289223491304	0.0	0.003031289223491304	1.0	0.039091675234553744	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	18	10.0	True	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.20171250237359	-2.6859141156766038	-2.76537998693504	-2.6944419577603735	-0.008527842083770467	0.008527842083770467	0.09509091801369	4	-0.00612637504099396	0.0017500176858924364	0.00612637504099396	0.0017500176858924364	0.05146175437503392	0.01841540732480808	-0.002401467042776507	0.0	0.002401467042776507	1.0	0.043629163638656085	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	22	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.847150976007637	-2.7222807268382847	-2.7888122958082424	-2.726136317638195	-0.0038555907999107335	0.0038555907999107335	0.017933852129784846	4	0.00028630649395469914	0.0011630853789134775	-0.00028630649395469914	0.0011630853789134775	-0.03776932268675901	0.029698773312062072	-0.004141897293865432	0.0	0.004141897293865432	1.0	0.055703174816543854	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	22	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.8466796875	-2.7222807268382847	-2.7888122958082424	-2.724099888592409	-0.0018191617541245743	0.0018191617541245743	-0.06398959819460348	4	0.0006849852123996954	0.002508697580626046	-0.0006849852123996954	0.002508697580626046	-0.054719650340455714	0.050137871615501	-0.00250414696652427	0.25	0.00250414696652427	0.75	-0.009269947854147767	0.25	True	0.75
only	utterance_final	prompt_without	necessity	5	1	0	generated	20	1624	22	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.8536434173584	-2.7222807268382847	-2.7888122958082424	-2.725125277856653	-0.0028445510183687187	0.0028445510183687187	-0.032464513127866364	4	-0.0008711029476897649	0.0010890602242874712	0.0008711029476897649	0.0010890602242874712	-0.036844267365564384	0.03735122582085845	-0.001973448070678954	0.0	0.001973448070678954	1.0	0.004379754237698021	0.5	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	20	1624	22	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.85529101978649	-2.7222807268382847	-2.7888122958082424	-2.725799639984609	-0.0035189131463247173	0.0035189131463247173	-0.03505715722011304	4	0.0017486731880174335	0.001601599438977151	-0.0017486731880174335	0.001601599438977151	-0.09304304101037164	0.05382491152770425	-0.005267586334342151	0.0	0.005267586334342151	1.0	0.057985883790258604	0.75	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	15	1493	31	1.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.33013596073274	-1.880801838264465	-1.944029386696962	-1.882334772670164	-0.0015329344056991124	0.0015329344056991124	0.017552523899933798	4	-0.0004567113777323601	0.0008881817733602068	0.0004567113777323601	0.0008881817733602068	0.010460066538065188	0.019231225551443926	-0.0010762230279667525	0.25	0.0010762230279667525	0.75	0.00709245736186861	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	1	0	generated	15	1493	31	3.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.43028333110194	-1.880801838264465	-1.944029386696962	-1.8876451961741632	-0.0068433579096981835	0.0068433579096981835	0.12022586680688271	4	-0.000483811914363727	0.0005101951724793319	0.000483811914363727	0.0005101951724793319	2.1305570301876308e-05	0.006108565547809632	-0.006359545995334457	0.0	0.006359545995334457	1.0	0.12020456123658084	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	15	1493	31	5.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.43850621869487	-1.880801838264465	-1.944029386696962	-1.8880893708332465	-0.007287532568781506	0.007287532568781506	0.12614220716254987	4	-0.002433929936121728	0.0014532315989479153	0.002433929936121728	0.0014532315989479153	0.04089259672326412	0.028316606165537335	-0.004853602632659777	0.0	0.004853602632659777	1.0	0.08524961043928575	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	15	1493	31	10.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-33.31519428376229	-34.26596524638514	-33.457748290031184	-1.880801838264465	-1.944029386696962	-1.889386620462779	-0.008584782198314024	0.008584782198314024	0.14252783256570642	4	-0.0011748857233827641	0.0009399096092782982	0.0011748857233827641	0.0009399096092782982	0.024558115581165524	0.02165813118078977	-0.00740989647493126	0.0	0.00740989647493126	1.0	0.1179697169845409	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	25	2038	30	1.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.24153079986572	-1.6645288977917627	-1.7271667321376254	-1.6670651697594647	-0.002536271967702042	0.002536271967702042	0.023898065871737595	4	-0.0007879737436542355	0.0012243749850911346	0.0007879737436542355	0.0012243749850911346	0.011855109358774533	0.024453688000864515	-0.0017482982240478065	0.25	0.0017482982240478065	0.75	0.012042956512963061	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	1	0	generated	5	687	12	1.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-13.960047682126364	-1.680651429173693	-1.7376614233832797	-1.6871342141534227	-0.00648278497972989	0.00648278497972989	0.12237374205152486	4	-0.001807486152293462	0.0009649550637595685	0.001807486152293462	0.0009649550637595685	0.03740197674603235	0.019743009547131363	-0.004675298827436428	0.0	0.004675298827436428	1.0	0.08497176530549251	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	25	2038	30	3.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.300301996866864	-1.6645288977917627	-1.7271667321376254	-1.6703087344729892	-0.005779836681226621	0.005779836681226621	0.08465668847996395	4	-0.0009058139410061645	0.0009886104303401017	0.0009058139410061645	0.0009886104303401017	0.0021966074527806976	0.010816423353719573	-0.0048740227402204565	0.0	0.0048740227402204565	1.0	0.08246008102718326	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	5	687	12	3.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-13.999064644177755	-1.680651429173693	-1.7376614233832797	-1.6924714167712114	-0.011819987597518308	0.011819987597518308	0.23683594299868663	4	-0.0028989530250452117	0.0017066077460051936	0.0028989530250452117	0.0017066077460051936	0.05974286018818531	0.03680121962700505	-0.008921034572473096	0.0	0.008921034572473096	1.0	0.17709308281050132	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	25	2038	30	5.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.2958787282308	-1.6645288977917627	-1.7271667321376254	-1.6701915064818091	-0.0056626086900462705	0.0056626086900462705	0.07562512622290421	4	-0.002780184106361334	0.000721423182973465	0.002780184106361334	0.000721423182973465	0.03864185097504563	0.017514976142799933	-0.0028824245836849365	0.0	0.0028824245836849365	1.0	0.03698327524785858	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	5	687	12	5.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-14.00420085589091	-1.680651429173693	-1.7376614233832797	-1.6933773216403063	-0.012725892466613467	0.012725892466613467	0.259817976514406	4	-0.006194580788220193	0.0013363697166231558	0.006194580788220193	0.0013363697166231558	0.12212607192735947	0.02778545925916497	-0.006531311678393274	0.0	0.006531311678393274	1.0	0.13769190458704655	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	25	2038	30	10.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-32.206739298502605	-33.25796051025391	-32.31692485809326	-1.6645288977917627	-1.7271667321376254	-1.6711842628178724	-0.006655365026109676	0.006655365026109676	0.0925651953410161	4	-0.0005950201255942542	0.001231442388161188	0.0005950201255942542	0.001231442388161188	0.0039519050077709995	0.02516789466750244	-0.006060344900515421	0.0	0.006060344900515421	1.0	0.0886132903332451	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	5	687	12	10.0	True	8.0	8.0	8.0	-13.913317879041037	-14.353676994641622	-14.010105768839518	-1.680651429173693	-1.7376614233832797	-1.6938309530273774	-0.013179523853684575	0.013179523853684575	0.26917572340338997	4	-0.0031688778947442375	0.0003568934412039567	0.0031688778947442375	0.0003568934412039567	0.07069356272519876	0.00717247219677854	-0.010010645958940337	0.0	0.010010645958940337	1.0	0.1984821606781912	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	22	1888	10	1.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.60461654663086	-2.82294098473539	-2.881205044240114	-2.824390681590192	-0.0014496968548016298	0.0014496968548016298	0.04134431379986342	4	-0.0010656923917102602	0.0006424104539962987	0.0010656923917102602	0.0006424104539962987	0.03148790528078706	0.015581229886102891	-0.0003840044630913696	0.25	0.0003840044630913696	0.75	0.009856408519076362	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	1	0	generated	22	1888	10	3.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.65053939819336	-2.82294098473539	-2.881205044240114	-2.8282156542151733	-0.005274669479782945	0.005274669479782945	0.11824374149658341	4	-0.0020958330870119004	0.0015036979432145054	0.0020958330870119004	0.0015036979432145054	0.04755763718245524	0.03311647742506073	-0.003178836392771045	0.0	0.003178836392771045	1.0	0.07068610431412817	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	22	1888	10	5.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.64942626953125	-2.82294098473539	-2.881205044240114	-2.827895707139686	-0.004954722404296108	0.004954722404296108	0.10001212900063731	4	-0.00335730024570291	0.0018500549883953095	0.00335730024570291	0.0018500549883953095	0.08170782876116858	0.04382989135504351	-0.0015974221585931979	0.25	0.0015974221585931979	0.75	0.018304300239468732	0.5	True	0.75
only	utterance_final	prompt_without	necessity	10	1	0	generated	22	1888	10	10.0	True	13.2	13.2	13.2	-36.58421630859375	-37.4072624206543	-36.68727569580078	-2.82294098473539	-2.881205044240114	-2.8315330719333422	-0.008592087197951903	0.008592087197951903	0.187643156266351	4	-0.002314004868041086	0.0012255240135822473	0.002314004868041086	0.0012255240135822473	0.057925738778797	0.031492833906608286	-0.0062780823299108165	0.0	0.0062780823299108165	1.0	0.129717417487554	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	24	2032	14	1.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.490261622837615	-1.9470825176428033	-1.993260207455041	-1.9486431075447512	-0.0015605899019479539	0.0015605899019479539	0.005406451784400944	4	-0.0022675192141523404	0.003047940632036105	0.0022675192141523404	0.003047940632036105	0.057533841570375666	0.07775960446312238	0.0007069293122043865	0.5	-0.0007069293122043865	0.5	-0.05212738978597472	0.5	False	0.5
only	utterance_final	prompt_without	necessity	1	1	0	generated	9	966	9	1.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.336076948377823	-2.124758938747624	-2.1852606913056034	-2.126540762540601	-0.001781823792976706	0.001781823792976706	0.030824031890766632	4	-0.004081123070550999	0.0018318529664525108	0.004081123070550999	0.0018318529664525108	0.0763201236178005	0.018079096568976036	0.002299299277574293	1.0	-0.002299299277574293	0.0	-0.045496091727033866	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	24	2032	14	3.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.66485104390553	-1.9470825176428033	-1.993260207455041	-1.9584471254618256	-0.011364607819022186	0.011364607819022186	0.2597127322286971	4	-0.0036454571335082114	0.003137839316064145	0.0036454571335082114	0.003137839316064145	0.07888313308774154	0.07117424907561165	-0.007719150685513975	0.0	0.007719150685513975	1.0	0.1808295991409556	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	9	966	9	3.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.343652937147354	-2.124758938747624	-2.1852606913056034	-2.126746644342253	-0.001987705594629056	0.001987705594629056	0.053014114633310704	4	-0.0035013743388800553	0.002606457540367861	0.0035013743388800553	0.002606457540367861	0.05499099244076129	0.025607061927698137	0.0015136687442509995	0.75	-0.0015136687442509995	0.25	-0.0019768778074505874	0.75	False	0.25
only	utterance_final	prompt_without	necessity	5	1	0	generated	24	2032	14	5.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.68278433595385	-1.9470825176428033	-1.993260207455041	-1.9589496116973741	-0.0118670940545708	0.0118670940545708	0.2707144844188284	4	-0.004723905106907903	0.0034492206926762413	0.004723905106907903	0.0034492206926762413	0.1028224945944862	0.08988095898570822	-0.007143188947662896	0.0	0.007143188947662896	1.0	0.1678919898243422	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	9	966	9	5.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.34159363640679	-2.124758938747624	-2.1852606913056034	-2.12667554546018	-0.001916606712555434	0.001916606712555434	0.05036252840537188	4	-0.004796557795720536	0.0025122986360118066	0.004796557795720536	0.0025122986360118066	0.09345702077331171	0.035924889145870643	0.002879951083165102	1.0	-0.002879951083165102	0.0	-0.04309449236793983	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	24	2032	14	10.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-33.452611446380615	-34.2386491554124	-33.75467797688076	-1.9470825176428033	-1.993260207455041	-1.9631819568002549	-0.01609943915745136	0.01609943915745136	0.3759636891648793	4	-0.0037979937582566414	0.0027596461614902974	0.0037979937582566414	0.0027596461614902974	0.0976331599621699	0.07565960287813588	-0.01230144539919472	0.0	0.01230144539919472	1.0	0.2783305292027094	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	9	966	9	10.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.329046461317276	-16.77131504482693	-16.358428743150498	-2.124758938747624	-2.1852606913056034	-2.129234947660555	-0.004476008912931083	0.004476008912931083	0.09124377413368717	4	-0.005883662039717229	0.0020913374711328436	0.005883662039717229	0.0020913374711328436	0.10013247990826422	0.038280618021217995	0.0014076531267861458	0.75	-0.0014076531267861458	0.25	-0.008888705774577052	0.5	False	0.25
only	utterance_final	prompt_without	necessity	1	1	0	generated	17	1577	13	1.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.270161995520958	-2.310037091165608	-2.357304044298597	-2.31433401017646	-0.004296919010851856	0.004296919010851856	0.08351875975929415	4	-0.0020297355786702	0.0011888634129377407	0.0020297355786702	0.0011888634129377407	0.033686126360909605	0.01523796183677418	-0.002267183432181656	0.0	0.002267183432181656	1.0	0.04983263339838455	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	17	1577	13	3.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.296986726614143	-2.310037091165608	-2.357304044298597	-2.3165059664347196	-0.006468875269111893	0.006468875269111893	0.11917103467591073	4	-0.002482327395260549	0.0022883663355707487	0.002482327395260549	0.0022883663355707487	0.04710175468349849	0.05473079127109876	-0.003986547873851344	0.0	0.003986547873851344	1.0	0.07206927999241224	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	17	1577	13	5.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.29005578848032	-2.310037091165608	-2.357304044298597	-2.3155152222829205	-0.005478131117312947	0.005478131117312947	0.0792845664633948	4	-0.005081982064062065	0.0007817498943176061	0.005081982064062065	0.0007817498943176061	0.100668699600007	0.01997300422651584	-0.00039614905325088216	0.25	0.00039614905325088216	0.75	-0.021384133136612207	0.0	True	0.75
only	utterance_final	prompt_without	necessity	10	1	0	generated	17	1577	13	10.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.234929891733024	-18.596515508798454	-18.31104197868934	-2.310037091165608	-2.357304044298597	-2.318419766605027	-0.008382675439419344	0.008382675439419344	0.17894550002793758	4	-0.0042863402284435284	0.0011179940269150153	0.0042863402284435284	0.0011179940269150153	0.09213661501224468	0.017392972460740237	-0.004096335210975815	0.0	0.004096335210975815	1.0	0.0868088850156929	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	19	1602	15	1.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.05409393310547	-1.3071414785490636	-1.3499884911647722	-1.3107587828184333	-0.003617304269369592	0.003617304269369592	0.046752082771446136	4	-0.0004273887389322217	0.0005632569434630968	0.0004273887389322217	0.0005632569434630968	-0.00017159576236941854	0.008256359901917204	-0.0031899155304373704	0.0	0.0031899155304373704	1.0	0.04692367853381556	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	19	1602	15	3.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.140660349527995	-1.3071414785490636	-1.3499884911647722	-1.3196137623972708	-0.01247228384820701	0.01247228384820701	0.2194852755548959	4	-0.0015436012782747764	0.0019397065723078739	0.0015436012782747764	0.0019397065723078739	0.01684933210870791	0.028281570486528518	-0.010928682569932234	0.0	0.010928682569932234	1.0	0.202635943446188	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	19	1602	15	5.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.143919308980305	-1.3071414785490636	-1.3499884911647722	-1.3199461660068617	-0.012804687457797974	0.012804687457797974	0.2208956995262027	4	-0.004480485712008286	0.0029558650225180263	0.004480485712008286	0.0029558650225180263	0.06844053632998218	0.060687540331633386	-0.008324201745789687	0.0	0.008324201745789687	1.0	0.15245516319622052	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	19	1602	15	10.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.026081466674803	-19.5055596669515	-19.157368659973145	-1.3071414785490636	-1.3499884911647722	-1.3211240577422523	-0.013982579193188637	0.013982579193188637	0.25392280956533564	4	-0.0008269012863100491	0.000943440702803079	0.0008269012863100491	0.000943440702803079	0.007009076591111562	0.0170199834819942	-0.013155677906878587	0.0	0.013155677906878587	1.0	0.2469137329742241	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	28	2333	13	1.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.304137743436375	-2.0843918490842954	-2.1412696533121407	-2.0850355816991195	-0.0006437326148238665	0.0006437326148238665	0.020089353041996137	4	-0.001192583080136495	0.0004344773804482272	0.001192583080136495	0.0004344773804482272	0.027360176479975903	0.010473944895279407	0.0005488504653126285	1.0	-0.0005488504653126285	0.0	-0.007270823437979766	0.25	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	28	2333	13	3.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.334956829364483	-2.0843918490842954	-2.1412696533121407	-2.087152408509376	-0.002760559425080014	0.002760559425080014	0.06883008307563197	4	-0.0014519703457585788	0.0005413468958034877	0.0014519703457585788	0.0005413468958034877	0.02955848569443631	0.010703445449000277	-0.001308589079321435	0.0	0.001308589079321435	1.0	0.039271597381195664	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	28	2333	13	5.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.330571981576774	-2.0843918490842954	-2.1412696533121407	-2.0866752648815554	-0.0022834157972598376	0.0022834157972598376	0.05967927826941623	4	-0.0019273553648711658	0.0003089965514829094	0.0019273553648711658	0.0003089965514829094	0.04139694390152084	0.004951495515476157	-0.0003560604323886718	0.0	0.0003560604323886718	1.0	0.018282334367895385	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	28	2333	13	10.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.289869895348183	-23.918492243840145	-23.330009607168343	-2.0843918490842954	-2.1412696533121407	-2.087351758610389	-0.0029599095260935534	0.0029599095260935534	0.07199070157820207	4	-0.0017296142628435364	0.0006003683408200024	0.0017296142628435364	0.0006003683408200024	0.03726483831897223	0.01024389304919776	-0.001230295263250017	0.0	0.001230295263250017	1.0	0.03472586325922984	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	generated	29	2405	17	1.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.137368033914004	-2.2982843104574395	-2.346525459998529	-2.2994152381342543	-0.0011309276768148922	0.0011309276768148922	0.025475018559333068	4	6.813135547747492e-05	0.0009707809524826925	-6.813135547747492e-05	0.0009707809524826925	-0.0025613364474113866	0.016004734070392174	-0.001199059032292367	0.0	0.001199059032292367	1.0	0.028036355006744455	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	generated	29	2405	17	3.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.188815172980814	-2.2982843104574395	-2.346525459998529	-2.3025304745850064	-0.004246164127567	0.004246164127567	0.06718084691088644	4	-0.0007039307431968143	0.0008314992986399339	0.0007039307431968143	0.0008314992986399339	0.013602995261874397	0.012055039396532921	-0.0035422333843701855	0.0	0.0035422333843701855	1.0	0.05357785164901204	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	generated	29	2405	17	5.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.230408500222598	-2.2982843104574395	-2.346525459998529	-2.306158034971468	-0.007873724514028294	0.007873724514028294	0.1335193776308497	4	-0.0017302344368913636	0.0009323545731351117	0.0017302344368913636	0.0009323545731351117	0.03311175456737975	0.019230688301004554	-0.00614349007713693	0.0	0.00614349007713693	1.0	0.10040762306346995	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	generated	29	2405	17	10.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.101205152623795	-25.664403017829446	-25.2579428728889	-2.2982843104574395	-2.346525459998529	-2.3087480063868173	-0.010463695929377648	0.010463695929377648	0.19011939584832138	4	-0.0007361308449203835	0.0008957344799021444	0.0007361308449203835	0.0008957344799021444	0.006683785494124103	0.007713716319163825	-0.009727565084457265	0.0	0.009727565084457265	1.0	0.18343561035419728	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	1	491	1	1.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.185752868652344	-1.2899055480957031	-1.3102035522460938	-1.296438217163086	-0.0065326690673828125	0.0065326690673828125	0.3218380003758692	4	0.0007314682006835938	0.006082406994145107	-0.0007314682006835938	0.006082406994145107	-0.036036459312159375	0.2996554217389917	-0.007264137268066406	0.0	0.007264137268066406	1.0	0.35787445968802856	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	1	491	1	3.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.200286865234375	-1.2899055480957031	-1.3102035522460938	-1.3000717163085938	-0.010166168212890625	0.010166168212890625	0.5008457056944183	4	-0.006188869476318359	0.0046671937319141266	0.006188869476318359	0.0046671937319141266	0.30490039466265745	0.22993362782538943	-0.003977298736572266	0.25	0.003977298736572266	0.75	0.19594531103176088	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	1	0	gold	1	491	1	5.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.189544677734375	-1.2899055480957031	-1.3102035522460938	-1.2973861694335938	-0.007480621337890625	0.007480621337890625	0.3685397481676377	4	-0.004457950592041016	0.002617747056905852	0.004457950592041016	0.002617747056905852	0.21962507047547455	0.12896573660694	-0.0030226707458496094	0.0	0.0030226707458496094	1.0	0.14891467769216313	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	1	491	1	10.0	True	4.0	4.0	4.0	-5.1596221923828125	-5.240814208984375	-5.189544677734375	-1.2899055480957031	-1.3102035522460938	-1.2973861694335938	-0.007480621337890625	0.007480621337890625	0.3685397481676377	4	0.00014400482177734375	0.004256006042051611	-0.00014400482177734375	0.004256006042051611	-0.007094531103176087	0.20967608492531054	-0.007624626159667969	0.0	0.007624626159667969	1.0	0.3756342792708138	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	5	687	1	1.0	True	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9242377281188965	-0.7844625473022461	-0.7927336692810059	-0.7848475456237793	-0.00038499832153326974	0.00038499832153326974	0.046547290986875066	4	0.0020728111267089844	0.0015774681156662015	-0.0020728111267089844	0.0015774681156662015	-0.25060821639820524	0.1907199675832534	-0.002457809448242254	0.0	0.002457809448242254	1.0	0.2971555073850803	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	9	966	1	1.0	True	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.33648681640625	-1.3289718627929688	-1.3439826965332031	-1.3341217041015625	-0.00514984130859375	0.00514984130859375	0.34307496823379924	4	-0.0022706985473632812	0.006654044702085691	0.0022706985473632812	0.006654044702085691	0.15127064803049556	0.44328281941132186	-0.0028791427612304688	0.5	0.0028791427612304688	0.5	0.19180432020330368	0.5	True	0.5
only	utterance_final	prompt_without	necessity	1	1	0	gold	10	1038	1	1.0	True	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-25.14605712890625	-2.788114759657118	-2.6499396430121527	-2.79400634765625	-0.005891587999132142	0.005891587999132142	5891.587999132142	4	-0.001908196343316182	0.003155835275939826	0.001908196343316182	0.003155835275939826	1908.196343316182	3155.8352759398267	-0.00398339165581596	0.25	0.00398339165581596	0.75	3983.39165581596	0.75	True	0.75
