particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	2405	localized		1	1.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.3304443359375	-2.65155029296875	-2.59046630859375	-2.63304443359375	0.018505859374999822	0.018505859374999822	0.3029576338928819	True
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	28	2333	random	0	1	1.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.64923095703125	-0.8830769856770834	-0.9179789225260416	-0.8830769856770834	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	2405	random	0	1	1.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.5155029296875	-2.65155029296875	-2.59046630859375	-2.65155029296875	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	28	2333	random	1	1	1.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6341552734375	-0.8830769856770834	-0.9179789225260416	-0.8780517578125	0.00502522786458337	0.00502522786458337	5025.22786458337	True
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	2405	random	1	1	1.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.504150390625	-2.65155029296875	-2.59046630859375	-2.6504150390625	0.0011352539062499112	0.0011352539062499112	0.018585131894482906	True
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	28	2333	random	2	1	1.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6414947509765625	-0.8830769856770834	-0.9179789225260416	-0.8804982503255209	0.0025787353515625	0.0025787353515625	2578.7353515625	True
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	2405	random	2	1	1.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.4910888671875	-2.65155029296875	-2.59046630859375	-2.64910888671875	0.00244140625	0.00244140625	0.03996802557953626	True
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	28	2333	random	3	1	1.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.66046142578125	-0.8830769856770834	-0.9179789225260416	-0.8868204752604166	-0.0037434895833332593	-0.0037434895833332593	-3743.4895833332594	False
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	2405	random	3	1	1.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.2353515625	-2.65155029296875	-2.59046630859375	-2.62353515625	0.02801513671875	0.02801513671875	0.4586330935251785	True
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.64923095703125	-0.8830769856770834	-0.9179789225260416	-0.8830769856770834	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.5155029296875	-2.65155029296875	-2.59046630859375	-2.65155029296875	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	localized		1	3.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.663726806640625	-0.8830769856770834	-0.9179789225260416	-0.887908935546875	-0.00483194986979163	-0.00483194986979163	-4831.94986979163	False
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	localized		1	3.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.0943603515625	-2.65155029296875	-2.59046630859375	-2.60943603515625	0.0421142578125	0.0421142578125	0.6894484412470004	True
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	random	0	1	3.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6583099365234375	-0.8830769856770834	-0.9179789225260416	-0.8861033121744791	-0.0030263264973957593	-0.0030263264973957593	-3026.3264973957594	False
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	random	0	1	3.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.5616455078125	-2.65155029296875	-2.59046630859375	-2.65616455078125	-0.004614257812499911	-0.004614257812499911	-0.07553956834532206	False
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	random	1	1	3.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6534271240234375	-0.8830769856770834	-0.9179789225260416	-0.8844757080078125	-0.0013987223307291297	-0.0013987223307291297	-1398.7223307291297	False
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	random	1	1	3.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.38818359375	-2.65155029296875	-2.59046630859375	-2.638818359375	0.012731933593749911	0.012731933593749911	0.2084332533972801	True
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	random	2	1	3.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6343536376953125	-0.8830769856770834	-0.9179789225260416	-0.8781178792317709	0.0049591064453125	0.0049591064453125	4959.1064453125	True
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	random	2	1	3.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.448974609375	-2.65155029296875	-2.59046630859375	-2.6448974609375	0.00665283203125	0.00665283203125	0.10891286970423629	True
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	random	3	1	3.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6429290771484375	-0.8830769856770834	-0.9179789225260416	-0.8809763590494791	0.0021006266276042407	0.0021006266276042407	2100.6266276042406	True
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	random	3	1	3.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.4088134765625	-2.65155029296875	-2.59046630859375	-2.64088134765625	0.010668945312500178	0.010668945312500178	0.17466027178257634	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.64923095703125	-0.8830769856770834	-0.9179789225260416	-0.8830769856770834	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.5155029296875	-2.65155029296875	-2.59046630859375	-2.65155029296875	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	localized		1	5.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.661895751953125	-0.8830769856770834	-0.9179789225260416	-0.887298583984375	-0.00422159830729163	-0.00422159830729163	-4221.59830729163	False
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	localized		1	5.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.0225830078125	-2.65155029296875	-2.59046630859375	-2.60225830078125	0.04929199218749991	0.04929199218749991	0.8069544364508355	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	random	0	1	5.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6467742919921875	-0.8830769856770834	-0.9179789225260416	-0.8822580973307291	0.0008188883463542407	0.0008188883463542407	818.8883463542408	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	random	0	1	5.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.3922119140625	-2.65155029296875	-2.59046630859375	-2.63922119140625	0.0123291015625	0.0123291015625	0.2018385291766581	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	random	1	1	5.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.637298583984375	-0.8830769856770834	-0.9179789225260416	-0.8790995279947916	0.003977457682291741	0.003977457682291741	3977.4576822917406	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	random	1	1	5.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.4442138671875	-2.65155029296875	-2.59046630859375	-2.64442138671875	0.007128906250000178	0.007128906250000178	0.11670663469224878	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	random	2	1	5.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6604766845703125	-0.8830769856770834	-0.9179789225260416	-0.8868255615234375	-0.0037485758463541297	-0.0037485758463541297	-3748.5758463541297	False
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	random	2	1	5.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.228759765625	-2.65155029296875	-2.59046630859375	-2.6228759765625	0.028674316406250178	0.028674316406250178	0.4694244604316562	True
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	random	3	1	5.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6593017578125	-0.8830769856770834	-0.9179789225260416	-0.8864339192708334	-0.00335693359375	-0.00335693359375	-3356.93359375	False
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	random	3	1	5.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.214111328125	-2.65155029296875	-2.59046630859375	-2.6214111328125	0.030139160156250178	0.030139160156250178	0.493405275779378	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.64923095703125	-0.8830769856770834	-0.9179789225260416	-0.8830769856770834	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.5155029296875	-2.65155029296875	-2.59046630859375	-2.65155029296875	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	28	2333	localized		1	10.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6521453857421875	-0.8830769856770834	-0.9179789225260416	-0.8840484619140625	-0.0009714762369791297	-0.0009714762369791297	-971.4762369791297	False
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	2405	localized		1	10.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.0015869140625	-2.65155029296875	-2.59046630859375	-2.60015869140625	0.0513916015625	0.0513916015625	0.8413269384492381	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	28	2333	random	0	1	10.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6340789794921875	-0.8830769856770834	-0.9179789225260416	-0.8780263264973959	0.0050506591796875	0.0050506591796875	5050.6591796875	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	2405	random	0	1	10.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.4686279296875	-2.65155029296875	-2.59046630859375	-2.64686279296875	0.004687500000000178	0.004687500000000178	0.07673860911271252	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	28	2333	random	1	1	10.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6426239013671875	-0.8830769856770834	-0.9179789225260416	-0.8808746337890625	0.0022023518880208703	0.0022023518880208703	2202.3518880208703	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	2405	random	1	1	10.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.4111328125	-2.65155029296875	-2.59046630859375	-2.64111328125	0.01043701171875	0.01043701171875	0.17086330935251748	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	28	2333	random	2	1	10.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6465301513671875	-0.8830769856770834	-0.9179789225260416	-0.8821767171223959	0.0009002685546875	0.0009002685546875	900.2685546875	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	2405	random	2	1	10.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.4219970703125	-2.65155029296875	-2.59046630859375	-2.64219970703125	0.009350585937499822	0.009350585937499822	0.15307753796962095	True
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	28	2333	random	3	1	10.0	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6528778076171875	-0.8830769856770834	-0.9179789225260416	-0.8842926025390625	-0.0012156168619791297	-0.0012156168619791297	-1215.6168619791297	False
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	2405	random	3	1	10.0	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.3931884765625	-2.65155029296875	-2.59046630859375	-2.63931884765625	0.012231445312500089	0.012231445312500089	0.20023980815347808	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	10	1038	none		16	0.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.920186825096607	-1.970867262883878	-2.175699168301764	-1.970867262883878	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	26	2118	none		31	0.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.35217543571226	-2.6814579428935437	-2.7775085597686395	-2.6814579428935437	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	13	1368	none		28	0.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.90378325326102	-1.990352383834195	-2.1102789764469274	-1.990352383834195	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	10	1038	localized		16	1.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.026995912194252	-1.970867262883878	-2.175699168301764	-1.9819680473892203	-0.011100784505342513	0.011100784505342513	-0.038999843506161126	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	26	2118	localized		31	1.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.371335614112116	-2.6814579428935437	-2.7775085597686395	-2.6857456703916047	-0.004287727498061131	0.004287727498061131	0.0634210698741669	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	13	1368	localized		28	1.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.952011517116002	-1.990352383834195	-2.1102789764469274	-1.9978975292225738	-0.007545145388378701	0.007545145388378701	0.03016249717679006	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	10	1038	random	0	16	1.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.95566688477993	-1.970867262883878	-2.175699168301764	-1.9718435656585735	-0.0009763027746956462	0.0009763027746956462	-0.025477058882815075	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	26	2118	random	0	31	1.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.360356669272146	-2.6814579428935437	-2.7775085597686395	-2.681666043915167	-0.00020810102162340376	0.00020810102162340376	-0.011878863032424958	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	13	1368	random	0	28	1.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.93205315726144	-1.990352383834195	-2.1102789764469274	-1.9927720299620097	-0.0024196461278146136	0.0024196461278146136	0.0527489139065443	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	10	1038	random	1	16	1.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.911431275308132	-1.970867262883878	-2.175699168301764	-1.970048982672619	0.000818280211258772	-0.000818280211258772	-0.003251297194015191	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	26	2118	random	1	31	1.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.385170044437533	-2.6814579428935437	-2.7775085597686395	-2.6858527683537874	-0.004394825460243935	0.004394825460243935	0.06382215307712667	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	13	1368	random	1	28	1.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.89923436301095	-1.990352383834195	-2.1102789764469274	-1.9907167198943334	-0.00036433606013826426	0.00036433606013826426	-0.012309253884784621	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	10	1038	random	2	16	1.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.9208754748106	-1.970867262883878	-2.175699168301764	-1.9717277804623434	-0.0008605175784656208	0.0008605175784656208	0.004350230588884413	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	26	2118	random	2	31	1.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.376756852672948	-2.6814579428935437	-2.7775085597686395	-2.684922618997305	-0.0034646761037617517	0.0034646761037617517	0.05491913482536114	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	13	1368	random	2	28	1.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.89763832092285	-1.990352383834195	-2.1102789764469274	-1.9897649958509063	0.0005873879832890125	-0.0005873879832890125	-0.00905504457691031	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	10	1038	random	3	16	1.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.927920550107956	-1.970867262883878	-2.175699168301764	-1.9718077960210445	-0.0009405331371666742	0.0009405331371666742	0.00530655533677804	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	26	2118	random	3	31	1.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.362560149162046	-2.6814579428935437	-2.7775085597686395	-2.6831747701292463	-0.0017168272357028422	0.0017168272357028422	0.0007268893043503216	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	13	1368	random	3	28	1.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.917969158717565	-1.990352383834195	-2.1102789764469274	-1.99225247676616	-0.0019000929319650053	0.0019000929319650053	0.026832055684549883	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	10	1038	none		16	0.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.920186825096607	-1.970867262883878	-2.175699168301764	-1.970867262883878	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	26	2118	none		31	0.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.35217543571226	-2.6814579428935437	-2.7775085597686395	-2.6814579428935437	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	13	1368	none		28	0.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.90378325326102	-1.990352383834195	-2.1102789764469274	-1.990352383834195	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	10	1038	localized		16	3.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.222287543118	-1.970867262883878	-2.175699168301764	-2.001972821219401	-0.031105558335523066	0.031105558335523066	0.023213317418132883	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	26	2118	localized		31	3.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.421695893810643	-2.6814579428935437	-2.7775085597686395	-2.690651694317324	-0.009193751423780492	0.009193751423780492	0.11969515395845647	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	13	1368	localized		28	3.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-17.02862344469343	-1.990352383834195	-2.1102789764469274	-2.0062771346782236	-0.015924750844028387	0.015924750844028387	0.12841956483996023	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	10	1038	random	0	16	3.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.98977203667164	-1.970867262883878	-2.175699168301764	-1.9806917702351814	-0.009824507351303524	0.009824507351303524	-0.01968235087877999	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	26	2118	random	0	31	3.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.45752057721538	-2.6814579428935437	-2.7775085597686395	-2.6938134651261385	-0.012355522232595059	0.012355522232595059	0.1408720735449933	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	13	1368	random	0	28	3.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.976036071777344	-1.990352383834195	-2.1102789764469274	-1.9990270393404774	-0.008674655506282337	0.008674655506282337	0.06948120737930598	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	10	1038	random	1	16	3.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.917444810271263	-1.970867262883878	-2.175699168301764	-1.9705734080695487	0.0002938548143291697	-0.0002938548143291697	-0.002719276042900538	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	26	2118	random	1	31	3.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.393111690398186	-2.6814579428935437	-2.7775085597686395	-2.687086683339476	-0.005628740445932477	0.005628740445932477	0.06212962006437132	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	13	1368	random	1	28	3.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.918491227286204	-1.990352383834195	-2.1102789764469274	-1.9933650894917991	-0.0030127056576039874	0.0030127056576039874	0.01744018184418495	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	10	1038	random	2	16	3.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.053431004285812	-1.970867262883878	-2.175699168301764	-1.98426128969048	-0.013394026806602247	0.013394026806602247	-0.07253939107555882	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	26	2118	random	2	31	3.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.44550181973365	-2.6814579428935437	-2.7775085597686395	-2.69180440180121	-0.010346458907666615	0.010346458907666615	0.08756635637572151	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	13	1368	random	2	28	3.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.98420238494873	-1.990352383834195	-2.1102789764469274	-1.9989397346589932	-0.0085873508247981	0.0085873508247981	0.10448113753639664	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	10	1038	random	3	16	3.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.927393712103367	-1.970867262883878	-2.175699168301764	-1.9728495676860665	-0.0019823048021886183	0.0019823048021886183	0.025002054950753215	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	26	2118	random	3	31	3.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.38017396003969	-2.6814579428935437	-2.7775085597686395	-2.6850340974322395	-0.0035761545386962003	0.0035761545386962003	0.059859191454143694	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	13	1368	random	3	28	3.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.903844152178085	-1.990352383834195	-2.1102789764469274	-1.9901095456641624	0.0002428381700327569	-0.0002428381700327569	-0.0011888207316858707	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	10	1038	none		16	0.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.920186825096607	-1.970867262883878	-2.175699168301764	-1.970867262883878	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	26	2118	none		31	0.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.35217543571226	-2.6814579428935437	-2.7775085597686395	-2.6814579428935437	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	13	1368	none		28	0.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.90378325326102	-1.990352383834195	-2.1102789764469274	-1.990352383834195	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	10	1038	localized		16	5.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.26828597486019	-1.970867262883878	-2.175699168301764	-2.0082016259947895	-0.03733436311091184	0.03733436311091184	0.031211235791611218	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	26	2118	localized		31	5.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.437558327951738	-2.6814579428935437	-2.7775085597686395	-2.6916101970088016	-0.010152254115258011	0.010152254115258011	0.13856983406018877	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	13	1368	localized		28	5.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-17.05159023829869	-1.990352383834195	-2.1102789764469274	-2.011043301070376	-0.02069091723618114	0.02069091723618114	0.14618457817581196	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	10	1038	random	0	16	5.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.067762844264507	-1.970867262883878	-2.175699168301764	-1.9847027728245372	-0.013835509940659373	0.013835509940659373	-0.0006914642675348061	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	26	2118	random	0	31	5.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.39150059607721	-2.6814579428935437	-2.7775085597686395	-2.6860857604240405	-0.00462781753049701	0.00462781753049701	0.052159718091547076	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	13	1368	random	0	28	5.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.978471483503068	-1.990352383834195	-2.1102789764469274	-2.002392575811407	-0.012040191977211583	0.012040191977211583	0.082211800255081	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	10	1038	random	1	16	5.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.001379065215588	-1.970867262883878	-2.175699168301764	-1.9800994341701141	-0.009232171286236178	0.009232171286236178	0.031669825566326644	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	26	2118	random	1	31	5.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.37713776865313	-2.6814579428935437	-2.7775085597686395	-2.6847376693537264	-0.003279726460182905	0.003279726460182905	0.07058645323562254	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	13	1368	random	1	28	5.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.94378403254918	-1.990352383834195	-2.1102789764469274	-1.9995061162636376	-0.009153732429442516	0.009153732429442516	0.031843555474512245	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	10	1038	random	2	16	5.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.941316455602646	-1.970867262883878	-2.175699168301764	-1.9705081038918846	0.00035915899199318035	-0.00035915899199318035	-0.03544756517617087	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	26	2118	random	2	31	5.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.40332757273028	-2.6814579428935437	-2.7775085597686395	-2.687229345742903	-0.005771402849359232	0.005771402849359232	0.07026118158238773	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	13	1368	random	2	28	5.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.937546048845565	-1.990352383834195	-2.1102789764469274	-1.9944682171485761	-0.004115833314380919	0.004115833314380919	0.039153774231515844	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	10	1038	random	3	16	5.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.976791635155678	-1.970867262883878	-2.175699168301764	-1.973441678943572	-0.0025744160596942664	0.0025744160596942664	-0.07123413405509404	True
