particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	134	not_460	random	2	10	5.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-21.036533737182616	-2.4385748217632246	-2.268924502242695	-2.4249887959368817	0.013586025826342673	0.013586025826342673	0.07939132287591197	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	134	not_460	random	3	10	5.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-20.782992362976074	-2.4385748217632246	-2.268924502242695	-2.3953386097140124	0.04323621204921173	0.04323621204921173	0.23157186798362228	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	none		10	0.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-21.13724727630615	-2.4385748217632246	-2.268924502242695	-2.4385748217632246	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	localized		10	10.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-20.381207513809205	-2.4385748217632246	-2.268924502242695	-2.3569813752871056	0.08159344647611885	0.08159344647611885	0.4828430953124355	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	random	0	10	10.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-21.01773977279663	-2.4385748217632246	-2.268924502242695	-2.422846117375733	0.0157287043874913	0.0157287043874913	0.09116358676596834	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	random	1	10	10.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-20.61297426223755	-2.4385748217632246	-2.268924502242695	-2.3747821367715862	0.06379268499163826	0.06379268499163826	0.365897316587056	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	random	2	10	10.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-20.752101802825926	-2.4385748217632246	-2.268924502242695	-2.3909139644170736	0.047660857346150755	0.047660857346150755	0.28157968828583824	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	random	3	10	10.0	9.9	9.9	9.9	-21.13724727630615	-19.53646001815796	-20.836783790588377	-2.4385748217632246	-2.268924502242695	-2.40236779135543	0.03620703040779409	0.03620703040779409	0.20456705513358484	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.149386088053387	-2.3907104572921836	-2.200312397467396	-2.3907104572921836	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	141	not_949	none		8	0.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.926483154296875	-2.1542408307393393	-1.9665986061096192	-2.1542408307393393	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	localized		6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.132747650146484	-2.3907104572921836	-2.200312397467396	-2.2815741685332447	0.10913628875893899	0.10913628875893899	0.6002850948629052	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	141	not_949	localized		8	1.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.470333099365234	-2.1542408307393393	-1.9665986061096192	-2.087292692396376	0.06694813834296337	0.06694813834296337	0.35383952849128253	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	random	0	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.30096944173177	-2.3907104572921836	-2.200312397467396	-2.300777132548983	0.08993332474320026	0.08993332474320026	0.5009098795470536	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	141	not_949	random	0	8	1.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.316343307495117	-2.1542408307393393	-1.9665986061096192	-2.05966862572564	0.09457220501369903	0.09457220501369903	0.4967893267410296	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	random	1	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.293182373046875	-2.3907104572921836	-2.200312397467396	-2.2971828803814276	0.09352757691075568	0.09352757691075568	0.5013241813499903	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	141	not_949	random	1	8	1.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.529884338378906	-2.1542408307393393	-1.9665986061096192	-2.0933961868286133	0.06084464391072594	0.06084464391072594	0.32221368485637103	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	random	2	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.117090861002605	-2.3907104572921836	-2.200312397467396	-2.3869196977564897	0.00379075953569367	0.00379075953569367	0.02195932154028743	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	141	not_949	random	2	8	1.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.930009841918945	-2.1542408307393393	-1.9665986061096192	-2.154590034484863	-0.0003492037455240793	-0.0003492037455240793	0.0006497926377094895	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	random	3	6	1.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.127896626790363	-2.3907104572921836	-2.200312397467396	-2.3884561528604498	0.0022543044317336522	0.0022543044317336522	0.012160309745403414	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	141	not_949	random	3	8	1.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.927314758300781	-2.1542408307393393	-1.9665986061096192	-2.1533600277370875	0.0008808030022515456	0.0008808030022515456	0.003764587907693602	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.149386088053387	-2.3907104572921836	-2.200312397467396	-2.3907104572921836	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	141	not_949	none		8	0.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.926483154296875	-2.1542408307393393	-1.9665986061096192	-2.1542408307393393	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	localized		6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.09619140625	-2.3907104572921836	-2.200312397467396	-2.278765804553158	0.11194465273902532	0.11194465273902532	0.620591882930865	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	141	not_949	localized		8	3.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.402580261230469	-2.1542408307393393	-1.9665986061096192	-2.0888452000088162	0.0653956307305231	0.0653956307305231	0.35972863060906235	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	random	0	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.043479919433594	-2.3907104572921836	-2.200312397467396	-2.3798622656120823	0.010848191680100983	0.010848191680100983	0.06167939042499804	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	141	not_949	random	0	8	3.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.932086944580078	-2.1542408307393393	-1.9665986061096192	-2.1567906273735895	-0.0025497966342501732	-0.0025497966342501732	-0.0069485999915094455	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	random	1	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.00045649210612	-2.3907104572921836	-2.200312397467396	-2.2650233475619523	0.1256871097302311	0.1256871097302311	0.6774997320335552	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	141	not_949	random	1	8	3.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.297647476196289	-2.1542408307393393	-1.9665986061096192	-2.065927177005344	0.08831365373399522	0.08831365373399522	0.4824451307143684	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	random	2	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.37407048543294	-2.3907104572921836	-2.200312397467396	-2.3069119932790283	0.08379846401315523	0.08379846401315523	0.45636208362310776	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	141	not_949	random	2	8	3.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.369453430175781	-2.1542408307393393	-1.9665986061096192	-2.0701042705112034	0.08413656022813584	0.08413656022813584	0.4484730040198758	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	random	3	6	3.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.917518615722656	-2.3907104572921836	-2.200312397467396	-2.3642961209413236	0.02641433635085988	0.02641433635085988	0.1388585010346693	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	141	not_949	random	3	8	3.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.938610076904297	-2.1542408307393393	-1.9665986061096192	-2.15807949701945	-0.0038386662801106475	-0.0038386662801106475	-0.01609565404887213	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.149386088053387	-2.3907104572921836	-2.200312397467396	-2.3907104572921836	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	141	not_949	none		8	0.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.926483154296875	-2.1542408307393393	-1.9665986061096192	-2.1542408307393393	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	localized		6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.016314188639324	-2.3907104572921836	-2.200312397467396	-2.271542059681403	0.11916839761078046	0.11916839761078046	0.6639653578948481	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	141	not_949	localized		8	5.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.371505737304688	-2.1542408307393393	-1.9665986061096192	-2.0823505613538953	0.07189026938544385	0.07189026938544385	0.3924001089662597	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	random	0	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.147137959798176	-2.3907104572921836	-2.200312397467396	-2.2815156563249217	0.10919480096726197	0.10919480096726197	0.5931760904432027	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	141	not_949	random	0	8	5.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.248638153076172	-2.1542408307393393	-1.9665986061096192	-2.04842283460829	0.10581799613104925	0.10581799613104925	0.5552899881737398	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	random	1	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.21995671590169	-2.3907104572921836	-2.200312397467396	-2.2917391459147134	0.09897131137746988	0.09897131137746988	0.5466799553042068	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	141	not_949	random	1	8	5.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.232898712158203	-2.1542408307393393	-1.9665986061096192	-2.046885289086236	0.10735554165310332	0.10735554165310332	0.5673208388833253	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	random	2	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.053304036458332	-2.3907104572921836	-2.200312397467396	-2.3806203610051875	0.01009009628699579	0.01009009628699579	0.05659784919329423	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	141	not_949	random	2	8	5.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.933609008789062	-2.1542408307393393	-1.9665986061096192	-2.156833447350396	-0.002592616611056836	-0.002592616611056836	-0.009719119192793484	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	random	3	6	5.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.749162038167317	-2.3907104572921836	-2.200312397467396	-2.3462998930108614	0.04441056428132232	0.04441056428132232	0.23026562103003512	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	141	not_949	random	3	8	5.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.942304611206055	-2.1542408307393393	-1.9665986061096192	-2.15864323510064	-0.004402404361300932	-0.004402404361300932	-0.021080358474636303	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	none		6	0.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.149386088053387	-2.3907104572921836	-2.200312397467396	-2.3907104572921836	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	141	not_949	none		8	0.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.926483154296875	-2.1542408307393393	-1.9665986061096192	-2.1542408307393393	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	localized		6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.019853591918945	-2.3907104572921836	-2.200312397467396	-2.2710282764737566	0.11968218081842659	0.11968218081842659	0.6609097995064129	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	141	not_949	localized		8	10.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.146255493164062	-2.1542408307393393	-1.9665986061096192	-2.041630162133111	0.11261066860622834	0.11261066860622834	0.6019861441461343	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	random	0	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-23.02347183227539	-2.3907104572921836	-2.200312397467396	-2.377574436248295	0.013136021043888557	0.013136021043888557	0.07425714626777065	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	141	not_949	random	0	8	10.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.939214706420898	-2.1542408307393393	-1.9665986061096192	-2.158801311916775	-0.004560481177435932	-0.004560481177435932	-0.0160412530221067	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	random	1	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.453367869059246	-2.3907104572921836	-2.200312397467396	-2.3136544000534784	0.07705605723870497	0.07705605723870497	0.41277298509441723	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	141	not_949	random	1	8	10.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.768980026245117	-2.1542408307393393	-1.9665986061096192	-2.1342042711046005	0.02003655963473855	0.02003655963473855	0.12025065812317799	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	random	2	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.611248016357422	-2.3907104572921836	-2.200312397467396	-2.3314891795001964	0.05922127779198701	0.05922127779198701	0.3168167605059508	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	141	not_949	random	2	8	10.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.777345657348633	-2.1542408307393393	-1.9665986061096192	-2.1351229773627387	0.01911785337660052	0.01911785337660052	0.11357037365780674	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	random	3	6	10.0	10.166666666666666	10.166666666666666	10.166666666666666	-23.149386088053387	-21.374584197998047	-22.807640075683594	-2.3907104572921836	-2.200312397467396	-2.3516743977864585	0.039036059505725085	0.039036059505725085	0.20265985161973696	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	141	not_949	random	3	8	10.0	7.375	7.375	7.375	-14.926483154296875	-13.669591903686523	-14.878959655761719	-2.1542408307393393	-1.9665986061096192	-2.1488224241468643	0.005418406592475056	0.005418406592475056	0.03451802808787793	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	127	not_272	none		2	0.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.963455200195312	-3.9334266662597654	-3.7182029724121093	-3.9334266662597654	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	127	not_272	localized		2	1.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.4476318359375	-3.9334266662597654	-3.7182029724121093	-3.850115966796875	0.08331069946289071	0.08331069946289071	0.36610158147992755	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	127	not_272	random	0	2	1.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.609649658203125	-3.9334266662597654	-3.7182029724121093	-3.8600723266601564	0.07335433959960946	0.07335433959960946	0.3091197649672201	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	127	not_272	random	1	2	1.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.451568603515625	-3.9334266662597654	-3.7182029724121093	-3.8670120239257812	0.06641464233398442	0.06641464233398442	0.3051228444265609	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	127	not_272	random	2	2	1.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.937576293945312	-3.9334266662597654	-3.7182029724121093	-3.917288970947266	0.01613769531250009	0.01613769531250009	0.06115711701698183	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	127	not_272	random	3	2	1.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.957229614257812	-3.9334266662597654	-3.7182029724121093	-3.9275489807128907	0.005877685546875067	0.005877685546875067	0.021852919810648297	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	127	not_272	none		2	0.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.963455200195312	-3.9334266662597654	-3.7182029724121093	-3.9334266662597654	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	127	not_272	localized		2	3.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.259475708007812	-3.9334266662597654	-3.7182029724121093	-3.8314308166503905	0.10199584960937502	0.10199584960937502	0.45776311525626945	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	127	not_272	random	0	2	3.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.941665649414062	-3.9334266662597654	-3.7182029724121093	-3.911927032470703	0.0214996337890625	0.0214996337890625	0.07980496940742396	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	127	not_272	random	1	2	3.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.220169067382812	-3.9334266662597654	-3.7182029724121093	-3.8071998596191405	0.12622680664062502	0.12622680664062502	0.5496505099495617	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	127	not_272	random	2	2	3.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.832962036132812	-3.9334266662597654	-3.7182029724121093	-3.8508277893066407	0.08259887695312507	0.08259887695312507	0.31276645335281533	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	127	not_272	random	3	2	3.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.901016235351562	-3.9334266662597654	-3.7182029724121093	-3.906183624267578	0.027243041992187522	0.027243041992187522	0.10571459040909494	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	127	not_272	none		2	0.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.963455200195312	-3.9334266662597654	-3.7182029724121093	-3.9334266662597654	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	127	not_272	localized		2	5.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.250289916992188	-3.9334266662597654	-3.7182029724121093	-3.840248870849609	0.09317779541015625	0.09317779541015625	0.42741983139932616	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	127	not_272	random	0	2	5.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.44891357421875	-3.9334266662597654	-3.7182029724121093	-3.8409027099609374	0.09252395629882815	0.09252395629882815	0.3989008193659624	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	127	not_272	random	1	2	5.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.636077880859375	-3.9334266662597654	-3.7182029724121093	-3.8558273315429688	0.07759933471679692	0.07759933471679692	0.32082646542988086	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	127	not_272	random	2	2	5.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.954498291015625	-3.9334266662597654	-3.7182029724121093	-3.9199905395507812	0.01343612670898442	0.01343612670898442	0.0492595994668943	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	127	not_272	random	3	2	5.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.773544311523438	-3.9334266662597654	-3.7182029724121093	-3.894243621826172	0.03918304443359377	0.03918304443359377	0.16524127607913708	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	127	not_272	none		2	0.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.963455200195312	-3.9334266662597654	-3.7182029724121093	-3.9334266662597654	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	127	not_272	localized		2	10.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.168487548828125	-3.9334266662597654	-3.7182029724121093	-3.8009048461914063	0.13252182006835944	0.13252182006835944	0.5789880358991741	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	127	not_272	random	0	2	10.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.927001953125	-3.9334266662597654	-3.7182029724121093	-3.90562744140625	0.027799224853515714	0.027799224853515714	0.10427978608696807	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	127	not_272	random	1	2	10.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.880279541015625	-3.9334266662597654	-3.7182029724121093	-3.871748352050781	0.0616783142089844	0.0616783142089844	0.23166891634309544	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	127	not_272	random	2	2	10.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.909866333007812	-3.9334266662597654	-3.7182029724121093	-3.8713722229003906	0.062054443359375044	0.062054443359375044	0.22911518315829313	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	127	not_272	random	3	2	10.0	10.5	10.5	10.5	-20.963455200195312	-19.219528198242188	-20.861892700195312	-3.9334266662597654	-3.7182029724121093	-3.8652626037597657	0.06816406250000007	0.06816406250000007	0.25730059167726954	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	142	not_969	none		3	0.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.601417541503906	-1.922216613085664	-1.7389574024189756	-1.922216613085664	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	142	not_969	localized		3	1.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.566388448079426	-1.922216613085664	-1.7389574024189756	-1.917055423854112	0.0051611892315520285	0.0051611892315520285	0.039838999549490696	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	142	not_969	random	0	3	1.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.594332377115887	-1.922216613085664	-1.7389574024189756	-1.921012479495379	0.0012041335902850392	0.0012041335902850392	0.008188246821481723	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	142	not_969	random	1	3	1.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.44946034749349	-1.922216613085664	-1.7389574024189756	-1.9061684701956956	0.016048142889968437	0.016048142889968437	0.10681037652098331	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	142	not_969	random	2	3	1.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.584210713704426	-1.922216613085664	-1.7389574024189756	-1.9211884898409233	0.001028123244740664	0.001028123244740664	0.007426569741234985	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	142	not_969	random	3	3	1.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.592005411783855	-1.922216613085664	-1.7389574024189756	-1.9217254182760346	0.0004911948096294841	0.0004911948096294841	0.003276133468040766	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	142	not_969	none		3	0.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.601417541503906	-1.922216613085664	-1.7389574024189756	-1.922216613085664	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	142	not_969	localized		3	3.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.553171793619793	-1.922216613085664	-1.7389574024189756	-1.9154564210124152	0.006760192073248665	0.006760192073248665	0.04822497495806675	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	142	not_969	random	0	3	3.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.574386596679688	-1.922216613085664	-1.7389574024189756	-1.9201273343810181	0.002089278704645814	0.002089278704645814	0.011462000293372679	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	142	not_969	random	1	3	3.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.500050862630207	-1.922216613085664	-1.7389574024189756	-1.9100593972940738	0.012157215791590126	0.012157215791590126	0.0701473674161223	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	142	not_969	random	2	3	3.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.577049255371094	-1.922216613085664	-1.7389574024189756	-1.9217921167083372	0.00042449637732685136	0.00042449637732685136	0.004985427757856078	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	142	not_969	random	3	3	3.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.528727213541668	-1.922216613085664	-1.7389574024189756	-1.9138922170430674	0.008324396042596716	0.008324396042596716	0.04717026289642353	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	142	not_969	none		3	0.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.601417541503906	-1.922216613085664	-1.7389574024189756	-1.922216613085664	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	142	not_969	localized		3	5.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.44421132405599	-1.922216613085664	-1.7389574024189756	-1.9021061844741152	0.02011042861154877	0.02011042861154877	0.1264583298705469	True
