particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	166	not_1819	6	3.0	False	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.52172025044759	-2.9917282104492187	-3.228846713474818	-2.972598554217626	0.019129656231592535	-0.019129656231592535	-0.08432168993997591	4	0.0028020692250084185	0.00402418022771315	-0.0028020692250084185	0.00402418022771315	-0.015374690361566174	0.02177827480733737	0.016327587006584116	1.0	-0.016327587006584116	0.0	-0.06894699957840973	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	166	not_1819	6	5.0	False	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.49098841349284	-2.9917282104492187	-3.228846713474818	-2.9639411623515777	0.027787048097640727	-0.027787048097640727	-0.12882911744834893	4	-0.004823955656990286	0.006759563060286643	0.004823955656990286	0.006759563060286643	0.01911686998031915	0.025111611027186783	0.03261100375463101	1.0	-0.03261100375463101	0.0	-0.14794598742866807	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	166	not_1819	6	10.0	False	6.833333333333333	6.833333333333333	6.833333333333333	-17.628194173177082	-19.17894681294759	-17.474620183308918	-2.9917282104492187	-3.228846713474818	-2.9593845094953264	0.0323437009538922	-0.0323437009538922	-0.15073968397817206	4	0.004050299477955552	0.0019424845716547305	-0.004050299477955552	0.0019424845716547305	-0.014423963974728374	0.0068072905490171925	0.028293401475936647	1.0	-0.028293401475936647	0.0	-0.1363157200034437	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	148	not_1385	11	1.0	False	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-19.847956570712004	-2.0726910716443756	-2.258475891723675	-2.070155250525826	0.002535821118549694	-0.002535821118549694	-0.015131676945316325	4	0.0015292063035439527	0.0022332788115320217	-0.0015292063035439527	0.0022332788115320217	-0.009974093826486985	0.015444847508320972	0.0010066148150057414	0.75	-0.0010066148150057414	0.25	-0.005157583118829341	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	148	not_1385	11	3.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-19.938719142567027	-2.0726910716443756	-2.258475891723675	-2.082250695184017	-0.009559623539641389	0.009559623539641389	0.057270652578841515	4	0.004545532082500591	0.002744793404110501	-0.004545532082500591	0.002744793404110501	-0.028549506868938774	0.019712416891717034	-0.01410515562214198	0.0	0.01410515562214198	1.0	0.08582015944778029	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	148	not_1385	11	5.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-19.95056776566939	-2.0726910716443756	-2.258475891723675	-2.0827735611930844	-0.010082489548708586	0.010082489548708586	0.06702112523512876	4	-0.006089462817311805	0.008263267204107017	0.006089462817311805	0.008263267204107017	0.036153176071596745	0.05295064940761177	-0.00399302673139678	0.5	0.00399302673139678	0.5	0.03086794916353202	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	148	not_1385	11	10.0	True	9.818181818181818	9.818181818181818	9.818181818181818	-19.869583129882812	-21.66324823552912	-19.87218614058061	-2.0726910716443756	-2.258475891723675	-2.0749864721381743	-0.002295400493798505	0.002295400493798505	0.012947920955407526	4	-0.005276691204278584	0.0043947294796418	0.005276691204278584	0.0043947294796418	0.027565777742059414	0.023118279710431452	0.0029812907104800786	0.75	-0.0029812907104800786	0.25	-0.014617856786651888	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	145	not_1286	13	1.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.546869571392353	-1.5593274002027948	-1.774795545101315	-1.5595177200021801	-0.0001903197993852105	0.0001903197993852105	0.0007430559100223984	4	0.0012849685035631203	0.0007171050545453322	-0.0012849685035631203	0.0007171050545453322	-0.006298381102701653	0.003718172694768498	-0.0014752883029483309	0.0	0.0014752883029483309	1.0	0.007041437012724052	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	145	not_1286	13	3.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.54766948406513	-1.5593274002027948	-1.774795545101315	-1.5596557424924546	-0.0003283422896596794	0.0003283422896596794	0.0006333228967741397	4	0.0006091057658483556	0.00044075321162505933	-0.0006091057658483556	0.00044075321162505933	-0.004395271672480091	0.002633978620918631	-0.000937448055508035	0.0	0.000937448055508035	1.0	0.0050285945692542305	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	145	not_1286	13	5.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.547142175527718	-1.5593274002027948	-1.774795545101315	-1.559501551555981	-0.00017415135318603442	0.00017415135318603442	-0.0006716459960037657	4	0.0018836010806655445	0.0005005871358092423	-0.0018836010806655445	0.0005005871358092423	-0.010969157052475543	0.0030017351983693133	-0.0020577524338515787	0.0	0.0020577524338515787	1.0	0.010297511056471777	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	145	not_1286	13	10.0	False	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.529731310330906	-1.5593274002027948	-1.774795545101315	-1.5588411106225653	0.00048628958022954263	-0.00048628958022954263	-0.002805287854462681	4	-2.9865473491095303e-05	0.0014465457238844652	2.9865473491095303e-05	0.0014465457238844652	-0.004043203789157533	0.006900562633084962	0.0005161550537206379	0.75	-0.0005161550537206379	0.25	0.0012379159346948524	0.5	False	0.25
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	122	not_15	15	1.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.840399932861327	-2.272056876907294	-2.4671438134072	-2.272849916365487	-0.0007930394581926828	0.0007930394581926828	0.002928403189510968	4	-0.0009633631667609925	0.0023542000975762074	0.0009633631667609925	0.0023542000975762074	0.002474638532881921	0.009667280975365877	0.0001703237085683096	0.5	-0.0001703237085683096	0.5	0.0004537646566290473	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	122	not_15	15	3.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.905279541015624	-2.272056876907294	-2.4671438134072	-2.279918250353067	-0.007861373445772956	0.007861373445772956	0.037644307002531865	4	-0.00306798141612105	0.0028433990114441502	0.00306798141612105	0.0028433990114441502	0.007885837356147757	0.02188733576112351	-0.004793392029651906	0.0	0.004793392029651906	1.0	0.02975846964638411	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	122	not_15	15	5.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.91593297322591	-2.272056876907294	-2.4671438134072	-2.2798502105155807	-0.007793333608286534	0.007793333608286534	0.035308960937504866	4	-0.0018252929965061893	0.0020575507061149825	0.0018252929965061893	0.0020575507061149825	0.005194341000098198	0.0067697117449298	-0.005968040611780345	0.0	0.005968040611780345	1.0	0.03011461993740667	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	122	not_15	15	10.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.87698313395182	-2.272056876907294	-2.4671438134072	-2.2733558491221704	-0.0012989722148762115	0.0012989722148762115	-0.006451996066960375	4	-0.005554850476893917	0.0037460281814274067	0.005554850476893917	0.0037460281814274067	0.02716748460168198	0.01613415479513439	0.0042558782620177055	1.0	-0.0042558782620177055	0.0	-0.03361948066864236	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	134	not_460	10	1.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.593318462371826	-2.268924502242695	-2.4385748217632246	-2.2720666078932874	-0.003142105650592253	0.003142105650592253	0.011478847818128352	4	0.000791156026837042	0.002075056629034668	-0.000791156026837042	0.002075056629034668	-0.00421295824954235	0.011281021314388412	-0.003933261677429295	0.0	0.003933261677429295	1.0	0.0156918060676707	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	134	not_460	10	3.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.61828746795654	-2.268924502242695	-2.4385748217632246	-2.27775341755384	-0.008828915311144603	0.008828915311144603	0.034935471392153916	4	-0.00025111936129534884	0.003569914678311556	0.00025111936129534884	0.003569914678311556	0.0027263149541854174	0.019325404783386832	-0.008577795949849254	0.0	0.008577795949849254	1.0	0.0322091564379685	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	134	not_460	10	5.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.7171932220459	-2.268924502242695	-2.4385748217632246	-2.285220651131172	-0.016296148888476504	0.016296148888476504	0.08181219381491557	4	-0.002002583629899229	0.003089398520815617	0.002002583629899229	0.003089398520815617	0.0073303369860873895	0.013156521821279943	-0.014293565258577275	0.0	0.014293565258577275	1.0	0.07448185682882819	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	134	not_460	10	10.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.773568630218506	-2.268924502242695	-2.4385748217632246	-2.292578761190563	-0.0236542589478679	0.0236542589478679	0.12021241840908115	4	-0.011605974122301365	0.0028753677781848635	0.011605974122301365	0.0028753677781848635	0.056696304694905136	0.013637018512873819	-0.012048284825566535	0.0	0.012048284825566535	1.0	0.06351611371417601	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	176	not_2467	6	1.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.49454180399577	-2.200312397467396	-2.3907104572921836	-2.2139319868945573	-0.013619589427160869	0.013619589427160869	0.07256431771202303	4	-0.00011760974056507223	0.0004207351790186796	0.00011760974056507223	0.0004207351790186796	-0.00034147085704285	0.0014691479774232932	-0.013501979686595797	0.0	0.013501979686595797	1.0	0.07290578856906588	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	141	not_949	8	1.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-13.681964874267578	-1.9665986061096192	-2.1542408307393393	-1.9678129196166991	-0.001214313507080067	0.001214313507080067	0.004366405737427526	4	0.0013243622250026996	0.001144791557047707	-0.0013243622250026996	0.001144791557047707	-0.004646838660524095	0.006039708825686101	-0.0025386757320827666	0.0	0.0025386757320827666	1.0	0.00901324439795162	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	176	not_2467	6	3.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.551687876383465	-2.200312397467396	-2.3907104572921836	-2.219288639290623	-0.01897624182322662	0.01897624182322662	0.10723618423534438	4	-0.0031684492000195836	0.0032245212812880533	0.0031684492000195836	0.0032245212812880533	0.010348660980257267	0.015024298942195577	-0.015807792623207036	0.0	0.015807792623207036	1.0	0.09688752325508712	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	141	not_949	8	3.0	False	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-13.621187210083008	-1.9665986061096192	-2.1542408307393393	-1.9602265357971191	0.0063720703125000056	-0.0063720703125000056	-0.04362402713466601	4	-0.001355584462483718	0.00478280795518924	0.001355584462483718	0.00478280795518924	0.010223865034953265	0.023045055542366147	0.0077276547749837235	1.0	-0.0077276547749837235	0.0	-0.05384789216961927	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	176	not_2467	6	5.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.573814392089844	-2.200312397467396	-2.3907104572921836	-2.2235651571283896	-0.02325275966099331	0.02325275966099331	0.11681047737074207	4	-0.003412622623342669	0.0025217477687711678	0.003412622623342669	0.0025217477687711678	0.00945230728682108	0.01390735615398821	-0.01984013703765064	0.0	0.01984013703765064	1.0	0.10735817008392098	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	141	not_949	8	5.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-13.730480194091797	-1.9665986061096192	-2.1542408307393393	-1.9799618085225423	-0.013363202412923186	0.013363202412923186	0.05568854053875692	4	-0.0023370239469740067	0.005278636080086624	0.0023370239469740067	0.005278636080086624	0.023951993764130482	0.03576706667310156	-0.01102617846594918	0.0	0.01102617846594918	1.0	0.03173654677462644	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	176	not_2467	6	10.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.466798782348633	-2.200312397467396	-2.3907104572921836	-2.2135736071874224	-0.013261209720026201	0.013261209720026201	0.0645821624085577	4	-0.008307666374892766	0.004098193251894178	0.008307666374892766	0.004098193251894178	0.040370956301725706	0.02218922019028597	-0.004953543345133435	0.0	0.004953543345133435	1.0	0.024211206106831994	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	141	not_949	8	10.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-13.760688781738281	-1.9665986061096192	-2.1542408307393393	-1.9802789900037978	-0.01368038389417861	0.01368038389417861	0.06531148770783644	4	-0.00027422904968261996	0.009421752129356708	0.00027422904968261996	0.009421752129356708	0.005855335229749676	0.04497094479457909	-0.01340615484449599	0.0	0.01340615484449599	1.0	0.05945615247808677	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	127	not_272	2	1.0	False	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.131332397460938	-3.7182029724121093	-3.9334266662597654	-3.687816619873047	0.030386352539062522	-0.030386352539062522	-0.12035727665193191	4	-0.003807449340820307	0.006201413871393615	0.003807449340820307	0.006201413871393615	0.012655975962406595	0.01966334941129447	0.03419380187988283	1.0	-0.03419380187988283	0.0	-0.1330132526143385	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	127	not_272	2	3.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.26849365234375	-3.7182029724121093	-3.9334266662597654	-3.7466278076171875	-0.028424835205078103	0.028424835205078103	0.10816758976236422	4	-0.014772796630859342	0.003215711931316962	0.014772796630859342	0.003215711931316962	0.04778391067698887	0.011124155018351926	-0.013652038574218761	0.0	0.013652038574218761	1.0	0.060383679085375355	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	127	not_272	2	5.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.283157348632812	-3.7182029724121093	-3.9334266662597654	-3.7584938049316405	-0.04029083251953125	0.04029083251953125	0.15256090686284615	4	-0.006397056579589833	0.005832668123146185	0.006397056579589833	0.005832668123146185	0.021412140584300136	0.025010034687395984	-0.03389377593994142	0.0	0.03389377593994142	1.0	0.13114876627854602	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	127	not_272	2	10.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.3846435546875	-3.7182029724121093	-3.9334266662597654	-3.748724365234375	-0.030521392822265625	0.030521392822265625	0.13097878652700806	4	0.029615211486816395	0.03266126244802337	-0.029615211486816395	0.03266126244802337	-0.12779297603469303	0.1391282988674837	-0.06013660430908202	0.0	0.06013660430908202	1.0	0.2587717625617011	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	142	not_969	3	1.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.901443481445312	-1.7389574024189756	-1.922216613085664	-1.7396940485992574	-0.000736646180282019	0.000736646180282019	0.0022510544205741737	4	0.0007049389580050895	0.0030807547630735694	-0.0007049389580050895	0.0030807547630735694	-0.0037442244750091123	0.017475168387380047	-0.0014415851382871085	0.5	0.0014415851382871085	0.5	0.005995278895583286	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	142	not_969	3	3.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.91382598876953	-1.7389574024189756	-1.922216613085664	-1.7429096567419284	-0.003952254322953097	0.003952254322953097	0.019846248123643096	4	0.004168370636014847	0.0011103392435379816	-0.004168370636014847	0.0011103392435379816	-0.021029915344761223	0.007373425898437879	-0.008120624958967943	0.0	0.008120624958967943	1.0	0.04087616346840432	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	142	not_969	3	5.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.93547821044922	-1.7389574024189756	-1.922216613085664	-1.7443285246634461	-0.005371122244470635	0.005371122244470635	0.030598467339343405	4	-0.0011223277457955338	0.003893939461363221	0.0011223277457955338	0.003893939461363221	0.005671955119606393	0.022561504476561887	-0.0042487944986751005	0.0	0.0042487944986751005	1.0	0.02492651221973701	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	142	not_969	3	10.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.960006713867188	-1.7389574024189756	-1.922216613085664	-1.7511276544309131	-0.012170252011937555	0.012170252011937555	0.07516494343000056	4	0.002719093771541855	0.0013411679237195406	-0.002719093771541855	0.0013411679237195406	-0.018587582534082738	0.007614319184289144	-0.01488934578347941	0.0	0.01488934578347941	1.0	0.0937525259640833	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	8	1.0	False	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.59864044189453	-2.333374546518692	-2.505116762161318	-2.329314592892153	0.004059953626539603	-0.004059953626539603	-0.021548604716882726	4	-0.0009662433365409603	0.001434216600184375	0.0009662433365409603	0.001434216600184375	0.006104663966562826	0.008397411405126912	0.005026196963080563	1.0	-0.005026196963080563	0.0	-0.027653268683445552	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	8	3.0	False	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.625057220458984	-2.333374546518692	-2.505116762161318	-2.3326579104544622	0.0007166360642301972	-0.0007166360642301972	-0.00439681277694879	4	-0.002778773694724651	0.0021385017229316053	0.002778773694724651	0.0021385017229316053	0.016845854423456378	0.011264373995272593	0.0034954097589548483	1.0	-0.0034954097589548483	0.0	-0.021242667200405168	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	8	5.0	True	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.704049110412598	-2.333374546518692	-2.505116762161318	-2.338167288773212	-0.0047927422545197	0.0047927422545197	0.03342504069302932	4	-0.0018590828975424134	0.001567681194951325	0.0018590828975424134	0.001567681194951325	0.011301235600650742	0.009095274434389311	-0.002933659356977286	0.0	0.002933659356977286	1.0	0.022123805092378573	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	8	10.0	True	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.68732261657715	-2.333374546518692	-2.505116762161318	-2.3361480579977436	-0.0027735114790511384	0.0027735114790511384	0.020815441292692964	4	-0.0015790179071405105	0.001963965360992333	0.0015790179071405105	0.001963965360992333	0.008501121293455148	0.010828987505728803	-0.0011944935719106278	0.5	0.0011944935719106278	0.5	0.012314319999237816	1.0	True	0.5
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	1	1.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.13671875	-3.776123046875	-3.99267578125	-3.7841796875	-0.008056640625	0.008056640625	0.03720405862457723	4	-0.0035400390625	0.0008573936973350211	0.0035400390625	0.0008573936973350211	0.01634723788049605	0.0039592836350442456	-0.0045166015625	0.0	0.0045166015625	1.0	0.020856820744081177	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	1	3.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.212890625	-3.776123046875	-3.99267578125	-3.80322265625	-0.027099609375	0.027099609375	0.12514092446448705	4	-0.0062255859375	0.011280776418113205	0.0062255859375	0.011280776418113205	0.02874859075535513	0.05209251432761182	-0.0208740234375	0.0	0.0208740234375	1.0	0.09639233370913192	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	1	5.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.267578125	-3.776123046875	-3.99267578125	-3.81689453125	-0.040771484375	0.040771484375	0.1882750845546787	4	-0.007568359375	0.008831908728924977	0.007568359375	0.008831908728924977	0.03494926719278466	0.04078410163886889	-0.033203125	0.0	0.033203125	1.0	0.15332581736189405	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	1	10.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.267578125	-3.776123046875	-3.99267578125	-3.81689453125	-0.040771484375	0.040771484375	0.1882750845546787	4	-0.00311279296875	0.006448194071565018	0.00311279296875	0.006448194071565018	0.014374295377677567	0.029776553457869576	-0.03765869140625	0.0	0.03765869140625	1.0	0.17390078917700114	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	4	1.0	True	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.072103381156921	-1.9033096711059192	-2.0683111515673964	-1.907594383745403	-0.004284712639483768	0.004284712639483768	0.02620385521968242	4	-0.0020691561666164315	0.0013535140137865334	0.0020691561666164315	0.0013535140137865334	0.011838547746220176	0.007337732830991886	-0.002215556472867336	0.0	0.002215556472867336	1.0	0.014365307473462244	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	4	3.0	True	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.159381866455078	-1.9033096711059192	-2.0683111515673964	-1.917817996098445	-0.0145083249925258	0.0145083249925258	0.08455284198206063	4	-0.000889313581225723	0.002091036940398467	0.000889313581225723	0.002091036940398467	0.004784964306849901	0.012260647966690052	-0.013619011411300078	0.0	0.013619011411300078	1.0	0.07976787767521074	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	158	not_1700	4	5.0	True	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.148424625396729	-1.9033096711059192	-2.0683111515673964	-1.9190549418166443	-0.015745270710725068	0.015745270710725068	0.09370647052937996	4	-0.00014376885943366557	0.0011519415520015008	0.00014376885943366557	0.0011519415520015008	0.0010908939896406942	0.00854781200848953	-0.015601501851291402	0.0	0.015601501851291402	1.0	0.09261557653973926	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	158	not_1700	4	10.0	True	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.110646486282349	-1.9033096711059192	-2.0683111515673964	-1.910738719033671	-0.007429047927751731	0.007429047927751731	0.04483467914874224	4	0.0012552215830309577	0.003434367397327284	-0.0012552215830309577	0.003434367397327284	-0.005182082587147081	0.020651156064534243	-0.008684269510782688	0.0	0.008684269510782688	1.0	0.05001676173588932	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	161	not_1760	1	1.0	False	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.15237426757812	-2.6245979895958533	-2.8027062049278846	-2.62124516413762	0.003352825458233344	-0.003352825458233344	-0.01882465360726326	4	0.0006977961613581218	0.0005498676848573897	-0.0006977961613581218	0.0005498676848573897	-0.0039178213091253695	0.00308726738871826	0.002655029296875222	1.0	-0.002655029296875222	0.0	-0.014906832298137891	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	161	not_1760	1	3.0	False	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.21343994140625	-2.6245979895958533	-2.8027062049278846	-2.6235938439002404	0.0010041456956129124	-0.0010041456956129124	-0.005637840420448732	4	0.0014390211838941624	0.0008359078793782522	-0.0014390211838941624	0.0008359078793782522	-0.008079476745143529	0.004693258409332459	-0.00043487548828125	0.5	0.00043487548828125	0.5	0.0024416363246947967	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	161	not_1760	1	5.0	False	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.22816467285156	-2.6245979895958533	-2.8027062049278846	-2.62416017972506	0.00043780987079333755	-0.00043780987079333755	-0.0024581116035392735	4	0.001634744497445828	0.0008258666186923526	-0.001634744497445828	0.0008258666186923526	-0.009178377844044532	0.004636881107099766	-0.0011969346266524905	0.0	0.0011969346266524905	1.0	0.006720266240505259	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	1	10.0	False	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23411560058594	-2.6245979895958533	-2.8027062049278846	-2.6243890615609975	0.00020892803485583755	-0.00020892803485583755	-0.0011730398536999075	4	-0.0009573422945463594	0.0007523822948171135	0.0009573422945463594	0.0007523822948171135	0.00537505972288629	0.0042242986569401885	0.001166270329402197	1.0	-0.001166270329402197	0.0	-0.006548099576586197	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	1	1.0	False	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9073486328125	-0.6411946614583334	-0.7762654622395834	-0.6357828776041666	0.005411783854166741	-0.005411783854166741	-0.04006627504142245	4	0.002583821614583398	0.0029010075328012638	-0.002583821614583398	0.0029010075328012638	-0.019129386955867328	0.02147768071279526	0.0028279622395833426	1.0	-0.0028279622395833426	0.0	-0.02093688808555512	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	1	3.0	False	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.8974609375	-0.6411946614583334	-0.7762654622395834	-0.6324869791666666	0.00870768229166674	-0.00870768229166674	-0.06446754029221323	4	0.005411783854166685	0.002602682750500223	-0.005411783854166685	0.002602682750500223	-0.04006627504142203	0.01926902584012456	0.0032958984375000555	0.75	-0.0032958984375000555	0.25	-0.0244012652507912	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	1	5.0	False	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.91748046875	-0.6411946614583334	-0.7762654622395834	-0.63916015625	0.0020345052083333703	-0.0020345052083333703	-0.015062509414068658	4	-0.004160563151041602	0.0046276385167038055	0.004160563151041602	0.0046276385167038055	0.03080283175176936	0.03426083572420929	0.006195068359374972	1.0	-0.006195068359374972	0.0	-0.04586534116583802	0.0	False	0.0
