particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	21	just_j_5388	1	3.0	False	9.0	9.0	9.0	-28.52197265625	-28.732421875	-28.643310546875	-3.1691080729166665	-3.1924913194444446	-3.182590060763889	-0.013481987847222321	-0.013481987847222321	-13481.98784722232	4	-0.003692626953125111	0.002554103213456597	-0.003692626953125111	0.002554103213456597	-3692.626953125111	2554.1032134565967	-0.00978936089409721	0.0	-0.00978936089409721	0.0	-9789.36089409721	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	just_j_2485	1	5.0	False	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.377777099609375	-1.7535836356026786	-1.8252912248883928	-1.7682538713727678	-0.01467023577008919	-0.01467023577008919	-14670.235770089192	4	0.00044795445033485315	0.007295116792834181	0.00044795445033485315	0.007295116792834181	447.95445033485277	7295.11679283418	-0.015118190220424044	0.0	-0.015118190220424044	0.0	-15118.190220424045	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	13	just_j_10613	1	5.0	False	3.0	3.0	3.0	-6.2666778564453125	-6.3082427978515625	-6.299407958984375	-2.088892618815104	-2.102747599283854	-2.0998026529947915	-0.0109100341796875	-0.0109100341796875	-10910.0341796875	4	-0.0021769205729167407	0.002056272411159837	-0.0021769205729167407	0.002056272411159837	-2176.9205729167406	2056.2724111598372	-0.00873311360677076	0.0	-0.00873311360677076	0.0	-8733.11360677076	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	15	just_j_4012	1	5.0	False	23.0	23.0	23.0	-46.689453125	-46.4368896484375	-46.782958984375	-2.029976222826087	-2.018995202105978	-2.034041694972826	-0.004065472146739246	-0.004065472146739246	-0.37022716288062335	4	0.0001141092051630821	0.0023453385582861783	0.0001141092051630821	0.0023453385582861783	0.010391493475112097	0.21358110671727482	-0.004179581351902328	0.0	-0.004179581351902328	0.0	-0.38061865635573544	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	21	just_j_5388	1	5.0	False	9.0	9.0	9.0	-28.52197265625	-28.732421875	-28.6495361328125	-3.1691080729166665	-3.1924913194444446	-3.1832817925347223	-0.014173719618055802	-0.014173719618055802	-14173.719618055802	4	-0.0026279025607639506	0.0025508839688470493	-0.0026279025607639506	0.0025508839688470493	-2627.9025607639505	2550.883968847049	-0.011545817057291852	0.0	-0.011545817057291852	0.0	-11545.817057291852	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	just_j_2485	1	10.0	False	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.392181396484375	-1.7535836356026786	-1.8252912248883928	-1.7703116280691964	-0.016727992466517794	-0.016727992466517794	-16727.992466517793	4	5.449567522353149e-06	0.003182611881606422	5.449567522353149e-06	0.003182611881606422	5.449567522353163	3182.611881606422	-0.016733442034040147	0.0	-0.016733442034040147	0.0	-16733.442034040145	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	13	just_j_10613	1	10.0	False	3.0	3.0	3.0	-6.2666778564453125	-6.3082427978515625	-6.3269805908203125	-2.088892618815104	-2.102747599283854	-2.1089935302734375	-0.02010091145833348	-0.02010091145833348	-20100.91145833348	4	-0.003875732421875111	0.004017712104022405	-0.003875732421875111	0.004017712104022405	-3875.732421875111	4017.7121040224047	-0.01622517903645837	0.0	-0.01622517903645837	0.0	-16225.17903645837	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	15	just_j_4012	1	10.0	False	23.0	23.0	23.0	-46.689453125	-46.4368896484375	-46.7882080078125	-2.029976222826087	-2.018995202105978	-2.0342699133831523	-0.0042936905570654105	-0.0042936905570654105	-0.39101014983084753	4	0.0022715692934782705	0.0012057897521607335	0.0022715692934782705	0.0012057897521607335	0.2068632189463485	0.10980670949401312	-0.006565259850543681	0.0	-0.006565259850543681	0.0	-0.597873368777196	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	21	just_j_5388	1	10.0	False	9.0	9.0	9.0	-28.52197265625	-28.732421875	-28.6944580078125	-3.1691080729166665	-3.1924913194444446	-3.1882731119791665	-0.0191650390625	-0.0191650390625	-19165.0390625	4	-0.005384657118055691	0.0014243043419499344	-0.005384657118055691	0.0014243043419499344	-5384.657118055691	1424.3043419499343	-0.013780381944444309	0.0	-0.013780381944444309	0.0	-13780.381944444309	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	25	just_j_12662	1	1.0	False	5.0	5.0	5.0	-6.378509521484375	-6.5936279296875	-6.41815185546875	-1.275701904296875	-1.3187255859375	-1.28363037109375	-0.007928466796875089	-0.007928466796875089	-7928.466796875089	4	-0.003860473632812611	0.004598110951097168	-0.003860473632812611	0.004598110951097168	-3860.473632812611	4598.110951097167	-0.004067993164062478	0.25	-0.004067993164062478	0.25	-4067.993164062478	0.25	False	0.25
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	26	just_j_1461	1	1.0	True	12.0	12.0	12.0	-20.106666564941406	-19.863967895507812	-20.01831817626953	-1.6755555470784504	-1.6553306579589844	-1.6681931813557942	0.00736236572265625	0.00736236572265625	0.36402502279085985	4	0.0028916994730630585	0.005031264213329931	0.0028916994730630585	0.005031264213329931	0.14297727201282168	0.24876597263949568	0.0044706662495931915	0.75	0.0044706662495931915	0.75	0.22104775077803818	0.75	True	0.75
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	31	just_j_2438	1	1.0	False	44.0	44.0	44.0	-81.3397274017334	-81.37242698669434	-81.37031745910645	-1.8486301682212136	-1.8493733406066895	-1.8493253967978738	-0.0006952285766601562	-0.0006952285766601562	-695.2285766601562	4	-0.00029166178269812715	0.0007896182797872785	-0.00029166178269812715	0.0007896182797872785	-291.6617826981272	789.6182797872785	-0.0004035667939620291	0.25	-0.0004035667939620291	0.25	-403.56679396202907	0.25	False	0.25
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	35	just_j_8362	1	1.0	True	9.0	9.0	9.0	-11.569091796875	-10.0128173828125	-11.1715087890625	-1.2854546440972223	-1.1125352647569444	-1.2412787543402777	0.04417588975694464	0.04417588975694464	0.25547101733469385	4	0.02365451388888895	0.026314129534607756	0.02365451388888895	0.026314129534607756	0.1367950427484511	0.1521757112187277	0.02052137586805569	0.75	0.02052137586805569	0.75	0.11867597458624274	0.75	True	0.75
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	25	just_j_12662	1	3.0	False	5.0	5.0	5.0	-6.378509521484375	-6.5936279296875	-6.40777587890625	-1.275701904296875	-1.3187255859375	-1.28155517578125	-0.005853271484375089	-0.005853271484375089	-5853.271484375089	4	-0.006066894531250089	0.004416184941897829	-0.006066894531250089	0.004416184941897829	-6066.894531250089	4416.184941897829	0.000213623046875	0.5	0.000213623046875	0.5	213.623046875	0.5	True	0.5
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	26	just_j_1461	1	3.0	True	12.0	12.0	12.0	-20.106666564941406	-19.863967895507812	-20.000946044921875	-1.6755555470784504	-1.6553306579589844	-1.6667455037434895	0.008810043334960938	0.008810043334960938	0.4356040363396325	4	0.0018990834554035718	0.004383960726956117	0.0018990834554035718	0.004383960726956117	0.09389833705321725	0.2167606804200789	0.006910959879557366	1.0	0.006910959879557366	1.0	0.34170569928641525	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	31	just_j_2438	1	3.0	True	44.0	44.0	44.0	-81.3397274017334	-81.37242698669434	-81.33603286743164	-1.8486301682212136	-1.8493733406066895	-1.8485462015325373	8.396668867627355e-05	8.396668867627355e-05	83.96668867627355	4	-0.0004880861802534775	0.0009708029354226792	-0.0004880861802534775	0.0009708029354226792	-488.0861802534775	970.8029354226793	0.000572052868929751	0.75	0.000572052868929751	0.75	572.0528689297511	0.75	True	0.75
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	35	just_j_8362	1	3.0	True	9.0	9.0	9.0	-11.569091796875	-10.0128173828125	-11.2197265625	-1.2854546440972223	-1.1125352647569444	-1.2466362847222223	0.038818359375	0.038818359375	0.22448819515256083	4	0.03350830078125011	0.02156496044287689	0.03350830078125011	0.02156496044287689	0.1937799043062206	0.12471106781178337	0.005310058593749889	0.5	0.005310058593749889	0.5	0.03070829084634022	0.5	True	0.5
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	25	just_j_12662	1	5.0	False	5.0	5.0	5.0	-6.378509521484375	-6.5936279296875	-6.404296875	-1.275701904296875	-1.3187255859375	-1.280859375	-0.005157470703125	-0.005157470703125	-5157.470703125	4	4.5776367186278755e-06	0.00986716867391244	4.5776367186278755e-06	0.00986716867391244	4.577636718627673	9867.168673912443	-0.005162048339843628	0.25	-0.005162048339843628	0.25	-5162.048339843628	0.25	False	0.25
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	26	just_j_1461	1	5.0	True	12.0	12.0	12.0	-20.106666564941406	-19.863967895507812	-20.00049591064453	-1.6755555470784504	-1.6553306579589844	-1.666707992553711	0.00884755452473951	0.00884755452473951	0.4374587406871816	4	0.001981417338053293	0.00245496450463764	0.001981417338053293	0.00245496450463764	0.09796925591776007	0.12138333565818084	0.006866137186686216	1.0	0.006866137186686216	1.0	0.33948948476942153	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	31	just_j_2438	1	5.0	False	44.0	44.0	44.0	-81.3397274017334	-81.37242698669434	-81.3893985748291	-1.8486301682212136	-1.8493733406066895	-1.8497590585188433	-0.0011288902976296367	-0.0011288902976296367	-1128.8902976296367	4	0.0006158677014438396	0.0005094111683821973	0.0006158677014438396	0.0005094111683821973	615.8677014438396	509.41116838219733	-0.0017447579990734763	0.0	-0.0017447579990734763	0.0	-1744.7579990734762	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	35	just_j_8362	1	5.0	True	9.0	9.0	9.0	-11.569091796875	-10.0128173828125	-11.154052734375	-1.2854546440972223	-1.1125352647569444	-1.2393391927083333	0.04611545138888906	0.04611545138888906	0.2666875833398706	4	0.036553276909722265	0.022514964914953143	0.036553276909722265	0.022514964914953143	0.21138912855910275	0.13020498339082784	0.009562174479166796	0.5	0.009562174479166796	0.5	0.055298454780767836	0.5	True	0.5
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	25	just_j_12662	1	10.0	False	5.0	5.0	5.0	-6.378509521484375	-6.5936279296875	-6.42791748046875	-1.275701904296875	-1.3187255859375	-1.28558349609375	-0.009881591796875089	-0.009881591796875089	-9881.59179687509	4	-0.0042495727539064165	0.005454925536341095	-0.0042495727539064165	0.005454925536341095	-4249.572753906416	5454.925536341096	-0.005632019042968672	0.25	-0.005632019042968672	0.25	-5632.019042968673	0.25	False	0.25
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	26	just_j_1461	1	10.0	True	12.0	12.0	12.0	-20.106666564941406	-19.863967895507812	-20.016128540039062	-1.6755555470784504	-1.6553306579589844	-1.6680107116699219	0.007544835408528572	0.007544835408528572	0.3730470591933585	4	0.00028022130330396244	0.0007558645372771312	0.00028022130330396244	0.0007558645372771312	0.01385527018955346	0.037372987946303546	0.007264614105224609	1.0	0.007264614105224609	1.0	0.35919178900380505	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	31	just_j_2438	1	10.0	True	44.0	44.0	44.0	-81.3397274017334	-81.37242698669434	-81.29593276977539	-1.8486301682212136	-1.8493733406066895	-1.8476348356767134	0.0009953325445002381	0.0009953325445002381	995.3325445002382	4	-0.000608151609247376	0.0005506051339213754	-0.000608151609247376	0.0005506051339213754	-608.1516092473761	550.6051339213755	0.001603484153747614	1.0	0.001603484153747614	1.0	1603.4841537476143	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	35	just_j_8362	1	10.0	True	9.0	9.0	9.0	-11.569091796875	-10.0128173828125	-11.0257568359375	-1.2854546440972223	-1.1125352647569444	-1.2250840928819444	0.0603705512152779	0.0603705512152779	0.34912542160169474	4	0.04104614257812511	0.023694341871479164	0.04104614257812511	0.023694341871479164	0.23737155855361253	0.1370253696368668	0.01932440863715279	0.75	0.01932440863715279	0.75	0.11175386304808221	0.75	True	0.75
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	36	just_j_8556	1	1.0	False	8.0	8.0	8.0	-14.1707763671875	-14.829833984375	-14.9290771484375	-1.7713470458984375	-1.853729248046875	-1.8661346435546875	-0.09478759765625	-0.09478759765625	-94787.59765625	4	-0.029819488525390625	0.04735834609698491	-0.029819488525390625	0.04735834609698491	-29819.488525390625	47358.34609698491	-0.06496810913085938	0.25	-0.06496810913085938	0.25	-64968.109130859375	0.25	False	0.25
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	1	1.0	True	15.0	15.0	15.0	-36.5281982421875	-36.242431640625	-36.480712890625	-2.4352132161458333	-2.416162109375	-2.4320475260416665	0.003165690104166785	0.003165690104166785	0.16616830414353564	4	0.001289876302083326	0.0022136762989465246	0.001289876302083326	0.0022136762989465246	0.06770610850064078	0.1161967294380823	0.0018758138020834592	0.75	0.0018758138020834592	0.75	0.09846219564289486	0.75	True	0.75
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	51	just_j_2401	1	1.0	True	3.0	3.0	3.0	-8.39453125	-8.552734375	-8.205078125	-2.7981770833333335	-2.8509114583333335	-2.7350260416666665	0.06315104166666696	0.06315104166666696	63151.04166666696	4	0.009521484375000111	0.030364161539901402	0.009521484375000111	0.030364161539901402	9521.484375000111	30364.161539901404	0.05362955729166685	1.0	0.05362955729166685	1.0	53629.55729166685	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	54	just_j_2522	1	1.0	True	8.0	8.0	8.0	-23.38751220703125	-23.46148681640625	-23.2322998046875	-2.9234390258789062	-2.9326858520507812	-2.9040374755859375	0.01940155029296875	0.01940155029296875	19401.55029296875	4	0.0028667449951171875	0.00923911461346037	0.0028667449951171875	0.00923911461346037	2866.7449951171875	9239.11461346037	0.016534805297851562	1.0	0.016534805297851562	1.0	16534.805297851562	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	36	just_j_8556	1	3.0	False	8.0	8.0	8.0	-14.1707763671875	-14.829833984375	-15.037109375	-1.7713470458984375	-1.853729248046875	-1.879638671875	-0.1082916259765625	-0.1082916259765625	-108291.6259765625	4	-0.02852630615234375	0.04944655191535988	-0.02852630615234375	0.04944655191535988	-28526.30615234375	49446.55191535988	-0.07976531982421875	0.0	-0.07976531982421875	0.0	-79765.31982421875	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	1	3.0	True	15.0	15.0	15.0	-36.5281982421875	-36.242431640625	-36.46875	-2.4352132161458333	-2.416162109375	-2.43125	0.0039632161458333925	0.0039632161458333925	0.20803075608714663	4	0.0035420735677081927	0.0020318165285226454	0.0035420735677081927	0.0020318165285226454	0.18592481845364606	0.10665083939549946	0.00042114257812519984	0.5	0.00042114257812519984	0.5	0.022105937633500577	0.5	True	0.5
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	51	just_j_2401	1	3.0	True	3.0	3.0	3.0	-8.39453125	-8.552734375	-8.2119140625	-2.7981770833333335	-2.8509114583333335	-2.7373046875	0.06087239583333348	0.06087239583333348	60872.39583333348	4	0.012939453125000111	0.030590155306939235	0.012939453125000111	0.030590155306939235	12939.453125000111	30590.155306939236	0.04793294270833337	1.0	0.04793294270833337	1.0	47932.94270833337	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	54	just_j_2522	1	3.0	True	8.0	8.0	8.0	-23.38751220703125	-23.46148681640625	-23.20648193359375	-2.9234390258789062	-2.9326858520507812	-2.9008102416992188	0.0226287841796875	0.0226287841796875	22628.7841796875	4	0.0044994354248046875	0.009206485302590328	0.0044994354248046875	0.009206485302590328	4499.4354248046875	9206.485302590327	0.018129348754882812	1.0	0.018129348754882812	1.0	18129.348754882812	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	36	just_j_8556	1	5.0	False	8.0	8.0	8.0	-14.1707763671875	-14.829833984375	-15.250244140625	-1.7713470458984375	-1.853729248046875	-1.906280517578125	-0.1349334716796875	-0.1349334716796875	-134933.4716796875	4	-0.033901214599609375	0.03913704469773629	-0.033901214599609375	0.03913704469773629	-33901.214599609375	39137.04469773629	-0.10103225708007812	0.0	-0.10103225708007812	0.0	-101032.25708007812	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	1	5.0	True	15.0	15.0	15.0	-36.5281982421875	-36.242431640625	-36.4385986328125	-2.4352132161458333	-2.416162109375	-2.4292399088541665	0.005973307291666785	0.005973307291666785	0.3135412217001363	4	0.002954101562499978	0.002417225082599512	0.002954101562499978	0.002417225082599512	0.15506193934216128	0.12688108421607427	0.0030192057291668073	1.0	0.0030192057291668073	1.0	0.15847928235797504	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	51	just_j_2401	1	5.0	True	3.0	3.0	3.0	-8.39453125	-8.552734375	-8.251953125	-2.7981770833333335	-2.8509114583333335	-2.7506510416666665	0.04752604166666696	0.04752604166666696	47526.04166666696	4	0.011881510416666852	0.015859469431049867	0.011881510416666852	0.015859469431049867	11881.510416666852	15859.469431049865	0.03564453125000011	1.0	0.03564453125000011	1.0	35644.53125000011	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	54	just_j_2522	1	5.0	True	8.0	8.0	8.0	-23.38751220703125	-23.46148681640625	-23.23699951171875	-2.9234390258789062	-2.9326858520507812	-2.9046249389648438	0.0188140869140625	0.0188140869140625	18814.0869140625	4	0.0072345733642578125	0.00755042950444794	0.0072345733642578125	0.00755042950444794	7234.5733642578125	7550.4295044479395	0.011579513549804688	1.0	0.011579513549804688	1.0	11579.513549804688	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	36	just_j_8556	1	10.0	False	8.0	8.0	8.0	-14.1707763671875	-14.829833984375	-15.383056640625	-1.7713470458984375	-1.853729248046875	-1.922882080078125	-0.1515350341796875	-0.1515350341796875	-151535.0341796875	4	-0.01627349853515625	0.028075106227388028	-0.01627349853515625	0.028075106227388028	-16273.49853515625	28075.106227388027	-0.13526153564453125	0.0	-0.13526153564453125	0.0	-135261.53564453125	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	1	10.0	True	15.0	15.0	15.0	-36.5281982421875	-36.242431640625	-36.4876708984375	-2.4352132161458333	-2.416162109375	-2.432511393229167	0.00270182291666643	0.00270182291666643	0.14181973515590474	4	0.0036722819010417407	0.0018254141879949699	0.0036722819010417407	0.0018254141879949699	0.1927595044852678	0.09581670030791256	-0.0009704589843753109	0.25	-0.0009704589843753109	0.25	-0.05093976932936306	0.25	False	0.25
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	51	just_j_2401	1	10.0	True	3.0	3.0	3.0	-8.39453125	-8.552734375	-8.263671875	-2.7981770833333335	-2.8509114583333335	-2.7545572916666665	0.04361979166666696	0.04361979166666696	43619.79166666696	4	-0.0035807291666664076	0.007336866972385883	-0.0035807291666664076	0.007336866972385883	-3580.7291666664078	7336.866972385882	0.04720052083333337	1.0	0.04720052083333337	1.0	47200.52083333337	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	54	just_j_2522	1	10.0	True	8.0	8.0	8.0	-23.38751220703125	-23.46148681640625	-23.2301025390625	-2.9234390258789062	-2.9326858520507812	-2.9037628173828125	0.01967620849609375	0.01967620849609375	19676.20849609375	4	0.003787994384765625	0.00426397161395642	0.003787994384765625	0.00426397161395642	3787.994384765625	4263.97161395642	0.015888214111328125	1.0	0.015888214111328125	1.0	15888.214111328125	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	1	1.0	True	17.0	17.0	17.0	-45.76416015625	-45.98046875	-45.5615234375	-2.6920094209558822	-2.704733455882353	-2.6800896139705883	0.011919806985293935	0.011919806985293935	11919.806985293935	4	0.004717658547793935	0.004150788148197575	0.004717658547793935	0.004150788148197575	4717.658547793935	4150.7881481975755	0.0072021484375	1.0	0.0072021484375	1.0	7202.1484375	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	58	just_j_8648	1	1.0	True	11.0	11.0	11.0	-23.9678955078125	-24.2105712890625	-23.8746337890625	-2.1788995916193183	-2.200961026278409	-2.1704212535511362	0.0084783380681821	0.0084783380681821	8478.338068182102	4	0.0033097700639206362	0.002423998350126351	0.0033097700639206362	0.002423998350126351	3309.7700639206364	2423.9983501263514	0.0051685680042614646	1.0	0.0051685680042614646	1.0	5168.568004261466	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	1	3.0	True	17.0	17.0	17.0	-45.76416015625	-45.98046875	-45.49169921875	-2.6920094209558822	-2.704733455882353	-2.675982306985294	0.016027113970588314	0.016027113970588314	16027.113970588314	4	0.005047966452205843	0.00457552100145536	0.005047966452205843	0.00457552100145536	5047.966452205844	4575.521001455361	0.01097914751838247	1.0	0.01097914751838247	1.0	10979.14751838247	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	58	just_j_8648	1	3.0	True	11.0	11.0	11.0	-23.9678955078125	-24.2105712890625	-23.863037109375	-2.1788995916193183	-2.200961026278409	-2.1693670099431817	0.009532581676136687	0.009532581676136687	9532.581676136688	4	0.0036593350497160504	0.0020081184020791817	0.0036593350497160504	0.0020081184020791817	3659.3350497160504	2008.1184020791816	0.005873246626420636	1.0	0.005873246626420636	1.0	5873.246626420638	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	1	5.0	True	17.0	17.0	17.0	-45.76416015625	-45.98046875	-45.48681640625	-2.6920094209558822	-2.704733455882353	-2.6756950827205883	0.016314338235293935	0.016314338235293935	16314.338235293935	4	0.0017951516544116863	0.003489548260191181	0.0017951516544116863	0.003489548260191181	1795.1516544116864	3489.5482601911813	0.014519186580882248	1.0	0.014519186580882248	1.0	14519.18658088225	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	58	just_j_8648	1	5.0	False	11.0	11.0	11.0	-23.9678955078125	-24.2105712890625	-23.9910888671875	-2.1788995916193183	-2.200961026278409	-2.181008078835227	-0.0021084872159087276	-0.0021084872159087276	-2108.4872159087276	4	0.005867697975852404	0.004696325527017156	0.005867697975852404	0.004696325527017156	5867.697975852404	4696.325527017157	-0.007976185191761131	0.0	-0.007976185191761131	0.0	-7976.185191761131	0.0	False	0.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	1	10.0	True	17.0	17.0	17.0	-45.76416015625	-45.98046875	-45.578125	-2.6920094209558822	-2.704733455882353	-2.6810661764705883	0.010943244485293935	0.010943244485293935	10943.244485293935	4	-0.0008114085477942679	0.003744386286567014	-0.0008114085477942679	0.003744386286567014	-811.4085477942679	3744.3862865670144	0.011754653033088203	1.0	0.011754653033088203	1.0	11754.653033088203	1.0	True	1.0
just	resid	utterance_final	prompt_without	sufficiency	10	1	0	gold	58	just_j_8648	1	10.0	True	11.0	11.0	11.0	-23.9678955078125	-24.2105712890625	-23.9456787109375	-2.1788995916193183	-2.200961026278409	-2.1768798828125	0.0020197088068183433	0.0020197088068183433	2019.7088068183434	4	0.005587491122159172	0.004824680625309683	0.005587491122159172	0.004824680625309683	5587.491122159172	4824.680625309683	-0.0035677823153408283	0.25	-0.0035677823153408283	0.25	-3567.7823153408285	0.25	False	0.25
just	resid	utterance_final	prompt_without	necessity	1	1	0	generated	25	just_j_12662	37	1.0	True	9.35135135135135	9.35135135135135	9.35135135135135	-15.328725660169447	-18.5366809432571	-15.537144325874948	-1.723098583676093	-2.2559238256491163	-1.7604374857754757	-0.03733890209938277	0.03733890209938277	0.06576015785475643	4	-0.008266456669066372	0.016559858489953696	0.008266456669066372	0.016559858489953696	0.01654039687920169	0.028468564325200767	-0.029072445430316403	0.0	0.029072445430316403	1.0	0.04921976097555474	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	37	3.0	True	9.35135135135135	9.35135135135135	9.35135135135135	-15.328725660169447	-18.5366809432571	-15.587606945553341	-1.723098583676093	-2.2559238256491163	-1.7679003374684485	-0.044801753792355625	0.044801753792355625	0.08635729581967896	4	-0.015057290116065427	0.016817411805814763	0.015057290116065427	0.016817411805814763	0.00724492316764142	0.009969788477031167	-0.029744463676290196	0.0	0.029744463676290196	1.0	0.07911237265203755	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	37	5.0	True	9.35135135135135	9.35135135135135	9.35135135135135	-15.328725660169447	-18.5366809432571	-15.772294070269611	-1.723098583676093	-2.2559238256491163	-1.7990095075549892	-0.07591092387889631	0.07591092387889631	0.1291166529218523	4	-0.03750213831715003	0.031392197645651106	0.03750213831715003	0.031392197645651106	0.04389363113540835	0.04728470217237745	-0.038408785561746275	0.25	0.038408785561746275	0.75	0.08522302178644395	1.0	True	0.75
just	resid	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	37	10.0	True	9.35135135135135	9.35135135135135	9.35135135135135	-15.328725660169447	-18.5366809432571	-16.02014598330936	-1.723098583676093	-2.2559238256491163	-1.842608361402916	-0.11950977772682309	0.11950977772682309	0.1934845088532887	4	-0.03526542355537953	0.013050651697884066	0.03526542355537953	0.013050651697884066	0.02745791232697476	0.012975813161482695	-0.08424435417144355	0.0	0.08424435417144355	1.0	0.16602659652631394	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	26	1.0	True	12.76923076923077	12.76923076923077	12.76923076923077	-29.50774284509512	-30.679230726682224	-29.60298804136423	-2.428919488839387	-2.518161144403714	-2.4365531866816985	-0.007633697842311476	0.007633697842311476	0.128934669055331	4	-0.0010609735964376506	0.0021295674173696572	0.0010609735964376506	0.0021295674173696572	0.019773986563614506	0.03744911634299406	-0.006572724245873825	0.0	0.006572724245873825	1.0	0.10916068249171648	1.0	True	1.0
just	resid	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	26	3.0	True	12.76923076923077	12.76923076923077	12.76923076923077	-29.50774284509512	-30.679230726682224	-29.626385138585018	-2.428919488839387	-2.518161144403714	-2.4386799373489927	-0.009760448509605916	0.009760448509605916	0.16715077170400636	4	-0.0046794233085437195	0.004717412312666139	0.0046794233085437195	0.004717412312666139	0.07369377983873372	0.07145552721522187	-0.005081025201062197	0.0	0.005081025201062197	1.0	0.09345699186527263	1.0	True	1.0
