particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	just_j_5467	1	1.0	False	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.771484375	-2.1697591145833335	-1.203125	-2.2571614583333335	-0.08740234375	-0.08740234375	-0.09041926250210472	4	0.01623535156250011	0.0496833336747494	0.01623535156250011	0.0496833336747494	0.016795756861424593	0.05139828289234893	-0.10363769531250011	0.0	-0.10363769531250011	0.0	-0.10721501936352931	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	7	just_e_5138	1	1.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.591064453125	-3.0299072265625	-3.1832682291666665	-3.0985107421875	-0.068603515625	-0.068603515625	-68603.515625	4	0.00035603841145848136	0.007787904169239528	0.00035603841145848136	0.007787904169239528	356.0384114584813	7787.904169239528	-0.06895955403645848	0.0	-0.06895955403645848	0.0	-68959.55403645849	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	just_j_5467	1	3.0	False	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.71923828125	-2.1697591145833335	-1.203125	-2.23974609375	-0.06998697916666652	-0.06998697916666652	-0.07240276140764422	4	-0.008666992187499889	0.01145689598855591	-0.008666992187499889	0.01145689598855591	-0.008966155918504684	0.011852360490602377	-0.06131998697916663	0.0	-0.06131998697916663	0.0	-0.06343660548913954	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	7	just_e_5138	1	3.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.55029296875	-3.0299072265625	-3.1832682291666665	-3.0917154947916665	-0.06180826822916652	-0.06180826822916652	-61808.26822916652	4	-0.0024312337239583703	0.0023377931506599918	-0.0024312337239583703	0.0023377931506599918	-2431.2337239583703	2337.793150659992	-0.05937703450520815	0.0	-0.05937703450520815	0.0	-59377.03450520815	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	just_j_5467	1	5.0	False	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.86083984375	-2.1697591145833335	-1.203125	-2.2869466145833335	-0.1171875	-0.1171875	-0.12123253072907896	4	-0.06490071614583326	0.11240940095775928	-0.06490071614583326	0.11240940095775928	-0.06714093281697246	0.11628950319657737	-0.05228678385416674	0.25	-0.05228678385416674	0.25	-0.05409159791210649	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	7	just_e_5138	1	5.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.424072265625	-3.0299072265625	-3.1832682291666665	-3.0706787109375	-0.040771484375	-0.040771484375	-40771.484375	4	0.015380859374999889	0.04049902236606231	0.015380859374999889	0.04049902236606231	15380.859374999889	40499.02236606231	-0.05615234374999989	0.0	-0.05615234374999989	0.0	-56152.34374999989	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	just_j_5467	1	10.0	True	3.0	3.0	3.0	-6.50927734375	-3.609375	-6.3232421875	-2.1697591145833335	-1.203125	-2.1077473958333335	0.06201171875	0.06201171875	0.06415221417747094	4	-0.09130859374999989	0.08345467951358292	-0.09130859374999989	0.08345467951358292	-0.09446034685974056	0.08633533438818881	0.1533203124999999	1.0	0.1533203124999999	1.0	0.1586125610372115	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	7	just_e_5138	1	10.0	False	6.0	6.0	6.0	-18.179443359375	-19.099609375	-18.4833984375	-3.0299072265625	-3.1832682291666665	-3.08056640625	-0.0506591796875	-0.0506591796875	-50659.1796875	4	0.03251139322916663	0.015219658303112423	0.03251139322916663	0.015219658303112423	32511.393229166628	15219.658303112423	-0.08317057291666663	0.0	-0.08317057291666663	0.0	-83170.57291666663	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	22	just_e_1001	1	1.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.55765533447266	-4.516936452765214	-4.474181325812089	-4.503034491288035	0.01390196147717937	0.01390196147717937	0.3251530861414801	4	-0.0015347129420226757	0.002148741624771075	-0.0015347129420226757	0.002148741624771075	-0.035895413050820155	0.050256934732689926	0.015436674419202046	1.0	0.015436674419202046	1.0	0.36104849919230025	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	25	just_j_12662	1	1.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.04401397705078	-4.228355407714844	-4.019474792480469	-4.208802795410156	0.019552612304687855	0.019552612304687855	0.09360663881015853	4	0.0029064178466795543	0.01614532503751089	0.0029064178466795543	0.01614532503751089	0.013914253572158423	0.07729451112251357	0.0166461944580083	1.0	0.0166461944580083	1.0	0.07969238523800011	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	26	just_j_1461	1	1.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.67654037475586	-2.967325766881307	-3.0029964447021484	-2.973045031229655	-0.005719264348347686	-0.005719264348347686	-5719.264348347686	4	-0.0019342899322508655	0.0018285331488444695	-0.0019342899322508655	0.0018285331488444695	-1934.2899322508656	1828.5331488444697	-0.00378497441609682	0.0	-0.00378497441609682	0.0	-3784.9744160968203	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	just_j_8011	1	1.0	False	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.93981170654297	-2.191517639160156	-2.090070343017578	-2.193981170654297	-0.0024635314941408026	-0.0024635314941408026	-0.024283855635525885	4	0.001255035400390403	0.001518813752035217	0.001255035400390403	0.001518813752035217	0.01237130458978945	0.014971456212106616	-0.0037185668945312056	0.0	-0.0037185668945312056	0.0	-0.036655160225315335	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	22	just_e_1001	1	3.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.66924285888672	-4.516936452765214	-4.474181325812089	-4.508907518888774	0.008028933876439659	0.008028933876439659	0.18778879747549945	4	0.0035072125886619343	0.01007914470275437	0.0035072125886619343	0.01007914470275437	0.08203022277321503	0.23574119458947554	0.004521721287777725	0.5	0.004521721287777725	0.5	0.10575857470228442	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	25	just_j_12662	1	3.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.034576416015625	-4.228355407714844	-4.019474792480469	-4.206915283203125	0.021440124511718395	0.021440124511718395	0.1026429594132583	4	0.0017417907714842862	0.0014386297823295734	0.0017417907714842862	0.0014386297823295734	0.008338690354439564	0.006887330261428779	0.01969833374023411	1.0	0.01969833374023411	1.0	0.09430426905881872	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	26	just_j_1461	1	3.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.75566005706787	-2.967325766881307	-3.0029964447021484	-2.9796383380889893	-0.012312571207682144	-0.012312571207682144	-12312.571207682144	4	-0.0028849045435587195	0.0015018940807940842	-0.0028849045435587195	0.0015018940807940842	-2884.9045435587195	1501.8940807940842	-0.009427666664123424	0.0	-0.009427666664123424	0.0	-9427.666664123424	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	just_j_8011	1	3.0	False	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.964218139648438	-2.191517639160156	-2.090070343017578	-2.196421813964844	-0.004904174804687855	-0.004904174804687855	-0.0483420947739735	4	-6.713867187524425e-05	0.001764158872365895	-6.713867187524425e-05	0.001764158872365895	-0.00066180839143199	0.01738990529512467	-0.004837036132812611	0.0	-0.004837036132812611	0.0	-0.04768028638254151	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	22	just_e_1001	1	5.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.59074401855469	-4.516936452765214	-4.474181325812089	-4.5047760009765625	0.01216045178865155	0.01216045178865155	0.2844209023629793	4	0.03665924072265647	0.03504023187670569	0.03665924072265647	0.03504023187670569	0.8574232690935097	0.819556258483863	-0.024498788934004923	0.25	-0.024498788934004923	0.25	-0.5730023667305304	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	25	just_j_12662	1	5.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-21.031776428222656	-4.228355407714844	-4.019474792480469	-4.206355285644531	0.022000122070312322	0.022000122070312322	0.10532390497618467	4	0.010583877563476785	0.018529637785074837	0.010583877563476785	0.018529637785074837	0.05066950588785421	0.08870922638888053	0.011416244506835538	0.5	0.011416244506835538	0.5	0.05465439908833046	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	26	just_j_1461	1	5.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.71814823150635	-2.967325766881307	-3.0029964447021484	-2.976512352625529	-0.00918658574422171	-0.00918658574422171	-9186.58574422171	4	0.004586875438690408	0.006090973195001594	0.004586875438690408	0.006090973195001594	4586.8754386904075	6090.973195001595	-0.013773461182912117	0.0	-0.013773461182912117	0.0	-13773.461182912117	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	just_j_8011	1	5.0	False	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.976455688476562	-2.191517639160156	-2.090070343017578	-2.197645568847656	-0.006127929687500089	-0.006127929687500089	-0.06040505681775555	4	-0.009099006652832142	0.009167731146108997	-0.009099006652832142	0.009167731146108997	-0.08969195827599047	0.09036939864049526	0.0029710769653320535	0.5	0.0029710769653320535	0.5	0.02928690145823492	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	22	just_e_1001	1	10.0	True	19.0	19.0	19.0	-85.82179260253906	-85.00944519042969	-85.18203735351562	-4.516936452765214	-4.474181325812089	-4.483265123869243	0.03367132889597091	0.03367132889597091	0.7875389759194681	4	0.026929253026058975	0.03550729828749069	0.026929253026058975	0.03550729828749069	0.6298485104624557	0.8304804784329015	0.006742075869911934	0.75	0.006742075869911934	0.75	0.15769046545701237	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	25	just_j_12662	1	10.0	True	5.0	5.0	5.0	-21.14177703857422	-20.097373962402344	-20.934844970703125	-4.228355407714844	-4.019474792480469	-4.186968994140625	0.04138641357421857	0.04138641357421857	0.19813429564912383	4	0.031232452392577992	0.008462264181584616	0.031232452392577992	0.008462264181584616	0.14952298162054684	0.04051244378081473	0.01015396118164058	1.0	0.01015396118164058	1.0	0.04861131402857699	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	26	just_j_1461	1	10.0	False	12.0	12.0	12.0	-35.607909202575684	-36.03595733642578	-35.89686298370361	-2.967325766881307	-3.0029964447021484	-2.9914052486419678	-0.02407948176066066	-0.02407948176066066	-24079.48176066066	4	0.007444640000661251	0.006300616094050217	0.007444640000661251	0.006300616094050217	7444.640000661251	6300.616094050216	-0.03152412176132191	0.0	-0.03152412176132191	0.0	-31524.121761321912	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	29	just_j_8011	1	10.0	False	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-22.05462646484375	-2.191517639160156	-2.090070343017578	-2.205462646484375	-0.013945007324219105	-0.013945007324219105	-0.13746061111988894	4	-0.006691932678222878	0.009285918346744776	-0.006691932678222878	0.009285918346744776	-0.06596462333326049	0.09153440948977087	-0.007253074645996227	0.25	-0.007253074645996227	0.25	-0.07149598778662845	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	30	just_e_3966	1	1.0	False	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.9061279296875	-6.1783935546875	-5.7077392578125	-6.1812255859375	-0.0028320312499996447	-0.0028320312499996447	-0.00601722170349546	4	0.005517578125000311	0.005610880615150074	0.005517578125000311	0.005610880615150074	0.01172320780163984	0.01192144776411179	-0.008349609374999956	0.0	-0.008349609374999956	0.0	-0.0177404295051353	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	31	just_j_2438	1	1.0	False	44.0	44.0	44.0	-133.95913743972778	-132.19752049446106	-134.19270300865173	-3.0445258509029043	-3.004489102146842	-3.0498341592875393	-0.00530830838463503	-0.00530830838463503	-0.13258590044305893	4	0.0006906647573817759	0.00039397711125409757	0.0006906647573817759	0.00039397711125409757	0.017250770325779707	0.009840387231604138	-0.005998973142016806	0.0	-0.005998973142016806	0.0	-0.14983667076883864	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	33	just_e_2717	1	1.0	True	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.7383975982666	-2.671764875713148	-2.850335673282021	-2.670441978856137	0.0013228968570109245	0.0013228968570109245	1322.8968570109246	4	-0.0004353021320543382	0.0006299454526405477	-0.0004353021320543382	0.0006299454526405477	-435.3021320543382	629.9454526405477	0.0017581989890652627	1.0	0.0017581989890652627	1.0	1758.1989890652628	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	38	just_e_1043	1	1.0	False	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.62717533111572	-5.35058830678463	-5.3270545825362206	-5.351698458194733	-0.0011101514101028442	-0.0011101514101028442	-0.047172789074295514	4	-0.0031299442052841187	0.004063602373479891	-0.0031299442052841187	0.004063602373479891	-0.1329982527306821	0.1726714535526422	0.0020197927951812744	0.5	0.0020197927951812744	0.5	0.0858254636563866	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	30	just_e_3966	1	3.0	False	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.9378662109375	-6.1783935546875	-5.7077392578125	-6.1875732421875	-0.009179687499999645	-0.009179687499999645	-0.019504097935469738	4	-0.010083007812499822	0.011334963082958989	-0.010083007812499822	0.011334963082958989	-0.021423384168481836	0.024083415700695113	0.0009033203125001776	0.5	0.0009033203125001776	0.5	0.0019192862330120984	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	31	just_j_2438	1	3.0	False	44.0	44.0	44.0	-133.95913743972778	-132.19752049446106	-134.0486410856247	-3.0445258509029043	-3.004489102146842	-3.0465600246732887	-0.0020341737703843954	-0.0020341737703843954	-0.050807666296239604	4	-0.00044344568794407735	0.0005164401955325067	-0.00044344568794407735	0.0005164401955325067	-0.011075966498826466	0.01289915419154282	-0.001590728082440318	0.0	-0.001590728082440318	0.0	-0.03973169979741314	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	33	just_e_2717	1	3.0	True	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.70780658721924	-2.671764875713148	-2.850335673282021	-2.6688319256431177	0.002932950070030138	0.002932950070030138	2932.9500700301382	4	0.00024826903092245445	0.000829970778197576	0.00024826903092245445	0.000829970778197576	248.26903092245448	829.970778197576	0.0026846810391076836	1.0	0.0026846810391076836	1.0	2684.681039107684	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	38	just_e_1043	1	3.0	True	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.55417728424072	-5.35058830678463	-5.3270545825362206	-5.347136080265045	0.0034522265195846558	0.0034522265195846558	0.14669274115498332	4	0.00040247850120067596	0.0015510091104252357	0.00040247850120067596	0.0015510091104252357	0.017102201799950166	0.0659058079398578	0.00304974801838398	1.0	0.00304974801838398	1.0	0.12959053935503315	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	30	just_e_3966	1	5.0	True	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.814453125	-6.1783935546875	-5.7077392578125	-6.162890625	0.0155029296875	0.0155029296875	0.03293910156655256	4	0.02538452148437531	0.015456092549534827	0.02538452148437531	0.015456092549534827	0.05393453677767471	0.03283958661837051	-0.00988159179687531	0.25	-0.00988159179687531	0.25	-0.020995435211122147	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	31	just_j_2438	1	5.0	False	44.0	44.0	44.0	-133.95913743972778	-132.19752049446106	-134.25828504562378	-3.0445258509029043	-3.004489102146842	-3.051324660127813	-0.0067988092249087195	-0.0067988092249087195	-0.1698142190898872	4	0.0017048255963759695	0.009974431411669853	0.0017048255963759695	0.009974431411669853	0.04258151946261198	0.24913190310338473	-0.008503634821284689	0.25	-0.008503634821284689	0.25	-0.21239573855249919	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	33	just_e_2717	1	5.0	True	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.678019523620605	-2.671764875713148	-2.850335673282021	-2.6672641854537162	0.004500690259431561	0.004500690259431561	4500.690259431562	4	0.0019899167512593685	0.001067916789318248	0.0019899167512593685	0.001067916789318248	1989.9167512593685	1067.916789318248	0.0025107735081721927	1.0	0.0025107735081721927	1.0	2510.773508172193	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	38	just_e_1043	1	5.0	True	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.58878350257874	-5.35058830678463	-5.3270545825362206	-5.349298968911171	0.0012893378734588623	0.0012893378734588623	0.05478681826341249	4	-0.0007295664399862289	0.008792835349604464	-0.0007295664399862289	0.008792835349604464	-0.031000891838678823	0.3736270237890122	0.0020189043134450912	0.75	0.0020189043134450912	0.75	0.08578771010209131	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	30	just_e_3966	1	10.0	True	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.6129150390625	-6.1783935546875	-5.7077392578125	-6.1225830078125	0.05581054687500053	0.05581054687500053	0.11858076563959034	4	0.023760986328125178	0.013533252767540532	0.023760986328125178	0.013533252767540532	0.050485008818342544	0.02875412560216103	0.032049560546875355	1.0	0.032049560546875355	1.0	0.0680957568212478	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	31	just_j_2438	1	10.0	True	44.0	44.0	44.0	-133.95913743972778	-132.19752049446106	-133.75713515281677	-3.0445258509029043	-3.004489102146842	-3.039934889836745	0.004590961066159416	0.004590961066159416	0.11466867837174886	4	0.001935041763565959	0.014959215020008083	0.001935041763565959	0.014959215020008083	0.048331640897113615	0.3736371080267354	0.002655919302593457	0.75	0.002655919302593457	0.75	0.06633703747463525	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	33	just_e_2717	1	10.0	True	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.745497703552246	-2.671764875713148	-2.850335673282021	-2.670815668608013	0.0009492071051346862	0.0009492071051346862	949.2071051346862	4	0.003329176651804211	0.002475816661891972	0.003329176651804211	0.002475816661891972	3329.176651804211	2475.8166618919718	-0.0023799695466695248	0.0	-0.0023799695466695248	0.0	-2379.969546669525	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	38	just_e_1043	1	10.0	True	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.11246621608734	-5.35058830678463	-5.3270545825362206	-5.319529138505459	0.03105916827917099	0.03105916827917099	1.3197727631770986	4	-0.00759788416326046	0.008928992586351107	-0.00759788416326046	0.008928992586351107	-0.3228509046448111	0.3794126459586884	0.03865705244243145	1.0	0.03865705244243145	1.0	1.6426236678219097	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	39	just_e_1246	1	1.0	True	18.0	18.0	18.0	-49.34029757976532	-46.87251329421997	-48.90889298915863	-2.7411276433202953	-2.604028516345554	-2.717160721619924	0.02396692170037129	0.02396692170037129	0.17481454644701602	4	0.0048137704531350245	0.007033742418623557	0.0048137704531350245	0.007033742418623557	0.03511160544459114	0.051304064247757186	0.019153151247236266	1.0	0.019153151247236266	1.0	0.1397029410024249	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	40	just_j_7614	1	1.0	False	15.0	15.0	15.0	-40.930908203125	-44.11822509765625	-40.950164794921875	-2.7287272135416667	-2.941215006510417	-2.730010986328125	-0.0012837727864583037	-0.0012837727864583037	-1283.7727864583037	4	0.002005004882812522	0.0011405157475281214	0.002005004882812522	0.0011405157475281214	2005.0048828125223	1140.5157475281214	-0.003288777669270826	0.0	-0.003288777669270826	0.0	-3288.7776692708258	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	43	just_e_2762	1	1.0	False	19.0	19.0	19.0	-61.84034991264343	-61.20908534526825	-63.15404784679413	-3.2547552585601807	-3.2215308076456974	-3.323897255094428	-0.06914199653424724	-0.06914199653424724	-2.0810576136295698	4	-0.005188436884629111	0.005144438774743377	-0.005188436884629111	0.005144438774743377	-0.15616320937804765	0.15483894039316717	-0.06395355964961813	0.0	-0.06395355964961813	0.0	-1.9248944042515221	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	44	just_e_472	1	1.0	True	3.0	3.0	3.0	-22.462170600891113	-22.134578704833984	-22.391860961914062	-7.487390200297038	-7.378192901611328	-7.4639536539713545	0.023436546325683594	0.023436546325683594	0.21462569686030714	4	0.003910859425862778	0.004512568128558923	0.003910859425862778	0.004512568128558923	0.03581461696336424	0.04132490622819279	0.019525686899820816	1.0	0.019525686899820816	1.0	0.1788110798969429	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	39	just_e_1246	1	3.0	True	18.0	18.0	18.0	-49.34029757976532	-46.87251329421997	-49.02993965148926	-2.7411276433202953	-2.604028516345554	-2.7238855361938477	0.017242107126447692	0.017242107126447692	0.12576379957273032	4	0.0054826670222810625	0.006502178876951024	0.0054826670222810625	0.006502178876951024	0.039990531984139946	0.047426843776685434	0.01175944010416663	1.0	0.01175944010416663	1.0	0.08577326758859037	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	40	just_j_7614	1	3.0	False	15.0	15.0	15.0	-40.930908203125	-44.11822509765625	-40.968109130859375	-2.7287272135416667	-2.941215006510417	-2.731207275390625	-0.002480061848958215	-0.002480061848958215	-2480.061848958215	4	0.0020401000976562056	0.002904770644675325	0.0020401000976562056	0.002904770644675325	2040.1000976562057	2904.7706446753255	-0.0045201619466144205	0.0	-0.0045201619466144205	0.0	-4520.16194661442	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	43	just_e_2762	1	3.0	False	19.0	19.0	19.0	-61.84034991264343	-61.20908534526825	-63.3832448720932	-3.2547552585601807	-3.2215308076456974	-3.335960256425958	-0.08120499786577717	-0.08120499786577717	-2.4441336314267943	4	-0.014706947301563522	0.004581186532871004	-0.014706947301563522	0.004581186532871004	-0.44265433729568304	0.1378859968118832	-0.06649805056421365	0.0	-0.06649805056421365	0.0	-2.0014792941311113	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	44	just_e_472	1	3.0	True	3.0	3.0	3.0	-22.462170600891113	-22.134578704833984	-22.391840934753418	-7.487390200297038	-7.378192901611328	-7.46394697825114	0.023443222045898438	0.023443222045898438	0.21468683134161018	4	-0.02149391174316362	0.013351797641537166	-0.02149391174316362	0.013351797641537166	-0.1968355628011191	0.12227223385778174	0.044937133789062056	1.0	0.044937133789062056	1.0	0.4115223941427293	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	39	just_e_1246	1	5.0	True	18.0	18.0	18.0	-49.34029757976532	-46.87251329421997	-47.795673847198486	-2.7411276433202953	-2.604028516345554	-2.655315213733249	0.08581242958704616	0.08581242958704616	0.625915215367169	4	0.009682395391993892	0.018708695682384764	0.009682395391993892	0.018708695682384764	0.0706233190950788	0.13646108545849145	0.07613003419505227	1.0	0.07613003419505227	1.0	0.5552918962720902	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	40	just_j_7614	1	5.0	False	15.0	15.0	15.0	-40.930908203125	-44.11822509765625	-40.992279052734375	-2.7287272135416667	-2.941215006510417	-2.732818603515625	-0.004091389973958304	-0.004091389973958304	-4091.389973958304	4	-0.012327067057291585	0.0028133168623728794	-0.012327067057291585	0.0028133168623728794	-12327.067057291586	2813.3168623728793	0.008235677083333282	1.0	0.008235677083333282	1.0	8235.677083333281	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	43	just_e_2762	1	5.0	False	19.0	19.0	19.0	-61.84034991264343	-61.20908534526825	-63.25438857078552	-3.2547552585601807	-3.2215308076456974	-3.329178345830817	-0.0744230872706364	-0.0744230872706364	-2.240009547853621	4	-0.03254084838064086	0.07464647938011587	-0.03254084838064086	0.07464647938011587	-0.979424715381997	2.2467332740050168	-0.04188223888999554	0.25	-0.04188223888999554	0.25	-1.2605848324716238	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	44	just_e_472	1	5.0	True	3.0	3.0	3.0	-22.462170600891113	-22.134578704833984	-22.384050369262695	-7.487390200297038	-7.378192901611328	-7.461350123087565	0.026040077209472656	0.026040077209472656	0.2384681445684918	4	0.010444959004720422	0.030296008492071976	0.010444959004720422	0.030296008492071976	0.09565217391304662	0.2774428383917217	0.015595118204752234	0.75	0.015595118204752234	0.75	0.14281597065544518	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	39	just_e_1246	1	10.0	True	18.0	18.0	18.0	-49.34029757976532	-46.87251329421997	-47.14922857284546	-2.7411276433202953	-2.604028516345554	-2.6194015873803034	0.12172605593999197	0.12172605593999197	0.8878689356090373	4	0.021643221378326194	0.030744988677085534	0.021643221378326194	0.030744988677085534	0.1578654937920476	0.22425371594634486	0.10008283456166578	1.0	0.10008283456166578	1.0	0.7300034418169897	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	40	just_j_7614	1	10.0	False	15.0	15.0	15.0	-40.930908203125	-44.11822509765625	-41.025543212890625	-2.7287272135416667	-2.941215006510417	-2.7350362141927085	-0.006309000651041785	-0.006309000651041785	-6309.000651041785	4	-0.00897216796875	0.010689381105040792	-0.00897216796875	0.010689381105040792	-8972.16796875	10689.381105040791	0.002663167317708215	0.75	0.002663167317708215	0.75	2663.167317708215	0.75	True	0.75
