particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	48	just_e_976	random	3	1	5.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-35.355801582336426	-3.4331404685974123	-2.937815475463867	-3.5355801582336426	-0.10243968963623029	-0.10243968963623029	-0.20681308445223434	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	52	just_e_11908	random	3	1	5.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.242321252822876	-3.3578993558883665	-3.4961685657501222	-3.3242321252822875	0.03366723060607901	0.03366723060607901	33667.230606079014	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	none		1	0.0	12.0	12.0	12.0	-34.738107442855835	-36.35943865776062	-34.738107442855835	-2.894842286904653	-3.0299532214800515	-2.894842286904653	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	46	just_e_9397	none		1	0.0	4.0	4.0	4.0	-23.9375	-22.306640625	-23.9375	-5.984375	-5.57666015625	-5.984375	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	none		1	0.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-34.33140468597412	-3.4331404685974123	-2.937815475463867	-3.4331404685974123	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	none		1	0.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.57899355888367	-3.3578993558883665	-3.4961685657501222	-3.3578993558883665	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	localized		1	10.0	12.0	12.0	12.0	-34.738107442855835	-36.35943865776062	-34.38213777542114	-2.894842286904653	-3.0299532214800515	-2.8651781479517617	0.029664138952891328	0.029664138952891328	29664.138952891328	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	46	just_e_9397	localized		1	10.0	4.0	4.0	4.0	-23.9375	-22.306640625	-23.7109375	-5.984375	-5.57666015625	-5.927734375	0.056640625	0.056640625	0.13892215568862276	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	localized		1	10.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-36.12505102157593	-3.4331404685974123	-2.937815475463867	-3.6125051021575927	-0.1793646335601804	-0.1793646335601804	-0.3621150477900913	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	localized		1	10.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.444599866867065	-3.3578993558883665	-3.4961685657501222	-3.3444599866867066	0.01343936920165989	0.01343936920165989	13439.36920165989	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	random	0	1	10.0	12.0	12.0	12.0	-34.738107442855835	-36.35943865776062	-35.84503614902496	-2.894842286904653	-3.0299532214800515	-2.9870863457520804	-0.09224405884742737	-0.09224405884742737	-92244.05884742737	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	46	just_e_9397	random	0	1	10.0	4.0	4.0	4.0	-23.9375	-22.306640625	-23.486328125	-5.984375	-5.57666015625	-5.87158203125	0.11279296875	0.11279296875	0.27664670658682633	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	random	0	1	10.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-36.46709060668945	-3.4331404685974123	-2.937815475463867	-3.6467090606689454	-0.21356859207153311	-0.21356859207153311	-0.431168616629754	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	random	0	1	10.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.247286319732666	-3.3578993558883665	-3.4961685657501222	-3.3247286319732665	0.03317072391510001	0.03317072391510001	33170.72391510001	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	random	1	1	10.0	12.0	12.0	12.0	-34.738107442855835	-36.35943865776062	-34.65119254589081	-2.894842286904653	-3.0299532214800515	-2.887599378824234	0.007242908080419053	0.007242908080419053	7242.908080419053	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	46	just_e_9397	random	1	1	10.0	4.0	4.0	4.0	-23.9375	-22.306640625	-23.59765625	-5.984375	-5.57666015625	-5.8994140625	0.0849609375	0.0849609375	0.20838323353293414	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	random	1	1	10.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-35.29574680328369	-3.4331404685974123	-2.937815475463867	-3.529574680328369	-0.09643421173095668	-0.09643421173095668	-0.19468876609857824	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	random	1	1	10.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.387747287750244	-3.3578993558883665	-3.4961685657501222	-3.3387747287750242	0.019124627113342285	0.019124627113342285	19124.627113342285	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	random	2	1	10.0	12.0	12.0	12.0	-34.738107442855835	-36.35943865776062	-34.599379658699036	-2.894842286904653	-3.0299532214800515	-2.88328163822492	0.011560648679733276	0.011560648679733276	11560.648679733276	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	46	just_e_9397	random	2	1	10.0	4.0	4.0	4.0	-23.9375	-22.306640625	-23.6796875	-5.984375	-5.57666015625	-5.919921875	0.064453125	0.064453125	0.15808383233532936	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	random	2	1	10.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-36.27228355407715	-3.4331404685974123	-2.937815475463867	-3.627228355407715	-0.19408788681030265	-0.19408788681030265	-0.3918394781221434	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	random	2	1	10.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.779882192611694	-3.3578993558883665	-3.4961685657501222	-3.3779882192611694	-0.020088863372802912	-0.020088863372802912	-20088.863372802913	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	45	just_e_1267	random	3	1	10.0	12.0	12.0	12.0	-34.738107442855835	-36.35943865776062	-34.2819904088974	-2.894842286904653	-3.0299532214800515	-2.8568325340747833	0.038009752829869736	0.038009752829869736	38009.752829869736	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	46	just_e_9397	random	3	1	10.0	4.0	4.0	4.0	-23.9375	-22.306640625	-23.5390625	-5.984375	-5.57666015625	-5.884765625	0.099609375	0.099609375	0.24431137724550897	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	48	just_e_976	random	3	1	10.0	10.0	10.0	10.0	-34.33140468597412	-29.378154754638672	-35.734764099121094	-3.4331404685974123	-2.937815475463867	-3.5734764099121095	-0.14033594131469718	-0.14033594131469718	-0.28332093728381885	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	52	just_e_11908	random	3	1	10.0	10.0	10.0	10.0	-33.57899355888367	-34.96168565750122	-33.595102310180664	-3.3578993558883665	-3.4961685657501222	-3.3595102310180662	-0.001610875129699707	-0.001610875129699707	-1610.875129699707	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.40106201171875	-3.540106201171875	-3.4544342041015623	-3.540106201171875	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.08935546875	-5.181726792279412	-5.218864889705882	-5.181726792279412	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	localized		1	1.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.278289794921875	-3.540106201171875	-3.4544342041015623	-3.5278289794921873	0.012277221679687589	0.012277221679687589	0.14330495493891016	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	localized		1	1.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.192626953125	-5.181726792279412	-5.218864889705882	-5.187801585477941	-0.006074793198528994	-0.006074793198528994	-6074.793198528994	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	0	1	1.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.3865966796875	-3.540106201171875	-3.4544342041015623	-3.53865966796875	0.0014465332031248224	0.0014465332031248224	0.016884550992054333	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	0	1	1.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.1015625	-5.181726792279412	-5.218864889705882	-5.182444852941177	-0.0007180606617644969	-0.0007180606617644969	-718.0606617644969	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	1	1	1.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.403778076171875	-3.540106201171875	-3.4544342041015623	-3.5403778076171877	-0.00027160644531276645	-0.00027160644531276645	-0.0031703059879630686	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	1	1	1.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.090576171875	-5.181726792279412	-5.218864889705882	-5.181798598345588	-7.180606617573915e-05	-7.180606617573915e-05	-71.80606617573915	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	2	1	1.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.31298828125	-3.540106201171875	-3.4544342041015623	-3.531298828125	0.008807373046874734	0.008807373046874734	0.10280340540732767	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	2	1	1.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.09326171875	-5.181726792279412	-5.218864889705882	-5.181956571691177	-0.0002297794117644969	-0.0002297794117644969	-229.7794117644969	False
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	56	just_e_7244	random	3	1	1.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.3865966796875	-3.540106201171875	-3.4544342041015623	-3.53865966796875	0.0014465332031248224	0.0014465332031248224	0.016884550992054333	True
just	mlp	utterance_final	prompt_without	sufficiency	1	1	0	gold	57	just_j_11362	random	3	1	1.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.1015625	-5.181726792279412	-5.218864889705882	-5.182444852941177	-0.0007180606617644969	-0.0007180606617644969	-718.0606617644969	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.40106201171875	-3.540106201171875	-3.4544342041015623	-3.540106201171875	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.08935546875	-5.181726792279412	-5.218864889705882	-5.181726792279412	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	localized		1	3.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.273773193359375	-3.540106201171875	-3.4544342041015623	-3.5273773193359377	0.012728881835937234	0.012728881835937234	0.14857692444697426	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	localized		1	3.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.03466796875	-5.181726792279412	-5.218864889705882	-5.178509880514706	0.0032169117647065093	0.0032169117647065093	3216.9117647065095	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	0	1	3.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.422882080078125	-3.540106201171875	-3.4544342041015623	-3.5422882080078124	-0.0021820068359375	-0.0021820068359375	-0.025469312150464832	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	0	1	3.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.09521484375	-5.181726792279412	-5.218864889705882	-5.182071461397059	-0.00034466911764674535	-0.00034466911764674535	-344.66911764674535	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	1	1	3.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.388092041015625	-3.540106201171875	-3.4544342041015623	-3.5388092041015624	0.0012969970703125	0.0012969970703125	0.015139101627898678	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	1	1	3.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.097412109375	-5.181726792279412	-5.218864889705882	-5.182200712316177	-0.0004739200367644969	-0.0004739200367644969	-473.9200367644969	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	2	1	3.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.26336669921875	-3.540106201171875	-3.4544342041015623	-3.526336669921875	0.013769531249999911	0.013769531249999911	0.16072382716489034	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	2	1	3.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.157470703125	-5.181726792279412	-5.218864889705882	-5.185733570772059	-0.004006778492646745	-0.004006778492646745	-4006.7784926467457	False
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	56	just_e_7244	random	3	1	3.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.261627197265625	-3.540106201171875	-3.4544342041015623	-3.5261627197265626	0.013943481445312322	0.013943481445312322	0.16275424785380746	True
just	mlp	utterance_final	prompt_without	sufficiency	3	1	0	gold	57	just_j_11362	random	3	1	3.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.169677734375	-5.181726792279412	-5.218864889705882	-5.186451631433823	-0.004724839154411242	-0.004724839154411242	-4724.839154411243	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.40106201171875	-3.540106201171875	-3.4544342041015623	-3.540106201171875	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.08935546875	-5.181726792279412	-5.218864889705882	-5.181726792279412	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	localized		1	5.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.31158447265625	-3.540106201171875	-3.4544342041015623	-3.531158447265625	0.008947753906249911	0.008947753906249911	0.10444199052470231	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	localized		1	5.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.36669921875	-5.181726792279412	-5.218864889705882	-5.198041130514706	-0.01631433823529349	-0.01631433823529349	-16314.338235293491	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	0	1	5.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.384918212890625	-3.540106201171875	-3.4544342041015623	-3.5384918212890626	0.0016143798828123224	0.0016143798828123224	0.018843728849782398	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	0	1	5.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.01708984375	-5.181726792279412	-5.218864889705882	-5.1774758731617645	0.0042509191176476335	0.0042509191176476335	4250.919117647633	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	1	1	5.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.3157958984375	-3.540106201171875	-3.4544342041015623	-3.53157958984375	0.008526611328124822	0.008526611328124822	0.09952623517258358	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	1	1	5.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-87.854248046875	-5.181726792279412	-5.218864889705882	-5.167896943933823	0.013829848345588758	0.013829848345588758	13829.848345588758	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	2	1	5.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.6109619140625	-3.540106201171875	-3.4544342041015623	-3.56109619140625	-0.02098999023437509	-0.02098999023437509	-0.24500409646279422	False
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	2	1	5.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-87.9189453125	-5.181726792279412	-5.218864889705882	-5.171702665441177	0.010024126838235503	0.010024126838235503	10024.126838235503	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	56	just_e_7244	random	3	1	5.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.35614013671875	-3.540106201171875	-3.4544342041015623	-3.535614013671875	0.004492187499999911	0.004492187499999911	0.05243472375592097	True
just	mlp	utterance_final	prompt_without	sufficiency	5	1	0	gold	57	just_j_11362	random	3	1	5.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.161376953125	-5.181726792279412	-5.218864889705882	-5.185963350183823	-0.004236557904411242	-0.004236557904411242	-4236.557904411243	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	none		1	0.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.40106201171875	-3.540106201171875	-3.4544342041015623	-3.540106201171875	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	none		1	0.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.08935546875	-5.181726792279412	-5.218864889705882	-5.181726792279412	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	localized		1	10.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.340911865234375	-3.540106201171875	-3.4544342041015623	-3.5340911865234377	0.0060150146484372335	0.0060150146484372335	0.0702098101378517	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	localized		1	10.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.320068359375	-5.181726792279412	-5.218864889705882	-5.1952981387867645	-0.013571346507352366	-0.013571346507352366	-13571.346507352368	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	0	1	10.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.338409423828125	-3.540106201171875	-3.4544342041015623	-3.5338409423828123	0.006265258789062589	0.006265258789062589	0.0731307662166504	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	0	1	10.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-87.9765625	-5.181726792279412	-5.218864889705882	-5.175091911764706	0.006634880514706509	0.006634880514706509	6634.8805147065095	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	1	1	10.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.32476806640625	-3.540106201171875	-3.4544342041015623	-3.532476806640625	0.00762939453125	0.00762939453125	0.08905353898763928	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	1	1	10.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.11181640625	-5.181726792279412	-5.218864889705882	-5.183048023897059	-0.0013212316176467453	-0.0013212316176467453	-1321.2316176467455	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	2	1	10.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.583892822265625	-3.540106201171875	-3.4544342041015623	-3.5583892822265626	-0.018283081054687678	-0.018283081054687678	-0.21340790082998085	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	2	1	10.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-87.869384765625	-5.181726792279412	-5.218864889705882	-5.168787339154412	0.012939453125	0.012939453125	12939.453125	True
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	56	just_e_7244	random	3	1	10.0	10.0	10.0	10.0	-35.40106201171875	-34.544342041015625	-35.531158447265625	-3.540106201171875	-3.4544342041015623	-3.5531158447265625	-0.013009643554687589	-0.013009643554687589	-0.15185409468172353	False
just	mlp	utterance_final	prompt_without	sufficiency	10	1	0	gold	57	just_j_11362	random	3	1	10.0	17.0	17.0	17.0	-88.08935546875	-88.720703125	-88.012451171875	-5.181726792279412	-5.218864889705882	-5.177203010110294	0.0045237821691177516	0.0045237821691177516	4523.782169117751	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	48	just_e_976	none		34	0.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-15.508343696594238	-0.6456053542784731	-0.8481945602134728	-0.6456053542784731	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	52	just_e_11908	none		10	0.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.46843831539154	-0.8635502238390288	-1.0374707048613692	-0.8635502238390288	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	22	just_e_1001	none		15	0.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.38420238494873	-0.480192174826825	-0.6355821262004062	-0.480192174826825	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	48	just_e_976	localized		34	1.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-16.013362930101508	-0.6456053542784731	-0.8481945602134728	-0.6690474843365657	-0.023442130058092623	0.023442130058092623	0.1134322060873955	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	52	just_e_11908	localized		10	1.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.474472391605378	-0.8635502238390288	-1.0374707048613692	-0.8653630120029975	-0.001812788163968626	0.001812788163968626	-0.00689125803037913	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	22	just_e_1001	localized		15	1.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.70847818851471	-0.480192174826825	-0.6355821262004062	-0.4948823465619723	-0.014690171735147221	0.014690171735147221	0.07776823026510662	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	48	just_e_976	random	0	34	1.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-15.447330022559447	-0.6456053542784731	-0.8481945602134728	-0.6425433442123744	0.0030620100660987857	-0.0030620100660987857	-0.015806119052291696	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	52	just_e_11908	random	0	10	1.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.483292591571807	-0.8635502238390288	-1.0374707048613692	-0.8640512962130582	-0.0005010723740294321	0.0005010723740294321	0.0006010035240429726	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	22	just_e_1001	random	0	15	1.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.388304424285888	-0.480192174826825	-0.6355821262004062	-0.480621453344364	-0.00042927851753901496	0.00042927851753901496	0.00023058834091880276	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	48	just_e_976	random	1	34	1.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-15.497917687191682	-0.6456053542784731	-0.8481945602134728	-0.6449065869909232	0.000698767287549879	-0.000698767287549879	-0.0038431950559949728	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	52	just_e_11908	random	1	10	1.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.462936067581175	-0.8635502238390288	-1.0374707048613692	-0.8631966056556232	0.00035361818340569063	-0.00035361818340569063	-0.003557014325092899	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	22	just_e_1001	random	1	15	1.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.382423599561056	-0.480192174826825	-0.6355821262004062	-0.48037632877284925	-0.00018415394602419032	0.00018415394602419032	-0.0011777531254493127	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	48	just_e_976	random	2	34	1.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-15.508343696594238	-0.6456053542784731	-0.8481945602134728	-0.6456053542784731	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	52	just_e_11908	random	2	10	1.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.46843831539154	-0.8635502238390288	-1.0374707048613692	-0.8635502238390288	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	22	just_e_1001	random	2	15	1.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.38420238494873	-0.480192174826825	-0.6355821262004062	-0.480192174826825	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	48	just_e_976	random	3	34	1.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-15.502247550908256	-0.6456053542784731	-0.8481945602134728	-0.6451637955660487	0.0004415587124243601	-0.0004415587124243601	-0.010067753943640257	False
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	52	just_e_11908	random	3	10	1.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.494284784793855	-0.8635502238390288	-1.0374707048613692	-0.8648411218379275	-0.0012908979988987324	0.0012908979988987324	0.007417183893884125	True
just	mlp	utterance_final	prompt_without	necessity	1	1	0	generated	22	just_e_1001	random	3	15	1.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.39860605398814	-0.480192174826825	-0.6355821262004062	-0.48086884090568915	-0.0006766660788641113	0.0006766660788641113	0.003211915418889377	True
just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	48	just_e_976	none		34	0.0	28.38235294117647	28.38235294117647	28.38235294117647	-15.508343696594238	-20.397865351508646	-15.508343696594238	-0.6456053542784731	-0.8481945602134728	-0.6456053542784731	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	52	just_e_11908	none		10	0.0	25.8	25.8	25.8	-21.46843831539154	-25.199036026000975	-21.46843831539154	-0.8635502238390288	-1.0374707048613692	-0.8635502238390288	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	necessity	3	1	0	generated	22	just_e_1001	none		15	0.0	30.866666666666667	30.866666666666667	30.866666666666667	-14.38420238494873	-18.329025467236836	-14.38420238494873	-0.480192174826825	-0.6355821262004062	-0.480192174826825	0.0	0.0	0.0	False
