particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	necessity	3	1	0	gold	7	272	random	3	1	3.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.563232421875	-1.7296820746527777	-1.8365071614583333	-1.729248046875	0.0004340277777776791	-0.0004340277777776791	-0.004062976130014311	False
not	necessity	3	1	0	gold	10	319	random	3	1	3.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.1851806640625	-3.16741943359375	-3.2861328125	-3.21851806640625	-0.05109863281249982	0.05109863281249982	0.4304370179948571	True
not	necessity	5	1	0	gold	3	71	none		1	0.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.19970703125	-1.0332845052083333	-1.0565999348958333	-1.0332845052083333	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	4	81	none		1	0.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.334091186523438	-1.9048701695033483	-2.12109375	-1.9048701695033483	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	7	272	none		1	0.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.567138671875	-1.7296820746527777	-1.8365071614583333	-1.7296820746527777	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	10	319	none		1	0.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-31.6741943359375	-3.16741943359375	-3.2861328125	-3.16741943359375	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	3	71	localized		1	5.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.0068359375	-1.0332845052083333	-1.0565999348958333	-1.0011393229166667	0.03214518229166652	-0.03214518229166652	-1.3787085514834143	False
not	necessity	5	1	0	gold	4	81	localized		1	5.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.973526000976562	-1.9048701695033483	-2.12109375	-1.996218000139509	-0.09134783063616059	0.09134783063616059	0.4224693274727043	True
not	necessity	5	1	0	gold	7	272	localized		1	5.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.633544921875	-1.7296820746527777	-1.8365071614583333	-1.737060546875	-0.007378472222222321	0.007378472222222321	0.06907059421025992	True
not	necessity	5	1	0	gold	10	319	localized		1	5.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.3023681640625	-3.16741943359375	-3.2861328125	-3.23023681640625	-0.06281738281249982	0.06281738281249982	0.5291516709511553	True
not	necessity	5	1	0	gold	3	71	random	0	1	5.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.960693359375	-1.0332845052083333	-1.0565999348958333	-0.9934488932291666	0.03983561197916663	-0.03983561197916663	-1.7085514834205917	False
not	necessity	5	1	0	gold	4	81	random	0	1	5.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.069305419921875	-1.9048701695033483	-2.12109375	-2.0099007742745534	-0.10503060477120507	0.10503060477120507	0.485750002520338	True
not	necessity	5	1	0	gold	7	272	random	0	1	5.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.5625	-1.7296820746527777	-1.8365071614583333	-1.7291666666666667	0.0005154079861109384	-0.0005154079861109384	-0.004824784154391475	False
not	necessity	5	1	0	gold	10	319	random	0	1	5.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-31.9693603515625	-3.16741943359375	-3.2861328125	-3.19693603515625	-0.02951660156249991	0.02951660156249991	0.24863753213367534	True
not	necessity	5	1	0	gold	3	71	random	1	1	5.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.905517578125	-1.0332845052083333	-1.0565999348958333	-0.9842529296875	0.04903157552083326	-0.04903157552083326	-2.1029668411867335	False
not	necessity	5	1	0	gold	4	81	random	1	1	5.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.090179443359375	-1.9048701695033483	-2.12109375	-2.012882777622768	-0.10801260811941948	0.10801260811941948	0.49954129827709565	True
not	necessity	5	1	0	gold	7	272	random	1	1	5.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.545654296875	-1.7296820746527777	-1.8365071614583333	-1.727294921875	0.002387152777777679	-0.002387152777777679	-0.02234636871508287	False
not	necessity	5	1	0	gold	10	319	random	1	1	5.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.07861328125	-3.16741943359375	-3.2861328125	-3.207861328125	-0.04044189453124991	0.04044189453124991	0.3406683804627242	True
not	necessity	5	1	0	gold	3	71	random	2	1	5.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.93505859375	-1.0332845052083333	-1.0565999348958333	-0.9891764322916666	0.04410807291666663	-0.04410807291666663	-1.891797556719021	False
not	necessity	5	1	0	gold	4	81	random	2	1	5.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.013290405273438	-1.9048701695033483	-2.12109375	-2.001898629324777	-0.0970284598214286	0.0970284598214286	0.4487413426350653	True
not	necessity	5	1	0	gold	7	272	random	2	1	5.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.55908203125	-1.7296820746527777	-1.8365071614583333	-1.7287868923611112	0.0008951822916665186	-0.0008951822916665186	-0.008379888268155037	False
not	necessity	5	1	0	gold	10	319	random	2	1	5.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-31.955078125	-3.16741943359375	-3.2861328125	-3.1955078125	-0.028088378906249822	0.028088378906249822	0.23660668380462574	True
not	necessity	5	1	0	gold	3	71	random	3	1	5.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.912109375	-1.0332845052083333	-1.0565999348958333	-0.9853515625	0.04793294270833326	-0.04793294270833326	-2.0558464223385657	False
not	necessity	5	1	0	gold	4	81	random	3	1	5.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.917068481445312	-1.9048701695033483	-2.12109375	-1.9881526402064733	-0.083282470703125	0.083282470703125	0.38516830824755793	True
not	necessity	5	1	0	gold	7	272	random	3	1	5.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.526611328125	-1.7296820746527777	-1.8365071614583333	-1.7251790364583333	0.00450303819444442	-0.00450303819444442	-0.04215337734890783	False
not	necessity	5	1	0	gold	10	319	random	3	1	5.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.0654296875	-3.16741943359375	-3.2861328125	-3.20654296875	-0.03912353515625	0.03912353515625	0.3295629820051414	True
not	necessity	10	1	0	gold	3	71	none		1	0.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.19970703125	-1.0332845052083333	-1.0565999348958333	-1.0332845052083333	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	4	81	none		1	0.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.334091186523438	-1.9048701695033483	-2.12109375	-1.9048701695033483	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	7	272	none		1	0.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.567138671875	-1.7296820746527777	-1.8365071614583333	-1.7296820746527777	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	10	319	none		1	0.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-31.6741943359375	-3.16741943359375	-3.2861328125	-3.16741943359375	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	3	71	localized		1	10.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.99365234375	-1.0332845052083333	-1.0565999348958333	-0.9989420572916666	0.03434244791666663	-0.03434244791666663	-1.472949389179754	False
not	necessity	10	1	0	gold	4	81	localized		1	10.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.003250122070312	-1.9048701695033483	-2.12109375	-2.000464303152902	-0.0955941336495536	0.0955941336495536	0.44210781002691757	True
not	necessity	10	1	0	gold	7	272	localized		1	10.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.61181640625	-1.7296820746527777	-1.8365071614583333	-1.7346462673611112	-0.004964192708333481	0.004964192708333481	0.04647028948705064	True
not	necessity	10	1	0	gold	10	319	localized		1	10.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.2835693359375	-3.16741943359375	-3.2861328125	-3.22835693359375	-0.06093750000000009	0.06093750000000009	0.5133161953727514	True
not	necessity	10	1	0	gold	3	71	random	0	1	10.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.953125	-1.0332845052083333	-1.0565999348958333	-0.9921875	0.04109700520833326	-0.04109700520833326	-1.7626527050610787	False
not	necessity	10	1	0	gold	4	81	random	0	1	10.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.9393310546875	-1.9048701695033483	-2.12109375	-1.9913330078125	-0.08646283830915169	0.08646283830915169	0.3998770074501222	True
not	necessity	10	1	0	gold	7	272	random	0	1	10.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.562255859375	-1.7296820746527777	-1.8365071614583333	-1.7291395399305556	0.0005425347222220989	-0.0005425347222220989	-0.005078720162517889	False
not	necessity	10	1	0	gold	10	319	random	0	1	10.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.0213623046875	-3.16741943359375	-3.2861328125	-3.20213623046875	-0.03471679687500018	0.03471679687500018	0.2924421593830349	True
not	necessity	10	1	0	gold	3	71	random	1	1	10.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.968017578125	-1.0332845052083333	-1.0565999348958333	-0.9946695963541666	0.03861490885416663	-0.03861490885416663	-1.6561954624781834	False
not	necessity	10	1	0	gold	4	81	random	1	1	10.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.924819946289062	-1.9048701695033483	-2.12109375	-1.989259992327009	-0.08438982282366059	0.08438982282366059	0.39028963737360456	True
not	necessity	10	1	0	gold	7	272	random	1	1	10.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.522216796875	-1.7296820746527777	-1.8365071614583333	-1.7246907552083333	0.00499131944444442	-0.00499131944444442	-0.04672422549517497	False
not	necessity	10	1	0	gold	10	319	random	1	1	10.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.0184326171875	-3.16741943359375	-3.2861328125	-3.20184326171875	-0.034423828125	0.034423828125	0.289974293059126	True
not	necessity	10	1	0	gold	3	71	random	2	1	10.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.95703125	-1.0332845052083333	-1.0565999348958333	-0.9928385416666666	0.04044596354166663	-0.04044596354166663	-1.7347294938917959	False
not	necessity	10	1	0	gold	4	81	random	2	1	10.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.023712158203125	-1.9048701695033483	-2.12109375	-2.003387451171875	-0.09851728166852669	0.09851728166852669	0.4556269091568959	True
not	necessity	10	1	0	gold	7	272	random	2	1	10.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.534912109375	-1.7296820746527777	-1.8365071614583333	-1.7261013454861112	0.0035807291666665186	-0.0035807291666665186	-0.0335195530726243	False
not	necessity	10	1	0	gold	10	319	random	2	1	10.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.081787109375	-3.16741943359375	-3.2861328125	-3.2081787109375	-0.04075927734375018	0.04075927734375018	0.34334190231362616	True
not	necessity	10	1	0	gold	3	71	random	3	1	10.0	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.949951171875	-1.0332845052083333	-1.0565999348958333	-0.9916585286458334	0.04162597656249989	-0.04162597656249989	-1.7853403141361208	False
not	necessity	10	1	0	gold	4	81	random	3	1	10.0	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.934951782226562	-1.9048701695033483	-2.12109375	-1.9907073974609375	-0.08583722795758919	0.08583722795758919	0.3969836581210365	True
not	necessity	10	1	0	gold	7	272	random	3	1	10.0	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.540771484375	-1.7296820746527777	-1.8365071614583333	-1.7267523871527777	0.0029296875	-0.0029296875	-0.027425088877602838	False
not	necessity	10	1	0	gold	10	319	random	3	1	10.0	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.0556640625	-3.16741943359375	-3.2861328125	-3.20556640625	-0.03814697265625	0.03814697265625	0.3213367609254499	True
not	necessity	1	1	0	gold	12	379	none		1	0.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.31573486328125	-1.795318603515625	-1.8885904947916667	-1.795318603515625	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	13	383	none		1	0.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.425262451171875	-2.1781578063964844	-2.2168235778808594	-2.1781578063964844	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	14	460	none		1	0.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.482177734375	-1.560272216796875	-1.7176971435546875	-1.560272216796875	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	16	698	none		1	0.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.432525634765625	-2.745180402483259	-2.8954249790736606	-2.745180402483259	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	12	379	localized		1	1.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.0093994140625	-1.795318603515625	-1.8885904947916667	-1.8338555230034723	-0.03853691948784732	0.03853691948784732	0.41316755734903915	True
not	necessity	1	1	0	gold	13	383	localized		1	1.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.486236572265625	-2.1781578063964844	-2.2168235778808594	-2.185779571533203	-0.00762176513671875	0.00762176513671875	0.19711917916337807	True
not	necessity	1	1	0	gold	14	460	localized		1	1.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.57470703125	-1.560272216796875	-1.7176971435546875	-1.57183837890625	-0.011566162109375	0.011566162109375	0.07347097024328778	True
not	necessity	1	1	0	gold	16	698	localized		1	1.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.61431884765625	-2.745180402483259	-2.8954249790736606	-2.7581656319754466	-0.0129852294921875	0.0129852294921875	0.08642727602466467	True
not	necessity	1	1	0	gold	12	379	random	0	1	1.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.29241943359375	-1.795318603515625	-1.8885904947916667	-1.7940233018663194	0.0012953016493055802	-0.0012953016493055802	-0.013887374122950776	False
not	necessity	1	1	0	gold	13	383	random	0	1	1.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.400848388671875	-2.1781578063964844	-2.2168235778808594	-2.1751060485839844	0.0030517578125	-0.0030517578125	-0.07892659826361484	False
not	necessity	1	1	0	gold	14	460	random	0	1	1.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.479736328125	-1.560272216796875	-1.7176971435546875	-1.559967041015625	0.00030517578125	-0.00030517578125	-0.001938548027527382	False
not	necessity	1	1	0	gold	16	698	random	0	1	1.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.415283203125	-2.745180402483259	-2.8954249790736606	-2.7439488002232144	0.0012316022600447063	-0.0012316022600447063	-0.008197315923105264	False
not	necessity	1	1	0	gold	12	379	random	1	1	1.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.296875	-1.795318603515625	-1.8885904947916667	-1.7942708333333333	0.0010477701822917407	-0.0010477701822917407	-0.011233504198931966	False
not	necessity	1	1	0	gold	13	383	random	1	1	1.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.435455322265625	-2.1781578063964844	-2.2168235778808594	-2.179431915283203	-0.00127410888671875	0.00127410888671875	0.03295185477505919	True
not	necessity	1	1	0	gold	14	460	random	1	1	1.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.4755859375	-1.560272216796875	-1.7176971435546875	-1.5594482421875	0.000823974609375	-0.000823974609375	-0.005234079674323932	False
not	necessity	1	1	0	gold	16	698	random	1	1	1.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.4249267578125	-2.745180402483259	-2.8954249790736606	-2.7446376255580356	0.0005427769252235315	-0.0005427769252235315	-0.0036126224156713244	False
not	necessity	1	1	0	gold	12	379	random	2	1	1.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.38201904296875	-1.795318603515625	-1.8885904947916667	-1.7990010579427083	-0.0036824544270832593	0.0036824544270832593	0.03948085941760197	True
not	necessity	1	1	0	gold	13	383	random	2	1	1.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.45684814453125	-2.1781578063964844	-2.2168235778808594	-2.1821060180664062	-0.003948211669921875	0.003948211669921875	0.1021112865035517	True
not	necessity	1	1	0	gold	14	460	random	2	1	1.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.51123046875	-1.560272216796875	-1.7176971435546875	-1.56390380859375	-0.003631591796875	0.003631591796875	0.023068721527575844	True
not	necessity	1	1	0	gold	16	698	random	2	1	1.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.5433349609375	-2.745180402483259	-2.8954249790736606	-2.7530953543526784	-0.007914951869419262	0.007914951869419262	0.05268044976423407	True
not	necessity	1	1	0	gold	12	379	random	3	1	1.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.29241943359375	-1.795318603515625	-1.8885904947916667	-1.7940233018663194	0.0012953016493055802	-0.0012953016493055802	-0.013887374122950776	False
not	necessity	1	1	0	gold	13	383	random	3	1	1.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.400848388671875	-2.1781578063964844	-2.2168235778808594	-2.1751060485839844	0.0030517578125	-0.0030517578125	-0.07892659826361484	False
not	necessity	1	1	0	gold	14	460	random	3	1	1.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.479736328125	-1.560272216796875	-1.7176971435546875	-1.559967041015625	0.00030517578125	-0.00030517578125	-0.001938548027527382	False
not	necessity	1	1	0	gold	16	698	random	3	1	1.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.415283203125	-2.745180402483259	-2.8954249790736606	-2.7439488002232144	0.0012316022600447063	-0.0012316022600447063	-0.008197315923105264	False
not	necessity	3	1	0	gold	12	379	none		1	0.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.31573486328125	-1.795318603515625	-1.8885904947916667	-1.795318603515625	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	13	383	none		1	0.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.425262451171875	-2.1781578063964844	-2.2168235778808594	-2.1781578063964844	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	14	460	none		1	0.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.482177734375	-1.560272216796875	-1.7176971435546875	-1.560272216796875	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	16	698	none		1	0.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.432525634765625	-2.745180402483259	-2.8954249790736606	-2.745180402483259	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	12	379	localized		1	3.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.183837890625	-1.795318603515625	-1.8885904947916667	-1.8435465494791667	-0.04822794596354174	0.04822794596354174	0.5170683825935221	True
not	necessity	3	1	0	gold	13	383	localized		1	3.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.49810791015625	-2.1781578063964844	-2.2168235778808594	-2.1872634887695312	-0.009105682373046875	0.009105682373046875	0.23549723756906077	True
not	necessity	3	1	0	gold	14	460	localized		1	3.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.705322265625	-1.560272216796875	-1.7176971435546875	-1.588165283203125	-0.02789306640625	0.02789306640625	0.17718328971600272	True
not	necessity	3	1	0	gold	16	698	localized		1	3.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.904632568359375	-2.745180402483259	-2.8954249790736606	-2.778902326311384	-0.033721923828125	0.033721923828125	0.22444686253173787	True
not	necessity	3	1	0	gold	12	379	random	0	1	3.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.0618896484375	-1.795318603515625	-1.8885904947916667	-1.8367716471354167	-0.04145304361979174	0.04145304361979174	0.44443232631693796	True
not	necessity	3	1	0	gold	13	383	random	0	1	3.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.679168701171875	-2.1781578063964844	-2.2168235778808594	-2.2098960876464844	-0.03173828125	0.03173828125	0.8208366219415943	True
not	necessity	3	1	0	gold	14	460	random	0	1	3.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.759521484375	-1.560272216796875	-1.7176971435546875	-1.594940185546875	-0.03466796875	0.03466796875	0.2202190559271106	True
not	necessity	3	1	0	gold	16	698	random	0	1	3.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.4703369140625	-2.745180402483259	-2.8954249790736606	-2.7478812081473216	-0.0027008056640625	0.0027008056640625	0.01797606093579982	True
not	necessity	3	1	0	gold	12	379	random	1	1	3.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.07513427734375	-1.795318603515625	-1.8885904947916667	-1.8375074598524306	-0.04218885633680558	0.04218885633680558	0.4523212273239538	True
not	necessity	3	1	0	gold	13	383	random	1	1	3.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.709381103515625	-2.1781578063964844	-2.2168235778808594	-2.213672637939453	-0.03551483154296875	0.03551483154296875	0.9185082872928176	True
not	necessity	3	1	0	gold	14	460	random	1	1	3.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.745361328125	-1.560272216796875	-1.7176971435546875	-1.593170166015625	-0.03289794921875	0.03289794921875	0.20897547736745178	True
not	necessity	3	1	0	gold	16	698	random	1	1	3.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.80029296875	-2.745180402483259	-2.8954249790736606	-2.771449497767857	-0.026269095284598087	0.026269095284598087	0.17484221980413445	True
not	necessity	3	1	0	gold	12	379	random	2	1	3.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.0625	-1.795318603515625	-1.8885904947916667	-1.8368055555555556	-0.04148695203993058	0.04148695203993058	0.44479587014214556	True
not	necessity	3	1	0	gold	13	383	random	2	1	3.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.685760498046875	-2.1781578063964844	-2.2168235778808594	-2.2107200622558594	-0.032562255859375	0.032562255859375	0.8421468034727704	True
not	necessity	3	1	0	gold	14	460	random	2	1	3.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.759033203125	-1.560272216796875	-1.7176971435546875	-1.594879150390625	-0.03460693359375	0.03460693359375	0.21983134632160511	True
not	necessity	3	1	0	gold	16	698	random	2	1	3.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.6236572265625	-2.745180402483259	-2.8954249790736606	-2.7588326590401784	-0.013652256556919262	0.013652256556919262	0.0908668842945207	True
not	necessity	3	1	0	gold	12	379	random	3	1	3.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.155029296875	-1.795318603515625	-1.8885904947916667	-1.8419460720486112	-0.04662746853298616	0.04662746853298616	0.4999091140436981	True
not	necessity	3	1	0	gold	13	383	random	3	1	3.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.6488037109375	-2.1781578063964844	-2.2168235778808594	-2.2061004638671875	-0.027942657470703125	0.027942657470703125	0.7226716653512234	True
not	necessity	3	1	0	gold	14	460	random	3	1	3.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.69970703125	-1.560272216796875	-1.7176971435546875	-1.58746337890625	-0.027191162109375	0.027191162109375	0.17272462925268975	True
not	necessity	3	1	0	gold	16	698	random	3	1	3.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.754425048828125	-2.745180402483259	-2.8954249790736606	-2.7681732177734375	-0.02299281529017838	0.02299281529017838	0.15303590859629937	True
not	necessity	5	1	0	gold	12	379	none		1	0.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.31573486328125	-1.795318603515625	-1.8885904947916667	-1.795318603515625	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	13	383	none		1	0.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.425262451171875	-2.1781578063964844	-2.2168235778808594	-2.1781578063964844	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	14	460	none		1	0.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.482177734375	-1.560272216796875	-1.7176971435546875	-1.560272216796875	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	16	698	none		1	0.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.432525634765625	-2.745180402483259	-2.8954249790736606	-2.745180402483259	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	12	379	localized		1	5.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.2032470703125	-1.795318603515625	-1.8885904947916667	-1.8446248372395833	-0.04930623372395826	0.04930623372395826	0.5286290762351389	True
not	necessity	5	1	0	gold	13	383	localized		1	5.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.491912841796875	-2.1781578063964844	-2.2168235778808594	-2.1864891052246094	-0.008331298828125	0.008331298828125	0.2154696132596685	True
not	necessity	5	1	0	gold	14	460	localized		1	5.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.80517578125	-1.560272216796875	-1.7176971435546875	-1.60064697265625	-0.040374755859375	0.040374755859375	0.25646990404187264	True
not	necessity	5	1	0	gold	16	698	localized		1	5.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.979156494140625	-2.745180402483259	-2.8954249790736606	-2.7842254638671875	-0.03904506138392838	0.03904506138392838	0.25987667754805877	True
not	necessity	5	1	0	gold	12	379	random	0	1	5.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.0870361328125	-1.795318603515625	-1.8885904947916667	-1.8381686740451388	-0.04285007052951384	0.04285007052951384	0.4594103319155115	True
not	necessity	5	1	0	gold	13	383	random	0	1	5.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.664764404296875	-2.1781578063964844	-2.2168235778808594	-2.2080955505371094	-0.029937744140625	0.029937744140625	0.7742699289660616	True
not	necessity	5	1	0	gold	14	460	random	0	1	5.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.8046875	-1.560272216796875	-1.7176971435546875	-1.6005859375	-0.040313720703125	0.040313720703125	0.25608219443636715	True
not	necessity	5	1	0	gold	16	698	random	0	1	5.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.926239013671875	-2.745180402483259	-2.8954249790736606	-2.7804456438337053	-0.035265241350446175	0.035265241350446175	0.23471889735219323	True
not	necessity	5	1	0	gold	12	379	random	1	1	5.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.095947265625	-1.795318603515625	-1.8885904947916667	-1.8386637369791667	-0.04334513346354174	0.04334513346354174	0.4647180717635515	True
not	necessity	5	1	0	gold	13	383	random	1	1	5.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.6141357421875	-2.1781578063964844	-2.2168235778808594	-2.2017669677734375	-0.023609161376953125	0.023609161376953125	0.6105958958168903	True
not	necessity	5	1	0	gold	14	460	random	1	1	5.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.80126953125	-1.560272216796875	-1.7176971435546875	-1.60015869140625	-0.039886474609375	0.039886474609375	0.2533682271978288	True
not	necessity	5	1	0	gold	16	698	random	1	1	5.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.73809814453125	-2.745180402483259	-2.8954249790736606	-2.7670070103236606	-0.02182660784040147	0.02182660784040147	0.14527384838592491	True
