particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	5	1	0	gold	29	1700	1	5.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.572265625	-2.3486328125	-2.2890625	-2.2861328125	0.0625	0.0625	1.0491803278688525	4	0.084228515625	0.002165386506453462	0.084228515625	0.002165386506453462	1.4139344262295084	0.036350094796858155	-0.021728515625	0.0	-0.021728515625	0.0	-0.36475409836065587	0.0	False	0.0
not	sufficiency	10	1	0	gold	29	1700	1	10.0	True	2.0	2.0	2.0	-4.697265625	-4.578125	-4.53515625	-2.3486328125	-2.2890625	-2.267578125	0.0810546875	0.0810546875	1.360655737704918	4	0.0926513671875	0.003046055871128402	0.0926513671875	0.003046055871128402	1.5553278688524588	0.051133790361237434	-0.0115966796875	0.0	-0.0115966796875	0.0	-0.19467213114754078	0.0	False	0.0
not	necessity	1	1	0	generated	27	1686	21	1.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.17858494463421	-2.355507057431394	-2.5990375999368625	-2.375221560643896	-0.019714503212502163	0.019714503212502163	0.12543577125524996	4	-0.002638209600251029	0.004214297429738299	0.002638209600251029	0.004214297429738299	0.012061353021126825	0.019580272503834983	-0.017076293612251135	0.0	0.017076293612251135	1.0	0.11337441823412314	1.0	True	1.0
not	necessity	1	1	0	generated	16	698	26	1.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.28833760206516	-2.498596522009092	-2.741205881982843	-2.5386188682961923	-0.04002234628710086	0.04002234628710086	0.09340399851496656	4	-0.0021739501280601285	0.0036272186527471543	0.0021739501280601285	0.0036272186527471543	0.003385402097419875	0.009649469467606843	-0.03784839615904073	0.0	0.03784839615904073	1.0	0.09001859641754668	1.0	True	1.0
not	necessity	1	1	0	generated	19	768	23	1.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.190679964811906	-2.6311654135700686	-2.7866683116829942	-2.6812209806801395	-0.05005556711007097	0.05005556711007097	0.32384583441289444	4	-0.005516254088102885	0.005947500506416648	0.005516254088102885	0.005947500506416648	0.05137898040110216	0.052832806915395804	-0.044539313021968084	0.0	0.044539313021968084	1.0	0.27246685401179227	1.0	True	1.0
not	necessity	1	1	0	generated	10	319	30	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.98312911987305	-2.700160722517088	-2.928764163075923	-2.715012898112912	-0.014852175595824102	0.014852175595824102	0.06302358585896632	4	0.00037666979384694916	0.004213014716323882	-0.00037666979384694916	0.004213014716323882	-0.0034776139546336435	0.025777105013850058	-0.015228845389671052	0.0	0.015228845389671052	1.0	0.06650119981359996	1.0	True	1.0
not	necessity	3	1	0	generated	27	1686	21	3.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.18005365984781	-2.355507057431394	-2.5990375999368625	-2.3731803338810082	-0.01767327644961429	0.01767327644961429	0.13052538640840067	4	-0.017809271718932786	0.0037336695190136773	0.017809271718932786	0.0037336695190136773	0.13613317759571467	0.019584896680011923	0.00013599526931849792	0.25	-0.00013599526931849792	0.75	-0.0056077911873139985	0.5	False	0.75
not	necessity	3	1	0	generated	16	698	26	3.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.412789959173935	-2.498596522009092	-2.741205881982843	-2.5533578371575634	-0.054761315148471636	0.054761315148471636	0.13690734185418177	4	-0.07964495018737396	0.01892691070254185	0.07964495018737396	0.01892691070254185	0.22596660049890427	0.08744952383205354	0.02488363503890232	1.0	-0.02488363503890232	0.0	-0.0890592586447225	0.0	False	0.0
not	necessity	3	1	0	generated	19	768	23	3.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.184329820715863	-2.6311654135700686	-2.7866683116829942	-2.6811025965924693	-0.04993718302240064	0.04993718302240064	0.2705984421252163	4	-0.05519331423935875	0.004149071727758988	0.05519331423935875	0.004149071727758988	0.2730477857936215	0.039103413105538616	0.005256131216958108	1.0	-0.005256131216958108	0.0	-0.0024493436684052128	0.75	False	0.0
not	necessity	3	1	0	generated	10	319	30	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.188865598042806	-2.700160722517088	-2.928764163075923	-2.742158829665743	-0.04199810714865557	0.04199810714865557	0.198910724549575	4	-0.05866143147749578	0.002169977207385661	0.05866143147749578	0.002169977207385661	0.30143457485469527	0.016868513204570716	0.016663324328840212	1.0	-0.016663324328840212	0.0	-0.10252385030512026	0.0	False	0.0
not	necessity	5	1	0	generated	27	1686	21	5.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.202514954975676	-2.355507057431394	-2.5990375999368625	-2.376418612054956	-0.020911554623561878	0.020911554623561878	0.14211149216472688	4	-0.01683422311000745	0.0009543108186198377	0.01683422311000745	0.0009543108186198377	0.1255645942266811	0.011930507097728344	-0.004077331513554428	0.0	0.004077331513554428	1.0	0.016546897938045785	1.0	True	1.0
not	necessity	5	1	0	generated	16	698	26	5.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.460160172902622	-2.498596522009092	-2.741205881982843	-2.5580296665819655	-0.05943314457287398	0.05943314457287398	0.15240973358007404	4	-0.06394497316920204	0.0040461693005229265	0.06394497316920204	0.0040461693005229265	0.1578160500506483	0.02062967354048955	0.004511828596328066	1.0	-0.004511828596328066	0.0	-0.005406316470574268	0.75	False	0.0
not	necessity	5	1	0	generated	19	768	23	5.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.198784703793732	-2.6311654135700686	-2.7866683116829942	-2.6835824072612118	-0.05241699369114319	0.05241699369114319	0.27869727293163155	4	-0.0556677001833192	0.005242317050631452	0.0556677001833192	0.005242317050631452	0.27751173663276396	0.047441337717825854	0.0032507064921760073	0.5	-0.0032507064921760073	0.5	0.0011855362988675844	0.5	False	0.5
not	necessity	5	1	0	generated	10	319	30	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.22500228881836	-2.700160722517088	-2.928764163075923	-2.7463464733309757	-0.04618575081388805	0.04618575081388805	0.21998304133814717	4	-0.05773692076469217	0.0034952050387877156	0.05773692076469217	0.0034952050387877156	0.29251161752200217	0.02181392195306616	0.011551169950804116	1.0	-0.011551169950804116	0.0	-0.072528576183855	0.0	False	0.0
not	necessity	10	1	0	generated	27	1686	21	10.0	True	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.226236479622976	-2.355507057431394	-2.5990375999368625	-2.3774258373801445	-0.021918779948750165	0.021918779948750165	0.15512839585979096	4	-0.018329780296209727	0.0004052433421210688	0.018329780296209727	0.0004052433421210688	0.1347306346152195	0.0014603124627291667	-0.0035889996525404373	0.0	0.0035889996525404373	1.0	0.02039776124457146	1.0	True	1.0
not	necessity	10	1	0	generated	16	698	26	10.0	True	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.52119358227803	-2.498596522009092	-2.741205881982843	-2.5641070920068785	-0.06551056999778677	0.06551056999778677	0.1809599849868787	4	-0.09216806162892867	0.0034847463086028264	0.09216806162892867	0.0034847463086028264	0.27101518010600034	0.021249718176259477	0.026657491631141894	1.0	-0.026657491631141894	0.0	-0.09005519511912163	0.0	False	0.0
not	necessity	10	1	0	generated	19	768	23	10.0	True	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.216870349386465	-2.6311654135700686	-2.7866683116829942	-2.689106748962546	-0.05794133539247737	0.05794133539247737	0.2841624780804051	4	-0.059434360954815274	0.0016198279841219201	0.059434360954815274	0.0016198279841219201	0.30058363457181164	0.01260387646618765	0.0014930255623379074	0.75	-0.0014930255623379074	0.25	-0.01642115649140652	0.25	False	0.25
not	necessity	10	1	0	generated	10	319	30	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.269215393066407	-2.700160722517088	-2.928764163075923	-2.751609219077415	-0.05144849656032735	0.05144849656032735	0.2459056342097022	4	-0.06041707193650704	0.00043110209699274814	0.06041707193650704	0.00043110209699274814	0.3125068335989449	0.004094968887952106	0.008968575376179691	1.0	-0.008968575376179691	0.0	-0.06660119938924267	0.0	False	0.0
not	necessity	1	1	0	generated	4	81	30	1.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.381167221069337	-1.9527726446297984	-2.288275976871812	-1.9902342016528938	-0.03746155702309573	0.03746155702309573	0.08478528167830263	4	-0.0002746621727982901	0.0031427937872622303	0.0002746621727982901	0.0031427937872622303	0.0005604921302798502	0.010986033171803258	-0.03718689485029744	0.0	0.03718689485029744	1.0	0.08422478954802277	1.0	True	1.0
not	necessity	3	1	0	generated	4	81	30	3.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.526095581054687	-1.9527726446297984	-2.288275976871812	-2.0077691335578476	-0.05499648892804947	0.05499648892804947	0.13688399536946808	4	-0.06359828104263414	0.0026070430986611048	0.06359828104263414	0.0026070430986611048	0.1613564301882487	0.01425436059902869	0.008601792114584672	1.0	-0.008601792114584672	0.0	-0.024472434818780614	0.0	False	0.0
not	necessity	5	1	0	generated	4	81	30	5.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.552745691935222	-1.9527726446297984	-2.288275976871812	-2.012631952256338	-0.05985930762653986	0.05985930762653986	0.1417818016023393	4	-0.061077638901729216	0.0025658604714716483	0.061077638901729216	0.0025658604714716483	0.15973854048941682	0.006565599198742594	0.0012183312751893535	0.75	-0.0012183312751893535	0.25	-0.017956738887077522	0.0	False	0.25
not	necessity	10	1	0	generated	4	81	30	10.0	True	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.584120814005534	-1.9527726446297984	-2.288275976871812	-2.015906031909183	-0.06313338727938465	0.06313338727938465	0.15908790532256606	4	-0.05990846797067645	0.002897544386619805	0.05990846797067645	0.002897544386619805	0.14894044992139374	0.010445570452730058	-0.0032249193087082045	0.0	0.0032249193087082045	1.0	0.010147455401172317	1.0	True	1.0
not	necessity	1	1	0	generated	2	15	29	1.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.461654926168507	-1.8965892827462965	-2.041448336948606	-1.9069034123840405	-0.010314129637744055	0.010314129637744055	0.09356958684419019	4	-0.000604558733402386	0.0009164856965499854	0.000604558733402386	0.0009164856965499854	0.002212661619691206	0.005303982879704226	-0.00970957090434167	0.0	0.00970957090434167	1.0	0.09135692522449898	1.0	True	1.0
not	necessity	3	1	0	generated	2	15	29	3.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.599274997053474	-1.8965892827462965	-2.041448336948606	-1.9204950242499188	-0.023905741503622322	0.023905741503622322	0.21121192694055518	4	-0.0270908189190551	0.001375603765490786	0.0270908189190551	0.001375603765490786	0.2310443561362016	0.006988942532007141	0.0031850774154327764	1.0	-0.0031850774154327764	0.0	-0.019832429195646428	0.0	False	0.0
not	necessity	5	1	0	generated	2	15	29	5.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.612405974289466	-1.8965892827462965	-2.041448336948606	-1.9225141971482214	-0.025924914401924733	0.025924914401924733	0.2292400155404298	4	-0.027983272498773453	0.0023115359019557384	0.027983272498773453	0.0023115359019557384	0.24439251835589376	0.015170549201742267	0.0020583580968487197	0.75	-0.0020583580968487197	0.25	-0.015152502815463958	0.25	False	0.25
not	necessity	10	1	0	generated	2	15	29	10.0	True	11.586206896551724	11.586206896551724	11.586206896551724	-22.37126896299165	-23.88981996733567	-22.657670645878234	-1.8965892827462965	-2.041448336948606	-1.9277907042463527	-0.03120142150005616	0.03120142150005616	0.2722024691175775	4	-0.029205328347093117	0.000997898077864368	0.029205328347093117	0.000997898077864368	0.24585001856705774	0.0066348852236835405	-0.0019960931529630424	0.0	0.0019960931529630424	1.0	0.026352450550519768	1.0	True	1.0
not	necessity	1	1	0	generated	12	379	21	1.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.45167668660482	-2.335651497704247	-2.546610283065555	-2.3631214230213584	-0.027469925317111354	0.027469925317111354	0.08585558278365803	4	-0.00021715023770089797	0.00024956237368125884	0.00021715023770089797	0.00024956237368125884	-0.0008770693518539196	0.003978634748666539	-0.027252775079410457	0.0	0.027252775079410457	1.0	0.08673265213551194	1.0	True	1.0
not	necessity	3	1	0	generated	12	379	21	3.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.5199701218378	-2.335651497704247	-2.546610283065555	-2.3681434941837844	-0.03249199647953741	0.03249199647953741	0.11639042450107287	4	-0.026005247954354417	0.003091430947861321	0.026005247954354417	0.003091430947861321	0.09570664715408038	0.009228263710785554	-0.006486748525182995	0.0	0.006486748525182995	1.0	0.02068377734699249	1.0	True	1.0
not	necessity	5	1	0	generated	12	379	21	5.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.54717272803897	-2.335651497704247	-2.546610283065555	-2.3699443536672313	-0.03429285596298406	0.03429285596298406	0.12647387244988986	4	-0.02733378513846583	0.0022635720486311466	0.02733378513846583	0.0022635720486311466	0.10117216128982778	0.009067195670196555	-0.006959070824518229	0.0	0.006959070824518229	1.0	0.02530171116006208	1.0	True	1.0
not	necessity	10	1	0	generated	12	379	21	10.0	True	18.476190476190474	18.476190476190474	18.476190476190474	-43.217500504993254	-46.17100851876395	-43.56323968796503	-2.335651497704247	-2.546610283065555	-2.3713841832906035	-0.03573268558635613	0.03573268558635613	0.13355399709122917	4	-0.027025995488218116	0.0008260276885806861	0.027025995488218116	0.0008260276885806861	0.09910578367077745	0.004290197020459694	-0.008706690098138015	0.0	0.008706690098138015	1.0	0.03444821342045172	1.0	True	1.0
not	necessity	1	1	0	generated	14	460	21	1.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.169524783179874	-2.1513152877927504	-2.314309183042725	-2.1627047104468393	-0.011389422654089059	0.011389422654089059	0.07778704936141058	4	0.00028042819289191603	0.0010964601330353946	-0.00028042819289191603	0.0010964601330353946	0.001515977150629921	0.006750029842485759	-0.011669850846980974	0.0	0.011669850846980974	1.0	0.07627107221078065	1.0	True	1.0
not	necessity	1	1	0	generated	20	865	19	1.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.10434745487414	-1.8483192041468104	-2.010328200518682	-1.8524688497677892	-0.004149645620978783	0.004149645620978783	0.0460599579086039	4	0.0004918619388058063	0.0001639116112531323	-0.0004918619388058063	0.0001639116112531323	-0.0025138217933490577	0.0014665236267044999	-0.004641507559784589	0.0	0.004641507559784589	1.0	0.04857377970195296	1.0	True	1.0
not	necessity	3	1	0	generated	14	460	21	3.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.222069513230096	-2.1513152877927504	-2.314309183042725	-2.1691267121128175	-0.017811424320067198	0.017811424320067198	0.12121622124518187	4	-0.01869894395325279	0.005103654215233478	0.01869894395325279	0.005103654215233478	0.13064871236878112	0.02866072710933882	0.0008875196331855906	0.5	-0.0008875196331855906	0.5	-0.009432491123599243	0.5	False	0.5
not	necessity	3	1	0	generated	20	865	19	3.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.15125718869661	-1.8483192041468104	-2.010328200518682	-1.8557467613470755	-0.007427557200265012	0.007427557200265012	0.07169299966739053	4	-0.01073392017062743	0.00045345688917671634	0.01073392017062743	0.00045345688917671634	0.09341621947156706	0.004886974632802716	0.003306362970362418	1.0	-0.003306362970362418	0.0	-0.021723219804176533	0.0	False	0.0
not	necessity	5	1	0	generated	14	460	21	5.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.22531491234189	-2.1513152877927504	-2.314309183042725	-2.1704912319318614	-0.01917594413911145	0.01917594413911145	0.12375123972269135	4	-0.01778632777051567	0.0022606552904586882	0.01778632777051567	0.0022606552904586882	0.1241382148164249	0.013479074346471654	-0.0013896163685957787	0.5	0.0013896163685957787	0.5	-0.00038697509373354644	0.25	True	0.5
not	necessity	5	1	0	generated	20	865	19	5.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.15689674176668	-1.8483192041468104	-2.010328200518682	-1.855988293347685	-0.007669089200874443	0.007669089200874443	0.06958389501227992	4	-0.009866489212762673	0.0007347491668562618	0.009866489212762673	0.0007347491668562618	0.08584534699794362	0.0073858412212987595	0.0021974000118882295	1.0	-0.0021974000118882295	0.0	-0.0162614519856637	0.0	False	0.0
not	necessity	10	1	0	generated	14	460	21	10.0	True	11.095238095238095	11.095238095238095	11.095238095238095	-24.071175166538783	-25.744707561674574	-24.232687087286088	-2.1513152877927504	-2.314309183042725	-2.1717320436688867	-0.020416755876136422	0.020416755876136422	0.13281551874265013	4	-0.021256647239051983	0.0035557091466320865	0.021256647239051983	0.0035557091466320865	0.14740322873928755	0.02142506663466329	0.000839891362915561	0.5	-0.000839891362915561	0.5	-0.014587709996637416	0.25	False	0.5
not	necessity	10	1	0	generated	20	865	19	10.0	True	16.105263157894736	16.105263157894736	16.105263157894736	-28.0597791420786	-30.692179177936755	-28.176608286405866	-1.8483192041468104	-2.010328200518682	-1.8570114778578686	-0.008692273711057946	0.008692273711057946	0.07957183398719676	4	-0.011801963325742574	0.0003287824339819377	0.011801963325742574	0.0003287824339819377	0.10311394281501753	0.0016483772617583226	0.0031096896146846284	1.0	-0.0031096896146846284	0.0	-0.023542108827820762	0.0	False	0.0
not	necessity	1	1	0	generated	21	949	19	1.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.612098693847656	-2.275230914110329	-2.4240417968061636	-2.3148559033322953	-0.039624989221966514	0.039624989221966514	0.24978010291734867	4	-0.004982231015848365	0.006752229317669174	0.004982231015848365	0.006752229317669174	0.028520269656018588	0.037659153027822044	-0.034642758206118146	0.0	0.034642758206118146	1.0	0.22125983326133009	1.0	True	1.0
not	necessity	1	1	0	generated	3	71	22	1.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.380154913122002	-3.378467908168142	-3.5266717609721314	-3.403013887695326	-0.024545979527183574	0.024545979527183574	0.16761758891219072	4	-0.001826889238734553	0.0023523390751677793	0.001826889238734553	0.0023523390751677793	0.001319638690641467	0.013911115398807773	-0.02271909028844902	0.0	0.02271909028844902	1.0	0.16629795022154925	1.0	True	1.0
not	necessity	3	1	0	generated	21	949	19	3.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.648285915977077	-2.275230914110329	-2.4240417968061636	-2.3194961254658453	-0.0442652113555169	0.0442652113555169	0.28141194656749186	4	-0.025055272278431164	0.008994360195867895	0.025055272278431164	0.008994360195867895	0.17714616860493795	0.05490391567889143	-0.019209939077085736	0.0	0.019209939077085736	1.0	0.1042657779625539	1.0	True	1.0
not	necessity	3	1	0	generated	3	71	22	3.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.442578987641767	-3.378467908168142	-3.5266717609721314	-3.412795418228797	-0.03432751006065478	0.03432751006065478	0.22012319621224555	4	-0.03900793267908281	0.004939415537102007	0.03900793267908281	0.004939415537102007	0.24869192886198016	0.046070249667689134	0.0046804226184280345	0.75	-0.0046804226184280345	0.25	-0.028568732649734613	0.5	False	0.25
not	necessity	5	1	0	generated	21	949	19	5.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.664941687332956	-2.275230914110329	-2.4240417968061636	-2.322518046896161	-0.04728713278583224	0.04728713278583224	0.3027174132878273	4	-0.029019189139854552	0.006593019232273223	0.029019189139854552	0.006593019232273223	0.1978033180948839	0.041752743121013465	-0.01826794364597769	0.0	0.01826794364597769	1.0	0.1049140951929434	1.0	True	1.0
not	necessity	5	1	0	generated	3	71	22	5.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.49094407124953	-3.378467908168142	-3.5266717609721314	-3.4220730088149782	-0.04360510064683588	0.04360510064683588	0.26802120167734783	4	-0.040163586438620905	0.0029603156883553704	0.040163586438620905	0.0029603156883553704	0.24492958573872142	0.03511241297714358	-0.0034415142082149727	0.25	0.0034415142082149727	0.75	0.02309161593862641	0.75	True	0.75
not	necessity	10	1	0	generated	21	949	19	10.0	True	7.421052631578948	7.421052631578948	7.421052631578948	-15.34653713828639	-16.353520443564967	-15.66817916067023	-2.275230914110329	-2.4240417968061636	-2.3231548014539625	-0.04792388734363378	0.04792388734363378	0.3089008231528843	4	-0.033976467948410076	0.0017019244423825241	0.033976467948410076	0.0017019244423825241	0.22949820058133827	0.008103347528480317	-0.013947419395223704	0.0	0.013947419395223704	1.0	0.07940262257154604	1.0	True	1.0
not	necessity	10	1	0	generated	3	71	22	10.0	True	7.636363636363637	7.636363636363637	7.636363636363637	-23.234582142396405	-24.315740487792276	-23.52093347636136	-3.378467908168142	-3.5266717609721314	-3.4270879563494927	-0.04862004818135041	0.04862004818135041	0.3061857261518654	4	-0.044389520488873874	0.0013275197217033202	0.044389520488873874	0.0013275197217033202	0.2677911943281685	0.009907715377227162	-0.004230527692476539	0.0	0.004230527692476539	1.0	0.0383945318236969	1.0	True	1.0
not	necessity	1	1	0	generated	7	272	3	1.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.881707509358725	-1.9478233402610845	-2.1053311405018866	-1.9621664259168836	-0.014343085655799262	0.014343085655799262	0.14102444645594245	4	-0.0010472957904523184	0.004019300199064366	0.0010472957904523184	0.004019300199064366	0.013504663281594009	0.037144735586635926	-0.013295789865346944	0.0	0.013295789865346944	1.0	0.12751978317434845	1.0	True	1.0
not	necessity	3	1	0	generated	7	272	3	3.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.911642710367838	-1.9478233402610845	-2.1053311405018866	-1.9679070823212974	-0.020083742060213128	0.020083742060213128	0.19767231342747427	4	-0.028516634101541705	0.005773807059337908	0.028516634101541705	0.005773807059337908	0.27627193464897676	0.05800466572221637	0.008432892041328577	1.0	-0.008432892041328577	0.0	-0.07859962122150249	0.0	False	0.0
not	necessity	5	1	0	generated	7	272	3	5.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.923170725504557	-1.9478233402610845	-2.1053311405018866	-1.97067383986253	-0.022850499601445733	0.022850499601445733	0.21936321790139182	4	-0.02472871633676388	0.0012527790914708301	0.02472871633676388	0.0012527790914708301	0.23275322976846236	0.008413197781016605	0.0018782167353181452	1.0	-0.0018782167353181452	0.0	-0.013390011867070534	0.0	False	0.0
not	necessity	10	1	0	generated	7	272	3	10.0	True	8.0	8.0	8.0	-14.786844889322916	-16.240589141845703	-14.935321807861328	-1.9478233402610845	-2.1053311405018866	-1.9734431927020732	-0.025619852440988966	0.025619852440988966	0.2436564185643033	4	-0.033239204863197834	0.0017075667961154778	0.033239204863197834	0.0017075667961154778	0.3242274471262685	0.01762706611227975	0.007619352422208868	1.0	-0.007619352422208868	0.0	-0.08057102856196519	0.0	False	0.0
not	necessity	1	1	0	generated	29	1700	8	1.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.52072960138321	-2.052505020300547	-2.171129056385585	-2.0569887666475206	-0.004483746346973239	0.004483746346973239	0.035602517338393855	4	-0.0024825134447642658	0.0018139520873823474	0.0024825134447642658	0.0018139520873823474	0.02151066304000466	0.017638749116925742	-0.002001232902208973	0.25	0.002001232902208973	0.75	0.014091854298389196	0.75	True	0.75
not	necessity	3	1	0	generated	29	1700	8	3.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.536082088947296	-2.052505020300547	-2.171129056385585	-2.061188571226029	-0.008683550925481898	0.008683550925481898	0.07900227244828481	4	-0.012772726728802634	0.002651304535409993	0.012772726728802634	0.002651304535409993	0.12839909738572197	0.027944078420310707	0.004089175803320737	1.0	-0.004089175803320737	0.0	-0.04939682493743716	0.0	False	0.0
not	necessity	5	1	0	generated	29	1700	8	5.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.55145788192749	-2.052505020300547	-2.171129056385585	-2.062769871666318	-0.010264851365770655	0.010264851365770655	0.09220204717596972	4	-0.01363774353549592	0.0009626993707350843	0.01363774353549592	0.0009626993707350843	0.13004331436343297	0.011744254769774637	0.003372892169725264	1.0	-0.003372892169725264	0.0	-0.03784126718746325	0.0	False	0.0
not	necessity	10	1	0	generated	29	1700	8	10.0	True	8.875	8.875	8.875	-18.47355979681015	-19.656186819076538	-18.563204765319824	-2.052505020300547	-2.171129056385585	-2.0665116423652288	-0.014006622064681257	0.014006622064681257	0.13068592005790455	4	-0.017547582870437957	0.003331871228624943	0.017547582870437957	0.003331871228624943	0.17051711819778204	0.028194045944228422	0.0035409608057567	0.75	-0.0035409608057567	0.25	-0.03983119813987748	0.25	False	0.25
not	necessity	1	1	0	generated	13	383	11	1.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.79198455810547	-2.347930611254239	-2.4814604876767037	-2.369493769420436	-0.021563158166196864	0.021563158166196864	0.1846138906678737	4	-0.0015820112455127559	0.003015767177973647	0.0015820112455127559	0.003015767177973647	0.017712975185462304	0.02946629784438849	-0.019981146920684107	0.0	0.019981146920684107	1.0	0.1669009154824114	1.0	True	1.0
not	necessity	3	1	0	generated	13	383	11	3.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.84583282470703	-2.347930611254239	-2.4814604876767037	-2.3739423337108456	-0.026011722456606646	0.026011722456606646	0.219603523942555	4	-0.025291403124729092	0.0015351435844316488	0.025291403124729092	0.0015351435844316488	0.2116739694535511	0.012586615876494792	-0.0007203193318775537	0.25	0.0007203193318775537	0.75	0.007929554489003898	0.75	True	0.75
not	necessity	5	1	0	generated	13	383	11	5.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.88299491188743	-2.347930611254239	-2.4814604876767037	-2.377225405187947	-0.029294793933708	0.029294793933708	0.24328743942969489	4	-0.02622271358303125	0.0009579816950857692	0.02622271358303125	0.0009579816950857692	0.22338385036306535	0.008001900565740088	-0.0030720803506767494	0.0	0.0030720803506767494	1.0	0.019903589066629535	1.0	True	1.0
