particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	1	3.0	True	2.0	2.0	2.0	-24.640625	-21.1640625	-24.7734375	-12.3203125	-10.58203125	-12.38671875	-0.06640625	0.06640625	66406.25	4	0.0107421875	0.03585460888805824	-0.0107421875	0.03585460888805824	-10742.1875	35854.60888805824	-0.0771484375	0.0	0.0771484375	1.0	77148.4375	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	1	5.0	False	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-34.280059814453125	-4.487834930419922	-3.80865478515625	-4.285007476806641	0.20282745361328125	-0.20282745361328125	-202827.45361328125	4	0.11470317840576172	0.13386470965895877	-0.11470317840576172	0.13386470965895877	-114703.17840576172	133864.70965895877	0.08812427520751953	0.5	-0.08812427520751953	0.5	-88124.27520751953	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	1	5.0	True	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-56.24927520751953	-4.270111670860877	-4.1555962195763225	-4.326867323655349	-0.0567556527944717	0.0567556527944717	56755.6527944717	4	-0.012308560884916053	0.02330683739810857	0.012308560884916053	0.02330683739810857	12308.560884916054	23306.83739810857	-0.04444709190955565	0.0	0.04444709190955565	1.0	44447.091909555646	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	1	5.0	True	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.344161987304688	-2.131617228190104	-2.52447509765625	-2.1953468322753906	-0.0637296040852866	0.0637296040852866	0.16222051036393564	4	-0.0494823455810548	0.058119305142698884	0.0494823455810548	0.058119305142698884	0.1259548285192716	0.14793977583210216	-0.014247258504231808	0.5	0.014247258504231808	0.5	0.036265681844664055	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	1	5.0	True	2.0	2.0	2.0	-24.640625	-21.1640625	-24.7578125	-12.3203125	-10.58203125	-12.37890625	-0.05859375	0.05859375	58593.75	4	-0.0107421875	0.014038970477114469	0.0107421875	0.014038970477114469	10742.1875	14038.970477114468	-0.0478515625	0.0	0.0478515625	1.0	47851.5625	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	134	not_460	1	10.0	False	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-33.27667236328125	-4.487834930419922	-3.80865478515625	-4.159584045410156	0.3282508850097656	-0.3282508850097656	-328250.8850097656	4	0.023815155029296875	0.023126689556782598	-0.023815155029296875	0.023126689556782598	-23815.155029296875	23126.6895567826	0.30443572998046875	1.0	-0.30443572998046875	0.0	-304435.72998046875	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	139	not_768	1	10.0	True	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-56.668251037597656	-4.270111670860877	-4.1555962195763225	-4.359096233661358	-0.08898456280048084	0.08898456280048084	88984.56280048084	4	-0.011202005239633772	0.011056304452987421	0.011202005239633772	0.011056304452987421	11202.005239633774	11056.30445298742	-0.07778255756084707	0.0	0.07778255756084707	1.0	77782.55756084707	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	155	not_1668	1	10.0	True	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.749114990234375	-2.131617228190104	-2.52447509765625	-2.2290929158528647	-0.09747568766276071	0.09747568766276071	0.24811947332306283	4	0.013095855712890514	0.008587495580638399	-0.013095855712890514	0.008587495580638399	-0.03333484379652737	0.021859039230416676	-0.11057154337565123	0.0	0.11057154337565123	1.0	0.2814543171195902	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	162	not_1761	1	10.0	False	2.0	2.0	2.0	-24.640625	-21.1640625	-24.5546875	-12.3203125	-10.58203125	-12.27734375	0.04296875	-0.04296875	-42968.75	4	0.0029296875	0.010756973725168168	-0.0029296875	0.010756973725168168	-2929.6875	10756.973725168167	0.0400390625	1.0	-0.0400390625	0.0	-40039.0625	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	164	not_1776	1	1.0	True	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-36.78034973144531	-4.512432098388672	-4.677589625120163	-4.597543716430664	-0.08511161804199219	0.08511161804199219	0.5153359930145024	4	-0.010350942611694336	0.02148490319980792	0.010350942611694336	0.02148490319980792	0.06267315100039392	0.13008733919064752	-0.07476067543029785	0.0	0.07476067543029785	1.0	0.45266284201410845	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	165	not_1804	1	1.0	False	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-16.178529143333435	-2.3572699342455183	-3.1752734865461076	-2.3112184490476335	0.04605148519788482	-0.04605148519788482	-0.0562974146852634	4	0.0014382898807526745	0.0034187334791005155	-0.0014382898807526745	0.0034187334791005155	-0.001758292952038612	0.004179362631721487	0.04461319531713215	1.0	-0.04461319531713215	0.0	-0.05453912173322479	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	170	not_2148	1	1.0	True	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.853515625	-3.7388671875	-5.3654296875	-3.770703125	-0.03183593749999991	0.03183593749999991	0.019572526416906766	4	-0.010693359375000044	0.010892503004548616	0.010693359375000044	0.010892503004548616	0.006574207492795418	0.006696639695399726	-0.021142578124999867	0.0	0.021142578124999867	1.0	0.012998318924111348	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	176	not_2467	1	1.0	False	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-35.357025146484375	-4.487056732177734	-3.8077239990234375	-4.419628143310547	0.0674285888671875	-0.0674285888671875	-67428.5888671875	4	0.007534027099609375	0.01727174922113186	-0.007534027099609375	0.01727174922113186	-7534.027099609375	17271.74922113186	0.059894561767578125	1.0	-0.059894561767578125	0.0	-59894.561767578125	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	164	not_1776	1	3.0	False	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-35.695228576660156	-4.512432098388672	-4.677589625120163	-4.4619035720825195	0.050528526306152344	-0.050528526306152344	-0.30594140821871435	4	-0.0314333438873291	0.010429442738968705	0.0314333438873291	0.010429442738968705	0.19032341128741068	0.06314845557069057	0.08196187019348145	1.0	-0.08196187019348145	0.0	-0.496264819506125	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	165	not_1804	1	3.0	False	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-15.967262148857117	-2.3572699342455183	-3.1752734865461076	-2.281037449836731	0.07623248440878738	-0.07623248440878738	-0.0931933415134785	4	0.0026576646736690135	0.00940706487440338	-0.0026576646736690135	0.00940706487440338	-0.003248964709498486	0.011500029367777847	0.07357481973511837	1.0	-0.07357481973511837	0.0	-0.08994437680398001	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	170	not_2148	1	3.0	True	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.80078125	-3.7388671875	-5.3654296875	-3.76015625	-0.021289062500000178	0.021289062500000178	0.013088376560999149	4	-0.006445312500000133	0.023735625618521442	0.006445312500000133	0.023735625618521442	0.003962536023054837	0.014592507584873893	-0.014843750000000044	0.25	0.014843750000000044	0.75	0.009125840537944312	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	176	not_2467	1	3.0	False	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-34.755950927734375	-4.487056732177734	-3.8077239990234375	-4.344493865966797	0.1425628662109375	-0.1425628662109375	-142562.8662109375	4	0.04622077941894531	0.012120852851832665	-0.04622077941894531	0.012120852851832665	-46220.77941894531	12120.852851832664	0.09634208679199219	1.0	-0.09634208679199219	0.0	-96342.08679199219	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	164	not_1776	1	5.0	True	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-36.24884033203125	-4.512432098388672	-4.677589625120163	-4.531105041503906	-0.018672943115234375	0.018672943115234375	0.1130614116400058	4	0.03896832466125488	0.05058000909273517	-0.03896832466125488	0.05058000909273517	-0.23594640481997892	0.3062531275063647	-0.05764126777648926	0.25	0.05764126777648926	0.75	0.3490078164599847	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	165	not_1804	1	5.0	False	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-15.989668011665344	-2.3572699342455183	-3.1752734865461076	-2.2842382873807634	0.07303164686475494	-0.07303164686475494	-0.08928035417371662	4	-0.0006815918854303771	0.012261298863971096	0.0006815918854303771	0.012261298863971096	0.0008332382952536558	0.014989297820879722	0.07371323875018532	1.0	-0.07371323875018532	0.0	-0.09011359246897027	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	170	not_2148	1	5.0	False	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.3974609375	-3.7388671875	-5.3654296875	-3.6794921875	0.059374999999999734	-0.059374999999999734	-0.03650336215177698	4	0.015185546874999956	0.030894945464149046	-0.015185546874999956	0.030894945464149046	-0.009335975024015342	0.018994010659995567	0.04418945312499978	1.0	-0.04418945312499978	0.0	-0.027167387127761636	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	176	not_2467	1	5.0	False	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-34.30181884765625	-4.487056732177734	-3.8077239990234375	-4.287727355957031	0.19932937622070312	-0.19932937622070312	-199329.37622070312	4	0.1159830093383789	0.13283839128893002	-0.1159830093383789	0.13283839128893002	-115983.0093383789	132838.39128893003	0.08334636688232422	0.5	-0.08334636688232422	0.5	-83346.36688232422	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	164	not_1776	1	10.0	True	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-36.53465270996094	-4.512432098388672	-4.677589625120163	-4.566831588745117	-0.05439949035644531	0.05439949035644531	0.3293794199575695	4	0.03180813789367676	0.03460420501764764	-0.03180813789367676	0.03460420501764764	-0.19259272358437302	0.20952242203230786	-0.08620762825012207	0.0	0.08620762825012207	1.0	0.5219721435419424	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	165	not_1804	1	10.0	False	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-16.10673451423645	-2.3572699342455183	-3.1752734865461076	-2.30096207346235	0.056307860783168184	-0.056307860783168184	-0.0688357166968352	4	0.0027681205953870025	0.0036374722277937198	-0.0027681205953870025	0.0036374722277937198	-0.0033839958122453355	0.004446768253711774	0.05353974018778118	1.0	-0.05353974018778118	0.0	-0.06545172088458986	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	170	not_2148	1	10.0	True	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.76171875	-3.7388671875	-5.3654296875	-3.75234375	-0.013476562500000178	0.013476562500000178	0.008285302593660051	4	-0.020898437499999978	0.007124668760575265	0.020898437499999978	0.007124668760575265	0.012848222862632071	0.0043801998143786465	0.0074218749999998	1.0	-0.0074218749999998	0.0	-0.00456292026897202	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	176	not_2467	1	10.0	False	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-33.274810791015625	-4.487056732177734	-3.8077239990234375	-4.159351348876953	0.32770538330078125	-0.32770538330078125	-327705.38330078125	4	0.023527145385742188	0.024434208207398524	-0.023527145385742188	0.024434208207398524	-23527.145385742188	24434.208207398526	0.30417823791503906	1.0	-0.30417823791503906	0.0	-304178.23791503906	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	177	not_2497	1	1.0	False	11.0	11.0	11.0	-43.96241855621338	-40.86026954650879	-42.46289253234863	-3.996583505110307	-3.7145699587735264	-3.8602629574862393	0.13632054762406787	-0.13632054762406787	-136320.54762406787	4	0.017330299724232057	0.026850414710137552	-0.017330299724232057	0.026850414710137552	-17330.299724232056	26850.414710137553	0.11899024789983581	1.0	-0.11899024789983581	0.0	-118990.24789983581	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	1	0	gold	178	not_2551	1	1.0	False	10.0	10.0	10.0	-21.34106421470642	-23.345410108566284	-21.20760464668274	-2.134106421470642	-2.3345410108566282	-2.120760464668274	0.013345956802368164	-0.013345956802368164	-0.06658509812728597	4	0.002271941304206826	0.008621553981337989	-0.002271941304206826	0.008621553981337989	-0.011335076002434104	0.04301430211097477	0.011074015498161338	0.75	-0.011074015498161338	0.25	-0.05525002212485186	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	177	not_2497	1	3.0	False	11.0	11.0	11.0	-43.96241855621338	-40.86026954650879	-41.06901550292969	-3.996583505110307	-3.7145699587735264	-3.7335468639026987	0.2630366412076084	-0.2630366412076084	-263036.6412076084	4	0.07005377249284217	0.013286211753850568	-0.07005377249284217	0.013286211753850568	-70053.77249284217	13286.211753850572	0.19298286871476622	1.0	-0.19298286871476622	0.0	-192982.86871476623	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	178	not_2551	1	3.0	False	10.0	10.0	10.0	-21.34106421470642	-23.345410108566284	-20.587480783462524	-2.134106421470642	-2.3345410108566282	-2.0587480783462526	0.07535834312438938	-0.07535834312438938	-0.3759747424595877	4	0.014405903220176541	0.008686346480692215	-0.014405903220176541	0.008686346480692215	-0.07187333914923447	0.04333756218076967	0.06095243990421284	1.0	-0.06095243990421284	0.0	-0.3041014033103532	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	177	not_2497	1	5.0	False	11.0	11.0	11.0	-43.96241855621338	-40.86026954650879	-40.64271640777588	-3.996583505110307	-3.7145699587735264	-3.694792400706898	0.30179110440340917	-0.30179110440340917	-301791.1044034092	4	0.09592576460404834	0.08755063193246913	-0.09592576460404834	0.08755063193246913	-95925.76460404834	87550.63193246913	0.20586533979936084	1.0	-0.20586533979936084	0.0	-205865.33979936084	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	178	not_2551	1	5.0	False	10.0	10.0	10.0	-21.34106421470642	-23.345410108566284	-21.043076038360596	-2.134106421470642	-2.3345410108566282	-2.1043076038360597	0.029798817634582253	-0.029798817634582253	-0.14867103390621506	4	0.008637544512748563	0.0309214250172815	-0.008637544512748563	0.0309214250172815	-0.04309408141184074	0.15427190043398484	0.02116127312183369	0.75	-0.02116127312183369	0.25	-0.10557695249437432	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	177	not_2497	1	10.0	False	11.0	11.0	11.0	-43.96241855621338	-40.86026954650879	-41.57540988922119	-3.996583505110307	-3.7145699587735264	-3.7795827172019263	0.21700078790838084	-0.21700078790838084	-217000.78790838085	4	0.04652287743308314	0.012479806765655086	-0.04652287743308314	0.012479806765655086	-46522.87743308315	12479.806765655087	0.1704779104752977	1.0	-0.1704779104752977	0.0	-170477.91047529771	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	178	not_2551	1	10.0	True	10.0	10.0	10.0	-21.34106421470642	-23.345410108566284	-21.755303740501404	-2.134106421470642	-2.3345410108566282	-2.1755303740501404	-0.04142395257949838	0.04142395257949838	0.20667067848117943	4	0.012265142798423723	0.01601712838738794	-0.012265142798423723	0.01601712838738794	-0.06119274540385923	0.07991199740750839	-0.0536890953779221	0.0	0.0536890953779221	1.0	0.26786342388503864	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	170	not_2148	50	1.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-24.172332489490508	-1.6103271583090444	-0.4597102455065125	-0.573631340540776	1.0366958177682681	1.0366958177682681	0.8966946343509783	4	0.48420219130023295	0.5680792814003343	0.48420219130023295	0.5680792814003343	0.4199414230070615	0.4924247207004034	0.5524936264680351	0.75	0.5524936264680351	0.75	0.4767532113439168	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	124	not_81	49	1.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-19.68883306396251	-1.9836135199576868	-0.5395399328439247	-1.1398578322146213	0.8437556877430653	0.8437556877430653	0.6080174660379859	4	0.36395655939291055	0.40939915912126823	0.36395655939291055	0.40939915912126823	0.26380857739897223	0.2960359162809701	0.47979912835015476	1.0	0.47979912835015476	1.0	0.34420888863901367	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	170	not_2148	50	3.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-23.486801924705507	-1.6103271583090444	-0.4597102455065125	-0.5568866649995702	1.053440493309474	1.053440493309474	0.9112493839341141	4	0.47260520009326257	0.4904153873915731	0.47260520009326257	0.4904153873915731	0.41066044956981046	0.4252187808492409	0.5808352932162115	0.75	0.5808352932162115	0.75	0.5005889343643037	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	124	not_81	49	3.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-20.406442907391764	-1.9836135199576868	-0.5395399328439247	-1.1833042473822373	0.8003092725754494	0.8003092725754494	0.5778997647941696	4	0.41406222708156887	0.44542478506455196	0.41406222708156887	0.44542478506455196	0.29924169545009716	0.315851555184641	0.3862470454938805	0.75	0.3862470454938805	0.75	0.27865806934407245	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	170	not_2148	50	5.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-23.520978183746337	-1.6103271583090444	-0.4597102455065125	-0.5579867979769011	1.052340360332143	1.052340360332143	0.9104796961063214	4	0.7082548530218722	0.5130858022275796	0.7082548530218722	0.5130858022275796	0.612018393229901	0.4448362778745919	0.3440855073102709	0.5	0.3440855073102709	0.5	0.29846130287642036	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	124	not_81	49	5.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-19.191949241015376	-1.9836135199576868	-0.5395399328439247	-1.1121933020267503	0.8714202179309364	0.8714202179309364	0.6272832023318676	4	0.5861346918522281	0.37824079277341377	0.5861346918522281	0.37824079277341377	0.42354668691814346	0.2701637094967217	0.2852855260787083	0.75	0.2852855260787083	0.75	0.20373651541372417	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	170	not_2148	50	10.0	True	42.42	42.42	42.42	-65.81146620035172	-19.40224477291107	-22.306101365089418	-1.6103271583090444	-0.4597102455065125	-0.5279088072434049	1.0824183510656393	1.0824183510656393	0.9366980658560088	4	0.13729919695148274	0.11123386916082083	0.13729919695148274	0.11123386916082083	0.12123873190403095	0.09849371586472339	0.9451191541141566	1.0	0.9451191541141566	1.0	0.8154593339519778	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	124	not_81	49	10.0	True	17.632653061224488	17.632653061224488	17.632653061224488	-33.909845743860515	-9.418443711436524	-16.27195874282292	-1.9836135199576868	-0.5395399328439247	-0.9400722211388786	1.0435412988188082	1.0435412988188082	0.7415095504524104	4	0.18296347716830813	0.1266175650580511	0.18296347716830813	0.1266175650580511	0.1355624743648533	0.0927741871756881	0.8605778216505	1.0	0.8605778216505	1.0	0.6059470760875572	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	165	not_1804	35	1.0	True	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-19.481403146471298	-1.3630935158804007	-0.47310655282365466	-1.167809062113414	0.19528445376698675	0.19528445376698675	0.2217766801476245	4	0.0944360757742066	0.13055069287716312	0.0944360757742066	0.13055069287716312	0.10594648066532004	0.14596052420025685	0.10084837799278015	0.75	0.10084837799278015	0.75	0.11583019948230446	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	165	not_1804	35	3.0	True	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-18.421757408550807	-1.3630935158804007	-0.47310655282365466	-1.102001197913167	0.26109231796723387	0.26109231796723387	0.2968691364589762	4	0.13951610076969467	0.10450743993353298	0.13951610076969467	0.10450743993353298	0.1549141471462963	0.11679387700828536	0.1215762171975392	1.0	0.1215762171975392	1.0	0.1419549893126799	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	165	not_1804	35	5.0	True	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-16.251976115362986	-1.3630935158804007	-0.47310655282365466	-0.9629112213701497	0.4001822945102508	0.4001822945102508	0.45087986847870665	4	0.08361102804652368	0.0561526203236536	0.08361102804652368	0.0561526203236536	0.09361984832018526	0.0635446802705948	0.31657126646372713	1.0	0.31657126646372713	1.0	0.3572600201585214	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	165	not_1804	35	10.0	True	17.285714285714285	17.285714285714285	17.285714285714285	-22.59584081513541	-8.351393675804138	-15.045353559085301	-1.3630935158804007	-0.47310655282365466	-0.8859510540174015	0.47714246186299913	0.47714246186299913	0.5360587855208508	4	0.07404315223636232	0.04087186527592279	0.07404315223636232	0.04087186527592279	0.08124211971141508	0.045208225156320975	0.4030993096266368	1.0	0.4030993096266368	1.0	0.45481666580943575	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	164	not_1776	25	1.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-11.017283320426941	-1.4758324766240665	-0.6502690366741802	-0.7004353004269968	0.7753971761970699	0.7753971761970699	0.9380292277328143	4	0.3652021558047708	0.4134475327285679	0.3652021558047708	0.4134475327285679	0.44363172472507606	0.5021937064758145	0.41019502039229916	0.75	0.41019502039229916	0.75	0.4943975030077382	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	164	not_1776	25	3.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-10.897996191978455	-1.4758324766240665	-0.6502690366741802	-0.6923385513622381	0.7834939252618285	0.7834939252618285	0.9459917446543551	4	0.4265494443794964	0.31430740565132204	0.4265494443794964	0.31430740565132204	0.5154035008898917	0.38422741621964357	0.3569444808823321	0.75	0.3569444808823321	0.75	0.43058824376446336	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	164	not_1776	25	5.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-10.876336240768433	-1.4758324766240665	-0.6502690366741802	-0.6920464623322486	0.783786014291818	0.783786014291818	0.9471395925343736	4	0.6093842919276125	0.34942130480818706	0.6093842919276125	0.34942130480818706	0.7369746733812046	0.4277448679161233	0.1744017223642056	0.5	0.1744017223642056	0.5	0.21016491915316904	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	164	not_1776	25	10.0	True	16.64	16.64	16.64	-22.660063552856446	-10.278936920166016	-10.486007661819459	-1.4758324766240665	-0.6502690366741802	-0.6630459176850418	0.8127865589390249	0.8127865589390249	0.9798979656980995	4	0.3495008755139044	0.2482789782087232	0.3495008755139044	0.2482789782087232	0.4222153098260194	0.30764745224772644	0.46328568342512044	1.0	0.46328568342512044	1.0	0.5576826558720801	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	139	not_768	31	1.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-16.65863025572992	-2.0714533483551474	-0.8707600001605961	-1.4477071905790624	0.6237461577760848	0.6237461577760848	0.5270261473284693	4	0.16626272888463847	0.21439586785432252	0.16626272888463847	0.21439586785432252	0.14457652547151872	0.1819359184985908	0.45748342889144633	1.0	0.45748342889144633	1.0	0.3824496218569506	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	139	not_768	31	3.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-16.61107494754176	-2.0714533483551474	-0.8707600001605961	-1.457747320187963	0.6137060281671843	0.6137060281671843	0.5247246003044602	4	0.2474603956239439	0.25821608600875906	0.2474603956239439	0.25821608600875906	0.20964950785202638	0.2191726648042985	0.36624563254324044	1.0	0.36624563254324044	1.0	0.3150750924524338	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	139	not_768	31	5.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-16.441234269449787	-2.0714533483551474	-0.8707600001605961	-1.446593225365297	0.6248601229898503	0.6248601229898503	0.5359508251726355	4	0.19612219918913226	0.1439808327752958	0.19612219918913226	0.1439808327752958	0.17797294095478794	0.1288569757178753	0.428737923800718	1.0	0.428737923800718	1.0	0.35797788421784754	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	139	not_768	31	10.0	True	13.64516129032258	13.64516129032258	13.64516129032258	-23.503824414745456	-10.606059835803125	-15.040789546505097	-2.0714533483551474	-0.8707600001605961	-1.3061475978237647	0.7653057505313826	0.7653057505313826	0.6494884806192855	4	0.08751042526622343	0.08370459152808216	0.08751042526622343	0.08370459152808216	0.07710190377473017	0.07478133911760519	0.6777953252651592	1.0	0.6777953252651592	1.0	0.5723865768445554	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	122	not_15	37	1.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-29.51894764642458	-1.1502094904396534	-0.46398958841627086	-0.7554827417227262	0.3947267487169271	0.3947267487169271	0.5852382784393823	4	0.1660070611536828	0.1853780436994809	0.1660070611536828	0.1853780436994809	0.24568496088797465	0.27505863103112116	0.2287196875632443	1.0	0.2287196875632443	1.0	0.3395533175514076	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	122	not_15	37	3.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-27.6039973465172	-1.1502094904396534	-0.46398958841627086	-0.7062889985849101	0.44392049185474314	0.44392049185474314	0.6582106914611483	4	0.250228019181459	0.19042369697895684	0.250228019181459	0.19042369697895684	0.3677332239602744	0.2813188443091674	0.19369247267328416	1.0	0.19369247267328416	1.0	0.2904774675008739	1.0	True	1.0
