particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	necessity	1	1	0	generated	178	not_2551	random	2	4	1.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.857752650976181	-0.7824251435346125	-1.4646787006192226	-0.7837346520893362	-0.001309508554723754	0.001309508554723754	0.001173395121379844	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	generated	178	not_2551	random	3	4	1.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.85617983341217	-0.7824251435346125	-1.4646787006192226	-0.7822243994635505	0.00020074407106197845	-0.00020074407106197845	-0.00030938331443663264	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	none		4	0.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.864994704723358	-0.7824251435346125	-1.4646787006192226	-0.7824251435346125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	localized		4	3.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.883187234401703	-0.7824251435346125	-1.4646787006192226	-0.8042159038805133	-0.021790760345900842	0.021790760345900842	0.028799106752755627	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	random	0	4	3.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-17.24051684141159	-0.7824251435346125	-1.4646787006192226	-0.8200728674652953	-0.0376477239306829	0.0376477239306829	0.05554970471522301	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	random	1	4	3.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.671285718679428	-0.7824251435346125	-1.4646787006192226	-0.8013335819916375	-0.01890843845702507	0.01890843845702507	0.02529253207578188	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	random	2	4	3.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.82674330472946	-0.7824251435346125	-1.4646787006192226	-0.8099127497083892	-0.02748760617377677	0.02748760617377677	0.0396091993400663	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	generated	178	not_2551	random	3	4	3.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.482974529266357	-0.7824251435346125	-1.4646787006192226	-0.7954852276879387	-0.013060084153326296	0.013060084153326296	0.01908055697771394	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	none		4	0.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.864994704723358	-0.7824251435346125	-1.4646787006192226	-0.7824251435346125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	localized		4	5.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-17.704585999250412	-0.7824251435346125	-1.4646787006192226	-0.8367920768076849	-0.054366933273072376	0.054366933273072376	0.07916544997525085	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	random	0	4	5.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.941472887992859	-0.7824251435346125	-1.4646787006192226	-0.7926715186387876	-0.010246375104175115	0.010246375104175115	0.012998583381706584	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	random	1	4	5.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.044779658317566	-0.7824251435346125	-1.4646787006192226	-0.7968940748303093	-0.014468931295696832	0.014468931295696832	0.01930778409182943	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	random	2	4	5.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.982817262411118	-0.7824251435346125	-1.4646787006192226	-0.7972482635109581	-0.014823119976345625	0.014823119976345625	0.019664490097533162	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	generated	178	not_2551	random	3	4	5.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.718448042869568	-0.7824251435346125	-1.4646787006192226	-0.8413325822491443	-0.05890743871453186	0.05890743871453186	0.08509983331827645	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	none		4	0.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.864994704723358	-0.7824251435346125	-1.4646787006192226	-0.7824251435346125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	localized		4	10.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-18.76016253232956	-0.7824251435346125	-1.4646787006192226	-0.8986369930086908	-0.11621184947407841	0.11621184947407841	0.17191930624298382	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	random	0	4	10.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.895710229873657	-0.7824251435346125	-1.4646787006192226	-0.7869712929191737	-0.004546149384561188	0.004546149384561188	0.005620692506476398	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	random	1	4	10.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.17320242524147	-0.7824251435346125	-1.4646787006192226	-0.8116903544530906	-0.02926521091847807	0.02926521091847807	0.04095250313511143	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	random	2	4	10.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.04588395357132	-0.7824251435346125	-1.4646787006192226	-0.8014194155199648	-0.01899427198535228	0.01899427198535228	0.025816029988397382	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	generated	178	not_2551	random	3	4	10.0	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.95619598031044	-0.7824251435346125	-1.4646787006192226	-0.7969949509416308	-0.01456980740701827	0.01456980740701827	0.01895433571996626	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.06765365600586	-4.241316840762184	-4.109622319539388	-4.241316840762184	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.833430886268616	-2.976204412324088	-3.2888922010149275	-2.976204412324088	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	133	not_383	none		1	0.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.337649822235107	-3.1672062277793884	-3.21003195643425	-3.1672062277793884	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	localized		1	1.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.24820613861084	-4.241316840762184	-4.109622319539388	-4.249914578029087	-0.008597737266903493	0.008597737266903493	8597.737266903494	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	localized		1	1.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-19.548171639442444	-2.976204412324088	-3.2888922010149275	-2.7925959484917775	0.18360846383231033	-0.18360846383231033	-0.5871942252719292	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	133	not_383	localized		1	1.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.306036353111267	-3.1672062277793884	-3.21003195643425	-3.1632545441389084	0.0039516836404800415	-0.0039516836404800415	-0.09227358797154893	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	0	1	1.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.79812860488892	-4.241316840762184	-4.109622319539388	-4.276101362137568	-0.0347845213753839	0.0347845213753839	34784.521375383905	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	0	1	1.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.83405888080597	-2.976204412324088	-3.2888922010149275	-2.976294125829424	-8.971350533615308e-05	8.971350533615308e-05	0.0002869108055410968	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	133	not_383	random	0	1	1.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.31670391559601	-3.1672062277793884	-3.21003195643425	-3.164587989449501	0.00261823832988739	-0.00261823832988739	-0.06113704102942742	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	1	1	1.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.19973230361938	-4.241316840762184	-4.109622319539388	-4.247606300172352	-0.006289459410168341	0.006289459410168341	6289.4594101683415	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	1	1	1.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.59368336200714	-2.976204412324088	-3.2888922010149275	-2.9419547660010203	0.034249646323067484	-0.034249646323067484	-0.10953304721768574	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	133	not_383	random	1	1	1.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.348910689353943	-3.1672062277793884	-3.21003195643425	-3.168613836169243	-0.0014076083898544312	0.0014076083898544312	0.03286828815450041	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	2	1	1.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.19973230361938	-4.241316840762184	-4.109622319539388	-4.247606300172352	-0.006289459410168341	0.006289459410168341	6289.4594101683415	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	2	1	1.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.603264331817627	-2.976204412324088	-3.2888922010149275	-2.943323475973947	0.032880936350141	-0.032880936350141	-0.1051558056929783	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	133	not_383	random	2	1	1.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.348915457725525	-3.1672062277793884	-3.21003195643425	-3.1686144322156906	-0.001408204436302185	0.001408204436302185	0.03288220610677992	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	3	1	1.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.1545661687851	-4.241316840762184	-4.109622319539388	-4.245455531846909	-0.004138691084725643	0.004138691084725643	4138.691084725643	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	3	1	1.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.609123706817627	-2.976204412324088	-3.2888922010149275	-2.944160529545375	0.03204388277871262	-0.03204388277871262	-0.10247884291508105	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	133	not_383	random	3	1	1.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.35573148727417	-3.1672062277793884	-3.21003195643425	-3.1694664359092712	-0.0022602081298828125	0.0022602081298828125	0.052776875043928535	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.06765365600586	-4.241316840762184	-4.109622319539388	-4.241316840762184	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.833430886268616	-2.976204412324088	-3.2888922010149275	-2.976204412324088	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	133	not_383	none		1	0.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.337649822235107	-3.1672062277793884	-3.21003195643425	-3.1672062277793884	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	localized		1	3.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-88.58989489078522	-4.241316840762184	-4.109622319539388	-4.218566423370724	0.022750417391459443	-0.022750417391459443	-22750.417391459443	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	localized		1	3.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-19.138638973236084	-2.976204412324088	-3.2888922010149275	-2.734091281890869	0.2421131304332187	-0.2421131304332187	-0.7742967240482823	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	133	not_383	localized		1	3.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.22004520893097	-3.1672062277793884	-3.21003195643425	-3.152505651116371	0.014700576663017273	-0.014700576663017273	-0.34326506809706103	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	0	1	3.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-87.90179109573364	-4.241316840762184	-4.109622319539388	-4.185799575987316	0.05551726477486785	-0.05551726477486785	-55517.26477486785	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	0	1	3.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-19.43709135055542	-2.976204412324088	-3.2888922010149275	-2.7767273357936313	0.19947707653045654	-0.19947707653045654	-0.6379432895848814	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	133	not_383	random	0	1	3.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.119883060455322	-3.1672062277793884	-3.21003195643425	-3.1399853825569153	0.027220845222473145	-0.027220845222473145	-0.6356189626532628	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	1	1	3.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-88.04546463489532	-4.241316840762184	-4.109622319539388	-4.192641173090253	0.048675667671930434	-0.048675667671930434	-48675.66767193044	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	1	1	3.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-18.814167737960815	-2.976204412324088	-3.2888922010149275	-2.6877382482801164	0.2884661640439714	-0.2884661640439714	-0.9225373502806767	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	133	not_383	random	1	1	3.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.176259875297546	-3.1672062277793884	-3.21003195643425	-3.1470324844121933	0.02017374336719513	-0.02017374336719513	-0.4710659690061121	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	2	1	3.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-87.55010616779327	-4.241316840762184	-4.109622319539388	-4.169052674656823	0.07226416610536113	-0.07226416610536113	-72264.16610536113	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	2	1	3.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-19.085650086402893	-2.976204412324088	-3.2888922010149275	-2.726521440914699	0.2496829714093889	-0.2496829714093889	-0.7985056674415103	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	133	not_383	random	2	1	3.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.188011050224304	-3.1672062277793884	-3.21003195643425	-3.148501381278038	0.018704846501350403	-0.018704846501350403	-0.4367665674084703	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	3	1	3.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.89358115196228	-4.241316840762184	-4.109622319539388	-4.280646721522014	-0.039329880759829905	0.039329880759829905	39329.88075982991	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	3	1	3.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.468334794044495	-2.976204412324088	-3.2888922010149275	-2.924047827720642	0.052156584603445744	-0.052156584603445744	-0.16680083613694918	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	133	not_383	random	3	1	3.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.299323439598083	-3.1672062277793884	-3.21003195643425	-3.1624154299497604	0.004790797829627991	-0.004790797829627991	-0.11186728119065298	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.06765365600586	-4.241316840762184	-4.109622319539388	-4.241316840762184	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.833430886268616	-2.976204412324088	-3.2888922010149275	-2.976204412324088	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	133	not_383	none		1	0.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.337649822235107	-3.1672062277793884	-3.21003195643425	-3.1672062277793884	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	localized		1	5.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-87.10813343524933	-4.241316840762184	-4.109622319539388	-4.148006354059492	0.09331048670269215	-0.09331048670269215	-93310.48670269216	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	localized		1	5.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-18.97983455657959	-2.976204412324088	-3.2888922010149275	-2.711404936654227	0.26479947566986084	-0.26479947566986084	-0.8468494301569067	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	133	not_383	localized		1	5.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.18176519870758	-3.1672062277793884	-3.21003195643425	-3.1477206498384476	0.019485577940940857	-0.019485577940940857	-0.4549969972017957	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	0	1	5.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.39211583137512	-4.241316840762184	-4.109622319539388	-4.256767420541673	-0.015450579779488827	0.015450579779488827	15450.579779488828	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	0	1	5.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.424116492271423	-2.976204412324088	-3.2888922010149275	-2.917730927467346	0.05847348485674164	-0.05847348485674164	-0.18700277712013716	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	133	not_383	random	0	1	5.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.331340312957764	-3.1672062277793884	-3.21003195643425	-3.1664175391197205	0.0007886886596679688	-0.0007886886596679688	-0.01841623445625692	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	1	1	5.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.79348194599152	-4.241316840762184	-4.109622319539388	-4.275880092666263	-0.03456325190407927	0.03456325190407927	34563.251904079276	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	1	1	5.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.4070942401886	-2.976204412324088	-3.2888922010149275	-2.9152991771698	0.06090523515428803	-0.06090523515428803	-0.19477970473131007	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	133	not_383	random	1	1	5.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.26572358608246	-3.1672062277793884	-3.21003195643425	-3.1582154482603073	0.008990779519081116	-0.008990779519081116	-0.2099387401330417	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	2	1	5.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.26955449581146	-4.241316840762184	-4.109622319539388	-4.250931166467213	-0.00961432570502918	0.00961432570502918	9614.325705029181	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	2	1	5.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.910454630851746	-2.976204412324088	-3.2888922010149275	-2.9872078044073924	-0.011003392083304586	0.011003392083304586	0.035189708332946275	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	133	not_383	random	2	1	5.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.334089636802673	-3.1672062277793884	-3.21003195643425	-3.166761204600334	0.00044502317905426025	-0.00044502317905426025	-0.010391491120694395	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	3	1	5.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-88.0327422618866	-4.241316840762184	-4.109622319539388	-4.192035345804124	0.04928149495806	-0.04928149495806	-49281.49495806	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	3	1	5.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.623951196670532	-2.976204412324088	-3.2888922010149275	-2.9462787423815047	0.029925669942583166	-0.029925669942583166	-0.09570463262372948	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	133	not_383	random	3	1	5.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.36987566947937	-3.1672062277793884	-3.21003195643425	-3.1712344586849213	-0.004028230905532837	0.004028230905532837	0.0940610009930459	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.06765365600586	-4.241316840762184	-4.109622319539388	-4.241316840762184	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.833430886268616	-2.976204412324088	-3.2888922010149275	-2.976204412324088	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	none		1	0.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.337649822235107	-3.1672062277793884	-3.21003195643425	-3.1672062277793884	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	localized		1	10.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-85.90756511688232	-4.241316840762184	-4.109622319539388	-4.090836434137254	0.15048040662493012	-0.15048040662493012	-150480.40662493012	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	localized		1	10.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-19.353594183921814	-2.976204412324088	-3.2888922010149275	-2.7647991691316878	0.21140524319240006	-0.21140524319240006	-0.6760904993364497	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	localized		1	10.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.196258425712585	-3.1672062277793884	-3.21003195643425	-3.149532303214073	0.017673924565315247	-0.017673924565315247	-0.4126940771458177	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	random	0	1	10.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.10622656345367	-4.241316840762184	-4.109622319539388	-4.243153645878746	-0.0018368051165627008	0.0018368051165627008	1836.805116562701	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	random	0	1	10.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.546805262565613	-2.976204412324088	-3.2888922010149275	-2.9352578946522305	0.04094651767185731	-0.04094651767185731	-0.13095016547749455	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	random	0	1	10.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.35160994529724	-3.1672062277793884	-3.21003195643425	-3.168951243162155	-0.0017450153827667236	0.0017450153827667236	0.040746892991128	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	random	1	1	10.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-88.70217168331146	-4.241316840762184	-4.109622319539388	-4.223912937300546	0.017403903461637782	-0.017403903461637782	-17403.903461637783	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	random	1	1	10.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.8099867105484	-2.976204412324088	-3.2888922010149275	-2.9728552443640575	0.0033491679600303748	-0.0033491679600303748	-0.010710901036630376	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	random	1	1	10.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.252241492271423	-3.1672062277793884	-3.21003195643425	-3.156530186533928	0.01067604124546051	-0.01067604124546051	-0.24929035840814812	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	random	2	1	10.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.2331759929657	-4.241316840762184	-4.109622319539388	-4.24919885680789	-0.007882016045706486	0.007882016045706486	7882.016045706486	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	random	2	1	10.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.815118670463562	-2.976204412324088	-3.2888922010149275	-2.9735883814947948	0.00261603082929307	-0.00261603082929307	-0.008366271162189801	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	random	2	1	10.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.31591045856476	-3.1672062277793884	-3.21003195643425	-3.164488807320595	0.00271742045879364	-0.00271742045879364	-0.06345298828873905	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	random	3	1	10.0	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-89.19875299930573	-4.241316840762184	-4.109622319539388	-4.247559666633606	-0.0062428258714222196	0.0062428258714222196	6242.82587142222	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	random	3	1	10.0	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-20.94878363609314	-2.976204412324088	-3.2888922010149275	-2.992683376584734	-0.01647896426064621	0.01647896426064621	0.05270101633850267	True
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	133	not_383	random	3	1	10.0	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.34203279018402	-3.1672062277793884	-3.21003195643425	-3.1677540987730026	-0.0005478709936141968	0.0005478709936141968	0.012793033786525056	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	134	not_460	none		1	0.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.902679443359375	-4.487834930419922	-3.80865478515625	-4.487834930419922	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	139	not_768	none		1	0.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.511451721191406	-4.270111670860877	-4.1555962195763225	-4.270111670860877	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.57940673828125	-2.131617228190104	-2.52447509765625	-2.131617228190104	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.640625	-12.3203125	-10.58203125	-12.3203125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	134	not_460	localized		1	1.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-33.53399658203125	-4.487834930419922	-3.80865478515625	-4.191749572753906	0.2960853576660156	-0.2960853576660156	-296085.3576660156	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	139	not_768	localized		1	1.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.860252380371094	-4.270111670860877	-4.1555962195763225	-4.296942490797776	-0.026830819936899175	0.026830819936899175	26830.819936899177	True
