particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	10	1038	16	1.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.400496691465378	-2.175699168301764	-1.970867262883878	-2.161312062141699	0.01438710616006475	0.01438710616006475	-0.09052344861632317	4	0.009917655971014119	0.016083405608680212	0.009917655971014119	0.016083405608680212	-0.004813885320021404	0.1494936682543731	0.004469450189050631	0.75	0.004469450189050631	0.75	-0.08570956329630176	0.25	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	26	2118	31	1.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.029000436106035	-2.7775085597686395	-2.6814579428935437	-2.7510754766540515	0.026433083114588276	0.026433083114588276	0.11604954112802528	4	0.014234909863517605	0.01497436983467348	0.014234909863517605	0.01497436983467348	0.08094640657318954	0.0869990749192176	0.01219817325107067	0.75	0.01219817325107067	0.75	0.03510313455483574	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	13	1368	28	1.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.649737221854075	-2.1102789764469274	-1.990352383834195	-2.086954231129972	0.023324745316955494	0.023324745316955494	0.05299900559649446	4	0.010683980280491952	0.011983909931050227	0.010683980280491952	0.011983909931050227	0.025865628334310945	0.029830413220453007	0.012640765036463542	1.0	0.012640765036463542	1.0	0.027133377262183515	0.75	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	10	1038	16	3.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.41938889026642	-2.175699168301764	-1.970867262883878	-2.170874000395531	0.004825167906232684	0.004825167906232684	-0.19052129088297323	4	0.032066382264549054	0.012447545574639214	0.032066382264549054	0.012447545574639214	0.10533796222509159	0.1250072878812908	-0.02724121435831637	0.0	-0.02724121435831637	0.0	-0.2958592531080648	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	26	2118	31	3.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.020243367841168	-2.7775085597686395	-2.6814579428935437	-2.7480342180640394	0.029474341704600376	0.029474341704600376	0.09455744726126193	4	0.027066833443047323	0.0020167108507739184	0.027066833443047323	0.0020167108507739184	0.18837552242415004	0.04004259030391879	0.0024075082615530527	1.0	0.0024075082615530527	1.0	-0.0938180751628881	0.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	13	1368	28	3.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.65239647456578	-2.1102789764469274	-1.990352383834195	-2.0876700688407452	0.022608907606182446	0.022608907606182446	0.033727945304119676	4	0.02490815794521343	0.002202957676547795	0.02490815794521343	0.002202957676547795	0.08727378141749793	0.010519710364811185	-0.002299250339030983	0.25	-0.002299250339030983	0.25	-0.05354583611337826	0.0	False	0.25
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	10	1038	16	5.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.412275679409504	-2.175699168301764	-1.970867262883878	-2.169845538408983	0.005853629892780633	0.005853629892780633	-0.183932128109758	4	0.03963622164255352	0.00558022839618361	0.03963622164255352	0.00558022839618361	0.17751182794354434	0.030518920599587673	-0.03378259174977288	0.0	-0.03378259174977288	0.0	-0.3614439560533024	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	26	2118	31	5.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-30.010285469793505	-2.7775085597686395	-2.6814579428935437	-2.746871791522987	0.030636768245652524	0.030636768245652524	0.11689016888246208	4	0.02792820552782078	0.003020390122287193	0.02792820552782078	0.003020390122287193	0.19625809315318246	0.03496447462295711	0.002708562717831743	0.75	0.002708562717831743	0.75	-0.07936792427072038	0.0	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	13	1368	28	5.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.644308226449148	-2.1102789764469274	-1.990352383834195	-2.0868516773944177	0.023427299052510186	0.023427299052510186	0.04542093059130003	4	0.02806480717322201	0.002548563873820042	0.02806480717322201	0.002548563873820042	0.10298655199015723	0.013380477322477189	-0.0046375081207118245	0.0	-0.0046375081207118245	0.0	-0.0575656213988572	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	10	1038	16	10.0	True	11.625	11.625	11.625	-21.595962688326836	-19.920186825096607	-21.34246565401554	-2.175699168301764	-1.970867262883878	-2.1587813329516035	0.016917835350160455	0.016917835350160455	-0.14665335837606358	4	0.050357825012305034	0.001822090492251622	0.050357825012305034	0.001822090492251622	0.2335399065227791	0.03325314342645798	-0.03343998966214458	0.0	-0.03343998966214458	0.0	-0.38019326489884264	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	26	2118	31	10.0	True	11.35483870967742	11.35483870967742	11.35483870967742	-30.163568742813602	-29.35217543571226	-29.958553006572107	-2.7775085597686395	-2.6814579428935437	-2.7416538097197636	0.035854750048876276	0.035854750048876276	0.17507857221952675	4	0.02952383592945776	0.001311835173661986	0.02952383592945776	0.001311835173661986	0.24336635396413733	0.01662836724408015	0.006330914119418517	1.0	0.006330914119418517	1.0	-0.06828778174461059	0.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	13	1368	28	10.0	True	9.571428571428571	9.571428571428571	9.571428571428571	-17.762545449393137	-16.90378325326102	-17.62513256072998	-2.1102789764469274	-1.990352383834195	-2.0830269614075543	0.02725201503937346	0.02725201503937346	0.07624807108091862	4	0.030313125965083572	0.0016745568410603668	0.030313125965083572	0.0016745568410603668	0.12462678649038345	0.014370352300794115	-0.0030611109257101116	0.0	-0.0030611109257101116	0.0	-0.048378715409464826	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	1	491	18	1.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.555560641818577	-2.76537998693504	-2.6859141156766038	-2.7429507786994343	0.02242920823560611	0.02242920823560611	0.32580574434341597	4	0.012553214291947038	0.020303598333868664	0.012553214291947038	0.020303598333868664	0.1529017951307043	0.1984271342272952	0.009875993943659072	0.75	0.009875993943659072	0.75	0.17290394921271168	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	1	491	18	3.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.45271068149143	-2.76537998693504	-2.6859141156766038	-2.721887170837412	0.0434928160976285	0.0434928160976285	0.45227131839630413	4	0.016580237796845164	0.007635125736300414	0.016580237796845164	0.007635125736300414	0.26836957772504	0.08040479355328271	0.026912578300783335	1.0	0.026912578300783335	1.0	0.18390174067126414	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	1	491	18	5.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.44748338063558	-2.76537998693504	-2.6859141156766038	-2.7211997747457417	0.044180212189298906	0.044180212189298906	0.46614286037591374	4	0.016287516592939942	0.00287931645569497	0.016287516592939942	0.00287931645569497	0.2629616170847079	0.009050711165745622	0.027892695596358964	1.0	0.027892695596358964	1.0	0.20318124329120585	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	1	491	18	10.0	True	10.0	10.0	10.0	-26.735444333818222	-26.1391306453281	-26.433351675669353	-2.76537998693504	-2.6859141156766038	-2.7197042520821366	0.04567573485290393	0.04567573485290393	0.4978194056524379	4	0.016428076192425447	0.0027980903312489497	0.016428076192425447	0.0027980903312489497	0.2740822291282241	0.024759147576520608	0.029247658660478484	1.0	0.029247658660478484	1.0	0.22373717652421377	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	20	1624	22	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.2888877175071	-2.7888122958082424	-2.7222807268382847	-2.779411122613644	0.009401173194598343	0.009401173194598343	0.07179586784860806	4	0.0033792847536829036	0.004652375238031054	0.0033792847536829036	0.004652375238031054	0.026591608241785008	0.04290367712089179	0.006021888440915439	1.0	0.006021888440915439	1.0	0.04520425960682305	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	20	1624	22	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.293589158491656	-2.7888122958082424	-2.7222807268382847	-2.7801569681703917	0.008655327637850797	0.008655327637850797	0.04851981725485644	4	0.00872351843578968	0.001493287025444194	0.00872351843578968	0.001493287025444194	0.09329362483557165	0.04770724425881502	-6.81907979388826e-05	0.5	-6.81907979388826e-05	0.5	-0.044773807580715204	0.0	False	0.5
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	20	1624	22	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.296234304254707	-2.7888122958082424	-2.7222807268382847	-2.779940654737817	0.008871641070425646	0.008871641070425646	0.05699230893801599	4	0.009604784673895734	0.0023610657483642814	0.009604784673895734	0.0023610657483642814	0.1046793386399848	0.04763733867568683	-0.0007331436034700885	0.25	-0.0007331436034700885	0.25	-0.04768702970196881	0.25	False	0.25
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	20	1624	22	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-21.416061227971856	-20.81334616921165	-21.28402345830744	-2.7888122958082424	-2.7222807268382847	-2.7786164592424614	0.010195836565781047	0.010195836565781047	0.06325219727915216	4	0.012280347559240082	0.0010994918845901164	0.012280347559240082	0.0010994918845901164	0.18687705940164448	0.01638498055902653	-0.002084510993459035	0.0	-0.002084510993459035	0.0	-0.12362486212249232	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	15	1493	31	1.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.26165525374874	-1.944029386696962	-1.880801838264465	-1.9437463846604293	0.000283002036532689	0.000283002036532689	0.00542490872817122	4	0.0005120944036130808	0.000563549704386817	0.0005120944036130808	0.000563549704386817	0.009045749193137557	0.010575334364806207	-0.00022909236708039182	0.5	-0.00022909236708039182	0.5	-0.0036208404649663364	0.5	False	0.5
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	15	1493	31	3.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.25418878370716	-1.944029386696962	-1.880801838264465	-1.9430403527628595	0.000989033934102517	0.000989033934102517	0.019084258583273953	4	0.0013223195156047722	0.0009328405323562546	0.0013223195156047722	0.0009328405323562546	0.023450588278230877	0.017103437076984564	-0.0003332855815022552	0.5	-0.0003332855815022552	0.5	-0.004366329694956924	0.5	False	0.5
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	15	1493	31	5.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.25732840261152	-1.944029386696962	-1.880801838264465	-1.9432260956153928	0.0008032910815692154	0.0008032910815692154	0.01344585136767448	4	0.0009976328303625433	0.00023182249121042796	0.0009976328303625433	0.00023182249121042796	0.017909066717832836	0.004285067875871159	-0.0001943417487933279	0.25	-0.0001943417487933279	0.25	-0.004463215350158357	0.25	False	0.25
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	15	1493	31	10.0	True	17.096774193548388	17.096774193548388	17.096774193548388	-34.26596524638514	-33.31519428376229	-34.25581593667307	-1.944029386696962	-1.880801838264465	-1.9431541568052018	0.0008752298917600822	0.0008752298917600822	0.013110573040896212	4	0.0015593723352944925	0.000724779208778611	0.0015593723352944925	0.000724779208778611	0.026497326587366303	0.015796642140569372	-0.0006841424435344104	0.0	-0.0006841424435344104	0.0	-0.013386753546470091	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	25	2038	30	1.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.25267499287923	-1.7271667321376254	-1.6645288977917627	-1.7267742857516988	0.00039244638592645563	0.00039244638592645563	0.00818041624035401	4	0.0015715441338936301	0.0025070573601087996	0.0015715441338936301	0.0025070573601087996	0.028149023294613214	0.04191613894193026	-0.0011790977479671746	0.5	-0.0011790977479671746	0.5	-0.019968607054259204	0.75	False	0.5
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	5	687	12	1.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.292412956555685	-1.7376614233832797	-1.680651429173693	-1.7296587993486277	0.008002624034652258	0.008002624034652258	0.1457194347354718	4	0.0036378259503136124	0.004359984349240196	0.0036378259503136124	0.004359984349240196	0.05880109734480768	0.08312062522129321	0.004364798084338646	0.75	0.004364798084338646	0.75	0.08691833739066412	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	25	2038	30	3.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.24163589477539	-1.7271667321376254	-1.6645288977917627	-1.7261348146109408	0.0010319175266845597	0.0010319175266845597	0.02325160533815747	4	0.003814547416153394	0.0019255753276055515	0.003814547416153394	0.0019255753276055515	0.06692152308748431	0.03225256296148176	-0.0027826298894688345	0.0	-0.0027826298894688345	0.0	-0.04366991774932684	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	5	687	12	3.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.282499551773071	-1.7376614233832797	-1.680651429173693	-1.7280811595767664	0.00958026380651326	0.00958026380651326	0.1801352693625067	4	0.006342140526052522	0.001129686545286035	0.006342140526052522	0.001129686545286035	0.10206046256076727	0.02911375164311313	0.003238123280460737	1.0	0.003238123280460737	1.0	0.07807480680173944	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	25	2038	30	5.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.239358520507814	-1.7271667321376254	-1.6645288977917627	-1.7260548127573476	0.001111919380277726	0.001111919380277726	0.024173397612383605	4	0.004183576692457731	0.0012547650884309547	0.004183576692457731	0.0012547650884309547	0.07274326312481723	0.015752176207090143	-0.003071657312180005	0.0	-0.003071657312180005	0.0	-0.04856986551243363	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	5	687	12	5.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.283474485079447	-1.7376614233832797	-1.680651429173693	-1.728344556254914	0.009316867128365788	0.009316867128365788	0.17091543899385278	4	0.007122409318633357	0.0015571839497846615	0.007122409318633357	0.0015571839497846615	0.11369406584113739	0.030342776123180887	0.0021944578097324308	1.0	0.0021944578097324308	1.0	0.05722137315271539	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	25	2038	30	10.0	True	18.566666666666666	18.566666666666666	18.566666666666666	-33.25796051025391	-32.206739298502605	-33.20746002197266	-1.7271667321376254	-1.6645288977917627	-1.7237951042527948	0.003371627884830371	0.003371627884830371	0.058701235565976756	4	0.006560666479579874	0.0004912144058432939	0.006560666479579874	0.0004912144058432939	0.10104807748678961	0.010162437633413565	-0.0031890385947495026	0.0	-0.0031890385947495026	0.0	-0.04234684192081285	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	5	687	12	10.0	True	8.0	8.0	8.0	-14.353676994641622	-13.913317879041037	-14.28146243095398	-1.7376614233832797	-1.680651429173693	-1.7279641133366208	0.009697310046658877	0.009697310046658877	0.17458333903096038	4	0.006944087866609523	0.0006090165060181824	0.006944087866609523	0.0006090165060181824	0.10286194880322247	0.011181708030496874	0.0027532221800493544	1.0	0.0027532221800493544	1.0	0.07172139022773791	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	22	1888	10	1.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.357260131835936	-2.881205044240114	-2.82294098473539	-2.876091943185224	0.0051131010548896684	0.0051131010548896684	0.15052087383439403	4	0.002777207906965862	0.002302404408540733	0.002777207906965862	0.002302404408540733	0.07897356593788261	0.07058897373977031	0.0023358931479238064	0.75	0.0023358931479238064	0.75	0.07154730789651141	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	22	1888	10	3.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.34300689697265	-2.881205044240114	-2.82294098473539	-2.874980471132807	0.006224573107306952	0.006224573107306952	0.1799179415927735	4	0.004030900430222806	0.00030454273128101565	0.004030900430222806	0.00030454273128101565	0.11855491977831885	0.006108420923914076	0.0021936726770841464	1.0	0.0021936726770841464	1.0	0.061363021814454646	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	22	1888	10	5.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.34380416870117	-2.881205044240114	-2.82294098473539	-2.8750654236589006	0.006139620581213245	0.006139620581213245	0.17755600276296415	4	0.004023322969604249	0.0007502015195849874	0.004023322969604249	0.0007502015195849874	0.11601125818904547	0.021620239437484104	0.0021162976116089966	1.0	0.0021162976116089966	1.0	0.06154474457391869	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	22	1888	10	10.0	True	13.2	13.2	13.2	-37.4072624206543	-36.58421630859375	-37.34178619384765	-2.881205044240114	-2.82294098473539	-2.8747137243338168	0.006491319906297211	0.006491319906297211	0.18761489959637526	4	0.004265481052726017	0.0005932555278260282	0.004265481052726017	0.0005932555278260282	0.11562379053264771	0.0211457679337456	0.0022258388535711937	1.0	0.0022258388535711937	1.0	0.07199110906372755	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	24	2032	14	1.0	False	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.237070160252706	-1.993260207455041	-1.9470825176428033	-1.9939592754597761	-0.0006990680047352371	-0.0006990680047352371	-0.02288126959054396	4	0.0007110961505891704	0.0016561359729926203	0.0007110961505891704	0.0016561359729926203	0.010012202263038813	0.03694078904437652	-0.0014101641553244076	0.0	-0.0014101641553244076	0.0	-0.032893471853582774	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	9	966	9	1.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.684354146321613	-2.1852606913056034	-2.124758938747624	-2.1708940109955073	0.01436668031009621	0.01436668031009621	0.2135971865733971	4	0.0063994674035060175	0.00803501293546789	0.0063994674035060175	0.00803501293546789	0.10253335611908192	0.11534392846115657	0.007967212906590193	0.75	0.007967212906590193	0.75	0.11106383045431518	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	24	2032	14	3.0	False	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.2307254416602	-1.993260207455041	-1.9470825176428033	-1.993548100201782	-0.0002878927467411569	-0.0002878927467411569	-0.01579926463797752	4	0.0022319085094791103	0.0020664694599453206	0.0022319085094791103	0.0020664694599453206	0.042208128065716104	0.04310079252176569	-0.002519801256220267	0.0	-0.002519801256220267	0.0	-0.05800739270369362	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	9	966	9	3.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.667697694566513	-2.1852606913056034	-2.124758938747624	-2.167957388378019	0.01730330292758437	0.01730330292758437	0.25307567771084266	4	0.010132880283124479	0.0027847145545237643	0.010132880283124479	0.0027847145545237643	0.17390460954008866	0.05061812785519135	0.007170422644459891	1.0	0.007170422644459891	1.0	0.079171068170754	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	24	2032	14	5.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.22521592889513	-1.993260207455041	-1.9470825176428033	-1.9930598561390742	0.00020035131596677993	0.00020035131596677993	0.0009715325040847474	4	0.0031089433624481933	0.001996032539284626	0.0031089433624481933	0.001996032539284626	0.055566188805059535	0.04047149806514554	-0.0029085920464814135	0.0	-0.0029085920464814135	0.0	-0.054594656300974785	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	9	966	9	5.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.666288163926865	-2.1852606913056034	-2.124758938747624	-2.167592003155504	0.01766868815009976	0.01766868815009976	0.26127559931095307	4	0.010744870070255121	0.0026125953732238734	0.010744870070255121	0.0026125953732238734	0.1912480671040101	0.05476441046320637	0.00692381807984464	1.0	0.00692381807984464	1.0	0.07002753220694297	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	24	2032	14	10.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-34.18989280291966	-1.993260207455041	-1.9470825176428033	-1.9911507503895518	0.0021094570654892697	0.0021094570654892697	0.03569229932941275	4	0.00635122175513616	0.00043863559868585793	0.00635122175513616	0.00043863559868585793	0.11683823764361564	0.008221464958275698	-0.00424176468964689	0.0	-0.00424176468964689	0.0	-0.08114593831420289	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	9	966	9	10.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.65843454996745	-2.1852606913056034	-2.124758938747624	-2.167205387761965	0.0180553035436388	0.0180553035436388	0.26261306485489305	4	0.009379441128033968	0.0011509976265690284	0.009379441128033968	0.0011509976265690284	0.18303791601851196	0.024773047467258752	0.008675862415604831	1.0	0.008675862415604831	1.0	0.07957514883638109	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	17	1577	13	1.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.525582533616287	-2.357304044298597	-2.310037091165608	-2.3464399395078424	0.01086410479075464	0.01086410479075464	0.14607124217158818	4	0.0048872102750960236	0.00531273670057234	0.0048872102750960236	0.00531273670057234	0.08224630834510499	0.07927955456933196	0.0059768945156586165	0.75	0.0059768945156586165	0.75	0.06382493382648319	0.75	True	0.75
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	17	1577	13	3.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.516361970167893	-2.357304044298597	-2.310037091165608	-2.3450537086275167	0.012250335671080307	0.012250335671080307	0.18424001529688283	4	0.008342656277221451	0.002896807713151087	0.008342656277221451	0.002896807713151087	0.15208208393349015	0.03761867628359057	0.003907679393858856	1.0	0.003907679393858856	1.0	0.03215793136339268	1.0	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	17	1577	13	5.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.513570638803337	-2.357304044298597	-2.310037091165608	-2.3445050181349254	0.012799026163671286	0.012799026163671286	0.20480659172191976	4	0.008561609960206346	0.0015843001471174236	0.008561609960206346	0.0015843001471174236	0.15713796666437344	0.04326096155381235	0.00423741620346494	1.0	0.00423741620346494	1.0	0.04766862505754632	0.75	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	17	1577	13	10.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.504206290611855	-2.357304044298597	-2.310037091165608	-2.343215256325549	0.014088787973047748	0.014088787973047748	0.22359662838346914	4	0.008282633613631971	0.0016391964413896805	0.008282633613631971	0.0016391964413896805	0.15928648275292792	0.0444714828388892	0.0058061543594157775	1.0	0.0058061543594157775	1.0	0.06431014563054122	0.75	True	1.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	19	1602	15	1.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.498273022969563	-1.3499884911647722	-1.3071414785490636	-1.3490822918475849	0.0009061993171872025	0.0009061993171872025	0.022455728930052928	4	0.0012070849470475285	0.0018740418237037264	0.0012070849470475285	0.0018740418237037264	0.02794126363814974	0.04593929732633729	-0.000300885629860326	0.5	-0.000300885629860326	0.5	-0.005485534708096811	0.5	False	0.5
only	resid	prompt_boundary	prompt_without	sufficiency	3	1	0	generated	19	1602	15	3.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.499778683980306	-1.3499884911647722	-1.3071414785490636	-1.3490035493858967	0.0009849417788756476	0.0009849417788756476	0.020550891030187753	4	0.0026270353386985976	0.0013006135842116206	0.0026270353386985976	0.0013006135842116206	0.05962934344258801	0.02859888475931946	-0.00164209355982295	0.0	-0.00164209355982295	0.0	-0.03907845241240025	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	5	1	0	generated	19	1602	15	5.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.49438044230143	-1.3499884911647722	-1.3071414785490636	-1.348632010275954	0.0013564808888180864	0.0013564808888180864	0.0379713425684436	4	0.00396075532664585	0.0005995358076891786	0.00396075532664585	0.0005995358076891786	0.09246857713356284	0.00995433090837035	-0.002604274437827764	0.0	-0.002604274437827764	0.0	-0.054497234565119235	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	10	1	0	generated	19	1602	15	10.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.473626963297527	-1.3499884911647722	-1.3071414785490636	-1.346263895709105	0.003724595455666946	0.003724595455666946	0.08846070367513252	4	0.004918637690835439	0.00015438663381956778	0.004918637690835439	0.00015438663381956778	0.10841298246538361	0.005524085353408376	-0.0011940422351684934	0.0	-0.0011940422351684934	0.0	-0.01995227879025109	0.0	False	0.0
only	resid	prompt_boundary	prompt_without	sufficiency	1	1	0	generated	28	2333	13	1.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.907596881573017	-2.1412696533121407	-2.0843918490842954	-2.135631377544646	0.005638275767494905	0.005638275767494905	0.08483918125100202	4	0.003143351854365347	0.0032653685131968234	0.003143351854365347	0.0032653685131968234	0.03974693225830098	0.0402447375566771	0.002494923913129558	0.75	0.002494923913129558	0.75	0.04509224899270105	1.0	True	0.75
