particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	17	1577	localized		1	5.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.732707977294922	-1.5321976797921317	-1.5618961879185267	-1.5332439967564173	-0.0010463169642855874	0.0010463169642855874	0.035231297135618025	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	19	1602	localized		1	5.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.894187927246094	-2.260231620387027	-2.2406363236276725	-2.25758883827611	0.0026427821109171745	-0.0026427821109171745	-2642.7821109171746	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	20	1624	localized		1	5.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.43603515625	-2.2305385044642856	-2.1993582589285716	-2.2051478794642856	0.025390625	-0.025390625	-25390.625	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	15	1493	random	0	1	5.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.180633544921875	-2.4474924260919746	-2.5062911293723364	-2.4627560702237217	-0.015263644131747078	0.015263644131747078	0.259591509339373	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	17	1577	random	0	1	5.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.768913269042969	-1.5321976797921317	-1.5618961879185267	-1.5384161812918526	-0.006218501499720919	0.006218501499720919	0.20938767271592806	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	19	1602	random	0	1	5.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.8721923828125	-2.260231620387027	-2.2406363236276725	-2.2564311780427633	0.00380044234426391	-0.00380044234426391	-3800.4423442639104	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	20	1624	random	0	1	5.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.3994140625	-2.2305385044642856	-2.1993582589285716	-2.199916294642857	0.03062220982142838	-0.03062220982142838	-30622.209821428383	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	15	1493	random	1	1	5.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.150360107421875	-2.4474924260919746	-2.5062911293723364	-2.4613800048828125	-0.013887578790837907	0.013887578790837907	0.23618852144782268	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	17	1577	random	1	1	5.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.801628112792969	-1.5321976797921317	-1.5618961879185267	-1.5430897303989954	-0.010892050606863712	0.010892050606863712	0.36675413325503886	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	19	1602	random	1	1	5.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.92640686035156	-2.260231620387027	-2.2406363236276725	-2.2592845715974508	0.0009470487895764101	-0.0009470487895764101	-947.0487895764102	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	20	1624	random	1	1	5.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.43701171875	-2.2305385044642856	-2.1993582589285716	-2.205287388392857	0.02525111607142838	-0.02525111607142838	-25251.116071428383	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	15	1493	random	2	1	5.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.149757385253906	-2.4474924260919746	-2.5062911293723364	-2.4613526084206323	-0.01386018232865771	0.01386018232865771	0.23572258494494497	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	17	1577	random	2	1	5.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.780815124511719	-1.5321976797921317	-1.5618961879185267	-1.540116446358817	-0.007918766566685331	0.007918766566685331	0.2666385305613186	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	19	1602	random	2	1	5.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.9213752746582	-2.260231620387027	-2.2406363236276725	-2.2590197512978003	0.0012118690892268802	-0.0012118690892268802	-1211.8690892268803	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	20	1624	random	2	1	5.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.46337890625	-2.2305385044642856	-2.1993582589285716	-2.2090541294642856	0.021484375	-0.021484375	-21484.375	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	15	1493	random	3	1	5.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.18882751464844	-2.4474924260919746	-2.5062911293723364	-2.463128523393111	-0.015636097301136243	0.015636097301136243	0.2659258866063894	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	17	1577	random	3	1	5.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.789115905761719	-1.5321976797921317	-1.5618961879185267	-1.541302272251674	-0.009104592459542316	0.009104592459542316	0.3065673339816852	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	19	1602	random	3	1	5.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.89934539794922	-2.260231620387027	-2.2406363236276725	-2.2578602841025903	0.0023713362844368646	-0.0023713362844368646	-2371.336284436865	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	20	1624	random	3	1	5.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.3662109375	-2.2305385044642856	-2.1993582589285716	-2.1951729910714284	0.035365513392857206	-0.035365513392857206	-35365.51339285721	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	15	1493	none		1	0.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-53.84483337402344	-2.4474924260919746	-2.5062911293723364	-2.4474924260919746	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	17	1577	none		1	0.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.725383758544922	-1.5321976797921317	-1.5618961879185267	-1.5321976797921317	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.944400787353516	-2.260231620387027	-2.2406363236276725	-2.260231620387027	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.61376953125	-2.2305385044642856	-2.1993582589285716	-2.2305385044642856	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	15	1493	localized		1	10.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.14208221435547	-2.4474924260919746	-2.5062911293723364	-2.4610037370161577	-0.013511310924183118	0.013511310924183118	0.22978926694622792	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	17	1577	localized		1	10.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.785942077636719	-1.5321976797921317	-1.5618961879185267	-1.540848868233817	-0.008651188441685331	0.008651188441685331	0.2913004385562542	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	1602	localized		1	10.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.96022033691406	-2.260231620387027	-2.2406363236276725	-2.261064228258635	-0.0008326078716076601	0.0008326078716076601	832.6078716076602	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	1624	localized		1	10.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.40966796875	-2.2305385044642856	-2.1993582589285716	-2.201381138392857	0.02915736607142838	-0.02915736607142838	-29157.366071428383	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	15	1493	random	0	1	10.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.2203369140625	-2.4474924260919746	-2.5062911293723364	-2.464560768821023	-0.017068342729048336	0.017068342729048336	0.2902843392253683	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	17	1577	random	0	1	10.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.757713317871094	-1.5321976797921317	-1.5618961879185267	-1.536816188267299	-0.0046185084751673156	0.0046185084751673156	0.1555131475127046	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	1602	random	0	1	10.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.915252685546875	-2.260231620387027	-2.2406363236276725	-2.258697509765625	0.001534110621402185	-0.001534110621402185	-1534.110621402185	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	1624	random	0	1	10.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.40283203125	-2.2305385044642856	-2.1993582589285716	-2.200404575892857	0.03013392857142838	-0.03013392857142838	-30133.928571428383	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	15	1493	random	1	1	10.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.197662353515625	-2.4474924260919746	-2.5062911293723364	-2.463530106977983	-0.01603768088600832	0.01603768088600832	0.2727556900283673	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	17	1577	random	1	1	10.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.760063171386719	-1.5321976797921317	-1.5618961879185267	-1.537151881626674	-0.0049542018345423156	0.0049542018345423156	0.1668165220103834	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	1602	random	1	1	10.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.893280029296875	-2.260231620387027	-2.2406363236276725	-2.2575410541735197	0.002690566213507495	-0.002690566213507495	-2690.566213507495	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	1624	random	1	1	10.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.359375	-2.2305385044642856	-2.1993582589285716	-2.1941964285714284	0.036342075892857206	-0.036342075892857206	-36342.07589285721	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	15	1493	random	2	1	10.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.24585723876953	-2.4474924260919746	-2.5062911293723364	-2.465720783580433	-0.018228357488458524	0.018228357488458524	0.31001291646760865	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	17	1577	random	2	1	10.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.790336608886719	-1.5321976797921317	-1.5618961879185267	-1.5414766584123885	-0.009278978620256728	0.009278978620256728	0.3124392168376265	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	1602	random	2	1	10.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.870811462402344	-2.260231620387027	-2.2406363236276725	-2.256358498021176	0.003873122365851245	-0.003873122365851245	-3873.122365851245	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	1624	random	2	1	10.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.43896484375	-2.2305385044642856	-2.1993582589285716	-2.20556640625	0.024972098214285587	-0.024972098214285587	-24972.09821428559	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	15	1493	random	3	1	10.0	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.201385498046875	-2.4474924260919746	-2.5062911293723364	-2.4636993408203125	-0.016206914728337907	0.016206914728337907	0.2756338800714819	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	17	1577	random	3	1	10.0	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.766162872314453	-1.5321976797921317	-1.5618961879185267	-1.5380232674734933	-0.005825587681361544	0.005825587681361544	0.1961575866561449	True
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	19	1602	random	3	1	10.0	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.926185607910156	-2.260231620387027	-2.2406363236276725	-2.2592729267321134	0.0009586936549137448	-0.0009586936549137448	-958.6936549137448	False
only	resid	prompt_boundary	prompt_without	necessity	10	1	0	gold	20	1624	random	3	1	10.0	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.39501953125	-2.2305385044642856	-2.1993582589285716	-2.1992885044642856	0.03125	-0.03125	-31250.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.710205078125	-3.0507289341517856	-3.1104038783482144	-3.0507289341517856	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.4140625	-1.6767578125	-1.7032470703125	-1.6767578125	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.2001953125	-2.310009765625	-2.35443115234375	-2.310009765625	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.263427734375	-2.5219523111979165	-2.4708455403645835	-2.5219523111979165	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	22	1888	localized		1	1.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.7774658203125	-3.0507289341517856	-3.1104038783482144	-3.0555332728794644	-0.004804338727678825	0.004804338727678825	0.0805084745762751	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	24	2032	localized		1	1.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.3876953125	-1.6767578125	-1.7032470703125	-1.6734619140625	0.0032958984375	-0.0032958984375	-0.12442396313364056	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	25	2038	localized		1	1.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.9046630859375	-2.310009765625	-2.35443115234375	-2.295233154296875	0.014776611328124911	-0.014776611328124911	-0.3326463314097246	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	26	2118	localized		1	1.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.3896484375	-2.5219523111979165	-2.4708455403645835	-2.532470703125	-0.010518391927083481	0.010518391927083481	10518.391927083481	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	22	1888	random	0	1	1.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.70367431640625	-3.0507289341517856	-3.1104038783482144	-3.050262451171875	0.0004664829799105874	-0.0004664829799105874	-0.007817066043247401	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	24	2032	random	0	1	1.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.4189453125	-1.6767578125	-1.7032470703125	-1.6773681640625	-0.0006103515625	0.0006103515625	0.02304147465437788	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	25	2038	random	0	1	1.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.21282958984375	-2.310009765625	-2.35443115234375	-2.3106414794921877	-0.0006317138671878553	0.0006317138671878553	0.014220939818639432	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	26	2118	random	0	1	1.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.26220703125	-2.5219523111979165	-2.4708455403645835	-2.5218505859375	0.00010172526041651864	-0.00010172526041651864	-101.72526041651864	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	22	1888	random	1	1	1.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.82025146484375	-3.0507289341517856	-3.1104038783482144	-3.058589390345982	-0.007860456194196619	0.007860456194196619	0.1317212156633574	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	24	2032	random	1	1	1.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.37451171875	-1.6767578125	-1.7032470703125	-1.67181396484375	0.00494384765625	-0.00494384765625	-0.18663594470046083	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	25	2038	random	1	1	1.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.202056884765625	-2.310009765625	-2.35443115234375	-2.310102844238281	-9.307861328133882e-05	9.307861328133882e-05	0.0020953558669984185	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	26	2118	random	1	1	1.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.233154296875	-2.5219523111979165	-2.4708455403645835	-2.5194295247395835	0.0025227864583330373	-0.0025227864583330373	-2522.7864583330374	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	22	1888	random	2	1	1.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.78948974609375	-3.0507289341517856	-3.1104038783482144	-3.056392124720982	-0.005663190569196619	0.005663190569196619	0.09490064289889233	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	24	2032	random	2	1	1.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.390625	-1.6767578125	-1.7032470703125	-1.673828125	0.0029296875	-0.0029296875	-0.11059907834101383	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	25	2038	random	2	1	1.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.917724609375	-2.310009765625	-2.35443115234375	-2.29588623046875	0.014123535156249645	-0.014123535156249645	-0.3179444902445634	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	26	2118	random	2	1	1.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.380859375	-2.5219523111979165	-2.4708455403645835	-2.53173828125	-0.009785970052083481	0.009785970052083481	9785.970052083481	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	22	1888	random	3	1	1.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.80072021484375	-3.0507289341517856	-3.1104038783482144	-3.057194301060268	-0.006465366908482206	0.006465366908482206	0.10834307422559966	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	24	2032	random	3	1	1.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.40673828125	-1.6767578125	-1.7032470703125	-1.67584228515625	0.00091552734375	-0.00091552734375	-0.03456221198156682	False
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	25	2038	random	3	1	1.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.282012939453125	-2.310009765625	-2.35443115234375	-2.314100646972656	-0.004090881347656339	0.004090881347656339	0.09209260785930364	True
only	resid	prompt_boundary	prompt_without	necessity	1	1	0	gold	26	2118	random	3	1	1.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.159423828125	-2.5219523111979165	-2.4708455403645835	-2.5132853190104165	0.0086669921875	-0.0086669921875	-8666.9921875	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.710205078125	-3.0507289341517856	-3.1104038783482144	-3.0507289341517856	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.4140625	-1.6767578125	-1.7032470703125	-1.6767578125	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.2001953125	-2.310009765625	-2.35443115234375	-2.310009765625	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.263427734375	-2.5219523111979165	-2.4708455403645835	-2.5219523111979165	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	22	1888	localized		1	3.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.7591552734375	-3.0507289341517856	-3.1104038783482144	-3.054225376674107	-0.003496442522321619	0.003496442522321619	0.05859146697837816	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	24	2032	localized		1	3.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.373046875	-1.6767578125	-1.7032470703125	-1.671630859375	0.005126953125	-0.005126953125	-0.1935483870967742	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	25	2038	localized		1	3.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.897003173828125	-2.310009765625	-2.35443115234375	-2.294850158691406	0.01515960693359375	-0.01515960693359375	-0.3412682055509742	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	26	2118	localized		1	3.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.388427734375	-2.5219523111979165	-2.4708455403645835	-2.5323689778645835	-0.010416666666666963	0.010416666666666963	10416.666666666963	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	22	1888	random	0	1	3.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.76495361328125	-3.0507289341517856	-3.1104038783482144	-3.0546395438058034	-0.003910609654017794	0.003910609654017794	0.0655318527177076	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	24	2032	random	0	1	3.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.421875	-1.6767578125	-1.7032470703125	-1.677734375	-0.0009765625	0.0009765625	0.03686635944700461	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	25	2038	random	0	1	3.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.89788818359375	-2.310009765625	-2.35443115234375	-2.2948944091796877	0.015115356445312145	-0.015115356445312145	-0.3402720527617384	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	26	2118	random	0	1	3.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.41015625	-2.5219523111979165	-2.4708455403645835	-2.5341796875	-0.012227376302083481	0.012227376302083481	12227.376302083481	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	22	1888	random	1	1	3.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.7490234375	-3.0507289341517856	-3.1104038783482144	-3.053501674107143	-0.0027727399553572063	0.0027727399553572063	0.046464056107540314	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	24	2032	random	1	1	3.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.43212890625	-1.6767578125	-1.7032470703125	-1.67901611328125	-0.00225830078125	0.00225830078125	0.08525345622119816	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	25	2038	random	1	1	3.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.953399658203125	-2.310009765625	-2.35443115234375	-2.2976699829101563	0.012339782714843484	-0.012339782714843484	-0.2777892278098308	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	26	2118	random	1	1	3.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.39306640625	-2.5219523111979165	-2.4708455403645835	-2.5327555338541665	-0.01080322265625	0.01080322265625	10803.22265625	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	22	1888	random	2	1	3.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.81842041015625	-3.0507289341517856	-3.1104038783482144	-3.0584586007254466	-0.0077296665736610315	0.0077296665736610315	0.12952951490356993	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	24	2032	random	2	1	3.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.42529296875	-1.6767578125	-1.7032470703125	-1.67816162109375	-0.00140380859375	0.00140380859375	0.052995391705069124	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	25	2038	random	2	1	3.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.917327880859375	-2.310009765625	-2.35443115234375	-2.2958663940429687	0.014143371582031161	-0.014143371582031161	-0.31839104149491293	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	26	2118	random	2	1	3.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.39208984375	-2.5219523111979165	-2.4708455403645835	-2.5326741536458335	-0.010721842447916963	0.010721842447916963	10721.842447916963	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	22	1888	random	3	1	3.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.76165771484375	-3.0507289341517856	-3.1104038783482144	-3.0544041224888394	-0.003675188337053825	0.003675188337053825	0.06158679135009166	True
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	24	2032	random	3	1	3.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.41015625	-1.6767578125	-1.7032470703125	-1.67626953125	0.00048828125	-0.00048828125	-0.018433179723502304	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	25	2038	random	3	1	3.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.922027587890625	-2.310009765625	-2.35443115234375	-2.296101379394531	0.01390838623046875	-0.01390838623046875	-0.3131011266831535	False
only	resid	prompt_boundary	prompt_without	necessity	3	1	0	gold	26	2118	random	3	1	3.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.39794921875	-2.5219523111979165	-2.4708455403645835	-2.5331624348958335	-0.011210123697916963	0.011210123697916963	11210.123697916963	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.710205078125	-3.0507289341517856	-3.1104038783482144	-3.0507289341517856	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.4140625	-1.6767578125	-1.7032470703125	-1.6767578125	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.2001953125	-2.310009765625	-2.35443115234375	-2.310009765625	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.263427734375	-2.5219523111979165	-2.4708455403645835	-2.5219523111979165	0.0	0.0	0.0	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	22	1888	localized		1	5.0	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.7645263671875	-3.0507289341517856	-3.1104038783482144	-3.0546090262276784	-0.0038800920758927937	0.0038800920758927937	0.0650204558737567	True
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	24	2032	localized		1	5.0	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.37890625	-1.6767578125	-1.7032470703125	-1.67236328125	0.00439453125	-0.00439453125	-0.16589861751152074	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	25	2038	localized		1	5.0	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-45.90655517578125	-2.310009765625	-2.35443115234375	-2.2953277587890626	0.014682006835937234	-0.014682006835937234	-0.3305166254465439	False
only	resid	prompt_boundary	prompt_without	necessity	5	1	0	gold	26	2118	localized		1	5.0	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.38671875	-2.5219523111979165	-2.4708455403645835	-2.5322265625	-0.010274251302083481	0.010274251302083481	10274.251302083481	True
