particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	43	just_e_2762	localized		39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-12.968636381320465	-0.438567938495203	-0.3303120377113382	-0.4114149959611008	0.02715294253410212	0.02715294253410212	0.27533395427103474	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	43	just_e_2762	random	0	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.771060842734117	-0.438567938495203	-0.3303120377113382	-0.43662186566259775	0.0019460728326052158	0.0019460728326052158	0.021261597533572436	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	43	just_e_2762	random	1	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.906734069188436	-0.438567938495203	-0.3303120377113382	-0.44077619834690607	-0.0022082598517031062	-0.0022082598517031062	-0.02105861758143347	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	43	just_e_2762	random	2	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.84325866210155	-0.438567938495203	-0.3303120377113382	-0.4387631240200335	-0.00019518552483056305	-0.00019518552483056305	-0.0005593329801914865	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	43	just_e_2762	random	3	39	3.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-12.243359944759272	-0.438567938495203	-0.3303120377113382	-0.3882287666897173	0.05033917180548566	0.05033917180548566	0.490492663794039	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	none		39	0.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.837777278362177	-0.438567938495203	-0.3303120377113382	-0.438567938495203	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	localized		39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-12.443425071545136	-0.438567938495203	-0.3303120377113382	-0.39480679587028183	0.0437611426249211	0.0437611426249211	0.44231665560002614	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	random	0	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.85598296385545	-0.438567938495203	-0.3303120377113382	-0.4392599701482197	-0.0006920316530167514	-0.0006920316530167514	-0.005978353721878634	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	random	1	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.87219049074711	-0.438567938495203	-0.3303120377113382	-0.439699173905249	-0.001131235410046102	-0.001131235410046102	-0.014950276012109609	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	random	2	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.672884537623478	-0.438567938495203	-0.3303120377113382	-0.4333184223890781	0.005249516106124831	0.005249516106124831	0.055011897561051765	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	43	just_e_2762	random	3	39	5.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.126964578261742	-0.438567938495203	-0.3303120377113382	-0.4160558773962997	0.022512061098903254	0.022512061098903254	0.22603330620661743	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	none		39	0.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.837777278362177	-0.438567938495203	-0.3303120377113382	-0.438567938495203	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	localized		39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-11.680501806430328	-0.438567938495203	-0.3303120377113382	-0.37054531715404865	0.06802262134115428	0.06802262134115428	0.6651138009397897	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	random	0	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.872879679386433	-0.438567938495203	-0.3303120377113382	-0.4399036868988034	-0.0013357484036004114	-0.0013357484036004114	-0.005145038377856344	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	random	1	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.116225309861012	-0.438567938495203	-0.3303120377113382	-0.4156888681184601	0.022879070376742774	0.022879070376742774	0.22865472664102016	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	random	2	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.675718475610783	-0.438567938495203	-0.3303120377113382	-0.43356989648392913	0.004998042011273836	0.004998042011273836	0.05872521691078084	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	43	just_e_2762	random	3	39	10.0	31.564102564102566	31.564102564102566	31.564102564102566	-13.837777278362177	-10.425930017080063	-13.164159276546576	-0.438567938495203	-0.3303120377113382	-0.41763996922078817	0.020927969274414794	0.020927969274414794	0.2112897999361656	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25901558765998	-0.5660225266799549	-0.4826349586680839	-0.5660225266799549	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	49	just_e_9416	localized		26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.199216769291805	-0.5660225266799549	-0.4826349586680839	-0.5641211412602866	0.0019013854196682713	0.0019013854196682713	0.026925537254124887	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	49	just_e_9416	random	0	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25901558765998	-0.5660225266799549	-0.4826349586680839	-0.5660225266799549	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	49	just_e_9416	random	1	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25227158344709	-0.5660225266799549	-0.4826349586680839	-0.5658086267673403	0.00021389991261451204	0.00021389991261451204	0.0033451544547411405	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	49	just_e_9416	random	2	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.266073648746197	-0.5660225266799549	-0.4826349586680839	-0.566614696734411	-0.000592170054456152	-0.000592170054456152	0.0029726068816254645	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	49	just_e_9416	random	3	26	1.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25901558765998	-0.5660225266799549	-0.4826349586680839	-0.5660225266799549	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25901558765998	-0.5660225266799549	-0.4826349586680839	-0.5660225266799549	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	49	just_e_9416	localized		26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.209590214949387	-0.5660225266799549	-0.4826349586680839	-0.5645240953738849	0.0014984313060699716	0.0014984313060699716	0.01589018094534454	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	49	just_e_9416	random	0	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.374738037586212	-0.5660225266799549	-0.4826349586680839	-0.5697587618260762	-0.0037362351461213074	-0.0037362351461213074	-0.04544233691522543	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	49	just_e_9416	random	1	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.360638866057762	-0.5660225266799549	-0.4826349586680839	-0.568871019073311	-0.0028484923933561057	-0.0028484923933561057	-0.02847422156432681	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	49	just_e_9416	random	2	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.262005370396835	-0.5660225266799549	-0.4826349586680839	-0.5661155979210231	-9.307124106814848e-05	-9.307124106814848e-05	-0.0011773876912266547	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	49	just_e_9416	random	3	26	3.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.280809613374565	-0.5660225266799549	-0.4826349586680839	-0.566523397515732	-0.0005008708357771734	-0.0005008708357771734	-0.008420481298383315	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25901558765998	-0.5660225266799549	-0.4826349586680839	-0.5660225266799549	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	49	just_e_9416	localized		26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25530789448665	-0.5660225266799549	-0.4826349586680839	-0.5660118821535192	1.0644526435728167e-05	1.0644526435728167e-05	-0.0016123767124517736	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	49	just_e_9416	random	0	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.244320259644436	-0.5660225266799549	-0.4826349586680839	-0.5653861721069702	0.0006363545729846803	0.0006363545729846803	0.008727112107019746	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	49	just_e_9416	random	1	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.255730633552258	-0.5660225266799549	-0.4826349586680839	-0.5660076858863552	1.4840793599693378e-05	1.4840793599693378e-05	0.00868281369719922	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	49	just_e_9416	random	2	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-17.851235875716576	-0.5660225266799549	-0.4826349586680839	-0.5538906496355932	0.01213187704436166	0.01213187704436166	0.14577482694597255	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	49	just_e_9416	random	3	26	5.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.08107426533332	-0.5660225266799549	-0.4826349586680839	-0.5602155285201522	0.005806998159802668	0.005806998159802668	0.0728958444993948	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	49	just_e_9416	none		26	0.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.25901558765998	-0.5660225266799549	-0.4826349586680839	-0.5660225266799549	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	49	just_e_9416	localized		26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.22954189318877	-0.5660225266799549	-0.4826349586680839	-0.565057528292742	0.0009649983872128484	0.0009649983872128484	0.011269462160408862	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	49	just_e_9416	random	0	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.50270301103592	-0.5660225266799549	-0.4826349586680839	-0.5730116173311782	-0.006989090651223427	-0.006989090651223427	-0.09098355412323823	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	49	just_e_9416	random	1	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-17.860513783418217	-0.5660225266799549	-0.4826349586680839	-0.5537482807459188	0.012274245934036112	0.012274245934036112	0.14855029352346516	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	49	just_e_9416	random	2	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.241851160159477	-0.5660225266799549	-0.4826349586680839	-0.565094561319964	0.0009279653599907878	0.0009279653599907878	0.02131327562843164	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	49	just_e_9416	random	3	26	10.0	32.53846153846154	32.53846153846154	32.53846153846154	-18.25901558765998	-15.577028985206898	-18.306201490072105	-0.5660225266799549	-0.4826349586680839	-0.5675481920468644	-0.00152566536690948	-0.00152566536690948	-0.010794973159380192	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.445964448592242	-0.41471163438678404	-0.3300794067229447	-0.41471163438678404	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	37	just_e_569	localized		17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.48197945426492	-0.41471163438678404	-0.3300794067229447	-0.4158383696470591	-0.001126735260275069	-0.001126735260275069	-0.011807908880595751	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	37	just_e_569	random	0	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.445964448592242	-0.41471163438678404	-0.3300794067229447	-0.41471163438678404	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	37	just_e_569	random	1	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.442352238823386	-0.41471163438678404	-0.3300794067229447	-0.41462142602874485	9.020835803911154e-05	9.020835803911154e-05	0.0015372736507192392	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	37	just_e_569	random	2	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.479923556832706	-0.41471163438678404	-0.3300794067229447	-0.4154263021885037	-0.000714667801719683	-0.000714667801719683	-0.00631364174427964	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	37	just_e_569	random	3	17	1.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.445964448592242	-0.41471163438678404	-0.3300794067229447	-0.41471163438678404	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.445964448592242	-0.41471163438678404	-0.3300794067229447	-0.41471163438678404	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	37	just_e_569	localized		17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.591239115771124	-0.41471163438678404	-0.3300794067229447	-0.41881053335531165	-0.0040988989685276575	-0.0040988989685276575	-0.04780747780654385	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	37	just_e_569	random	0	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.562562823295593	-0.41471163438678404	-0.3300794067229447	-0.4182397387837954	-0.00352810439701139	-0.00352810439701139	-0.04194666317486588	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	37	just_e_569	random	1	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.470836141530206	-0.41471163438678404	-0.3300794067229447	-0.4154026343101812	-0.0006909999233972566	-0.0006909999233972566	-0.008345318103691863	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	37	just_e_569	random	2	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.447339618907254	-0.41471163438678404	-0.3300794067229447	-0.4147611871374893	-4.9552750705238264e-05	-4.9552750705238264e-05	-0.00031961949710747903	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	37	just_e_569	random	3	17	3.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.385719537734985	-0.41471163438678404	-0.3300794067229447	-0.41325426582521874	0.0014573685615652272	0.0014573685615652272	0.01914845845676823	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.445964448592242	-0.41471163438678404	-0.3300794067229447	-0.41471163438678404	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	37	just_e_569	localized		17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.977954731268042	-0.41471163438678404	-0.3300794067229447	-0.42924573122894916	-0.014534096842165152	-0.014534096842165152	-0.16939630860113897	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	37	just_e_569	random	0	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.460286371848163	-0.41471163438678404	-0.3300794067229447	-0.41517356455542	-0.00046193016863598684	-0.00046193016863598684	-0.005289381220933745	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	37	just_e_569	random	1	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.575553950141458	-0.41471163438678404	-0.3300794067229447	-0.4183244107564054	-0.0036127763696213832	-0.0036127763696213832	-0.041492010976768974	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	37	just_e_569	random	2	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.53084091579213	-0.41471163438678404	-0.3300794067229447	-0.41706782321647756	-0.002356188829693563	-0.002356188829693563	-0.02698437379962693	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	37	just_e_569	random	3	17	5.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.53943595465492	-0.41471163438678404	-0.3300794067229447	-0.41736568753482506	-0.002654053148041059	-0.002654053148041059	-0.030004564842858374	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	37	just_e_569	none		17	0.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.445964448592242	-0.41471163438678404	-0.3300794067229447	-0.41471163438678404	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	37	just_e_569	localized		17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-17.064621827181647	-0.41471163438678404	-0.3300794067229447	-0.4316279851957114	-0.016916350808927373	-0.016916350808927373	-0.2011720260451302	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	37	just_e_569	random	0	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.449899470104892	-0.41471163438678404	-0.3300794067229447	-0.4145285019711165	0.00018313241566743926	0.00018313241566743926	0.0031097191529486905	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	37	just_e_569	random	1	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.513271443984088	-0.41471163438678404	-0.3300794067229447	-0.41688931358082326	-0.002177679194039227	-0.002177679194039227	-0.026450423287602182	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	37	just_e_569	random	2	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.450559595051935	-0.41471163438678404	-0.3300794067229447	-0.4146379122161045	7.372217067948518e-05	7.372217067948518e-05	0.004378181114253723	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	generated	37	just_e_569	random	3	17	10.0	39.11764705882353	39.11764705882353	39.11764705882353	-16.445964448592242	-13.242077610071968	-16.441556285409366	-0.41471163438678404	-0.3300794067229447	-0.4143800248199885	0.0003316095667955491	0.0003316095667955491	0.007030009499077028	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	none		18	0.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.387173374493916	-0.709188025751297	-0.6255087989224128	-0.709188025751297	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	localized		18	1.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.192588501506382	-0.709188025751297	-0.6255087989224128	-0.7021729459231476	0.007015079828149507	0.007015079828149507	0.08220055735569998	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	random	0	18	1.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.387173374493916	-0.709188025751297	-0.6255087989224128	-0.709188025751297	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	random	1	18	1.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.387879212697346	-0.709188025751297	-0.6255087989224128	-0.709237610956955	-4.958520565795377e-05	-4.958520565795377e-05	-0.0005818930637457754	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	random	2	18	1.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.264818681610954	-0.709188025751297	-0.6255087989224128	-0.7052359040902905	0.00395212166100661	0.00395212166100661	0.03401159186277649	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	generated	7	just_e_5138	random	3	18	1.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.387173374493916	-0.709188025751297	-0.6255087989224128	-0.709188025751297	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	none		18	0.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.387173374493916	-0.709188025751297	-0.6255087989224128	-0.709188025751297	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	localized		18	3.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-23.73370814985699	-0.709188025751297	-0.6255087989224128	-0.6873439360647973	0.021844089686499816	0.021844089686499816	0.2508493014285589	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	random	0	18	3.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.78462385469013	-0.709188025751297	-0.6255087989224128	-0.7217729702545131	-0.012584944503215999	-0.012584944503215999	-0.15746321522515005	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	random	1	18	3.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.90288708607356	-0.709188025751297	-0.6255087989224128	-0.7253422509918473	-0.016154225240550237	-0.016154225240550237	-0.2007917442334922	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	random	2	18	3.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.394331733385723	-0.709188025751297	-0.6255087989224128	-0.7094520236627191	-0.0002639979114219815	-0.0002639979114219815	-0.0028134286826767482	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	generated	7	just_e_5138	random	3	18	3.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.28585214747323	-0.709188025751297	-0.6255087989224128	-0.7057629033890228	0.003425122362274229	0.003425122362274229	0.02738594738784478	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	7	just_e_5138	none		18	0.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.387173374493916	-0.709188025751297	-0.6255087989224128	-0.709188025751297	0.0	0.0	0.0	False
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	7	just_e_5138	localized		18	5.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-23.839921885066563	-0.709188025751297	-0.6255087989224128	-0.6901809065972975	0.019007119153999656	0.019007119153999656	0.21134767522891282	True
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	generated	7	just_e_5138	random	0	18	5.0	34.77777777777778	34.77777777777778	34.77777777777778	-24.387173374493916	-21.728907346725464	-24.331956459416283	-0.709188025751297	-0.6255087989224128	-0.7074043217931466	0.0017837039581505164	0.0017837039581505164	0.021008918016282536	True
