particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.8327920620258	-3.968256589296205	-3.92124712884183	-3.9612850864316522	0.006971502864552794	0.006971502864552794	-15608.080762661712	0.6923076923076923	0.46153846153846156	0.5192307692307693
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.80514290241095	-3.968256589296205	-3.92124712884183	-3.9566304435260826	0.011626145770122843	0.011626145770122843	-12437.821526924818	0.5384615384615384		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.637817575381355	-5.09553216024606	-5.066862754609555	-5.118111691582127	-0.02257953133606657	-0.02257953133606657	-25482.54175347805	0.46153846153846156	0.3076923076923077	0.38461538461538464
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.67985075712204	-5.09553216024606	-5.066862754609555	-5.130389599834804	-0.03485743958874307	-0.03485743958874307	-44087.050356504	0.7692307692307693		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.809763018901535	-3.968256589296205	-3.92124712884183	-3.9572376618960794	0.011018927400126102	0.011018927400126102	-17462.182068532064	0.6153846153846154	0.7692307692307693	0.5769230769230769
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.86018359890351	-3.968256589296205	-3.92124712884183	-3.966339810804357	0.0019167784918484331	0.0019167784918484331	-10234.93151730113	0.3076923076923077		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.613505363464355	-5.09553216024606	-5.066862754609555	-5.1225169206049	-0.026984760358840506	-0.026984760358840506	-34570.81818779968	0.6153846153846154	0.6153846153846154	0.5384615384615384
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.682896228937004	-5.09553216024606	-5.066862754609555	-5.119540664845039	-0.02400850459897846	-0.02400850459897846	-26425.27777323794	0.46153846153846156		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.607197825725265	-3.968256589296205	-3.92124712884183	-3.9351087622934173	0.03314782700278776	0.03314782700278776	-22015.344157929045	0.6153846153846154	0.6923076923076923	0.6730769230769231
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.87345175788953	-3.968256589296205	-3.92124712884183	-3.969703947494876	-0.0014473581986703334	-0.0014473581986703334	-12906.201594069214	0.3076923076923077		
