particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	124	not_81	random	3	49	1.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.416942907839406	-0.5395399328439247	-1.9836135199576868	-0.5394689427164987	7.099012742601285e-05	-7.099012742601285e-05	-4.185756352874939e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	170	not_2148	none		50	0.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.40224477291107	-0.4597102455065125	-1.6103271583090444	-0.4597102455065125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	124	not_81	none		49	0.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.418443711436524	-0.5395399328439247	-1.9836135199576868	-0.5395399328439247	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	170	not_2148	localized		50	3.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-20.800329957008362	-0.4597102455065125	-1.6103271583090444	-0.4917895708435893	-0.03207932533707683	0.03207932533707683	0.030794838160203532	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	124	not_81	localized		49	3.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.45737239535974	-0.5395399328439247	-1.9836135199576868	-0.5429713102646095	-0.0034313774206848786	0.0034313774206848786	0.0022359480052261925	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	170	not_2148	random	0	50	3.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-20.404058709144593	-0.4597102455065125	-1.6103271583090444	-0.4822891134129461	-0.0225788679064336	0.0225788679064336	0.02207434527828053	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	124	not_81	random	0	49	3.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.432277336412547	-0.5395399328439247	-1.9836135199576868	-0.5407002457856486	-0.0011603129417238848	0.0011603129417238848	-3.825242054748279e-05	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	170	not_2148	random	1	50	3.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-20.357317285537718	-0.4597102455065125	-1.6103271583090444	-0.4814068614880103	-0.02169661598149779	0.02169661598149779	0.021200482000004045	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	124	not_81	random	1	49	3.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.425829520030897	-0.5395399328439247	-1.9836135199576868	-0.5402844015109268	-0.0007444686670021626	0.0007444686670021626	-0.00017968145356970705	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	170	not_2148	random	2	50	3.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.47235863685608	-0.4597102455065125	-1.6103271583090444	-0.4608653272643907	-0.0011550817578781841	0.0011550817578781841	0.001121001128278056	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	124	not_81	random	2	49	3.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.414725814546857	-0.5395399328439247	-1.9836135199576868	-0.5391883388009405	0.0003515940429841303	-0.0003515940429841303	-0.00044396391842289814	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	170	not_2148	random	3	50	3.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-20.374983201026918	-0.4597102455065125	-1.6103271583090444	-0.48181261822453514	-0.022102372718022612	0.022102372718022612	0.021593977034104074	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	124	not_81	random	3	49	3.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.421179973349279	-0.5395399328439247	-1.9836135199576868	-0.5400037632873523	-0.0004638304434276773	0.0004638304434276773	-0.0004243581335599948	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	170	not_2148	none		50	0.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.40224477291107	-0.4597102455065125	-1.6103271583090444	-0.4597102455065125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	124	not_81	none		49	0.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.418443711436524	-0.5395399328439247	-1.9836135199576868	-0.5395399328439247	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	170	not_2148	localized		50	5.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-21.135226702690126	-0.4597102455065125	-1.6103271583090444	-0.49994894729140055	-0.04023870178488807	0.04023870178488807	0.03872658289002886	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	124	not_81	localized		49	5.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.488103881174204	-0.5395399328439247	-1.9836135199576868	-0.5447580611639667	-0.005218128320042048	0.005218128320042048	0.002711111904492019	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	170	not_2148	random	0	50	5.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.691125025749205	-0.4597102455065125	-1.6103271583090444	-0.46679766367517594	-0.0070874181686634416	0.0070874181686634416	0.006713486447847376	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	124	not_81	random	0	49	5.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.4425122081017	-0.5395399328439247	-1.9836135199576868	-0.5395019885080705	3.794433585418071e-05	-3.794433585418071e-05	-0.0006656230815164056	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	170	not_2148	random	1	50	5.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.705507578849794	-0.4597102455065125	-1.6103271583090444	-0.46635414676915515	-0.006643901262642644	0.006643901262642644	0.007049532248631027	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	124	not_81	random	1	49	5.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.452265931635488	-0.5395399328439247	-1.9836135199576868	-0.5414630501152297	-0.0019231172713050535	0.0019231172713050535	0.0008882225221815256	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	170	not_2148	random	2	50	5.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-21.179190545082093	-0.4597102455065125	-1.6103271583090444	-0.5010424772890074	-0.041332231782494906	0.041332231782494906	0.039302418857325445	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	124	not_81	random	2	49	5.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.425870601011782	-0.5395399328439247	-1.9836135199576868	-0.5407249940195867	-0.0011850611756620358	0.0011850611756620358	-0.0003361235992329353	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	170	not_2148	random	3	50	5.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.97446408748627	-0.4597102455065125	-1.6103271583090444	-0.4721886891126455	-0.012478443606132976	0.012478443606132976	0.01279345763628791	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	124	not_81	random	3	49	5.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.426902622592692	-0.5395399328439247	-1.9836135199576868	-0.5399718314763323	-0.00043189863240764866	0.00043189863240764866	-0.0007998224046156632	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	170	not_2148	none		50	0.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.40224477291107	-0.4597102455065125	-1.6103271583090444	-0.4597102455065125	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	124	not_81	none		49	0.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.418443711436524	-0.5395399328439247	-1.9836135199576868	-0.5395399328439247	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	170	not_2148	localized		50	10.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-23.32442331314087	-0.4597102455065125	-1.6103271583090444	-0.5520410922388034	-0.09233084673229085	0.09233084673229085	0.08632934069757424	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	124	not_81	localized		49	10.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.55563448886482	-0.5395399328439247	-1.9836135199576868	-0.5468291612543914	-0.007289228410466741	0.007289228410466741	0.003484677498129088	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	170	not_2148	random	0	50	10.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.86724987745285	-0.4597102455065125	-1.6103271583090444	-0.4694007659952507	-0.009690520488738205	0.009690520488738205	0.009918403941274368	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	124	not_81	random	0	49	10.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.445673872013481	-0.5395399328439247	-1.9836135199576868	-0.5408253871877089	-0.0012854543437842674	0.0012854543437842674	-0.0009808349147825816	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	170	not_2148	random	1	50	10.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.561536054611206	-0.4597102455065125	-1.6103271583090444	-0.4631916763584007	-0.003481430851888157	0.003481430851888157	0.003378608503087157	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	124	not_81	random	1	49	10.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.423109682238831	-0.5395399328439247	-1.9836135199576868	-0.5399177553687151	-0.00037782252479048704	0.00037782252479048704	0.00022876494923565683	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	170	not_2148	random	2	50	10.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.981307756900787	-0.4597102455065125	-1.6103271583090444	-0.47180716651328625	-0.012096921006773667	0.012096921006773667	0.012059669301264252	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	124	not_81	random	2	49	10.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.437987923622131	-0.5395399328439247	-1.9836135199576868	-0.5402658383064897	-0.0007259054625650413	0.0007259054625650413	-0.0012862990320747158	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	170	not_2148	random	3	50	10.0	42.42	42.42	42.42	-19.40224477291107	-65.81146620035172	-19.80286737680435	-0.4597102455065125	-1.6103271583090444	-0.4677861610597445	-0.008075915553231984	0.008075915553231984	0.008423252210578892	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	124	not_81	random	3	49	10.0	17.632653061224488	17.632653061224488	17.632653061224488	-9.418443711436524	-33.909845743860515	-9.455719646142454	-0.5395399328439247	-1.9836135199576868	-0.5409579146235782	-0.001417981779653522	0.001417981779653522	-0.0007353731346125226	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	165	not_1804	none		35	0.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.351393675804138	-0.47310655282365466	-1.3630935158804007	-0.47310655282365466	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	165	not_1804	localized		35	1.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.353755760192872	-0.47310655282365466	-1.3630935158804007	-0.4730871290127235	1.9423810931110514e-05	-1.9423810931110514e-05	-2.2315541448173236e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	165	not_1804	random	0	35	1.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.351655810219901	-0.47310655282365466	-1.3630935158804007	-0.4730735863304902	3.296649316445624e-05	-3.296649316445624e-05	1.0018899454136742e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	165	not_1804	random	1	35	1.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.337396577426366	-0.47310655282365466	-1.3630935158804007	-0.47198157004446895	0.0011249827791857394	-0.0011249827791857394	-0.0009020379178650428	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	165	not_1804	random	2	35	1.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.353293452944074	-0.47310655282365466	-1.3630935158804007	-0.4733195563091449	-0.00021300348549030878	0.00021300348549030878	0.00018629738016987543	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	165	not_1804	random	3	35	1.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.351644127709525	-0.47310655282365466	-1.3630935158804007	-0.47308280627242305	2.3746551231578523e-05	-2.3746551231578523e-05	-2.3861112818235145e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	165	not_1804	none		35	0.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.351393675804138	-0.47310655282365466	-1.3630935158804007	-0.47310655282365466	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	165	not_1804	localized		35	3.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.35787568773542	-0.47310655282365466	-1.3630935158804007	-0.47333884386984654	-0.00023229104619185704	0.00023229104619185704	0.00017213131477865134	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	165	not_1804	random	0	35	3.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.316683088030134	-0.47310655282365466	-1.3630935158804007	-0.4705016829460095	0.002604869877645125	-0.002604869877645125	-0.0020171396998114825	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	165	not_1804	random	1	35	3.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.33275372982025	-0.47310655282365466	-1.3630935158804007	-0.47181549010663754	0.0012910627170171186	-0.0012910627170171186	-0.0012466727774314453	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	165	not_1804	random	2	35	3.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.38684197153364	-0.47310655282365466	-1.3630935158804007	-0.4750504622969036	-0.001943909473249006	0.001943909473249006	0.0020933020762514097	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	165	not_1804	random	3	35	3.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.34079862322126	-0.47310655282365466	-1.3630935158804007	-0.47225360799072474	0.0008529448329298727	-0.0008529448329298727	-0.0006374734012602351	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	165	not_1804	none		35	0.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.351393675804138	-0.47310655282365466	-1.3630935158804007	-0.47310655282365466	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	165	not_1804	localized		35	5.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.347235713686262	-0.47310655282365466	-1.3630935158804007	-0.4721732060779308	0.000933346745723824	-0.000933346745723824	-0.00037788835348054805	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	165	not_1804	random	0	35	5.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.368214263234819	-0.47310655282365466	-1.3630935158804007	-0.47386181807344463	-0.0007552652497900174	0.0007552652497900174	0.0007112949187954292	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	165	not_1804	random	1	35	5.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.37014445577349	-0.47310655282365466	-1.3630935158804007	-0.4739059266785401	-0.0007993738548853911	0.0007993738548853911	0.0007397703680461804	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	165	not_1804	random	2	35	5.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.338783073425294	-0.47310655282365466	-1.3630935158804007	-0.47212759718311625	0.0009789556405383878	-0.0009789556405383878	-0.0006737309077648876	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	165	not_1804	random	3	35	5.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.343474745750427	-0.47310655282365466	-1.3630935158804007	-0.4728559255454209	0.0002506272782337139	-0.0002506272782337139	-0.0005206906730903068	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	165	not_1804	none		35	0.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.351393675804138	-0.47310655282365466	-1.3630935158804007	-0.47310655282365466	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	165	not_1804	localized		35	10.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.306904547555106	-0.47310655282365466	-1.3630935158804007	-0.46954265326841765	0.0035638995552369824	-0.0035638995552369824	-0.0030594647011230993	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	165	not_1804	random	0	35	10.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.363446027891976	-0.47310655282365466	-1.3630935158804007	-0.4738508131527238	-0.0007442603290691463	0.0007442603290691463	0.0005781068129189413	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	165	not_1804	random	1	35	10.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.345866509846278	-0.47310655282365466	-1.3630935158804007	-0.472798294428554	0.0003082583951006563	-0.0003082583951006563	7.939963176025684e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	165	not_1804	random	2	35	10.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.3997250522886	-0.47310655282365466	-1.3630935158804007	-0.4759306941879415	-0.0028241413642867965	0.0028241413642867965	0.0026116256310236485	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	165	not_1804	random	3	35	10.0	17.285714285714285	17.285714285714285	17.285714285714285	-8.351393675804138	-22.59584081513541	-8.352831264904568	-0.47310655282365466	-1.3630935158804007	-0.4729043166187107	0.0002022362049439365	-0.0002022362049439365	-0.0003705888051276586	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	164	not_1776	none		25	0.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.278936920166016	-0.6502690366741802	-1.4758324766240665	-0.6502690366741802	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	164	not_1776	localized		25	1.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.457943601608276	-0.6502690366741802	-1.4758324766240665	-0.65091441198239	-0.0006453753082096192	0.0006453753082096192	0.014145291893525687	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	164	not_1776	random	0	25	1.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.276614995002747	-0.6502690366741802	-1.4758324766240665	-0.6503671845846632	-9.814791048297856e-05	9.814791048297856e-05	8.926905495288911e-05	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	164	not_1776	random	1	25	1.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.313270998001098	-0.6502690366741802	-1.4758324766240665	-0.6511546831682802	-0.0008856464940999176	0.0008856464940999176	0.0007502571202027378	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	164	not_1776	random	2	25	1.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.292728533744812	-0.6502690366741802	-1.4758324766240665	-0.6515467922347594	-0.001277755560579159	0.001277755560579159	0.001512103789701894	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	164	not_1776	random	3	25	1.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.283148884773254	-0.6502690366741802	-1.4758324766240665	-0.6507210956018578	-0.0004520589276775266	0.0004520589276775266	0.000433470446661782	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	164	not_1776	none		25	0.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.278936920166016	-0.6502690366741802	-1.4758324766240665	-0.6502690366741802	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	164	not_1776	localized		25	3.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-11.634374718666077	-0.6502690366741802	-1.4758324766240665	-0.7452864062545186	-0.09501736958033828	0.09501736958033828	0.11415526121897238	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	164	not_1776	random	0	25	3.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.346412539482117	-0.6502690366741802	-1.4758324766240665	-0.6534575089744975	-0.003188472300317149	0.003188472300317149	0.003509810504368235	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	164	not_1776	random	1	25	3.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.314478573799134	-0.6502690366741802	-1.4758324766240665	-0.6513738592253775	-0.0011048225511971477	0.0011048225511971477	0.0009171298907704775	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	164	not_1776	random	2	25	3.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-18.284273376464842	-0.6502690366741802	-1.4758324766240665	-1.2571932537733184	-0.6069242170991381	0.6069242170991381	0.7233903184546346	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	164	not_1776	random	3	25	3.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.31328664779663	-0.6502690366741802	-1.4758324766240665	-0.6512778566428565	-0.001008819968676211	0.001008819968676211	0.0008939046204952555	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	164	not_1776	none		25	0.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.278936920166016	-0.6502690366741802	-1.4758324766240665	-0.6502690366741802	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	164	not_1776	localized		25	5.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-21.59504533290863	-0.6502690366741802	-1.4758324766240665	-1.4199223232038052	-0.7696532865296248	0.7696532865296248	0.9442178670047348	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	164	not_1776	random	0	25	5.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.300882802009582	-0.6502690366741802	-1.4758324766240665	-0.6484088549409311	0.0018601817332491233	-0.0018601817332491233	-0.0016719614510750374	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	164	not_1776	random	1	25	5.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.253365154266357	-0.6502690366741802	-1.4758324766240665	-0.6454068722966853	0.004862164377495048	-0.004862164377495048	-0.0063108214595482305	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	164	not_1776	random	2	25	5.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.358989934921265	-0.6502690366741802	-1.4758324766240665	-0.6518640192144244	-0.001594982540244091	0.001594982540244091	0.00491350653007779	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	164	not_1776	random	3	25	5.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.329976816177368	-0.6502690366741802	-1.4758324766240665	-0.6502481370312009	2.0899642979482768e-05	-2.0899642979482768e-05	0.0030101340202493775	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	164	not_1776	none		25	0.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.278936920166016	-0.6502690366741802	-1.4758324766240665	-0.6502690366741802	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	164	not_1776	localized		25	10.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-20.966484827995302	-0.6502690366741802	-1.4758324766240665	-1.3495812358818313	-0.6993121992076509	0.6993121992076509	0.8572074105411608	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	164	not_1776	random	0	25	10.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.333944172859193	-0.6502690366741802	-1.4758324766240665	-0.6513569491733971	-0.0010879124992169242	0.0010879124992169242	0.002614963236112348	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	164	not_1776	random	1	25	10.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.331765117645263	-0.6502690366741802	-1.4758324766240665	-0.6540329053222785	-0.003763868648098261	0.003763868648098261	0.004615480487114674	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	164	not_1776	random	2	25	10.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.33133918762207	-0.6502690366741802	-1.4758324766240665	-0.6514385929652505	-0.0011695562910702328	0.0011695562910702328	0.002340560053718141	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	164	not_1776	random	3	25	10.0	16.64	16.64	16.64	-10.278936920166016	-22.660063552856446	-10.349300546646118	-0.6502690366741802	-1.4758324766240665	-0.6521146216928656	-0.001845585018685384	0.001845585018685384	0.0042160376115079595	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	139	not_768	none		31	0.0	13.64516129032258	13.64516129032258	13.64516129032258	-10.606059835803125	-23.503824414745456	-10.606059835803125	-0.8707600001605961	-2.0714533483551474	-0.8707600001605961	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	139	not_768	localized		31	1.0	13.64516129032258	13.64516129032258	13.64516129032258	-10.606059835803125	-23.503824414745456	-10.61217466477425	-0.8707600001605961	-2.0714533483551474	-0.8699078634401859	0.0008521367204102151	-0.0008521367204102151	0.0002943344387345291	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	139	not_768	random	0	31	1.0	13.64516129032258	13.64516129032258	13.64516129032258	-10.606059835803125	-23.503824414745456	-10.603950546633813	-0.8707600001605961	-2.0714533483551474	-0.8707796114449776	-1.9611284381595355e-05	1.9611284381595355e-05	-8.192618216694622e-05	True
