particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	162	not_1761	1	1.0	True	3.0	3.0	3.0	-3.46826171875	-7.44940185546875	-3.468505859375	-1.1560872395833333	-2.4831339518229165	-1.1561686197916667	-8.138020833348136e-05	8.138020833348136e-05	6.13242982201738e-05	4	-0.004007975260416741	0.0021606662427469782	0.004007975260416741	0.0021606662427469782	0.0030202216873381213	0.0016281764785058253	0.003926595052083259	1.0	-0.003926595052083259	0.0	-0.0029588973891179473	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	162	not_1761	1	3.0	True	3.0	3.0	3.0	-3.46826171875	-7.44940185546875	-3.46875	-1.1560872395833333	-2.4831339518229165	-1.15625	-0.00016276041666674068	0.00016276041666674068	0.00012264859644018028	4	-0.000488281250000111	0.004004479619628028	0.000488281250000111	0.004004479619628028	0.00036794578932045714	0.003017587536816914	0.00032552083333337034	0.75	-0.00032552083333337034	0.25	-0.00024529719288027686	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	162	not_1761	1	5.0	True	3.0	3.0	3.0	-3.46826171875	-7.44940185546875	-3.47119140625	-1.1560872395833333	-2.4831339518229165	-1.1570638020833333	-0.0009765625	0.0009765625	0.000735891578640747	4	6.103515624994449e-05	0.007342694374249569	-6.103515624994449e-05	0.007342694374249569	-4.5993223665004735e-05	0.00553310920145208	-0.0010375976562499445	0.5	0.0010375976562499445	0.5	0.0007818848023057517	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	162	not_1761	1	10.0	False	3.0	3.0	3.0	-3.46826171875	-7.44940185546875	-3.4609375	-1.1560872395833333	-2.4831339518229165	-1.1536458333333333	0.00244140625	-0.00244140625	-0.0018397289466018675	4	0.004679361979166519	0.004468507133233185	-0.004679361979166519	0.004468507133233185	-0.0035261471476534675	0.0033672568508850242	-0.0022379557291665186	0.5	0.0022379557291665186	0.5	0.0016864182010516	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	178	not_2551	4	1.0	True	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.876289695501328	-0.7824251435346125	-1.4646787006192226	-0.7837341903673636	-0.0013090468327511262	0.0013090468327511262	0.0018758901733078761	4	-4.3986962109526795e-07	0.002039240954432719	4.3986962109526795e-07	0.002039240954432719	0.0001533721824089618	0.0027685296643913094	-0.001308606963130031	0.25	0.001308606963130031	0.75	0.0017225179908989144	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	178	not_2551	4	3.0	True	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.905070453882217	-0.7824251435346125	-1.4646787006192226	-0.7857261010900888	-0.003300957555476297	0.003300957555476297	0.004854951930320893	4	-0.0007619322876672614	0.001243941342522113	0.0007619322876672614	0.001243941342522113	0.0008680263018084964	0.002477186668151839	-0.0025390252678090357	0.0	0.0025390252678090357	1.0	0.003986925628512396	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	178	not_2551	4	5.0	True	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-15.934573531150818	-0.7824251435346125	-1.4646787006192226	-0.7882385069615132	-0.005813363426900711	0.005813363426900711	0.008435714435142568	4	-0.0011202820893880493	0.0020730768627767117	0.0011202820893880493	0.0020730768627767117	0.002390632763104283	0.002841602658128619	-0.004693081337512662	0.0	0.004693081337512662	1.0	0.006045081672038285	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	178	not_2551	4	10.0	True	19.0	19.0	19.0	-15.864994704723358	-28.064026027917862	-16.15152868628502	-0.7824251435346125	-1.4646787006192226	-0.7884873508992802	-0.00606220736466781	0.00606220736466781	0.011194667664654623	4	0.0012367866559378216	0.0025124446863390845	-0.0012367866559378216	0.0025124446863390845	-0.0009916454679123972	0.004404896725238035	-0.007298994020605631	0.0	0.007298994020605631	1.0	0.01218631313256702	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	122	not_15	1	1.0	False	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-88.67849516868591	-4.241316840762184	-4.109622319539388	-4.222785484223139	0.018531356539044808	-0.018531356539044808	-18531.35653904481	4	0.0033714700312841295	0.006861940939142212	-0.0033714700312841295	0.006861940939142212	-3371.4700312841296	6861.940939142212	0.015159886507760678	1.0	-0.015159886507760678	0.0	-15159.886507760679	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	124	not_81	1	1.0	True	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-21.066461443901062	-2.976204412324088	-3.2888922010149275	-3.009494491985866	-0.033290079661778105	0.033290079661778105	0.1064642779980533	4	-0.01858924542154594	0.02936700473535994	0.01858924542154594	0.02936700473535994	0.0594498605122232	0.0939179776041579	-0.014700834240232163	0.25	0.014700834240232163	0.75	0.0470144174858301	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	133	not_383	1	1.0	False	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.32559084892273	-3.1672062277793884	-3.21003195643425	-3.165698856115341	0.0015073716640472412	-0.0015073716640472412	-0.03519780541728457	4	0.0005523636937141418	0.0010453900872483485	-0.0005523636937141418	0.0010453900872483485	-0.012897940351831918	0.024410328092098418	0.0009550079703330994	1.0	-0.0009550079703330994	0.0	-0.02229986506545265	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	122	not_15	1	3.0	False	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-87.78958404064178	-4.241316840762184	-4.109622319539388	-4.180456382887704	0.06086045787447958	-0.06086045787447958	-60860.45787447958	4	0.01956318673633395	0.0053654660080713484	-0.01956318673633395	0.0053654660080713484	-19563.186736333948	5365.466008071348	0.04129727113814563	1.0	-0.04129727113814563	0.0	-41297.27113814563	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	124	not_81	1	3.0	True	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-21.59258544445038	-2.976204412324088	-3.2888922010149275	-3.084655063492911	-0.10845065116882324	0.10845065116882324	0.34683366313370956	4	-0.053734208856310195	0.016539366238760136	0.053734208856310195	0.016539366238760136	0.1718462018657154	0.052894186587864864	-0.05471644231251305	0.0	0.05471644231251305	1.0	0.17498746126799417	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	133	not_383	1	3.0	False	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.27966558933258	-3.1672062277793884	-3.21003195643425	-3.1599581986665726	0.007248029112815857	-0.007248029112815857	-0.16924473536057588	4	0.0003949850797653198	0.0017129152452425584	-0.0003949850797653198	0.0017129152452425584	-0.00922307902682894	0.03999734036161258	0.006853044033050537	1.0	-0.006853044033050537	0.0	-0.16002165633374693	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	122	not_15	1	5.0	False	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-87.50723540782928	-4.241316840762184	-4.109622319539388	-4.167011209896633	0.07430563086555075	-0.07430563086555075	-74305.63086555076	4	0.04731083625838872	0.026184618322027894	-0.04731083625838872	0.026184618322027894	-47310.83625838872	26184.618322027894	0.02699479460716203	0.75	-0.02699479460716203	0.25	-26994.79460716204	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	124	not_81	1	5.0	True	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-21.74937105178833	-2.976204412324088	-3.2888922010149275	-3.1070530073983327	-0.13084859507424484	0.13084859507424484	0.4184640392324924	4	-0.08762067982128696	0.06697794394690545	0.08762067982128696	0.06697794394690545	0.28021778588839996	0.2142007023278028	-0.04322791525295788	0.5	0.04322791525295788	0.5	0.13824625334409246	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	133	not_383	1	5.0	True	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.363800883293152	-3.1672062277793884	-3.21003195643425	-3.170475110411644	-0.003268882632255554	0.003268882632255554	0.0763298777377482	4	0.00034638121724128723	0.005120206711371224	-0.00034638121724128723	0.005120206711371224	-0.00808815700563608	0.11955912653899452	-0.0036152638494968414	0.5	0.0036152638494968414	0.5	0.08441803474338427	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	122	not_15	1	10.0	False	21.0	21.0	21.0	-89.06765365600586	-86.30206871032715	-85.2617689371109	-4.241316840762184	-4.109622319539388	-4.060084235100519	0.18123260566166444	-0.18123260566166444	-181232.60566166445	4	0.06392674644788099	0.03335898765008008	-0.06392674644788099	0.03335898765008008	-63926.746447880985	33358.98765008008	0.11730585921378345	1.0	-0.11730585921378345	0.0	-117305.85921378346	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	124	not_81	1	10.0	True	7.0	7.0	7.0	-20.833430886268616	-23.022245407104492	-22.305954217910767	-2.976204412324088	-3.2888922010149275	-3.1865648882729665	-0.21036047594887863	0.21036047594887863	0.6727492519922676	4	-0.13896757790020542	0.07952766988393564	0.13896757790020542	0.07952766988393564	0.444429181203508	0.25433570724620186	-0.07139289804867321	0.0	0.07139289804867321	1.0	0.22832007078875965	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	133	not_383	1	10.0	False	8.0	8.0	8.0	-25.337649822235107	-25.680255651474	-25.263989329338074	-3.1672062277793884	-3.21003195643425	-3.157998666167259	0.009207561612129211	-0.009207561612129211	-0.21500069937710203	4	-0.003204338252544403	0.003103789962361829	0.003204338252544403	0.003103789962361829	0.07482273748028001	0.07247488974153148	0.012411899864673615	1.0	-0.012411899864673615	0.0	-0.28982343685738204	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	134	not_460	1	1.0	False	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.83538818359375	-4.487834930419922	-3.80865478515625	-4.479423522949219	0.008411407470703125	-0.008411407470703125	-8411.407470703125	4	-0.010112762451171875	0.01828809872107019	0.010112762451171875	0.01828809872107019	10112.762451171875	18288.09872107019	0.018524169921875	1.0	-0.018524169921875	0.0	-18524.169921875	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	139	not_768	1	1.0	True	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.57227325439453	-4.270111670860877	-4.1555962195763225	-4.274790250338041	-0.004678579477164213	0.004678579477164213	4678.579477164213	4	0.0027536245492785216	0.005015222139396331	-0.0027536245492785216	0.005015222139396331	-2753.624549278522	5015.22213939633	-0.007432204026442735	0.0	0.007432204026442735	1.0	7432.204026442735	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	155	not_1668	1	1.0	True	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.867050170898438	-2.131617228190104	-2.52447509765625	-2.1555875142415366	-0.023970286051432588	0.023970286051432588	0.061015160734862656	4	0.0008643468221027906	0.003663242037622225	-0.0008643468221027906	0.003663242037622225	-0.0022001514778801565	0.009324598849452092	-0.02483463287353538	0.0	0.02483463287353538	1.0	0.06321531221274282	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	162	not_1761	1	1.0	True	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6640625	-12.3203125	-10.58203125	-12.33203125	-0.01171875	0.01171875	11718.75	4	-0.0078125	0.005524271728019903	0.0078125	0.005524271728019903	7812.5	5524.271728019902	-0.00390625	0.5	0.00390625	1.0	3906.25	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	134	not_460	1	3.0	True	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-36.034637451171875	-4.487834930419922	-3.80865478515625	-4.504329681396484	-0.0164947509765625	0.0164947509765625	16494.7509765625	4	-0.021843910217285156	0.026468689681114186	0.021843910217285156	0.026468689681114186	21843.910217285156	26468.689681114185	0.005349159240722656	0.75	-0.005349159240722656	0.25	-5349.159240722656	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	139	not_768	1	3.0	False	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.30889892578125	-4.270111670860877	-4.1555962195763225	-4.2545306865985575	0.015580984262319575	-0.015580984262319575	-15580.984262319576	4	0.007574668297400722	0.005904104329435403	-0.007574668297400722	0.005904104329435403	-7574.668297400722	5904.104329435403	0.008006315964918853	1.0	-0.008006315964918853	0.0	-8006.315964918855	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	155	not_1668	1	3.0	False	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.25030517578125	-2.131617228190104	-2.52447509765625	-2.104192097981771	0.027425130208333037	-0.027425130208333037	-0.06980929323269255	4	-0.011813481648763058	0.008383132919169764	0.011813481648763058	0.008383132919169764	0.030070624943357712	0.021338844326986735	0.039238611857096095	1.0	-0.039238611857096095	0.0	-0.09987991817605027	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	162	not_1761	1	3.0	True	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6796875	-12.3203125	-10.58203125	-12.33984375	-0.01953125	0.01953125	19531.25	4	-0.0146484375	0.001953125	0.0146484375	0.001953125	14648.4375	1953.125	-0.0048828125	0.0	0.0048828125	1.0	4882.8125	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	134	not_460	1	5.0	True	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.9471435546875	-4.487834930419922	-3.80865478515625	-4.4933929443359375	-0.005558013916015625	0.005558013916015625	5558.013916015625	4	0.06292724609375	0.018580295381943647	-0.06292724609375	0.018580295381943647	-62927.24609375	18580.295381943644	-0.06848526000976562	0.0	0.06848526000976562	1.0	68485.26000976562	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	139	not_768	1	5.0	False	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.2017822265625	-4.270111670860877	-4.1555962195763225	-4.2462909405048075	0.023820730356069575	-0.023820730356069575	-23820.730356069576	4	0.03710600046011092	0.02884407219494155	-0.03710600046011092	0.02884407219494155	-37106.000460110925	28844.07219494155	-0.013285270104041347	0.25	0.013285270104041347	0.75	13285.270104041349	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	155	not_1668	1	5.0	False	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-24.668228149414062	-2.131617228190104	-2.52447509765625	-2.0556856791178384	0.07593154907226562	-0.07593154907226562	-0.1932799492484366	4	0.0076812108357745545	0.046272221473749715	-0.0076812108357745545	0.046272221473749715	-0.019552136873858577	0.11778361863192145	0.06825033823649107	1.0	-0.06825033823649107	0.0	-0.17372781237457804	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	162	not_1761	1	5.0	True	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6796875	-12.3203125	-10.58203125	-12.33984375	-0.01953125	0.01953125	19531.25	4	-0.013671875	0.005042947065374241	0.013671875	0.005042947065374241	13671.875	5042.947065374241	-0.005859375	0.25	0.005859375	1.0	5859.375	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	134	not_460	1	10.0	False	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-34.841644287109375	-4.487834930419922	-3.80865478515625	-4.355205535888672	0.13262939453125	-0.13262939453125	-132629.39453125	4	0.011759757995605469	0.016916611658384796	-0.011759757995605469	0.016916611658384796	-11759.757995605469	16916.611658384794	0.12086963653564453	1.0	-0.12086963653564453	0.0	-120869.63653564453	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	139	not_768	1	10.0	False	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.055809020996094	-4.270111670860877	-4.1555962195763225	-4.235062232384315	0.0350494384765625	-0.0350494384765625	-35049.4384765625	4	4.137479341914663e-05	0.006996947170432695	-4.137479341914663e-05	0.006996947170432695	-41.3747934191465	6996.947170432695	0.03500806368314335	1.0	-0.03500806368314335	0.0	-35008.06368314335	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	155	not_1668	1	10.0	False	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-24.846511840820312	-2.131617228190104	-2.52447509765625	-2.070542653401693	0.06107457478841116	-0.06107457478841116	-0.15546226647160033	4	-0.005828221638997544	0.01034224437952577	0.005828221638997544	0.01034224437952577	0.014835445824001198	0.026325664275428238	0.0669027964274087	1.0	-0.0669027964274087	0.0	-0.17029771229560153	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	162	not_1761	1	10.0	True	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6875	-12.3203125	-10.58203125	-12.34375	-0.0234375	0.0234375	23437.5	4	-0.0185546875	0.005859375	0.0185546875	0.005859375	18554.6875	5859.375	-0.0048828125	0.25	0.0048828125	0.75	4882.8125	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	164	not_1776	1	1.0	False	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-34.37409973144531	-4.512432098388672	-4.677589625120163	-4.296762466430664	0.2156696319580078	-0.2156696319580078	-1.3058419814474336	4	-0.011766195297241211	0.019668724827597114	0.011766195297241211	0.019668724827597114	0.07124225901233307	0.1190906961181008	0.22743582725524902	1.0	-0.22743582725524902	0.0	-1.3770842404597667	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	165	not_1804	1	1.0	True	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-16.544710755348206	-2.3572699342455183	-3.1752734865461076	-2.3635301079068864	-0.006260173661368107	0.006260173661368107	0.007652990801521238	4	-0.0031654068401881785	0.004109446442616147	0.0031654068401881785	0.004109446442616147	0.003869673708977973	0.005023751340759534	-0.0030947668211799284	0.5	0.0030947668211799284	0.5	0.0037833170925432656	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	170	not_2148	1	1.0	True	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.998046875	-3.7388671875	-5.3654296875	-3.799609375	-0.060742187500000266	0.060742187500000266	0.037343900096061644	4	0.019580078124999845	0.014926931646214742	-0.019580078124999845	0.014926931646214742	-0.012037704130643517	0.009176980070679573	-0.08032226562500011	0.0	0.08032226562500011	1.0	0.049381604226705164	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	176	not_2467	1	1.0	False	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-35.8436279296875	-4.487056732177734	-3.8077239990234375	-4.4804534912109375	0.006603240966796875	-0.006603240966796875	-6603.240966796875	4	-0.011122703552246094	0.014340514188747249	0.011122703552246094	0.014340514188747249	11122.703552246094	14340.51418874725	0.01772594451904297	1.0	-0.01772594451904297	0.0	-17725.94451904297	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	164	not_1776	1	3.0	False	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-34.92427062988281	-4.512432098388672	-4.677589625120163	-4.365533828735352	0.1468982696533203	-0.1468982696533203	-0.889443385115253	4	-0.1250760555267334	0.18705052511150144	0.1250760555267334	0.18705052511150144	0.757313687132642	1.1325582842833644	0.2719743251800537	1.0	-0.2719743251800537	0.0	-1.646757072247895	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	165	not_1804	1	3.0	False	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-16.49064016342163	-2.3572699342455183	-3.1752734865461076	-2.3558057376316617	0.0014641966138566609	-0.0014641966138566609	-0.0017899636373689205	4	-0.0074680447578429066	0.01487474630088269	0.0074680447578429066	0.01487474630088269	0.009129599421468829	0.01818420746346186	0.008932241371699567	0.75	-0.008932241371699567	0.25	-0.010919563058837749	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	170	not_2148	1	3.0	False	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.625	-3.7388671875	-5.3654296875	-3.725	0.013867187499999822	-0.013867187499999822	-0.008525456292026789	4	0.027148437499999956	0.018963760884593124	-0.027148437499999956	0.018963760884593124	-0.016690682036503333	0.011658796317136984	-0.013281250000000133	0.25	0.013281250000000133	0.75	0.008165225744476545	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	176	not_2467	1	3.0	True	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-35.979522705078125	-4.487056732177734	-3.8077239990234375	-4.497440338134766	-0.01038360595703125	0.01038360595703125	10383.60595703125	4	-0.02178955078125	0.0247535737899329	0.02178955078125	0.0247535737899329	21789.55078125	24753.5737899329	0.01140594482421875	0.75	-0.01140594482421875	0.25	-11405.94482421875	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	164	not_1776	1	5.0	True	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-37.10645294189453	-4.512432098388672	-4.677589625120163	-4.638306617736816	-0.12587451934814453	0.12587451934814453	0.7621482462182189	4	0.04885292053222656	0.05804960279732596	-0.04885292053222656	0.05804960279732596	-0.29579590769514486	0.3514802137458835	-0.1747274398803711	0.0	0.1747274398803711	1.0	1.0579441539133638	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	165	not_1804	1	5.0	True	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-16.50603461265564	-2.3572699342455183	-3.1752734865461076	-2.3580049446650913	-0.0007350104195729124	0.0007350104195729124	0.0008985418431322659	4	-0.007782331534794351	0.0030877987595191265	0.007782331534794351	0.0030877987595191265	0.009513811416719375	0.003774798716747458	0.007047321115221439	1.0	-0.007047321115221439	0.0	-0.008615269573587108	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	170	not_2148	1	5.0	False	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.6845703125	-3.7388671875	-5.3654296875	-3.7369140625	0.001953125	-0.001953125	-0.0012007684918347744	4	0.016796874999999933	0.0647792019971937	-0.016796874999999933	0.0647792019971937	-0.010326609029779017	0.0398258302384284	-0.014843749999999933	0.5	0.014843749999999933	0.5	0.009125840537944243	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	5	1	0	gold	176	not_2467	1	5.0	True	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-35.92913818359375	-4.487056732177734	-3.8077239990234375	-4.491142272949219	-0.004085540771484375	0.004085540771484375	4085.540771484375	4	0.06225013732910156	0.02006804359358524	-0.06225013732910156	0.02006804359358524	-62250.13732910156	20068.04359358524	-0.06633567810058594	0.0	0.06633567810058594	1.0	66335.67810058594	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	164	not_1776	1	10.0	False	8.0	8.0	8.0	-36.099456787109375	-37.420717000961304	-33.87327575683594	-4.512432098388672	-4.677589625120163	-4.234159469604492	0.2782726287841797	-0.2782726287841797	-1.6848922013502192	4	0.0354459285736084	0.0038515711540405145	-0.0354459285736084	0.0038515711540405145	-0.21461891126061416	0.023320591136620137	0.2428267002105713	1.0	-0.2428267002105713	0.0	-1.470273290089605	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	165	not_1804	1	10.0	False	7.0	7.0	7.0	-16.500889539718628	-22.226914405822754	-16.500388741493225	-2.3572699342455183	-3.1752734865461076	-2.3571983916418895	7.154260362884912e-05	-7.154260362884912e-05	-8.746001582467404e-05	4	-0.0017224294798714457	0.013069963444228663	0.0017224294798714457	0.013069963444228663	0.002105650366709545	0.0159778810342206	0.0017939720835002948	0.5	-0.0017939720835002948	0.5	-0.002193110382534219	0.5	False	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	170	not_2148	1	10.0	False	5.0	5.0	5.0	-18.6943359375	-26.8271484375	-18.52685546875	-3.7388671875	-5.3654296875	-3.70537109375	0.033496093749999734	-0.033496093749999734	-0.020593179634966215	4	0.08749999999999991	0.037085038620961776	-0.08749999999999991	0.037085038620961776	-0.053794428434197836	0.022799639497997643	-0.05400390625000018	0.0	0.05400390625000018	1.0	0.03320124879923162	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	1	0	gold	176	not_2467	1	10.0	False	8.0	8.0	8.0	-35.896453857421875	-30.4617919921875	-34.82733154296875	-4.487056732177734	-3.8077239990234375	-4.353416442871094	0.13364028930664062	-0.13364028930664062	-133640.28930664062	4	0.012284278869628906	0.020916683581462255	-0.012284278869628906	0.020916683581462255	-12284.278869628906	20916.683581462254	0.12135601043701172	1.0	-0.12135601043701172	0.0	-121356.01043701172	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	177	not_2497	1	1.0	False	11.0	11.0	11.0	-43.96241855621338	-40.86026954650879	-42.319427490234375	-3.996583505110307	-3.7145699587735264	-3.847220680930398	0.1493628241799092	-0.1493628241799092	-149362.82417990922	4	0.04085261171514343	0.08147218737028797	-0.04085261171514343	0.08147218737028797	-40852.61171514343	81472.18737028797	0.10851021246476578	0.75	-0.10851021246476578	0.25	-108510.21246476579	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	1	1	0	gold	178	not_2551	1	1.0	True	10.0	10.0	10.0	-21.34106421470642	-23.345410108566284	-21.400792479515076	-2.134106421470642	-2.3345410108566282	-2.1400792479515074	-0.00597282648086539	0.00597282648086539	0.029799379933187275	4	0.0020672738552092174	0.004559359036082537	-0.0020672738552092174	0.004559359036082537	-0.010313957593557726	0.022747366360515584	-0.008040100336074607	0.0	0.008040100336074607	1.0	0.040113337526745	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	1	0	gold	177	not_2497	1	3.0	False	11.0	11.0	11.0	-43.96241855621338	-40.86026954650879	-40.40388011932373	-3.996583505110307	-3.7145699587735264	-3.673080010847612	0.3235034942626953	-0.3235034942626953	-323503.4942626953	4	0.1446359591050581	0.07293185544995529	-0.1446359591050581	0.07293185544995529	-144635.9591050581	72931.8554499553	0.1788675351576372	1.0	-0.1788675351576372	0.0	-178867.5351576372	0.0	False	0.0
